"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"pageblocks","IntreesRRFVote","train","covered",8.9,2.46981780704569,0.989976507439311,0.0118199750048158,0.918874355233882,0.0144669703617646,0.929307670620153,0.0348023035631929,0.276378160167966,0.0720990982199937,0.556301285028368,0.0661257729725479,0.232493298492101,0.173452168384894,0.152610452703317,0.114904650838815,0.942651309004611,0.0158440876745783
"pageblocks","IntreesRRFVote","train","notcovered",1,0,0.0100234925606891,0.0118199750048158,0.697190619145172,0.229166685734334,0.697190619145172,0.229166685734334,0.35,0.114260910006684,0.802489807128067,0.165214648695868,0,0,3.79195483083641e-16,1.02862017776785e-15,0.759767429684798,0.232877921900422
"pageblocks","IntreesSTEL","test","all",5.8,0.788810637746615,1,0,0.942265529841657,0.00538478673735621,0.853537565670515,0.0713885888407824,0.472962959097287,0.0757229891341638,0.782360297901382,0.0787715838778471,0.627988137118067,0.0367032585977218,0.514296568681596,0.0447598393585085,0.970645554202192,0.00728443842366835
"pageblocks","IntreesSTEL","test","covered",4.8,0.788810637746615,0.981485992691839,0.0178717734726591,0.950142431077645,0.00576987488443894,0.934372813875738,0.0261689521181876,0.437715062195566,0.0664034951991082,0.864058725903826,0.0391575776188352,0.602065438855212,0.112228504580244,0.474931159885303,0.0796353695384991,0.977766434662886,0.00845018382234632
"pageblocks","IntreesSTEL","test","notcovered",1,0,0.0185140073081608,0.0178717734726591,0.519298579441911,0.22449250373194,0.519298579441911,0.22449250373194,0.34,0.237424451921807,0.659354477001536,0.185130301564561,0.1,0.316227766016838,0.1,0.316227766016838,0.573150514818839,0.211029259701001
"pageblocks","IntreesSTEL","train","all",5.8,0.788810637746615,1,0,0.943957191333855,0.00472430250770204,0.858072642166526,0.0731531820284819,0.465803923989613,0.0595184014279017,0.777770375250983,0.0706180911745074,0.634568943664075,0.0368631219380101,0.520173242848458,0.0419601979314188,0.969877316627512,0.0053751864944422
"pageblocks","IntreesSTEL","train","covered",4.8,0.788810637746615,0.980918820151397,0.0175636138419957,0.951317482249666,0.00600034826741227,0.944161127562967,0.015519578316526,0.432433257032746,0.0686057870757199,0.859452866852631,0.0312309136286316,0.599672328369337,0.118026135467623,0.474390561351992,0.0871721986994474,0.977546037411923,0.00661104811753255
"pageblocks","IntreesSTEL","train","notcovered",1,0,0.0190811798486035,0.0175636138419957,0.508233757319386,0.157732290690725,0.508233757319386,0.157732290690725,0.268333333333333,0.0904208268372167,0.661774263108369,0.130076137827697,0,0,-1.54306766794376e-16,4.82682359772221e-16,0.534810272204784,0.159715386907879
"pageblocks","IntreesVote","test","all",5.8,0.788810637746615,1,0,0.916443361753958,0.0115152035471364,0.837530062036591,0.0776659744304166,0.328340616265989,0.0777325550062577,0.606849198725984,0.098969286930545,0.330140025411185,0.185088958793031,0.284077853092407,0.138999569800406,0.940073081607795,0.0131505534768235
"pageblocks","IntreesVote","test","covered",4.8,0.788810637746615,0.981485992691839,0.0178717734726591,0.924009387709493,0.0161519985982594,0.925808795166185,0.0416450433358781,0.284793646101038,0.0806374192102481,0.663273269308017,0.141571587236763,0.252046110557442,0.183570035083518,0.188837867229322,0.15323861734267,0.946841051840786,0.0181525480743595
"pageblocks","IntreesVote","test","notcovered",1,0,0.0185140073081608,0.0178717734726591,0.519298579441911,0.22449250373194,0.519298579441911,0.22449250373194,0.34,0.237424451921807,0.659354477001536,0.185130301564561,0.1,0.316227766016838,0.1,0.316227766016838,0.573150514818839,0.211029259701001
"pageblocks","IntreesVote","train","all",5.8,0.788810637746615,1,0,0.917410597755155,0.0125010556352948,0.834808334172948,0.0719948826502137,0.322969675963405,0.0758193821665436,0.597778212224998,0.096653191950655,0.335616254244845,0.190724677199291,0.287592368313186,0.143332628445806,0.940720438527799,0.013599362463088
"pageblocks","IntreesVote","train","covered",4.8,0.788810637746615,0.980918820151397,0.0175636138419957,0.9244504038615,0.0169746148148009,0.933345504591108,0.0401949943805311,0.281959487216793,0.0786959086443199,0.657504868028697,0.139867591644405,0.245081529793007,0.176710544537618,0.185831890841168,0.1534150539917,0.948031507035968,0.018593654392731
"pageblocks","IntreesVote","train","notcovered",1,0,0.0190811798486035,0.0175636138419957,0.508233757319386,0.157732290690725,0.508233757319386,0.157732290690725,0.268333333333333,0.0904208268372167,0.661774263108369,0.130076137827697,0,0,-1.54306766794376e-16,4.82682359772221e-16,0.534810272204784,0.159715386907879
"pageblocks","OPTSTEL","test","all",8.5,1.08012344973464,1,0,0.942326431181486,0.00378754327953578,0.898380822155993,0.0204238310457865,0.46276229574737,0.040663715543049,0.84021311311119,0.0316080683398105,0.626341213324103,0.0378440356681938,0.486038277670944,0.0538851251592319,0.97095006090134,0.00990799062659677
"pageblocks","OPTSTEL","test","covered",7.5,1.08012344973464,0.961023142509135,0.00768741219194539,0.964210073409944,0.00408889917856699,0.906799002172952,0.0203574998614052,0.512321401001072,0.0517877265854409,0.89337511141475,0.0207493253354651,0.740408736403644,0.0381867415310453,0.624040137375758,0.0497767678868565,0.989291537745289,0.00711032109978023
"pageblocks","OPTSTEL","test","notcovered",1,0,0.0389768574908648,0.00768741219194537,0.392184110879975,0.0923787890022789,0.392184110879975,0.0923787890022789,0.2,0,0.557764372890746,0.0947993871205245,0,0,3.19527602209191e-17,1.01043499827329e-16,0.50754097124907,0.143995525062186
"pageblocks","OPTSTEL","train","all",8.5,1.08012344973464,1,0,0.944531453928478,0.00621158750354497,0.918257211181777,0.0214242901059172,0.464186631604233,0.0444249236523258,0.849741256810446,0.0259988726991165,0.637055852496508,0.0541735108705713,0.490953138028616,0.0638763257170155,0.970843121900287,0.0085818438169444
"pageblocks","OPTSTEL","train","covered",7.5,1.08012344973464,0.958992430174889,0.00921023233577329,0.965748357975215,0.00509518737864658,0.92637924711939,0.0206221095689516,0.508026301530681,0.0497379734948775,0.898933108197705,0.0212489630075371,0.7504105278212,0.0444812483428429,0.616937908848801,0.0517924849469567,0.989569568616892,0.00613360874040833
"pageblocks","OPTSTEL","train","notcovered",1,0,0.0410075698251109,0.00921023233577329,0.444699045090707,0.0723363357530279,0.444699045090707,0.0723363357530279,0.2,0,0.612533273087204,0.0688498586957599,0,0,8.22557384299909e-17,1.73708119210325e-16,0.528302857705193,0.104388939431889
"pageblocks","OptimalRules","test","all",9.9,1.59513148186739,1,0,0.944092570036541,0.00466292023026126,0.880919290570427,0.047639844754898,0.483759762625434,0.0344096998426888,0.75154164724086,0.105509216968948,0.64570194286924,0.0382607712426605,0.522142419897525,0.0433591812915731,0.972716199756394,0.00772911346117144
"pageblocks","OptimalRules","test","covered",8.9,1.59513148186739,0.966626065773447,0.00695449569969316,0.961766799301145,0.0049562679751576,0.886542686951804,0.0480425581009328,0.531359493154237,0.032523353038646,0.799505712696059,0.102736618306127,0.736090494711212,0.0412787451055367,0.633859821962239,0.0543144378188117,0.986574955662198,0.00557826449132394
"pageblocks","OptimalRules","test","notcovered",1,0,0.033373934226553,0.00695449569969316,0.421025010526555,0.0859741416261549,0.421025010526555,0.0859741416261549,0.2,0,0.588121580783908,0.0816602992065892,0,0,3.1633751934525e-17,1.00034707049857e-16,0.555062642813772,0.133978018457781
"pageblocks","OptimalRules","train","all",9.9,1.59513148186739,1,0,0.94685460715218,0.00355825175914932,0.911898188985795,0.0255982996671915,0.491532837385864,0.0275858587895416,0.768094786939383,0.0914558749833124,0.662069434333072,0.0293442535511266,0.537815296573283,0.0387565605184253,0.972487601148525,0.00606225740741058
"pageblocks","OptimalRules","train","covered",8.9,1.59513148186739,0.965413730096581,0.00538791783722414,0.963265974004691,0.00398741323812755,0.917142140361901,0.0259381852624032,0.531599894832822,0.0328803417695597,0.808551985492431,0.0921336091769864,0.748111784989435,0.0313464181842985,0.634940180897986,0.0372781018116945,0.986470130828708,0.00481163856864468
"pageblocks","OptimalRules","train","notcovered",1,0,0.0345862699034195,0.00538791783722412,0.481630218719908,0.0766437643573962,0.481630218719908,0.0766437643573962,0.2,0,0.647059465779933,0.0661170181456977,0,0,-6.11022729265721e-18,2.78899614822564e-16,0.572021603505665,0.112987369488616
"pageblocks","PreSelectedRules","test","all",475.8,16.982343772283,1,0,0.953045066991474,0.00428190270995523,0.794451788777289,0.048591905941117,0.686123216750082,0.0470369171244028,0.716844808874217,0.0415746711701594,0.738786967407578,0.022194503220372,0.67690196542611,0.0283159289996411,0.981059683313033,0.00775918018127255
"pageblocks","PreSelectedRules","test","covered",474.8,16.982343772283,0.991595615103532,0.00529993304817886,0.955342119317687,0.00455360822525948,0.794991543021109,0.0484428524145747,0.696225732103375,0.0474097568235347,0.722510398215076,0.0415250805712759,0.750412502648588,0.0219835415610631,0.687022838889299,0.0302881017162201,0.982250757418384,0.00786748430934872
"pageblocks","PreSelectedRules","test","notcovered",1,0,0.00840438489646773,0.00529993304817888,0.64240241837016,0.13198528679246,0.64240241837016,0.13198528679246,0.383333333333333,0.0805076485899413,0.775555664461325,0.0931571364942496,0,0,0,0,0.802878904249872,0.195637843409582
"pageblocks","PreSelectedRules","train","all",475.8,16.982343772283,1,0,0.957426259462282,0.00290264994996392,0.85630354188483,0.0214247421550577,0.723287080440635,0.0183561585654853,0.767744297877983,0.0179844939154781,0.760829981977562,0.0141807933639048,0.697309263713459,0.0162387761659793,0.983111459149047,0.00542125645727267
"pageblocks","PreSelectedRules","train","covered",474.8,16.982343772283,0.98984599321326,0.00544132854223132,0.960243799114894,0.00377685083044419,0.856949199598714,0.0216351192527561,0.738189013690902,0.0208464788854231,0.776009955445929,0.0192990469532993,0.775403067675842,0.0180529711241331,0.706919461321396,0.017571000017035,0.984666551232068,0.00538867150861842
"pageblocks","PreSelectedRules","train","notcovered",1,0,0.0101540067867397,0.0054413285422313,0.65581951796333,0.161704606129626,0.65581951796333,0.161704606129626,0.306666666666667,0.0882616760366022,0.781846066642078,0.117526208494436,0,0,-2.64038755110017e-16,1.03602832758395e-15,0.793068344679968,0.217749229088949
"pageblocks","RF","test","all",6962.6,231.184005598234,1,0,0.958343483556638,0.00348316858944812,0.867170421104972,0.040085184944563,0.682464629897466,0.0518574889864266,0.743796261225146,0.0456281185899422,0.755881359604658,0.0261107155421944,0.686310571812593,0.0335284906673543,1,0
"pageblocks","RF","test","covered",6962.6,231.184005598234,1,0,0.958343483556638,0.00348316858944812,0.867170421104972,0.040085184944563,0.682464629897466,0.0518574889864266,0.743796261225146,0.0456281185899422,0.755881359604658,0.0261107155421944,0.686310571812593,0.0335284906673543,1,0
"pageblocks","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pageblocks","RF","train","all",6962.6,231.184005598234,1,0,0.966066301226834,0.000685113362395494,0.937544546488775,0.0131106477924606,0.731074550765964,0.0134410459622942,0.805501694669852,0.00952073186923289,0.800854235212139,0.00422158114192661,0.734568411808551,0.0106407197839807,1,0
"pageblocks","RF","train","covered",6962.6,231.184005598234,1,0,0.966066301226834,0.000685113362395494,0.937544546488775,0.0131106477924606,0.731074550765964,0.0134410459622942,0.805501694669852,0.00952073186923289,0.800854235212139,0.00422158114192661,0.734568411808551,0.0106407197839807,1,0
"pageblocks","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
