"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"thyroid","IntreesRRFVote","train","covered",8.9,1.19721899973786,0.953511904761905,0.0564590994710006,0.941468732882195,0.0284944068504538,0.763509452734305,0.0970987459867904,0.712340669390285,0.111060525101375,0.733339189356349,0.0887643842396186,0.539246224071132,0.129691377077753,0.63463737841913,0.101777346135696,0.963933067740641,0.0454215302579538
"thyroid","IntreesRRFVote","train","notcovered",1,0,0.0464880952380952,0.0564590994710006,0.821362763574691,0.181904453875532,0.821362763574691,0.181904453875532,0.592592592592593,0.313039657488462,0.891961884982245,0.11227049335172,0.333333333333333,0.5,0.333333333333333,0.5,0.928146558183058,0.106027221643491
"thyroid","IntreesSTEL","test","all",4.8,1.47572957474524,1,0,0.943564814814815,0.00541862280460754,0.872714376191335,0.046611047924807,0.573874242424242,0.0517629005187624,0.753954691273609,0.0982052163074729,0.400576926644,0.100662861642376,0.513539003362939,0.100222923601203,0.982314814814815,0.00641426047082544
"thyroid","IntreesSTEL","test","covered",3.8,1.47572957474524,0.897361111111111,0.100556448415501,0.963840127368495,0.0211785580044715,0.882221679231728,0.0498885870684712,0.708208347266697,0.155131251256521,0.835003409538413,0.107445843573972,0.593612938036089,0.214187132951183,0.686229589392781,0.159875502015969,0.989538348900078,0.00609163970222504
"thyroid","IntreesSTEL","test","notcovered",1,0,0.102638888888889,0.100556448415501,0.635541592258418,0.263944573918335,0.635541592258418,0.263944573918335,0.316666666666667,0.122977464562104,0.820023472253573,0.0998036474130984,0,0,6.81079124721971e-17,2.15376130091532e-16,0.805661146176073,0.289248821296458
"thyroid","IntreesSTEL","train","all",4.8,1.47572957474524,1,0,0.945218253968254,0.00553540215817372,0.894907566938057,0.0380321601933433,0.59360985486948,0.0507050369747532,0.776749940620203,0.0955886333154692,0.422627649524672,0.103350379845765,0.537838376148587,0.0947050627710668,0.981369047619048,0.00629694235492058
"thyroid","IntreesSTEL","train","covered",3.8,1.47572957474524,0.896626984126984,0.102053543514961,0.966281820217808,0.0204881212913428,0.904270666094836,0.0434004792122571,0.726343697418387,0.152108707162167,0.85877138970844,0.111376805435047,0.617780813743861,0.218779450114445,0.712027938024268,0.161416266413502,0.989259136846031,0.00660975461110441
"thyroid","IntreesSTEL","train","notcovered",1,0,0.103373015873016,0.102053543514961,0.692172333379869,0.128135248586948,0.692172333379869,0.128135248586948,0.35,0.052704627669473,0.812020046413852,0.0893382401951537,0,0,3.5794890355789e-16,8.37691366598326e-16,0.877071169602273,0.0967345632911787
"thyroid","IntreesVote","test","all",4.8,1.47572957474524,1,0,0.942731481481482,0.00531478434484605,0.854595067424361,0.0556508394765004,0.584042424242424,0.0584343372357976,0.770275331257646,0.0989889993091701,0.401960482381155,0.0987115172659856,0.523097425888719,0.103935666884993,0.98037037037037,0.00671677555986936
"thyroid","IntreesVote","test","covered",3.8,1.47572957474524,0.897361111111111,0.100556448415501,0.962990227807813,0.0210777480039986,0.863909619545555,0.0558673228628741,0.720143317870048,0.157634377760044,0.844786576135736,0.094809008780604,0.586781366977044,0.202580045168416,0.689361210778673,0.150999097161499,0.987521444211058,0.00709056863870364
"thyroid","IntreesVote","test","notcovered",1,0,0.102638888888889,0.100556448415501,0.635541592258418,0.263944573918335,0.635541592258418,0.263944573918335,0.316666666666667,0.122977464562104,0.820023472253573,0.0998036474130984,0,0,6.81079124721971e-17,2.15376130091532e-16,0.805661146176073,0.289248821296458
"thyroid","IntreesVote","train","all",4.8,1.47572957474524,1,0,0.944166666666667,0.00482233118760214,0.870804016684311,0.0541105511492565,0.597929562549872,0.0468181471839194,0.78923784309805,0.10111116497537,0.419082764148974,0.0928572406651343,0.543830431911481,0.0895913661275289,0.979702380952381,0.00610192081345939
"thyroid","IntreesVote","train","covered",3.8,1.47572957474524,0.896626984126984,0.102053543514961,0.965219143647835,0.0208633080843508,0.87986452676441,0.0586532716895426,0.732674089916001,0.152952267444306,0.866325703189664,0.10774243943885,0.610053888010506,0.211452295275413,0.714870263150052,0.152852772212534,0.987568112793789,0.00780298458482838
"thyroid","IntreesVote","train","notcovered",1,0,0.103373015873016,0.102053543514961,0.692172333379869,0.128135248586948,0.692172333379869,0.128135248586948,0.35,0.052704627669473,0.812020046413852,0.0893382401951537,0,0,3.5794890355789e-16,8.37691366598326e-16,0.877071169602273,0.0967345632911787
"thyroid","OPTSTEL","test","all",4.5,0.707106781186548,1,0,0.941759259259259,0.00389671953137942,0.90667421687543,0.0283118892363399,0.563951515151515,0.0357957215353554,0.801131890555798,0.102088620521954,0.361818825878897,0.0721924449426627,0.481025963888594,0.0668473449608816,0.979398148148148,0.00525258408182638
"thyroid","OPTSTEL","test","covered",3.5,0.707106781186548,0.856574074074074,0.0092019833451892,0.995163715675154,0.00371598699739323,0.93167230451205,0.0337488902420619,0.825823417294517,0.160773589697839,0.940775618808134,0.0412935920537575,0.899932839490976,0.0582231378805979,0.917156103118364,0.03943969313189,0.998063022403972,0.00162015548470936
"thyroid","OPTSTEL","test","notcovered",1,0,0.143425925925926,0.0092019833451892,0.62354391255251,0.0285212738137171,0.62354391255251,0.0285212738137171,0.333333333333333,0,0.767781944720249,0.021824613494384,0,0,1.05787520574092e-16,2.23413328190492e-16,0.869328836308352,0.0360684204479049
"thyroid","OPTSTEL","train","all",4.5,0.707106781186548,1,0,0.942063492063492,0.00402407823946461,0.903264376388364,0.033817881491626,0.569629002256747,0.0202655327073703,0.807311119303643,0.0971734661760064,0.371576697012696,0.0672301534173502,0.491181543016631,0.0503231227277776,0.977440476190476,0.00537308197761135
"thyroid","OPTSTEL","train","covered",3.5,0.707106781186548,0.858948412698413,0.00927976282392839,0.995588614178458,0.00306780235296955,0.928431212853503,0.037591813133454,0.798161291405532,0.153833823297271,0.942716716735771,0.0439544321868323,0.909284381561725,0.0551524830271038,0.925940902325118,0.0392123913982868,0.997760874875316,0.00126914080895693
"thyroid","OPTSTEL","train","notcovered",1,0,0.141051587301587,0.00927976282392839,0.616840263390663,0.0244152261134955,0.616840263390663,0.0244152261134955,0.333333333333333,0,0.762767316827184,0.0185518685033282,0,0,-1.53702623080686e-16,3.46085762323088e-16,0.854757145701981,0.0372862691949958
"thyroid","OptimalRules","test","all",6.8,0.918936583472681,1,0,0.944027777777778,0.00444299744963341,0.891805406401631,0.0386797590836809,0.580518181818182,0.0454709138878351,0.712323317509165,0.0884072899869397,0.403461476774098,0.0851016369894785,0.51075122436351,0.0781734534492764,0.981944444444445,0.00571196158127212
"thyroid","OptimalRules","test","covered",5.8,0.918936583472681,0.877361111111111,0.013663204112652,0.986621405835897,0.00638860932149298,0.90877116776546,0.0421694466963049,0.742237195942103,0.13106022576916,0.858916403392863,0.0629775612603143,0.766045375601287,0.114509477590943,0.818963642713212,0.0913813812220705,0.995163078119699,0.00225909168336201
"thyroid","OptimalRules","test","notcovered",1,0,0.122638888888889,0.013663204112652,0.639653086223674,0.0304327247364498,0.639653086223674,0.0304327247364498,0.333333333333333,0,0.779841296688741,0.0232616075993544,0,0,1.20258140466793e-16,2.53545098576879e-16,0.887596614140007,0.0388643344645541
"thyroid","OptimalRules","train","all",6.8,0.918936583472681,1,0,0.944325396825397,0.00338298661178223,0.896322922168615,0.0399901379793085,0.586382770380112,0.0242448515732979,0.721530656002788,0.109373616962047,0.413003879288193,0.0632493227976065,0.520061531624333,0.0478747033610312,0.979980158730159,0.00580162560274177
"thyroid","OptimalRules","train","covered",5.8,0.918936583472681,0.879761904761905,0.0112655399546845,0.986877250264003,0.00490823338774987,0.913247359702649,0.0432294290545395,0.751907284830789,0.12025931903385,0.869851323257308,0.0589545621884817,0.777449784797587,0.0866293747167868,0.829494670559825,0.0643297437775524,0.994089799785848,0.00252574071866111
"thyroid","OptimalRules","train","notcovered",1,0,0.120238095238095,0.0112655399546844,0.633358115543715,0.0231238197180307,0.633358115543715,0.0231238197180307,0.333333333333333,0,0.77530757829839,0.0173626532611169,0,0,-1.08166486090813e-16,2.2855564846929e-16,0.875433123270937,0.0371055432979676
"thyroid","PreSelectedRules","test","all",333.4,14.0570267126445,1,0,0.9475,0.00215165741455967,0.808600388360284,0.0293658538260033,0.680959090909091,0.0150285074990573,0.680966362919837,0.0183380708799702,0.519524578736436,0.0232899581034488,0.624118484864249,0.018852633823756,0.986157407407407,0.00337712715288259
"thyroid","PreSelectedRules","test","covered",332.4,14.0570267126445,0.900509259259259,0.0128196999715938,0.979135683844318,0.00581190699857172,0.819969882243662,0.0302475635794713,0.799603444262605,0.0622687251228396,0.792644613395368,0.049861877325709,0.75765191940874,0.060792239695232,0.802250536865678,0.0414418694168188,0.989960616836611,0.00241234877434112
"thyroid","PreSelectedRules","test","notcovered",1,0,0.0994907407407407,0.0128196999715938,0.660538076156868,0.026146039183329,0.660538076156868,0.026146039183329,0.383333333333333,0.0805076485899413,0.795303653375182,0.0188759211127532,0,0,7.34549175508567e-17,3.67296795561002e-16,0.950090898727423,0.0242780456172378
"thyroid","PreSelectedRules","train","all",333.4,14.0570267126445,1,0,0.951011904761905,0.00209030286302746,0.854404722280275,0.0148512564190502,0.694717279082791,0.0158147086861761,0.707986089253314,0.0181282836773588,0.549220660756542,0.0241981341209563,0.647344273335558,0.0210015118944724,0.986964285714286,0.00206630946584871
"thyroid","PreSelectedRules","train","covered",332.4,14.0570267126445,0.901746031746032,0.0118756257211391,0.983536509872299,0.00370693116723026,0.865975870428001,0.0140277751866299,0.834292545698008,0.0468499425180305,0.837776559929261,0.02976621496958,0.805516662424654,0.0392704131874331,0.839640993915535,0.0273572488837276,0.992112581419763,0.00200767283874533
"thyroid","PreSelectedRules","train","notcovered",1,0,0.0982539682539682,0.0118756257211391,0.652333713582396,0.0177536916380904,0.652333713582396,0.0177536916380904,0.333333333333333,0,0.78946450298389,0.0130567770737208,0,0,6.38889077974476e-17,2.02034465860426e-16,0.937874034229462,0.0260981492147342
"thyroid","RF","test","all",9659.6,369.053504100542,1,0,0.951666666666667,0.00283883513273257,0.853357006942855,0.0296931768493109,0.675909090909091,0.0195462258089158,0.722067838449949,0.0187858759418971,0.550476708907625,0.0288337853077583,0.647335020733914,0.0283642689008951,1,0
"thyroid","RF","test","covered",9659.6,369.053504100542,1,0,0.951666666666667,0.00283883513273257,0.853357006942855,0.0296931768493109,0.675909090909091,0.0195462258089158,0.722067838449949,0.0187858759418971,0.550476708907625,0.0288337853077583,0.647335020733914,0.0283642689008951,1,0
"thyroid","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thyroid","RF","train","all",9659.6,369.053504100542,1,0,0.960079365079365,0.00157290650753386,0.920321151134946,0.0102444885840802,0.725550949368068,0.0177506752866571,0.779589660898014,0.0144827571667535,0.636552547206842,0.0222969463794033,0.71927610891659,0.0162764253835959,1,0
"thyroid","RF","train","covered",9659.6,369.053504100542,1,0,0.960079365079365,0.00157290650753386,0.920321151134946,0.0102444885840802,0.725550949368068,0.0177506752866571,0.779589660898014,0.0144827571667535,0.636552547206842,0.0222969463794033,0.71927610891659,0.0162764253835959,1,0
"thyroid","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
