"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"newthyroid","IntreesSTEL","test","notcovered",1,0,0.0738461538461538,0.0631415137297288,0.780627705627706,0.317822521465622,0.780627705627706,0.317822521465622,0.683333333333333,0.363878286529174,0.92049062049062,0.104816897304814,0.5,0.52704627669473,0.5,0.52704627669473,0.919047619047619,0.160780409677468
"newthyroid","IntreesSTEL","train","all",7.2,1.87379590967403,1,0,0.96,0.0166295883856619,0.958913333486914,0.0201794175500969,0.929365079365079,0.029167791433519,0.942200784497858,0.0244658921914714,0.91187256905214,0.0374646183555558,0.914827452735976,0.0388096566733513,0.974,0.0110888666221108
"newthyroid","IntreesSTEL","train","covered",6.2,1.87379590967403,0.927333333333333,0.0525357021462548,0.96042826940833,0.0182054565361078,0.959673610908286,0.026142622135422,0.843095238095238,0.146986088718858,0.947314753947117,0.0180151987131034,0.891089948122757,0.0588182167156547,0.898829428484577,0.0506497471809639,0.976953444312792,0.015865300568291
"newthyroid","IntreesSTEL","train","notcovered",1,0,0.0726666666666667,0.0525357021462548,0.952117794486215,0.0724151877590458,0.952117794486215,0.0724151877590458,0.783333333333333,0.283823106098773,0.974146052406922,0.0397204006810447,0.6,0.516397779494322,0.6,0.516397779494322,0.932568922305764,0.102300172436903
"newthyroid","IntreesVote","test","all",7.2,1.87379590967403,1,0,0.847692307692308,0.040019719005388,0.872037254021462,0.0573481285164337,0.701885521885522,0.0832866243275632,0.740172990392796,0.0830634796142514,0.63357192819591,0.1031244282607,0.649707205077029,0.134837177722844,0.892307692307692,0.0383759731976814
"newthyroid","IntreesVote","test","covered",6.2,1.87379590967403,0.926153846153846,0.0631415137297288,0.853437221352737,0.0427372964312831,0.876045286956382,0.0823745467462247,0.616893939393939,0.147705892722998,0.725432338001936,0.126168620820111,0.548020839237432,0.191049481488841,0.58377483598396,0.201772889746206,0.891736287470417,0.0466733167924293
"newthyroid","IntreesVote","test","notcovered",1,0,0.0738461538461538,0.0631415137297288,0.780627705627706,0.317822521465622,0.780627705627706,0.317822521465622,0.683333333333333,0.363878286529174,0.92049062049062,0.104816897304814,0.5,0.52704627669473,0.5,0.52704627669473,0.919047619047619,0.160780409677468
"newthyroid","IntreesVote","train","all",7.2,1.87379590967403,1,0,0.913333333333333,0.0397523195999962,0.943466763285344,0.0233936580500528,0.813492063492064,0.0935605115899125,0.876320878017754,0.0350574244508047,0.789461615345578,0.117824247131344,0.78874556034797,0.166036122020092,0.936666666666667,0.039409217446596
"newthyroid","IntreesVote","train","covered",6.2,1.87379590967403,0.927333333333333,0.0525357021462548,0.909640020010855,0.0469410959167605,0.935231541672649,0.055374708476516,0.70890873015873,0.180655593011017,0.858687903228575,0.0469316650617631,0.696619344567651,0.258285002705745,0.710862173466368,0.267340986617704,0.936387434411567,0.0460401272652755
"newthyroid","IntreesVote","train","notcovered",1,0,0.0726666666666667,0.0525357021462548,0.952117794486215,0.0724151877590458,0.952117794486215,0.0724151877590458,0.783333333333333,0.283823106098773,0.974146052406922,0.0397204006810447,0.6,0.516397779494322,0.6,0.516397779494322,0.932568922305764,0.102300172436903
"newthyroid","OPTSTEL","test","all",6.4,0.516397779494322,1,0,0.889230769230769,0.0353808990987904,0.887607072378845,0.0442342356469215,0.818047138047138,0.0617237422999073,0.843581939014224,0.0552308577786731,0.753050885351072,0.0827294164120873,0.76695214358343,0.0761028632090067,0.952307692307693,0.0302954984363937
"newthyroid","OPTSTEL","test","covered",5.4,0.516397779494322,0.936923076923077,0.102422979834406,0.907043661923195,0.0412841249116928,0.899133832771308,0.040245131193946,0.858465238465239,0.0832013009379321,0.86955377046146,0.0679432392840612,0.791711976654891,0.102047697949897,0.807603653350209,0.0976317692433357,0.961104038887469,0.0359465907584547
"newthyroid","OPTSTEL","test","notcovered",1,0,0.0630769230769231,0.102422979834406,0.420454545454545,0.431580780796457,0.420454545454545,0.431580780796457,0.333333333333333,0.345032779671177,0.757660225952909,0.292100488319641,0.125,0.353553390593274,0.125,0.353553390593274,0.645833333333333,0.412478955692153
"newthyroid","OPTSTEL","train","all",6.4,0.516397779494322,1,0,0.957333333333333,0.011842588972866,0.97130429484157,0.0138037004740396,0.914246031746032,0.0259532101869041,0.939407247003073,0.0175818331247921,0.904235933863195,0.0275227156993584,0.907770692188832,0.0293390998964307,0.982,0.0121918815327513
"newthyroid","OPTSTEL","train","covered",5.4,0.516397779494322,0.938666666666667,0.100801724461048,0.966242618983483,0.0149282137632501,0.978013841423513,0.0142088734561525,0.931198566385281,0.0340267030005626,0.9520744482915,0.0216659067516695,0.924448187661325,0.0342745678527077,0.925753550278834,0.0313299584185962,0.988164398380345,0.0099745704659947
"newthyroid","OPTSTEL","train","notcovered",1,0,0.0613333333333333,0.100801724461048,0.69421768707483,0.194948376167314,0.69421768707483,0.194948376167314,0.533333333333333,0.172132593164774,0.804719039825423,0.14433468471781,0.1,0.316227766016838,0.1,0.316227766016838,0.707142857142857,0.263236154174729
"newthyroid","OptimalRules","test","all",6.6,0.516397779494322,1,0,0.892307692307692,0.032433617027368,0.897292044583931,0.0306332801940584,0.813602693602694,0.0639898377206248,0.844643541974664,0.0512734180741435,0.757157985458851,0.0781581197725754,0.771168910743921,0.0684165690536388,0.946153846153846,0.0342093950362214
"newthyroid","OptimalRules","test","covered",5.6,0.516397779494322,0.976923076923077,0.0263990516435564,0.909065513700048,0.0381931689907775,0.907343538444167,0.0293659060995251,0.847210197210197,0.0735805857767934,0.867662792293586,0.0581082870796621,0.791648742479573,0.0915782981882722,0.808291751876394,0.0882400263177981,0.957543090736947,0.0275159476592587
"newthyroid","OptimalRules","test","notcovered",1,0,0.0230769230769231,0.0263990516435564,0.208333333333333,0.364604591216989,0.208333333333333,0.364604591216989,0.229166666666667,0.366639609391297,0.650793650793651,0.35740730949834,0.125,0.353553390593274,0.125,0.353553390593274,0.645833333333333,0.412478955692153
"newthyroid","OptimalRules","train","all",6.6,0.516397779494322,1,0,0.957333333333333,0.011842588972866,0.97130429484157,0.0138037004740396,0.914246031746032,0.0259532101869041,0.939407247003073,0.0175818331247921,0.904235933863195,0.0275227156993584,0.907770692188832,0.0293390998964307,0.982,0.0121918815327513
"newthyroid","OptimalRules","train","covered",5.6,0.516397779494322,0.981333333333334,0.00281091347570525,0.961955322669608,0.011190991755948,0.976005550971826,0.0138784320645555,0.921985858313547,0.0244086506609864,0.945864146964919,0.0162949960721352,0.914529760030631,0.0258495860358544,0.919038901971011,0.0242147758206235,0.98776889134032,0.0105400944284512
"newthyroid","OptimalRules","train","notcovered",1,0,0.0186666666666667,0.00281091347570524,0.716666666666667,0.222915584974876,0.716666666666667,0.222915584974876,0.633333333333333,0.258198889747161,0.816666666666667,0.158113883008419,0.3,0.483045891539648,0.3,0.483045891539648,0.683333333333333,0.253980654459166
"newthyroid","PreSelectedRules","test","all",300.7,22.4303861362711,1,0,0.92,0.0314455583933454,0.944416491146305,0.0311820822872155,0.845656565656566,0.0557824386878527,0.885286888059135,0.0475021970651438,0.8174613396416,0.0749260074719061,0.822419267207872,0.0761569519878407,0.969230769230769,0.0251229717208531
"newthyroid","PreSelectedRules","test","covered",299.7,22.4303861362711,1,0,0.92,0.0314455583933454,0.944416491146305,0.0311820822872155,0.845656565656566,0.0557824386878527,0.885286888059135,0.0475021970651438,0.8174613396416,0.0749260074719061,0.822419267207872,0.0761569519878407,0.969230769230769,0.0251229717208531
"newthyroid","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"newthyroid","PreSelectedRules","train","all",300.7,22.4303861362711,1,0,0.956,0.00899931410280736,0.977661616765599,0.00878448797371833,0.905515873015873,0.0172196110635237,0.937542419001705,0.0132307205077014,0.900367898549531,0.0209887110514991,0.903820911097977,0.0245959189867108,0.987333333333333,0.00913546879604195
"newthyroid","PreSelectedRules","train","covered",299.7,22.4303861362711,1,0,0.956,0.00899931410280736,0.977661616765599,0.00878448797371833,0.905515873015873,0.0172196110635237,0.937542419001705,0.0132307205077014,0.900367898549531,0.0209887110514991,0.903820911097977,0.0245959189867108,0.987333333333333,0.00913546879604195
"newthyroid","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"newthyroid","RF","test","all",1320.1,99.3919849216559,1,0,0.913846153846154,0.0231622354679717,0.915545972795345,0.0251409584830394,0.861683501683502,0.0503998905196369,0.882292376157345,0.037531282402314,0.810612075061584,0.0563149014050589,0.814625712719194,0.0661318799536817,1,0
"newthyroid","RF","test","covered",1320.1,99.3919849216559,1,0,0.913846153846154,0.0231622354679717,0.915545972795345,0.0251409584830394,0.861683501683502,0.0503998905196369,0.882292376157345,0.037531282402314,0.810612075061584,0.0563149014050589,0.814625712719194,0.0661318799536817,1,0
"newthyroid","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"newthyroid","RF","train","all",1320.1,99.3919849216559,1,0,0.967333333333333,0.00857789291805282,0.981322359207075,0.00802397992998359,0.932579365079365,0.018507602602861,0.954740738745496,0.0120590690617143,0.927114718456216,0.0196716224377429,0.934566432752358,0.0182672939832054,1,0
"newthyroid","RF","train","covered",1320.1,99.3919849216559,1,0,0.967333333333333,0.00857789291805282,0.981322359207075,0.00802397992998359,0.932579365079365,0.018507602602861,0.954740738745496,0.0120590690617143,0.927114718456216,0.0196716224377429,0.934566432752358,0.0182672939832054,1,0
"newthyroid","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
