"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"banana","OptimalRules","train","all",8,0,1,0,0.739164420485175,0.00668629035941878,0.744618599136169,0.00578861765634138,0.743122093814012,0.00586275174640621,0.737724247268378,0.00640377674537018,0.479752366239194,0.0102985723544873,0.479752366239194,0.0102985723544873,0.944851752021563,0.0586051023108908
"banana","OptimalRules","train","covered",7,0,0.982614555256065,0.00583834379021913,0.740534327366048,0.00687454297723519,0.74737091726119,0.00706065235277858,0.744940850397358,0.00628111258781676,0.739098802531531,0.00677914943508484,0.483078829937899,0.0108939841246149,0.483078829937899,0.0108939841246149,0.945717034332372,0.0601540989732995
"banana","OptimalRules","train","notcovered",1,0,0.0173854447439353,0.00583834379021913,0.691691206732494,0.115479744753538,0.691691206732494,0.115479744753538,0.55,0.158113883008419,0.813350347268796,0.071785404954852,0.1,0.316227766016838,0.1,0.316227766016838,0.879404244886523,0.213117251375637
"banana","PreSelectedRules","test","all",60.8,3.82390143992,1,0,0.711383647798742,0.0192563101278787,0.715548007071478,0.0215797615741762,0.716299110348456,0.0205330524538563,0.71088220331287,0.0192877791786963,0.425692435829313,0.0392498634275791,0.425692435829313,0.0392498634275791,0.869748427672956,0.0669491857951498
"banana","PreSelectedRules","test","covered",59.8,3.82390143992,0.999245283018868,0.00238662464918367,0.711549130736303,0.0193227592954563,0.715679537944697,0.0215924126640695,0.716428747936007,0.0205567634774667,0.711033376683215,0.0193434032186089,0.425977947572358,0.039329461999944,0.425977947572358,0.039329461999944,0.870448621374082,0.067575596653138
"banana","PreSelectedRules","test","notcovered",1,0,0.000754716981132075,0.00238662464918368,0.5,NA,0.5,NA,0.5,NA,0.666666666666667,NA,0,NA,0,NA,0,NA
"banana","PreSelectedRules","train","all",60.8,3.82390143992,1,0,0.70743935309973,0.0126120720531949,0.711376831658495,0.0155209375783923,0.71221252461326,0.0142091222424988,0.706919283100947,0.0126629083870969,0.417717788883721,0.0265391457913332,0.417717788883721,0.0265391457913332,0.872048517520216,0.0664928058925323
"banana","PreSelectedRules","train","covered",59.8,3.82390143992,0.999595687331536,0.00127854891920552,0.707508653421795,0.0125932269701917,0.711426909933114,0.0154929717434084,0.712263396333345,0.0141833846629297,0.70698025092482,0.0126434892389053,0.417830603951371,0.0264919480881228,0.417830603951371,0.0264919480881228,0.872418909504722,0.0667523578990405
"banana","PreSelectedRules","train","notcovered",1,0,0.000404312668463613,0.00127854891920555,0.533333333333333,NA,0.533333333333333,NA,0.5,NA,0.695652173913044,NA,0,NA,0,NA,0,NA
"banana","RF","test","all",1054.6,20.9029503499705,1,0,0.748427672955975,0.00894370189002166,0.750671640330509,0.00915547312369558,0.750312249620583,0.0090835417821688,0.746804553026478,0.00856799527045665,0.49606904385454,0.0170555556206794,0.49606904385454,0.0170555556206794,1,0
"banana","RF","test","covered",1054.6,20.9029503499705,1,0,0.748427672955975,0.00894370189002166,0.750671640330509,0.00915547312369558,0.750312249620583,0.0090835417821688,0.746804553026478,0.00856799527045665,0.49606904385454,0.0170555556206794,0.49606904385454,0.0170555556206794,1,0
"banana","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"banana","RF","train","all",1054.6,20.9029503499705,1,0,0.745417789757412,0.00757626062445224,0.748287436649324,0.00449705632441184,0.747395804722515,0.00499078834739191,0.743665929422404,0.00648029066301855,0.490207790608858,0.0109124792358145,0.490207790608858,0.0109124792358145,1,0
"banana","RF","train","covered",1054.6,20.9029503499705,1,0,0.745417789757412,0.00757626062445224,0.748287436649324,0.00449705632441184,0.747395804722515,0.00499078834739191,0.743665929422404,0.00648029066301855,0.490207790608858,0.0109124792358145,0.490207790608858,0.0109124792358145,1,0
"banana","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
