"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"thyroid",3,"test","notcovered","PreSelectedRules",0.637931034482759,0.637931034482759,0.333333333333333,0.778947368421053,0,-6.0605115697185e-16,1,0.107407407407407,0.956896551724138,0.948051948051948,0.974358974358974
"thyroid",3,"test","all","PreSelectedRules",0.949074074074074,0.854271781086297,0.696621212121212,0.688512488328665,0.52529369455766,0.638280349201119,326,1,0.985185185185185,0.990286546867411,0.881188118811881
"thyroid",3,"train","covered","OptimalRules",0.989053591790194,0.885210232725406,0.820563952921158,0.850724678287473,0.835249989824448,0.880709486112245,5,0.870039682539683,0.994526795895097,0.995177956371986,0.9
"thyroid",3,"train","notcovered","OptimalRules",0.67175572519084,0.67175572519084,0.333333333333333,0.80365296803653,0,0,1,0.129960317460317,0.931297709923664,0.910788381742739,0.988439306358382
"thyroid",3,"train","all","OptimalRules",0.94781746031746,0.870857292491597,0.600742911720806,0.668308152860483,0.472597360122038,0.566160973268504,6,1,0.986309523809524,0.986768658259252,0.975369458128079
"thyroid",3,"test","covered","OptimalRules",0.993613624268228,0.882420591456736,0.855942406985217,0.86641081871345,0.888388393343299,0.932361816883749,5,0.869907407407407,0.996806812134114,0.998394004282655,0.727272727272727
"thyroid",3,"test","notcovered","OptimalRules",0.633451957295374,0.633451957295374,0.333333333333333,0.775599128540305,0,0,1,0.130092592592593,0.928825622775801,0.916230366492147,0.955555555555556
"thyroid",3,"test","all","OptimalRules",0.946759259259259,0.86624742920424,0.592560606060606,0.656213556441495,0.445226130653267,0.560394120497497,6,1,0.987962962962963,0.990772219524041,0.930693069306931
"thyroid",3,"train","covered","OPTSTEL",0.994690674053555,0.887172333775286,0.935379621138368,0.904806492080836,0.913991972031594,0.93242129588787,4,0.85952380952381,0.996999076638966,0.997452524316813,0.857142857142857
"thyroid",3,"train","notcovered","OPTSTEL",0.661016949152542,0.661016949152542,0.333333333333333,0.795918367346939,0,0,1,0.14047619047619,0.92090395480226,0.897880539499037,0.984126984126984
"thyroid",3,"train","all","OPTSTEL",0.94781746031746,0.870857292491597,0.600742911720806,0.668308152860483,0.472597360122038,0.566160973268504,5,1,0.986309523809524,0.986768658259252,0.975369458128079
"thyroid",3,"test","covered","OPTSTEL",0.996242619431025,0.883333333333333,0.948533888346147,0.901423095913568,0.931833863009116,0.959457821024979,4,0.8625,0.997316156736447,0.998385360602799,0.6
"thyroid",3,"test","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.333333333333333,0.777777777777778,0,0,1,0.1375,0.929292929292929,0.920398009950249,0.947916666666667
"thyroid",3,"test","all","OPTSTEL",0.946759259259259,0.86624742920424,0.592560606060606,0.656213556441495,0.445226130653267,0.560394120497497,5,1,0.987962962962963,0.990772219524041,0.930693069306931
"thyroid",3,"train","covered","CART",0.949206349206349,0.83434247189579,0.629900216012071,0.692120314742875,0.51650545685108,0.61307450247483,6,1,0.987896825396825,0.988215836262146,0.980295566502463
"thyroid",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",3,"train","all","CART",0.949206349206349,0.83434247189579,0.629900216012071,0.692120314742875,0.51650545685108,0.61307450247483,6,1,0.987896825396825,0.988215836262146,0.980295566502463
"thyroid",3,"test","covered","CART",0.949074074074074,0.847456039271896,0.613439393939394,0.682923621079862,0.498956158663883,0.611450547405638,6,1,0.987962962962963,0.992229237493929,0.900990099009901
"thyroid",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",3,"test","all","CART",0.949074074074074,0.847456039271896,0.613439393939394,0.682923621079862,0.498956158663883,0.611450547405638,6,1,0.987962962962963,0.992229237493929,0.900990099009901
"thyroid",3,"train","covered","IntreesRRFVote",0.948186528497409,0.806134220743206,0.691880938263115,0.683589090000186,0.534863159185693,0.633696251554905,10,0.995634920634921,0.984655241131925,0.986090927963463,0.950248756218905
"thyroid",3,"train","notcovered","IntreesRRFVote",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,0,1,0.00436507936507935,0.954545454545455,0.95,1
"thyroid",3,"train","all","IntreesRRFVote",0.94781746031746,0.805990338164251,0.688829320292023,0.681926216276121,0.531939236000762,0.630509369226709,11,1,0.98452380952381,0.985941699400455,0.950738916256158
"thyroid",3,"test","covered","IntreesRRFVote",0.95067473243369,0.873194387421301,0.700142297789357,0.694166725339717,0.542472081626094,0.655992978659983,10,0.994907407407407,0.98371335504886,0.990239141044412,0.85
"thyroid",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00509259259259254,0.909090909090909,1,0
"thyroid",3,"test","all","IntreesRRFVote",0.950925925925926,0.873271068835585,0.700151515151515,0.694211017740429,0.542555742028291,0.656069840224015,11,1,0.983333333333333,0.990286546867411,0.841584158415842
"thyroid",3,"train","covered","IntreesVote",0.9516,0.86065363341574,0.640989185695345,0.704154661364589,0.522194273439135,0.6234434201846,4,0.992063492063492,0.9898,0.99000624609619,0.984771573604061
"thyroid",3,"train","notcovered","IntreesVote",0.725,0.725,0.333333333333333,0.840579710144927,0,0,1,0.00793650793650791,0.725,0.764705882352941,0.5
"thyroid",3,"train","all","IntreesVote",0.949801587301587,0.860021839208433,0.622069181685901,0.69086890160667,0.510726550659018,0.605324980422866,5,1,0.987698412698413,0.988422575976845,0.970443349753695
"thyroid",3,"test","covered","IntreesVote",0.950559701492537,0.859928651595318,0.622938219048491,0.691044907319183,0.508871110650087,0.624499258042123,4,0.992592592592593,0.988339552238806,0.992183683439179,0.907216494845361
"thyroid",3,"test","notcovered","IntreesVote",0.875,0.875,0.5,0.933333333333333,0,0,1,0.00740740740740742,0.875,1,0.5
"thyroid",3,"test","all","IntreesVote",0.95,0.85972553699284,0.613772727272727,0.684394480016404,0.50411325808303,0.615958077294987,5,1,0.9875,0.992229237493929,0.891089108910891
"thyroid",3,"train","covered","IntreesSTEL",0.9516,0.86065363341574,0.640989185695345,0.704154661364589,0.522194273439135,0.6234434201846,4,0.992063492063492,0.9898,0.99000624609619,0.984771573604061
"thyroid",3,"train","notcovered","IntreesSTEL",0.725,0.725,0.333333333333333,0.840579710144927,0,0,1,0.00793650793650791,0.725,0.764705882352941,0.5
"thyroid",3,"train","all","IntreesSTEL",0.949801587301587,0.860021839208433,0.622069181685901,0.69086890160667,0.510726550659018,0.605324980422866,5,1,0.987698412698413,0.988422575976845,0.970443349753695
"thyroid",3,"test","covered","IntreesSTEL",0.950559701492537,0.859928651595318,0.622938219048491,0.691044907319183,0.508871110650087,0.624499258042123,4,0.992592592592593,0.988339552238806,0.992183683439179,0.907216494845361
"thyroid",3,"test","notcovered","IntreesSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.00740740740740742,0.875,1,0.5
"thyroid",3,"test","all","IntreesSTEL",0.95,0.85972553699284,0.613772727272727,0.684394480016404,0.50411325808303,0.615958077294987,5,1,0.9875,0.992229237493929,0.891089108910891
"thyroid",4,"train","covered","RF",0.958134920634921,0.923296741373298,0.706606184890888,0.759235165517325,0.608400837520815,0.701181236163592,9409,1,1,1,1
"thyroid",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",4,"train","all","RF",0.958134920634921,0.923296741373298,0.706606184890888,0.759235165517325,0.608400837520815,0.701181236163592,9409,1,1,1,1
"thyroid",4,"test","covered","RF",0.955092592592593,0.861492734423686,0.712878787878788,0.748969504933955,0.594589887966564,0.691154422788606,9409,1,1,1,1
"thyroid",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",4,"test","all","RF",0.955092592592593,0.861492734423686,0.712878787878788,0.748969504933955,0.594589887966564,0.691154422788606,9409,1,1,1,1
"thyroid",4,"train","covered","PreSelectedRules",0.988151128996199,0.846192602652526,0.89374564688595,0.865295911731067,0.842021614748887,0.856175438156215,317,0.8875,0.991728146657724,0.992584269662921,0.826086956521739
"thyroid",4,"train","notcovered","PreSelectedRules",0.622574955908289,0.622574955908289,0.333333333333333,0.767391304347826,0,0,1,0.1125,0.945326278659612,0.931398416886544,0.973404255319149
"thyroid",4,"train","all","PreSelectedRules",0.947023809523809,0.831569479632009,0.674395460091504,0.6778350052024,0.506045952320998,0.608517071222796,318,1,0.986507936507937,0.987782149513357,0.957345971563981
"thyroid",4,"test","covered","PreSelectedRules",0.985239852398524,0.856400893271397,0.868943891543688,0.848494211167216,0.829426196868296,0.849341497384003,317,0.878240740740741,0.988929889298893,0.9936,0.590909090909091
