"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333
"BCo",1,"train","covered","CART",0.969387755102041,0.963352975411029,0.969630776604177,0.966360170441803,0.932728038221457,0.932728038221457,4,1,0.981632653061224,0.981404958677686,1
"BCo",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",1,"train","all","CART",0.969387755102041,0.963352975411029,0.969630776604177,0.966360170441803,0.932728038221457,0.932728038221457,4,1,0.981632653061224,0.981404958677686,1
"BCo",1,"test","covered","CART",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,4,1,0.971291866028708,0.970443349753695,1
"BCo",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",1,"test","all","CART",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,4,1,0.971291866028708,0.970443349753695,1
"BCo",1,"train","covered","IntreesRRFVote",0.93681917211329,0.955265610438024,0.896993092238927,0.920092927764871,0.840882194728349,0.840882194728349,9,0.936734693877551,0.932461873638344,0.940397350993378,0.333333333333333
"BCo",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.063265306122449,1,1,NA
"BCo",1,"train","all","IntreesRRFVote",0.940816326530612,0.956248988181965,0.915602130914856,0.93170206527956,0.863881065961645,0.863881065961645,10,1,0.936734693877551,0.944214876033058,0.333333333333333
"BCo",1,"test","covered","IntreesRRFVote",0.892857142857143,0.907064017660044,0.838970588235294,0.863414634146341,0.728853754940711,0.728853754940711,9,0.937799043062201,0.892857142857143,0.905263157894737,0.5
"BCo",1,"test","notcovered","IntreesRRFVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.062200956937799,0.923076923076923,0.923076923076923,NA
"BCo",1,"test","all","IntreesRRFVote",0.894736842105263,0.905914592372688,0.860401459854015,0.877190170940171,0.755659474970773,0.755659474970773,10,1,0.894736842105263,0.9064039408867,0.5
"BCo",1,"train","covered","IntreesVote",0.968888888888889,0.97093662534986,0.953004807692308,0.96141975308642,0.922869735553379,0.922869735553379,6,0.918367346938776,0.962222222222222,0.970786516853933,0.2
"BCo",1,"train","notcovered","IntreesVote",0.975,0.975,0.5,0.987341772151899,0,0,1,0.0816326530612245,0.95,0.974358974358974,0
"BCo",1,"train","all","IntreesVote",0.969387755102041,0.970886028304727,0.96122509170676,0.965785149358297,0.931585903903792,0.931585903903792,7,1,0.961224489795918,0.971074380165289,0.166666666666667
"BCo",1,"test","covered","IntreesVote",0.951612903225806,0.942265795206972,0.936997703788749,0.939582055076335,0.879168471199654,0.879168471199654,6,0.889952153110048,0.967741935483871,0.972375690607735,0.8
"BCo",1,"test","notcovered","IntreesVote",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.110047846889952,0.91304347826087,0.909090909090909,1
"BCo",1,"test","all","IntreesVote",0.942583732057416,0.934184184184184,0.939730332522303,0.936845286059629,0.87370329338302,0.87370329338302,7,1,0.961722488038278,0.96551724137931,0.833333333333333
"BCo",1,"train","covered","IntreesSTEL",0.973333333333333,0.969599184782609,0.965264423076923,0.967398391653988,0.934798357884569,0.934798357884569,6,0.918367346938776,0.971111111111111,0.97752808988764,0.4
"BCo",1,"train","notcovered","IntreesSTEL",0.975,0.975,0.5,0.987341772151899,0,0,1,0.0816326530612245,0.95,0.974358974358974,0
"BCo",1,"train","all","IntreesSTEL",0.973469387755102,0.971273291925466,0.969944146435879,0.970603301475373,0.941206874273162,0.941206874273162,7,1,0.969387755102041,0.977272727272727,0.333333333333333
"BCo",1,"test","covered","IntreesSTEL",0.956989247311828,0.946613088404133,0.946613088404133,0.946613088404133,0.893226176808266,0.893226176808266,6,0.889952153110048,0.973118279569892,0.977900552486188,0.8
"BCo",1,"test","notcovered","IntreesSTEL",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.110047846889952,0.91304347826087,0.909090909090909,1
"BCo",1,"test","all","IntreesSTEL",0.947368421052632,0.938407960199005,0.946674776966748,0.942289831061576,0.884605732068463,0.884605732068463,7,1,0.966507177033493,0.970443349753695,0.833333333333333
"BCo",2,"train","covered","RF",0.987755102040816,0.982857142857143,0.990654205607477,0.986562088635366,0.973128598848368,0.973128598848368,1181,1,1,1,1
"BCo",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",2,"train","all","RF",0.987755102040816,0.982857142857143,0.990654205607477,0.986562088635366,0.973128598848368,0.973128598848368,1181,1,1,1,1
"BCo",2,"test","covered","RF",0.966507177033493,0.961573327961321,0.964568126520681,0.963041556145004,0.926084979538221,0.926084979538221,1181,1,1,1,1
"BCo",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",2,"test","all","RF",0.966507177033493,0.961573327961321,0.964568126520681,0.963041556145004,0.926084979538221,0.926084979538221,1181,1,1,1,1
"BCo",2,"train","covered","PreSelectedRules",0.979591836734694,0.972067039106145,0.984423676012461,0.977720791502983,0.955461833518152,0.955461833518152,427,1,0.991836734693878,0.991735537190083,1
"BCo",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",2,"train","all","PreSelectedRules",0.979591836734694,0.972067039106145,0.984423676012461,0.977720791502983,0.955461833518152,0.955461833518152,428,1,0.991836734693878,0.991735537190083,1
"BCo",2,"test","covered","PreSelectedRules",0.966507177033493,0.957251082251082,0.971157745336578,0.963498914697737,0.927043335161821,0.927043335161821,427,1,0.980861244019139,0.99009900990099,0.714285714285714
"BCo",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",2,"test","all","PreSelectedRules",0.966507177033493,0.957251082251082,0.971157745336578,0.963498914697737,0.927043335161821,0.927043335161821,428,1,0.980861244019139,0.99009900990099,0.714285714285714
"BCo",2,"train","covered","OptimalRules",0.98326359832636,0.979012274755367,0.984354729402653,0.981593083928606,0.963189002907145,0.963189002907145,5,0.975510204081633,0.989539748953975,0.99154334038055,0.8
"BCo",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0
"BCo",2,"train","all","OptimalRules",0.975510204081633,0.972902726317536,0.972902726317536,0.972902726317536,0.945805452635072,0.945805452635072,6,1,0.979591836734694,0.983471074380165,0.666666666666667
"BCo",2,"test","covered","OptimalRules",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667
"BCo",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0143540669856459,0,0,0
"BCo",2,"test","all","OptimalRules",0.952153110047847,0.956876456876457,0.937145174371452,0.945910973084886,0.891922639362912,0.891922639362912,6,1,0.956937799043062,0.97029702970297,0.571428571428571
"BCo",2,"train","covered","OPTSTEL",0.985355648535565,0.980729564553094,0.987385032432956,0.983916167952508,0.967836201095838,0.967836201095838,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8
"BCo",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0
"BCo",2,"train","all","OPTSTEL",0.977551020408163,0.974540441176471,0.975861306199193,0.975195467995711,0.950391164289001,0.950391164289001,6,1,0.981632653061224,0.985537190082645,0.666666666666667
"BCo",2,"test","covered","OPTSTEL",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667
"BCo",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0143540669856459,0,0,0
"BCo",2,"test","all","OPTSTEL",0.952153110047847,0.956876456876457,0.937145174371452,0.945910973084886,0.891922639362912,0.891922639362912,6,1,0.956937799043062,0.97029702970297,0.571428571428571
"BCo",2,"train","covered","CART",0.969387755102041,0.96674430641822,0.965427934155468,0.966080732471584,0.932161778007494,0.932161778007494,6,1,0.973469387755102,0.977272727272727,0.666666666666667
"BCo",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",2,"train","all","CART",0.969387755102041,0.96674430641822,0.965427934155468,0.966080732471584,0.932161778007494,0.932161778007494,6,1,0.973469387755102,0.977272727272727,0.666666666666667
"BCo",2,"test","covered","CART",0.92822966507177,0.921718718105736,0.91889699918897,0.92027972027972,0.840563494888877,0.840563494888877,6,1,0.961722488038278,0.96039603960396,1
"BCo",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",2,"test","all","CART",0.92822966507177,0.921718718105736,0.91889699918897,0.92027972027972,0.840563494888877,0.840563494888877,6,1,0.961722488038278,0.96039603960396,1
"BCo",2,"train","covered","IntreesRRFVote",0.987893462469734,0.988334687796289,0.977375041377027,0.982718652975488,0.965439908955499,0.965439908955499,4,0.842857142857143,0.978208232445521,0.99017199017199,0.166666666666667
"BCo",2,"train","notcovered","IntreesRRFVote",0.961038961038961,0.961038961038961,0.5,0.980132450331126,0,0,1,0.157142857142857,0.961038961038961,0.961038961038961,NA
"BCo",2,"train","all","IntreesRRFVote",0.983673469387755,0.981935150878357,0.981935150878357,0.981935150878357,0.963870301756715,0.963870301756715,5,1,0.975510204081633,0.985537190082645,0.166666666666667
"BCo",2,"test","covered","IntreesRRFVote",0.942857142857143,0.942219440967877,0.892592592592593,0.914316490403447,0.828934506353861,0.828934506353861,4,0.837320574162679,0.971428571428571,0.970588235294118,1
"BCo",2,"test","notcovered","IntreesRRFVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.162679425837321,1,1,1
"BCo",2,"test","all","IntreesRRFVote",0.942583732057416,0.942219440967877,0.929845904298459,0.935560123329908,0.871173207314568,0.871173207314568,5,1,0.976076555023923,0.975247524752475,1
"BCo",2,"train","covered","IntreesVote",0.987893462469734,0.988334687796289,0.977375041377027,0.982718652975488,0.965439908955499,0.965439908955499,4,0.842857142857143,0.978208232445521,0.99017199017199,0.166666666666667
"BCo",2,"train","notcovered","IntreesVote",0.961038961038961,0.961038961038961,0.5,0.980132450331126,0,0,1,0.157142857142857,0.961038961038961,0.961038961038961,NA
"BCo",2,"train","all","IntreesVote",0.983673469387755,0.981935150878357,0.981935150878357,0.981935150878357,0.963870301756715,0.963870301756715,5,1,0.975510204081633,0.985537190082645,0.166666666666667
"BCo",2,"test","covered","IntreesVote",0.942857142857143,0.942219440967877,0.892592592592593,0.914316490403447,0.828934506353861,0.828934506353861,4,0.837320574162679,0.971428571428571,0.970588235294118,1
"BCo",2,"test","notcovered","IntreesVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.162679425837321,1,1,1
"BCo",2,"test","all","IntreesVote",0.942583732057416,0.942219440967877,0.929845904298459,0.935560123329908,0.871173207314568,0.871173207314568,5,1,0.976076555023923,0.975247524752475,1
"BCo",2,"train","covered","IntreesSTEL",0.987893462469734,0.988334687796289,0.977375041377027,0.982718652975488,0.965439908955499,0.965439908955499,4,0.842857142857143,0.978208232445521,0.99017199017199,0.166666666666667
"BCo",2,"train","notcovered","IntreesSTEL",0.961038961038961,0.961038961038961,0.5,0.980132450331126,0,0,1,0.157142857142857,0.961038961038961,0.961038961038961,NA
"BCo",2,"train","all","IntreesSTEL",0.983673469387755,0.981935150878357,0.981935150878357,0.981935150878357,0.963870301756715,0.963870301756715,5,1,0.975510204081633,0.985537190082645,0.166666666666667
"BCo",2,"test","covered","IntreesSTEL",0.942857142857143,0.942219440967877,0.892592592592593,0.914316490403447,0.828934506353861,0.828934506353861,4,0.837320574162679,0.971428571428571,0.970588235294118,1
"BCo",2,"test","notcovered","IntreesSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.162679425837321,1,1,1
"BCo",2,"test","all","IntreesSTEL",0.942583732057416,0.942219440967877,0.929845904298459,0.935560123329908,0.871173207314568,0.871173207314568,5,1,0.976076555023923,0.975247524752475,1
"BCo",3,"train","covered","RF",0.987755102040816,0.983971845881731,0.989253258124574,0.986525875818072,0.973053727567686,0.973053727567686,1138,1,1,1,1
"BCo",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",3,"train","all","RF",0.987755102040816,0.983971845881731,0.989253258124574,0.986525875818072,0.973053727567686,0.973053727567686,1138,1,1,1,1
"BCo",3,"test","covered","RF",0.956937799043062,0.944444444444444,0.967153284671533,0.953607103218646,0.90739920248117,0.90739920248117,1138,1,1,1,1
"BCo",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",3,"test","all","RF",0.956937799043062,0.944444444444444,0.967153284671533,0.953607103218646,0.90739920248117,0.90739920248117,1138,1,1,1,1
"BCo",3,"train","covered","PreSelectedRules",0.981632653061224,0.975680370584829,0.984580360928312,0.979869907565902,0.959748818020847,0.959748818020847,405,1,0.993877551020408,0.993801652892562,1
"BCo",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",3,"train","all","PreSelectedRules",0.981632653061224,0.975680370584829,0.984580360928312,0.979869907565902,0.959748818020847,0.959748818020847,406,1,0.993877551020408,0.993801652892562,1
"BCo",3,"test","covered","PreSelectedRules",0.923444976076555,0.909090909090909,0.941605839416058,0.918992248062016,0.838983050847458,0.838983050847458,405,1,0.966507177033493,0.965,1
"BCo",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",3,"test","all","PreSelectedRules",0.923444976076555,0.909090909090909,0.941605839416058,0.918992248062016,0.838983050847458,0.838983050847458,406,1,0.966507177033493,0.965,1
"BCo",3,"train","covered","OptimalRules",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1
"BCo",3,"train","all","OptimalRules",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1
"BCo",3,"test","covered","OptimalRules",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1
"BCo",3,"test","notcovered","OptimalRules",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1
"BCo",3,"test","all","OptimalRules",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1
"BCo",3,"train","covered","OPTSTEL",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1
"BCo",3,"train","all","OPTSTEL",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1
"BCo",3,"test","covered","OPTSTEL",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1
"BCo",3,"test","notcovered","OPTSTEL",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1
"BCo",3,"test","all","OPTSTEL",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1
"BCo",3,"train","covered","CART",0.975510204081633,0.977036078122362,0.968699883868827,0.972668451584114,0.945346048742401,0.945346048742401,8,1,0.971428571428571,0.979338842975207,0.333333333333333
"BCo",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",3,"train","all","CART",0.975510204081633,0.977036078122362,0.968699883868827,0.972668451584114,0.945346048742401,0.945346048742401,8,1,0.971428571428571,0.979338842975207,0.333333333333333
"BCo",3,"test","covered","CART",0.937799043062201,0.93238416003266,0.929491078669911,0.930909090909091,0.861821695570361,0.861821695570361,8,1,0.952153110047847,0.965,0.666666666666667
"BCo",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",3,"test","all","CART",0.937799043062201,0.93238416003266,0.929491078669911,0.930909090909091,0.861821695570361,0.861821695570361,8,1,0.952153110047847,0.965,0.666666666666667
"BCo",3,"train","covered","IntreesRRFVote",0.888198757763975,0.928,0.833333333333333,0.861206896551724,0.726655348047538,0.726655348047538,12,0.985714285714286,0.87991718426501,0.888888888888889,0.166666666666667
"BCo",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0142857142857142,1,1,NA
"BCo",3,"train","all","IntreesRRFVote",0.889795918367347,0.928,0.840236686390533,0.866136474016513,0.736165121148669,0.736165121148669,13,1,0.881632653061225,0.890495867768595,0.166666666666667
"BCo",3,"test","covered","IntreesRRFVote",0.870813397129187,0.901466836734694,0.819089618815896,0.84297520661157,0.690506224976691,0.690506224976691,12,1,0.84688995215311,0.875,0.222222222222222
"BCo",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",3,"test","all","IntreesRRFVote",0.870813397129187,0.901466836734694,0.819089618815896,0.84297520661157,0.690506224976691,0.690506224976691,13,1,0.84688995215311,0.875,0.222222222222222
"BCo",3,"train","covered","IntreesVote",0.987179487179487,0.985283018867924,0.985283018867924,0.985283018867924,0.970566037735849,0.970566037735849,5,0.955102040816327,0.985042735042735,0.991360691144708,0.4
"BCo",3,"train","notcovered","IntreesVote",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.0448979591836735,0.909090909090909,0.904761904761905,1
"BCo",3,"train","all","IntreesVote",0.981632653061224,0.977841158402808,0.981778465962506,0.979761265540457,0.959524202874608,0.959524202874608,6,1,0.981632653061224,0.987603305785124,0.5
"BCo",3,"test","covered","IntreesVote",0.95,0.943464495703302,0.943464495703302,0.943464495703302,0.886928991406603,0.886928991406603,5,0.956937799043062,0.955,0.968911917098446,0.571428571428571
"BCo",3,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.888888888888889,0.857142857142857,1
"BCo",3,"test","all","IntreesVote",0.937799043062201,0.928009950248756,0.936080697485807,0.931797073072772,0.863624956080911,0.863624956080911,6,1,0.952153110047847,0.965,0.666666666666667
"BCo",3,"train","covered","IntreesSTEL",0.985042735042735,0.980485527544351,0.985471698113208,0.982919618976116,0.965840840840841,0.965840840840841,5,0.955102040816327,0.982905982905983,0.989200863930886,0.4
"BCo",3,"train","notcovered","IntreesSTEL",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.0448979591836735,0.909090909090909,0.904761904761905,1
"BCo",3,"train","all","IntreesSTEL",0.979591836734694,0.973968253968254,0.981621781046655,0.977603481058944,0.955214331413948,0.955214331413948,6,1,0.979591836734694,0.985537190082645,0.5
"BCo",3,"test","covered","IntreesSTEL",0.955,0.947648973179217,0.951040253279059,0.949311480949565,0.898625816625366,0.898625816625366,5,0.956937799043062,0.96,0.974093264248705,0.571428571428571
"BCo",3,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.888888888888889,0.857142857142857,1
"BCo",3,"test","all","IntreesSTEL",0.942583732057416,0.932330827067669,0.943025141930251,0.937237237237237,0.874524714828897,0.874524714828897,6,1,0.956937799043062,0.97,0.666666666666667
"BCo",4,"train","covered","RF",0.989795918367347,0.986799765979231,0.990810890523328,0.988756258633587,0.977513446041449,0.977513446041449,1269,1,1,1,1
"BCo",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",4,"train","all","RF",0.989795918367347,0.986799765979231,0.990810890523328,0.988756258633587,0.977513446041449,0.977513446041449,1269,1,1,1,1
"BCo",4,"test","covered","RF",0.980861244019139,0.973684210526316,0.985401459854015,0.979079079079079,0.958174904942966,0.958174904942966,1269,1,1,1,1
"BCo",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"BCo",4,"test","all","RF",0.980861244019139,0.973684210526316,0.985401459854015,0.979079079079079,0.958174904942966,0.958174904942966,1269,1,1,1,1
"BCo",4,"train","covered","PreSelectedRules",0.977551020408163,0.969444444444444,0.982866043613707,0.975524364382728,0.951075610420259,0.951075610420259,459,1,0.983673469387755,0.985567010309278,0.8
"BCo",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",4,"train","all","PreSelectedRules",0.977551020408163,0.969444444444444,0.982866043613707,0.975524364382728,0.951075610420259,0.951075610420259,460,1,0.983673469387755,0.985567010309278,0.8
"BCo",4,"test","covered","PreSelectedRules",0.961722488038278,0.95,0.970802919708029,0.958646616541353,0.917423943105492,0.917423943105492,459,1,0.980861244019139,0.980487804878049,1
"BCo",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"BCo",4,"test","all","PreSelectedRules",0.961722488038278,0.95,0.970802919708029,0.958646616541353,0.917423943105492,0.917423943105492,460,1,0.980861244019139,0.980487804878049,1
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8
"BCo",4,"test","covered","OptimalRules",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA
"BCo",4,"test","all","OptimalRules",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8
"BCo",4,"test","covered","OPTSTEL",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1
