"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"newthyroid",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",2,"test","all","RF",0.923076923076923,0.901515151515151,0.917171717171717,0.908809640123758,0.84005905511811,0.885280621249559,1320,1,1,1,1
"newthyroid",2,"train","covered","PreSelectedRules",0.96,0.981981981981982,0.912698412698413,0.943771043771044,0.909692956050572,0.916036943744752,276,1,1,1,1
"newthyroid",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",2,"train","all","PreSelectedRules",0.96,0.981981981981982,0.912698412698413,0.943771043771044,0.909692956050572,0.916036943744752,277,1,1,1,1
"newthyroid",2,"test","covered","PreSelectedRules",0.953846153846154,0.979166666666667,0.902356902356902,0.936306135357369,0.897043294614572,0.903201787043932,276,1,0.938461538461538,0.983333333333333,0.4
"newthyroid",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",2,"test","all","PreSelectedRules",0.953846153846154,0.979166666666667,0.902356902356902,0.936306135357369,0.897043294614572,0.903201787043932,277,1,0.938461538461538,0.983333333333333,0.4
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1
"newthyroid",2,"test","covered","OptimalRules",0.949152542372881,0.918350168350168,0.903138528138528,0.907959687371452,0.876310272536688,0.91163255117324,6,0.907692307692308,0.966101694915254,0.982142857142857,0.666666666666667
"newthyroid",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5
"newthyroid",2,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,7,1,0.892307692307692,0.916666666666667,0.6
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1
"newthyroid",2,"test","covered","OPTSTEL",0.949152542372881,0.91817398794143,0.943181818181818,0.929682217714672,0.879427792915531,0.91478093403948,6,0.907692307692308,1,1,1
"newthyroid",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5
"newthyroid",2,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.923076923076923,0.933333333333333,0.8
"newthyroid",2,"train","covered","CART",0.9,0.893308080808081,0.843253968253968,0.856373815676141,0.776386404293381,0.798549556809025,4,1,0.926666666666667,0.930555555555556,0.833333333333333
"newthyroid",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",2,"train","all","CART",0.9,0.893308080808081,0.843253968253968,0.856373815676141,0.776386404293381,0.798549556809025,4,1,0.926666666666667,0.930555555555556,0.833333333333333
"newthyroid",2,"test","covered","CART",0.876923076923077,0.837143046445372,0.872053872053872,0.842424242424242,0.749276759884282,0.74392646093237,4,1,0.907692307692308,0.933333333333333,0.6
"newthyroid",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",2,"test","all","CART",0.876923076923077,0.837143046445372,0.872053872053872,0.842424242424242,0.749276759884282,0.74392646093237,4,1,0.907692307692308,0.933333333333333,0.6
"newthyroid",2,"train","covered","IntreesRRFVote",0.72,0.857142857142857,0.375,0.527777777777778,0.0990990990990992,0.0625000000000005,13,1,0.76,0.75,1
"newthyroid",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",2,"train","all","IntreesRRFVote",0.72,0.857142857142857,0.375,0.527777777777778,0.0990990990990992,0.0625000000000005,14,1,0.76,0.75,1
"newthyroid",2,"test","covered","IntreesRRFVote",0.738461538461539,0.862903225806452,0.424242424242424,0.634846461949266,0.211840228245364,0.137755102040816,13,1,0.723076923076923,0.75,0.4
"newthyroid",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",2,"test","all","IntreesRRFVote",0.738461538461539,0.862903225806452,0.424242424242424,0.634846461949266,0.211840228245364,0.137755102040816,14,1,0.723076923076923,0.75,0.4
"newthyroid",2,"train","covered","IntreesVote",0.952054794520548,0.979166666666667,0.884920634920635,0.924961597542243,0.884611042113583,0.900484701605574,8,0.973333333333333,0.993150684931507,0.992857142857143,1
"newthyroid",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0266666666666666,1,1,NA
"newthyroid",2,"train","all","IntreesVote",0.953333333333333,0.979166666666667,0.898809523809524,0.93382095523881,0.893778452200304,0.905143338954469,9,1,0.993333333333333,0.993055555555556,1
"newthyroid",2,"test","covered","IntreesVote",0.921875,0.904186795491143,0.864478114478115,0.881481481481482,0.830866807610994,0.857883049592894,8,0.984615384615385,0.9375,0.966666666666667,0.5
"newthyroid",2,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1
"newthyroid",2,"test","all","IntreesVote",0.907692307692308,0.874557165861514,0.857239057239057,0.865282865282865,0.80142566191446,0.836507366151635,9,1,0.938461538461538,0.966666666666667,0.6
"newthyroid",2,"train","covered","IntreesSTEL",0.952054794520548,0.941966838193253,0.925396825396825,0.932637998611651,0.890858607432721,0.873956834532374,8,0.973333333333333,0.965753424657534,0.978571428571429,0.666666666666667
"newthyroid",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0266666666666666,1,1,NA
"newthyroid",2,"train","all","IntreesSTEL",0.953333333333333,0.941966838193253,0.930952380952381,0.935689104637585,0.898843930635838,0.879324215607401,9,1,0.966666666666667,0.979166666666667,0.666666666666667
"newthyroid",2,"test","covered","IntreesSTEL",0.90625,0.893939393939394,0.886363636363636,0.877022100706311,0.804480651731161,0.800554016620499,8,0.984615384615385,0.921875,0.95,0.5
"newthyroid",2,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1
"newthyroid",2,"test","all","IntreesSTEL",0.892307692307692,0.856902356902357,0.879461279461279,0.859497057249866,0.776741903827282,0.781439139206456,9,1,0.923076923076923,0.95,0.6
"newthyroid",3,"train","covered","RF",0.953333333333333,0.965945165945166,0.90952380952381,0.935443583118002,0.895491191400418,0.905936454849498,1505,1,1,1,1
"newthyroid",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",3,"train","all","RF",0.953333333333333,0.965945165945166,0.90952380952381,0.935443583118002,0.895491191400418,0.905936454849498,1505,1,1,1,1
"newthyroid",3,"test","covered","RF",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,1505,1,1,1,1
"newthyroid",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",3,"test","all","RF",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,1505,1,1,1,1
"newthyroid",3,"train","covered","PreSelectedRules",0.94,0.96031746031746,0.877777777777778,0.914050358872091,0.863346492559976,0.860873287671233,327,1,0.986666666666667,0.986013986013986,1
"newthyroid",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",3,"train","all","PreSelectedRules",0.94,0.96031746031746,0.877777777777778,0.914050358872091,0.863346492559976,0.860873287671233,328,1,0.986666666666667,0.986013986013986,1
"newthyroid",3,"test","covered","PreSelectedRules",0.953846153846154,0.955204216073781,0.925252525252525,0.939100115570704,0.900611620795107,0.904970760233918,327,1,0.984615384615385,1,0.75
"newthyroid",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",3,"test","all","PreSelectedRules",0.953846153846154,0.955204216073781,0.925252525252525,0.939100115570704,0.900611620795107,0.904970760233918,328,1,0.984615384615385,1,0.75
"newthyroid",3,"train","covered","OptimalRules",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333
"newthyroid",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0
"newthyroid",3,"train","all","OptimalRules",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714
"newthyroid",3,"test","covered","OptimalRules",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1
"newthyroid",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1
"newthyroid",3,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1
"newthyroid",3,"train","covered","OPTSTEL",0.961240310077519,0.958333333333333,0.94471811713191,0.950553709856035,0.920605612998523,0.913175164058556,5,0.86,0.976744186046512,0.984,0.75
"newthyroid",3,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.14,0.904761904761905,0.944444444444444,0.666666666666667
"newthyroid",3,"train","all","OPTSTEL",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,6,1,0.966666666666667,0.979020979020979,0.714285714285714
"newthyroid",3,"test","covered","OPTSTEL",0.949152542372881,0.935897435897436,0.953030303030303,0.943863511282333,0.897391304347826,0.924904539669071,5,0.907692307692308,1,1,1
"newthyroid",3,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1
"newthyroid",3,"test","all","OPTSTEL",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,6,1,1,1,1
"newthyroid",3,"train","covered","CART",0.886666666666667,0.881773487083222,0.800793650793651,0.827254508287152,0.740140629776827,0.762003311258278,4,1,0.933333333333333,0.93006993006993,1
"newthyroid",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",3,"train","all","CART",0.886666666666667,0.881773487083222,0.800793650793651,0.827254508287152,0.740140629776827,0.762003311258278,4,1,0.933333333333333,0.93006993006993,1
"newthyroid",3,"test","covered","CART",0.953846153846154,0.952173913043478,0.931986531986532,0.941391941391941,0.90071283095723,0.929931728350701,4,1,0.953846153846154,0.983606557377049,0.5
"newthyroid",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",3,"test","all","CART",0.953846153846154,0.952173913043478,0.931986531986532,0.941391941391941,0.90071283095723,0.929931728350701,4,1,0.953846153846154,0.983606557377049,0.5
"newthyroid",3,"train","covered","IntreesRRFVote",0.847222222222222,0.942257217847769,0.613756613756614,0.67783821992747,0.551020408163265,0.610389610389611,15,0.96,0.881944444444444,0.883211678832117,0.857142857142857
"newthyroid",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.04,1,1,NA
"newthyroid",3,"train","all","IntreesRRFVote",0.853333333333333,0.942257217847769,0.678571428571429,0.752704530087897,0.618585298196949,0.645222327341533,16,1,0.886666666666667,0.888111888111888,0.857142857142857
"newthyroid",3,"test","covered","IntreesRRFVote",0.88135593220339,0.955128205128205,0.651851851851852,0.737849779086893,0.619705340699816,0.635188308038224,15,0.907692307692308,0.88135593220339,0.909090909090909,0.5
"newthyroid",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA
"newthyroid",3,"test","all","IntreesRRFVote",0.892307692307692,0.955128205128205,0.760942760942761,0.828075342996667,0.740296803652968,0.707566462167689,16,1,0.892307692307692,0.918032786885246,0.5
"newthyroid",3,"train","covered","IntreesVote",0.789473684210526,0.789473684210526,0.333333333333333,0.882352941176471,0,0,6,0.886666666666667,0.827067669172932,0.825396825396825,0.857142857142857
"newthyroid",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.113333333333333,1,1,NA
"newthyroid",3,"train","all","IntreesVote",0.813333333333333,0.894736842105263,0.569444444444444,0.855810616929699,0.483204134366925,0.326923076923077,7,1,0.846666666666667,0.846153846153846,0.857142857142857
"newthyroid",3,"test","covered","IntreesVote",0.814814814814815,0.905660377358491,0.37037037037037,0.547916666666667,0.140127388535032,0.153310104529617,6,0.830769230769231,0.814814814814815,0.826923076923077,0.5
"newthyroid",3,"test","notcovered","IntreesVote",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.169230769230769,1,1,1
"newthyroid",3,"test","all","IntreesVote",0.815384615384615,0.876500857632933,0.628282828282828,0.631910946196661,0.543859649122807,0.417562724014337,7,1,0.846153846153846,0.852459016393443,0.75
"newthyroid",3,"train","covered","IntreesSTEL",0.924812030075188,0.918509418509418,0.644444444444444,0.941968130921619,0.761306532663317,0.830705962988348,6,0.886666666666667,0.947368421052632,0.96031746031746,0.714285714285714
"newthyroid",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.113333333333333,1,1,NA
"newthyroid",3,"train","all","IntreesSTEL",0.933333333333333,0.945672945672946,0.880555555555556,0.904401518175388,0.849624060150376,0.866584564860427,7,1,0.953333333333333,0.965034965034965,0.714285714285714
"newthyroid",3,"test","covered","IntreesSTEL",0.962962962962963,0.977777777777778,0.666666666666667,0.988636363636364,0.88,0.936170212765958,6,0.830769230769231,0.962962962962963,0.980769230769231,0.5
"newthyroid",3,"test","notcovered","IntreesSTEL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.169230769230769,1,1,1
"newthyroid",3,"test","all","IntreesSTEL",0.938461538461538,0.924579124579125,0.924579124579125,0.924579124579125,0.86986986986987,0.907407407407407,7,1,0.969230769230769,0.983606557377049,0.75
"newthyroid",4,"train","covered","RF",0.973333333333333,0.987767584097859,0.942460317460317,0.963417166881949,0.940775836541309,0.948347107438016,1206,1,1,1,1
"newthyroid",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",4,"train","all","RF",0.973333333333333,0.987767584097859,0.942460317460317,0.963417166881949,0.940775836541309,0.948347107438016,1206,1,1,1,1
"newthyroid",4,"test","covered","RF",0.861538461538462,0.886666666666667,0.746127946127946,0.793817878028404,0.678571428571429,0.661322645290581,1206,1,1,1,1
"newthyroid",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",4,"test","all","RF",0.861538461538462,0.886666666666667,0.746127946127946,0.793817878028404,0.678571428571429,0.661322645290581,1206,1,1,1,1
"newthyroid",4,"train","covered","PreSelectedRules",0.966666666666667,0.984848484848485,0.928571428571429,0.953814950411661,0.925373134328358,0.937759336099585,297,1,0.993333333333333,0.993150684931507,1
"newthyroid",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",4,"train","all","PreSelectedRules",0.966666666666667,0.984848484848485,0.928571428571429,0.953814950411661,0.925373134328358,0.937759336099585,298,1,0.993333333333333,0.993150684931507,1
"newthyroid",4,"test","covered","PreSelectedRules",0.861538461538462,0.886666666666667,0.746127946127946,0.793817878028404,0.678571428571429,0.661322645290581,297,1,1,1,1
"newthyroid",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",4,"test","all","PreSelectedRules",0.861538461538462,0.886666666666667,0.746127946127946,0.793817878028404,0.678571428571429,0.661322645290581,298,1,1,1,1
"newthyroid",4,"train","covered","OptimalRules",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA
"newthyroid",4,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75
"newthyroid",4,"test","covered","OptimalRules",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1
"newthyroid",4,"test","all","OptimalRules",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889
"newthyroid",4,"train","covered","OPTSTEL",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75
"newthyroid",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75
"newthyroid",4,"test","covered","OPTSTEL",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889
"newthyroid",4,"train","covered","CART",0.94,0.897843784378438,0.937301587301587,0.916004373702016,0.874895746455379,0.873639191290824,6,1,0.94,0.952054794520548,0.5
"newthyroid",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",4,"train","all","CART",0.94,0.897843784378438,0.937301587301587,0.916004373702016,0.874895746455379,0.873639191290824,6,1,0.94,0.952054794520548,0.5
"newthyroid",4,"test","covered","CART",0.830769230769231,0.818747010999522,0.813468013468013,0.800526024363234,0.664319248826291,0.722814498933902,6,1,0.861538461538462,0.910714285714286,0.555555555555556
"newthyroid",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
