"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",3,"test","covered","PreSelectedRules",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,268,1,0.945054945054945,0.96969696969697,0.88
"haberman",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",3,"test","all","PreSelectedRules",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,269,1,0.945054945054945,0.96969696969697,0.88
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92
"haberman",3,"train","covered","CART",0.762790697674419,0.702552356020942,0.603097934710193,0.612119282606389,0.25301451052524,0.25301451052524,5,1,0.888372093023256,0.932098765432099,0.754716981132076
"haberman",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",3,"train","all","CART",0.762790697674419,0.702552356020942,0.603097934710193,0.612119282606389,0.25301451052524,0.25301451052524,5,1,0.888372093023256,0.932098765432099,0.754716981132076
"haberman",3,"test","covered","CART",0.758241758241758,0.684071729957806,0.608519900497512,0.61910197869102,0.258518518518518,0.258518518518518,5,1,0.879120879120879,0.939393939393939,0.72
"haberman",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",3,"test","all","CART",0.758241758241758,0.684071729957806,0.608519900497512,0.61910197869102,0.258518518518518,0.258518518518518,5,1,0.879120879120879,0.939393939393939,0.72
"haberman",3,"train","covered","IntreesRRFVote",0.734597156398104,0.734597156398104,0.5,0.846994535519126,0,0,13,0.981395348837209,0.962085308056872,0.962264150943396,0.961538461538462
"haberman",3,"train","notcovered","IntreesRRFVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1
"haberman",3,"train","all","IntreesRRFVote",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,14,1,0.962790697674419,0.962962962962963,0.962264150943396
"haberman",3,"test","covered","IntreesRRFVote",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,13,0.989010989010989,0.966666666666667,0.984615384615385,0.92
"haberman",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA
"haberman",3,"test","all","IntreesRRFVote",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,14,1,0.967032967032967,0.984848484848485,0.92
"haberman",3,"train","covered","IntreesVote",0.769230769230769,0.719836400817996,0.540967987804878,0.518096073700373,0.115420748892766,0.115420748892766,9,0.786046511627907,0.940828402366864,0.961538461538462,0.871794871794872
"haberman",3,"train","notcovered","IntreesVote",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.213953488372093,0.91304347826087,0.90625,0.928571428571429
"haberman",3,"train","all","IntreesVote",0.744186046511628,0.706539074960128,0.528758605374195,0.488560183383072,0.0805536116942695,0.0805536116942695,10,1,0.934883720930233,0.950617283950617,0.886792452830189
"haberman",3,"test","covered","IntreesVote",0.756756756756757,0.791666666666667,0.604020979020979,0.603571428571429,0.263274336283186,0.263274336283186,9,0.813186813186813,0.891891891891892,0.961538461538462,0.727272727272727
"haberman",3,"test","notcovered","IntreesVote",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.186813186813187,0.941176470588235,1,0.666666666666667
"haberman",3,"test","all","IntreesVote",0.78021978021978,0.804901960784314,0.596703980099502,0.600877192982456,0.254709254709255,0.254709254709255,10,1,0.901098901098901,0.96969696969697,0.72
"haberman",3,"train","covered","IntreesSTEL",0.810650887573965,0.778421052631579,0.651200457317073,0.675779376498801,0.36984385924027,0.36984385924027,9,0.786046511627907,0.911242603550296,0.969230769230769,0.717948717948718
"haberman",3,"train","notcovered","IntreesSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.213953488372093,0.91304347826087,0.90625,0.928571428571429
"haberman",3,"train","all","IntreesSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,10,1,0.911627906976744,0.95679012345679,0.773584905660377
"haberman",3,"test","covered","IntreesSTEL",0.743243243243243,0.692938209331652,0.633741258741259,0.644500632111252,0.303270564915758,0.303270564915758,9,0.813186813186813,0.851351351351351,0.923076923076923,0.681818181818182
"haberman",3,"test","notcovered","IntreesSTEL",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.186813186813187,0.941176470588235,1,0.666666666666667
"haberman",3,"test","all","IntreesSTEL",0.769230769230769,0.705128205128205,0.629353233830846,0.643802423112768,0.303317535545024,0.303317535545024,10,1,0.868131868131868,0.939393939393939,0.68
"haberman",4,"train","covered","RF",0.795348837209302,0.789741847826087,0.642071952031979,0.662142857142857,0.351076965290163,0.351076965290163,1371,1,1,1,1
"haberman",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",4,"train","all","RF",0.795348837209302,0.789741847826087,0.642071952031979,0.662142857142857,0.351076965290163,0.351076965290163,1371,1,1,1,1
"haberman",4,"test","covered","RF",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,1371,1,1,1,1
"haberman",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",4,"test","all","RF",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,1371,1,1,1,1
"haberman",4,"train","covered","PreSelectedRules",0.781395348837209,0.779751833051325,0.610148789695758,0.620469483568075,0.281958359980104,0.281958359980104,280,1,0.967441860465116,0.970760233918129,0.954545454545455
"haberman",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",4,"train","all","PreSelectedRules",0.781395348837209,0.779751833051325,0.610148789695758,0.620469483568075,0.281958359980104,0.281958359980104,281,1,0.967441860465116,0.970760233918129,0.954545454545455
"haberman",4,"test","covered","PreSelectedRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,280,1,0.967032967032967,0.984615384615385,0.923076923076923
"haberman",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",4,"test","all","PreSelectedRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,281,1,0.967032967032967,0.984615384615385,0.923076923076923
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923
"haberman",4,"train","covered","CART",0.786046511627907,0.757368421052632,0.635742838107928,0.653420241098963,0.33085250338295,0.33085250338295,4,1,0.972093023255814,0.976608187134503,0.954545454545455
"haberman",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",4,"train","all","CART",0.786046511627907,0.757368421052632,0.635742838107928,0.653420241098963,0.33085250338295,0.33085250338295,4,1,0.972093023255814,0.976608187134503,0.954545454545455
"haberman",4,"test","covered","CART",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,4,1,0.978021978021978,1,0.923076923076923
"haberman",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
