"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"cryotherapy","OPTSTEL","test","notcovered",1,0,0.1,0.0762039474667208,0.5,0.416666666666667,0.5,0.416666666666667,0.444444444444444,0.390867979985286,0.84040404040404,0.153402387931876,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.453703703703704,0.361111111111111
"cryotherapy","OPTSTEL","train","all",8,0.942809041582063,1,0,0.965079365079365,0.0163935803014071,0.966297017128006,0.0155672483862298,0.964350912778905,0.017297714510565,0.964776150819924,0.0166133507670132,0.929601383847879,0.0331821260337664,0.929601383847879,0.0331821260337664,0.980952380952381,0.018020514672938
"cryotherapy","OPTSTEL","train","covered",7,0.942809041582063,0.950793650793651,0.043918531152269,0.97051088511044,0.0209377303345029,0.971624527023234,0.0195082816847287,0.969750270013962,0.0225057065355238,0.970150625699585,0.0212736013828069,0.940348888363706,0.0424954868190273,0.940348888363706,0.0424954868190273,0.988375973303671,0.0179043153328062
"cryotherapy","OPTSTEL","train","notcovered",1,0,0.0492063492063493,0.0439185311522691,0.934761904761905,0.0856569473120943,0.934761904761905,0.0856569473120943,0.8,0.258198889747161,0.964413364413364,0.046880907064995,0.6,0.516397779494322,0.6,0.516397779494322,0.842857142857143,0.319083153671447
"cryotherapy","OptimalRules","test","all",8.4,0.843274042711568,1,0,0.740740740740741,0.118415593168215,0.745278043035396,0.119089862331433,0.740934065934066,0.117166384252655,0.739649395840502,0.118283954098804,0.481936749104276,0.235162652375715,0.481936749104276,0.235162652375715,0.848148148148148,0.103953256469239
"cryotherapy","OptimalRules","test","covered",7.4,0.843274042711568,0.92962962962963,0.0749942841900614,0.753211751211751,0.119135411906021,0.761017662892663,0.119145543159617,0.752971611721612,0.115903686514357,0.750766435616136,0.117922967861821,0.505985378747468,0.233589543761095,0.505985378747468,0.233589543761095,0.886686868686869,0.0898439346508001
"cryotherapy","OptimalRules","test","notcovered",1,0,0.0703703703703704,0.0749942841900614,0.554166666666667,0.395986812350557,0.554166666666667,0.395986812350557,0.5,0.377964473009227,0.832070707070707,0.157343700534687,0.25,0.462910049886276,0.25,0.462910049886276,0.291666666666667,0.424918292799399
"cryotherapy","OptimalRules","train","all",8.4,0.843274042711568,1,0,0.963492063492063,0.0150584650484208,0.964530862390249,0.0140471911502348,0.96288032454361,0.0161456284071509,0.963183255317211,0.0152772191110147,0.926414778490311,0.0305104207055547,0.926414778490311,0.0305104207055547,0.982539682539683,0.0190034761863153
"cryotherapy","OptimalRules","train","covered",7.4,0.843274042711568,0.985714285714286,0.00501948834947363,0.962954429083461,0.015320179635055,0.964090467945057,0.0141692128565317,0.962147884232063,0.0167620269386275,0.96257528012854,0.0156366700860505,0.925201584831053,0.0312263590005451,0.925201584831053,0.0312263590005451,0.985535074244752,0.0176938626657094
"cryotherapy","OptimalRules","train","notcovered",1,0,0.0142857142857143,0.00501948834947363,1,0,1,0,1,0,1,0,1,0,1,0,0.777777777777778,0.440958551844098
"cryotherapy","PreSelectedRules","test","all",446.9,34.8407488119555,1,0,0.755555555555555,0.0744844598962881,0.768800545859369,0.0762173120681961,0.753296703296703,0.0743485981320264,0.750996395996912,0.0761362253975428,0.508611437479108,0.148923561905828,0.508611437479108,0.148923561905828,0.959259259259259,0.0443414444347357
"cryotherapy","PreSelectedRules","test","covered",445.9,34.8407488119555,1,0,0.755555555555555,0.0744844598962881,0.768800545859369,0.0762173120681961,0.753296703296703,0.0743485981320264,0.750996395996912,0.0761362253975428,0.508611437479108,0.148923561905828,0.508611437479108,0.148923561905828,0.959259259259259,0.0443414444347357
"cryotherapy","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cryotherapy","PreSelectedRules","train","all",446.9,34.8407488119555,1,0,0.944444444444444,0.0134894696126793,0.948063740432161,0.0138184601123079,0.941683569979716,0.0137156611055448,0.94375294044429,0.0136616074948702,0.887638538599073,0.0272849394113573,0.887638538599073,0.0272849394113573,0.973015873015873,0.0225101030541615
"cryotherapy","PreSelectedRules","train","covered",445.9,34.8407488119555,1,0,0.944444444444444,0.0134894696126793,0.948063740432161,0.0138184601123079,0.941683569979716,0.0137156611055448,0.94375294044429,0.0136616074948702,0.887638538599073,0.0272849394113573,0.887638538599073,0.0272849394113573,0.973015873015873,0.0225101030541615
"cryotherapy","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cryotherapy","RF","test","all",1228,87.7281153463485,1,0,0.766666666666667,0.072092846027933,0.776429247137451,0.075929374965836,0.765384615384615,0.0717121261972335,0.764007893432338,0.0723765859048613,0.531917583869844,0.14391026279115,0.531917583869844,0.14391026279115,1,0
"cryotherapy","RF","test","covered",1228,87.7281153463485,1,0,0.766666666666667,0.072092846027933,0.776429247137451,0.075929374965836,0.765384615384615,0.0717121261972335,0.764007893432338,0.0723765859048613,0.531917583869844,0.14391026279115,0.531917583869844,0.14391026279115,1,0
"cryotherapy","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cryotherapy","RF","train","all",1228,87.7281153463485,1,0,0.961904761904762,0.0153347902076079,0.963320826651815,0.0147730251081899,0.960902636916836,0.0160509396300242,0.961564385112913,0.015540414648848,0.923179489356603,0.0310414753390562,0.923179489356603,0.0310414753390562,1,0
"cryotherapy","RF","train","covered",1228,87.7281153463485,1,0,0.961904761904762,0.0153347902076079,0.963320826651815,0.0147730251081899,0.960902636916836,0.0160509396300242,0.961564385112913,0.015540414648848,0.923179489356603,0.0310414753390562,0.923179489356603,0.0310414753390562,1,0
"cryotherapy","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
