"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wilt","IntreesRRFVote","train","covered",6.2,1.68654808542314,0.853925619834711,0.204127486057121,0.938097251398924,0.0189637236431251,0.867287967498556,0.106902497600134,0.582869259318502,0.103394423969439,0.683219069265843,0.180286669501921,0.187981150170061,0.207083509484699,0.187981150170061,0.207083509484699,0.968990333999565,0.024371587323555
"wilt","IntreesRRFVote","train","notcovered",1,0,0.146074380165289,0.204127486057121,0.948574644157268,0.0698321562488365,0.948574644157268,0.0698321562488365,0.6,0.210818510677892,0.972362757737907,0.0386439514257403,0.2,0.421637021355784,0.2,0.421637021355784,0.999492435181116,0.00108680306370282
"wilt","IntreesSTEL","test","all",3.8,1.22927259430572,1,0,0.946243969676085,0,0.946243969676085,0,0.5,0,0.972379603399433,0,0,0,0,0,0.979875947622329,0.0115541302524236
"wilt","IntreesSTEL","test","covered",2.8,1.22927259430572,0.754789800137836,0.340732649499723,0.9612249662999,0.0170788128308131,0.9612249662999,0.0170788128308131,0.55,0.158113883008419,0.980160436187233,0.00877086364088865,0.1,0.316227766016838,0.1,0.316227766016838,0.989613695858438,0.00879863554581141
"wilt","IntreesSTEL","test","notcovered",1,0,0.245210199862164,0.340732649499723,0.874392327553692,0.0451656498472701,0.874392327553692,0.0451656498472701,0.5,0,0.932431859852305,0.0256283928591126,0,0,0,0,0.955006879400486,0.0565525525260278
"wilt","IntreesSTEL","train","all",3.8,1.22927259430572,1,0,0.945985832349469,0,0.945985832349469,0,0.5,0,0.972243288336114,0,0,0,0,0,0.97939787485242,0.0104556622192021
"wilt","IntreesSTEL","train","covered",2.8,1.22927259430572,0.751062573789847,0.343417130382897,0.958106509083192,0.0136579818583671,0.958106509083192,0.0136579818583671,0.5,0,0.978560820098877,0.00705388115775532,0,0,0,0,0.988132624152991,0.00897168325849344
"wilt","IntreesSTEL","train","notcovered",1,0,0.248937426210153,0.343417130382897,0.881316748008848,0.0477862839284138,0.881316748008848,0.0477862839284138,0.5,0,0.936289505604654,0.0273617175835782,0,0,0,0,0.965350997790497,0.0462673168752402
"wilt","IntreesVote","test","all",3.8,1.22927259430572,1,0,0.946243969676085,0,0.946243969676085,0,0.5,0,0.972379603399433,0,0,0,0,0,0.979875947622329,0.0115541302524236
"wilt","IntreesVote","test","covered",2.8,1.22927259430572,0.754789800137836,0.340732649499723,0.9612249662999,0.0170788128308131,0.9612249662999,0.0170788128308131,0.55,0.158113883008419,0.980160436187233,0.00877086364088865,0.1,0.316227766016838,0.1,0.316227766016838,0.989613695858438,0.00879863554581141
"wilt","IntreesVote","test","notcovered",1,0,0.245210199862164,0.340732649499723,0.874392327553692,0.0451656498472701,0.874392327553692,0.0451656498472701,0.5,0,0.932431859852305,0.0256283928591126,0,0,0,0,0.955006879400486,0.0565525525260278
"wilt","IntreesVote","train","all",3.8,1.22927259430572,1,0,0.945985832349469,0,0.945985832349469,0,0.5,0,0.972243288336114,0,0,0,0,0,0.97939787485242,0.0104556622192021
"wilt","IntreesVote","train","covered",2.8,1.22927259430572,0.751062573789847,0.343417130382897,0.958106509083192,0.0136579818583671,0.958106509083192,0.0136579818583671,0.5,0,0.978560820098877,0.00705388115775532,0,0,0,0,0.988132624152991,0.00897168325849344
"wilt","IntreesVote","train","notcovered",1,0,0.248937426210153,0.343417130382897,0.881316748008848,0.0477862839284138,0.881316748008848,0.0477862839284138,0.5,0,0.936289505604654,0.0273617175835782,0,0,0,0,0.965350997790497,0.0462673168752402
"wilt","OPTSTEL","test","all",7.1,0.994428926011753,1,0,0.946243969676085,0,0.946243969676085,0,0.5,0,0.972379603399433,0,0,0,0,0,0.979875947622329,0.0115541302524236
"wilt","OPTSTEL","test","covered",6.1,0.994428926011753,0.90158511371468,0.0344173114927725,0.971703945809703,0.00826866314589589,0.971703945809703,0.00826866314589589,0.5,0,0.985632862569352,0.00425804938645005,0,0,0,0,0.99656764969231,0.00659348843082612
"wilt","OPTSTEL","test","notcovered",1,0,0.0984148862853205,0.0344173114927725,0.699011577957146,0.0698418381624495,0.699011577957146,0.0698418381624495,0.5,0,0.821016037747437,0.0494679550548566,0,0,0,0,0.836675340610154,0.1173013219612
"wilt","OPTSTEL","train","all",7.1,0.994428926011753,1,0,0.945985832349469,0,0.945985832349469,0,0.5,0,0.972243288336114,0,0,0,0,0,0.97939787485242,0.0104556622192021
"wilt","OPTSTEL","train","covered",6.1,0.994428926011753,0.898760330578512,0.038665253701826,0.974329279633654,0.00920672445345364,0.974329279633654,0.00920672445345364,0.5,0,0.986977853127176,0.00474118027646163,0,0,0,0,0.997247346813021,0.00574130553081981
"wilt","OPTSTEL","train","notcovered",1,0,0.101239669421488,0.038665253701826,0.680155205447076,0.0690410578930148,0.680155205447076,0.0690410578930148,0.5,0,0.807781536680992,0.0501499571651465,0,0,0,0,0.822993948434274,0.113664289183065
"wilt","OptimalRules","test","all",8.4,0.966091783079296,1,0,0.946243969676085,0,0.946243969676085,0,0.5,0,0.972379603399433,0,0,0,0,0,0.979875947622329,0.0115541302524236
"wilt","OptimalRules","test","covered",7.4,0.966091783079296,0.977325982081323,0.00462258835840538,0.9506477236857,0.00293841335176994,0.9506477236857,0.00293841335176994,0.5,0,0.974697452121015,0.00154320393086054,0,0,0,0,0.982173615842079,0.0116132234824264
"wilt","OptimalRules","test","notcovered",1,0,0.0226740179186768,0.0046225883584054,0.767973046106064,0.0991627406395778,0.767973046106064,0.0991627406395778,0.5,0,0.865465260061327,0.0654299028610969,0,0,0,0,0.889036676365701,0.0982710477669847
"wilt","OptimalRules","train","all",8.4,0.966091783079296,1,0,0.945985832349469,0,0.945985832349469,0,0.5,0,0.972243288336114,0,0,0,0,0,0.97939787485242,0.0104556622192021
"wilt","OptimalRules","train","covered",7.4,0.966091783079296,0.976741440377804,0.00263925237451475,0.950593848460101,0.002448407389142,0.950593848460101,0.002448407389142,0.5,0,0.974669771860302,0.00128684616908,0,0,0,0,0.982424813235879,0.00994295041321598
"wilt","OptimalRules","train","notcovered",1,0,0.023258559622196,0.00263925237451478,0.752581690153318,0.0979898758163197,0.752581690153318,0.0979898758163197,0.5,0,0.855600656661415,0.0642072652058529,0,0,0,0,0.849158334431347,0.112260655442618
"wilt","PreSelectedRules","test","all",339.6,12.0664825031987,1,0,0.95210199862164,0.00130964326338061,0.946065409078008,0.066616623548681,0.560533269837713,0.00768952239962008,0.594746919592684,0.0115606887991518,0.204169140187645,0.0215724839067361,0.204169140187645,0.0215724839067361,0.984493452791178,0.0122133788201423
"wilt","PreSelectedRules","test","covered",338.6,12.0664825031987,0.998621640248105,0.00253741351187393,0.95272703241348,0.000804403056371498,0.976219221606668,0.000397011467719788,0.556857934857935,0.00737802746534356,0.589783868460489,0.0119119801177971,0.195192779960009,0.0228140001313699,0.195192779960009,0.0228140001313699,0.985640341203701,0.0112227458069011
"wilt","PreSelectedRules","test","notcovered",1,0,0.00137835975189524,0.00253741351187393,0.715909090909091,0.33273017054542,0.715909090909091,0.33273017054542,0.75,0.288675134594813,0.8,0.237268405600696,0.5,0.577350269189626,0.5,0.577350269189626,0.5,0.577350269189626
"wilt","PreSelectedRules","train","all",339.6,12.0664825031987,1,0,0.952095631641086,0.000835416360305135,0.950557972479948,0.0287757939057465,0.560164104924853,0.00951966752844276,0.594373825688625,0.0152979387393705,0.203754944325544,0.0288324497397461,0.203754944325544,0.0288324497397461,0.984208972845336,0.010420840285661
"wilt","PreSelectedRules","train","covered",338.6,12.0664825031987,0.999173553719008,0.00108493103125461,0.952351950076032,0.000974243760823538,0.96437731352735,0.0187792344244464,0.556713853442031,0.00880508797577205,0.589206079945478,0.0142639961249911,0.194002470910143,0.0269695897713798,0.194002470910143,0.0269695897713798,0.984725270019064,0.0101373221752235
"wilt","PreSelectedRules","train","notcovered",1,0,0.000826446280991733,0.00108493103125463,0.742222222222222,0.236016320841809,0.742222222222222,0.236016320841809,0.7,0.273861278752583,0.835714285714286,0.150678736498064,0.4,0.547722557505166,0.4,0.547722557505166,0.6,0.547722557505166
"wilt","RF","test","all",4262.4,116.405612694005,1,0,0.952170916609235,0.00239180612631666,0.850641860568103,0.0935759299515187,0.617402935738697,0.0454635453952113,0.657594154800907,0.0481756499278439,0.322367635451437,0.0903122601201732,0.322367635451437,0.0903122601201732,1,0
"wilt","RF","test","covered",4262.4,116.405612694005,1,0,0.952170916609235,0.00239180612631666,0.850641860568103,0.0935759299515187,0.617402935738697,0.0454635453952113,0.657594154800907,0.0481756499278439,0.322367635451437,0.0903122601201732,0.322367635451437,0.0903122601201732,1,0
"wilt","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wilt","RF","train","all",4262.4,116.405612694005,1,0,0.955608028335301,0.00206939265252024,0.875827433883166,0.0667181617109135,0.636988994313871,0.0549782515310732,0.6839505794667,0.0571971030217525,0.374294452967227,0.109121344618793,0.374294452967227,0.109121344618793,1,0
"wilt","RF","train","covered",4262.4,116.405612694005,1,0,0.955608028335301,0.00206939265252024,0.875827433883166,0.0667181617109135,0.636988994313871,0.0549782515310732,0.6839505794667,0.0571971030217525,0.374294452967227,0.109121344618793,0.374294452967227,0.109121344618793,1,0
"wilt","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
