"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",1,"train","covered","IntreesVote",0.979949874686717,0.983091699891265,0.961513157894737,0.971746211584761,0.943510423671822,0.943510423671822,4,0.834728033472803,0.987468671679198,0.989847715736041,0.8
"wisconsin",1,"train","notcovered","IntreesVote",0.911392405063291,0.911392405063291,0.5,0.95364238410596,0,0,1,0.165271966527197,0.962025316455696,0.96,1
"wisconsin",1,"train","all","IntreesVote",0.968619246861925,0.964900153609831,0.96618017983326,0.965534645612517,0.931069622565325,0.931069622565325,5,1,0.98326359832636,0.985074626865672,0.888888888888889
"wisconsin",1,"test","covered","IntreesVote",0.987878787878788,0.99236641221374,0.972222222222222,0.981868131868132,0.963744232036915,0.963744232036915,4,0.804878048780488,0.987878787878788,0.987878787878788,NA
"wisconsin",1,"test","notcovered","IntreesVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.195121951219512,0.975,0.972972972972973,1
"wisconsin",1,"test","all","IntreesVote",0.970731707317073,0.965339385186713,0.971073517126149,0.968088418430884,0.936183459582858,0.936183459582858,5,1,0.985365853658537,0.985148514851485,1
"wisconsin",1,"train","covered","IntreesSTEL",0.987468671679198,0.988050559410848,0.977302631578947,0.982539363014957,0.965081476554706,0.965081476554706,4,0.834728033472803,0.994987468671679,0.99746192893401,0.8
"wisconsin",1,"train","notcovered","IntreesSTEL",0.911392405063291,0.911392405063291,0.5,0.95364238410596,0,0,1,0.165271966527197,0.962025316455696,0.96,1
"wisconsin",1,"train","all","IntreesSTEL",0.97489539748954,0.970093529154047,0.975162215761403,0.972539782845982,0.94508377213978,0.94508377213978,5,1,0.989539748953975,0.991471215351812,0.888888888888889
"wisconsin",1,"test","covered","IntreesSTEL",0.987878787878788,0.99236641221374,0.972222222222222,0.981868131868132,0.963744232036915,0.963744232036915,4,0.804878048780488,0.987878787878788,0.987878787878788,NA
"wisconsin",1,"test","notcovered","IntreesSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.195121951219512,0.975,0.972972972972973,1
"wisconsin",1,"test","all","IntreesSTEL",0.970731707317073,0.965339385186713,0.971073517126149,0.968088418430884,0.936183459582858,0.936183459582858,5,1,0.985365853658537,0.985148514851485,1
"wisconsin",2,"train","covered","RF",0.98744769874477,0.98492943451868,0.987581107880702,0.986232718894009,0.972465966475298,0.972465966475298,1336,1,1,1,1
"wisconsin",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",2,"train","all","RF",0.98744769874477,0.98492943451868,0.987581107880702,0.986232718894009,0.972465966475298,0.972465966475298,1336,1,1,1,1
"wisconsin",2,"test","covered","RF",0.960975609756098,0.95,0.969924812030075,0.958180334557324,0.916496945010183,0.916496945010183,1336,1,1,1,1
"wisconsin",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",2,"test","all","RF",0.960975609756098,0.95,0.969924812030075,0.958180334557324,0.916496945010183,0.916496945010183,1336,1,1,1,1
"wisconsin",2,"train","covered","PreSelectedRules",0.985355648535565,0.980924152606779,0.987359685773148,0.984002906823865,0.968009637264088,0.968009637264088,495,1,0.993723849372385,0.995762711864407,0.833333333333333
"wisconsin",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",2,"train","all","PreSelectedRules",0.985355648535565,0.980924152606779,0.987359685773148,0.984002906823865,0.968009637264088,0.968009637264088,496,1,0.993723849372385,0.995762711864407,0.833333333333333
"wisconsin",2,"test","covered","PreSelectedRules",0.95609756097561,0.944444444444444,0.966165413533835,0.953078507667658,0.90634993147556,0.90634993147556,495,1,0.995121951219512,0.99492385786802,1
"wisconsin",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",2,"test","all","PreSelectedRules",0.95609756097561,0.944444444444444,0.966165413533835,0.953078507667658,0.90634993147556,0.90634993147556,496,1,0.995121951219512,0.99492385786802,1
"wisconsin",2,"train","covered","OptimalRules",0.985042735042735,0.982870667522465,0.98424016896309,0.983549509648845,0.967099184509702,0.967099184509702,5,0.97907949790795,0.993589743589744,0.993534482758621,1
"wisconsin",2,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0209205020920502,0.6,0.625,0.5
"wisconsin",2,"train","all","OptimalRules",0.976987447698745,0.976658381233494,0.972611048000462,0.974583685800604,0.949169582954699,0.949169582954699,6,1,0.985355648535565,0.98728813559322,0.833333333333333
"wisconsin",2,"test","covered","OptimalRules",0.94949494949495,0.941138211382114,0.951314184318509,0.945753424657534,0.891554387117976,0.891554387117976,5,0.965853658536585,0.97979797979798,0.979166666666667,1
"wisconsin",2,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0341463414634147,0.571428571428571,0.8,0
"wisconsin",2,"test","all","OptimalRules",0.946341463414634,0.937948717948718,0.945906432748538,0.941672486485088,0.883372123092837,0.883372123092837,6,1,0.965853658536585,0.974619289340102,0.75
"wisconsin",2,"train","covered","OPTSTEL",0.985042735042735,0.982870667522465,0.98424016896309,0.983549509648845,0.967099184509702,0.967099184509702,5,0.97907949790795,0.993589743589744,0.993534482758621,1
"wisconsin",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0209205020920502,0.6,0.625,0.5
"wisconsin",2,"train","all","OPTSTEL",0.976987447698745,0.976658381233494,0.972611048000462,0.974583685800604,0.949169582954699,0.949169582954699,6,1,0.985355648535565,0.98728813559322,0.833333333333333
"wisconsin",2,"test","covered","OPTSTEL",0.94949494949495,0.941138211382114,0.951314184318509,0.945753424657534,0.891554387117976,0.891554387117976,5,0.965853658536585,0.97979797979798,0.979166666666667,1
"wisconsin",2,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0341463414634147,0.571428571428571,0.8,0
"wisconsin",2,"test","all","OPTSTEL",0.946341463414634,0.937948717948718,0.945906432748538,0.941672486485088,0.883372123092837,0.883372123092837,6,1,0.965853658536585,0.974619289340102,0.75
"wisconsin",2,"train","covered","CART",0.96234309623431,0.956435605844143,0.961357028707858,0.958809674268972,0.91762565820967,0.91762565820967,4,1,0.97071129707113,0.972457627118644,0.833333333333333
"wisconsin",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",2,"train","all","CART",0.96234309623431,0.956435605844143,0.961357028707858,0.958809674268972,0.91762565820967,0.91762565820967,4,1,0.97071129707113,0.972457627118644,0.833333333333333
"wisconsin",2,"test","covered","CART",0.931707317073171,0.91869918699187,0.940998329156224,0.927201704545455,0.854771784232365,0.854771784232365,4,1,0.960975609756098,0.964467005076142,0.875
"wisconsin",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",2,"test","all","CART",0.931707317073171,0.91869918699187,0.940998329156224,0.927201704545455,0.854771784232365,0.854771784232365,4,1,0.960975609756098,0.964467005076142,0.875
"wisconsin",2,"train","covered","IntreesRRFVote",0.978308026030369,0.976901821949745,0.973569131832797,0.975208655997247,0.95041837854116,0.95041837854116,7,0.964435146443515,0.991323210412148,0.991208791208791,1
"wisconsin",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0355648535564853,1,1,NA
"wisconsin",2,"train","all","IntreesRRFVote",0.97907949790795,0.978294123342047,0.97560505997651,0.976926938523324,0.953854768018844,0.953854768018844,8,1,0.99163179916318,0.991525423728814,1
"wisconsin",2,"test","covered","IntreesRRFVote",0.963541666666667,0.95703125,0.960686600221484,0.958822267839088,0.917647058823529,0.917647058823529,7,0.936585365853659,0.973958333333333,0.978723404255319,0.75
"wisconsin",2,"test","notcovered","IntreesRRFVote",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0634146341463414,1,1,1
"wisconsin",2,"test","all","IntreesRRFVote",0.946341463414634,0.936333198051948,0.949091478696742,0.942014451387282,0.884103407514005,0.884103407514005,8,1,0.975609756097561,0.979695431472081,0.875
"wisconsin",2,"train","covered","IntreesVote",0.972972972972973,0.976353113589508,0.95972671700827,0.96751457210448,0.935054486945074,0.935054486945074,5,0.928870292887029,0.981981981981982,0.981818181818182,1
"wisconsin",2,"train","notcovered","IntreesVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0711297071129707,1,1,1
"wisconsin",2,"train","all","IntreesVote",0.97071129707113,0.971804769089092,0.963629012072318,0.967512039770079,0.935035433453063,0.935035433453063,6,1,0.98326359832636,0.983050847457627,1
"wisconsin",2,"test","covered","IntreesVote",0.977777777777778,0.984732824427481,0.962264150943396,0.972640218878249,0.94531368676895,0.94531368676895,5,0.878048780487805,0.966666666666667,0.97752808988764,0
"wisconsin",2,"test","notcovered","IntreesVote",0.76,0.76,0.5,0.863636363636364,0,0,1,0.121951219512195,1,1,1
"wisconsin",2,"test","all","IntreesVote",0.951219512195122,0.94419228388694,0.949665831244779,0.94681403071814,0.893639099304763,0.893639099304763,6,1,0.970731707317073,0.979695431472081,0.75
"wisconsin",2,"train","covered","IntreesSTEL",0.97972972972973,0.979020979020979,0.972923408845739,0.975899690604136,0.951801997394703,0.951801997394703,5,0.928870292887029,0.988738738738739,0.988636363636364,1
"wisconsin",2,"train","notcovered","IntreesSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0711297071129707,1,1,1
"wisconsin",2,"train","all","IntreesSTEL",0.976987447698745,0.97532437442076,0.973997342934709,0.974655233082199,0.949310710498409,0.949310710498409,6,1,0.989539748953975,0.989406779661017,1
"wisconsin",2,"test","covered","IntreesSTEL",0.961111111111111,0.955528846153846,0.950453127321349,0.952941176470588,0.90588586794144,0.90588586794144,5,0.878048780487805,0.961111111111111,0.966292134831461,0.5
"wisconsin",2,"test","notcovered","IntreesSTEL",0.76,0.76,0.5,0.863636363636364,0,0,1,0.121951219512195,1,1,1
"wisconsin",2,"test","all","IntreesSTEL",0.936585365853659,0.925933441558441,0.938387635756057,0.931471624366788,0.863031299789279,0.863031299789279,6,1,0.965853658536585,0.969543147208122,0.875
"wisconsin",3,"train","covered","RF",0.985355648535565,0.982047364400306,0.985973390838901,0.983959962224896,0.967921308457807,0.967921308457807,1377,1,1,1,1
"wisconsin",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",3,"train","all","RF",0.985355648535565,0.982047364400306,0.985973390838901,0.983959962224896,0.967921308457807,0.967921308457807,1377,1,1,1,1
"wisconsin",3,"test","covered","RF",0.975609756097561,0.96948717948718,0.978017961570593,0.973487493856858,0.946987328678562,0.946987328678562,1377,1,1,1,1
"wisconsin",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",3,"test","all","RF",0.975609756097561,0.96948717948718,0.978017961570593,0.973487493856858,0.946987328678562,0.946987328678562,1377,1,1,1,1
"wisconsin",3,"train","covered","PreSelectedRules",0.97907949790795,0.972635549269213,0.982536534647746,0.977236794483494,0.954487460247939,0.954487460247939,451,1,0.989539748953975,0.991507430997877,0.857142857142857
"wisconsin",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",3,"train","all","PreSelectedRules",0.97907949790795,0.972635549269213,0.982536534647746,0.977236794483494,0.954487460247939,0.954487460247939,452,1,0.989539748953975,0.991507430997877,0.857142857142857
"wisconsin",3,"test","covered","PreSelectedRules",0.951219512195122,0.939024390243902,0.962406015037594,0.948001217532468,0.896265560165975,0.896265560165975,451,1,0.965853658536585,0.97,0.8
"wisconsin",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",3,"test","all","PreSelectedRules",0.951219512195122,0.939024390243902,0.962406015037594,0.948001217532468,0.896265560165975,0.896265560165975,452,1,0.965853658536585,0.97,0.8
"wisconsin",3,"train","covered","OptimalRules",0.978586723768737,0.971098265895954,0.983552631578947,0.97675784360567,0.953538810513958,0.953538810513958,6,0.976987447698745,0.982869379014989,0.986984815618221,0.666666666666667
"wisconsin",3,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0230125523012552,0.545454545454545,0.6,0
"wisconsin",3,"train","all","OptimalRules",0.97071129707113,0.964540888846773,0.971946781677802,0.968048128342246,0.936107239015448,0.936107239015448,7,1,0.972803347280335,0.978768577494692,0.571428571428571
"wisconsin",3,"test","covered","OptimalRules",0.953846153846154,0.941813714540987,0.961287313432836,0.950012817226352,0.900164969565959,0.900164969565959,6,0.951219512195122,0.979487179487179,0.978947368421053,1
"wisconsin",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0487804878048781,0.5,0.5,NA
"wisconsin",3,"test","all","OptimalRules",0.931707317073171,0.923045182587167,0.928258145363408,0.925539643005396,0.851094739026668,0.851094739026668,7,1,0.95609756097561,0.955,1
"wisconsin",3,"train","covered","OPTSTEL",0.978586723768737,0.971098265895954,0.983552631578947,0.97675784360567,0.953538810513958,0.953538810513958,6,0.976987447698745,0.982869379014989,0.986984815618221,0.666666666666667
"wisconsin",3,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0230125523012552,0.545454545454545,0.6,0
"wisconsin",3,"train","all","OPTSTEL",0.97071129707113,0.964540888846773,0.971946781677802,0.968048128342246,0.936107239015448,0.936107239015448,7,1,0.972803347280335,0.978768577494692,0.571428571428571
"wisconsin",3,"test","covered","OPTSTEL",0.953846153846154,0.941813714540987,0.961287313432836,0.950012817226352,0.900164969565959,0.900164969565959,6,0.951219512195122,0.979487179487179,0.978947368421053,1
"wisconsin",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0487804878048781,0.5,0.5,NA
"wisconsin",3,"test","all","OPTSTEL",0.931707317073171,0.923045182587167,0.928258145363408,0.925539643005396,0.851094739026668,0.851094739026668,7,1,0.95609756097561,0.955,1
"wisconsin",3,"train","covered","CART",0.956066945606695,0.948256957047792,0.956533877582456,0.952135040411988,0.904292442935871,0.904292442935871,4,1,0.97071129707113,0.970276008492569,1
"wisconsin",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",3,"train","all","CART",0.956066945606695,0.948256957047792,0.956533877582456,0.952135040411988,0.904292442935871,0.904292442935871,4,1,0.97071129707113,0.970276008492569,1
"wisconsin",3,"test","covered","CART",0.951219512195122,0.93975,0.95922096908939,0.947725418196654,0.895621181262729,0.895621181262729,4,1,0.975609756097561,0.975,1
"wisconsin",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",3,"test","all","CART",0.951219512195122,0.93975,0.95922096908939,0.947725418196654,0.895621181262729,0.895621181262729,4,1,0.975609756097561,0.975,1
"wisconsin",3,"train","covered","IntreesRRFVote",0.910041841004184,0.939265536723164,0.87125748502994,0.893786011420303,0.789582522880367,0.789582522880367,12,1,0.903765690376569,0.912951167728238,0.285714285714286
"wisconsin",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",3,"train","all","IntreesRRFVote",0.910041841004184,0.939265536723164,0.87125748502994,0.893786011420303,0.789582522880367,0.789582522880367,13,1,0.903765690376569,0.912951167728238,0.285714285714286
"wisconsin",3,"test","covered","IntreesRRFVote",0.916666666666667,0.926388888888889,0.890130255215503,0.904428583239177,0.809492419248517,0.809492419248517,12,0.995121951219512,0.931372549019608,0.934673366834171,0.8
"wisconsin",3,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.00487804878048781,0,0,NA
"wisconsin",3,"test","all","IntreesRRFVote",0.91219512195122,0.923275862068966,0.884555137844611,0.899444081098757,0.799674267100977,0.799674267100977,13,1,0.926829268292683,0.93,0.8
"wisconsin",3,"train","covered","IntreesVote",0.978678038379531,0.976355166572558,0.976355166572558,0.976355166572558,0.952710333145116,0.952710333145116,5,0.981171548117155,0.989339019189765,0.991341991341991,0.857142857142857
"wisconsin",3,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188284518828452,0.666666666666667,0.666666666666667,NA
"wisconsin",3,"train","all","IntreesVote",0.972803347280335,0.968353705118411,0.972168203785355,0.970211358417664,0.940425287135927,0.940425287135927,6,1,0.98326359832636,0.985138004246285,0.857142857142857
"wisconsin",3,"test","covered","IntreesVote",0.965174129353234,0.957096424702059,0.966497125165856,0.961512159094018,0.923043264234535,0.923043264234535,5,0.980487804878049,0.990049751243781,0.989795918367347,1
"wisconsin",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0195121951219512,1,1,NA
"wisconsin",3,"test","all","IntreesVote",0.965853658536585,0.958974358974359,0.967314118629908,0.962882491399602,0.925782260149987,0.925782260149987,6,1,0.990243902439024,0.99,1
"wisconsin",3,"train","covered","IntreesSTEL",0.982942430703625,0.976331360946746,0.987012987012987,0.981299840510367,0.962611607142857,0.962611607142857,5,0.981171548117155,0.989339019189765,0.993506493506494,0.714285714285714
"wisconsin",3,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0188284518828452,0.666666666666667,0.666666666666667,NA
"wisconsin",3,"train","all","IntreesSTEL",0.976987447698745,0.969101123595506,0.982315112540193,0.975056334353282,0.950141288475033,0.950141288475033,6,1,0.98326359832636,0.987261146496815,0.714285714285714
"wisconsin",3,"test","covered","IntreesSTEL",0.945273631840796,0.932063492063492,0.951459531180893,0.94030294030294,0.880763630480505,0.880763630480505,5,0.980487804878049,0.970149253731343,0.969387755102041,1
"wisconsin",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0195121951219512,1,1,NA
"wisconsin",3,"test","all","IntreesSTEL",0.946341463414634,0.935101466747036,0.952276524644946,0.942340637704876,0.884825578425864,0.884825578425864,6,1,0.970731707317073,0.97,1
"wisconsin",4,"train","covered","RF",0.981171548117155,0.976383188934488,0.9827579567553,0.97943230877354,0.958869533625256,0.958869533625256,1287,1,1,1,1
"wisconsin",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",4,"train","all","RF",0.981171548117155,0.976383188934488,0.9827579567553,0.97943230877354,0.958869533625256,0.958869533625256,1287,1,1,1,1
"wisconsin",4,"test","covered","RF",0.985365853658537,0.985495059911709,0.98235171261487,0.9838925119824,0.967785867686344,0.967785867686344,1287,1,1,1,1
"wisconsin",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",4,"test","all","RF",0.985365853658537,0.985495059911709,0.98235171261487,0.9838925119824,0.967785867686344,0.967785867686344,1287,1,1,1,1
"wisconsin",4,"train","covered","PreSelectedRules",0.97489539748954,0.96726542410421,0.979321100564145,0.972754217966256,0.945534306929753,0.945534306929753,444,1,0.989539748953975,0.991471215351812,0.888888888888889
"wisconsin",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",4,"train","all","PreSelectedRules",0.97489539748954,0.96726542410421,0.979321100564145,0.972754217966256,0.945534306929753,0.945534306929753,445,1,0.989539748953975,0.991471215351812,0.888888888888889
"wisconsin",4,"test","covered","PreSelectedRules",0.970731707317073,0.963229294165647,0.974258563074353,0.96827934805034,0.936584862858321,0.936584862858321,444,1,0.975609756097561,0.98019801980198,0.666666666666667
"wisconsin",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",4,"test","all","PreSelectedRules",0.970731707317073,0.963229294165647,0.974258563074353,0.96827934805034,0.936584862858321,0.936584862858321,445,1,0.975609756097561,0.98019801980198,0.666666666666667
"wisconsin",4,"train","covered","OptimalRules",0.974304068522484,0.970407711502858,0.973092491398502,0.971726670971908,0.943454483078724,0.943454483078724,5,0.976987447698745,0.985010706638116,0.98695652173913,0.857142857142857
"wisconsin",4,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.545454545454545,0.555555555555556,0.5
"wisconsin",4,"train","all","OptimalRules",0.964435146443515,0.962734969706385,0.958805860946916,0.960720241691843,0.92144390092999,0.92144390092999,6,1,0.97489539748954,0.978678038379531,0.777777777777778
"wisconsin",4,"test","covered","OptimalRules",0.974226804123711,0.976799242424242,0.967014492753623,0.97160005855658,0.943215080201382,0.943215080201382,5,0.946341463414634,0.979381443298969,0.984293193717278,0.666666666666667
"wisconsin",4,"test","notcovered","OptimalRules",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0536585365853659,0.727272727272727,0.727272727272727,NA
"wisconsin",4,"test","all","OptimalRules",0.960975609756098,0.967244386309134,0.947629490392648,0.956308610400682,0.912700947514106,0.912700947514106,6,1,0.965853658536585,0.97029702970297,0.666666666666667
"wisconsin",4,"train","covered","OPTSTEL",0.974304068522484,0.970407711502858,0.973092491398502,0.971726670971908,0.943454483078724,0.943454483078724,5,0.976987447698745,0.985010706638116,0.98695652173913,0.857142857142857
"wisconsin",4,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.545454545454545,0.555555555555556,0.5
