"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vote","IntreesSTEL","train","covered",4.4,1.34989711542111,0.771475409836066,0.113808752483705,0.981206335180643,0.00777294388649623,0.985830441433448,0.00833337604776544,0.938900623794371,0.0535169220383283,0.958729334619957,0.031416736428293,0.917558997688492,0.0626821479394375,0.917558997688492,0.0626821479394375,0.987939461111441,0.00941564158754639
"vote","IntreesSTEL","train","notcovered",1,0,0.228524590163934,0.113808752483705,0.933004076434319,0.0793647733623633,0.933004076434319,0.0793647733623633,0.5,0,0.963654185946768,0.0456813725571376,0,0,0,0,0.966943730800355,0.0501822420763807
"vote","IntreesVote","test","all",5.4,1.34989711542111,1,0,0.945384615384615,0.0171814005823087,0.945703152148176,0.0098205191054548,0.941,0.0264365067451978,0.941749369296995,0.0197893611740956,0.883758520692855,0.0390694941010794,0.883758520692855,0.0390694941010794,0.966923076923077,0.0285641485982228
"vote","IntreesVote","test","covered",4.4,1.34989711542111,0.752307692307692,0.116422680913831,0.962260323788197,0.0275353460310049,0.971487919936038,0.0251162686018527,0.867313835955814,0.138790027161044,0.938504912766228,0.0366470814309998,0.781177913825985,0.282472311399727,0.781177913825985,0.282472311399727,0.968705430654972,0.0364826568229674
"vote","IntreesVote","test","notcovered",1,0,0.247692307692308,0.116422680913831,0.87590097784325,0.0965550353558624,0.87590097784325,0.0965550353558624,0.55,0.158113883008419,0.931084077840873,0.059744868770688,0.1,0.316227766016838,0.1,0.316227766016838,0.954871699728843,0.0862783481559968
"vote","IntreesVote","train","all",5.4,1.34989711542111,1,0,0.96327868852459,0.0170575851498375,0.965654396826996,0.0123971860156782,0.958014592585879,0.0233424477724587,0.960808238290764,0.018829579431747,0.921740116697793,0.0374495121191202,0.921740116697793,0.0374495121191202,0.974754098360656,0.0265935574008305
"vote","IntreesVote","train","covered",4.4,1.34989711542111,0.771475409836066,0.113808752483705,0.967110380117912,0.0236704232010656,0.975505071369819,0.0214474313754981,0.914355448218864,0.0470113692177327,0.93939243404114,0.0285141463281801,0.879069314899012,0.0568304603691986,0.879069314899012,0.0568304603691986,0.974382237802278,0.0349667667833627
"vote","IntreesVote","train","notcovered",1,0,0.228524590163934,0.113808752483705,0.933004076434319,0.0793647733623633,0.933004076434319,0.0793647733623633,0.5,0,0.963654185946768,0.0456813725571376,0,0,0,0,0.966943730800355,0.0501822420763807
"vote","OPTSTEL","test","all",5.6,0.699205898780101,1,0,0.96,0.0148629505089123,0.958130167877754,0.0180002894144069,0.958875,0.0143305472098359,0.957882071110685,0.0155161540868619,0.915817023528126,0.0310146433395216,0.915817023528126,0.0310146433395216,0.986153846153846,0.0113517659595788
"vote","OPTSTEL","test","covered",4.6,0.699205898780101,0.980769230769231,0.017856908047672,0.963971691867089,0.0170575543603271,0.961737824776107,0.0193445522337642,0.963549389162635,0.0169749519198938,0.962208848320218,0.0177806324093451,0.924451359468655,0.0355462062668369,0.924451359468655,0.0355462062668369,0.991299291973584,0.0109442096497422
"vote","OPTSTEL","test","notcovered",1,0,0.0192307692307692,0.017856908047672,0.669642857142857,0.358034600995775,0.669642857142857,0.358034600995775,0.625,0.353553390593274,0.846153846153846,0.170083322582328,0.375,0.517549169506766,0.375,0.517549169506766,0.672619047619048,0.218866384652979
"vote","OPTSTEL","train","all",5.6,0.699205898780101,1,0,0.965901639344262,0.00711642430430587,0.963981100904204,0.00717755746055869,0.964218707513822,0.00803813941481529,0.964066356755701,0.00751979804727092,0.928135023018051,0.0150386647816888,0.928135023018051,0.0150386647816888,0.987868852459016,0.00599600731118916
"vote","OPTSTEL","train","covered",4.6,0.699205898780101,0.98,0.00475127106432443,0.970899018033891,0.00567479464187412,0.968765548208038,0.00590371176122388,0.970070270764636,0.00609115247700664,0.969399115198181,0.00596678881657121,0.93879933203074,0.0119332935990942,0.93879933203074,0.0119332935990942,0.993978676867738,0.00380723268770856
"vote","OPTSTEL","train","notcovered",1,0,0.02,0.00475127106432444,0.730952380952381,0.17317234805684,0.730952380952381,0.17317234805684,0.6,0.210818510677892,0.834428904428904,0.113030997665902,0.2,0.421637021355784,0.2,0.421637021355784,0.689285714285714,0.223666649206461
"vote","OptimalRules","test","all",5.6,0.699205898780101,1,0,0.96,0.0148629505089123,0.958130167877754,0.0180002894144069,0.958875,0.0143305472098359,0.957882071110685,0.0155161540868619,0.915817023528126,0.0310146433395216,0.915817023528126,0.0310146433395216,0.986153846153846,0.0113517659595788
"vote","OptimalRules","test","covered",4.6,0.699205898780101,0.980769230769231,0.017856908047672,0.963971691867089,0.0170575543603271,0.961737824776107,0.0193445522337642,0.963549389162635,0.0169749519198938,0.962208848320218,0.0177806324093451,0.924451359468655,0.0355462062668369,0.924451359468655,0.0355462062668369,0.991299291973584,0.0109442096497422
"vote","OptimalRules","test","notcovered",1,0,0.0192307692307692,0.017856908047672,0.669642857142857,0.358034600995775,0.669642857142857,0.358034600995775,0.625,0.353553390593274,0.846153846153846,0.170083322582328,0.375,0.517549169506766,0.375,0.517549169506766,0.672619047619048,0.218866384652979
"vote","OptimalRules","train","all",5.6,0.699205898780101,1,0,0.965901639344262,0.00711642430430587,0.963981100904204,0.00717755746055869,0.964218707513822,0.00803813941481529,0.964066356755701,0.00751979804727092,0.928135023018051,0.0150386647816888,0.928135023018051,0.0150386647816888,0.987868852459016,0.00599600731118916
"vote","OptimalRules","train","covered",4.6,0.699205898780101,0.98,0.00475127106432443,0.970899018033891,0.00567479464187412,0.968765548208038,0.00590371176122388,0.970070270764636,0.00609115247700664,0.969399115198181,0.00596678881657121,0.93879933203074,0.0119332935990942,0.93879933203074,0.0119332935990942,0.993978676867738,0.00380723268770856
"vote","OptimalRules","train","notcovered",1,0,0.02,0.00475127106432444,0.730952380952381,0.17317234805684,0.730952380952381,0.17317234805684,0.6,0.210818510677892,0.834428904428904,0.113030997665902,0.2,0.421637021355784,0.2,0.421637021355784,0.689285714285714,0.223666649206461
"vote","PreSelectedRules","test","all",565.1,22.2633231022585,1,0,0.958461538461539,0.0145951276623156,0.954468421289643,0.0162454041163302,0.9595,0.0146983559171312,0.956427471565461,0.015262445931086,0.912908163901527,0.0304952253641211,0.912908163901527,0.0304952253641211,0.989230769230769,0.00826898230594724
"vote","PreSelectedRules","test","covered",564.1,22.2633231022585,1,0,0.958461538461539,0.0145951276623156,0.954468421289643,0.0162454041163302,0.9595,0.0146983559171312,0.956427471565461,0.015262445931086,0.912908163901527,0.0304952253641211,0.912908163901527,0.0304952253641211,0.989230769230769,0.00826898230594724
"vote","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vote","PreSelectedRules","train","all",565.1,22.2633231022585,1,0,0.966229508196722,0.00464962784397431,0.962800102716514,0.00471081970854244,0.966518625940361,0.00532022571538122,0.964551191957654,0.00489322864100796,0.929109310194417,0.00978728157356206,0.929109310194417,0.00978728157356206,0.990819672131148,0.00338621494750379
"vote","PreSelectedRules","train","covered",564.1,22.2633231022585,1,0,0.966229508196722,0.00464962784397431,0.962800102716514,0.00471081970854244,0.966518625940361,0.00532022571538122,0.964551191957654,0.00489322864100796,0.929109310194417,0.00978728157356206,0.929109310194417,0.00978728157356206,0.990819672131148,0.00338621494750379
"vote","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vote","RF","test","all",1761.4,86.5347714312961,1,0,0.967692307692308,0.0144138146898002,0.965489454733541,0.0169956479925136,0.967375,0.0136097646726328,0.966019627330051,0.0150669252039767,0.932071672769037,0.0301058575815727,0.932071672769037,0.0301058575815727,1,0
"vote","RF","test","covered",1761.4,86.5347714312961,1,0,0.967692307692308,0.0144138146898002,0.965489454733541,0.0169956479925136,0.967375,0.0136097646726328,0.966019627330051,0.0150669252039767,0.932071672769037,0.0301058575815727,0.932071672769037,0.0301058575815727,1,0
"vote","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vote","RF","train","all",1761.4,86.5347714312961,1,0,0.975409836065574,0.00494829788969257,0.974041924257935,0.00494444630767485,0.974161606090818,0.0056667574773268,0.97408347233759,0.00522519041945853,0.948167766265058,0.0104503822509765,0.948167766265058,0.0104503822509765,1,0
"vote","RF","train","covered",1761.4,86.5347714312961,1,0,0.975409836065574,0.00494829788969257,0.974041924257935,0.00494444630767485,0.974161606090818,0.0056667574773268,0.97408347233759,0.00522519041945853,0.948167766265058,0.0104503822509765,0.948167766265058,0.0104503822509765,1,0
"vote","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
