"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",1,"train","covered","OptimalRules",0.845144356955381,0.818195154665102,0.766761543327008,0.786242047907494,0.574623900085155,0.574623900085155,30,0.933823529411765,0.89501312335958,0.927272727272727,0.686274509803922
"indian",1,"train","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.0661764705882353,0.814814814814815,0.705882352941177,1
"indian",1,"train","all","OptimalRules",0.818627450980392,0.800969566388365,0.729755925632214,0.75154707044108,0.508929442763736,0.508929442763736,31,1,0.889705882352941,0.9164265129683,0.737704918032787
"indian",1,"test","covered","OptimalRules",0.729411764705882,0.659085634718032,0.615618148085681,0.624038461538462,0.259609922363189,0.259609922363189,30,0.971428571428571,0.882352941176471,0.912698412698413,0.795454545454545
"indian",1,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0285714285714286,0.8,1,0.5
"indian",1,"test","all","OptimalRules",0.731428571428571,0.659610215053763,0.614,0.622515948414338,0.257336343115124,0.257336343115124,31,1,0.88,0.914728682170543,0.782608695652174
"indian",1,"train","covered","OPTSTEL",0.858310626702997,0.842645726366657,0.76525602057517,0.792203832752613,0.587925375712558,0.587925375712558,25,0.899509803921569,0.912806539509537,0.940809968847352,0.717391304347826
"indian",1,"train","notcovered","OPTSTEL",0.560975609756098,0.560975609756098,0.5,0.71875,0,0,1,0.100490196078431,0.292682926829268,0.384615384615385,0.133333333333333
"indian",1,"train","all","OPTSTEL",0.82843137254902,0.793367901387897,0.777513437307252,0.784628378378378,0.569581336468035,0.569581336468035,26,1,0.850490196078431,0.899135446685879,0.573770491803279
"indian",1,"test","covered","OPTSTEL",0.723926380368098,0.651121183206107,0.616195891415994,0.624096756008815,0.256763603201946,0.256763603201946,25,0.931428571428571,0.877300613496933,0.901639344262295,0.804878048780488
"indian",1,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0685714285714286,0.5,0.285714285714286,0.8
"indian",1,"test","all","OPTSTEL",0.691428571428571,0.612768910478834,0.604,0.607297207446808,0.215767634854772,0.215767634854772,26,1,0.851428571428571,0.868217054263566,0.804347826086957
"indian",1,"train","covered","CART",0.781862745098039,0.736001317523057,0.752533262842541,0.742801895412337,0.486422267481331,0.486422267481331,13,1,0.813725490196078,0.85014409221902,0.60655737704918
"indian",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",1,"train","all","CART",0.781862745098039,0.736001317523057,0.752533262842541,0.742801895412337,0.486422267481331,0.486422267481331,13,1,0.813725490196078,0.85014409221902,0.60655737704918
"indian",1,"test","covered","CART",0.708571428571429,0.64692236313022,0.652,0.649188318069258,0.298624754420432,0.298624754420432,13,1,0.857142857142857,0.883720930232558,0.782608695652174
"indian",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",1,"test","all","CART",0.708571428571429,0.64692236313022,0.652,0.649188318069258,0.298624754420432,0.298624754420432,13,1,0.857142857142857,0.883720930232558,0.782608695652174
"indian",1,"train","covered","IntreesRRFVote",0.728643216080402,0.706600580270793,0.552243824896063,0.526628782873001,0.137213970293055,0.137213970293055,18,0.975490196078431,0.861809045226131,0.8486646884273,0.934426229508197
"indian",1,"train","notcovered","IntreesRRFVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0245098039215687,0.9,0.9,NA
"indian",1,"train","all","IntreesRRFVote",0.732843137254902,0.708784738577485,0.552075072693629,0.527411453407436,0.137537817081684,0.137537817081684,19,1,0.862745098039216,0.85014409221902,0.934426229508197
"indian",1,"test","covered","IntreesRRFVote",0.726744186046512,0.655967450271248,0.557242409158785,0.543354233745693,0.145815722738799,0.145815722738799,18,0.982857142857143,0.872093023255814,0.905511811023622,0.777777777777778
"indian",1,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0171428571428571,1,1,1
"indian",1,"test","all","IntreesRRFVote",0.725714285714286,0.65527950310559,0.556,0.541083916083916,0.142857142857143,0.142857142857143,19,1,0.874285714285714,0.906976744186046,0.782608695652174
"indian",1,"train","covered","IntreesVote",0.852140077821012,0.8062569213732,0.739603188355571,0.764106280193237,0.531111964662954,0.531111964662954,11,0.629901960784314,0.937743190661479,0.931914893617021,1
"indian",1,"train","notcovered","IntreesVote",0.609271523178808,0.609271523178808,0.5,0.757201646090535,0,0,1,0.370098039215686,0.841059602649007,0.803571428571429,0.948717948717949
"indian",1,"train","all","IntreesVote",0.762254901960784,0.751561280249805,0.613578288836021,0.621148157720915,0.281011554392849,0.281011554392849,12,1,0.901960784313726,0.890489913544669,0.967213114754098
"indian",1,"test","covered","IntreesVote",0.801724137931034,0.708119658119658,0.714065934065934,0.710973892319359,0.422010398613518,0.422010398613518,11,0.662857142857143,0.948275862068966,0.967741935483871,0.869565217391304
"indian",1,"test","notcovered","IntreesVote",0.576271186440678,0.576271186440678,0.5,0.731182795698925,0,0,1,0.337142857142857,0.864406779661017,0.861111111111111,0.869565217391304
"indian",1,"test","all","IntreesVote",0.725714285714286,0.648425400103252,0.592,0.596619285439877,0.214953271028038,0.214953271028038,12,1,0.92,0.937984496124031,0.869565217391304
"indian",1,"train","covered","IntreesSTEL",0.8715953307393,0.827070251177394,0.788814763472535,0.805253851982824,0.611230804492322,0.611230804492322,11,0.629901960784314,0.949416342412451,0.948936170212766,0.954545454545455
"indian",1,"train","notcovered","IntreesSTEL",0.609271523178808,0.609271523178808,0.5,0.757201646090535,0,0,1,0.370098039215686,0.841059602649007,0.803571428571429,0.948717948717949
"indian",1,"train","all","IntreesSTEL",0.774509803921569,0.766130407594793,0.637501101418627,0.652122335495829,0.332835661725499,0.332835661725499,12,1,0.909313725490196,0.902017291066282,0.950819672131147
"indian",1,"test","covered","IntreesSTEL",0.78448275862069,0.6875,0.703076923076923,0.69431854116159,0.38921651221567,0.38921651221567,11,0.662857142857143,0.948275862068966,0.956989247311828,0.91304347826087
"indian",1,"test","notcovered","IntreesSTEL",0.576271186440678,0.576271186440678,0.5,0.731182795698925,0,0,1,0.337142857142857,0.864406779661017,0.861111111111111,0.869565217391304
"indian",1,"test","all","IntreesSTEL",0.714285714285714,0.627551020408163,0.584,0.587575414781297,0.193548387096774,0.193548387096774,12,1,0.92,0.930232558139535,0.891304347826087
"indian",2,"train","covered","RF",0.82843137254902,0.825884277243917,0.734073486650806,0.75987893055322,0.527449617790132,0.527449617790132,5142,1,1,1,1
"indian",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"train","all","RF",0.82843137254902,0.825884277243917,0.734073486650806,0.75987893055322,0.527449617790132,0.527449617790132,5142,1,1,1,1
"indian",2,"test","covered","RF",0.714285714285714,0.615030674846626,0.536,0.509968637992832,0.0932642487046633,0.0932642487046633,5142,1,1,1,1
"indian",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"test","all","RF",0.714285714285714,0.615030674846626,0.536,0.509968637992832,0.0932642487046633,0.0932642487046633,5142,1,1,1,1
"indian",2,"train","covered","PreSelectedRules",0.789340101522843,0.749708659835242,0.696745187436677,0.713208275233059,0.43184266305292,0.43184266305292,398,0.965686274509804,0.908629441624365,0.917933130699088,0.861538461538462
"indian",2,"train","notcovered","PreSelectedRules",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.0343137254901961,0.428571428571429,0.555555555555556,0.2
"indian",2,"train","all","PreSelectedRules",0.784313725490196,0.74602747104767,0.68781390430875,0.704542462146149,0.416024202205523,0.416024202205523,399,1,0.892156862745098,0.908284023668639,0.814285714285714
"indian",2,"test","covered","PreSelectedRules",0.75,0.701515151515152,0.610336817653891,0.618428519836971,0.264518695306285,0.264518695306285,398,0.982857142857143,0.924418604651163,0.967741935483871,0.8125
"indian",2,"test","notcovered","PreSelectedRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0171428571428571,0.666666666666667,1,0.5
"indian",2,"test","all","PreSelectedRules",0.748571428571429,0.700534759358289,0.608,0.615307753796962,0.259615384615384,0.259615384615384,399,1,0.92,0.968,0.8
"indian",2,"train","covered","OptimalRules",0.823376623376623,0.796584123638918,0.729761904761905,0.751556331612511,0.507894736842105,0.507894736842105,26,0.943627450980392,0.911688311688312,0.935384615384615,0.783333333333333
"indian",2,"train","notcovered","OptimalRules",0.478260869565217,0.478260869565217,0.5,0.647058823529412,0,0,1,0.0563725490196079,0.565217391304348,0.538461538461538,0.6
"indian",2,"train","all","OptimalRules",0.803921568627451,0.784175015334287,0.704114899991189,0.725575920632252,0.45994242033158,0.45994242033158,27,1,0.892156862745098,0.920118343195266,0.757142857142857
"indian",2,"test","covered","OptimalRules",0.723926380368098,0.650191570881226,0.571900220102715,0.56763925729443,0.176120408850949,0.176120408850949,26,0.931428571428571,0.907975460122699,0.94017094017094,0.826086956521739
"indian",2,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0685714285714286,0.75,0.875,0.5
"indian",2,"test","all","OptimalRules",0.725714285714286,0.650389242745931,0.568,0.561952440550688,0.168316831683168,0.168316831683168,27,1,0.897142857142857,0.936,0.8
"indian",2,"train","covered","OPTSTEL",0.840540540540541,0.826927105152912,0.735753936784865,0.76369088212689,0.533566941583693,0.533566941583693,21,0.906862745098039,0.935135135135135,0.955555555555556,0.818181818181818
"indian",2,"train","notcovered","OPTSTEL",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0931372549019608,0.394736842105263,0.434782608695652,0.333333333333333
"indian",2,"train","all","OPTSTEL",0.811274509803922,0.773701298701299,0.747598907392722,0.758306855511875,0.517686072218128,0.517686072218128,22,1,0.884803921568627,0.920118343195266,0.714285714285714
"indian",2,"test","covered","OPTSTEL",0.737179487179487,0.667195767195767,0.596185064935065,0.601619433198381,0.228654124457308,0.228654124457308,21,0.891428571428571,0.91025641025641,0.946902654867257,0.813953488372093
"indian",2,"test","notcovered","OPTSTEL",0.315789473684211,0.315789473684211,0.5,0.48,0,0,1,0.108571428571429,0.157894736842105,0.0833333333333333,0.285714285714286
"indian",2,"test","all","OPTSTEL",0.691428571428571,0.606481481481482,0.592,0.596153846153846,0.195744680851064,0.195744680851064,22,1,0.828571428571429,0.864,0.74
"indian",2,"train","covered","CART",0.75,0.720210008639596,0.597321349898669,0.599707591089223,0.241552761071624,0.241552761071624,9,1,0.857843137254902,0.866863905325444,0.814285714285714
"indian",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"train","all","CART",0.75,0.720210008639596,0.597321349898669,0.599707591089223,0.241552761071624,0.241552761071624,9,1,0.857843137254902,0.866863905325444,0.814285714285714
"indian",2,"test","covered","CART",0.737142857142857,0.78353057199211,0.546,0.511054421768708,0.125,0.125,9,1,0.954285714285714,0.984,0.88
"indian",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"test","all","CART",0.737142857142857,0.78353057199211,0.546,0.511054421768708,0.125,0.125,9,1,0.954285714285714,0.984,0.88
"indian",2,"train","covered","IntreesRRFVote",0.723039215686274,0.860148514851485,0.517094017094017,0.451762887210892,0.0480673934588697,0.0480673934588697,33,1,0.825980392156863,0.831360946745562,0.8
"indian",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",2,"train","all","IntreesRRFVote",0.723039215686274,0.860148514851485,0.517094017094017,0.451762887210892,0.0480673934588697,0.0480673934588697,34,1,0.825980392156863,0.831360946745562,0.8
"indian",2,"test","covered","IntreesRRFVote",0.725714285714286,0.861271676300578,0.52,0.457924625709861,0.0561797752808988,0.0561797752808988,33,1,0.942857142857143,0.968,0.88
"indian",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",2,"test","all","IntreesRRFVote",0.725714285714286,0.861271676300578,0.52,0.457924625709861,0.0561797752808988,0.0561797752808988,34,1,0.942857142857143,0.968,0.88
"indian",2,"train","covered","IntreesVote",0.774752475247525,0.773863636363636,0.630525048894238,0.64372861974397,0.320644541355607,0.320644541355607,15,0.990196078431373,0.881188118811881,0.895522388059702,0.811594202898551
"indian",2,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00980392156862742,0.75,0.666666666666667,1
"indian",2,"train","all","IntreesVote",0.772058823529412,0.772352647352647,0.628117014714953,0.640187757811389,0.314991334488735,0.314991334488735,16,1,0.879901960784314,0.893491124260355,0.814285714285714
"indian",2,"test","covered","IntreesVote",0.67816091954023,0.525641025641026,0.511612903225806,0.488235294117647,0.0287081339712915,0.0287081339712915,15,0.994285714285714,0.942528735632184,0.935483870967742,0.96
"indian",2,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00571428571428567,1,1,NA
"indian",2,"test","all","IntreesVote",0.68,0.526539278131635,0.512,0.488944513975803,0.0297029702970297,0.0297029702970297,16,1,0.942857142857143,0.936,0.96
"indian",2,"train","covered","IntreesSTEL",0.804455445544555,0.776427560169891,0.711493907025726,0.731109145288344,0.468350213219616,0.468350213219616,15,0.990196078431373,0.881188118811881,0.913432835820896,0.72463768115942
"indian",2,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00980392156862742,0.75,0.666666666666667,1
"indian",2,"train","all","IntreesSTEL",0.801470588235294,0.774475524475524,0.70750726936294,0.727090301003345,0.46095126247798,0.46095126247798,16,1,0.879901960784314,0.911242603550296,0.728571428571429
"indian",2,"test","covered","IntreesSTEL",0.683908045977011,0.55989058450907,0.533548387096774,0.523287671232877,0.0799846183426264,0.0799846183426264,15,0.994285714285714,0.925287356321839,0.92741935483871,0.92
"indian",2,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00571428571428567,1,1,NA
"indian",2,"test","all","IntreesSTEL",0.685714285714286,0.560783752860412,0.534,0.524009692893527,0.081145584725537,0.081145584725537,16,1,0.925714285714286,0.928,0.92
"indian",3,"train","covered","RF",0.82843137254902,0.825884277243917,0.734073486650806,0.75987893055322,0.527449617790132,0.527449617790132,5243,1,1,1,1
"indian",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",3,"train","all","RF",0.82843137254902,0.825884277243917,0.734073486650806,0.75987893055322,0.527449617790132,0.527449617790132,5243,1,1,1,1
"indian",3,"test","covered","RF",0.725714285714286,0.648809523809524,0.598,0.604072398190045,0.225806451612903,0.225806451612903,5243,1,1,1,1
"indian",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",3,"test","all","RF",0.725714285714286,0.648809523809524,0.598,0.604072398190045,0.225806451612903,0.225806451612903,5243,1,1,1,1
"indian",3,"train","covered","PreSelectedRules",0.811274509803922,0.780823863636364,0.732267160102212,0.749183665322742,0.50171298058622,0.50171298058622,432,1,0.938725490196078,0.952662721893491,0.871428571428571
"indian",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",3,"train","all","PreSelectedRules",0.811274509803922,0.780823863636364,0.732267160102212,0.749183665322742,0.50171298058622,0.50171298058622,433,1,0.938725490196078,0.952662721893491,0.871428571428571
"indian",3,"test","covered","PreSelectedRules",0.714285714285714,0.632978723404255,0.602,0.608395989974937,0.225663716814159,0.225663716814159,432,1,0.942857142857143,0.952755905511811,0.916666666666667
"indian",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",3,"test","all","PreSelectedRules",0.714285714285714,0.632978723404255,0.602,0.608395989974937,0.225663716814159,0.225663716814159,433,1,0.942857142857143,0.952755905511811,0.916666666666667
"indian",3,"train","covered","OptimalRules",0.821608040201005,0.790645673947592,0.745504495504495,0.76214405360134,0.526777640084402,0.526777640084402,25,0.975490196078431,0.904522613065327,0.936555891238671,0.746268656716418
"indian",3,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0245098039215687,0.8,0.714285714285714,1
"indian",3,"train","all","OptimalRules",0.813725490196078,0.785261574820067,0.733985373160631,0.751633986928105,0.506823170149823,0.506823170149823,26,1,0.901960784313726,0.931952662721893,0.757142857142857
"indian",3,"test","covered","OptimalRules",0.689024390243902,0.598105979995744,0.584929992630803,0.588689451684288,0.18064263322884,0.18064263322884,25,0.937142857142857,0.914634146341463,0.909090909090909,0.930232558139535
"indian",3,"test","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0628571428571428,0.909090909090909,1,0.8
"indian",3,"test","all","OptimalRules",0.685714285714286,0.593027810419115,0.576,0.579345308334426,0.164859002169198,0.164859002169198,26,1,0.914285714285714,0.913385826771654,0.916666666666667
"indian",3,"train","covered","OPTSTEL",0.830334190231362,0.796624038973891,0.758285278716776,0.773390057901426,0.548374613003096,0.548374613003096,23,0.95343137254902,0.904884318766067,0.938650306748466,0.73015873015873
"indian",3,"train","notcovered","OPTSTEL",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0465686274509803,0.157894736842105,0.25,0
"indian",3,"train","all","OPTSTEL",0.816176470588235,0.777864550793453,0.7612564983699,0.768600790992067,0.537624660018132,0.537624660018132,24,1,0.870098039215686,0.914201183431953,0.657142857142857
"indian",3,"test","covered","OPTSTEL",0.708074534161491,0.617993153615747,0.608691367757194,0.612366169765893,0.225723933285583,0.225723933285583,23,0.92,0.906832298136646,0.909090909090909,0.9
"indian",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.08,0.0714285714285714,0,0.125
"indian",3,"test","all","OPTSTEL",0.691428571428571,0.625078173858662,0.628,0.626423149905123,0.25296442687747,0.25296442687747,24,1,0.84,0.866141732283465,0.770833333333333
"indian",3,"train","covered","CART",0.774509803921569,0.725621381772801,0.691162216935413,0.703188259109312,0.409532798489854,0.409532798489854,13,1,0.848039215686274,0.875739644970414,0.714285714285714
"indian",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",3,"train","all","CART",0.774509803921569,0.725621381772801,0.691162216935413,0.703188259109312,0.409532798489854,0.409532798489854,13,1,0.848039215686274,0.875739644970414,0.714285714285714
"indian",3,"test","covered","CART",0.742857142857143,0.678571428571429,0.64,0.6503884572697,0.307692307692308,0.307692307692308,13,1,0.834285714285714,0.897637795275591,0.666666666666667
"indian",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",3,"test","all","CART",0.742857142857143,0.678571428571429,0.64,0.6503884572697,0.307692307692308,0.307692307692308,13,1,0.834285714285714,0.897637795275591,0.666666666666667
"indian",3,"train","covered","IntreesRRFVote",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,28,1,0.821078431372549,0.822485207100592,0.814285714285714
"indian",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",3,"train","all","IntreesRRFVote",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,29,1,0.821078431372549,0.822485207100592,0.814285714285714
"indian",3,"test","covered","IntreesRRFVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,28,1,0.84,0.881889763779528,0.729166666666667
"indian",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",3,"test","all","IntreesRRFVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,29,1,0.84,0.881889763779528,0.729166666666667
"indian",3,"train","covered","IntreesVote",0.718518518518519,0.858910891089109,0.504347826086956,0.426488124813674,0.0124064171122997,0.0124064171122997,17,0.992647058823529,0.822222222222222,0.824925816023739,0.808823529411765
"indian",3,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00735294117647056,0,0,0
"indian",3,"train","all","IntreesVote",0.718137254901961,0.733910891089109,0.511102299762094,0.442059575480112,0.0312190287413277,0.0312190287413277,18,1,0.816176470588235,0.822485207100592,0.785714285714286
"indian",3,"test","covered","IntreesVote",0.710982658959538,0.710982658959538,0.5,0.831081081081081,0,0,17,0.988571428571429,0.838150289017341,0.88,0.729166666666667
"indian",3,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0114285714285715,0,0,NA
"indian",3,"test","all","IntreesVote",0.702857142857143,0.355491329479769,0.492,0.825503355704698,-0.0224719101123598,-0.0224719101123598,18,1,0.828571428571429,0.866141732283465,0.729166666666667
"indian",3,"train","covered","IntreesSTEL",0.782716049382716,0.779609034625086,0.646251874062969,0.663595861964812,0.353762466001813,0.353762466001813,17,0.992647058823529,0.876543209876543,0.896142433234421,0.779411764705882
"indian",3,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00735294117647056,0,0,0
"indian",3,"train","all","IntreesSTEL",0.781862745098039,0.776469317199654,0.65032161423914,0.66790741062528,0.360524091293322,0.360524091293322,18,1,0.870098039215686,0.893491124260355,0.757142857142857
"indian",3,"test","covered","IntreesSTEL",0.739884393063584,0.698529411764706,0.585609756097561,0.583533943187289,0.212920837124659,0.212920837124659,17,0.988571428571429,0.890173410404624,0.936,0.770833333333333
"indian",3,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0114285714285715,0,0,NA
"indian",3,"test","all","IntreesSTEL",0.731428571428571,0.664473684210526,0.578,0.575790396616638,0.191646191646191,0.191646191646191,18,1,0.88,0.921259842519685,0.770833333333333
"indian",4,"train","covered","RF",0.843137254901961,0.843528073135324,0.757159221076747,0.783604601054132,0.57287270585926,0.57287270585926,5210,1,1,1,1
"indian",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",4,"train","all","RF",0.843137254901961,0.843528073135324,0.757159221076747,0.783604601054132,0.57287270585926,0.57287270585926,5210,1,1,1,1
"indian",4,"test","covered","RF",0.748571428571429,0.696605960264901,0.614,0.622992557775166,0.270142180094786,0.270142180094786,5210,1,1,1,1
"indian",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",4,"test","all","RF",0.748571428571429,0.696605960264901,0.614,0.622992557775166,0.270142180094786,0.270142180094786,5210,1,1,1,1
"indian",4,"train","covered","PreSelectedRules",0.793450881612091,0.74946675492792,0.712515664160401,0.725976430976431,0.454597238976008,0.454597238976008,391,0.973039215686274,0.876574307304786,0.898203592814371,0.761904761904762
"indian",4,"train","notcovered","PreSelectedRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0269607843137255,0.454545454545455,0.5,0
"indian",4,"train","all","PreSelectedRules",0.786764705882353,0.744602272727273,0.702308573442594,0.716610115364656,0.437000380662352,0.437000380662352,392,1,0.865196078431373,0.886627906976744,0.75
"indian",4,"test","covered","PreSelectedRules",0.735632183908046,0.668697478991597,0.629516129032258,0.639069264069264,0.286376604850214,0.286376604850214,391,0.994285714285714,0.913793103448276,0.931297709923664,0.86046511627907
"indian",4,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00571428571428567,0,NA,0
"indian",4,"test","all","PreSelectedRules",0.737142857142857,0.669482686691698,0.63,0.639724310776942,0.287610619469026,0.287610619469026,392,1,0.908571428571429,0.931297709923664,0.840909090909091
"indian",4,"train","covered","OptimalRules",0.835051546391753,0.823663853727145,0.743518518518518,0.768530947054437,0.542587680518715,0.542587680518715,28,0.950980392156863,0.925257731958763,0.951070336391437,0.786885245901639
"indian",4,"train","notcovered","OptimalRules",0.55,0.55,0.5,0.709677419354839,0,0,1,0.0490196078431373,0.6,0.588235294117647,0.666666666666667
"indian",4,"train","all","OptimalRules",0.821078431372549,0.814980158730159,0.723808265045378,0.748664590769854,0.505774591796097,0.505774591796097,29,1,0.909313725490196,0.933139534883721,0.78125
"indian",4,"test","covered","OptimalRules",0.746987951807229,0.680871212121212,0.603804347826087,0.611631016042781,0.24740932642487,0.24740932642487,28,0.948571428571429,0.951807228915663,0.96031746031746,0.925
"indian",4,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0514285714285714,0.777777777777778,0.8,0.75
"indian",4,"test","all","OptimalRules",0.737142857142857,0.674539512774807,0.594,0.597821742605915,0.225961538461538,0.225961538461538,29,1,0.942857142857143,0.954198473282443,0.909090909090909
"indian",4,"train","covered","OPTSTEL",0.842245989304813,0.834367245657568,0.737575757575758,0.766514649708487,0.539697108765489,0.539697108765489,23,0.916666666666667,0.927807486631016,0.955696202531646,0.775862068965517
"indian",4,"train","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0833333333333334,0.470588235294118,0.5,0.333333333333333
"indian",4,"train","all","OPTSTEL",0.816176470588235,0.782451923076923,0.748480042294475,0.761754607245463,0.525139664804469,0.525139664804469,24,1,0.889705882352941,0.918604651162791,0.734375
"indian",4,"test","covered","OPTSTEL",0.739393939393939,0.657358156028369,0.598611111111111,0.606030318174246,0.230894308943089,0.230894308943089,23,0.942857142857143,0.939393939393939,0.944444444444444,0.923076923076923
"indian",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0571428571428572,0.2,0.2,0.2
"indian",4,"test","all","OPTSTEL",0.725714285714286,0.651230705047977,0.616,0.62406015037594,0.256637168141593,0.256637168141593,24,1,0.897142857142857,0.916030534351145,0.840909090909091
