"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"CAR",2,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000826446280991711,1,1,NA
"CAR",2,"train","all","PreSelectedRules",0.959504132231405,0.887185927280267,0.957639781925858,0.919678846754659,0.914287986006202,0.911231677984236,803,1,0.960330578512397,0.963363863447127,0.555555555555556
"CAR",2,"test","covered","PreSelectedRules",0.932432432432432,0.817230785528894,0.900971481884733,0.853354692761566,0.858562691131499,0.856169107438757,802,1,0.936293436293436,0.955555555555556,0.521739130434783
"CAR",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",2,"test","all","PreSelectedRules",0.932432432432432,0.817230785528894,0.900971481884733,0.853354692761566,0.858562691131499,0.856169107438757,803,1,0.936293436293436,0.955555555555556,0.521739130434783
"CAR",2,"train","covered","OptimalRules",0.98303647158609,0.951833607006021,0.989235694277711,0.969810920602877,0.96292260447476,0.95879620876014,31,0.974380165289256,0.983884648006785,0.986348122866894,0.571428571428571
"CAR",2,"train","notcovered","OptimalRules",0.451612903225806,0.451612903225806,0.333333333333333,0.622222222222222,0,0,1,0.0256198347107438,0.451612903225806,0.448275862068966,0.5
"CAR",2,"train","all","OptimalRules",0.969421487603306,0.946839482446679,0.961021199356574,0.953609329064694,0.933027967592537,0.92781992306473,32,1,0.970247933884298,0.973355537052456,0.555555555555556
"CAR",2,"test","covered","OptimalRules",0.978043912175649,0.953772706101537,0.990674603174603,0.971122094442291,0.950992423433998,0.949610258989188,31,0.967181467181467,0.972055888223553,0.989711934156379,0.4
"CAR",2,"test","notcovered","OptimalRules",0.176470588235294,0.176470588235294,0.333333333333333,0.3,0,0,1,0.0328185328185329,0.294117647058824,0.111111111111111,0.5
"CAR",2,"test","all","OptimalRules",0.951737451737452,0.944235921360393,0.921580856561094,0.932350997356405,0.89328213073145,0.893493336324043,32,1,0.94980694980695,0.973737373737374,0.434782608695652
"CAR",2,"train","covered","OPTSTEL",0.993414863593603,0.958471760797342,0.996113392074549,0.9759044691325,0.982230278020566,0.983759669591522,16,0.878512396694215,0.993414863593603,0.993414863593603,NA
"CAR",2,"train","notcovered","OPTSTEL",0.387755102040816,0.387755102040816,0.25,0.558823529411765,0,0,1,0.121487603305785,0.435374149659864,0.405797101449275,0.888888888888889
"CAR",2,"train","all","OPTSTEL",0.919834710743802,0.898677979479084,0.664736279596801,0.709939067724468,0.826497140314543,0.824516561194451,17,1,0.925619834710744,0.925895087427144,0.888888888888889
"CAR",2,"test","covered","OPTSTEL",0.984409799554566,0.85814606741573,0.992774517739107,0.904408202587393,0.956048719777377,0.957054041128647,16,0.866795366795367,0.99554565701559,0.997737556561086,0.857142857142857
"CAR",2,"test","notcovered","OPTSTEL",0.449275362318841,0.449275362318841,0.25,0.62,0,0,1,0.133204633204633,0.565217391304348,0.528301886792453,0.6875
"CAR",2,"test","all","OPTSTEL",0.913127413127413,0.805379746835443,0.64344840721999,0.658229869742423,0.811928159945781,0.826585624597833,17,1,0.938223938223938,0.947474747474747,0.739130434782609
"CAR",2,"train","covered","CART",0.938842975206612,0.833182797741843,0.886567336651916,0.855702396891084,0.870337680993624,0.862582751262925,15,1,0.944628099173554,0.945045795170691,0.888888888888889
"CAR",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",2,"train","all","CART",0.938842975206612,0.833182797741843,0.886567336651916,0.855702396891084,0.870337680993624,0.862582751262925,15,1,0.944628099173554,0.945045795170691,0.888888888888889
"CAR",2,"test","covered","CART",0.924710424710425,0.797063565467604,0.864367035086819,0.822998432920157,0.840348353854178,0.83664235177974,15,1,0.938223938223938,0.951515151515152,0.652173913043478
"CAR",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",2,"test","all","CART",0.924710424710425,0.797063565467604,0.864367035086819,0.822998432920157,0.840348353854178,0.83664235177974,15,1,0.938223938223938,0.951515151515152,0.652173913043478
"CAR",2,"train","covered","IntreesRRFVote",0.786157941437445,0.730022795130513,0.418177903423578,0.772366919428876,0.547450643233345,0.521238746951101,12,0.931404958677686,0.785270629991127,0.788014311270125,0.444444444444444
"CAR",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0685950413223141,1,1,NA
"CAR",2,"train","all","IntreesRRFVote",0.800826446280992,0.734644599828965,0.421095886202341,0.777614538078857,0.55972630288463,0.534035916460213,13,1,0.8,0.802664446294754,0.444444444444444
"CAR",2,"test","covered","IntreesRRFVote",0.798336798336798,0.737858697803285,0.418298212856762,0.779913655987276,0.565010255454037,0.540925585325844,12,0.928571428571429,0.808731808731809,0.823144104803493,0.521739130434783
"CAR",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0714285714285714,1,1,NA
"CAR",2,"test","all","IntreesRRFVote",0.812741312741313,0.742548653692349,0.420643190801294,0.784603611876339,0.576804514444538,0.553267753672012,13,1,0.822393822393822,0.836363636363636,0.521739130434783
"CAR",2,"train","covered","IntreesVote",0.780834072759539,0.721598454666184,0.41079526654859,0.762879178537488,0.53154749583916,0.503565123033452,8,0.931404958677686,0.781721384205856,0.783542039355993,0.555555555555556
"CAR",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0685950413223141,1,1,NA
"CAR",2,"train","all","IntreesVote",0.795867768595041,0.726674641148325,0.413617052092889,0.768243222638978,0.543989795575845,0.516578533657282,9,1,0.796694214876033,0.798501248959201,0.555555555555556
"CAR",2,"test","covered","IntreesVote",0.79002079002079,0.726630543849087,0.409602560682849,0.767008985879333,0.543480303713727,0.517383233833341,8,0.928571428571429,0.8004158004158,0.814410480349345,0.521739130434783
"CAR",2,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0714285714285714,1,1,NA
"CAR",2,"test","all","IntreesVote",0.805019305019305,0.73182416947868,0.411947538627381,0.771953857245854,0.555640489901306,0.530145945014377,9,1,0.814671814671815,0.828282828282828,0.521739130434783
"CAR",2,"train","covered","IntreesSTEL",0.790594498669033,0.734622376714313,0.377061883259698,0.738298912379323,0.487031722520521,0.443243856857259,8,0.931404958677686,0.789707187222715,0.792486583184258,0.444444444444444
"CAR",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0685950413223141,1,1,NA
"CAR",2,"train","all","IntreesSTEL",0.80495867768595,0.74189386418019,0.377542869432021,0.742954959761682,0.496338417688476,0.453450555871634,9,1,0.804132231404959,0.806827643630308,0.444444444444444
"CAR",2,"test","covered","IntreesSTEL",0.79002079002079,0.725137412030616,0.380054681248333,0.739274916597164,0.495461532070455,0.457263751763046,8,0.928571428571429,0.796257796257796,0.812227074235808,0.478260869565217
"CAR",2,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0714285714285714,1,1,NA
"CAR",2,"test","all","IntreesSTEL",0.805019305019305,0.732331266814832,0.380758174631692,0.74400367915851,0.505659806867358,0.468341698227464,9,1,0.810810810810811,0.826262626262626,0.478260869565217
"CAR",3,"train","covered","RF",0.990909090909091,0.980987104802538,0.975786994494429,0.978213175384384,0.980220884130938,0.975540237320342,7891,1,1,1,1
"CAR",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",3,"train","all","RF",0.990909090909091,0.980987104802538,0.975786994494429,0.978213175384384,0.980220884130938,0.975540237320342,7891,1,1,1,1
"CAR",3,"test","covered","RF",0.938223938223938,0.891948346819364,0.891821540916611,0.891491460296199,0.866505597165177,0.856099315973076,7891,1,1,1,1
"CAR",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",3,"test","all","RF",0.938223938223938,0.891948346819364,0.891821540916611,0.891491460296199,0.866505597165177,0.856099315973076,7891,1,1,1,1
"CAR",3,"train","covered","PreSelectedRules",0.966942148760331,0.91367272361067,0.97566994688594,0.942408555654828,0.929632650450191,0.926720690765131,781,1,0.971074380165289,0.973311092577148,0.727272727272727
"CAR",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",3,"train","all","PreSelectedRules",0.966942148760331,0.91367272361067,0.97566994688594,0.942408555654828,0.929632650450191,0.926720690765131,782,1,0.971074380165289,0.973311092577148,0.727272727272727
"CAR",3,"test","covered","PreSelectedRules",0.94015444015444,0.854555877479075,0.939880738497339,0.892579000545959,0.873658536585366,0.871479095617027,781,1,0.955598455598456,0.977366255144033,0.625
"CAR",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",3,"test","all","PreSelectedRules",0.94015444015444,0.854555877479075,0.939880738497339,0.892579000545959,0.873658536585366,0.871479095617027,782,1,0.955598455598456,0.977366255144033,0.625
"CAR",3,"train","covered","OptimalRules",0.986564299424184,0.963046757164404,0.956125421021919,0.957085604720421,0.967057112597019,0.962694840387051,18,0.861157024793388,0.991362763915547,0.991321118611379,1
"CAR",3,"train","notcovered","OptimalRules",0.422619047619048,0.422619047619048,0.25,0.594142259414226,0,0,1,0.138842975206612,0.416666666666667,0.432098765432099,0
"CAR",3,"train","all","OptimalRules",0.908264462809917,0.937083159733997,0.716695785052089,0.78116882350919,0.780176794748204,0.797474907302903,19,1,0.911570247933884,0.915763135946622,0.454545454545455
"CAR",3,"test","covered","OptimalRules",0.970454545454545,0.906572164948454,0.990298507462687,0.942855470252731,0.925891376451078,0.923267948324451,18,0.849420849420849,0.995454545454545,0.997658079625293,0.923076923076923
"CAR",3,"test","notcovered","OptimalRules",0.358974358974359,0.358974358974359,0.25,0.528301886792453,0,-3.24740234702858e-16,1,0.150579150579151,0.41025641025641,0.423728813559322,0.368421052631579
"CAR",3,"test","all","OptimalRules",0.878378378378378,0.875322164948454,0.685227936892177,0.725940607389456,0.707481041931841,0.729136163982431,19,1,0.907335907335907,0.92798353909465,0.59375
"CAR",3,"train","covered","OPTSTEL",0.988165680473373,0.953052795158058,0.746178396909458,0.972951110177388,0.968937709487937,0.965684350168532,15,0.83801652892562,0.993096646942801,0.993062438057483,1
"CAR",3,"train","notcovered","OPTSTEL",0.372448979591837,0.372448979591837,0.25,0.54275092936803,0,0,1,0.16198347107438,0.36734693877551,0.378947368421053,0
"CAR",3,"train","all","OPTSTEL",0.888429752066116,0.910433252538516,0.624659090193495,0.864039298861251,0.72373074275586,0.75667677434682,16,1,0.891735537190083,0.895746455379483,0.454545454545455
"CAR",3,"test","covered","OPTSTEL",0.974418604651163,0.95970695970696,0.988988988988989,0.972959540496704,0.932529776763426,0.93521612885553,15,0.83011583011583,1,1,1
"CAR",3,"test","notcovered","OPTSTEL",0.340909090909091,0.340909090909091,0.25,0.508474576271186,0,0,1,0.16988416988417,0.386363636363636,0.388059701492537,0.380952380952381
"CAR",3,"test","all","OPTSTEL",0.866795366795367,0.912552488162244,0.640021496428819,0.877293620125105,0.671204901293397,0.697020558047749,16,1,0.895752895752896,0.915637860082305,0.59375
"CAR",3,"train","covered","CART",0.949586776859504,0.858591674414706,0.886467248662265,0.870688934505975,0.892501620267544,0.878821537172927,17,1,0.958677685950413,0.958298582151793,1
"CAR",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",3,"train","all","CART",0.949586776859504,0.858591674414706,0.886467248662265,0.870688934505975,0.892501620267544,0.878821537172927,17,1,0.958677685950413,0.958298582151793,1
"CAR",3,"test","covered","CART",0.930501930501931,0.844288998357964,0.900282776650574,0.870376230661041,0.852843231640915,0.839429634221947,17,1,0.972972972972973,0.981481481481482,0.84375
"CAR",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",3,"test","all","CART",0.930501930501931,0.844288998357964,0.900282776650574,0.870376230661041,0.852843231640915,0.839429634221947,17,1,0.972972972972973,0.981481481481482,0.84375
"CAR",3,"train","covered","IntreesRRFVote",0.757543103448276,0.542573004811681,0.585351565014282,0.727080832053609,0.585707709646185,0.61234369466892,12,0.766942148760331,0.766163793103448,0.765539803707743,0.818181818181818
"CAR",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.233057851239669,1,1,NA
"CAR",3,"train","all","IntreesRRFVote",0.814049586776859,0.543069973654202,0.608480567950204,0.747001859693935,0.638174245182966,0.658514782125354,13,1,0.820661157024793,0.820683903252711,0.818181818181818
"CAR",3,"test","covered","IntreesRRFVote",0.737373737373737,0.544664925289293,0.609735370358062,0.741959273556176,0.552804742979999,0.587848230083379,12,0.764478764478765,0.782828282828283,0.785714285714286,0.75
"CAR",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.235521235521235,1,1,NA
"CAR",3,"test","all","IntreesRRFVote",0.799227799227799,0.547680666469486,0.635534668507417,0.7656391941481,0.610560101784113,0.637720013987644,13,1,0.833976833976834,0.839506172839506,0.75
"CAR",3,"train","covered","IntreesVote",0.688131313131313,0.760658914728682,0.410839160839161,0.734164520937796,0.471366495881704,0.453590899912499,4,0.654545454545455,0.698232323232323,0.696542893725992,0.818181818181818
"CAR",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.345454545454545,1,1,NA
"CAR",3,"train","all","IntreesVote",0.795867768595041,0.760658914728682,0.454840613931523,0.793032070332359,0.594740453274538,0.577394000658769,5,1,0.802479338842975,0.8023352793995,0.818181818181818
"CAR",3,"test","covered","IntreesVote",0.694767441860465,0.761363636363636,0.414021164021164,0.739449716274856,0.481034482758621,0.465231689088192,4,0.664092664092664,0.718023255813954,0.730769230769231,0.59375
"CAR",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.335907335907336,1,1,NA
"CAR",3,"test","all","IntreesVote",0.797297297297297,0.761363636363636,0.455234159779614,0.794115654706799,0.596662958843159,0.581316546203467,5,1,0.812741312741313,0.827160493827161,0.59375
"CAR",3,"train","covered","IntreesSTEL",0.827020202020202,0.814529001364467,0.466622906213984,0.865836507417284,0.685291319581409,0.667576075550892,4,0.654545454545455,0.837121212121212,0.837387964148528,0.818181818181818
"CAR",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.345454545454545,1,1,NA
"CAR",3,"train","all","IntreesSTEL",0.886776859504132,0.828094263907467,0.472087138950944,0.8780950986273,0.743451251559226,0.72833766954133,5,1,0.893388429752066,0.894078398665555,0.818181818181818
"CAR",3,"test","covered","IntreesSTEL",0.776162790697674,0.761688311688312,0.434886128364389,0.808064658512423,0.590703999011064,0.569731081926204,4,0.664092664092664,0.845930232558139,0.846153846153846,0.84375
"CAR",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.335907335907336,1,1,NA
"CAR",3,"test","all","IntreesSTEL",0.851351351351351,0.785589410589411,0.446298957959037,0.831430280779084,0.663358147229115,0.64548663640948,5,1,0.897683397683398,0.901234567901235,0.84375
"CAR",4,"train","covered","RF",0.995867768595041,0.99543795620438,0.983331782677138,0.989215331440156,0.990975523531509,0.988748334652086,7926,1,1,1,1
"CAR",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",4,"train","all","RF",0.995867768595041,0.99543795620438,0.983331782677138,0.989215331440156,0.990975523531509,0.988748334652086,7926,1,1,1,1
"CAR",4,"test","covered","RF",0.963320463320463,0.948368721171079,0.851795631731142,0.889971504473003,0.919701716598133,0.900733683749453,7926,1,1,1,1
"CAR",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",4,"test","all","RF",0.963320463320463,0.948368721171079,0.851795631731142,0.889971504473003,0.919701716598133,0.900733683749453,7926,1,1,1,1
"CAR",4,"train","covered","PreSelectedRules",0.966087675765095,0.911837979094077,0.972353772838725,0.940037493748406,0.928072680416859,0.926045265924909,779,0.999173553719008,0.966087675765095,0.96843853820598,0.4
"CAR",4,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000826446280991711,1,1,NA
"CAR",4,"train","all","PreSelectedRules",0.966115702479339,0.911837979094077,0.972364239483621,0.940042917589006,0.928092069980142,0.926064281302537,780,1,0.966115702479339,0.968464730290456,0.4
"CAR",4,"test","covered","PreSelectedRules",0.94015444015444,0.828381780184288,0.878787923816008,0.848483480984967,0.872966900829061,0.870645817442156,779,1,0.945945945945946,0.959919839679359,0.578947368421053
"CAR",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",4,"test","all","PreSelectedRules",0.94015444015444,0.828381780184288,0.878787923816008,0.848483480984967,0.872966900829061,0.870645817442156,780,1,0.945945945945946,0.959919839679359,0.578947368421053
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971747122762148,0.955952657129654,0.962305112460257,0.969564915756577,0.967211658794559,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,0,1,0.0256198347107438,0.225806451612903,0.241379310344828,0
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965068841693623,0.883203870735232,0.914585877266002,0.928289322722362,0.935038262914799,30,1,0.967768595041322,0.970124481327801,0.4
"CAR",4,"test","covered","OptimalRules",0.973947895791583,0.957142857142857,0.839087334097985,0.882970573569046,0.93985945264407,0.936629770546432,29,0.963320463320463,0.981963927855711,0.991752577319588,0.642857142857143
"CAR",4,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.105263157894737,0.0714285714285714,0.2
"CAR",4,"test","all","OptimalRules",0.945945945945946,0.947142857142857,0.760911981714977,0.82065937003664,0.877026385403242,0.885631876133299,30,1,0.94980694980695,0.965931863727455,0.526315789473684
"CAR",4,"train","covered","OPTSTEL",0.98921832884097,0.974398131512756,0.925928469320497,0.944989714982303,0.974219948849105,0.973043327173071,21,0.919834710743802,0.990116801437556,0.990990990990991,0.666666666666667
"CAR",4,"train","notcovered","OPTSTEL",0.360824742268041,0.360824742268041,0.25,0.53030303030303,0,0,1,0.0801652892561984,0.381443298969072,0.368421052631579,1
"CAR",4,"train","all","OPTSTEL",0.938842975206612,0.931335770168013,0.795057212912375,0.811565388043218,0.868941048354518,0.883587057959535,22,1,0.941322314049587,0.941908713692946,0.8
"CAR",4,"test","covered","OPTSTEL",0.983086680761099,0.965152565880721,0.774509803921569,0.825883449505592,0.957133956386293,0.951275230414048,21,0.913127413127413,0.978858350951374,0.993492407809111,0.416666666666667
"CAR",4,"test","notcovered","OPTSTEL",0.422222222222222,0.422222222222222,0.25,0.59375,0,0,1,0.0868725868725869,0.533333333333333,0.473684210526316,0.857142857142857
