"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"hypothyroid","IntreesRRFVote","train","covered",9.2,2.04396129556745,0.990740740740741,0.0148193583708427,0.981878643025287,0.00847828162932363,0.891129770618578,0.0536369202053966,0.937426587326047,0.0294854815881291,0.909256443091201,0.0301234812655537,0.818722110228379,0.0598654707749526,0.818722110228379,0.0598654707749526,0.98550778822051,0.011163189442818
"hypothyroid","IntreesRRFVote","train","notcovered",1,0,0.00925925925925927,0.0148193583708427,0.916397435897436,0.079329045555651,0.916397435897436,0.079329045555651,0.7,0.273861278752583,0.954953017996496,0.0429496427290363,0.4,0.547722557505166,0.4,0.547722557505166,0.996,0.00894427190999918
"hypothyroid","IntreesSTEL","test","all",4,0.942809041582063,1,0,0.980505795574289,0.00348602621027031,0.944904985783785,0.0264529588977365,0.828230088495575,0.0356470883511053,0.875329953034972,0.0262591937307652,0.750987242516101,0.0522731843270627,0.750987242516101,0.0522731843270627,0.99304531085353,0.00433615717934979
"hypothyroid","IntreesSTEL","test","covered",3,0.942809041582063,0.983140147523709,0.0167276162975633,0.985593123522857,0.00592045098894557,0.957774828859546,0.0210272116798175,0.864809605029794,0.0637308496299145,0.902383870744642,0.040302038623779,0.804988247062983,0.0804026925014188,0.804988247062983,0.0804026925014188,0.995960391204658,0.00366039308012326
"hypothyroid","IntreesSTEL","test","notcovered",1,0,0.0168598524762908,0.0167276162975633,0.541137541625147,0.250775343295201,0.541137541625147,0.250775343295201,0.444444444444444,0.166666666666667,0.745636113791886,0.131073423753974,0,0,0,0,0.567154502347704,0.406305863321518
"hypothyroid","IntreesSTEL","train","all",4,0.942809041582063,1,0,0.983288166214995,0.00195144254694606,0.961441883365373,0.0124828796961133,0.848318624467437,0.0280426580978762,0.895140973039774,0.0170946296790037,0.790516489788271,0.0339717706733744,0.790516489788271,0.0339717706733744,0.991463414634146,0.0036721728318298
"hypothyroid","IntreesSTEL","train","covered",3,0.942809041582063,0.980939476061427,0.0193286184741537,0.988375865528471,0.00450376972081087,0.967728943068333,0.0105791409951511,0.890068942700951,0.0505721060530537,0.923221873966742,0.0297343484815,0.846551582833949,0.0593662610533821,0.846551582833949,0.0593662610533821,0.995265294635776,0.0037974767358269
"hypothyroid","IntreesSTEL","train","notcovered",1,0,0.0190605239385727,0.0193286184741537,0.691802526747236,0.146541248038345,0.691802526747236,0.146541248038345,0.55,0.158113883008419,0.810293701284066,0.0970150456020195,0.1,0.316227766016838,0.1,0.316227766016838,0.678037783651586,0.234925311939903
"hypothyroid","IntreesVote","test","all",4,0.942809041582063,1,0,0.980716543730243,0.00298249802814943,0.941792601922197,0.0257772448127119,0.833619714847591,0.0301327937928465,0.878151715267657,0.0219454266912187,0.756571366261105,0.0436962772644742,0.756571366261105,0.0436962772644742,0.99304531085353,0.00394899032597267
"hypothyroid","IntreesVote","test","covered",3,0.942809041582063,0.983140147523709,0.0167276162975633,0.985818837649538,0.00582467652803835,0.954417440902711,0.0216548755419384,0.871416689182255,0.0626830607069784,0.905198266681804,0.0387612817986125,0.810587803572822,0.0773296326722275,0.810587803572822,0.0773296326722275,0.995965354779463,0.00355123583580773
"hypothyroid","IntreesVote","test","notcovered",1,0,0.0168598524762908,0.0167276162975633,0.541137541625147,0.250775343295201,0.541137541625147,0.250775343295201,0.444444444444444,0.166666666666667,0.745636113791886,0.131073423753974,0,0,0,0,0.567154502347704,0.406305863321518
"hypothyroid","IntreesVote","train","all",4,0.942809041582063,1,0,0.983242999096658,0.00181232182906403,0.956955259803942,0.0144684585656707,0.851878736887329,0.0277022155162,0.895792306779559,0.016255455485352,0.791793595548424,0.0322920163694941,0.791793595548424,0.0322920163694941,0.991327913279133,0.00341203624792902
"hypothyroid","IntreesVote","train","covered",3,0.942809041582063,0.980939476061427,0.0193286184741537,0.988324736177838,0.00422418650094289,0.963208983242726,0.0130848865455156,0.894309569596535,0.0523670331045988,0.923427611677826,0.0279434302653792,0.8469569292488,0.0557794097199123,0.8469569292488,0.0557794097199123,0.995119825662502,0.00358871222613965
"hypothyroid","IntreesVote","train","notcovered",1,0,0.0190605239385727,0.0193286184741537,0.691802526747236,0.146541248038345,0.691802526747236,0.146541248038345,0.55,0.158113883008419,0.810293701284066,0.0970150456020195,0.1,0.316227766016838,0.1,0.316227766016838,0.678037783651586,0.234925311939903
"hypothyroid","OPTSTEL","test","all",6.2,1.81352940116473,1,0,0.976923076923077,0.00461859657845494,0.925390536217897,0.0504708348409803,0.812624139626352,0.0556905822977459,0.853542918711483,0.0303941926079981,0.707623083352289,0.06048170514704,0.707623083352289,0.06048170514704,0.989673340358272,0.00601853178520658
"hypothyroid","OPTSTEL","test","covered",5.2,1.81352940116473,0.961538461538461,0.010829005977849,0.988531970975725,0.00535609242208161,0.933325410014697,0.0466098794935381,0.905612371086835,0.0406170100597882,0.917104459898334,0.034285533549517,0.834249275971654,0.0685408412702651,0.834249275971654,0.0685408412702651,0.997162526567099,0.00368438728691726
"hypothyroid","OPTSTEL","test","notcovered",1,0,0.0384615384615385,0.010829005977849,0.680594126554746,0.0669248882361227,0.680594126554746,0.0669248882361227,0.5,0,0.808211810736344,0.048412778579703,0,0,0,0,0.78272709350195,0.164004817503155
"hypothyroid","OPTSTEL","train","all",6.2,1.81352940116473,1,0,0.980442637759711,0.00208672303974807,0.942159116043889,0.0363568473508434,0.838312717052737,0.0452257372542405,0.87859232650163,0.016757927573781,0.757506147013822,0.0333216546389387,0.757506147013822,0.0333216546389387,0.988256549232159,0.00325704722264138
"hypothyroid","OPTSTEL","train","covered",5.2,1.81352940116473,0.964363143631436,0.00763682048933431,0.991966027821958,0.00364379114343149,0.952898703078911,0.0256601382415089,0.936812746778643,0.0425382450343791,0.94306723420913,0.0252323815396438,0.886161399023343,0.0504232698968124,0.886161399023343,0.0504232698968124,0.996546197120487,0.00261443042550061
"hypothyroid","OPTSTEL","train","notcovered",1,0,0.0356368563685637,0.00763682048933432,0.661560222256649,0.0747235349719717,0.661560222256649,0.0747235349719717,0.5,0,0.794087100755738,0.0550105537294581,0,0,0,0,0.748885499229581,0.110965108779488
"hypothyroid","OptimalRules","test","all",7.5,1.08012344973464,1,0,0.975974710221286,0.00545960217147186,0.89534872469916,0.05681111850086,0.840632989183874,0.0525951890158141,0.859009435031987,0.0283603837625221,0.718346477281489,0.056403093476491,0.718346477281489,0.056403093476491,0.987881981032666,0.00579823463969764
"hypothyroid","OptimalRules","test","covered",6.5,1.08012344973464,0.971654373024236,0.00562982097791297,0.984825593701045,0.0037733583424644,0.907671302228631,0.0448405424600811,0.895077923197132,0.0396117400786473,0.898439766162106,0.0256465145164499,0.796936934414415,0.0512615086459811,0.796936934414415,0.0512615086459811,0.993818312301562,0.00284650988650153
"hypothyroid","OptimalRules","test","notcovered",1,0,0.028345626975764,0.00562982097791298,0.665059271930116,0.134246785950464,0.665059271930116,0.134246785950464,0.5,0,0.791422749977787,0.102698410597989,0,0,0,0,0.769059991585567,0.226927094931588
"hypothyroid","OptimalRules","train","all",7.5,1.08012344973464,1,0,0.980713640469738,0.0022538346792908,0.914673900784119,0.0396678542446736,0.875637284737389,0.0487268856222901,0.889409082652767,0.0144709800560867,0.778974847359378,0.0288326541773071,0.778974847359378,0.0288326541773071,0.988166214995483,0.00459532115688879
"hypothyroid","OptimalRules","train","covered",6.5,1.08012344973464,0.974074074074074,0.00216299728949928,0.988642042074374,0.00275816048319678,0.930084061949994,0.0254078160862877,0.926400514520269,0.0313445333652844,0.926854548194826,0.0173634940208356,0.853734452635018,0.0346828600411239,0.853734452635018,0.0346828600411239,0.994021584731888,0.00327979809045239
"hypothyroid","OptimalRules","train","notcovered",1,0,0.0259259259259259,0.00216299728949929,0.679710940580893,0.111076749595445,0.679710940580893,0.111076749595445,0.5,0,0.804535128169501,0.0805255038995396,0,0,0,0,0.762028282926322,0.171092879851452
"hypothyroid","PreSelectedRules","test","all",354.1,14.5560220451117,1,0,0.978398314014753,0.00477101429828107,0.871909554815026,0.0306765540754153,0.901029990167158,0.0299262004693438,0.885206121917052,0.0255911831344541,0.770450192510742,0.0511844476300698,0.770450192510742,0.0511844476300698,0.987355110642782,0.00365026513713146
"hypothyroid","PreSelectedRules","test","covered",353.1,14.5560220451117,0.998419388830348,0.00151077015578547,0.97920477995234,0.0041826856904047,0.876266319715868,0.0282621179545609,0.901196900568353,0.0304271427153901,0.887552615581437,0.0239008017894532,0.77513959238528,0.0478010491184821,0.77513959238528,0.0478010491184821,0.988496074485998,0.00417833894964824
"hypothyroid","PreSelectedRules","test","notcovered",1,0,0.00158061116965225,0.00151077015578548,0.555555555555556,0.403686713879666,0.555555555555556,0.403686713879666,0.583333333333333,0.376386326354541,0.76,0.250998007960223,0.333333333333333,0.516397779494322,0.333333333333333,0.516397779494322,0.333333333333333,0.516397779494322
"hypothyroid","PreSelectedRules","train","all",354.1,14.5560220451117,1,0,0.984372177055104,0.00166568102209445,0.902800551407047,0.00925574657678787,0.933555905624575,0.0136660685660719,0.917423050846746,0.00918278900097699,0.834861434049536,0.0183669789178981,0.834861434049536,0.0183669789178981,0.989747064137308,0.00122405761060995
"hypothyroid","PreSelectedRules","train","covered",353.1,14.5560220451117,0.998148148148148,0.00179977097287181,0.984886485512813,0.00179674228199786,0.90448194085388,0.0113524379295035,0.93514154746965,0.0106722255566354,0.919094019307419,0.00936010911201718,0.838202530916569,0.0187167720474409,0.838202530916569,0.0187167720474409,0.990497977560143,0.00142614727124111
"hypothyroid","PreSelectedRules","train","notcovered",1,0,0.00185185185185184,0.00179977097287185,0.661309523809524,0.1832018699961,0.661309523809524,0.1832018699961,0.5625,0.176776695296637,0.784134615384615,0.124766970729702,0.125,0.353553390593274,0.125,0.353553390593274,0.4375,0.495515604482557
"hypothyroid","RF","test","all",4268.3,291.490442000725,1,0,0.982824025289779,0.00298249802814944,0.938466829250379,0.02047487341979,0.8621767453294,0.0270505081262909,0.895661771778424,0.0197121821843851,0.791436353215833,0.0393666396518138,0.791436353215833,0.0393666396518138,1,0
"hypothyroid","RF","test","covered",4268.3,291.490442000725,1,0,0.982824025289779,0.00298249802814944,0.938466829250379,0.02047487341979,0.8621767453294,0.0270505081262909,0.895661771778424,0.0197121821843851,0.791436353215833,0.0393666396518138,0.791436353215833,0.0393666396518138,1,0
"hypothyroid","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hypothyroid","RF","train","all",4268.3,291.490442000725,1,0,0.989114724480578,0.0011749239997065,0.966586596454124,0.00747409876508209,0.910511617915578,0.011291046864025,0.936454213806377,0.00730879114580233,0.87293724130162,0.0146080794865106,0.87293724130162,0.0146080794865106,1,0
"hypothyroid","RF","train","covered",4268.3,291.490442000725,1,0,0.989114724480578,0.0011749239997065,0.966586596454124,0.00747409876508209,0.910511617915578,0.011291046864025,0.936454213806377,0.00730879114580233,0.87293724130162,0.0146080794865106,0.87293724130162,0.0146080794865106,1,0
"hypothyroid","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
