"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mutagenesis","IntreesVote","test","covered",6.3,1.70293863659264,0.973814432989691,0.0253653876076709,0.673002200404698,0.00828217643688584,0.633241018883925,0.130339304638294,0.514440539114982,0.0159551705190113,0.521454827738874,0.154751817886699,0.0366156286977788,0.0401466715272649,0.0366156286977788,0.0401466715272649,0.940781720340035,0.0359954507791903
"mutagenesis","IntreesVote","test","notcovered",1,0,0.0261855670103093,0.0253653876076708,0.653489503328213,0.252337542281791,0.653489503328213,0.252337542281791,0.6,0.210818510677892,0.763742914487857,0.19698649026301,0.2,0.421637021355784,0.2,0.421637021355784,0.732142857142857,0.380801934210867
"mutagenesis","IntreesVote","train","all",7.3,1.70293863659264,1,0,0.679258605472198,0.00987404623166958,0.70636187488963,0.0728170109247841,0.536693483731987,0.0227686003598375,0.482776565784077,0.0495515859939018,0.0912630979167074,0.0547971805501424,0.0912630979167074,0.0547971805501424,0.935127978817299,0.033830282412783
"mutagenesis","IntreesVote","train","covered",6.3,1.70293863659264,0.971491615180936,0.0328035679176908,0.681591501644198,0.0112397129745831,0.706981237210821,0.0560696777181185,0.522034193820479,0.0190183090121548,0.53308996636804,0.147939550967702,0.0564054186136462,0.0480040640254228,0.0564054186136462,0.0480040640254228,0.939298973533099,0.0330854739953286
"mutagenesis","IntreesVote","train","notcovered",1,0,0.0285083848190644,0.0328035679176908,0.66637398139512,0.180583263135546,0.66637398139512,0.180583263135546,0.6,0.210818510677892,0.788478375633459,0.116145681129482,0.2,0.421637021355784,0.2,0.421637021355784,0.724244752446433,0.384551829154867
"mutagenesis","OPTSTEL","test","all",4.4,1.07496769977314,1,0,0.675670103092784,0.00673749879486049,0.633840334156305,0.0308528240632125,0.540962351865259,0.0151335731711221,0.50215831476903,0.0310659618076951,0.100596657222571,0.0351133332334235,0.100596657222571,0.0351133332334235,0.967010309278351,0.0249134968527724
"mutagenesis","OPTSTEL","test","covered",3.4,1.07496769977314,0.976288659793815,0.0126449274865802,0.678349081850132,0.00549218405942464,0.64563408301131,0.0388709979895409,0.530126274864773,0.0181926838864739,0.518351616641606,0.106277946834827,0.0752024691319669,0.0439252244128973,0.0752024691319669,0.0439252244128973,0.971617590634894,0.0229985498635315
"mutagenesis","OPTSTEL","test","notcovered",1,0,0.0237113402061856,0.0126449274865802,0.544111183999291,0.111483845835517,0.544111183999291,0.111483845835517,0.5,0,0.698373626373626,0.0985423945406451,0,0,0,0,0.714258658008658,0.314870581179742
"mutagenesis","OPTSTEL","train","all",4.4,1.07496769977314,1,0,0.686672550750221,0.00744284238933421,0.67439212594463,0.020161579193621,0.554891209626257,0.0182399071962857,0.521195040856206,0.0349859695964193,0.13445523858849,0.0415694244855312,0.13445523858849,0.0415694244855312,0.967078552515445,0.0232888206395037
"mutagenesis","OPTSTEL","train","covered",3.4,1.07496769977314,0.979170344218888,0.00656807120323663,0.688813773764161,0.00727734257483868,0.691058902584894,0.0264636368752005,0.54576511139041,0.0214950586631712,0.542301009487659,0.0967819083089804,0.113898495502932,0.0516782828605693,0.113898495502932,0.0516782828605693,0.971355101357459,0.0208346982402093
"mutagenesis","OPTSTEL","train","notcovered",1,0,0.0208296557811121,0.00656807120323663,0.581768625145458,0.0386317385536907,0.581768625145458,0.0386317385536907,0.5,0,0.734910576014024,0.0310342457998268,0,0,0,0,0.736851061486697,0.281112125113362
"mutagenesis","OptimalRules","test","all",4.8,0.632455532033676,1,0,0.676701030927835,0.0067199486249239,0.635695275633548,0.0309707654900565,0.544616659680677,0.0145336180227946,0.509812154542231,0.0295650758965485,0.109017750263214,0.033482124488291,0.109017750263214,0.033482124488291,0.972577319587629,0.0241245924590165
"mutagenesis","OptimalRules","test","covered",3.8,0.632455532033676,0.979381443298969,0.00962199312714777,0.67915737239517,0.00562544211155276,0.642265849487238,0.0376317589027994,0.535781750676971,0.0160665794922682,0.49127766498713,0.0350103679673936,0.0889606824940805,0.0379581578711568,0.0889606824940805,0.0379581578711568,0.977485223746912,0.0201222252438875
"mutagenesis","OptimalRules","test","notcovered",1,0,0.0206185567010309,0.00962199312714777,0.537589444868857,0.112018264728301,0.537589444868857,0.112018264728301,0.5,0,0.692818070818071,0.0986144938022342,0,0,0,0,0.714258658008658,0.314870581179742
"mutagenesis","OptimalRules","train","all",4.8,0.632455532033676,1,0,0.688526037069726,0.00501788490893538,0.676202988134133,0.0163031590948919,0.559376328943607,0.0142895175373814,0.530154449241325,0.0273554616409323,0.144963356196073,0.0316507083460987,0.144963356196073,0.0316507083460987,0.971932921447485,0.0219169277599772
"mutagenesis","OptimalRules","train","covered",3.8,0.632455532033676,0.981376875551633,0.00406491809779086,0.690441373641432,0.00486907856941934,0.689257183550912,0.0276858633692351,0.551574016175132,0.0143844833089337,0.515204904835654,0.0300015763095233,0.128142915096417,0.0329739846614946,0.128142915096417,0.0329739846614946,0.976416972126476,0.0178277769601362
"mutagenesis","OptimalRules","train","notcovered",1,0,0.0186231244483672,0.00406491809779087,0.589543015389361,0.050797106865236,0.589543015389361,0.050797106865236,0.5,0,0.74063448173793,0.0397372840136347,0,0,0,0,0.733040085876941,0.277753945645543
"mutagenesis","PreSelectedRules","test","all",231.9,14.2396160996941,1,0,0.674020618556701,0.00755701278757581,0.627381304041182,0.0321628296052478,0.538508364135198,0.0102619184875056,0.499479982793694,0.0183362503384276,0.0952059517119301,0.0245819300363723,0.0952059517119301,0.0245819300363723,0.974432989690722,0.0151577168407865
"mutagenesis","PreSelectedRules","test","covered",230.9,14.2396160996941,1,0,0.674020618556701,0.00755701278757581,0.627381304041182,0.0321628296052478,0.538508364135198,0.0102619184875056,0.499479982793694,0.0183362503384276,0.0952059517119301,0.0245819300363723,0.0952059517119301,0.0245819300363723,0.974432989690722,0.0151577168407865
"mutagenesis","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","PreSelectedRules","train","all",231.9,14.2396160996941,1,0,0.689938217122683,0.00452060778870397,0.682792439819573,0.0121071893916634,0.559283956469907,0.0107023787686332,0.529277742819792,0.0202967248427119,0.145649336798681,0.0242055990621118,0.145649336798681,0.0242055990621118,0.977758164165931,0.00967569510613451
"mutagenesis","PreSelectedRules","train","covered",230.9,14.2396160996941,1,0,0.689938217122683,0.00452060778870397,0.682792439819573,0.0121071893916634,0.559283956469907,0.0107023787686332,0.529277742819792,0.0202967248427119,0.145649336798681,0.0242055990621118,0.145649336798681,0.0242055990621118,0.977758164165931,0.00967569510613451
"mutagenesis","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","RF","test","all",1638.4,81.4414581838458,1,0,0.682680412371134,0.010842999930315,0.646076231064385,0.0316092152306324,0.555329992759974,0.0136617854615642,0.52921206230363,0.0202985432744707,0.134521854280387,0.0325615366324897,0.134521854280387,0.0325615366324897,1,0
"mutagenesis","RF","test","covered",1638.4,81.4414581838458,1,0,0.682680412371134,0.010842999930315,0.646076231064385,0.0316092152306324,0.555329992759974,0.0136617854615642,0.52921206230363,0.0202985432744707,0.134521854280387,0.0325615366324897,0.134521854280387,0.0325615366324897,1,0
"mutagenesis","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","RF","train","all",1638.4,81.4414581838458,1,0,0.696822594880847,0.00497979137387781,0.689030979526215,0.0104093477144844,0.572837612676989,0.0100848703227124,0.55249792301729,0.0171893034534753,0.176559132231046,0.0224701359676714,0.176559132231046,0.0224701359676714,1,0
"mutagenesis","RF","train","covered",1638.4,81.4414581838458,1,0,0.696822594880847,0.00497979137387781,0.689030979526215,0.0104093477144844,0.572837612676989,0.0100848703227124,0.55249792301729,0.0171893034534753,0.176559132231046,0.0224701359676714,0.176559132231046,0.0224701359676714,1,0
"mutagenesis","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
