"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wireless",1,"train","notcovered","OptimalRules",0.457142857142857,0.457142857142857,0.333333333333333,0.627450980392157,0,0,1,0.025,0.485714285714286,0.46875,0.666666666666667
"wireless",1,"train","all","OptimalRules",0.954285714285714,0.956389290127002,0.954285714285714,0.954690446827443,0.939047619047619,0.950157547980521,13,1,0.972857142857143,0.977908689248895,0.80952380952381
"wireless",1,"test","covered","OptimalRules",0.947916666666667,0.948401815015739,0.947005870841487,0.947437311823125,0.930518138465126,0.954803549519217,12,0.96,0.982638888888889,0.989051094890511,0.857142857142857
"wireless",1,"test","notcovered","OptimalRules",0.416666666666667,0.416666666666667,0.333333333333333,0.588235294117647,0,0,1,0.04,0.5,0.45,0.75
"wireless",1,"test","all","OptimalRules",0.926666666666667,0.930980212228283,0.926666666666667,0.927456381660381,0.902222222222222,0.932045303131246,13,1,0.963333333333333,0.970070422535211,0.84375
"wireless",1,"train","covered","OPTSTEL",0.968498168498168,0.968911661352025,0.968313206133699,0.968407697757044,0.957994980437734,0.966181985937994,12,0.975,0.986813186813187,0.991704374057315,0.82051282051282
"wireless",1,"train","notcovered","OPTSTEL",0.457142857142857,0.457142857142857,0.333333333333333,0.627450980392157,0,0,1,0.025,0.485714285714286,0.46875,0.666666666666667
"wireless",1,"train","all","OPTSTEL",0.955714285714286,0.958282103415589,0.955714285714286,0.95615241143296,0.940952380952381,0.951303351475222,13,1,0.974285714285714,0.979381443298969,0.80952380952381
"wireless",1,"test","covered","OPTSTEL",0.949652777777778,0.950402177102637,0.948791585127202,0.94929159107376,0.932834200516289,0.956172722084839,12,0.96,0.984375,0.990875912408759,0.857142857142857
"wireless",1,"test","notcovered","OPTSTEL",0.416666666666667,0.416666666666667,0.333333333333333,0.588235294117647,0,0,1,0.04,0.5,0.45,0.75
"wireless",1,"test","all","OPTSTEL",0.928333333333333,0.933058527844094,0.928333333333333,0.929170486080547,0.904444444444444,0.933377748167888,13,1,0.965,0.971830985915493,0.84375
"wireless",1,"train","covered","CART",0.942857142857143,0.944074430917481,0.942857142857143,0.943225687536423,0.923809523809524,0.938646788990826,5,1,0.966428571428571,0.969072164948454,0.880952380952381
"wireless",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",1,"train","all","CART",0.942857142857143,0.944074430917481,0.942857142857143,0.943225687536423,0.923809523809524,0.938646788990826,5,1,0.966428571428571,0.969072164948454,0.880952380952381
"wireless",1,"test","covered","CART",0.918333333333333,0.920442990610297,0.918333333333333,0.918913190889544,0.891111111111111,0.92251169004676,5,1,0.958333333333333,0.964788732394366,0.84375
"wireless",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",1,"test","all","CART",0.918333333333333,0.920442990610297,0.918333333333333,0.918913190889544,0.891111111111111,0.92251169004676,5,1,0.958333333333333,0.964788732394366,0.84375
"wireless",1,"train","covered","IntreesRRFVote",0.938388625592417,0.944466282661716,0.717638626377374,0.948291904837816,0.908489065394121,0.938012576485088,6,0.753571428571429,0.951658767772512,0.960745829244357,0.694444444444444
"wireless",1,"train","notcovered","IntreesRRFVote",0.956521739130435,0.956521739130435,0.333333333333333,0.977777777777778,0,0,1,0.246428571428571,0.968115942028986,0.970501474926254,0.833333333333333
"wireless",1,"train","all","IntreesRRFVote",0.942857142857143,0.947480146778896,0.942857142857143,0.943741288450851,0.923809523809524,0.941584731058415,7,1,0.955714285714286,0.963181148748159,0.714285714285714
"wireless",1,"test","covered","IntreesRRFVote",0.913333333333333,0.924911711095922,0.702962909718229,0.926181736183048,0.871772390513349,0.922158796056046,6,0.75,0.917777777777778,0.941037735849057,0.538461538461538
"wireless",1,"test","notcovered","IntreesRRFVote",0.926666666666667,0.926666666666667,0.333333333333333,0.961937716262976,0,3.02788097625042e-15,1,0.25,0.966666666666667,0.965277777777778,1
"wireless",1,"test","all","IntreesRRFVote",0.916666666666667,0.925350449988608,0.916666666666667,0.918573655203743,0.888888888888889,0.922659430122117,7,1,0.93,0.947183098591549,0.625
"wireless",1,"train","covered","IntreesVote",0.938330170777989,0.944030551372226,0.716905488547462,0.94774262473256,0.908358492055105,0.937983202016415,5,0.752857142857143,0.953510436432638,0.961689587426326,0.722222222222222
"wireless",1,"train","notcovered","IntreesVote",0.956647398843931,0.956647398843931,0.333333333333333,0.977843426883309,0,-5.12182888693741e-15,1,0.247142857142857,0.968208092485549,0.970588235294118,0.833333333333333
"wireless",1,"train","all","IntreesVote",0.942857142857143,0.947184763240152,0.942857142857143,0.943699895497942,0.923809523809524,0.941601618965019,6,1,0.957142857142857,0.963917525773196,0.738095238095238
"wireless",1,"test","covered","IntreesVote",0.915555555555556,0.926453447050462,0.704629576384896,0.928367615648191,0.875052061640983,0.923893925043972,5,0.75,0.92,0.943396226415094,0.538461538461538
"wireless",1,"test","notcovered","IntreesVote",0.926666666666667,0.926666666666667,0.333333333333333,0.961937716262976,0,3.02788097625042e-15,1,0.25,0.966666666666667,0.965277777777778,1
"wireless",1,"test","all","IntreesVote",0.918333333333333,0.926506751954513,0.918333333333333,0.920175227947117,0.891111111111111,0.92406779661017,6,1,0.931666666666667,0.948943661971831,0.625
"wireless",1,"train","covered","IntreesSTEL",0.955407969639469,0.956435157723042,0.729649518710847,0.964238096400718,0.933712199775999,0.95131719086226,5,0.752857142857143,0.981973434535104,0.985265225933202,0.888888888888889
"wireless",1,"train","notcovered","IntreesSTEL",0.956647398843931,0.956647398843931,0.333333333333333,0.977843426883309,0,-5.12182888693741e-15,1,0.247142857142857,0.968208092485549,0.970588235294118,0.833333333333333
"wireless",1,"train","all","IntreesSTEL",0.955714285714286,0.956488218003265,0.955714285714286,0.955886488008511,0.940952380952381,0.952421897391802,6,1,0.978571428571429,0.981590574374079,0.880952380952381
"wireless",1,"test","covered","IntreesSTEL",0.933333333333333,0.93457774049217,0.717005462909718,0.94454019781046,0.901187940537098,0.938327851364566,5,0.75,0.977777777777778,0.983490566037736,0.884615384615385
"wireless",1,"test","notcovered","IntreesSTEL",0.926666666666667,0.926666666666667,0.333333333333333,0.961937716262976,0,3.02788097625042e-15,1,0.25,0.966666666666667,0.965277777777778,1
"wireless",1,"test","all","IntreesSTEL",0.931666666666667,0.932599972035794,0.931666666666667,0.931648592896767,0.908888888888889,0.936042638241173,6,1,0.975,0.97887323943662,0.90625
"wireless",2,"train","covered","RF",0.969285714285714,0.969435381231033,0.969285714285714,0.969300842581063,0.959047619047619,0.969160479725871,3833,1,1,1,1
"wireless",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",2,"train","all","RF",0.969285714285714,0.969435381231033,0.969285714285714,0.969300842581063,0.959047619047619,0.969160479725871,3833,1,1,1,1
"wireless",2,"test","covered","RF",0.95,0.952312176467011,0.95,0.950442275828536,0.933333333333333,0.945260347129506,3833,1,1,1,1
"wireless",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",2,"test","all","RF",0.95,0.952312176467011,0.95,0.950442275828536,0.933333333333333,0.945260347129506,3833,1,1,1,1
"wireless",2,"train","covered","PreSelectedRules",0.965,0.965150443181261,0.965,0.965000344909565,0.953333333333333,0.965753424657534,1216,1,0.992142857142857,0.994104642593957,0.930232558139535
"wireless",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",2,"train","all","PreSelectedRules",0.965,0.965150443181261,0.965,0.965000344909565,0.953333333333333,0.965753424657534,1217,1,0.992142857142857,0.994104642593957,0.930232558139535
"wireless",2,"test","covered","PreSelectedRules",0.941666666666667,0.942772287050487,0.941666666666667,0.941853185589338,0.922222222222222,0.938748335552596,1216,1,0.981666666666667,0.985964912280702,0.9
"wireless",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",2,"test","all","PreSelectedRules",0.941666666666667,0.942772287050487,0.941666666666667,0.941853185589338,0.922222222222222,0.938748335552596,1217,1,0.981666666666667,0.985964912280702,0.9
"wireless",2,"train","covered","OptimalRules",0.965567765567766,0.965532168875648,0.965363700195355,0.965353189217479,0.954088686731054,0.965481888438801,13,0.975,0.986813186813187,0.989457831325301,0.891891891891892
"wireless",2,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.025,0.342857142857143,0.344827586206897,0.333333333333333
"wireless",2,"train","all","OptimalRules",0.951428571428571,0.952735067664263,0.951428571428572,0.951836395963064,0.935238095238095,0.950631458094145,14,1,0.970714285714286,0.975681650700074,0.813953488372093
"wireless",2,"test","covered","OptimalRules",0.955172413793103,0.956100373090896,0.954958586371318,0.955106816699282,0.940226568259832,0.947571993358485,13,0.966666666666667,0.977586206896552,0.985637342908438,0.782608695652174
"wireless",2,"test","notcovered","OptimalRules",0.45,0.45,0.333333333333333,0.620689655172414,0,0,1,0.0333333333333333,0.5,0.461538461538462,0.571428571428571
"wireless",2,"test","all","OptimalRules",0.938333333333333,0.943310395940514,0.938333333333333,0.939229835083663,0.917777777777778,0.923387096774194,14,1,0.961666666666667,0.973684210526316,0.733333333333333
"wireless",2,"train","covered","OPTSTEL",0.964835164835165,0.965048693435508,0.964711026845313,0.964758687644332,0.953114467392658,0.964898204793902,13,0.975,0.978754578754579,0.984939759036145,0.756756756756757
"wireless",2,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.025,0.342857142857143,0.344827586206897,0.333333333333333
"wireless",2,"train","all","OPTSTEL",0.950714285714286,0.953101706402709,0.950714285714286,0.95130830122817,0.934285714285714,0.950057405281286,14,1,0.962857142857143,0.971260132645542,0.697674418604651
"wireless",2,"test","covered","OPTSTEL",0.958620689655172,0.959988878462447,0.958504685662098,0.958622686836972,0.944827148847791,0.95033088952429,13,0.966666666666667,0.977586206896552,0.987432675044883,0.739130434782609
"wireless",2,"test","notcovered","OPTSTEL",0.45,0.45,0.333333333333333,0.620689655172414,0,0,1,0.0333333333333333,0.5,0.461538461538462,0.571428571428571
"wireless",2,"test","all","OPTSTEL",0.941666666666667,0.947304228494561,0.941666666666667,0.942587529593881,0.922222222222222,0.926075268817204,14,1,0.961666666666667,0.975438596491228,0.7
"wireless",2,"train","covered","CART",0.942857142857143,0.943624029255973,0.942857142857143,0.9430786265672,0.923809523809524,0.943919885550787,5,1,0.967857142857143,0.969786293294031,0.906976744186046
"wireless",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",2,"train","all","CART",0.942857142857143,0.943624029255973,0.942857142857143,0.9430786265672,0.923809523809524,0.943919885550787,5,1,0.967857142857143,0.969786293294031,0.906976744186046
"wireless",2,"test","covered","CART",0.92,0.923967791423157,0.92,0.920911085683935,0.893333333333333,0.91158740790355,5,1,0.966666666666667,0.966666666666667,0.966666666666667
"wireless",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",2,"test","all","CART",0.92,0.923967791423157,0.92,0.920911085683935,0.893333333333333,0.91158740790355,5,1,0.966666666666667,0.966666666666667,0.966666666666667
"wireless",2,"train","covered","IntreesRRFVote",0.625919117647059,0.429630274638199,0.486428571428571,0.770410469732368,0.448509485094851,0.345682625966966,7,0.777142857142857,0.631433823529412,0.63444976076555,0.558139534883721
"wireless",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.222857142857143,1,1,NA
"wireless",2,"train","all","IntreesRRFVote",0.709285714285714,0.572222705978649,0.709285714285714,0.827806375591972,0.612380952380952,0.430235945237402,8,1,0.713571428571429,0.718496683861459,0.558139534883721
"wireless",2,"test","covered","IntreesRRFVote",0.611940298507463,0.425205099078632,0.47996644295302,0.760117718413145,0.43019071968812,0.29984544049459,7,0.781666666666667,0.646055437100213,0.637813211845103,0.766666666666667
"wireless",2,"test","notcovered","IntreesRRFVote",0.99236641221374,0.99236641221374,0.5,0.996168582375479,0,0,1,0.218333333333333,0.99236641221374,0.99236641221374,NA
"wireless",2,"test","all","IntreesRRFVote",0.695,0.566995427362409,0.695,0.814322979333084,0.593333333333333,0.386071670047329,8,1,0.721666666666667,0.719298245614035,0.766666666666667
"wireless",2,"train","covered","IntreesVote",0.900096061479347,0.916790472418826,0.686164577233941,0.907375316598587,0.851526168471665,0.913530415488754,4,0.743571428571429,0.910662824207493,0.917821782178218,0.67741935483871
"wireless",2,"train","notcovered","IntreesVote",0.933147632311978,0.933147632311978,0.333333333333333,0.965417867435158,0,-3.32141721533693e-15,1,0.256428571428571,0.944289693593315,0.953890489913545,0.666666666666667
"wireless",2,"train","all","IntreesVote",0.908571428571429,0.920879762392114,0.908571428571429,0.909780366731618,0.878095238095238,0.916861826697892,5,1,0.919285714285714,0.927044952100221,0.674418604651163
"wireless",2,"test","covered","IntreesVote",0.908482142857143,0.921371859990802,0.694450152207002,0.918287216000189,0.864079681510752,0.906001556467734,4,0.746666666666667,0.9375,0.945882352941177,0.782608695652174
"wireless",2,"test","notcovered","IntreesVote",0.934210526315789,0.934210526315789,0.333333333333333,0.965986394557823,0,-3.37507799486048e-15,1,0.253333333333333,0.914473684210526,0.944827586206897,0.285714285714286
"wireless",2,"test","all","IntreesVote",0.915,0.924581526572049,0.915,0.916502386428273,0.886666666666667,0.911504424778761,5,1,0.931666666666667,0.945614035087719,0.666666666666667
"wireless",2,"train","covered","IntreesSTEL",0.956772334293948,0.957015743474987,0.727874533943898,0.963484612942198,0.935617008819418,0.957569820611787,4,0.743571428571429,0.984630163304515,0.985148514851485,0.967741935483871
"wireless",2,"train","notcovered","IntreesSTEL",0.933147632311978,0.933147632311978,0.333333333333333,0.965417867435158,0,-3.32141721533693e-15,1,0.256428571428571,0.944289693593315,0.953890489913545,0.666666666666667
"wireless",2,"train","all","IntreesSTEL",0.950714285714286,0.951048715684234,0.950714285714286,0.950717481681251,0.934285714285714,0.952503576537911,5,1,0.974285714285714,0.977155490051584,0.883720930232558
"wireless",2,"test","covered","IntreesSTEL",0.939732142857143,0.941075570012951,0.717436263318113,0.948242315870383,0.910396017600782,0.930865238403517,4,0.746666666666667,0.991071428571429,0.990588235294118,1
"wireless",2,"test","notcovered","IntreesSTEL",0.934210526315789,0.934210526315789,0.333333333333333,0.965986394557823,0,-3.37507799486048e-15,1,0.253333333333333,0.914473684210526,0.944827586206897,0.285714285714286
"wireless",2,"test","all","IntreesSTEL",0.938333333333333,0.939359309088661,0.938333333333333,0.938470655660237,0.917777777777778,0.931681178834561,5,1,0.971666666666667,0.978947368421053,0.833333333333333
"wireless",3,"train","covered","RF",0.97,0.970860459570025,0.97,0.970173588536587,0.96,0.969125214408233,3945,1,1,1,1
"wireless",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",3,"train","all","RF",0.97,0.970860459570025,0.97,0.970173588536587,0.96,0.969125214408233,3945,1,1,1,1
"wireless",3,"test","covered","RF",0.951666666666667,0.952048140001403,0.951666666666667,0.951756282330573,0.935555555555556,0.945296864576385,3945,1,1,1,1
"wireless",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",3,"test","all","RF",0.951666666666667,0.952048140001403,0.951666666666667,0.951756282330573,0.935555555555556,0.945296864576385,3945,1,1,1,1
"wireless",3,"train","covered","PreSelectedRules",0.967857142857143,0.968610268316284,0.967857142857143,0.968038397854848,0.957142857142857,0.966809728183119,1294,1,0.992142857142857,0.994845360824742,0.904761904761905
"wireless",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",3,"train","all","PreSelectedRules",0.967857142857143,0.968610268316284,0.967857142857143,0.968038397854848,0.957142857142857,0.966809728183119,1295,1,0.992142857142857,0.994845360824742,0.904761904761905
"wireless",3,"test","covered","PreSelectedRules",0.946666666666667,0.946730678046467,0.946666666666667,0.946677111575329,0.928888888888889,0.944,1294,1,0.988333333333333,0.991243432574431,0.931034482758621
"wireless",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",3,"test","all","PreSelectedRules",0.946666666666667,0.946730678046467,0.946666666666667,0.946677111575329,0.928888888888889,0.944,1295,1,0.988333333333333,0.991243432574431,0.931034482758621
"wireless",3,"train","covered","OptimalRules",0.962637362637363,0.963962041390006,0.962640880861426,0.962668631191339,0.95019078685177,0.962582108628388,13,0.975,0.978021978021978,0.983433734939759,0.783783783783784
"wireless",3,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.25,0.727272727272727,0,0,1,0.025,0.714285714285714,0.666666666666667,1
"wireless",3,"train","all","OptimalRules",0.952857142857143,0.956845533223346,0.952857142857143,0.953621785668024,0.937142857142857,0.95117748420448,14,1,0.971428571428571,0.976435935198822,0.80952380952381
"wireless",3,"test","covered","OptimalRules",0.944732297063903,0.947303173882002,0.945231868809142,0.944779426969829,0.926349347686094,0.935084886059221,13,0.965,0.975820379965458,0.978456014362657,0.909090909090909
"wireless",3,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.25,0.833333333333333,0,0,1,0.035,0.571428571428571,0.714285714285714,0.285714285714286
"wireless",3,"test","all","OptimalRules",0.936666666666667,0.943591663618072,0.936666666666667,0.938063398546966,0.915555555555556,0.92722371967655,14,1,0.961666666666667,0.971978984238179,0.758620689655172
"wireless",3,"train","covered","OPTSTEL",0.964835164835165,0.966284448628975,0.964876493471678,0.964872094935617,0.953121109524314,0.964346655076957,13,0.975,0.98021978021978,0.985692771084337,0.783783783783784
"wireless",3,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.25,0.727272727272727,0,0,1,0.025,0.714285714285714,0.666666666666667,1
"wireless",3,"train","all","OPTSTEL",0.955,0.959117402547785,0.955,0.955734945116492,0.94,0.952914154464542,14,1,0.973571428571429,0.978645066273932,0.80952380952381
"wireless",3,"test","covered","OPTSTEL",0.944732297063903,0.947303173882002,0.945231868809142,0.944779426969829,0.926349347686094,0.935084886059221,13,0.965,0.975820379965458,0.978456014362657,0.909090909090909
"wireless",3,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.25,0.833333333333333,0,0,1,0.035,0.571428571428571,0.714285714285714,0.285714285714286
"wireless",3,"test","all","OPTSTEL",0.936666666666667,0.943591663618072,0.936666666666667,0.938063398546966,0.915555555555556,0.92722371967655,14,1,0.961666666666667,0.971978984238179,0.758620689655172
"wireless",3,"train","covered","CART",0.938571428571429,0.940198283982178,0.938571428571429,0.939040658004548,0.918095238095238,0.939828080229226,5,1,0.964285714285714,0.96539027982327,0.928571428571429
"wireless",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",3,"train","all","CART",0.938571428571429,0.940198283982178,0.938571428571429,0.939040658004548,0.918095238095238,0.939828080229226,5,1,0.964285714285714,0.96539027982327,0.928571428571429
"wireless",3,"test","covered","CART",0.931666666666667,0.933105153319867,0.931666666666667,0.931985799903194,0.908888888888889,0.923847695390782,5,1,0.95,0.963222416812609,0.689655172413793
"wireless",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",3,"test","all","CART",0.931666666666667,0.933105153319867,0.931666666666667,0.931985799903194,0.908888888888889,0.923847695390782,5,1,0.95,0.963222416812609,0.689655172413793
"wireless",3,"train","covered","IntreesRRFVote",0.917503586800574,0.934749285920996,0.917338287916323,0.920096138560427,0.88998628860362,0.920933421731272,7,0.995714285714286,0.934720229555237,0.939349112426035,0.785714285714286
"wireless",3,"train","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00428571428571434,0.666666666666667,0.666666666666667,NA
"wireless",3,"train","all","IntreesRRFVote",0.916428571428571,0.933255457789854,0.916428571428571,0.918857629810641,0.888571428571429,0.918855808523059,8,1,0.933571428571429,0.938144329896907,0.785714285714286
"wireless",3,"test","covered","IntreesRRFVote",0.88628762541806,0.915930431071276,0.886261261261261,0.890232313348752,0.848363712299752,0.884375287726729,7,0.996666666666667,0.90133779264214,0.913884007029877,0.655172413793103
"wireless",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0033333333333333,1,1,NA
"wireless",3,"test","all","IntreesRRFVote",0.886666666666667,0.915986966575573,0.886666666666667,0.890483822403078,0.848888888888889,0.884615384615385,8,1,0.901666666666667,0.914185639229422,0.655172413793103
"wireless",3,"train","covered","IntreesVote",0.956360946745562,0.960265716652286,0.956636867816589,0.957013372325522,0.941820579416499,0.956768368055829,5,0.965714285714286,0.970414201183432,0.976425855513308,0.756756756756757
"wireless",3,"train","notcovered","IntreesVote",0.479166666666667,0.479166666666667,0.25,0.647887323943662,0,-5.92118946466751e-16,1,0.0342857142857143,0.395833333333333,0.441860465116279,0
"wireless",3,"train","all","IntreesVote",0.94,0.943512691196729,0.94,0.940778652070903,0.92,0.942146369684698,6,1,0.950714285714286,0.959499263622975,0.666666666666667
"wireless",3,"test","covered","IntreesVote",0.937391304347826,0.945072442905596,0.938143152651131,0.938600779595067,0.916555138107293,0.935695148812852,5,0.958333333333333,0.956521739130435,0.963898916967509,0.761904761904762
"wireless",3,"test","notcovered","IntreesVote",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0416666666666666,0.56,0.529411764705882,0.625
"wireless",3,"test","all","IntreesVote",0.915,0.921790257999207,0.915,0.916370221576459,0.886666666666667,0.917232021709633,6,1,0.94,0.950963222416813,0.724137931034483
"wireless",3,"train","covered","IntreesSTEL",0.960798816568047,0.960652440289547,0.960438419288973,0.960470226903099,0.947720429495612,0.960707596398341,5,0.965714285714286,0.985207100591716,0.986311787072243,0.945945945945946
"wireless",3,"train","notcovered","IntreesSTEL",0.479166666666667,0.479166666666667,0.25,0.647887323943662,0,-5.92118946466751e-16,1,0.0342857142857143,0.395833333333333,0.441860465116279,0
"wireless",3,"train","all","IntreesSTEL",0.944285714285714,0.945295019428104,0.944285714285714,0.944217902352025,0.925714285714286,0.946147235749069,6,1,0.965,0.969072164948454,0.833333333333333
"wireless",3,"test","covered","IntreesSTEL",0.956521739130435,0.956383473820953,0.956007894292469,0.956092053401678,0.942005656213564,0.951819833709598,5,0.958333333333333,0.982608695652174,0.987364620938628,0.857142857142857
"wireless",3,"test","notcovered","IntreesSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0416666666666666,0.56,0.529411764705882,0.625
"wireless",3,"test","all","IntreesSTEL",0.933333333333333,0.935009014946494,0.933333333333333,0.933017601830762,0.911111111111111,0.933199732798931,6,1,0.965,0.973730297723292,0.793103448275862
"wireless",4,"train","covered","RF",0.962142857142857,0.962138636889051,0.962142857142857,0.962051652234614,0.94952380952381,0.961747073936626,3990,1,1,1,1
"wireless",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",4,"train","all","RF",0.962142857142857,0.962138636889051,0.962142857142857,0.962051652234614,0.94952380952381,0.961747073936626,3990,1,1,1,1
"wireless",4,"test","covered","RF",0.965,0.965166581228225,0.965,0.964937296159167,0.953333333333333,0.962616822429906,3990,1,1,1,1
"wireless",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",4,"test","all","RF",0.965,0.965166581228225,0.965,0.964937296159167,0.953333333333333,0.962616822429906,3990,1,1,1,1
"wireless",4,"train","covered","PreSelectedRules",0.962857142857143,0.962881073782855,0.962857142857143,0.962799905527243,0.95047619047619,0.961768901569187,1316,1,0.989285714285714,0.994803266518189,0.849056603773585
"wireless",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",4,"train","all","PreSelectedRules",0.962857142857143,0.962881073782855,0.962857142857143,0.962799905527243,0.95047619047619,0.961768901569187,1317,1,0.989285714285714,0.994803266518189,0.849056603773585
"wireless",4,"test","covered","PreSelectedRules",0.965,0.965166581228225,0.965,0.964937296159167,0.953333333333333,0.962616822429906,1316,1,0.993333333333333,0.996545768566494,0.904761904761905
"wireless",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",4,"test","all","PreSelectedRules",0.965,0.965166581228225,0.965,0.964937296159167,0.953333333333333,0.962616822429906,1317,1,0.993333333333333,0.996545768566494,0.904761904761905
"wireless",4,"train","covered","OptimalRules",0.953846153846154,0.954403241190154,0.953627592795225,0.953834004503856,0.938447718675404,0.954868689592511,11,0.975,0.984615384615385,0.987072243346008,0.92
"wireless",4,"train","notcovered","OptimalRules",0.457142857142857,0.457142857142857,0.25,0.627450980392157,0,0,1,0.025,0.514285714285714,0.5,0.666666666666667
"wireless",4,"train","all","OptimalRules",0.941428571428571,0.941137113569307,0.941428571428572,0.941110813523675,0.921904761904762,0.938601478112564,12,1,0.972857142857143,0.975501113585746,0.905660377358491
"wireless",4,"test","covered","OptimalRules",0.959183673469388,0.959665716861457,0.959065755438949,0.959182338147104,0.945574033507143,0.957703731204752,11,0.98,0.986394557823129,0.987719298245614,0.944444444444444
"wireless",4,"test","notcovered","OptimalRules",0.416666666666667,0.416666666666667,0.25,0.588235294117647,0,-3.33066907387547e-16,1,0.02,0.5,0.555555555555556,0.333333333333333
"wireless",4,"test","all","OptimalRules",0.948333333333333,0.948293536410329,0.948333333333333,0.948214254358425,0.931111111111111,0.942743009320905,12,1,0.976666666666667,0.981001727115717,0.857142857142857
