"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vowel","IntreesSTEL","test","notcovered",1,0,0.184175084175084,0.131251244445635,0.25685026959773,0.121644944113447,0.25685026959773,0.121644944113447,0.129329004329004,0.049552052890528,0.396405833596331,0.141749318603045,0,0,6.85133931292731e-17,1.44455712325774e-16,0.271852059741757,0.129483632523678
"vowel","IntreesSTEL","train","all",17.1,2.92308816911917,1,0,0.544155844155844,0.0464231503575061,0.637657148499988,0.0241350631488885,0.544155844155844,0.0464231503575061,0.573944148801102,0.0371813618108803,0.498571428571429,0.0510654653932567,0.585430599942716,0.082296698316155,0.551659451659452,0.0459502757875682
"vowel","IntreesSTEL","train","covered",16.1,2.92308816911917,0.824098124098124,0.122104887724007,0.613325376550414,0.0504677777761024,0.673077477084378,0.0405042054977154,0.572018905285138,0.0361179982132371,0.63158148499882,0.0518755940537661,0.571099465859404,0.0540328197110373,0.709872285889742,0.0531038108616431,0.621209562518539,0.0509173507021801
"vowel","IntreesSTEL","train","notcovered",1,0,0.175901875901876,0.122104887724007,0.288730800837969,0.13525685728373,0.288730800837969,0.13525685728373,0.123030303030303,0.0507948754853668,0.43432975493359,0.14618946762803,0,0,-1.22128850122824e-17,1.8868972019462e-16,0.296561565019943,0.145716875467804
"vowel","IntreesVote","test","all",17.1,2.92308816911917,1,0,0.417171717171717,0.0435965903916699,0.519991759061131,0.0680194430957992,0.417171717171717,0.0435965903916699,0.44269018942508,0.0337219797179595,0.358888888888889,0.0479562494308369,0.52279757301266,0.0768384891519841,0.45016835016835,0.0450068711322244
"vowel","IntreesVote","test","covered",16.1,2.92308816911917,0.815824915824916,0.131251244445635,0.470100379279159,0.0791712007280832,0.554589177381366,0.0770985575193936,0.4368320297613,0.0571344032413757,0.48406724961015,0.0649503985775807,0.412555420265086,0.0848092639659372,0.607100449248214,0.113848977681881,0.508837779256817,0.0900733956354762
"vowel","IntreesVote","test","notcovered",1,0,0.184175084175084,0.131251244445635,0.25685026959773,0.121644944113447,0.25685026959773,0.121644944113447,0.129329004329004,0.049552052890528,0.396405833596331,0.141749318603045,0,0,6.85133931292731e-17,1.44455712325774e-16,0.271852059741757,0.129483632523678
"vowel","IntreesVote","train","all",17.1,2.92308816911917,1,0,0.467243867243867,0.055199075349799,0.591828273083343,0.0497918617569508,0.467243867243867,0.055199075349799,0.498550204283983,0.0498408279681355,0.413968253968254,0.0607189828847789,0.555541320285162,0.0833299750890396,0.474025974025974,0.0560329432555378
"vowel","IntreesVote","train","covered",16.1,2.92308816911917,0.824098124098124,0.122104887724007,0.524291759687288,0.0889512710154004,0.625170695606215,0.0674716222686095,0.483652105443662,0.0640258620532048,0.541256001269153,0.0808445973743998,0.472302801638093,0.0960270734037816,0.636727117256988,0.119588284597558,0.531263176287284,0.0904525559830519
"vowel","IntreesVote","train","notcovered",1,0,0.175901875901876,0.122104887724007,0.288730800837969,0.13525685728373,0.288730800837969,0.13525685728373,0.123030303030303,0.0507948754853668,0.43432975493359,0.14618946762803,0,0,-1.22128850122824e-17,1.8868972019462e-16,0.296561565019943,0.145716875467804
"vowel","OPTSTEL","test","all",41,2.21108319357027,1,0,0.499326599326599,0.0319835783384361,0.727933169832464,0.0395446048802466,0.499326599326599,0.0319835783384361,0.542970789349619,0.0338200289270116,0.449259259259259,0.0351819361722797,0.571238425568172,0.0645827242688249,0.545454545454546,0.0423820596823776
"vowel","OPTSTEL","test","covered",40,2.21108319357027,0.566329966329966,0.0436355784570465,0.789569898980193,0.0283670510132965,0.783162424571237,0.0424961489045734,0.763202348035664,0.0210994116817924,0.756459247615693,0.0278503852054426,0.766216565214687,0.0309336675652729,0.873348779626444,0.0316044935217637,0.870240153900039,0.0309655526398613
"vowel","OPTSTEL","test","notcovered",1,0,0.433670033670034,0.0436355784570465,0.120812920247387,0.0215149947524318,0.120812920247387,0.0215149947524318,0.0909090909090909,0,0.214983932621978,0.0345582735319241,0,0,9.25447381690223e-17,1.95139503327114e-16,0.122176180243748,0.0324178859388648
"vowel","OPTSTEL","train","all",41,2.21108319357027,1,0,0.664502164502164,0.0233891893533703,0.893811493005954,0.00768225963107647,0.664502164502164,0.0233891893533703,0.717985937878169,0.020702767590921,0.630952380952381,0.0257281082887073,0.707542072307704,0.0640668186217749,0.667388167388167,0.022726954603035
"vowel","OPTSTEL","train","covered",40,2.21108319357027,0.624531024531024,0.0272417882641598,0.961189862714694,0.00670727065928913,0.95760476317299,0.00577015103473749,0.947190369710062,0.0132853905018761,0.950528808672693,0.0106007776557964,0.95692884223021,0.0074489728086805,0.973211978858539,0.0076307734008743,0.968202525577839,0.00720028813204217
"vowel","OPTSTEL","train","notcovered",1,0,0.375468975468975,0.0272417882641598,0.17111454191622,0.0180497290833031,0.17111454191622,0.0180497290833031,0.0909090909090909,0,0.291855373699387,0.0266594114620558,0,0,0,0,0.167331750136165,0.019326903311391
"vowel","OptimalRules","test","all",110.5,4.19655943733806,1,0,0.724242424242424,0.016298985966831,0.773764776811868,0.0221136442711636,0.724242424242424,0.016298985966831,0.727514908965199,0.0178141345629771,0.696666666666667,0.0179288845635141,0.802858093997535,0.0270191959859155,0.783164983164983,0.0238188882511916
"vowel","OptimalRules","test","covered",109.5,4.19655943733806,0.885185185185185,0.0204160010578088,0.798938919775455,0.0158037857361663,0.804028982752593,0.0192559339540635,0.793842454106646,0.0153819563787942,0.789544707683906,0.0176959716846063,0.778617330819317,0.0173128024402207,0.871118356604395,0.0249993244881417,0.866087251440588,0.0181932244300864
"vowel","OptimalRules","test","notcovered",1,0,0.114814814814815,0.0204160010578088,0.149891905480141,0.0465339490261835,0.149891905480141,0.0465339490261835,0.108098845598846,0.0154033903262461,0.258132801160454,0.0706849692995235,0,0,-2.81539195249273e-17,2.34332228115255e-16,0.141960066077713,0.0509576506682312
"vowel","OptimalRules","train","all",110.5,4.19655943733806,1,0,0.928571428571428,0.00879718189426257,0.939976983870484,0.00677268175642952,0.928571428571428,0.00879718189426257,0.930396817968131,0.00780621208072115,0.921428571428571,0.00967690008368883,0.952460196982949,0.0121628246669436,0.932467532467533,0.0104234036137231
"vowel","OptimalRules","train","covered",109.5,4.19655943733806,0.951659451659452,0.00808452925154961,0.96495420541344,0.00511563536734414,0.964821626395443,0.00518972847894139,0.963608521213176,0.00561816030594555,0.963809700237251,0.00548020203869553,0.961433178327866,0.00563216905068953,0.976736228631652,0.00589828957236655,0.968588334393674,0.00652356099782348
"vowel","OptimalRules","train","notcovered",1,0,0.0483405483405484,0.00808452925154961,0.208302021898559,0.0872307503536177,0.208302021898559,0.0872307503536177,0.132142857142857,0.0184996124201557,0.337202144260968,0.117016047536534,0,0,3.62260455151395e-17,3.12258269073395e-16,0.217909644464199,0.0925073007092215
"vowel","PreSelectedRules","test","all",1462.5,43.4798804046193,1,0,0.748821548821549,0.0235529847624237,0.756660487622962,0.0268046666039647,0.748821548821549,0.0235529847624237,0.739080702869679,0.0266812182564008,0.723703703703704,0.025908283238666,0.834854624791274,0.0231817213238159,0.826262626262626,0.0268517199156591
"vowel","PreSelectedRules","test","covered",1461.5,43.4798804046193,0.983164983164983,0.00839878201296059,0.754854432387591,0.0250301117491373,0.762448272437203,0.0294731872731809,0.753367180469947,0.0252108478786172,0.742897649730884,0.0300479800976793,0.730282669728821,0.0275160954822078,0.838354255779715,0.0223526770623854,0.834252654726115,0.0262648273190258
"vowel","PreSelectedRules","test","notcovered",1,0,0.0168350168350168,0.00839878201296059,0.473888888888889,0.316141539901084,0.473888888888889,0.316141539901084,0.491666666666667,0.28720126723473,0.592077922077922,0.266747397717028,0.2,0.421637021355784,0.2,0.421637021355784,0.421666666666667,0.391424274876972
"vowel","PreSelectedRules","train","all",1462.5,43.4798804046193,1,0,0.898556998556998,0.0118417981133029,0.900954282583291,0.0124428377210434,0.898556998556998,0.0118417981133029,0.897050456673645,0.0118977756280358,0.888412698412699,0.0130259779246332,0.931799402697785,0.0105908399312043,0.90995670995671,0.0114474072385905
"vowel","PreSelectedRules","train","covered",1461.5,43.4798804046193,0.976911976911977,0.00612213663364974,0.910774582402664,0.011383002551077,0.913059049757294,0.0106662316381863,0.909168839473204,0.0117274805046824,0.908327033892053,0.0119417071076036,0.90182366361164,0.0125279582955796,0.938368785427006,0.0109472596560433,0.922446736111993,0.011344330230077
"vowel","PreSelectedRules","train","notcovered",1,0,0.0230880230880231,0.00612213663364975,0.382718253968254,0.0798794755249763,0.382718253968254,0.0798794755249763,0.207857142857143,0.0628644576471743,0.549186318035052,0.0844531859578753,0,0,1.52971281127073e-16,2.48781568013884e-16,0.392678571428571,0.0982782179283568
"vowel","RF","test","all",13531.3,112.194325465536,1,0,0.84006734006734,0.0152447561248104,0.843698708317213,0.0161317346197422,0.84006734006734,0.0152447561248104,0.838257183861625,0.0154526923639712,0.824074074074074,0.0167692317372915,0.892400177797805,0.0227741162283438,1,0
"vowel","RF","test","covered",13531.3,112.194325465536,1,0,0.84006734006734,0.0152447561248104,0.843698708317213,0.0161317346197422,0.84006734006734,0.0152447561248104,0.838257183861625,0.0154526923639712,0.824074074074074,0.0167692317372915,0.892400177797805,0.0227741162283438,1,0
"vowel","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vowel","RF","train","all",13531.3,112.194325465536,1,0,0.972582972582973,0.00509043061291886,0.972949216338416,0.0050476640413592,0.972582972582973,0.00509043061291891,0.972570167051481,0.00508257959479865,0.96984126984127,0.00559947367421076,0.977264439909394,0.00517710151442246,1,0
"vowel","RF","train","covered",13531.3,112.194325465536,1,0,0.972582972582973,0.00509043061291886,0.972949216338416,0.0050476640413592,0.972582972582973,0.00509043061291891,0.972570167051481,0.00508257959479865,0.96984126984127,0.00559947367421076,0.977264439909394,0.00517710151442246,1,0
"vowel","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
