"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"auto","IntreesVote","train","notcovered",1,0,0.0391608391608392,0.0259987757456386,0.692142857142857,0.193910994847901,0.692142857142857,0.193910994847901,0.466666666666667,0.299691199094693,0.804683388506918,0.1302234925729,0.2,0.421637021355784,0.2,0.421637021355784,0.692142857142857,0.193910994847901
"auto","OPTSTEL","test","all",18.9,1.19721899973786,1,0,0.716129032258064,0.0718099262669419,0.764839898338866,0.0935020992936478,0.702321428571429,0.0867685068330078,0.737428339709344,0.0751543163746302,0.635847794708157,0.0891572061364719,0.689535625170178,0.0709074573272895,0.775806451612903,0.0615115795052197
"auto","OPTSTEL","test","covered",17.9,1.19721899973786,0.887096774193548,0.041644982217284,0.780249889210527,0.0887832722729591,0.805046998752881,0.0927186051239489,0.772005311481318,0.0833486397488854,0.797685449077787,0.0882013606659521,0.715355737237823,0.114552151239257,0.76836464335124,0.0854348882914743,0.850249487433938,0.0532666871372524
"auto","OPTSTEL","test","notcovered",1,0,0.112903225806452,0.041644982217284,0.215555555555556,0.165511428372215,0.215555555555556,0.165511428372215,0.218333333333333,0.1460276483207,0.409271284271284,0.162332279623993,0,0,1.63410951437015e-17,1.67194264898263e-16,0.17484126984127,0.142967476499114
"auto","OPTSTEL","train","all",18.9,1.19721899973786,1,0,0.98041958041958,0.00442276595827747,0.983189919119435,0.00634205037236737,0.981507120476885,0.00727895281981782,0.981806156436663,0.00545697270909324,0.9745191767108,0.00578008877701647,0.974467089684203,0.00986760352281798,0.98041958041958,0.00442276595827747
"auto","OPTSTEL","train","covered",17.9,1.19721899973786,0.974125874125874,0.00471991998398992,0.992821097159539,3.48437060066166e-05,0.994315320359553,0.00312049707923229,0.993640350877193,0.00302511234771562,0.993839500340891,0.00186317011451326,0.990647092054037,4.95666096199087e-05,0.991052253309174,0.00408989031738554,0.992821097159539,3.48437060066166e-05
"auto","OPTSTEL","train","notcovered",1,0,0.0258741258741259,0.00471991998398992,0.515,0.141955044179139,0.515,0.141955044179139,0.391666666666667,0.0966251507273671,0.66952380952381,0.123099306064003,0,0,0,0,0.515,0.141955044179139
"auto","OptimalRules","test","all",19.8,1.13529242439509,1,0,0.717741935483871,0.077631876764482,0.762617384407245,0.0901975603311731,0.745327380952381,0.0876756338028053,0.748557290291962,0.0695705310964835,0.636838018021776,0.102486110662849,0.655961200222623,0.0810197234872888,0.774193548387097,0.0645161290322581
"auto","OptimalRules","test","covered",18.8,1.13529242439509,0.891935483870968,0.0430443417231142,0.784945854087751,0.0830476582602682,0.808846178331473,0.0943090180776327,0.817110689304962,0.073677149458198,0.809141585580643,0.0759139682092332,0.720164879016627,0.108531152681877,0.759646415824338,0.0830308499997599,0.851355969467788,0.053764850262209
"auto","OptimalRules","test","notcovered",1,0,0.108064516129032,0.0430443417231142,0.175357142857143,0.173622632522714,0.175357142857143,0.173622632522714,0.201666666666667,0.166007957566222,0.381653267367553,0.182203098299003,0,0,7.60502771868232e-17,1.44425038236767e-16,0.140238095238095,0.119747384881663
"auto","OptimalRules","train","all",19.8,1.13529242439509,1,0,0.983216783216783,0.00361117328317709,0.983476062281518,0.00766000059440045,0.98556771522617,0.00452289988608953,0.984092574711189,0.0055552541520831,0.978190882648673,0.00466142099095895,0.974140212667312,0.0128420748107247,0.983216783216783,0.00361117328317709
"auto","OptimalRules","train","covered",18.8,1.13529242439509,0.979020979020979,0,0.992857142857143,0,0.994315320359553,0.00312049707923229,0.993666090902933,0.00304126968129879,0.993852735732328,0.00186451056114178,0.990699556565593,3.14015731567569e-05,0.991119037578432,0.00407834167549755,0.992857142857143,0
"auto","OptimalRules","train","notcovered",1,0,0.0209790209790209,0,0.533333333333333,0.172132593164774,0.533333333333333,0.172132593164774,0.433333333333333,0.0860662965823871,0.68,0.154919333848297,0,0,0,0,0.533333333333333,0.172132593164774
"auto","PreSelectedRules","test","all",790.6,34.1929167453664,1,0,0.751612903225807,0.0516800638309588,0.78078660813469,0.0601621911669504,0.625238095238095,0.0712309601139869,0.733692448693667,0.0589312306305997,0.672681397047566,0.067990201701608,0.743843189379975,0.0550068233202586,0.887096774193548,0.0274140834064128
"auto","PreSelectedRules","test","covered",789.6,34.1929167453664,1,0,0.751612903225807,0.0516800638309588,0.78078660813469,0.0601621911669504,0.625238095238095,0.0712309601139869,0.733692448693667,0.0589312306305997,0.672681397047566,0.067990201701608,0.743843189379975,0.0550068233202586,0.887096774193548,0.0274140834064128
"auto","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"auto","PreSelectedRules","train","all",790.6,34.1929167453664,1,0,0.955244755244755,0.0148160825940053,0.958029191120116,0.0181585036800455,0.878435248340063,0.0776030324892266,0.945066545550623,0.0283702055125069,0.941675479612006,0.0193909599633259,0.956398815988642,0.0171679812847911,0.955244755244755,0.0148160825940053
"auto","PreSelectedRules","train","covered",789.6,34.1929167453664,1,0,0.955244755244755,0.0148160825940053,0.958029191120116,0.0181585036800455,0.878435248340063,0.0776030324892266,0.945066545550623,0.0283702055125069,0.941675479612006,0.0193909599633259,0.956398815988642,0.0171679812847911,0.955244755244755,0.0148160825940053
"auto","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"auto","RF","test","all",3521.6,94.3659543126298,1,0,0.782258064516129,0.0457779203385118,0.766600125794398,0.0845013394833536,0.718869047619048,0.104096934331485,0.782206534199722,0.0503077926394683,0.717613476934705,0.0600453588516088,0.775334801342212,0.0573916698661957,1,0
"auto","RF","test","covered",3521.6,94.3659543126298,1,0,0.782258064516129,0.0457779203385118,0.766600125794398,0.0845013394833536,0.718869047619048,0.104096934331485,0.782206534199722,0.0503077926394683,0.717613476934705,0.0600453588516088,0.775334801342212,0.0573916698661957,1,0
"auto","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"auto","RF","train","all",3521.6,94.3659543126298,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"auto","RF","train","covered",3521.6,94.3659543126298,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"auto","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
