"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",1,"train","all","OPTSTEL",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,18,1,0.982089552238806,0.989409984871407,0.444444444444444
"TICTACTOE",1,"test","covered","OPTSTEL",0.992647058823529,0.994505494505495,0.989130434782609,0.991743063566268,0.983487129674599,0.983487129674599,17,0.944444444444444,0.915441176470588,1,0.08
"TICTACTOE",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0555555555555556,0.5625,0.533333333333333,1
"TICTACTOE",1,"test","all","OPTSTEL",0.965277777777778,0.974747474747475,0.95,0.960730842650668,0.92156862745098,0.92156862745098,18,1,0.895833333333333,0.973282442748092,0.115384615384615
"TICTACTOE",1,"train","covered","CART",0.941791044776119,0.936095415594277,0.935207054007243,0.935648477654285,0.871297272270547,0.871297272270547,22,1,0.949253731343284,0.951588502269289,0.777777777777778
"TICTACTOE",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",1,"train","all","CART",0.941791044776119,0.936095415594277,0.935207054007243,0.935648477654285,0.871297272270547,0.871297272270547,22,1,0.949253731343284,0.951588502269289,0.777777777777778
"TICTACTOE",1,"test","covered","CART",0.902777777777778,0.890468227424749,0.897446808510638,0.893738140417457,0.78752107925801,0.78752107925801,22,1,0.888888888888889,0.935114503816794,0.423076923076923
"TICTACTOE",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",1,"test","all","CART",0.902777777777778,0.890468227424749,0.897446808510638,0.893738140417457,0.78752107925801,0.78752107925801,22,1,0.888888888888889,0.935114503816794,0.423076923076923
"TICTACTOE",1,"train","covered","IntreesRRFVote",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,10,0.344776119402985,0.965367965367965,0.986725663716814,0
"TICTACTOE",1,"train","notcovered","IntreesRRFVote",0.990888382687927,0.990888382687927,0.5,0.995423340961098,0,0,1,0.655223880597015,0.995444191343964,0.997701149425287,0.75
"TICTACTOE",1,"train","all","IntreesRRFVote",0.98955223880597,0.988950684850457,0.987954652810581,0.988449726758461,0.976899510407534,0.976899510407534,11,1,0.985074626865672,0.993948562783661,0.333333333333333
"TICTACTOE",1,"test","covered","IntreesRRFVote",0.959183673469388,0.959183673469388,0.5,0.979166666666667,0,0,10,0.340277777777778,0.816326530612245,0.975,0.111111111111111
"TICTACTOE",1,"test","notcovered","IntreesRRFVote",0.968421052631579,0.968421052631579,0.5,0.983957219251337,0,0,1,0.659722222222222,0.957894736842105,0.983516483516483,0.375
"TICTACTOE",1,"test","all","IntreesRRFVote",0.965277777777778,0.963802363050483,0.959361702127659,0.961519961519961,0.923044035912783,0.923044035912783,11,1,0.909722222222222,0.980916030534351,0.192307692307692
"TICTACTOE",1,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.332835820895522,0.982062780269058,1,0
"TICTACTOE",1,"train","notcovered","IntreesVote",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.986577181208054,0.98868778280543,0.8
"TICTACTOE",1,"train","all","IntreesVote",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.985074626865672,0.992435703479576,0.444444444444444
"TICTACTOE",1,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.322916666666667,0.827956989247312,1,0
"TICTACTOE",1,"test","notcovered","IntreesVote",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.943589743589744,0.978378378378378,0.3
"TICTACTOE",1,"test","all","IntreesVote",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.90625,0.984732824427481,0.115384615384615
"TICTACTOE",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.332835820895522,0.982062780269058,1,0
"TICTACTOE",1,"train","notcovered","IntreesSTEL",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.986577181208054,0.98868778280543,0.8
"TICTACTOE",1,"train","all","IntreesSTEL",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.985074626865672,0.992435703479576,0.444444444444444
"TICTACTOE",1,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.322916666666667,0.827956989247312,1,0
"TICTACTOE",1,"test","notcovered","IntreesSTEL",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.943589743589744,0.978378378378378,0.3
"TICTACTOE",1,"test","all","IntreesSTEL",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.90625,0.984732824427481,0.115384615384615
"TICTACTOE",2,"train","covered","RF",0.980597014925373,0.981031413768757,0.9760372382302,0.978460800387755,0.956924263854957,0.956924263854957,4329,1,1,1,1
"TICTACTOE",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",2,"train","all","RF",0.980597014925373,0.981031413768757,0.9760372382302,0.978460800387755,0.956924263854957,0.956924263854957,4329,1,1,1,1
"TICTACTOE",2,"test","covered","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4329,1,1,1,1
"TICTACTOE",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",2,"test","all","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4329,1,1,1,1
"TICTACTOE",2,"train","covered","PreSelectedRules",0.96865671641791,0.960016653745657,0.972986537553141,0.965884209990325,0.931805624218455,0.931805624218455,716,1,0.961194029850746,0.974124809741248,0.307692307692308
"TICTACTOE",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",2,"train","all","PreSelectedRules",0.96865671641791,0.960016653745657,0.972986537553141,0.965884209990325,0.931805624218455,0.931805624218455,717,1,0.961194029850746,0.974124809741248,0.307692307692308
"TICTACTOE",2,"test","covered","PreSelectedRules",0.951388888888889,0.941841177690234,0.953404255319149,0.947100498556809,0.894250944187998,0.894250944187998,716,1,0.934027777777778,0.967032967032967,0.333333333333333
"TICTACTOE",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",2,"test","all","PreSelectedRules",0.951388888888889,0.941841177690234,0.953404255319149,0.947100498556809,0.894250944187998,0.894250944187998,717,1,0.934027777777778,0.967032967032967,0.333333333333333
"TICTACTOE",2,"train","covered","OptimalRules",0.996941896024465,0.997706422018349,0.995454545454545,0.996567469689813,0.993135011441648,0.993135011441648,19,0.976119402985075,0.989296636085627,1,0.222222222222222
"TICTACTOE",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0238805970149254,0.5,0.666666666666667,0
"TICTACTOE",2,"train","all","OptimalRules",0.991044776119403,0.98915941347134,0.991123445126752,0.99012973748048,0.980259668833847,0.980259668833847,20,1,0.977611940298508,0.993911719939117,0.153846153846154
"TICTACTOE",2,"test","covered","OptimalRules",1,1,1,1,1,1,19,0.982638888888889,0.946996466431095,1,0
"TICTACTOE",2,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0173611111111112,0.4,0.4,NA
"TICTACTOE",2,"test","all","OptimalRules",0.989583333333333,0.985436893203884,0.992021276595745,0.988589389717244,0.977181491654342,0.977181491654342,20,1,0.9375,0.989010989010989,0
"TICTACTOE",2,"train","covered","OPTSTEL",0.996923076923077,0.997706422018349,0.99537037037037,0.996524993317295,0.993050060945619,0.993050060945619,18,0.970149253731343,0.989230769230769,1,0.222222222222222
"TICTACTOE",2,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0298507462686567,0.6,0.75,0
"TICTACTOE",2,"train","all","OPTSTEL",0.991044776119403,0.98915941347134,0.991123445126752,0.99012973748048,0.980259668833847,0.980259668833847,19,1,0.977611940298508,0.993911719939117,0.153846153846154
"TICTACTOE",2,"test","covered","OPTSTEL",1,1,1,1,1,1,18,0.982638888888889,0.946996466431095,1,0
"TICTACTOE",2,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0173611111111112,0.4,0.4,NA
"TICTACTOE",2,"test","all","OPTSTEL",0.989583333333333,0.985436893203884,0.992021276595745,0.988589389717244,0.977181491654342,0.977181491654342,19,1,0.9375,0.989010989010989,0
"TICTACTOE",2,"train","covered","CART",0.928358208955224,0.928769060501722,0.911756022673595,0.919342703223282,0.83881638299152,0.83881638299152,22,1,0.932835820895522,0.939117199391172,0.615384615384615
"TICTACTOE",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",2,"train","all","CART",0.928358208955224,0.928769060501722,0.911756022673595,0.919342703223282,0.83881638299152,0.83881638299152,22,1,0.932835820895522,0.939117199391172,0.615384615384615
"TICTACTOE",2,"test","covered","CART",0.923611111111111,0.919270833333333,0.911063829787234,0.914930182599355,0.829896907216495,0.829896907216495,22,1,0.90625,0.937728937728938,0.333333333333333
"TICTACTOE",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",2,"test","all","CART",0.923611111111111,0.919270833333333,0.911063829787234,0.914930182599355,0.829896907216495,0.829896907216495,22,1,0.90625,0.937728937728938,0.333333333333333
"TICTACTOE",2,"train","covered","IntreesRRFVote",0.982532751091703,0.982532751091703,0.5,0.991189427312775,0,0,10,0.341791044776119,0.973799126637555,0.991031390134529,0.333333333333333
"TICTACTOE",2,"train","notcovered","IntreesRRFVote",0.984126984126984,0.984126984126984,0.5,0.992,0,0,1,0.658208955223881,0.990929705215419,0.995391705069124,0.714285714285714
"TICTACTOE",2,"train","all","IntreesRRFVote",0.983582089552239,0.983329867609344,0.980347583057786,0.981812303964029,0.963625415815294,0.963625415815294,11,1,0.985074626865672,0.993911719939117,0.538461538461538
"TICTACTOE",2,"test","covered","IntreesRRFVote",0.98,0.98,0.5,0.98989898989899,0,0,10,0.347222222222222,0.85,0.977011494252874,0
"TICTACTOE",2,"test","notcovered","IntreesRRFVote",0.98936170212766,0.98936170212766,0.5,0.994652406417112,0,0,1,0.652777777777778,0.978723404255319,0.989247311827957,0
"TICTACTOE",2,"test","all","IntreesRRFVote",0.986111111111111,0.98468085106383,0.98468085106383,0.98468085106383,0.96936170212766,0.96936170212766,11,1,0.934027777777778,0.985347985347985,0
"TICTACTOE",2,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.325373134328358,0.986238532110092,1,0
"TICTACTOE",2,"train","notcovered","IntreesVote",0.969026548672566,0.969026548672566,0.5,0.984269662921348,0,0,1,0.674626865671642,0.973451327433628,0.981900452488688,0.6
"TICTACTOE",2,"train","all","IntreesVote",0.97910447761194,0.984513274336283,0.969827586206897,0.976579275905119,0.953181464252201,0.953181464252201,9,1,0.977611940298508,0.987823439878234,0.461538461538462
"TICTACTOE",2,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.340277777777778,0.86734693877551,1,0
"TICTACTOE",2,"test","notcovered","IntreesVote",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,1,0.659722222222222,0.978947368421053,0.98936170212766,0
"TICTACTOE",2,"test","all","IntreesVote",0.993055555555556,0.994736842105263,0.99,0.992303992303992,0.984608807182557,0.984608807182557,9,1,0.940972222222222,0.992673992673993,0
"TICTACTOE",2,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.325373134328358,0.986238532110092,1,0
"TICTACTOE",2,"train","notcovered","IntreesSTEL",0.969026548672566,0.969026548672566,0.5,0.984269662921348,0,0,1,0.674626865671642,0.973451327433628,0.981900452488688,0.6
"TICTACTOE",2,"train","all","IntreesSTEL",0.97910447761194,0.984513274336283,0.969827586206897,0.976579275905119,0.953181464252201,0.953181464252201,9,1,0.977611940298508,0.987823439878234,0.461538461538462
"TICTACTOE",2,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.340277777777778,0.86734693877551,1,0
"TICTACTOE",2,"test","notcovered","IntreesSTEL",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,1,0.659722222222222,0.978947368421053,0.98936170212766,0
"TICTACTOE",2,"test","all","IntreesSTEL",0.993055555555556,0.994736842105263,0.99,0.992303992303992,0.984608807182557,0.984608807182557,9,1,0.940972222222222,0.992673992673993,0
"TICTACTOE",3,"train","covered","RF",0.986567164179105,0.987694036455485,0.982630688080617,0.985088246422292,0.97017833651497,0.97017833651497,4229,1,1,1,1
"TICTACTOE",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",3,"train","all","RF",0.986567164179105,0.987694036455485,0.982630688080617,0.985088246422292,0.97017833651497,0.97017833651497,4229,1,1,1,1
"TICTACTOE",3,"test","covered","RF",0.916666666666667,0.927170868347339,0.88936170212766,0.904170363797693,0.809018567639257,0.809018567639257,4229,1,1,1,1
"TICTACTOE",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",3,"test","all","RF",0.916666666666667,0.927170868347339,0.88936170212766,0.904170363797693,0.809018567639257,0.809018567639257,4229,1,1,1,1
"TICTACTOE",3,"train","covered","PreSelectedRules",0.955223880597015,0.944011205330103,0.961698945048024,0.951571399658831,0.903255616950001,0.903255616950001,725,1,0.953731343283582,0.960665658093797,0.444444444444444
"TICTACTOE",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",3,"train","all","PreSelectedRules",0.955223880597015,0.944011205330103,0.961698945048024,0.951571399658831,0.903255616950001,0.903255616950001,726,1,0.953731343283582,0.960665658093797,0.444444444444444
"TICTACTOE",3,"test","covered","PreSelectedRules",0.881944444444444,0.866001209921355,0.886170212765957,0.8735994216967,0.747836835599506,0.747836835599506,725,1,0.895833333333333,0.924242424242424,0.583333333333333
"TICTACTOE",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",3,"test","all","PreSelectedRules",0.881944444444444,0.866001209921355,0.886170212765957,0.8735994216967,0.747836835599506,0.747836835599506,726,1,0.895833333333333,0.924242424242424,0.583333333333333
"TICTACTOE",3,"train","covered","OptimalRules",0.995412844036697,0.996559633027523,0.993212669683258,0.994857021528686,0.989714285714286,0.989714285714286,18,0.976119402985075,0.989296636085627,0.998452012383901,0.25
"TICTACTOE",3,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.625,0.666666666666667,0
"TICTACTOE",3,"train","all","OptimalRules",0.988059701492537,0.985875872343762,0.987826720201543,0.986839649973974,0.97367955844513,0.97367955844513,19,1,0.980597014925373,0.990922844175492,0.222222222222222
"TICTACTOE",3,"test","covered","OptimalRules",1,1,1,1,1,1,18,0.934027777777778,0.9182156133829,1,0
"TICTACTOE",3,"test","notcovered","OptimalRules",0.315789473684211,0.315789473684211,0.5,0.48,0,0,1,0.0659722222222222,0.210526315789474,0.235294117647059,0
"TICTACTOE",3,"test","all","OptimalRules",0.954861111111111,0.942477876106195,0.965425531914894,0.951577231986963,0.903365682428247,0.903365682428247,19,1,0.871527777777778,0.950757575757576,0
"TICTACTOE",3,"train","covered","OPTSTEL",0.995412844036697,0.996559633027523,0.993212669683258,0.994857021528686,0.989714285714286,0.989714285714286,18,0.976119402985075,0.989296636085627,0.998452012383901,0.25
"TICTACTOE",3,"train","notcovered","OPTSTEL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.625,0.666666666666667,0
"TICTACTOE",3,"train","all","OPTSTEL",0.988059701492537,0.985875872343762,0.987826720201543,0.986839649973974,0.97367955844513,0.97367955844513,19,1,0.980597014925373,0.990922844175492,0.222222222222222
"TICTACTOE",3,"test","covered","OPTSTEL",1,1,1,1,1,1,18,0.934027777777778,0.9182156133829,1,0
"TICTACTOE",3,"test","notcovered","OPTSTEL",0.315789473684211,0.315789473684211,0.5,0.48,0,0,1,0.0659722222222222,0.210526315789474,0.235294117647059,0
"TICTACTOE",3,"test","all","OPTSTEL",0.954861111111111,0.942477876106195,0.965425531914894,0.951577231986963,0.903365682428247,0.903365682428247,19,1,0.871527777777778,0.950757575757576,0
"TICTACTOE",3,"train","covered","CART",0.898507462686567,0.886389277933396,0.890952212250039,0.88857911469797,0.777177846900248,0.777177846900248,19,1,0.9,0.904689863842663,0.555555555555556
"TICTACTOE",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",3,"train","all","CART",0.898507462686567,0.886389277933396,0.890952212250039,0.88857911469797,0.777177846900248,0.777177846900248,19,1,0.9,0.904689863842663,0.555555555555556
"TICTACTOE",3,"test","covered","CART",0.850694444444444,0.833247911434575,0.845851063829787,0.838546080335841,0.677432798499687,0.677432798499687,19,1,0.836805555555556,0.875,0.416666666666667
"TICTACTOE",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",3,"test","all","CART",0.850694444444444,0.833247911434575,0.845851063829787,0.838546080335841,0.677432798499687,0.677432798499687,19,1,0.836805555555556,0.875,0.416666666666667
"TICTACTOE",3,"train","covered","IntreesRRFVote",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,9,0.340298507462687,0.960526315789474,0.982062780269058,0
"TICTACTOE",3,"train","notcovered","IntreesRRFVote",0.981900452488688,0.981900452488688,0.5,0.990867579908676,0,0,1,0.659701492537313,0.981900452488688,0.986301369863014,0.5
"TICTACTOE",3,"train","all","IntreesRRFVote",0.982089552238806,0.982178296419782,0.978192410643993,0.980138339920949,0.960278249871547,0.960278249871547,10,1,0.974626865671642,0.984871406959153,0.222222222222222
"TICTACTOE",3,"test","covered","IntreesRRFVote",0.979381443298969,0.979381443298969,0.5,0.989583333333333,0,0,9,0.336805555555556,0.793814432989691,0.974683544303797,0
"TICTACTOE",3,"test","notcovered","IntreesRRFVote",0.973821989528796,0.973821989528796,0.5,0.986737400530504,0,0,1,0.663194444444444,0.963350785340314,0.983783783783784,0.333333333333333
"TICTACTOE",3,"test","all","IntreesRRFVote",0.975694444444444,0.976601716413882,0.96968085106383,0.972998674042029,0.946003856867367,0.946003856867367,10,1,0.90625,0.981060606060606,0.0833333333333333
"TICTACTOE",3,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.329850746268657,0.981900452488688,1,0
"TICTACTOE",3,"train","notcovered","IntreesVote",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.981981981981982,0.6
"TICTACTOE",3,"train","all","IntreesVote",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.97910447761194,0.987897125567322,0.333333333333333
"TICTACTOE",3,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0
"TICTACTOE",3,"test","notcovered","IntreesVote",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.963730569948187,0.983957219251337,0.333333333333333
"TICTACTOE",3,"test","all","IntreesVote",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.913194444444444,0.988636363636364,0.0833333333333333
"TICTACTOE",3,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.329850746268657,0.981900452488688,1,0
"TICTACTOE",3,"train","notcovered","IntreesSTEL",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.981981981981982,0.6
"TICTACTOE",3,"train","all","IntreesSTEL",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.97910447761194,0.987897125567322,0.333333333333333
"TICTACTOE",3,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0
"TICTACTOE",3,"test","notcovered","IntreesSTEL",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.963730569948187,0.983957219251337,0.333333333333333
"TICTACTOE",3,"test","all","IntreesSTEL",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.913194444444444,0.988636363636364,0.0833333333333333
"TICTACTOE",4,"train","covered","RF",0.971641791044776,0.976627908159632,0.961078963942686,0.968179693495209,0.9363951594368,0.9363951594368,4302,1,1,1,1
"TICTACTOE",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",4,"train","all","RF",0.971641791044776,0.976627908159632,0.961078963942686,0.968179693495209,0.9363951594368,0.9363951594368,4302,1,1,1,1
"TICTACTOE",4,"test","covered","RF",0.927083333333333,0.941610343814282,0.89968085106383,0.915905393567764,0.832483935298028,0.832483935298028,4302,1,1,1,1
"TICTACTOE",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",4,"test","all","RF",0.927083333333333,0.941610343814282,0.89968085106383,0.915905393567764,0.832483935298028,0.832483935298028,4302,1,1,1,1
"TICTACTOE",4,"train","covered","PreSelectedRules",0.958208955223881,0.948047619047619,0.962968430168477,0.954637340529457,0.909345704068812,0.909345704068812,717,1,0.950746268656716,0.967741935483871,0.368421052631579
"TICTACTOE",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",4,"train","all","PreSelectedRules",0.958208955223881,0.948047619047619,0.962968430168477,0.954637340529457,0.909345704068812,0.909345704068812,718,1,0.950746268656716,0.967741935483871,0.368421052631579
"TICTACTOE",4,"test","covered","PreSelectedRules",0.940972222222222,0.92846236066575,0.947765957446808,0.93642796857755,0.873055382700685,0.873055382700685,717,1,0.902777777777778,0.955056179775281,0.238095238095238
"TICTACTOE",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",4,"test","all","PreSelectedRules",0.940972222222222,0.92846236066575,0.947765957446808,0.93642796857755,0.873055382700685,0.873055382700685,718,1,0.902777777777778,0.955056179775281,0.238095238095238
"TICTACTOE",4,"train","covered","OptimalRules",0.992354740061162,0.994292237442922,0.98868778280543,0.991408912137079,0.982818952744239,0.982818952744239,20,0.976119402985075,0.980122324159021,0.998432601880878,0.25
"TICTACTOE",4,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.5,0.615384615384615,0
"TICTACTOE",4,"train","all","OptimalRules",0.985074626865672,0.983516375373957,0.983516375373957,0.983516375373957,0.967032750747914,0.967032750747914,21,1,0.96865671641791,0.990783410138249,0.210526315789474
"TICTACTOE",4,"test","covered","OptimalRules",0.992805755395683,0.994565217391304,0.989583333333333,0.992004601668105,0.984010123087542,0.984010123087542,20,0.965277777777778,0.935251798561151,1,0.1
"TICTACTOE",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0347222222222222,0.3,0.333333333333333,0
"TICTACTOE",4,"test","all","OptimalRules",0.972222222222222,0.96571906354515,0.974042553191489,0.969639468690702,0.93929173693086,0.93929173693086,21,1,0.913194444444444,0.97752808988764,0.0952380952380952
"TICTACTOE",4,"train","covered","OPTSTEL",0.992307692307692,0.994239631336405,0.98868778280543,0.991382304822462,0.982765752102578,0.982765752102578,19,0.970149253731343,0.98,0.998422712933754,0.25
"TICTACTOE",4,"train","notcovered","OPTSTEL",0.55,0.55,0.5,0.709677419354839,0,0,1,0.0298507462686567,0.4,0.470588235294118,0
"TICTACTOE",4,"train","all","OPTSTEL",0.97910447761194,0.975171834726236,0.978950165328295,0.977015212106955,0.954032226447642,0.954032226447642,20,1,0.962686567164179,0.984639016897081,0.210526315789474
