"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75
"heart",1,"train","covered","CART",0.857142857142857,0.859172077922078,0.851190476190476,0.853937086756161,0.70828331332533,0.70828331332533,6,1,0.883597883597884,0.880434782608696,1
"heart",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",1,"train","all","CART",0.857142857142857,0.859172077922078,0.851190476190476,0.853937086756161,0.70828331332533,0.70828331332533,6,1,0.883597883597884,0.880434782608696,1
"heart",1,"test","covered","CART",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,6,1,0.901234567901235,0.927536231884058,0.75
"heart",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",1,"test","all","CART",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,6,1,0.901234567901235,0.927536231884058,0.75
"heart",1,"train","covered","IntreesRRFVote",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,18,1,0.962962962962963,0.96195652173913,1
"heart",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",1,"train","all","IntreesRRFVote",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,19,1,0.962962962962963,0.96195652173913,1
"heart",1,"test","covered","IntreesRRFVote",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,18,1,0.925925925925926,0.91304347826087,1
"heart",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",1,"test","all","IntreesRRFVote",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,19,1,0.925925925925926,0.91304347826087,1
"heart",1,"train","covered","IntreesVote",0.923076923076923,0.931255498303381,0.917609833272484,0.921474358974359,0.843431240014748,0.843431240014748,13,0.962962962962963,0.950549450549451,0.949152542372881,1
"heart",1,"train","notcovered","IntreesVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0370370370370371,0.857142857142857,0.857142857142857,NA
"heart",1,"train","all","IntreesVote",0.920634920634921,0.930266887104393,0.913095238095238,0.918292647779347,0.837153196622437,0.837153196622437,14,1,0.947089947089947,0.945652173913043,1
"heart",1,"test","covered","IntreesVote",0.79746835443038,0.803793103448276,0.786038961038961,0.789893617021277,0.582286847323199,0.582286847323199,13,0.975308641975309,0.911392405063291,0.911764705882353,0.909090909090909
"heart",1,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,1,1,1
"heart",1,"test","all","IntreesVote",0.790123456790123,0.79840848806366,0.777777777777778,0.781601903251388,0.56657223796034,0.56657223796034,14,1,0.91358024691358,0.91304347826087,0.916666666666667
"heart",1,"train","covered","IntreesSTEL",0.978021978021978,0.980582524271845,0.975903614457831,0.977753330888644,0.955528405620037,0.955528405620037,13,0.962962962962963,0.983516483516483,0.994350282485876,0.6
"heart",1,"train","notcovered","IntreesSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0370370370370371,0.857142857142857,0.857142857142857,NA
"heart",1,"train","all","IntreesSTEL",0.973544973544973,0.977272727272727,0.970238095238095,0.973034669710372,0.946107784431138,0.946107784431138,14,1,0.978835978835979,0.989130434782609,0.6
"heart",1,"test","covered","IntreesSTEL",0.784810126582278,0.782352941176471,0.780519480519481,0.78130597622537,0.562683165092804,0.562683165092804,13,0.975308641975309,0.873417721518987,0.882352941176471,0.818181818181818
"heart",1,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,1,1,1
"heart",1,"test","all","IntreesSTEL",0.777777777777778,0.775969962453066,0.772222222222222,0.77360248447205,0.547486033519553,0.547486033519553,14,1,0.876543209876543,0.884057971014493,0.833333333333333
"heart",2,"train","covered","RF",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,2360,1,1,1,1
"heart",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",2,"train","all","RF",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,2360,1,1,1,1
"heart",2,"test","covered","RF",0.827160493827161,0.842654986522911,0.813888888888889,0.819196428571429,0.642045454545455,0.642045454545455,2360,1,1,1,1
"heart",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",2,"test","all","RF",0.827160493827161,0.842654986522911,0.813888888888889,0.819196428571429,0.642045454545455,0.642045454545455,2360,1,1,1,1
"heart",2,"train","covered","PreSelectedRules",0.925925925925926,0.927465596330275,0.922619047619048,0.9246067927969,0.849282296650718,0.849282296650718,873,1,0.984126984126984,0.98314606741573,1
"heart",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",2,"train","all","PreSelectedRules",0.925925925925926,0.927465596330275,0.922619047619048,0.9246067927969,0.849282296650718,0.849282296650718,874,1,0.984126984126984,0.98314606741573,1
"heart",2,"test","covered","PreSelectedRules",0.814814814814815,0.82526525198939,0.802777777777778,0.807295796986519,0.61756373937677,0.61756373937677,873,1,0.987654320987654,0.985074626865672,1
"heart",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",2,"test","all","PreSelectedRules",0.814814814814815,0.82526525198939,0.802777777777778,0.807295796986519,0.61756373937677,0.61756373937677,874,1,0.987654320987654,0.985074626865672,1
"heart",2,"train","covered","OptimalRules",0.935135135135135,0.939090909090909,0.930021367521368,0.933501078360891,0.867145421903052,0.867145421903052,11,0.978835978835979,0.983783783783784,0.982954545454545,1
"heart",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",2,"train","all","OptimalRules",0.931216931216931,0.933774453394707,0.927380952380952,0.929890141246968,0.859880239520958,0.859880239520958,12,1,0.978835978835979,0.98314606741573,0.909090909090909
"heart",2,"test","covered","OptimalRules",0.736111111111111,0.771153846153846,0.719114219114219,0.716359112585528,0.451923076923077,0.451923076923077,11,0.888888888888889,0.875,0.866666666666667,0.916666666666667
"heart",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,0.333333333333333,0.285714285714286,0.5
"heart",2,"test","all","OptimalRules",0.691358024691358,0.690981432360743,0.677777777777778,0.678826328310864,0.362606232294618,0.362606232294618,12,1,0.814814814814815,0.805970149253731,0.857142857142857
"heart",2,"train","covered","OPTSTEL",0.940540540540541,0.943565910188315,0.93619420702754,0.939146556622111,0.878384031554414,0.878384031554414,11,0.978835978835979,0.978378378378378,0.982954545454545,0.888888888888889
"heart",2,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",2,"train","all","OPTSTEL",0.936507936507937,0.938302752293578,0.933333333333333,0.935377250968771,0.870813397129187,0.870813397129187,12,1,0.973544973544973,0.98314606741573,0.818181818181818
"heart",2,"test","covered","OPTSTEL",0.805555555555556,0.822978723404255,0.794871794871795,0.797914995990377,0.600950118764846,0.600950118764846,11,0.888888888888889,0.861111111111111,0.9,0.666666666666667
"heart",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,0.333333333333333,0.285714285714286,0.5
"heart",2,"test","all","OPTSTEL",0.753086419753086,0.750625782227785,0.747222222222222,0.748447204968944,0.497206703910615,0.497206703910615,12,1,0.802469135802469,0.835820895522388,0.642857142857143
"heart",2,"train","covered","CART",0.873015873015873,0.872179165716891,0.870238095238095,0.871107069788588,0.742243436754177,0.742243436754177,6,1,0.920634920634921,0.921348314606742,0.909090909090909
"heart",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",2,"train","all","CART",0.873015873015873,0.872179165716891,0.870238095238095,0.871107069788588,0.742243436754177,0.742243436754177,6,1,0.920634920634921,0.921348314606742,0.909090909090909
"heart",2,"test","covered","CART",0.851851851851852,0.869946091644205,0.838888888888889,0.845025510204082,0.693181818181818,0.693181818181818,6,1,0.901234567901235,0.955223880597015,0.642857142857143
"heart",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",2,"test","all","CART",0.851851851851852,0.869946091644205,0.838888888888889,0.845025510204082,0.693181818181818,0.693181818181818,6,1,0.901234567901235,0.955223880597015,0.642857142857143
"heart",2,"train","covered","IntreesRRFVote",0.91005291005291,0.919107227208314,0.902380952380952,0.907398334149927,0.815440289505428,0.815440289505428,45,1,0.947089947089947,0.955056179775281,0.818181818181818
"heart",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",2,"train","all","IntreesRRFVote",0.91005291005291,0.919107227208314,0.902380952380952,0.907398334149927,0.815440289505428,0.815440289505428,46,1,0.947089947089947,0.955056179775281,0.818181818181818
"heart",2,"test","covered","IntreesRRFVote",0.802469135802469,0.815363881401617,0.788888888888889,0.793367346938776,0.590909090909091,0.590909090909091,45,1,0.950617283950617,0.955223880597015,0.928571428571429
"heart",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",2,"test","all","IntreesRRFVote",0.802469135802469,0.815363881401617,0.788888888888889,0.793367346938776,0.590909090909091,0.590909090909091,46,1,0.950617283950617,0.955223880597015,0.928571428571429
"heart",2,"train","covered","IntreesVote",0.925531914893617,0.928980928980929,0.920711417096959,0.923842592592593,0.847843681350445,0.847843681350445,18,0.994708994708995,0.941489361702128,0.96045197740113,0.636363636363636
"heart",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00529100529100535,1,1,NA
"heart",2,"train","all","IntreesVote",0.925925925925926,0.929313929313929,0.921428571428571,0.924382716049383,0.848920863309353,0.848920863309353,19,1,0.941798941798942,0.960674157303371,0.636363636363636
"heart",2,"test","covered","IntreesVote",0.835443037974684,0.885964912280702,0.814285714285714,0.821608476637137,0.653391832602093,0.653391832602093,18,0.975308641975309,0.89873417721519,0.939393939393939,0.692307692307692
"heart",2,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,1,1,1
"heart",2,"test","all","IntreesVote",0.827160493827161,0.865131578947368,0.808333333333333,0.814705882352941,0.637931034482759,0.637931034482759,19,1,0.901234567901235,0.940298507462687,0.714285714285714
"heart",2,"train","covered","IntreesSTEL",0.978723404255319,0.977498572244432,0.979690189328744,0.978479853479853,0.95696463316928,0.95696463316928,18,0.994708994708995,0.941489361702128,0.988700564971751,0.181818181818182
"heart",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00529100529100535,1,1,NA
"heart",2,"train","all","IntreesSTEL",0.978835978835979,0.977703770602845,0.979761904761905,0.978619909502263,0.957244655581948,0.957244655581948,19,1,0.941798941798942,0.98876404494382,0.181818181818182
"heart",2,"test","covered","IntreesSTEL",0.848101265822785,0.866809116809117,0.834415584415584,0.840725806451613,0.684840425531915,0.684840425531915,18,0.975308641975309,0.860759493670886,0.924242424242424,0.538461538461538
"heart",2,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,1,1,1
"heart",2,"test","all","IntreesSTEL",0.839506172839506,0.852122015915119,0.827777777777778,0.832989690721649,0.668555240793201,0.668555240793201,19,1,0.864197530864197,0.925373134328358,0.571428571428571
"heart",3,"train","covered","RF",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,2526,1,1,1,1
"heart",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",3,"train","all","RF",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,2526,1,1,1,1
"heart",3,"test","covered","RF",0.864197530864197,0.878978779840849,0.852777777777778,0.85868358445678,0.719546742209632,0.719546742209632,2526,1,1,1,1
"heart",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",3,"test","all","RF",0.864197530864197,0.878978779840849,0.852777777777778,0.85868358445678,0.719546742209632,0.719546742209632,2526,1,1,1,1
"heart",3,"train","covered","PreSelectedRules",0.931216931216931,0.933774453394707,0.927380952380952,0.929890141246968,0.859880239520958,0.859880239520958,894,1,0.984126984126984,0.983240223463687,1
"heart",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",3,"train","all","PreSelectedRules",0.931216931216931,0.933774453394707,0.927380952380952,0.929890141246968,0.859880239520958,0.859880239520958,895,1,0.984126984126984,0.983240223463687,1
"heart",3,"test","covered","PreSelectedRules",0.876543209876543,0.888235294117647,0.866666666666667,0.872159090909091,0.745762711864407,0.745762711864407,894,1,0.987654320987654,1,0.909090909090909
"heart",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",3,"test","all","PreSelectedRules",0.876543209876543,0.888235294117647,0.866666666666667,0.872159090909091,0.745762711864407,0.745762711864407,895,1,0.987654320987654,1,0.909090909090909
"heart",3,"train","covered","OptimalRules",0.940540540540541,0.941648693985143,0.937559354226021,0.939342454320546,0.878717444424578,0.878717444424578,13,0.978835978835979,0.972972972972973,0.977401129943503,0.875
"heart",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",3,"train","all","OptimalRules",0.936507936507937,0.936801914748119,0.93452380952381,0.935553534894294,0.871121718377088,0.871121718377088,14,1,0.957671957671958,0.972067039106145,0.7
"heart",3,"test","covered","OptimalRules",0.849315068493151,0.849838969404187,0.836821705426357,0.841711019120836,0.683982683982684,0.683982683982684,13,0.901234567901235,0.904109589041096,0.923076923076923,0.75
"heart",3,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0
"heart",3,"test","all","OptimalRules",0.839506172839506,0.838198757763975,0.836111111111111,0.837022132796781,0.674094707520891,0.674094707520891,14,1,0.851851851851852,0.9,0.545454545454545
"heart",3,"train","covered","OPTSTEL",0.945945945945946,0.946381657511345,0.943732193732194,0.944940476190476,0.889894060230925,0.889894060230925,13,0.978835978835979,0.978378378378378,0.983050847457627,0.875
"heart",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0
"heart",3,"train","all","OPTSTEL",0.941798941798942,0.941577631279836,0.94047619047619,0.940999517552573,0.882002383790226,0.882002383790226,14,1,0.962962962962963,0.977653631284916,0.7
"heart",3,"test","covered","OPTSTEL",0.876712328767123,0.87173579109063,0.875193798449612,0.873288331726133,0.746625530273814,0.746625530273814,13,0.901234567901235,0.931506849315068,0.953846153846154,0.75
"heart",3,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0
"heart",3,"test","all","OPTSTEL",0.864197530864197,0.862637362637363,0.866666666666667,0.863448275862069,0.727272727272727,0.727272727272727,14,1,0.876543209876543,0.928571428571429,0.545454545454545
"heart",3,"train","covered","CART",0.857142857142857,0.855649011138895,0.854761904761905,0.855180633992678,0.710369487485101,0.710369487485101,6,1,0.899470899470899,0.899441340782123,0.9
"heart",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",3,"train","all","CART",0.857142857142857,0.855649011138895,0.854761904761905,0.855180633992678,0.710369487485101,0.710369487485101,6,1,0.899470899470899,0.899441340782123,0.9
"heart",3,"test","covered","CART",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,6,1,0.938271604938272,0.942857142857143,0.909090909090909
"heart",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",3,"test","all","CART",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,6,1,0.938271604938272,0.942857142857143,0.909090909090909
"heart",3,"train","covered","IntreesRRFVote",0.91005291005291,0.919107227208314,0.902380952380952,0.907398334149927,0.815440289505428,0.815440289505428,37,1,0.941798941798942,0.949720670391061,0.8
"heart",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",3,"train","all","IntreesRRFVote",0.91005291005291,0.919107227208314,0.902380952380952,0.907398334149927,0.815440289505428,0.815440289505428,38,1,0.941798941798942,0.949720670391061,0.8
"heart",3,"test","covered","IntreesRRFVote",0.851851851851852,0.861764705882353,0.841666666666667,0.846590909090909,0.694915254237288,0.694915254237288,37,1,0.938271604938272,0.957142857142857,0.818181818181818
"heart",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",3,"test","all","IntreesRRFVote",0.851851851851852,0.861764705882353,0.841666666666667,0.846590909090909,0.694915254237288,0.694915254237288,38,1,0.938271604938272,0.957142857142857,0.818181818181818
"heart",3,"train","covered","IntreesVote",0.897849462365591,0.913260219341974,0.887881623581706,0.894099667375865,0.789617811644243,0.789617811644243,17,0.984126984126984,0.924731182795699,0.932203389830508,0.777777777777778
"heart",3,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,1,1,1
"heart",3,"train","all","IntreesVote",0.894179894179894,0.910913952357803,0.883333333333333,0.88996273870517,0.781553398058252,0.781553398058252,18,1,0.925925925925926,0.932960893854749,0.8
"heart",3,"test","covered","IntreesVote",0.8625,0.877281947261663,0.852272727272727,0.85748987854251,0.717223650385604,0.717223650385604,17,0.987654320987654,0.9,0.942028985507246,0.636363636363636
"heart",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0123456790123457,1,1,NA
"heart",3,"test","all","IntreesVote",0.864197530864197,0.878978779840849,0.852777777777778,0.85868358445678,0.719546742209632,0.719546742209632,18,1,0.901234567901235,0.942857142857143,0.636363636363636
"heart",3,"train","covered","IntreesSTEL",0.978494623655914,0.981308411214953,0.975903614457831,0.978130511463845,0.956281584204959,0.956281584204959,17,0.984126984126984,0.962365591397849,0.994350282485876,0.333333333333333
"heart",3,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,1,1,1
"heart",3,"train","all","IntreesSTEL",0.973544973544973,0.977272727272727,0.970238095238095,0.973034669710372,0.946107784431138,0.946107784431138,18,1,0.962962962962963,0.994413407821229,0.4
"heart",3,"test","covered","IntreesSTEL",0.8375,0.850236646382691,0.827020202020202,0.831578947368421,0.665809768637532,0.665809768637532,17,0.987654320987654,0.875,0.91304347826087,0.636363636363636
"heart",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0123456790123457,1,1,NA
"heart",3,"test","all","IntreesSTEL",0.839506172839506,0.852122015915119,0.827777777777778,0.832989690721649,0.668555240793201,0.668555240793201,18,1,0.876543209876543,0.914285714285714,0.636363636363636
"heart",4,"train","covered","RF",0.968253968253968,0.969113289263734,0.966666666666667,0.967776767447147,0.935560859188544,0.935560859188544,2283,1,1,1,1
"heart",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",4,"train","all","RF",0.968253968253968,0.969113289263734,0.966666666666667,0.967776767447147,0.935560859188544,0.935560859188544,2283,1,1,1,1
"heart",4,"test","covered","RF",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,2283,1,1,1,1
"heart",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",4,"test","all","RF",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,2283,1,1,1,1
"heart",4,"train","covered","PreSelectedRules",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,856,1,0.978835978835979,0.978142076502732,1
"heart",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"train","all","PreSelectedRules",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,857,1,0.978835978835979,0.978142076502732,1
"heart",4,"test","covered","PreSelectedRules",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,856,1,1,1,1
"heart",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"test","all","PreSelectedRules",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,857,1,1,1,1
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1
"heart",4,"train","all","OptimalRules",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1
"heart",4,"test","covered","OptimalRules",0.824324324324324,0.825757575757576,0.817812269031781,0.820354808590103,0.64131245339299,0.64131245339299,12,0.91358024691358,0.932432432432432,0.982758620689655,0.75
"heart",4,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1
"heart",4,"test","all","OptimalRules",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,13,1,0.925925925925926,0.968253968253968,0.777777777777778
"heart",4,"train","covered","OPTSTEL",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1
"heart",4,"test","covered","OPTSTEL",0.797297297297297,0.795386904761905,0.793422025129342,0.794253938832252,0.588584136397331,0.588584136397331,12,0.91358024691358,0.905405405405405,0.948275862068966,0.75
"heart",4,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1
"heart",4,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.901234567901235,0.936507936507937,0.777777777777778
"heart",4,"train","covered","CART",0.878306878306878,0.877520161290323,0.882142857142857,0.877814318239312,0.756183745583039,0.756183745583039,6,1,0.899470899470899,0.901639344262295,0.833333333333333
"heart",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",4,"train","all","CART",0.878306878306878,0.877520161290323,0.882142857142857,0.877814318239312,0.756183745583039,0.756183745583039,6,1,0.899470899470899,0.901639344262295,0.833333333333333
"heart",4,"test","covered","CART",0.740740740740741,0.737714987714988,0.738888888888889,0.738186855471756,0.476454293628809,0.476454293628809,6,1,0.91358024691358,0.920634920634921,0.888888888888889
"heart",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
