"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1
"banknote",1,"train","covered","CART",0.960416666666667,0.959415577301471,0.960626738315663,0.959982448442299,0.919968057426429,0.919968057426429,7,1,0.990625,0.990332975295381,1
"banknote",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",1,"train","all","CART",0.960416666666667,0.959415577301471,0.960626738315663,0.959982448442299,0.919968057426429,0.919968057426429,7,1,0.990625,0.990332975295381,1
"banknote",1,"test","covered","CART",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,7,1,0.995145631067961,0.99501246882793,1
"banknote",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",1,"test","all","CART",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,7,1,0.995145631067961,0.99501246882793,1
"banknote",1,"train","covered","IntreesRRFVote",0.955752212389381,0.97752808988764,0.62962962962963,0.694388100067613,0.396931287525017,0.396931287525017,5,0.470833333333333,0.962389380530973,0.988235294117647,0.555555555555556
"banknote",1,"train","notcovered","IntreesRRFVote",0.996062992125984,0.996062992125984,0.5,0.998027613412229,0,0,1,0.529166666666667,1,1,1
"banknote",1,"train","all","IntreesRRFVote",0.977083333333333,0.975586342314825,0.978896353546494,0.976889137894811,0.953794657507274,0.953794657507274,6,1,0.982291666666667,0.994629430719656,0.586206896551724
"banknote",1,"test","covered","IntreesRRFVote",0.958115183246073,0.978835978835979,0.6,0.655855855855856,0.321492007104796,0.321492007104796,5,0.463592233009709,0.963350785340314,0.983516483516483,0.555555555555556
"banknote",1,"test","notcovered","IntreesRRFVote",0.990950226244344,0.990950226244344,0.5,0.995454545454545,0,0,1,0.536407766990291,1,1,1
"banknote",1,"test","all","IntreesRRFVote",0.975728155339806,0.974351673903243,0.977068270217386,0.975497192882291,0.951004875728386,0.951004875728386,6,1,0.983009708737864,0.992518703241895,0.636363636363636
"banknote",1,"train","covered","IntreesVote",0.94919168591224,0.94919168591224,0.5,0.9739336492891,0,0,3,0.451041666666667,0.983833718244804,0.983253588516746,1
"banknote",1,"train","notcovered","IntreesVote",0.969639468690702,0.969639468690702,0.5,0.984585741811175,0,0,1,0.548958333333333,0.996204933586338,0.996101364522417,1
"banknote",1,"train","all","IntreesVote",0.960416666666667,0.959415577301471,0.960626738315663,0.959982448442299,0.919968057426429,0.919968057426429,4,1,0.990625,0.990332975295381,1
"banknote",1,"test","covered","IntreesVote",0.96195652173913,0.96195652173913,0.5,0.980609418282549,0,0,3,0.446601941747573,0.989130434782609,0.988826815642458,1
"banknote",1,"test","notcovered","IntreesVote",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.553398058252427,1,1,1
"banknote",1,"test","all","IntreesVote",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,4,1,0.995145631067961,0.99501246882793,1
"banknote",1,"train","covered","IntreesSTEL",0.94919168591224,0.94919168591224,0.5,0.9739336492891,0,0,3,0.451041666666667,0.983833718244804,0.983253588516746,1
"banknote",1,"train","notcovered","IntreesSTEL",0.969639468690702,0.969639468690702,0.5,0.984585741811175,0,0,1,0.548958333333333,0.996204933586338,0.996101364522417,1
"banknote",1,"train","all","IntreesSTEL",0.960416666666667,0.959415577301471,0.960626738315663,0.959982448442299,0.919968057426429,0.919968057426429,4,1,0.990625,0.990332975295381,1
"banknote",1,"test","covered","IntreesSTEL",0.96195652173913,0.96195652173913,0.5,0.980609418282549,0,0,3,0.446601941747573,0.989130434782609,0.988826815642458,1
"banknote",1,"test","notcovered","IntreesSTEL",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.553398058252427,1,1,1
"banknote",1,"test","all","IntreesSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,4,1,0.995145631067961,0.99501246882793,1
"banknote",2,"train","covered","RF",0.971875,0.971426814700302,0.971644309309243,0.971534469977761,0.943069002477553,0.943069002477553,1995,1,1,1,1
"banknote",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",2,"train","all","RF",0.971875,0.971426814700302,0.971644309309243,0.971534469977761,0.943069002477553,0.943069002477553,1995,1,1,1,1
"banknote",2,"test","covered","RF",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,1995,1,1,1,1
"banknote",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",2,"test","all","RF",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,1995,1,1,1,1
"banknote",2,"train","covered","PreSelectedRules",0.955208333333333,0.954959870459026,0.954306189612067,0.954623350726983,0.909247599282423,0.909247599282423,199,1,0.979166666666667,0.980707395498392,0.925925925925926
"banknote",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",2,"train","all","PreSelectedRules",0.955208333333333,0.954959870459026,0.954306189612067,0.954623350726983,0.909247599282423,0.909247599282423,200,1,0.979166666666667,0.980707395498392,0.925925925925926
"banknote",2,"test","covered","PreSelectedRules",0.951456310679612,0.951902558323543,0.949745865845801,0.950730668962713,0.901470764079876,0.901470764079876,199,1,0.980582524271845,0.98,1
"banknote",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",2,"test","all","PreSelectedRules",0.951456310679612,0.951902558323543,0.949745865845801,0.950730668962713,0.901470764079876,0.901470764079876,200,1,0.980582524271845,0.98,1
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1
"banknote",2,"train","covered","CART",0.961458333333333,0.960542929292929,0.961564824619603,0.961026948679996,0.922056035390773,0.922056035390773,7,1,0.989583333333333,0.989281886387996,1
"banknote",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",2,"train","all","CART",0.961458333333333,0.960542929292929,0.961564824619603,0.961026948679996,0.922056035390773,0.922056035390773,7,1,0.989583333333333,0.989281886387996,1
"banknote",2,"test","covered","CART",0.966019417475728,0.965162519347541,0.966139308468752,0.965627383676583,0.931256405978118,0.931256405978118,7,1,0.995145631067961,0.995,1
"banknote",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",2,"test","all","CART",0.966019417475728,0.965162519347541,0.966139308468752,0.965627383676583,0.931256405978118,0.931256405978118,7,1,0.995145631067961,0.995,1
"banknote",2,"train","covered","IntreesRRFVote",0.967592592592593,0.983529411764706,0.666666666666667,0.741626794258373,0.487544483985765,0.487544483985765,4,0.45,1,1,1
"banknote",2,"train","notcovered","IntreesRRFVote",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.55,0.994318181818182,0.994174757281553,1
"banknote",2,"train","all","IntreesRRFVote",0.96875,0.968576140736668,0.968131428747182,0.968349422376958,0.9366991230191,0.9366991230191,5,1,0.996875,0.996784565916399,1
"banknote",2,"test","covered","IntreesRRFVote",0.967567567567568,0.983606557377049,0.625,0.691666666666667,0.389438943894389,0.389438943894389,4,0.449029126213592,1,1,1
"banknote",2,"test","notcovered","IntreesRRFVote",0.973568281938326,0.973568281938326,0.5,0.986607142857143,0,0,1,0.550970873786408,1,1,1
"banknote",2,"test","all","IntreesRRFVote",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,5,1,1,1,1
"banknote",2,"train","covered","IntreesVote",0.951388888888889,0.951388888888889,0.5,0.97508896797153,0,0,3,0.45,0.983796296296296,0.983253588516746,1
"banknote",2,"train","notcovered","IntreesVote",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.55,0.994318181818182,0.994174757281553,1
"banknote",2,"train","all","IntreesVote",0.961458333333333,0.960542929292929,0.961564824619603,0.961026948679996,0.922056035390773,0.922056035390773,4,1,0.989583333333333,0.989281886387996,1
"banknote",2,"test","covered","IntreesVote",0.956756756756757,0.956756756756757,0.5,0.977900552486188,0,0,3,0.449029126213592,0.989189189189189,0.988826815642458,1
"banknote",2,"test","notcovered","IntreesVote",0.973568281938326,0.973568281938326,0.5,0.986607142857143,0,0,1,0.550970873786408,1,1,1
"banknote",2,"test","all","IntreesVote",0.966019417475728,0.965162519347541,0.966139308468752,0.965627383676583,0.931256405978118,0.931256405978118,4,1,0.995145631067961,0.995,1
"banknote",2,"train","covered","IntreesSTEL",0.951388888888889,0.951388888888889,0.5,0.97508896797153,0,0,3,0.45,0.983796296296296,0.983253588516746,1
"banknote",2,"train","notcovered","IntreesSTEL",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.55,0.994318181818182,0.994174757281553,1
"banknote",2,"train","all","IntreesSTEL",0.961458333333333,0.960542929292929,0.961564824619603,0.961026948679996,0.922056035390773,0.922056035390773,4,1,0.989583333333333,0.989281886387996,1
"banknote",2,"test","covered","IntreesSTEL",0.956756756756757,0.956756756756757,0.5,0.977900552486188,0,0,3,0.449029126213592,0.989189189189189,0.988826815642458,1
"banknote",2,"test","notcovered","IntreesSTEL",0.973568281938326,0.973568281938326,0.5,0.986607142857143,0,0,1,0.550970873786408,1,1,1
"banknote",2,"test","all","IntreesSTEL",0.966019417475728,0.965162519347541,0.966139308468752,0.965627383676583,0.931256405978118,0.931256405978118,4,1,0.995145631067961,0.995,1
"banknote",3,"train","covered","RF",0.972916666666667,0.972582395613183,0.972582395613183,0.972582395613183,0.945164791226367,0.945164791226367,1805,1,1,1,1
"banknote",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",3,"train","all","RF",0.972916666666667,0.972582395613183,0.972582395613183,0.972582395613183,0.945164791226367,0.945164791226367,1805,1,1,1,1
"banknote",3,"test","covered","RF",0.961165048543689,0.961182463944895,0.960125993270814,0.960630673674152,0.921263228303194,0.921263228303194,1805,1,1,1,1
"banknote",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",3,"test","all","RF",0.961165048543689,0.961182463944895,0.960125993270814,0.960630673674152,0.921263228303194,0.921263228303194,1805,1,1,1,1
"banknote",3,"train","covered","PreSelectedRules",0.960416666666667,0.959740824147604,0.960160990548835,0.959946595460614,0.919893542734423,0.919893542734423,178,1,0.9875,0.987152034261242,1
"banknote",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",3,"train","all","PreSelectedRules",0.960416666666667,0.959740824147604,0.960160990548835,0.959946595460614,0.919893542734423,0.919893542734423,179,1,0.9875,0.987152034261242,1
"banknote",3,"test","covered","PreSelectedRules",0.953883495145631,0.954070881226054,0.95247810628296,0.953221825830779,0.906448683015441,0.906448683015441,178,1,0.987864077669903,0.98989898989899,0.9375
"banknote",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",3,"test","all","PreSelectedRules",0.953883495145631,0.954070881226054,0.95247810628296,0.953221825830779,0.906448683015441,0.906448683015441,179,1,0.987864077669903,0.98989898989899,0.9375
"banknote",3,"train","covered","OptimalRules",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1
"banknote",3,"train","covered","CART",0.965625,0.964601110896953,0.966015791485604,0.965255500389889,0.930514734911959,0.930514734911959,7,1,0.992708333333333,0.992505353319058,1
"banknote",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",3,"train","all","CART",0.965625,0.964601110896953,0.966015791485604,0.965255500389889,0.930514734911959,0.930514734911959,7,1,0.992708333333333,0.992505353319058,1
"banknote",3,"test","covered","CART",0.956310679611651,0.95575918104374,0.95575918104374,0.95575918104374,0.911518362087479,0.911518362087479,7,1,0.995145631067961,0.994949494949495,1
"banknote",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",3,"test","all","CART",0.956310679611651,0.95575918104374,0.95575918104374,0.95575918104374,0.911518362087479,0.911518362087479,7,1,0.995145631067961,0.994949494949495,1
"banknote",3,"train","covered","IntreesRRFVote",0.970046082949309,0.984777517564403,0.675,0.751530365085656,0.50673194614443,0.50673194614443,4,0.452083333333333,1,1,1
"banknote",3,"train","notcovered","IntreesRRFVote",0.975285171102662,0.975285171102662,0.5,0.987487969201155,0,0,1,0.547916666666667,1,1,1
"banknote",3,"train","all","IntreesRRFVote",0.972916666666667,0.972582395613183,0.972582395613183,0.972582395613183,0.945164791226367,0.945164791226367,5,1,1,1,1
"banknote",3,"test","covered","IntreesRRFVote",0.961748633879781,0.980662983425414,0.611111111111111,0.671959026888604,0.352048558421852,0.352048558421852,4,0.444174757281553,1,1,1
"banknote",3,"test","notcovered","IntreesRRFVote",0.960698689956332,0.960698689956332,0.5,0.979955456570156,0,0,1,0.555825242718447,1,1,1
"banknote",3,"test","all","IntreesRRFVote",0.961165048543689,0.961182463944895,0.960125993270814,0.960630673674152,0.921263228303194,0.921263228303194,5,1,1,1,1
"banknote",3,"train","covered","IntreesVote",0.953917050691244,0.953917050691244,0.5,0.976415094339623,0,0,3,0.452083333333333,0.983870967741935,0.983372921615202,1
"banknote",3,"train","notcovered","IntreesVote",0.975285171102662,0.975285171102662,0.5,0.987487969201155,0,0,1,0.547916666666667,1,1,1
"banknote",3,"train","all","IntreesVote",0.965625,0.964601110896953,0.966015791485604,0.965255500389889,0.930514734911959,0.930514734911959,4,1,0.992708333333333,0.992505353319058,1
"banknote",3,"test","covered","IntreesVote",0.950819672131147,0.950819672131147,0.5,0.974789915966387,0,0,3,0.444174757281553,0.989071038251366,0.988636363636364,1
"banknote",3,"test","notcovered","IntreesVote",0.960698689956332,0.960698689956332,0.5,0.979955456570156,0,0,1,0.555825242718447,1,1,1
"banknote",3,"test","all","IntreesVote",0.956310679611651,0.95575918104374,0.95575918104374,0.95575918104374,0.911518362087479,0.911518362087479,4,1,0.995145631067961,0.994949494949495,1
"banknote",3,"train","covered","IntreesSTEL",0.953917050691244,0.953917050691244,0.5,0.976415094339623,0,0,3,0.452083333333333,0.983870967741935,0.983372921615202,1
"banknote",3,"train","notcovered","IntreesSTEL",0.975285171102662,0.975285171102662,0.5,0.987487969201155,0,0,1,0.547916666666667,1,1,1
"banknote",3,"train","all","IntreesSTEL",0.965625,0.964601110896953,0.966015791485604,0.965255500389889,0.930514734911959,0.930514734911959,4,1,0.992708333333333,0.992505353319058,1
"banknote",3,"test","covered","IntreesSTEL",0.950819672131147,0.950819672131147,0.5,0.974789915966387,0,0,3,0.444174757281553,0.989071038251366,0.988636363636364,1
"banknote",3,"test","notcovered","IntreesSTEL",0.960698689956332,0.960698689956332,0.5,0.979955456570156,0,0,1,0.555825242718447,1,1,1
"banknote",3,"test","all","IntreesSTEL",0.956310679611651,0.95575918104374,0.95575918104374,0.95575918104374,0.911518362087479,0.911518362087479,4,1,0.995145631067961,0.994949494949495,1
"banknote",4,"train","covered","RF",0.982291666666667,0.981274949226136,0.983121037299366,0.982109010064778,0.964221197186804,0.964221197186804,1917,1,1,1,1
"banknote",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",4,"train","all","RF",0.982291666666667,0.981274949226136,0.983121037299366,0.982109010064778,0.964221197186804,0.964221197186804,1917,1,1,1,1
"banknote",4,"test","covered","RF",0.961165048543689,0.959603352614803,0.964516667859785,0.960929350403035,0.921949371285136,0.921949371285136,1917,1,1,1,1
"banknote",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",4,"test","all","RF",0.961165048543689,0.959603352614803,0.964516667859785,0.960929350403035,0.921949371285136,0.921949371285136,1917,1,1,1,1
"banknote",4,"train","covered","PreSelectedRules",0.954166666666667,0.954490711534814,0.952669481657886,0.953511100545452,0.907028749774395,0.907028749774395,190,1,0.965625,0.968186638388123,0.823529411764706
"banknote",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",4,"train","all","PreSelectedRules",0.954166666666667,0.954490711534814,0.952669481657886,0.953511100545452,0.907028749774395,0.907028749774395,191,1,0.965625,0.968186638388123,0.823529411764706
"banknote",4,"test","covered","PreSelectedRules",0.951456310679612,0.950843534493044,0.950843534493044,0.950843534493044,0.901687068986088,0.901687068986088,190,1,0.961165048543689,0.974747474747475,0.625
"banknote",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",4,"test","all","PreSelectedRules",0.951456310679612,0.950843534493044,0.950843534493044,0.950843534493044,0.901687068986088,0.901687068986088,191,1,0.961165048543689,0.974747474747475,0.625
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875
"banknote",4,"train","covered","CART",0.963541666666667,0.9629945190078,0.963208123344069,0.963100238860061,0.926200558767198,0.926200558767198,7,1,0.975,0.977730646871686,0.823529411764706
"banknote",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",4,"train","all","CART",0.963541666666667,0.9629945190078,0.963208123344069,0.963100238860061,0.926200558767198,0.926200558767198,7,1,0.975,0.977730646871686,0.823529411764706
"banknote",4,"test","covered","CART",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,7,1,0.975728155339806,0.987373737373737,0.6875
"banknote",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",4,"test","all","CART",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,7,1,0.975728155339806,0.987373737373737,0.6875
