"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ion",2,"train","covered","IntreesVote",0.953586497890295,0.946937321937322,0.949641719745223,0.948266624332745,0.896535301821645,0.896535301821645,7,0.963414634146341,0.962025316455696,0.961702127659574,1
"ion",2,"train","notcovered","IntreesVote",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.0365853658536586,1,1,1
"ion",2,"train","all","IntreesVote",0.951219512195122,0.94508547008547,0.949439010356732,0.947183854576684,0.894375268355517,0.894375268355517,8,1,0.963414634146341,0.962962962962963,1
"ion",2,"test","covered","IntreesVote",0.941176470588235,0.927960927960928,0.948400852878465,0.936382536382536,0.872976338729763,0.872976338729763,7,0.971428571428571,0.950980392156863,0.969072164948454,0.6
"ion",2,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0285714285714286,1,1,NA
"ion",2,"test","all","IntreesVote",0.942857142857143,0.932539682539683,0.949528672427337,0.939423076923077,0.879032258064516,0.879032258064516,8,1,0.952380952380952,0.97,0.6
"ion",2,"train","covered","IntreesSTEL",0.957805907172996,0.958524027459954,0.946695859872611,0.952225447508466,0.904481702402063,0.904481702402063,7,0.963414634146341,0.957805907172996,0.961702127659574,0.5
"ion",2,"train","notcovered","IntreesSTEL",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.0365853658536586,1,1,1
"ion",2,"train","all","IntreesSTEL",0.955284552845528,0.954731457800511,0.947569044879171,0.950966713175204,0.901949416624393,0.901949416624393,8,1,0.959349593495935,0.962962962962963,0.666666666666667
"ion",2,"test","covered","IntreesSTEL",0.941176470588235,0.930561330561331,0.941577825159915,0.935606060606061,0.871266302061422,0.871266302061422,7,0.971428571428571,0.931372549019608,0.958762886597938,0.4
"ion",2,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0285714285714286,1,1,NA
"ion",2,"test","all","IntreesSTEL",0.942857142857143,0.934615384615385,0.943833464257659,0.938811188811189,0.877669902912621,0.877669902912621,8,1,0.933333333333333,0.96,0.4
"ion",3,"train","covered","RF",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,1855,1,1,1,1
"ion",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",3,"train","all","RF",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,1855,1,1,1,1
"ion",3,"test","covered","RF",0.933333333333333,0.930047694753577,0.924980361351139,0.927407407407407,0.854829152676279,0.854829152676279,1855,1,1,1,1
"ion",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",3,"test","all","RF",0.933333333333333,0.930047694753577,0.924980361351139,0.927407407407407,0.854829152676279,0.854829152676279,1855,1,1,1,1
"ion",3,"train","covered","PreSelectedRules",0.947154471544715,0.945743514797223,0.938722669735328,0.942051570116151,0.884122037828828,0.884122037828828,572,1,0.963414634146341,0.966666666666667,0.833333333333333
"ion",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",3,"train","all","PreSelectedRules",0.947154471544715,0.945743514797223,0.938722669735328,0.942051570116151,0.884122037828828,0.884122037828828,573,1,0.963414634146341,0.966666666666667,0.833333333333333
"ion",3,"test","covered","PreSelectedRules",0.923809523809524,0.917517674783975,0.917517674783975,0.917517674783975,0.83503534956795,0.83503534956795,572,1,0.990476190476191,0.989795918367347,1
"ion",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",3,"test","all","PreSelectedRules",0.923809523809524,0.917517674783975,0.917517674783975,0.917517674783975,0.83503534956795,0.83503534956795,573,1,0.990476190476191,0.989795918367347,1
"ion",3,"train","covered","OptimalRules",0.966666666666667,0.975460122699386,0.952941176470588,0.962730025623107,0.925552539744087,0.925552539744087,8,0.975609756097561,0.979166666666667,0.978902953586498,1
"ion",3,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.666666666666667,0.666666666666667,0.666666666666667
"ion",3,"train","all","OptimalRules",0.955284552845528,0.95738783354276,0.945051783659379,0.950702300923649,0.901449486488455,0.901449486488455,9,1,0.971544715447154,0.975,0.833333333333333
"ion",3,"test","covered","OptimalRules",0.938144329896907,0.93844696969697,0.926728110599078,0.932072829131653,0.864209052729818,0.864209052729818,8,0.923809523809524,0.948453608247423,0.967391304347826,0.6
"ion",3,"test","notcovered","OptimalRules",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0761904761904761,0.375,0.333333333333333,0.5
"ion",3,"test","all","OptimalRules",0.895238095238095,0.883384146341463,0.895129615082482,0.888395014011016,0.776983973740104,0.776983973740104,9,1,0.904761904761905,0.928571428571429,0.571428571428571
"ion",3,"train","covered","OPTSTEL",0.970833333333333,0.978395061728395,0.958823529411765,0.967486597898241,0.935034802784223,0.935034802784223,8,0.975609756097561,0.975,0.978902953586498,0.666666666666667
"ion",3,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.666666666666667,0.666666666666667,0.666666666666667
"ion",3,"train","all","OPTSTEL",0.959349593495935,0.960537918871252,0.950733601841197,0.955305232558139,0.910636442894507,0.910636442894507,9,1,0.967479674796748,0.975,0.666666666666667
"ion",3,"test","covered","OPTSTEL",0.938144329896907,0.93844696969697,0.926728110599078,0.932072829131653,0.864209052729818,0.864209052729818,8,0.923809523809524,0.948453608247423,0.967391304347826,0.6
"ion",3,"test","notcovered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0761904761904761,0.375,0.333333333333333,0.5
"ion",3,"test","all","OPTSTEL",0.895238095238095,0.883384146341463,0.895129615082482,0.888395014011016,0.776983973740104,0.776983973740104,9,1,0.904761904761905,0.928571428571429,0.571428571428571
"ion",3,"train","covered","CART",0.91869918699187,0.926625386996904,0.896432681242808,0.908536585365854,0.817561554434886,0.817561554434886,5,1,0.926829268292683,0.933333333333333,0.666666666666667
"ion",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",3,"train","all","CART",0.91869918699187,0.926625386996904,0.896432681242808,0.908536585365854,0.817561554434886,0.817561554434886,5,1,0.926829268292683,0.933333333333333,0.666666666666667
"ion",3,"test","covered","CART",0.914285714285714,0.914285714285714,0.898664571877455,0.905509449055095,0.811188811188811,0.811188811188811,5,1,0.961904761904762,0.969387755102041,0.857142857142857
"ion",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",3,"test","all","CART",0.914285714285714,0.914285714285714,0.898664571877455,0.905509449055095,0.811188811188811,0.811188811188811,5,1,0.961904761904762,0.969387755102041,0.857142857142857
"ion",3,"train","covered","IntreesRRFVote",0.91869918699187,0.930311125078567,0.893915420023015,0.907968574635241,0.816609512449679,0.816609512449679,17,1,0.934959349593496,0.9375,0.833333333333333
"ion",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",3,"train","all","IntreesRRFVote",0.91869918699187,0.930311125078567,0.893915420023015,0.907968574635241,0.816609512449679,0.816609512449679,18,1,0.934959349593496,0.9375,0.833333333333333
"ion",3,"test","covered","IntreesRRFVote",0.885714285714286,0.910714285714286,0.847800471327573,0.867424242424242,0.737609329446064,0.737609329446064,17,1,0.914285714285714,0.928571428571429,0.714285714285714
"ion",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",3,"test","all","IntreesRRFVote",0.885714285714286,0.910714285714286,0.847800471327573,0.867424242424242,0.737609329446064,0.737609329446064,18,1,0.914285714285714,0.928571428571429,0.714285714285714
"ion",3,"train","covered","IntreesVote",0.932773109243697,0.925139576944248,0.925139576944248,0.925139576944248,0.850279153888496,0.850279153888496,8,0.967479674796748,0.949579831932773,0.952586206896552,0.833333333333333
"ion",3,"train","notcovered","IntreesVote",0.875,0.875,0.5,0.933333333333333,0,0,1,0.032520325203252,0.875,0.875,NA
"ion",3,"train","all","IntreesVote",0.930894308943089,0.923960495240822,0.926064441887227,0.924993274145816,0.849989238826315,0.849989238826315,9,1,0.947154471544715,0.95,0.833333333333333
"ion",3,"test","covered","IntreesVote",0.902912621359223,0.891826923076923,0.9004914004914,0.895748987854251,0.791582355321732,0.791582355321732,8,0.980952380952381,0.951456310679612,0.958333333333333,0.857142857142857
"ion",3,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"ion",3,"test","all","IntreesVote",0.895238095238095,0.883384146341463,0.895129615082482,0.888395014011016,0.776983973740104,0.776983973740104,9,1,0.942857142857143,0.948979591836735,0.857142857142857
"ion",3,"train","covered","IntreesSTEL",0.957983193277311,0.965877957658779,0.941259731068648,0.952004517221908,0.904132764037702,0.904132764037702,8,0.967479674796748,0.966386554621849,0.974137931034483,0.666666666666667
"ion",3,"train","notcovered","IntreesSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.032520325203252,0.875,0.875,NA
"ion",3,"train","all","IntreesSTEL",0.955284552845528,0.960381593714927,0.942534522439586,0.950427757524685,0.900944432242478,0.900944432242478,9,1,0.963414634146341,0.970833333333333,0.666666666666667
"ion",3,"test","covered","IntreesSTEL",0.922330097087379,0.926839826839827,0.903767403767404,0.913445378151261,0.827181208053691,0.827181208053691,8,0.980952380952381,0.951456310679612,0.96875,0.714285714285714
"ion",3,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"ion",3,"test","all","IntreesSTEL",0.914285714285714,0.914285714285714,0.898664571877455,0.905509449055095,0.811188811188811,0.811188811188811,9,1,0.942857142857143,0.959183673469388,0.714285714285714
"ion",4,"train","covered","RF",0.991869918699187,0.99375,0.988636363636364,0.991108219475168,0.982217724447014,0.982217724447014,1947,1,1,1,1
"ion",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",4,"train","all","RF",0.991869918699187,0.99375,0.988636363636364,0.991108219475168,0.982217724447014,0.982217724447014,1947,1,1,1,1
"ion",4,"test","covered","RF",0.933333333333333,0.925990675990676,0.930675569520817,0.92822966507177,0.856473345049795,0.856473345049795,1947,1,1,1,1
"ion",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",4,"test","all","RF",0.933333333333333,0.925990675990676,0.930675569520817,0.92822966507177,0.856473345049795,0.856473345049795,1947,1,1,1,1
"ion",4,"train","covered","PreSelectedRules",0.979674796747967,0.979071784862286,0.976625431530495,0.977827850383055,0.955656500108155,0.955656500108155,581,1,0.98780487804878,0.987704918032787,1
"ion",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",4,"train","all","PreSelectedRules",0.979674796747967,0.979071784862286,0.976625431530495,0.977827850383055,0.955656500108155,0.955656500108155,582,1,0.98780487804878,0.987704918032787,1
"ion",4,"test","covered","PreSelectedRules",0.933333333333333,0.925990675990676,0.930675569520817,0.92822966507177,0.856473345049795,0.856473345049795,581,1,1,1,1
"ion",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",4,"test","all","PreSelectedRules",0.933333333333333,0.925990675990676,0.930675569520817,0.92822966507177,0.856473345049795,0.856473345049795,582,1,1,1,1
"ion",4,"train","covered","OptimalRules",0.983333333333333,0.984421763487069,0.979127134724858,0.981684981684982,0.963372758489126,0.963372758489126,9,0.975609756097561,0.991666666666667,0.991596638655462,1
"ion",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.5,0.5,NA
"ion",4,"train","all","OptimalRules",0.971544715447154,0.967973949760252,0.970296317606444,0.969114877589454,0.93823086304613,0.93823086304613,10,1,0.979674796747967,0.979508196721312,1
"ion",4,"test","covered","OptimalRules",0.91,0.895109395109395,0.910427807486631,0.901735997379627,0.803664921465969,0.803664921465969,9,0.952380952380952,0.96,0.967741935483871,0.857142857142857
"ion",4,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0476190476190477,0.8,0.8,NA
"ion",4,"test","all","OptimalRules",0.904761904761905,0.892857142857143,0.908287509819324,0.899038461538461,0.798387096774194,0.798387096774194,10,1,0.952380952380952,0.959183673469388,0.857142857142857
"ion",4,"train","covered","OPTSTEL",0.983333333333333,0.984421763487069,0.979127134724858,0.981684981684982,0.963372758489126,0.963372758489126,9,0.975609756097561,0.991666666666667,0.991596638655462,1
"ion",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.5,0.5,NA
"ion",4,"train","all","OPTSTEL",0.971544715447154,0.967973949760252,0.970296317606444,0.969114877589454,0.93823086304613,0.93823086304613,10,1,0.979674796747967,0.979508196721312,1
"ion",4,"test","covered","OPTSTEL",0.92,0.910873440285205,0.910873440285205,0.910873440285205,0.82174688057041,0.82174688057041,9,0.952380952380952,0.95,0.967741935483871,0.714285714285714
"ion",4,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0476190476190477,0.8,0.8,NA
"ion",4,"test","all","OPTSTEL",0.914285714285714,0.905594405594406,0.910054988216811,0.907723855092276,0.815465729349736,0.815465729349736,10,1,0.942857142857143,0.959183673469388,0.714285714285714
"ion",4,"train","covered","CART",0.910569105691057,0.900127046866177,0.907724395857307,0.903632478632479,0.807319851894047,0.807319851894047,6,1,0.910569105691057,0.913934426229508,0.5
"ion",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",4,"train","all","CART",0.910569105691057,0.900127046866177,0.907724395857307,0.903632478632479,0.807319851894047,0.807319851894047,6,1,0.910569105691057,0.913934426229508,0.5
"ion",4,"test","covered","CART",0.895238095238095,0.885198135198135,0.889434406912804,0.887218045112782,0.774458113649678,0.774458113649678,6,1,0.942857142857143,0.948979591836735,0.857142857142857
"ion",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",4,"test","all","CART",0.895238095238095,0.885198135198135,0.889434406912804,0.887218045112782,0.774458113649678,0.774458113649678,6,1,0.942857142857143,0.948979591836735,0.857142857142857
