"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"XOR","OPTSTEL","train","all",3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","OPTSTEL","train","covered",2,0,0.523809523809524,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","OPTSTEL","train","notcovered",1,0,0.476190476190476,0,1,0,1,0,1,0,1,0,1,0,1,0,0.823928571428571,0.18870493410135
"XOR","OptimalRules","test","all",5,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","OptimalRules","test","covered",4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","OptimalRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","OptimalRules","train","all",5,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","OptimalRules","train","covered",4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","OptimalRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","PreSelectedRules","test","all",43,1.33333333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","PreSelectedRules","test","covered",42,1.33333333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.903968253968254,0.0935101924853834
"XOR","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","PreSelectedRules","train","all",43,1.33333333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","PreSelectedRules","train","covered",42,1.33333333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.916156462585034,0.0898594924292145
"XOR","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","RF","test","all",631.2,23.1074783469671,1,0,0.903968253968254,0.0935101924853834,0.930936721757723,0.0621834906409457,0.899166666666667,0.0981857021096526,0.898287306789936,0.101221063113347,0.804165294670704,0.191648194005947,0.804165294670704,0.191648194005947,1,0
"XOR","RF","test","covered",631.2,23.1074783469671,1,0,0.903968253968254,0.0935101924853834,0.930936721757723,0.0621834906409457,0.899166666666667,0.0981857021096526,0.898287306789936,0.101221063113347,0.804165294670704,0.191648194005947,0.804165294670704,0.191648194005947,1,0
"XOR","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"XOR","RF","train","all",631.2,23.1074783469671,1,0,0.916156462585034,0.0898594924292145,0.938982518100745,0.0601647191240924,0.911964285714286,0.0943524670506752,0.911467317127722,0.0969574926845361,0.829143486475102,0.184066658971132,0.829143486475102,0.184066658971132,1,0
"XOR","RF","train","covered",631.2,23.1074783469671,1,0,0.916156462585034,0.0898594924292145,0.938982518100745,0.0601647191240924,0.911964285714286,0.0943524670506752,0.911467317127722,0.0969574926845361,0.829143486475102,0.184066658971132,0.829143486475102,0.184066658971132,1,0
"XOR","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
