"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"titatnic",1,"test","covered","IntreesRRFVote",0.778861788617886,0.835360381636123,0.670650371331747,0.685563909774436,0.404451659759901,0.404451659759901,5,0.931818181818182,1,1,1
"titatnic",1,"test","notcovered","IntreesRRFVote",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0681818181818182,1,1,1
"titatnic",1,"test","all","IntreesRRFVote",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,6,1,1,1,1
"titatnic",1,"train","covered","IntreesVote",0.753911806543386,0.849873737373737,0.616215888756338,0.613211717599616,0.290838906803035,0.290838906803035,3,0.91239454899416,0.917496443812233,0.919928825622776,0.907801418439716
"titatnic",1,"train","notcovered","IntreesVote",0.62962962962963,0.62962962962963,0.5,0.772727272727273,0,0,1,0.0876054510058404,0.962962962962963,0.944444444444444,1
"titatnic",1,"train","all","IntreesVote",0.743024010382868,0.844851025983101,0.604508157269538,0.594309768965664,0.26243702923004,0.26243702923004,4,1,0.921479558728099,0.92174629324547,0.920489296636086
"titatnic",1,"test","covered","IntreesVote",0.730081300813008,0.856896551724138,0.587064676616915,0.564804078709545,0.221103227283131,0.221103227283131,3,0.931818181818182,0.928455284552846,0.922755741127349,0.948529411764706
"titatnic",1,"test","notcovered","IntreesVote",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0681818181818182,1,1,1
"titatnic",1,"test","all","IntreesVote",0.73030303030303,0.8576,0.582159624413146,0.558106644198363,0.210324662230288,0.210324662230288,4,1,0.933333333333333,0.927734375,0.952702702702703
"titatnic",1,"train","covered","IntreesSTEL",0.800853485064011,0.848701522976218,0.697600562928721,0.719860528001139,0.46285209057617,0.46285209057617,3,0.91239454899416,0.982930298719772,0.990213523131673,0.953900709219858
"titatnic",1,"train","notcovered","IntreesSTEL",0.62962962962963,0.62962962962963,0.5,0.772727272727273,0,0,1,0.0876054510058404,0.962962962962963,0.944444444444444,1
"titatnic",1,"train","all","IntreesSTEL",0.785853341985724,0.841042524715504,0.677593403335297,0.695016192875135,0.420483915816152,0.420483915816152,4,1,0.981181051265412,0.986820428336079,0.960244648318043
"titatnic",1,"test","covered","IntreesSTEL",0.780487804878049,0.8576197053407,0.668018602638979,0.682214337386751,0.402487207720707,0.402487207720707,3,0.931818181818182,0.988617886178862,0.993736951983299,0.970588235294118
"titatnic",1,"test","notcovered","IntreesSTEL",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0681818181818182,1,1,1
"titatnic",1,"test","all","IntreesSTEL",0.777272727272727,0.85671768707483,0.658616126287929,0.671090770404271,0.383718271209696,0.383718271209696,4,1,0.989393939393939,0.994140625,0.972972972972973
"titatnic",2,"train","covered","RF",0.786502271252433,0.827945067318785,0.682794456830197,0.701015801687204,0.428276458575081,0.428276458575081,537,1,1,1,1
"titatnic",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",2,"train","all","RF",0.786502271252433,0.827945067318785,0.682794456830197,0.701015801687204,0.428276458575081,0.428276458575081,537,1,1,1,1
"titatnic",2,"test","covered","RF",0.786363636363636,0.82313829787234,0.683760279799603,0.702111722508715,0.429233826451755,0.429233826451755,537,1,1,1,1
"titatnic",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",2,"test","all","RF",0.786363636363636,0.82313829787234,0.683760279799603,0.702111722508715,0.429233826451755,0.429233826451755,537,1,1,1,1
"titatnic",2,"train","covered","PreSelectedRules",0.785204412719014,0.826837400977348,0.680786424701683,0.698611738915921,0.424093044576897,0.424093044576897,35,1,0.99870214146658,0.998349834983498,1
"titatnic",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",2,"train","all","PreSelectedRules",0.785204412719014,0.826837400977348,0.680786424701683,0.698611738915921,0.424093044576897,0.424093044576897,36,1,0.99870214146658,0.998349834983498,1
"titatnic",2,"test","covered","PreSelectedRules",0.781818181818182,0.819081754565625,0.676718026278476,0.693699965193178,0.414569242709835,0.414569242709835,35,1,0.995454545454545,0.994219653179191,1
"titatnic",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",2,"test","all","PreSelectedRules",0.781818181818182,0.819081754565625,0.676718026278476,0.693699965193178,0.414569242709835,0.414569242709835,36,1,0.995454545454545,0.994219653179191,1
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957
"titatnic",2,"train","covered","CART",0.781959766385464,0.841960479985174,0.670520047592094,0.68628762541806,0.406259675388564,0.406259675388564,3,1,0.982478909798832,0.985973597359736,0.969604863221885
"titatnic",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",2,"train","all","CART",0.781959766385464,0.841960479985174,0.670520047592094,0.68628762541806,0.406259675388564,0.406259675388564,3,1,0.982478909798832,0.985973597359736,0.969604863221885
"titatnic",2,"test","covered","CART",0.786363636363636,0.851865136298422,0.675158332545609,0.692236461347664,0.417530419107706,0.417530419107706,3,1,0.978787878787879,0.986512524084778,0.950354609929078
"titatnic",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",2,"test","all","CART",0.786363636363636,0.851865136298422,0.675158332545609,0.692236461347664,0.417530419107706,0.417530419107706,3,1,0.978787878787879,0.986512524084778,0.950354609929078
"titatnic",2,"train","covered","IntreesRRFVote",0.744321868916288,0.849745886538339,0.605991559719222,0.596358709526443,0.26616209473898,0.26616209473898,5,1,0.929266709928618,0.928217821782178,0.933130699088146
"titatnic",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",2,"train","all","IntreesRRFVote",0.744321868916288,0.849745886538339,0.605991559719222,0.596358709526443,0.26616209473898,0.26616209473898,6,1,0.929266709928618,0.928217821782178,0.933130699088146
"titatnic",2,"test","covered","IntreesRRFVote",0.746969696969697,0.853962418300654,0.60921007026499,0.601228658569676,0.273970437119595,0.273970437119595,5,1,0.927272727272727,0.928709055876686,0.921985815602837
"titatnic",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",2,"test","all","IntreesRRFVote",0.746969696969697,0.853962418300654,0.60921007026499,0.601228658569676,0.273970437119595,0.273970437119595,6,1,0.927272727272727,0.928709055876686,0.921985815602837
"titatnic",2,"train","covered","IntreesVote",0.805102763997165,0.837161049040046,0.702401876693195,0.726040115592326,0.470988737421455,0.470988737421455,3,0.915639195327709,0.996456413890858,0.995617879053462,1
"titatnic",2,"train","notcovered","IntreesVote",0.546153846153846,0.546153846153846,0.5,0.706467661691542,0,0,1,0.0843608046722907,1,1,1
"titatnic",2,"train","all","IntreesVote",0.783257624918884,0.825160751889231,0.677774376508912,0.69498530318115,0.417798581072521,0.417798581072521,4,1,0.99675535366645,0.995874587458746,1
"titatnic",2,"test","covered","IntreesVote",0.7936,0.824515372268181,0.687544598258884,0.708283130895394,0.438946994843531,0.438946994843531,3,0.946969696969697,0.992,0.99001996007984,1
"titatnic",2,"test","notcovered","IntreesVote",0.514285714285714,0.514285714285714,0.5,0.679245283018868,0,0,1,0.053030303030303,1,1,1
"titatnic",2,"test","all","IntreesVote",0.778787878787879,0.816315494698623,0.672023190597725,0.688018027351844,0.404722191334001,0.404722191334001,4,1,0.992424242424242,0.990366088631985,1
"titatnic",2,"train","covered","IntreesSTEL",0.805102763997165,0.837161049040046,0.702401876693195,0.726040115592326,0.470988737421455,0.470988737421455,3,0.915639195327709,0.996456413890858,0.995617879053462,1
"titatnic",2,"train","notcovered","IntreesSTEL",0.546153846153846,0.546153846153846,0.5,0.706467661691542,0,0,1,0.0843608046722907,1,1,1
"titatnic",2,"train","all","IntreesSTEL",0.783257624918884,0.825160751889231,0.677774376508912,0.69498530318115,0.417798581072521,0.417798581072521,4,1,0.99675535366645,0.995874587458746,1
"titatnic",2,"test","covered","IntreesSTEL",0.7936,0.824515372268181,0.687544598258884,0.708283130895394,0.438946994843531,0.438946994843531,3,0.946969696969697,0.992,0.99001996007984,1
"titatnic",2,"test","notcovered","IntreesSTEL",0.514285714285714,0.514285714285714,0.5,0.679245283018868,0,0,1,0.053030303030303,1,1,1
"titatnic",2,"test","all","IntreesSTEL",0.778787878787879,0.816315494698623,0.672023190597725,0.688018027351844,0.404722191334001,0.404722191334001,4,1,0.992424242424242,0.990366088631985,1
"titatnic",3,"train","covered","RF",0.782608695652174,0.834825870646766,0.673622582371673,0.690082408956623,0.411337764535106,0.411337764535106,566,1,1,1,1
"titatnic",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",3,"train","all","RF",0.782608695652174,0.834825870646766,0.673622582371673,0.690082408956623,0.411337764535106,0.411337764535106,566,1,1,1,1
"titatnic",3,"test","covered","RF",0.781818181818182,0.822688734815273,0.675489176670763,0.692291753004559,0.412876681863672,0.412876681863672,566,1,1,1,1
"titatnic",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",3,"test","all","RF",0.781818181818182,0.822688734815273,0.675489176670763,0.692291753004559,0.412876681863672,0.412876681863672,566,1,1,1,1
"titatnic",3,"train","covered","PreSelectedRules",0.781310837118754,0.845595146881097,0.668466772170176,0.683718394952328,0.40262592125227,0.40262592125227,38,1,0.990914990266061,0.993366500829187,0.982089552238806
"titatnic",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",3,"train","all","PreSelectedRules",0.781310837118754,0.845595146881097,0.668466772170176,0.683718394952328,0.40262592125227,0.40262592125227,39,1,0.990914990266061,0.993366500829187,0.982089552238806
"titatnic",3,"test","covered","PreSelectedRules",0.787878787878788,0.84371426852019,0.679963449601412,0.698039215686274,0.425865861387615,0.425865861387615,38,1,0.993939393939394,1,0.972222222222222
"titatnic",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",3,"test","all","PreSelectedRules",0.787878787878788,0.84371426852019,0.679963449601412,0.698039215686274,0.425865861387615,0.425865861387615,39,1,0.993939393939394,1,0.972222222222222
"titatnic",3,"train","covered","OptimalRules",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462
"titatnic",3,"train","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2
"titatnic",3,"train","all","OptimalRules",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881
"titatnic",3,"test","covered","OptimalRules",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571
"titatnic",3,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25
"titatnic",3,"test","all","OptimalRules",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889
"titatnic",3,"train","covered","OPTSTEL",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462
"titatnic",3,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2
"titatnic",3,"train","all","OPTSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881
"titatnic",3,"test","covered","OPTSTEL",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571
"titatnic",3,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889
"titatnic",3,"train","covered","CART",0.778715120051914,0.766126602318574,0.700650155752444,0.716476826065867,0.44237942279143,0.44237942279143,2,1,0.915639195327709,0.943615257048093,0.814925373134328
"titatnic",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",3,"train","all","CART",0.778715120051914,0.766126602318574,0.700650155752444,0.716476826065867,0.44237942279143,0.44237942279143,2,1,0.915639195327709,0.943615257048093,0.814925373134328
"titatnic",3,"test","covered","CART",0.76969696969697,0.746673846517553,0.6972618710023,0.710723307073899,0.428200129954516,0.428200129954516,2,1,0.912121212121212,0.936046511627907,0.826388888888889
"titatnic",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",3,"test","all","CART",0.76969696969697,0.746673846517553,0.6972618710023,0.710723307073899,0.428200129954516,0.428200129954516,2,1,0.912121212121212,0.936046511627907,0.826388888888889
"titatnic",3,"train","covered","IntreesRRFVote",0.747191011235955,0.730050388339665,0.678716547569007,0.689455893577582,0.389109212934716,0.389109212934716,5,0.924075275794938,0.902387640449438,0.920837124658781,0.84
"titatnic",3,"train","notcovered","IntreesRRFVote",0.914529914529915,0.914529914529915,0.5,0.955357142857143,0,0,1,0.0759247242050617,1,1,1
"titatnic",3,"train","all","IntreesRRFVote",0.759896171317326,0.73740185163483,0.679403135071446,0.692604213840547,0.395306859205776,0.395306859205776,6,1,0.90979883192732,0.927860696517413,0.844776119402985
"titatnic",3,"test","covered","IntreesRRFVote",0.756978653530378,0.741836489690567,0.692769138755981,0.704322380852404,0.416976079278627,0.416976079278627,5,0.922727272727273,0.901477832512315,0.927505330490405,0.814285714285714
"titatnic",3,"test","notcovered","IntreesRRFVote",0.92156862745098,0.92156862745098,0.5,0.959183673469388,0,0,1,0.0772727272727273,1,1,1
"titatnic",3,"test","all","IntreesRRFVote",0.76969696969697,0.749293259931558,0.69357532217916,0.707678679658725,0.423587409935533,0.423587409935533,6,1,0.909090909090909,0.934108527131783,0.819444444444444
"titatnic",3,"train","covered","IntreesVote",0.935,0.935,0.5,0.96640826873385,0,0,2,0.129785853341986,0.96,1,0.619047619047619
"titatnic",3,"train","notcovered","IntreesVote",0.768083519761372,0.768083519761372,0.5,0.868831716575285,0,0,1,0.870214146658014,0.993288590604027,0.997078870496592,0.980891719745223
"titatnic",3,"train","all","IntreesVote",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,3,1,0.988968202465931,0.997512437810945,0.958208955223881
"titatnic",3,"test","covered","IntreesVote",0.922222222222222,0.922222222222222,0.5,0.959537572254335,0,0,2,0.136363636363636,0.966666666666667,1,0.7
"titatnic",3,"test","notcovered","IntreesVote",0.771929824561403,0.771929824561403,0.5,0.871287128712871,0,0,1,0.863636363636364,0.992982456140351,1,0.970149253731343
"titatnic",3,"test","all","IntreesVote",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,3,1,0.989393939393939,1,0.951388888888889
"titatnic",3,"train","covered","IntreesSTEL",0.935,0.935,0.5,0.96640826873385,0,0,2,0.129785853341986,0.96,1,0.619047619047619
"titatnic",3,"train","notcovered","IntreesSTEL",0.768083519761372,0.768083519761372,0.5,0.868831716575285,0,0,1,0.870214146658014,0.993288590604027,0.997078870496592,0.980891719745223
"titatnic",3,"train","all","IntreesSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,3,1,0.988968202465931,0.997512437810945,0.958208955223881
"titatnic",3,"test","covered","IntreesSTEL",0.922222222222222,0.922222222222222,0.5,0.959537572254335,0,0,2,0.136363636363636,0.966666666666667,1,0.7
"titatnic",3,"test","notcovered","IntreesSTEL",0.771929824561403,0.771929824561403,0.5,0.871287128712871,0,0,1,0.863636363636364,0.992982456140351,1,0.970149253731343
"titatnic",3,"test","all","IntreesSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,3,1,0.989393939393939,1,0.951388888888889
"titatnic",4,"train","covered","RF",0.780661907852044,0.840985235108497,0.66851201546358,0.683767315575761,0.401978029043547,0.401978029043547,526,1,1,1,1
"titatnic",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",4,"train","all","RF",0.780661907852044,0.840985235108497,0.66851201546358,0.683767315575761,0.401978029043547,0.401978029043547,526,1,1,1,1
"titatnic",4,"test","covered","RF",0.789393939393939,0.853918650793651,0.67985316822636,0.698055827088085,0.427469482513293,0.427469482513293,526,1,1,1,1
"titatnic",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",4,"test","all","RF",0.789393939393939,0.853918650793651,0.67985316822636,0.698055827088085,0.427469482513293,0.427469482513293,526,1,1,1,1
"titatnic",4,"train","covered","PreSelectedRules",0.781959766385464,0.841960479985174,0.670520047592094,0.68628762541806,0.406259675388564,0.406259675388564,37,1,0.99870214146658,1,0.994082840236686
"titatnic",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",4,"train","all","PreSelectedRules",0.781959766385464,0.841960479985174,0.670520047592094,0.68628762541806,0.406259675388564,0.406259675388564,38,1,0.99870214146658,1,0.994082840236686
"titatnic",4,"test","covered","PreSelectedRules",0.793939393939394,0.856953722091834,0.686895421747487,0.706666666666667,0.442269693919398,0.442269693919398,37,1,0.995454545454545,1,0.97841726618705
"titatnic",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",4,"test","all","PreSelectedRules",0.793939393939394,0.856953722091834,0.686895421747487,0.706666666666667,0.442269693919398,0.442269693919398,38,1,0.995454545454545,1,0.97841726618705
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1
