"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"indian","IntreesSTEL","test","notcovered",1,0,0.153142857142857,0.181498923992488,0.550231083306856,0.299964039192078,0.550231083306856,0.299964039192078,0.55,0.283823106098773,0.735023748467057,0.179034843792119,0.2,0.421637021355784,0.2,0.421637021355784,0.738994006990019,0.39960843260073
"indian","IntreesSTEL","train","all",13.8,4.87168690838536,1,0,0.788725490196078,0.0208229180680706,0.781817820668892,0.0188452631552642,0.669697770728699,0.0522181694280327,0.683891341630818,0.0607164788981801,0.390911563418964,0.0994696896040491,0.390911563418964,0.0994696896040491,0.888235294117647,0.0235146558669261
"indian","IntreesSTEL","train","covered",12.8,4.87168690838536,0.838235294117647,0.179225351684178,0.831196683987622,0.0500491458095506,0.80931332195453,0.0458442906410501,0.730572431022147,0.0684339655187691,0.749964074673627,0.0682811286249233,0.509430203948472,0.127128652918666,0.509430203948472,0.127128652918666,0.912420670209359,0.0400712817470798
"indian","IntreesSTEL","train","notcovered",1,0,0.161764705882353,0.179225351684178,0.604576699201645,0.0750347555318946,0.604576699201645,0.0750347555318946,0.5,0,0.751151251679655,0.0574279338938881,0,0,0,0,0.620481233201475,0.344057348506189
"indian","IntreesVote","test","all",13.8,4.87168690838536,1,0,0.709714285714286,0.0201220764133246,0.590494597554565,0.106144400053958,0.5394,0.0334005987970276,0.554392019570076,0.105442050998043,0.0963710406805312,0.0790035106391437,0.0963710406805312,0.0790035106391437,0.881142857142857,0.0412766783103437
"indian","IntreesVote","test","covered",12.8,4.87168690838536,0.846857142857143,0.181498923992488,0.738629836820286,0.0453500953732921,0.652802306646489,0.0736250697797914,0.575105963873036,0.0730133182807065,0.593987233231305,0.117244961766776,0.163343050931931,0.14235009652634,0.163343050931931,0.14235009652634,0.89826741415605,0.059108220753865
"indian","IntreesVote","test","notcovered",1,0,0.153142857142857,0.181498923992488,0.550231083306856,0.299964039192078,0.550231083306856,0.299964039192078,0.55,0.283823106098773,0.735023748467057,0.179034843792119,0.2,0.421637021355784,0.2,0.421637021355784,0.738994006990019,0.39960843260073
"indian","IntreesVote","train","all",13.8,4.87168690838536,1,0,0.752941176470588,0.0187303658573949,0.754043989308031,0.0351694108174563,0.59299497753106,0.0476298030573829,0.584274016854107,0.0710108190068807,0.229511135621526,0.104211921390631,0.229511135621526,0.104211921390631,0.869607843137255,0.031468569017406
"indian","IntreesVote","train","covered",12.8,4.87168690838536,0.838235294117647,0.179225351684178,0.791928900164139,0.0663297907851079,0.795215535760672,0.0578058138779009,0.644924804086137,0.106487430685406,0.64172619834865,0.133130317849761,0.332371119909472,0.219546839980633,0.332371119909472,0.219546839980633,0.891577133621538,0.0495954644175013
"indian","IntreesVote","train","notcovered",1,0,0.161764705882353,0.179225351684178,0.604576699201645,0.0750347555318946,0.604576699201645,0.0750347555318946,0.5,0,0.751151251679655,0.0574279338938881,0,0,0,0,0.620481233201475,0.344057348506189
"indian","OPTSTEL","test","all",24.4,2.50333111406914,1,0,0.7,0.0170898651856442,0.622774250139416,0.0177543781628467,0.604,0.0249621936357987,0.605358002964364,0.0250596213254462,0.218806580253411,0.0414558440474272,0.218806580253411,0.0414558440474272,0.856571428571429,0.0422024061387526
"indian","OPTSTEL","test","covered",23.4,2.50333111406914,0.908,0.0400860751887271,0.727188756547785,0.020468768821329,0.642006089646732,0.0300697763697028,0.603375752185021,0.0297554606975964,0.607168146871858,0.0340618695019909,0.228394322700186,0.056961798171133,0.228394322700186,0.056961798171133,0.904611643111766,0.0249444632404256
"indian","OPTSTEL","test","notcovered",1,0,0.092,0.0400860751887271,0.420282159864737,0.120803206031569,0.420282159864737,0.120803206031569,0.5,0,0.582449612403101,0.122882184720588,0,0,0,0,0.373756219581991,0.304796443608376
"indian","OPTSTEL","train","all",24.4,2.50333111406914,1,0,0.820098039215686,0.0124010888634054,0.790969186544295,0.0160690795958241,0.750207066701912,0.0268543102359651,0.764246585691174,0.0223738463013907,0.53126450328195,0.0426221051008126,0.53126450328195,0.0426221051008126,0.890686274509804,0.0229399195231325
"indian","OPTSTEL","train","covered",23.4,2.50333111406914,0.92156862745098,0.0276090608639147,0.844626432957196,0.0156003978168814,0.828448982042939,0.0203111812729072,0.753074145646034,0.0295667996627815,0.77697007537905,0.0277519888615867,0.558823472716244,0.0519998380957799,0.558823472716244,0.0519998380957799,0.926824748989487,0.0116912377820043
"indian","OPTSTEL","train","notcovered",1,0,0.0784313725490196,0.0276090608639147,0.542593609951435,0.0391060659313434,0.542593609951435,0.0391060659313434,0.5,0,0.702758184646725,0.0317436067730655,0,0,0,0,0.41828040876685,0.25927745675865
"indian","OptimalRules","test","all",29.2,3.67574633389073,1,0,0.706857142857143,0.0236451468703737,0.617274049361475,0.0491526810051033,0.5788,0.0353547105143792,0.576976093761814,0.0448816056758362,0.177244266838387,0.0750967505584224,0.177244266838387,0.0750967505584224,0.889714285714286,0.0353332049798721
"indian","OptimalRules","test","covered",28.2,3.67574633389073,0.937142857142857,0.0276026223736942,0.717016633978789,0.0207044606316914,0.626586279814729,0.0480120193089635,0.586514169352369,0.0363881302942984,0.587234345329432,0.0424295549559659,0.193465130854987,0.0750004466523562,0.193465130854987,0.0750004466523562,0.899808574294247,0.0339092094385768
"indian","OptimalRules","test","notcovered",1,0,0.0628571428571429,0.0276026223736942,0.553154337492573,0.160715421811706,0.553154337492573,0.160715421811706,0.5,0,0.699216931216931,0.141618522194324,0,0,0,0,0.715663992869875,0.215678103425772
"indian","OptimalRules","train","all",29.2,3.67574633389073,1,0,0.821813725490196,0.0159700803438248,0.803954409075014,0.0169063761696882,0.736844655916821,0.031699252122435,0.75689468250175,0.0290765240867077,0.519608729214426,0.0546163106823853,0.519608729214426,0.0546163106823853,0.898774509803922,0.0120655303098677
"indian","OptimalRules","train","covered",28.2,3.67574633389073,0.957598039215686,0.0169040666385994,0.834899866201982,0.0144332550564711,0.814110235988156,0.0174575041328664,0.752895041636849,0.0279159057430313,0.773017202228168,0.0251325815927197,0.550087514072481,0.0475503040424116,0.550087514072481,0.0475503040424116,0.910071537755154,0.0158591270867587
"indian","OptimalRules","train","notcovered",1,0,0.0424019607843137,0.0169040666385994,0.532481986612422,0.0774489418228105,0.532481986612422,0.0774489418228105,0.5,0,0.691958181771163,0.0653418805597056,0,0,0,0,0.624226996835692,0.264155068612905
"indian","PreSelectedRules","test","all",419.5,27.1630876988117,1,0,0.717142857142857,0.0198406349104759,0.640043468488742,0.0328702311021241,0.6022,0.0249523991275833,0.606589465873036,0.0299990542088077,0.226830220747227,0.0517964737354312,0.226830220747227,0.0517964737354312,0.908,0.0226097725344364
"indian","PreSelectedRules","test","covered",418.5,27.1630876988117,0.986857142857143,0.0142666539512945,0.720362950748027,0.0186529169721979,0.641672062182376,0.0323459077801338,0.60367223852887,0.0244290476377812,0.608822994803462,0.027936006340037,0.230261654214589,0.050333127492772,0.230261654214589,0.050333127492772,0.91082064735795,0.0229818417729487
"indian","PreSelectedRules","test","notcovered",1,0,0.0131428571428571,0.0142666539512945,0.470238095238095,0.374779476605451,0.470238095238095,0.374779476605451,0.428571428571429,0.345032779671177,0.773846153846154,0.178554352522513,0.142857142857143,0.377964473009227,0.142857142857143,0.377964473009227,0.630952380952381,0.450968974401805
"indian","PreSelectedRules","train","all",419.5,27.1630876988117,1,0,0.792892156862745,0.0114524883732649,0.756463125140429,0.013949978963404,0.706093047845625,0.0254916102930813,0.721098996010735,0.0239644798278316,0.447716397045303,0.0437534573595792,0.447716397045303,0.0437534573595792,0.897794117647059,0.0244566416914619
"indian","PreSelectedRules","train","covered",418.5,27.1630876988117,0.980882352941177,0.0181144235972753,0.796338846185138,0.0110267808386817,0.759352092704061,0.0121194841307632,0.707934116545142,0.0239824492551203,0.723649190684799,0.0231024058155937,0.45263611329046,0.0421172211909851,0.45263611329046,0.0421172211909851,0.903778114547157,0.0188731104310541
"indian","PreSelectedRules","train","notcovered",1,0,0.0191176470588235,0.0181144235972753,0.682037057247141,0.164402458043657,0.682037057247141,0.164402458043657,0.571428571428571,0.188982236504614,0.8020317203922,0.106905619110346,0.142857142857143,0.377964473009227,0.142857142857143,0.377964473009227,0.696654419343495,0.36145211105462
"indian","RF","test","all",5059.9,114.502256164089,1,0,0.716571428571428,0.0172903706177679,0.630292066531547,0.033285250632002,0.5796,0.0308083682715517,0.578224376994087,0.042234318723134,0.18433479577209,0.0665251058572294,0.18433479577209,0.0665251058572294,1,0
"indian","RF","test","covered",5059.9,114.502256164089,1,0,0.716571428571428,0.0172903706177679,0.630292066531547,0.033285250632002,0.5796,0.0308083682715517,0.578224376994087,0.042234318723134,0.18433479577209,0.0665251058572294,0.18433479577209,0.0665251058572294,1,0
"indian","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"indian","RF","train","all",5059.9,114.502256164089,1,0,0.840686274509804,0.0139607904335254,0.847826008684983,0.0186303748731172,0.748541721737598,0.0227320869932282,0.776284188539497,0.0232291484875993,0.560190277374857,0.0439136568024415,0.560190277374857,0.0439136568024415,1,0
"indian","RF","train","covered",5059.9,114.502256164089,1,0,0.840686274509804,0.0139607904335254,0.847826008684983,0.0186303748731172,0.748541721737598,0.0227320869932282,0.776284188539497,0.0232291484875993,0.560190277374857,0.0439136568024415,0.560190277374857,0.0439136568024415,1,0
"indian","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
