"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"CAR","OPTSTEL","train","covered",18.7,2.45175673979111,0.90900826446281,0.0356479577235539,0.986818906751796,0.00413638884831969,0.959687062187387,0.0137428235361139,0.939008787149402,0.0724987112612289,0.959764650365918,0.0122457402321913,0.967737982515891,0.0088353653037455,0.9675224978865,0.00970580391592023,0.989179273908868,0.00312088980506094
"CAR","OPTSTEL","train","notcovered",1,0,0.0909917355371901,0.0356479577235539,0.380480639182115,0.0450312268866568,0.380480639182115,0.0450312268866568,0.25,0,0.549877783455513,0.0460531959106798,0,0,0,0,0.382290207115832,0.0490969204646456
"CAR","OptimalRules","test","all",29,4.66666666666667,1,0,0.936293436293436,0.0232374132371528,0.915298132152251,0.0345969232892706,0.823466679634768,0.0666849583878026,0.853910517887057,0.0583072383327106,0.855761252092481,0.0581436494140303,0.863731450668813,0.0538707047919674,0.948262548262548,0.0169474174737519
"CAR","OptimalRules","test","covered",28,4.66666666666667,0.951544401544401,0.0360756584892081,0.969168724794276,0.00817936731835617,0.927978764596427,0.0308876493386776,0.939310724215932,0.0452932603328405,0.929126062677907,0.028015139865075,0.929305273680385,0.0193926546448549,0.926133556548452,0.0222702521370106,0.980692175923763,0.00783386578498784
"CAR","OptimalRules","test","notcovered",1,0,0.0484555984555985,0.0360756584892081,0.272223937894116,0.126512036560667,0.272223937894116,0.126512036560667,0.266666666666667,0.0351364184463153,0.414850646015271,0.147162391420222,0,0,-3.24740234702858e-17,1.02691878955869e-16,0.291827248091045,0.144452656733076
"CAR","OptimalRules","train","all",29,4.66666666666667,1,0,0.965289256198347,0.0205451287514976,0.954632061189857,0.0123015369577284,0.913072549735017,0.0735790568973263,0.927368407650484,0.0541004022336356,0.921938538504097,0.0508210066725704,0.925125152094629,0.0458640746483926,0.965867768595041,0.0196310712553378
"CAR","OptimalRules","train","covered",28,4.66666666666667,0.963140495867769,0.03583851578645,0.984239151745946,0.0026680615219447,0.96197751594548,0.0101041634234685,0.972791284723476,0.0118641125219235,0.966581790953313,0.00700250664712765,0.964962684198117,0.00582229315326617,0.963478315110059,0.00672734698769746,0.985482644857248,0.00350878353489089
"CAR","OptimalRules","train","notcovered",1,0,0.0368595041322314,0.03583851578645,0.491468894009217,0.139957138913731,0.491468894009217,0.139957138913731,0.266666666666667,0.0351364184463153,0.648525434810809,0.125553839020372,0,0,6.2837724227772e-17,2.67578294272096e-16,0.471612903225807,0.143754453337433
"CAR","PreSelectedRules","test","all",791.1,14.2396160996941,1,0,0.943243243243243,0.00638331879929844,0.850587571234442,0.024887599516786,0.917054602009875,0.0256235728879875,0.879667809401327,0.0254628673343288,0.879856659834904,0.0133911867104861,0.875649469058988,0.0129168830996754,0.952895752895753,0.0118725432749023
"CAR","PreSelectedRules","test","covered",790.1,14.2396160996941,0.9996138996139,0.000813971083698434,0.943222332584035,0.00637765029782698,0.85055994081888,0.0249265643037028,0.917026577522315,0.0256502154775482,0.879639876803148,0.0254992644543335,0.879792377787562,0.0134317376399844,0.875576253341322,0.0129094994807288,0.953069012643481,0.0117352481843853
"CAR","PreSelectedRules","test","notcovered",1,0,0.000386100386100385,0.000813971083698423,1,0,1,0,1,0,1,0,1,0,1,0,0.5,0.707106781186548
"CAR","PreSelectedRules","train","all",791.1,14.2396160996941,1,0,0.964545454545455,0.00490404554090226,0.906236490658419,0.0152073485059102,0.963565996126433,0.00666949442463907,0.932879357906788,0.0103126784312546,0.924619502768794,0.0101593523959232,0.920546460440006,0.0106518353967946,0.966942148760331,0.00531330620440382
"CAR","PreSelectedRules","train","covered",790.1,14.2396160996941,0.999338842975207,0.000651909617972386,0.964603959123098,0.0050261914031838,0.906309871045589,0.0152977713215839,0.963585166177823,0.0066932263136461,0.932927967234689,0.0103790319641111,0.924763976777786,0.0103854410415894,0.920710848348599,0.0108994160821928,0.96700277367593,0.00546631348673397
"CAR","PreSelectedRules","train","notcovered",1,0,0.000661157024793368,0.00065190961797239,0.916666666666667,0.204124145231932,0.916666666666667,0.204124145231932,0.916666666666667,0.204124145231932,0.944444444444445,0.136082763487954,0.833333333333333,0.408248290463863,0.833333333333333,0.408248290463863,0.916666666666667,0.204124145231932
"CAR","RF","test","all",7863.6,169.931489462992,1,0,0.955405405405405,0.0099877436157996,0.916402816962224,0.0292494432368948,0.865990925030867,0.0346196505467116,0.885047473091814,0.0287766999780363,0.903086104887943,0.021698798098243,0.894481110839731,0.0247286445884367,1,0
"CAR","RF","test","covered",7863.6,169.931489462992,1,0,0.955405405405405,0.0099877436157996,0.916402816962224,0.0292494432368948,0.865990925030867,0.0346196505467116,0.885047473091814,0.0287766999780363,0.903086104887943,0.021698798098243,0.894481110839731,0.0247286445884367,1,0
"CAR","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAR","RF","train","all",7863.6,169.931489462992,1,0,0.993057851239669,0.0026480693863797,0.987181138473538,0.00636003101957515,0.977453410324914,0.00863227890283386,0.982009148299197,0.00619228082242414,0.984870900977086,0.00574784338341201,0.981330728453329,0.00744222618673731,1,0
"CAR","RF","train","covered",7863.6,169.931489462992,1,0,0.993057851239669,0.0026480693863797,0.987181138473538,0.00636003101957515,0.977453410324914,0.00863227890283386,0.982009148299197,0.00619228082242414,0.984870900977086,0.00574784338341201,0.981330728453329,0.00744222618673731,1,0
"CAR","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
