"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381
"ecoli",1,"train","covered","CART",0.807692307692308,0.741918699186992,0.492294973544974,0.761015093281103,0.736763161841908,0.725550066178301,5,1,0.884615384615385,0.893719806763285,0.814814814814815
"ecoli",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",1,"train","all","CART",0.807692307692308,0.741918699186992,0.492294973544974,0.761015093281103,0.736763161841908,0.725550066178301,5,1,0.884615384615385,0.893719806763285,0.814814814814815
"ecoli",1,"test","covered","CART",0.774509803921569,0.72869918699187,0.462542273723075,0.729312757770205,0.692408548577422,0.651619718309859,5,1,0.911764705882353,0.938271604938272,0.80952380952381
"ecoli",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",1,"test","all","CART",0.774509803921569,0.72869918699187,0.462542273723075,0.729312757770205,0.692408548577422,0.651619718309859,5,1,0.911764705882353,0.938271604938272,0.80952380952381
"ecoli",1,"train","covered","IntreesRRFVote",0.670940170940171,0.576958071226004,0.353280423280423,0.694315479059434,0.510007614489285,0.63609576427256,12,1,0.713675213675214,0.729468599033816,0.592592592592593
"ecoli",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",1,"train","all","IntreesRRFVote",0.670940170940171,0.576958071226004,0.353280423280423,0.694315479059434,0.510007614489285,0.63609576427256,13,1,0.713675213675214,0.729468599033816,0.592592592592593
"ecoli",1,"test","covered","IntreesRRFVote",0.686274509803922,0.737869623655914,0.361634226491405,0.703296703296703,0.552201948141034,0.523569991376832,12,1,0.774509803921569,0.802469135802469,0.666666666666667
"ecoli",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",1,"test","all","IntreesRRFVote",0.686274509803922,0.737869623655914,0.361634226491405,0.703296703296703,0.552201948141034,0.523569991376832,13,1,0.774509803921569,0.802469135802469,0.666666666666667
"ecoli",1,"train","covered","IntreesVote",0.788793103448276,0.791757306086574,0.47852676424105,0.797498309668695,0.695497281225725,0.692053811659193,6,0.991452991452991,0.797413793103448,0.834146341463415,0.518518518518518
"ecoli",1,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00854700854700852,0.5,0.5,NA
"ecoli",1,"train","all","IntreesVote",0.786324786324786,0.79006313403842,0.418723544973545,0.796559342532545,0.691732096748696,0.665987658910118,7,1,0.794871794871795,0.830917874396135,0.518518518518518
"ecoli",1,"test","covered","IntreesVote",0.777777777777778,0.847010869565217,0.442857142857143,0.767842712842713,0.678808435334021,0.607424394438871,6,0.970588235294118,0.777777777777778,0.85,0.473684210526316
"ecoli",1,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,1,1,1
"ecoli",1,"test","all","IntreesVote",0.764705882352941,0.838137755102041,0.3828125,0.755978924457185,0.659952771218225,0.578884078884079,7,1,0.784313725490196,0.851851851851852,0.523809523809524
"ecoli",1,"train","covered","IntreesSTEL",0.823275862068966,0.809558823529412,0.532759568473854,0.75416086119528,0.747611971980471,0.734525737624111,6,0.991452991452991,0.849137931034483,0.882926829268293,0.592592592592593
"ecoli",1,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00854700854700852,0.5,0.5,NA
"ecoli",1,"train","all","IntreesSTEL",0.82051282051282,0.808243034055728,0.466177248677249,0.753425599645915,0.743447843792419,0.719473385936614,7,1,0.846153846153846,0.879227053140097,0.592592592592593
"ecoli",1,"test","covered","IntreesSTEL",0.787878787878788,0.879776035834267,0.455844155844156,0.650250383741634,0.693091231178034,0.61895937277263,6,0.970588235294118,0.797979797979798,0.875,0.473684210526316
"ecoli",1,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0294117647058824,1,1,1
"ecoli",1,"test","all","IntreesSTEL",0.774509803921569,0.873052631578947,0.394176136363636,0.640894113818492,0.673758865248227,0.588906624102155,7,1,0.803921568627451,0.876543209876543,0.523809523809524
"ecoli",2,"train","covered","RF",0.893162393162393,0.920335259071306,0.769656084656085,0.896257811557465,0.850586161979925,0.827596086938725,2354,1,1,1,1
"ecoli",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",2,"train","all","RF",0.893162393162393,0.920335259071306,0.769656084656085,0.896257811557465,0.850586161979925,0.827596086938725,2354,1,1,1,1
"ecoli",2,"test","covered","RF",0.794117647058823,0.71197772635777,0.561528135245274,0.706428223568183,0.710931174089069,0.702722644432967,2354,1,1,1,1
"ecoli",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",2,"test","all","RF",0.794117647058823,0.71197772635777,0.561528135245274,0.706428223568183,0.710931174089069,0.702722644432967,2354,1,1,1,1
"ecoli",2,"train","covered","PreSelectedRules",0.867521367521368,0.864008862572081,0.594308862433862,0.822848950566342,0.813885467980296,0.803648068669528,518,1,0.965811965811966,0.966507177033493,0.96
"ecoli",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",2,"train","all","PreSelectedRules",0.867521367521368,0.864008862572081,0.594308862433862,0.822848950566342,0.813885467980296,0.803648068669528,519,1,0.965811965811966,0.966507177033493,0.96
"ecoli",2,"test","covered","PreSelectedRules",0.784313725490196,0.762553418803419,0.545258975625823,0.732988249009719,0.694942903752039,0.69559053943147,518,1,0.96078431372549,0.975308641975309,0.904761904761905
"ecoli",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",2,"test","all","PreSelectedRules",0.784313725490196,0.762553418803419,0.545258975625823,0.732988249009719,0.694942903752039,0.69559053943147,519,1,0.96078431372549,0.975308641975309,0.904761904761905
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714
"ecoli",2,"train","covered","CART",0.82051282051282,0.772423576423576,0.478320105820106,0.759651764310047,0.74863164356233,0.744762970213956,7,1,0.876068376068376,0.894736842105263,0.72
"ecoli",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",2,"train","all","CART",0.82051282051282,0.772423576423576,0.478320105820106,0.759651764310047,0.74863164356233,0.744762970213956,7,1,0.876068376068376,0.894736842105263,0.72
"ecoli",2,"test","covered","CART",0.784313725490196,0.7497557997558,0.466131231424457,0.734313005526697,0.697411003236246,0.653767820773931,7,1,0.882352941176471,0.925925925925926,0.714285714285714
"ecoli",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",2,"test","all","CART",0.784313725490196,0.7497557997558,0.466131231424457,0.734313005526697,0.697411003236246,0.653767820773931,7,1,0.882352941176471,0.925925925925926,0.714285714285714
"ecoli",2,"train","covered","IntreesRRFVote",0.713675213675214,0.782738095238095,0.331256613756614,0.649141054472764,0.57051282051282,0.382570806100218,22,1,0.764957264957265,0.77511961722488,0.68
"ecoli",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",2,"train","all","IntreesRRFVote",0.713675213675214,0.782738095238095,0.331256613756614,0.649141054472764,0.57051282051282,0.382570806100218,23,1,0.764957264957265,0.77511961722488,0.68
"ecoli",2,"test","covered","IntreesRRFVote",0.705882352941177,0.795578473210052,0.325294384057971,0.636969696969697,0.56248212753789,0.394798855411547,22,1,0.813725490196078,0.839506172839506,0.714285714285714
"ecoli",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",2,"test","all","IntreesRRFVote",0.705882352941177,0.795578473210052,0.325294384057971,0.636969696969697,0.56248212753789,0.394798855411547,23,1,0.813725490196078,0.839506172839506,0.714285714285714
"ecoli",2,"train","covered","IntreesVote",0.696969696969697,0.76026026026026,0.364701436130008,0.776742928938756,0.530474171723918,0.265224124220483,9,0.987179487179487,0.735930735930736,0.752427184466019,0.6
"ecoli",2,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0128205128205128,0.666666666666667,0.666666666666667,NA
"ecoli",2,"train","all","IntreesVote",0.696581196581197,0.736861861861862,0.329530423280423,0.619594233741104,0.535428667300487,0.259468607209342,10,1,0.735042735042735,0.751196172248804,0.6
"ecoli",2,"test","covered","IntreesVote",0.663366336633663,0.763174019607843,0.306818181818182,0.740134994807892,0.486158910668861,0.21982915303526,9,0.990196078431373,0.772277227722772,0.7875,0.714285714285714
"ecoli",2,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA
"ecoli",2,"test","all","IntreesVote",0.656862745098039,0.572380514705882,0.301630434782609,0.735749029895611,0.478146469814355,0.211669049320944,10,1,0.764705882352941,0.777777777777778,0.714285714285714
"ecoli",2,"train","covered","IntreesSTEL",0.848484848484849,0.82574664924942,0.73296571153714,0.838973348132071,0.791370990632983,0.758307446489257,9,0.987179487179487,0.891774891774892,0.91747572815534,0.68
"ecoli",2,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0128205128205128,0.666666666666667,0.666666666666667,NA
"ecoli",2,"train","all","IntreesSTEL",0.846153846153846,0.826025356049866,0.644659391534392,0.841195570354293,0.78955783162628,0.754107461502875,10,1,0.888888888888889,0.913875598086124,0.68
"ecoli",2,"test","covered","IntreesSTEL",0.782178217821782,0.605112942612943,0.448560826286117,0.716457790243634,0.696323629902966,0.683645312849579,9,0.990196078431373,0.881188118811881,0.925,0.714285714285714
"ecoli",2,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA
"ecoli",2,"test","all","IntreesSTEL",0.774509803921569,0.598168498168498,0.444114185969911,0.710476366095027,0.68640556075391,0.674873598593097,10,1,0.872549019607843,0.91358024691358,0.714285714285714
"ecoli",3,"train","covered","RF",0.905982905982906,0.931124401567189,0.775545634920635,0.903115968421422,0.868172389951602,0.857980330220561,2346,1,1,1,1
"ecoli",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",3,"train","all","RF",0.905982905982906,0.931124401567189,0.775545634920635,0.903115968421422,0.868172389951602,0.857980330220561,2346,1,1,1,1
"ecoli",3,"test","covered","RF",0.754901960784314,0.772559561458992,0.511328448157,0.693821531764794,0.64817880794702,0.622654462242563,2346,1,1,1,1
"ecoli",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",3,"test","all","RF",0.754901960784314,0.772559561458992,0.511328448157,0.693821531764794,0.64817880794702,0.622654462242563,2346,1,1,1,1
"ecoli",3,"train","covered","PreSelectedRules",0.884615384615385,0.856829708129358,0.633184523809524,0.839059557963487,0.837866967768425,0.829023548405055,529,1,0.97008547008547,0.971698113207547,0.954545454545455
"ecoli",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",3,"train","all","PreSelectedRules",0.884615384615385,0.856829708129358,0.633184523809524,0.839059557963487,0.837866967768425,0.829023548405055,530,1,0.97008547008547,0.971698113207547,0.954545454545455
"ecoli",3,"test","covered","PreSelectedRules",0.754901960784314,0.781283680477229,0.511328448157,0.696222036572914,0.646863315330287,0.60687581900871,529,1,0.990196078431373,1,0.96
"ecoli",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",3,"test","all","PreSelectedRules",0.754901960784314,0.781283680477229,0.511328448157,0.696222036572914,0.646863315330287,0.60687581900871,530,1,0.990196078431373,1,0.96
"ecoli",3,"train","covered","OptimalRules",0.899563318777293,0.892823026646556,0.708467458467459,0.846948399057743,0.858573653402073,0.865955065851769,12,0.978632478632479,0.960698689956332,0.971291866028708,0.85
"ecoli",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0
"ecoli",3,"train","all","OptimalRules",0.888888888888889,0.872167755991285,0.615638227513227,0.83963043102831,0.845167201099404,0.848433064138254,13,1,0.94017094017094,0.957547169811321,0.772727272727273
"ecoli",3,"test","covered","OptimalRules",0.752475247524752,0.760302628406077,0.526657785149633,0.661901337433252,0.645365168539326,0.621254880736073,12,0.990196078431373,0.95049504950495,0.973684210526316,0.88
"ecoli",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA
"ecoli",3,"test","all","OptimalRules",0.745098039215686,0.704747072850521,0.523820022137451,0.65670791197107,0.634710743801653,0.608556881221977,13,1,0.941176470588235,0.961038961038961,0.88
"ecoli",3,"train","covered","OPTSTEL",0.908296943231441,0.906327808901338,0.750675250675251,0.883653627288395,0.871013598691093,0.872204335694355,11,0.978632478632479,0.96943231441048,0.980861244019139,0.85
"ecoli",3,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0
"ecoli",3,"train","all","OPTSTEL",0.897435897435897,0.886277683588055,0.652096560846561,0.874974084601477,0.857222758936289,0.85526370046596,12,1,0.948717948717949,0.966981132075472,0.772727272727273
"ecoli",3,"test","covered","OPTSTEL",0.762376237623762,0.733163802588768,0.552408302747977,0.661972286972287,0.668036154478225,0.635960086504534,11,0.990196078431373,0.930693069306931,0.973684210526316,0.8
"ecoli",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA
"ecoli",3,"test","all","OPTSTEL",0.754901960784314,0.677608247033212,0.549708967199804,0.656649426312348,0.657626208378088,0.623630264629147,12,1,0.92156862745098,0.961038961038961,0.8
"ecoli",3,"train","covered","CART",0.829059829059829,0.782009395607773,0.491352513227513,0.77965146790441,0.763001974983542,0.758877615726062,6,1,0.854700854700855,0.882075471698113,0.590909090909091
"ecoli",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",3,"train","all","CART",0.829059829059829,0.782009395607773,0.491352513227513,0.77965146790441,0.763001974983542,0.758877615726062,6,1,0.854700854700855,0.882075471698113,0.590909090909091
"ecoli",3,"test","covered","CART",0.754901960784314,0.706349206349206,0.484465723335478,0.72759956355701,0.673035004487755,0.630675887265136,6,1,0.754901960784314,0.857142857142857,0.44
"ecoli",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",3,"test","all","CART",0.754901960784314,0.706349206349206,0.484465723335478,0.72759956355701,0.673035004487755,0.630675887265136,6,1,0.754901960784314,0.857142857142857,0.44
"ecoli",3,"train","covered","IntreesRRFVote",0.797413793103448,0.807231893610422,0.433315527065527,0.824846991027721,0.702564102564103,0.68610425525588,15,0.991452991452991,0.862068965517241,0.871428571428571,0.772727272727273
"ecoli",3,"train","notcovered","IntreesRRFVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00854700854700852,0.5,0.5,NA
"ecoli",3,"train","all","IntreesRRFVote",0.794871794871795,0.806180210918114,0.425760582010582,0.817854782286276,0.698453608247423,0.680089485458613,16,1,0.858974358974359,0.867924528301887,0.772727272727273
"ecoli",3,"test","covered","IntreesRRFVote",0.745098039215686,0.768597262952102,0.402890124705089,0.770909645909646,0.628050490883591,0.572,15,1,0.892156862745098,0.935064935064935,0.76
"ecoli",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",3,"test","all","IntreesRRFVote",0.745098039215686,0.768597262952102,0.402890124705089,0.770909645909646,0.628050490883591,0.572,16,1,0.892156862745098,0.935064935064935,0.76
"ecoli",3,"train","covered","IntreesVote",0.834061135371179,0.806091620797503,0.551034837011728,0.838050506055881,0.765905361418234,0.757515147949879,10,0.978632478632479,0.882096069868996,0.894230769230769,0.761904761904762
"ecoli",3,"train","notcovered","IntreesVote",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1
"ecoli",3,"train","all","IntreesVote",0.824786324786325,0.800808015513898,0.53765873015873,0.824728800611154,0.752144259584582,0.732490777236958,11,1,0.876068376068376,0.886792452830189,0.772727272727273
"ecoli",3,"test","covered","IntreesVote",0.752475247524752,0.79233893557423,0.531584407650826,0.811676760059766,0.655619203491544,0.62461582445858,10,0.990196078431373,0.841584158415842,0.896103896103896,0.666666666666667
"ecoli",3,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.00980392156862742,0,NA,0
"ecoli",3,"test","all","IntreesVote",0.745098039215686,0.787826740452279,0.531584407650826,0.809553983238194,0.646022423918847,0.613934253872573,11,1,0.833333333333333,0.896103896103896,0.64
"ecoli",3,"train","covered","IntreesSTEL",0.877729257641921,0.82801677048501,0.635215036869449,0.83344092667525,0.82902701117244,0.830650774317035,10,0.978632478632479,0.943231441048035,0.951923076923077,0.857142857142857
"ecoli",3,"train","notcovered","IntreesSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1
"ecoli",3,"train","all","IntreesSTEL",0.867521367521368,0.823870687210486,0.621941137566138,0.821805895490106,0.814181054357293,0.80401467432685,11,1,0.935897435897436,0.943396226415094,0.863636363636364
"ecoli",3,"test","covered","IntreesSTEL",0.782178217821782,0.714175824175824,0.545666392821031,0.696082519029117,0.689881367759944,0.661821779164447,10,0.990196078431373,0.920792079207921,0.974025974025974,0.75
"ecoli",3,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,NA,0
"ecoli",3,"test","all","IntreesSTEL",0.774509803921569,0.711430726136609,0.539984574639213,0.689034431739599,0.679420606723149,0.650164032209961,11,1,0.911764705882353,0.974025974025974,0.72
"ecoli",4,"train","covered","RF",0.893162393162393,0.922047084054639,0.769510582010582,0.897676957794223,0.850042295762733,0.841680107159454,2340,1,1,1,1
"ecoli",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",4,"train","all","RF",0.893162393162393,0.922047084054639,0.769510582010582,0.897676957794223,0.850042295762733,0.841680107159454,2340,1,1,1,1
"ecoli",4,"test","covered","RF",0.823529411764706,0.83482683982684,0.628943951649968,0.835711311011161,0.756627783669141,0.740020103388857,2340,1,1,1,1
"ecoli",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",4,"test","all","RF",0.823529411764706,0.83482683982684,0.628943951649968,0.835711311011161,0.756627783669141,0.740020103388857,2340,1,1,1,1
"ecoli",4,"train","covered","PreSelectedRules",0.863247863247863,0.874196529530528,0.552579365079365,0.784888263767809,0.806341488646356,0.802425047753509,518,1,0.961538461538462,0.961722488038278,0.96
"ecoli",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",4,"train","all","PreSelectedRules",0.863247863247863,0.874196529530528,0.552579365079365,0.784888263767809,0.806341488646356,0.802425047753509,519,1,0.961538461538462,0.961722488038278,0.96
"ecoli",4,"test","covered","PreSelectedRules",0.784313725490196,0.718475083056478,0.474768858963753,0.734918147238673,0.703801478352693,0.718736570691878,518,1,0.950980392156863,0.952380952380952,0.944444444444444
"ecoli",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",4,"test","all","PreSelectedRules",0.784313725490196,0.718475083056478,0.474768858963753,0.734918147238673,0.703801478352693,0.718736570691878,519,1,0.950980392156863,0.952380952380952,0.944444444444444
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235
