"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"XOR",1,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",2,"train","covered","RF",0.843537414965986,0.885,0.835714285714286,0.836737650296972,0.681608437705999,0.681608437705999,637,1,1,1,1
"XOR",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",2,"train","all","RF",0.843537414965986,0.885,0.835714285714286,0.836737650296972,0.681608437705999,0.681608437705999,637,1,1,1,1
"XOR",2,"test","covered","RF",0.825396825396825,0.875,0.816666666666667,0.816326530612245,0.644067796610169,0.644067796610169,637,1,1,1,1
"XOR",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",2,"test","all","RF",0.825396825396825,0.875,0.816666666666667,0.816326530612245,0.644067796610169,0.644067796610169,637,1,1,1,1
"XOR",2,"train","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.843537414965986,1,0
"XOR",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",2,"train","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.843537414965986,1,0
"XOR",2,"test","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.825396825396825,1,0
"XOR",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",2,"test","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.825396825396825,1,0
"XOR",2,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.843537414965986,1,0
"XOR",2,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",2,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.843537414965986,1,0
"XOR",2,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.825396825396825,1,0
"XOR",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",2,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.825396825396825,1,0
"XOR",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.671428571428571,1,0
"XOR",2,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.843537414965986,1,0
"XOR",2,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.633333333333333,1,0
"XOR",2,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.825396825396825,1,0
"XOR",2,"train","covered","CART",1,1,1,1,1,1,16,1,0.843537414965986,1,0
"XOR",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",2,"train","all","CART",1,1,1,1,1,1,16,1,0.843537414965986,1,0
"XOR",2,"test","covered","CART",1,1,1,1,1,1,16,1,0.825396825396825,1,0
"XOR",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",2,"test","all","CART",1,1,1,1,1,1,16,1,0.825396825396825,1,0
"XOR",2,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.476190476190476,0.671428571428571,1,0
"XOR",2,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.843537414965986,1,0
"XOR",2,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.476190476190476,0.633333333333333,1,0
"XOR",2,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.825396825396825,1,0
"XOR",2,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.476190476190476,0.671428571428571,1,0
"XOR",2,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.843537414965986,1,0
"XOR",2,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.476190476190476,0.633333333333333,1,0
"XOR",2,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.825396825396825,1,0
"XOR",2,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.476190476190476,0.671428571428571,1,0
"XOR",2,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.843537414965986,1,0
"XOR",2,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",2,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.476190476190476,0.633333333333333,1,0
"XOR",2,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.825396825396825,1,0
"XOR",3,"train","covered","RF",0.962585034013605,0.966666666666667,0.960714285714286,0.96231252403538,0.924731182795699,0.924731182795699,641,1,1,1,1
"XOR",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",3,"train","all","RF",0.962585034013605,0.966666666666667,0.960714285714286,0.96231252403538,0.924731182795699,0.924731182795699,641,1,1,1,1
"XOR",3,"test","covered","RF",0.952380952380952,0.958333333333333,0.95,0.951945080091533,0.904109589041096,0.904109589041096,641,1,1,1,1
"XOR",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",3,"test","all","RF",0.952380952380952,0.958333333333333,0.95,0.951945080091533,0.904109589041096,0.904109589041096,641,1,1,1,1
"XOR",3,"train","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.962585034013605,1,0
"XOR",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",3,"train","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.962585034013605,1,0
"XOR",3,"test","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.952380952380952,1,0
"XOR",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",3,"test","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.952380952380952,1,0
"XOR",3,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.962585034013605,1,0
"XOR",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",3,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.962585034013605,1,0
"XOR",3,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.952380952380952,1,0
"XOR",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",3,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.952380952380952,1,0
"XOR",3,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.921428571428571,1,0
"XOR",3,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.962585034013605,1,0
"XOR",3,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.9,1,0
"XOR",3,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",3,"train","covered","CART",1,1,1,1,1,1,10,1,0.962585034013605,1,0
"XOR",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",3,"train","all","CART",1,1,1,1,1,1,10,1,0.962585034013605,1,0
"XOR",3,"test","covered","CART",1,1,1,1,1,1,10,1,0.952380952380952,1,0
"XOR",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",3,"test","all","CART",1,1,1,1,1,1,10,1,0.952380952380952,1,0
"XOR",3,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.921428571428571,1,0
"XOR",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.962585034013605,1,0
"XOR",3,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",3,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.921428571428571,1,0
"XOR",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.962585034013605,1,0
"XOR",3,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",3,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.921428571428571,1,0
"XOR",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.962585034013605,1,0
"XOR",3,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",4,"train","covered","RF",0.789115646258503,0.856481481481481,0.778571428571429,0.774014381353831,0.568588469184891,0.568588469184891,648,1,1,1,1
"XOR",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",4,"train","all","RF",0.789115646258503,0.856481481481481,0.778571428571429,0.774014381353831,0.568588469184891,0.568588469184891,648,1,1,1,1
"XOR",4,"test","covered","RF",0.76984126984127,0.847368421052632,0.758333333333333,0.750597228858099,0.528272656855151,0.528272656855151,648,1,1,1,1
"XOR",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",4,"test","all","RF",0.76984126984127,0.847368421052632,0.758333333333333,0.750597228858099,0.528272656855151,0.528272656855151,648,1,1,1,1
"XOR",4,"train","covered","PreSelectedRules",1,1,1,1,1,1,43,1,0.789115646258503,1,0
"XOR",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",4,"train","all","PreSelectedRules",1,1,1,1,1,1,44,1,0.789115646258503,1,0
"XOR",4,"test","covered","PreSelectedRules",1,1,1,1,1,1,43,1,0.76984126984127,1,0
"XOR",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",4,"test","all","PreSelectedRules",1,1,1,1,1,1,44,1,0.76984126984127,1,0
"XOR",4,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.789115646258503,1,0
"XOR",4,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",4,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.789115646258503,1,0
"XOR",4,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.76984126984127,1,0
"XOR",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",4,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.76984126984127,1,0
"XOR",4,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.557142857142857,1,0
"XOR",4,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.789115646258503,1,0
"XOR",4,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.516666666666667,1,0
"XOR",4,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.76984126984127,1,0
"XOR",4,"train","covered","CART",1,1,1,1,1,1,10,1,0.789115646258503,1,0
"XOR",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",4,"train","all","CART",1,1,1,1,1,1,10,1,0.789115646258503,1,0
"XOR",4,"test","covered","CART",1,1,1,1,1,1,10,1,0.76984126984127,1,0
"XOR",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",4,"test","all","CART",1,1,1,1,1,1,10,1,0.76984126984127,1,0
"XOR",4,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.476190476190476,0.557142857142857,1,0
"XOR",4,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.789115646258503,1,0
"XOR",4,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.476190476190476,0.516666666666667,1,0
"XOR",4,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.76984126984127,1,0
"XOR",4,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.476190476190476,0.557142857142857,1,0
"XOR",4,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.789115646258503,1,0
"XOR",4,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.476190476190476,0.516666666666667,1,0
"XOR",4,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.76984126984127,1,0
"XOR",4,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.476190476190476,0.557142857142857,1,0
"XOR",4,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.789115646258503,1,0
"XOR",4,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.476190476190476,0.516666666666667,1,0
"XOR",4,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.76984126984127,1,0
"XOR",5,"train","covered","RF",1,1,1,1,1,1,627,1,1,1,1
"XOR",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",5,"train","all","RF",1,1,1,1,1,1,627,1,1,1,1
"XOR",5,"test","covered","RF",1,1,1,1,1,1,627,1,1,1,1
"XOR",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",5,"test","all","RF",1,1,1,1,1,1,627,1,1,1,1
"XOR",5,"train","covered","PreSelectedRules",1,1,1,1,1,1,43,1,1,1,NA
"XOR",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",5,"train","all","PreSelectedRules",1,1,1,1,1,1,44,1,1,1,NA
"XOR",5,"test","covered","PreSelectedRules",1,1,1,1,1,1,43,1,1,1,NA
"XOR",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",5,"test","all","PreSelectedRules",1,1,1,1,1,1,44,1,1,1,NA
"XOR",5,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",5,"train","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",5,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",5,"test","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",5,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",5,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",5,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"train","covered","CART",1,1,1,1,1,1,6,1,1,1,NA
"XOR",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",5,"train","all","CART",1,1,1,1,1,1,6,1,1,1,NA
"XOR",5,"test","covered","CART",1,1,1,1,1,1,6,1,1,1,NA
"XOR",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",5,"test","all","CART",1,1,1,1,1,1,6,1,1,1,NA
"XOR",5,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"train","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"test","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",5,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",6,"train","covered","RF",0.761904761904762,0.84375,0.75,0.740740740740741,0.511627906976744,0.511627906976744,614,1,1,1,1
"XOR",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",6,"train","all","RF",0.761904761904762,0.84375,0.75,0.740740740740741,0.511627906976744,0.511627906976744,614,1,1,1,1
"XOR",6,"test","covered","RF",0.761904761904762,0.84375,0.75,0.740740740740741,0.511627906976744,0.511627906976744,614,1,1,1,1
"XOR",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",6,"test","all","RF",0.761904761904762,0.84375,0.75,0.740740740740741,0.511627906976744,0.511627906976744,614,1,1,1,1
"XOR",6,"train","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.761904761904762,1,0
"XOR",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",6,"train","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.761904761904762,1,0
"XOR",6,"test","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.761904761904762,1,0
"XOR",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",6,"test","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.761904761904762,1,0
"XOR",6,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.761904761904762,1,0
"XOR",6,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",6,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.761904761904762,1,0
"XOR",6,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.761904761904762,1,0
"XOR",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",6,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.761904761904762,1,0
"XOR",6,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.5,1,0
"XOR",6,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.5,1,0
"XOR",6,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"train","covered","CART",1,1,1,1,1,1,6,1,0.761904761904762,1,0
"XOR",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",6,"train","all","CART",1,1,1,1,1,1,6,1,0.761904761904762,1,0
"XOR",6,"test","covered","CART",1,1,1,1,1,1,6,1,0.761904761904762,1,0
"XOR",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",6,"test","all","CART",1,1,1,1,1,1,6,1,0.761904761904762,1,0
"XOR",6,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
