"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",2,"train","all","OptimalRules",0.944661968154529,0.872374256670805,0.508082892911807,0.69767787708565,0.647131815278737,0.560113972229901,9,1,0.969720699556252,0.973783783783784,0.854961832061069
"pageblocks",2,"test","covered","OptimalRules",0.956549118387909,0.808215010141988,0.522190907821406,0.69373971641116,0.700377358490566,0.637441713967649,8,0.967113276492083,0.983627204030227,0.986319218241042,0.905660377358491
"pageblocks",2,"test","notcovered","OptimalRules",0.407407407407407,0.407407407407407,0.2,0.578947368421053,0,0,1,0.0328867235079172,0.425925925925926,0.41025641025641,0.466666666666667
"pageblocks",2,"test","all","OptimalRules",0.938489646772229,0.803270377588919,0.46732319090528,0.636649787446862,0.611876655776378,0.507525591726826,9,1,0.965286236297199,0.972045743329098,0.808823529411765
"pageblocks",2,"train","covered","OPTSTEL",0.967027027027027,0.921668869220849,0.530621621031645,0.900347326461155,0.77391543014668,0.662244746046402,7,0.965805272774732,0.993513513513513,0.994710467706013,0.953703703703704
"pageblocks",2,"train","notcovered","OPTSTEL",0.412213740458015,0.412213740458015,0.2,0.583783783783784,0,0,1,0.0341947272252675,0.473282442748092,0.444444444444444,0.608695652173913
"pageblocks",2,"train","all","OPTSTEL",0.948055338031845,0.914795986512616,0.499822023346589,0.868803215584804,0.674333079732262,0.535678376519068,8,1,0.975724353954581,0.978648648648649,0.893129770992366
"pageblocks",2,"test","covered","OPTSTEL",0.962728995578016,0.88366005732927,0.51647594829413,0.870148627288779,0.743227193498545,0.652990082070201,7,0.964068209500609,0.990524320909665,0.992172211350294,0.94
"pageblocks",2,"test","notcovered","OPTSTEL",0.372881355932203,0.372881355932203,0.2,0.54320987654321,0,0,1,0.035931790499391,0.389830508474576,0.390243902439024,0.388888888888889
"pageblocks",2,"test","all","OPTSTEL",0.941534713763703,0.875912684931478,0.468226466733929,0.817358748652615,0.636664538420227,0.496681738720723,8,1,0.968940316686967,0.976493011435832,0.794117647058823
"pageblocks",2,"train","covered","CART",0.949882537196554,0.829283156410634,0.687871303997093,0.697783589545603,0.718027844842326,0.640428099273979,8,1,0.977029496215087,0.98,0.893129770992366
"pageblocks",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",2,"train","all","CART",0.949882537196554,0.829283156410634,0.687871303997093,0.697783589545603,0.718027844842326,0.640428099273979,8,1,0.977029496215087,0.98,0.893129770992366
"pageblocks",2,"test","covered","CART",0.944579780755177,0.761689783134093,0.683673391285332,0.680008720521202,0.691239221310035,0.645991070145261,8,1,0.977466504263094,0.981575603557814,0.882352941176471
"pageblocks",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",2,"test","all","CART",0.944579780755177,0.761689783134093,0.683673391285332,0.680008720521202,0.691239221310035,0.645991070145261,8,1,0.977466504263094,0.981575603557814,0.882352941176471
"pageblocks",2,"train","covered","IntreesRRFVote",0.921191354770691,0.967409557011327,0.276800069962763,0.532127522132065,0.283413873044149,0.199598781650872,6,0.990341947272253,0.940959409594096,0.947052401746725,0.769230769230769
"pageblocks",2,"train","notcovered","IntreesRRFVote",0.432432432432432,0.432432432432432,0.333333333333333,0.60377358490566,0,-2.93416085079506e-16,1,0.00965805272774733,0.459459459459459,0.444444444444444,1
"pageblocks",2,"train","all","IntreesRRFVote",0.916470895327591,0.833665275866603,0.316393093494431,0.467237763184341,0.332335583716203,0.325679674547891,7,1,0.936309057687288,0.942162162162162,0.770992366412214
"pageblocks",2,"test","covered","IntreesRRFVote",0.922318125770654,0.926257650395581,0.28840404040404,0.556783806507921,0.28058040193045,0.239848164871791,6,0.987819732034105,0.942663378545006,0.951282051282051,0.725806451612903
"pageblocks",2,"test","notcovered","IntreesRRFVote",0.45,0.45,0.25,0.620689655172414,0,-2.66453525910038e-16,1,0.0121802679658952,0.55,0.642857142857143,0.333333333333333
"pageblocks",2,"test","all","IntreesRRFVote",0.916565164433618,0.807193237796686,0.33744371714521,0.496252577277245,0.342762481301422,0.385322271149217,7,1,0.937880633373934,0.94853875476493,0.691176470588235
"pageblocks",2,"train","covered","IntreesVote",0.921003963011889,0.95111433551699,0.247767811898247,0.671430719817817,0.253198954479196,0.141703667574345,4,0.987992691203341,0.940819022457067,0.946922024623803,0.769230769230769
"pageblocks",2,"train","notcovered","IntreesVote",0.347826086956522,0.347826086956522,0.25,0.516129032258065,0,0,1,0.0120073087966588,0.369565217391304,0.355555555555556,1
"pageblocks",2,"train","all","IntreesVote",0.914121639258679,0.750018252663501,0.287360835429915,0.531964635480261,0.313496952564584,0.322449563145354,5,1,0.933959801618376,0.93972972972973,0.770992366412214
"pageblocks",2,"test","covered","IntreesVote",0.922600619195046,0.960815047021944,0.24040404040404,0.647675709761882,0.228291825149563,0.131720430107528,4,0.983556638246041,0.942414860681115,0.951093951093951,0.721311475409836
"pageblocks",2,"test","notcovered","IntreesVote",0.37037037037037,0.37037037037037,0.25,0.540540540540541,0,2.90090532240767e-16,1,0.0164433617539586,0.407407407407407,0.45,0.285714285714286
"pageblocks",2,"test","all","IntreesVote",0.913520097442144,0.764000154804752,0.297004156705649,0.538893954453727,0.318650298501793,0.383347444896621,5,1,0.933617539585871,0.944726810673443,0.676470588235294
"pageblocks",2,"train","covered","IntreesSTEL",0.946367239101717,0.946243499733535,0.336925103881626,0.883658645515122,0.589299239539051,0.361796211717802,4,0.987992691203341,0.970145310435931,0.975102599179207,0.830769230769231
"pageblocks",2,"train","notcovered","IntreesSTEL",0.347826086956522,0.347826086956522,0.25,0.516129032258065,0,0,1,0.0120073087966588,0.369565217391304,0.355555555555556,1
"pageblocks",2,"train","all","IntreesSTEL",0.939180370660402,0.746771028807864,0.376518957735439,0.673440681046256,0.592812871635353,0.468436050881399,5,1,0.962933959801618,0.967567567567568,0.83206106870229
"pageblocks",2,"test","covered","IntreesSTEL",0.952321981424149,0.955719346861462,0.343026180169037,0.897618174592966,0.629486724925438,0.40133217492036,4,0.983556638246041,0.975851393188854,0.983912483912484,0.770491803278688
"pageblocks",2,"test","notcovered","IntreesSTEL",0.37037037037037,0.37037037037037,0.25,0.540540540540541,0,2.90090532240767e-16,1,0.0164433617539586,0.407407407407407,0.45,0.285714285714286
"pageblocks",2,"test","all","IntreesSTEL",0.942752740560292,0.760603021364432,0.399627404105016,0.705508074024804,0.629380083033384,0.535698270020329,5,1,0.966504263093788,0.97712833545108,0.720588235294118
"pageblocks",3,"train","covered","RF",0.965544244322631,0.937171616946677,0.742821491741255,0.813347432577135,0.798039792820774,0.736084827340421,7113,1,1,1,1
"pageblocks",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",3,"train","all","RF",0.965544244322631,0.937171616946677,0.742821491741255,0.813347432577135,0.798039792820774,0.736084827340421,7113,1,1,1,1
"pageblocks",3,"test","covered","RF",0.959196102314251,0.828806438783413,0.638513832767564,0.705395844824416,0.75736362814312,0.671266267977315,7113,1,1,1,1
"pageblocks",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",3,"test","all","RF",0.959196102314251,0.828806438783413,0.638513832767564,0.705395844824416,0.75736362814312,0.671266267977315,7113,1,1,1,1
"pageblocks",3,"train","covered","PreSelectedRules",0.962404024357956,0.879829130606373,0.752972248517019,0.797583321241405,0.786911142454161,0.724159541836932,510,0.985904463586531,0.989409584326185,0.992067833698031,0.909090909090909
"pageblocks",3,"train","notcovered","PreSelectedRules",0.759259259259259,0.759259259259259,0.5,0.863157894736842,0,0,1,0.0140955364134691,0.925925925925926,0.930232558139535,0.909090909090909
"pageblocks",3,"train","all","PreSelectedRules",0.959540589924302,0.879165135585463,0.743106711155392,0.792436201145732,0.771439227903733,0.716444794966415,511,1,0.988514748107544,0.991349013246823,0.909090909090909
"pageblocks",3,"test","covered","PreSelectedRules",0.960687960687961,0.803915570874143,0.641300101377247,0.698688974214582,0.770747613787883,0.664094812746711,510,0.991473812423873,0.992014742014742,0.995530012771392,0.903225806451613
"pageblocks",3,"test","notcovered","PreSelectedRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.00852618757612666,0.928571428571429,1,0.8
"pageblocks",3,"test","all","PreSelectedRules",0.958587088915956,0.803438227145325,0.634665508620732,0.694447903567086,0.759570372220619,0.65497510829508,511,1,0.991473812423873,0.995555555555556,0.895522388059702
"pageblocks",3,"train","covered","OptimalRules",0.957914743415694,0.923714703923604,0.493664916918574,0.867429075527371,0.688420529810361,0.581632184201457,8,0.961367789089011,0.985066521857182,0.986282194848824,0.945945945945946
"pageblocks",3,"train","notcovered","OptimalRules",0.5,0.5,0.2,0.666666666666667,0,-3.6717990535089e-16,1,0.0386322109109893,0.574324324324324,0.551181102362205,0.714285714285714
"pageblocks",3,"train","all","OptimalRules",0.940224484468807,0.917425176068982,0.455384605345743,0.823060319015561,0.596348498003366,0.476339953310725,9,1,0.969198642652049,0.971343606380103,0.909090909090909
"pageblocks",3,"test","covered","OptimalRules",0.957967377666248,0.934559357917022,0.502443444944195,0.878842140086645,0.694218969658967,0.587112148655168,8,0.970767356881851,0.988080301129235,0.98771021992238,1
"pageblocks",3,"test","notcovered","OptimalRules",0.5,0.5,0.2,0.666666666666667,0,0,1,0.0292326431181485,0.520833333333333,0.586206896551724,0.421052631578947
"pageblocks",3,"test","all","OptimalRules",0.944579780755177,0.929831154911541,0.470863630565123,0.843547718426725,0.623635438548766,0.51006199648576,9,1,0.97442143727162,0.98031746031746,0.835820895522388
"pageblocks",3,"train","covered","OPTSTEL",0.957796656618252,0.915518892189484,0.482182891250217,0.852157311951126,0.64824424461017,0.552105998531908,7,0.952492821717567,0.984927377363661,0.986154280870302,0.945454545454545
"pageblocks",3,"train","notcovered","OPTSTEL",0.412087912087912,0.412087912087912,0.2,0.583657587548638,0,0,1,0.0475071782824328,0.467032967032967,0.4375,0.681818181818182
"pageblocks",3,"train","all","OPTSTEL",0.931871574001566,0.906398370265396,0.426747109612656,0.783301327590174,0.515627323728468,0.429929116989642,8,1,0.960323675280606,0.962422276290889,0.901515151515151
"pageblocks",3,"test","covered","OPTSTEL",0.957621758380772,0.92960414541464,0.491938394439144,0.865166926411431,0.658131271240322,0.561580777216621,7,0.962850182704019,0.98798228969007,0.987606001304631,1
"pageblocks",3,"test","notcovered","OPTSTEL",0.39344262295082,0.39344262295082,0.2,0.564705882352941,0,0,1,0.0371498172959805,0.409836065573771,0.404761904761905,0.421052631578947
"pageblocks",3,"test","all","OPTSTEL",0.936662606577345,0.922263402216232,0.444601004302497,0.806572302803675,0.549589992060959,0.468100275273223,8,1,0.966504263093788,0.972063492063492,0.835820895522388
"pageblocks",3,"train","covered","CART",0.952492821717567,0.848840837813573,0.678031507454913,0.702515428888427,0.710740537611837,0.648114487377311,11,1,0.981466979900809,0.984049743173831,0.909090909090909
"pageblocks",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",3,"train","all","CART",0.952492821717567,0.848840837813573,0.678031507454913,0.702515428888427,0.710740537611837,0.648114487377311,11,1,0.981466979900809,0.984049743173831,0.909090909090909
"pageblocks",3,"test","covered","CART",0.951887941534714,0.839433715904304,0.636181985510344,0.650406655941594,0.700307506058863,0.612758315403959,11,1,0.981729598051157,0.988571428571429,0.82089552238806
"pageblocks",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",3,"test","all","CART",0.951887941534714,0.839433715904304,0.636181985510344,0.650406655941594,0.700307506058863,0.612758315403959,11,1,0.981729598051157,0.988571428571429,0.82089552238806
"pageblocks",3,"train","covered","IntreesRRFVote",0.922753547031004,0.893406908350162,0.419830876465645,0.59915542085357,0.341498853323713,0.274381251445445,9,0.993474288697468,0.946663163426169,0.950489662676823,0.838461538461538
"pageblocks",3,"train","notcovered","IntreesRRFVote",0.76,0.76,0.25,0.863636363636364,0,0,1,0.00652571130253199,0.84,0.826086956521739,1
"pageblocks",3,"train","all","IntreesRRFVote",0.921691464369616,0.866725526680129,0.459727595598218,0.546487843398575,0.386478832638919,0.38149008272566,10,1,0.945967110415035,0.949716139497161,0.840909090909091
"pageblocks",3,"test","covered","IntreesRRFVote",0.915389331698345,0.779101684341859,0.327855504266109,0.468771425291001,0.24984002133049,0.187924007683965,9,0.993300852618758,0.944206008583691,0.948979591836735,0.825396825396825
"pageblocks",3,"test","notcovered","IntreesRRFVote",0.545454545454545,0.545454545454545,0.333333333333333,0.705882352941176,0,0,1,0.00669914738124233,0.909090909090909,0.857142857142857,1
"pageblocks",3,"test","all","IntreesRRFVote",0.912911084043849,0.732372256564396,0.345068049694915,0.413671351797986,0.290275389084183,0.282967280323176,10,1,0.943970767356882,0.948571428571429,0.835820895522388
"pageblocks",3,"train","covered","IntreesVote",0.922527763088313,0.920967741935484,0.249506959307995,0.675004165318125,0.270251510697371,0.159636415281922,5,0.987209605847037,0.945795875198308,0.949904188338352,0.829457364341085
"pageblocks",3,"train","notcovered","IntreesVote",0.408163265306122,0.408163265306122,0.25,0.579710144927536,0,0,1,0.0127903941529627,0.428571428571429,0.41304347826087,0.666666666666667
"pageblocks",3,"train","all","IntreesVote",0.915948838423388,0.750032916392363,0.299158122305524,0.553093868605244,0.338668665271717,0.356939663733339,6,1,0.939180370660402,0.943227899432279,0.825757575757576
"pageblocks",3,"test","covered","IntreesVote",0.914514145141451,0.86700861482657,0.236363636363636,0.626794824558337,0.208140928169519,0.125497536104134,5,0.990255785627284,0.94280442804428,0.946360153256705,0.85
"pageblocks",3,"test","notcovered","IntreesVote",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.00974421437271622,0.75,0.666666666666667,0.857142857142857
"pageblocks",3,"test","all","IntreesVote",0.90925700365408,0.703005743217713,0.26997092459779,0.495776899410761,0.256652386594962,0.247564743637584,6,1,0.940925700365408,0.944761904761905,0.850746268656716
"pageblocks",3,"train","covered","IntreesSTEL",0.947646747752512,0.93201198759643,0.339417419166909,0.882842390425756,0.602453964279912,0.381299758855108,5,0.987209605847037,0.975938656795346,0.978373939228032,0.906976744186046
"pageblocks",3,"train","notcovered","IntreesSTEL",0.408163265306122,0.408163265306122,0.25,0.579710144927536,0,0,1,0.0127903941529627,0.428571428571429,0.41304347826087,0.666666666666667
"pageblocks",3,"train","all","IntreesSTEL",0.94074654137301,0.757395746832994,0.389069496946787,0.691644661326447,0.61022523594578,0.4982289488704,6,1,0.968937614199948,0.971343606380103,0.901515151515151
"pageblocks",3,"test","covered","IntreesSTEL",0.944649446494465,0.938387037020702,0.337237590334935,0.881119849783756,0.588113439086723,0.362955580376321,5,0.990255785627284,0.974169741697417,0.978288633461047,0.866666666666667
"pageblocks",3,"test","notcovered","IntreesSTEL",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.00974421437271622,0.75,0.666666666666667,0.857142857142857
"pageblocks",3,"test","all","IntreesSTEL",0.939098660170524,0.750591358013802,0.370845340397579,0.665309674549363,0.588734017106862,0.424842102976557,6,1,0.971985383678441,0.976507936507937,0.865671641791045
"pageblocks",4,"train","covered","RF",0.965544244322631,0.933922318322588,0.723104656715907,0.794870432539557,0.796920874992922,0.717196354384388,7042,1,1,1,1
"pageblocks",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",4,"train","all","RF",0.965544244322631,0.933922318322588,0.723104656715907,0.794870432539557,0.796920874992922,0.717196354384388,7042,1,1,1,1
"pageblocks",4,"test","covered","RF",0.958587088915956,0.890812692322587,0.661189490443222,0.74083490426007,0.750616445699174,0.697226439583702,7042,1,1,1,1
"pageblocks",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",4,"test","all","RF",0.958587088915956,0.890812692322587,0.661189490443222,0.74083490426007,0.750616445699174,0.697226439583702,7042,1,1,1,1
"pageblocks",4,"train","covered","PreSelectedRules",0.958464773922187,0.852806898972892,0.735191673417106,0.764500657110269,0.764342578245077,0.694783780157909,467,0.992952231793265,0.984227129337539,0.987235198261814,0.89344262295082
"pageblocks",4,"train","notcovered","PreSelectedRules",0.481481481481481,0.481481481481481,0.2,0.65,0,0,1,0.00704776820673458,0.62962962962963,0.647058823529412,0.6
