"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",2,"train","covered","CART",0.738255033557047,0.743016403885969,0.599445941898772,0.726185738501615,0.634505314799673,0.73269606661847,7,1,0.785234899328859,0.786764705882353,0.769230769230769
"glass",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",2,"train","all","CART",0.738255033557047,0.743016403885969,0.599445941898772,0.726185738501615,0.634505314799673,0.73269606661847,7,1,0.785234899328859,0.786764705882353,0.769230769230769
"glass",2,"test","covered","CART",0.615384615384615,0.634761904761905,0.488854382332643,0.598437899473334,0.461385482267153,0.607307249712313,7,1,0.738461538461539,0.75,0.705882352941177
"glass",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",2,"test","all","CART",0.615384615384615,0.634761904761905,0.488854382332643,0.598437899473334,0.461385482267153,0.607307249712313,7,1,0.738461538461539,0.75,0.705882352941177
"glass",2,"train","covered","IntreesRRFVote",0.738255033557047,0.851417112299465,0.671265277599509,0.817235647054305,0.631094464195023,0.723099070802251,27,1,0.798657718120805,0.801470588235294,0.769230769230769
"glass",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",2,"train","all","IntreesRRFVote",0.738255033557047,0.851417112299465,0.671265277599509,0.817235647054305,0.631094464195023,0.723099070802251,28,1,0.798657718120805,0.801470588235294,0.769230769230769
"glass",2,"test","covered","IntreesRRFVote",0.615384615384615,0.687557603686636,0.535369220151829,0.648978334327172,0.462809917355372,0.627557980900409,27,1,0.815384615384615,0.833333333333333,0.764705882352941
"glass",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",2,"test","all","IntreesRRFVote",0.615384615384615,0.687557603686636,0.535369220151829,0.648978334327172,0.462809917355372,0.627557980900409,28,1,0.815384615384615,0.833333333333333,0.764705882352941
"glass",2,"train","covered","IntreesVote",0.777027027027027,0.838732849071832,0.684990159585847,0.821564953904403,0.683412199390679,0.766612289287656,13,0.993288590604027,0.817567567567568,0.82962962962963,0.692307692307692
"glass",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00671140939597314,1,1,NA
"glass",2,"train","all","IntreesVote",0.778523489932886,0.838732849071832,0.689619789215477,0.825136382475832,0.686994716404609,0.769103345089238,14,1,0.818791946308725,0.830882352941177,0.692307692307692
"glass",2,"test","covered","IntreesVote",0.688524590163934,0.710666666666667,0.549062049062049,0.639968451148575,0.548500194779899,0.605319913731129,13,0.938461538461538,0.868852459016393,0.869565217391304,0.866666666666667
"glass",2,"test","notcovered","IntreesVote",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0.5,0
"glass",2,"test","all","IntreesVote",0.661538461538462,0.663047619047619,0.546440073613987,0.596625635234331,0.526646805693479,0.59722632044851,14,1,0.830769230769231,0.854166666666667,0.764705882352941
"glass",2,"train","covered","IntreesSTEL",0.817567567567568,0.839040126540126,0.792695096906687,0.792306757697682,0.746269604419328,0.835712020298129,13,0.993288590604027,0.824324324324324,0.859259259259259,0.461538461538462
"glass",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00671140939597314,1,1,NA
"glass",2,"train","all","IntreesSTEL",0.818791946308725,0.841354941354941,0.795009911721502,0.794621572512497,0.749017405951713,0.837285491419657,14,1,0.825503355704698,0.860294117647059,0.461538461538462
"glass",2,"test","covered","IntreesSTEL",0.704918032786885,0.653801169590643,0.604256854256854,0.737106227106227,0.578341013824885,0.672667474467717,13,0.938461538461538,0.819672131147541,0.847826086956522,0.733333333333333
"glass",2,"test","notcovered","IntreesSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0.5,0
"glass",2,"test","all","IntreesSTEL",0.676923076923077,0.63296783625731,0.585432482171613,0.696253369272237,0.552165354330709,0.654305016530114,14,1,0.784615384615385,0.833333333333333,0.647058823529412
"glass",3,"train","covered","RF",0.946308724832215,0.944924123495552,0.952584178325418,0.948526077097506,0.927188320811191,0.957951717591524,3500,1,1,1,1
"glass",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",3,"train","all","RF",0.946308724832215,0.944924123495552,0.952584178325418,0.948526077097506,0.927188320811191,0.957951717591524,3500,1,1,1,1
"glass",3,"test","covered","RF",0.692307692307692,0.728174603174603,0.593691051299747,0.629298941798942,0.572086899275839,0.676800681915045,3500,1,1,1,1
"glass",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",3,"test","all","RF",0.692307692307692,0.728174603174603,0.593691051299747,0.629298941798942,0.572086899275839,0.676800681915045,3500,1,1,1,1
"glass",3,"train","covered","PreSelectedRules",0.838926174496644,0.908124084536514,0.784238936664813,0.780804892698097,0.775080193722876,0.860942603826412,556,1,0.859060402684564,0.872340425531915,0.625
"glass",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",3,"train","all","PreSelectedRules",0.838926174496644,0.908124084536514,0.784238936664813,0.780804892698097,0.775080193722876,0.860942603826412,557,1,0.859060402684564,0.872340425531915,0.625
"glass",3,"test","covered","PreSelectedRules",0.707692307692308,0.789230769230769,0.576920864964343,0.700647705890867,0.587646076794658,0.689519527957292,556,1,0.892307692307692,0.955555555555556,0.75
"glass",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",3,"test","all","PreSelectedRules",0.707692307692308,0.789230769230769,0.576920864964343,0.700647705890867,0.587646076794658,0.689519527957292,557,1,0.892307692307692,0.955555555555556,0.75
"glass",3,"train","covered","OptimalRules",0.938356164383562,0.971314451706609,0.930361956103196,0.946351475169507,0.914714090997598,0.956472246313964,24,0.979865771812081,0.931506849315068,0.963768115942029,0.375
"glass",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,0.666666666666667,NA
"glass",3,"train","all","OptimalRules",0.932885906040268,0.954647785039942,0.930361956103196,0.941186705298855,0.908155088454663,0.94592492741601,25,1,0.926174496644295,0.957446808510638,0.375
"glass",3,"test","covered","OptimalRules",0.655737704918033,0.698475355054302,0.560515873015873,0.587585034013605,0.521121495327103,0.616352201257862,24,0.938461538461538,0.819672131147541,0.878048780487805,0.7
"glass",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,NA
"glass",3,"test","all","OptimalRules",0.615384615384615,0.666729323308271,0.536985277202669,0.557823129251701,0.475298676138198,0.584339917578514,25,1,0.769230769230769,0.8,0.7
"glass",3,"train","covered","OPTSTEL",0.949275362318841,0.976993464052288,0.927696078431373,0.946631329799647,0.928871217141595,0.962466001813236,17,0.926174496644295,0.956521739130435,0.969924812030075,0.6
"glass",3,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,0,1,0.0738255033557047,0.818181818181818,0.75,1
"glass",3,"train","all","OPTSTEL",0.919463087248322,0.921437908496732,0.929628203482651,0.923357999457471,0.890942360475755,0.926488535743034,18,1,0.946308724832215,0.957446808510638,0.75
"glass",3,"test","covered","OPTSTEL",0.689655172413793,0.778461538461538,0.555555555555556,0.68128364389234,0.560050568900126,0.667014613778706,17,0.892307692307692,0.896551724137931,0.95,0.777777777777778
"glass",3,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,0,1,0.107692307692308,0.285714285714286,0.2,0.5
"glass",3,"test","all","OPTSTEL",0.646153846153846,0.696336996336996,0.588146997929607,0.604016163615372,0.518828451882845,0.626489138051857,18,1,0.830769230769231,0.866666666666667,0.75
"glass",3,"train","covered","CART",0.738255033557047,0.684963924963925,0.637289465052268,0.712322471953134,0.645951380003656,0.748632483001892,7,1,0.778523489932886,0.773049645390071,0.875
"glass",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",3,"train","all","CART",0.738255033557047,0.684963924963925,0.637289465052268,0.712322471953134,0.645951380003656,0.748632483001892,7,1,0.778523489932886,0.773049645390071,0.875
"glass",3,"test","covered","CART",0.6,0.612121212121212,0.535633770416379,0.578344407530454,0.46109693877551,0.655897923170897,7,1,0.769230769230769,0.8,0.7
"glass",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",3,"test","all","CART",0.6,0.612121212121212,0.535633770416379,0.578344407530454,0.46109693877551,0.655897923170897,7,1,0.769230769230769,0.8,0.7
"glass",3,"train","covered","IntreesRRFVote",0.582191780821918,0.634395780784224,0.327072495664933,0.484468599033816,0.378246299916225,0.32803732425446,23,0.979865771812081,0.595890410958904,0.601449275362319,0.5
"glass",3,"train","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,0.666666666666667,NA
"glass",3,"train","all","IntreesRRFVote",0.583892617449664,0.634788245462403,0.327224076213295,0.481055900621118,0.382114908701759,0.328828828828829,24,1,0.597315436241611,0.602836879432624,0.5
"glass",3,"test","covered","IntreesRRFVote",0.566666666666667,0.694541231126597,0.341008771929825,0.643832869639321,0.35881627620222,0.450661241098678,23,0.923076923076923,0.616666666666667,0.707317073170732,0.421052631578947
"glass",3,"test","notcovered","IntreesRRFVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0769230769230769,1,1,1
"glass",3,"test","all","IntreesRRFVote",0.584615384615385,0.71459135643988,0.34621578099839,0.654377880184332,0.391047883414296,0.445425125036776,24,1,0.646153846153846,0.733333333333333,0.45
"glass",3,"train","covered","IntreesVote",0.630434782608696,0.745686274509804,0.397065913898221,0.495608550864755,0.451014040561623,0.407993861607143,10,0.926174496644295,0.63768115942029,0.646153846153846,0.5
"glass",3,"train","notcovered","IntreesVote",0.545454545454545,0.545454545454545,0.2,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.545454545454545,0.545454545454545,NA
"glass",3,"train","all","IntreesVote",0.624161073825503,0.745028997514499,0.394588128752549,0.488690377722636,0.44220870379036,0.398679222208634,11,1,0.630872483221476,0.638297872340426,0.5
"glass",3,"test","covered","IntreesVote",0.526315789473684,0.606729055258467,0.366203703703704,0.552685050798258,0.312025033527045,0.460502366217692,10,0.876923076923077,0.631578947368421,0.692307692307692,0.5
"glass",3,"test","notcovered","IntreesVote",0.625,0.625,0.25,0.769230769230769,0,0,1,0.123076923076923,0.875,0.833333333333333,1
"glass",3,"test","all","IntreesVote",0.538461538461538,0.623787878787879,0.370025304807914,0.560978835978836,0.328974535443909,0.446239717978848,11,1,0.661538461538462,0.711111111111111,0.55
"glass",3,"train","covered","IntreesSTEL",0.840579710144927,0.865351765939672,0.785775942515864,0.901358732828992,0.777940315974254,0.858208078910286,10,0.926174496644295,0.847826086956522,0.869230769230769,0.5
"glass",3,"train","notcovered","IntreesSTEL",0.545454545454545,0.545454545454545,0.2,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.545454545454545,0.545454545454545,NA
"glass",3,"train","all","IntreesSTEL",0.818791946308725,0.854566732924265,0.759385473266875,0.880599280599281,0.746662468513854,0.829767345243041,11,1,0.825503355704698,0.843971631205674,0.5
"glass",3,"test","covered","IntreesSTEL",0.614035087719298,0.621428571428571,0.53287037037037,0.615833333333333,0.466609953211399,0.625063248439872,10,0.876923076923077,0.701754385964912,0.794871794871795,0.5
"glass",3,"test","notcovered","IntreesSTEL",0.625,0.625,0.25,0.769230769230769,0,0,1,0.123076923076923,0.875,0.833333333333333,1
"glass",3,"test","all","IntreesSTEL",0.615384615384615,0.63051948051948,0.53206234184495,0.620442176870748,0.465108624094799,0.600246002460025,11,1,0.723076923076923,0.8,0.55
"glass",4,"train","covered","RF",0.932885906040268,0.943596340766152,0.935293928892312,0.939182638526363,0.908549683913337,0.946402877697841,3493,1,1,1,1
"glass",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",4,"train","all","RF",0.932885906040268,0.943596340766152,0.935293928892312,0.939182638526363,0.908549683913337,0.946402877697841,3493,1,1,1,1
"glass",4,"test","covered","RF",0.707692307692308,0.746753246753247,0.687531631009892,0.676429997650928,0.605809128630705,0.678394722374931,3493,1,1,1,1
"glass",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",4,"test","all","RF",0.707692307692308,0.746753246753247,0.687531631009892,0.676429997650928,0.605809128630705,0.678394722374931,3493,1,1,1,1
"glass",4,"train","covered","PreSelectedRules",0.845637583892617,0.927524630541872,0.787897003665198,0.791421573477068,0.78407157709029,0.868905910361246,603,1,0.879194630872483,0.892086330935252,0.7
"glass",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",4,"train","all","PreSelectedRules",0.845637583892617,0.927524630541872,0.787897003665198,0.791421573477068,0.78407157709029,0.868905910361246,604,1,0.879194630872483,0.892086330935252,0.7
"glass",4,"test","covered","PreSelectedRules",0.676923076923077,0.742130434782609,0.594778007821486,0.676827094474153,0.553921568627451,0.690938731150659,603,1,0.846153846153846,0.91304347826087,0.684210526315789
"glass",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",4,"test","all","PreSelectedRules",0.676923076923077,0.742130434782609,0.594778007821486,0.676827094474153,0.553921568627451,0.690938731150659,604,1,0.846153846153846,0.91304347826087,0.684210526315789
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1
"glass",4,"test","covered","OptimalRules",0.733333333333333,0.805357142857143,0.675,0.70467759753474,0.631760644418872,0.721266345492085,17,0.923076923076923,0.866666666666667,0.931818181818182,0.6875
"glass",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778571428571429,0.633902691511387,0.669047619047619,0.572790009858692,0.635304272766508,18,1,0.861538461538462,0.91304347826087,0.736842105263158
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1
"glass",4,"test","covered","OPTSTEL",0.7,0.761111111111111,0.692460317460317,0.680795774274035,0.595959595959596,0.688755020080321,16,0.923076923076923,0.9,0.931818181818182,0.8125
"glass",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1
"glass",4,"test","all","OPTSTEL",0.661538461538462,0.733333333333333,0.653140096618357,0.645765582655827,0.541078305519897,0.607388678185138,17,1,0.892307692307692,0.91304347826087,0.842105263157895
"glass",4,"train","covered","CART",0.724832214765101,0.675546218487395,0.615323949286213,0.689693401721407,0.626634885710793,0.729167200020481,7,1,0.778523489932886,0.76978417266187,0.9
