"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",3,"test","all","PreSelectedRules",0.82258064516129,0.851507936507937,0.683333333333333,0.806579672519414,0.767711171662126,0.854264607118872,822,1,0.887096774193548,0.923076923076923,0.7
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",3,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.968447596532703,20,1,0.979020979020979,0.979020979020979,NA
"auto",3,"test","covered","OptimalRules",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429
"auto",3,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0
"auto",3,"test","all","OptimalRules",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.680976183475448,20,1,0.725806451612903,0.807692307692308,0.3
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.974666052510364,20,1,0.979020979020979,0.979020979020979,NA
"auto",3,"test","covered","OPTSTEL",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429
"auto",3,"test","notcovered","OPTSTEL",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0
"auto",3,"test","all","OPTSTEL",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.735513686455741,20,1,0.725806451612903,0.807692307692308,0.3
"auto",3,"train","covered","CART",0.769230769230769,0.748249299719888,0.648792516429694,0.760432695893272,0.700247729149463,0.758462946020128,9,1,0.769230769230769,0.769230769230769,NA
"auto",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",3,"train","all","CART",0.769230769230769,0.748249299719888,0.648792516429694,0.760432695893272,0.700247729149463,0.758462946020128,9,1,0.769230769230769,0.769230769230769,NA
"auto",3,"test","covered","CART",0.629032258064516,0.584794372294372,0.509821428571429,0.591908929563728,0.516282225237449,0.673929376408715,9,1,0.693548387096774,0.692307692307692,0.7
"auto",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",3,"test","all","CART",0.629032258064516,0.584794372294372,0.509821428571429,0.591908929563728,0.516282225237449,0.673929376408715,9,1,0.693548387096774,0.692307692307692,0.7
"auto",3,"train","covered","IntreesRRFVote",0.867132867132867,0.865921052631579,0.728155010349859,0.86184692500482,0.826500638569604,0.847576650573704,46,1,0.867132867132867,0.867132867132867,NA
"auto",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",3,"train","all","IntreesRRFVote",0.867132867132867,0.865921052631579,0.728155010349859,0.86184692500482,0.826500638569604,0.847576650573704,47,1,0.867132867132867,0.867132867132867,NA
"auto",3,"test","covered","IntreesRRFVote",0.790322580645161,0.815124933545986,0.652083333333333,0.768809523809524,0.725196045005114,0.813689482470785,46,1,0.82258064516129,0.865384615384615,0.6
"auto",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",3,"test","all","IntreesRRFVote",0.790322580645161,0.815124933545986,0.652083333333333,0.768809523809524,0.725196045005114,0.813689482470785,47,1,0.82258064516129,0.865384615384615,0.6
"auto",3,"train","covered","IntreesVote",0.805755395683453,0.813058556756036,0.789640015955805,0.732732222749702,0.743296853625171,0.753715422165973,20,0.972027972027972,0.805755395683453,0.805755395683453,NA
"auto",3,"train","notcovered","IntreesVote",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",3,"train","all","IntreesVote",0.797202797202797,0.808052780860772,0.781196059135589,0.724991236324053,0.730679309001169,0.743178835394073,21,1,0.797202797202797,0.797202797202797,NA
"auto",3,"test","covered","IntreesVote",0.576271186440678,0.524074074074074,0.582275132275132,0.545355999014536,0.452893175074184,0.517523364485981,20,0.951612903225806,0.677966101694915,0.653061224489796,0.8
"auto",3,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0483870967741935,0,0,NA
"auto",3,"test","all","IntreesVote",0.548387096774194,0.5010477582846,0.560714285714286,0.521884317233154,0.410125722052328,0.488522238163558,21,1,0.645161290322581,0.615384615384615,0.8
"auto",3,"train","covered","IntreesSTEL",0.971223021582734,0.98355629877369,0.966840524735262,0.974390182647896,0.962508428860418,0.962127920441387,20,0.972027972027972,0.971223021582734,0.971223021582734,NA
"auto",3,"train","notcovered","IntreesSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",3,"train","all","IntreesSTEL",0.958041958041958,0.977179487179487,0.954997341839447,0.965140495313943,0.945063388398002,0.948120737193441,21,1,0.958041958041958,0.958041958041958,NA
"auto",3,"test","covered","IntreesSTEL",0.745762711864407,0.707842522974102,0.770767195767196,0.698768385610491,0.67439293598234,0.709909228441755,20,0.951612903225806,0.711864406779661,0.775510204081633,0.4
"auto",3,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0483870967741935,0,0,NA
"auto",3,"test","all","IntreesSTEL",0.709677419354839,0.684816207184628,0.738095238095238,0.674852924852925,0.624621594349142,0.685810810810811,21,1,0.67741935483871,0.730769230769231,0.4
"auto",4,"train","covered","RF",1,1,1,1,1,1,3609,1,1,1,1
"auto",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",4,"train","all","RF",1,1,1,1,1,1,3609,1,1,1,1
"auto",4,"test","covered","RF",0.82258064516129,0.821428571428571,0.704166666666667,0.832115132441647,0.769905533063428,0.81226343679031,3609,1,1,1,1
"auto",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",4,"test","all","RF",0.82258064516129,0.821428571428571,0.704166666666667,0.832115132441647,0.769905533063428,0.81226343679031,3609,1,1,1,1
"auto",4,"train","covered","PreSelectedRules",0.972027972027972,0.9760763803317,0.976570859773547,0.975706774272438,0.963652538603291,0.959021874104499,764,1,0.972027972027972,0.972027972027972,NA
"auto",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",4,"train","all","PreSelectedRules",0.972027972027972,0.9760763803317,0.976570859773547,0.975706774272438,0.963652538603291,0.959021874104499,765,1,0.972027972027972,0.972027972027972,NA
"auto",4,"test","covered","PreSelectedRules",0.838709677419355,0.863846153846154,0.670238095238095,0.821952259164535,0.786133149361849,0.814827828531272,764,1,0.887096774193548,0.941176470588235,0.636363636363636
"auto",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",4,"test","all","PreSelectedRules",0.838709677419355,0.863846153846154,0.670238095238095,0.821952259164535,0.786133149361849,0.814827828531272,765,1,0.887096774193548,0.941176470588235,0.636363636363636
"auto",4,"train","covered","OptimalRules",0.992857142857143,0.989583333333333,0.99537037037037,0.992276238073603,0.990749917409977,0.986265533028123,18,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",4,"train","all","OptimalRules",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.981860848607851,19,1,0.986013986013986,0.986013986013986,NA
"auto",4,"test","covered","OptimalRules",0.789473684210526,0.675108225108225,0.762383286647992,0.775873803615739,0.728031809145129,0.767452402538531,18,0.919354838709677,0.842105263157895,0.895833333333333,0.555555555555556
"auto",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0806451612903226,0.2,0,0.5
"auto",4,"test","all","OptimalRules",0.725806451612903,0.638997113997114,0.600297619047619,0.73237581132318,0.644399460188934,0.753457814661134,19,1,0.790322580645161,0.843137254901961,0.545454545454545
"auto",4,"train","covered","OPTSTEL",0.992805755395683,0.989583333333333,0.995238095238095,0.99220819697678,0.990687391129573,0.986222618693627,17,0.972027972027972,0.992805755395683,0.992805755395683,NA
"auto",4,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA
"auto",4,"train","all","OPTSTEL",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.984757505773672,18,1,0.986013986013986,0.986013986013986,NA
"auto",4,"test","covered","OPTSTEL",0.75,0.77491919844861,0.736353874883287,0.742434441825923,0.677498971616619,0.761024182076814,17,0.903225806451613,0.839285714285714,0.872340425531915,0.666666666666667
"auto",4,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0967741935483871,0.333333333333333,0.25,0.5
"auto",4,"test","all","OPTSTEL",0.693548387096774,0.733490627020039,0.583630952380952,0.703427412123064,0.602698145025295,0.694280078895463,18,1,0.790322580645161,0.823529411764706,0.636363636363636
"auto",4,"train","covered","CART",0.755244755244755,0.779074565281462,0.62458232945355,0.730334378265413,0.675379426644182,0.729245557821148,9,1,0.755244755244755,0.755244755244755,NA
"auto",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",4,"train","all","CART",0.755244755244755,0.779074565281462,0.62458232945355,0.730334378265413,0.675379426644182,0.729245557821148,9,1,0.755244755244755,0.755244755244755,NA
"auto",4,"test","covered","CART",0.645161290322581,0.593117993117993,0.544940476190476,0.613078334782189,0.541820624790057,0.635294117647059,9,1,0.725806451612903,0.764705882352941,0.545454545454545
"auto",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",4,"test","all","CART",0.645161290322581,0.593117993117993,0.544940476190476,0.613078334782189,0.541820624790057,0.635294117647059,9,1,0.725806451612903,0.764705882352941,0.545454545454545
"auto",4,"train","covered","IntreesRRFVote",0.804195804195804,0.825568181818182,0.637628807673601,0.776409440195081,0.738608173390782,0.764182058047494,43,1,0.804195804195804,0.804195804195804,NA
"auto",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
