"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"texture",1,"train","all","OPTSTEL",0.624415584415584,0.912235318393284,0.624415584415584,0.696294094193561,0.586857142857143,0.627111787765789,16,1,0.627272727272727,0.647364108167167,0.238095238095238
"texture",1,"test","covered","OPTSTEL",0.984375,0.977575535828961,0.87953663903938,0.977090897405469,0.981915508633528,0.986661935258566,15,0.543030303030303,0.9921875,0.994350282485876,0.818181818181818
"texture",1,"test","notcovered","OPTSTEL",0.196286472148541,0.196286472148541,0.0909090909090909,0.328159645232816,0,0,1,0.456969696969697,0.209549071618037,0.203497615262321,0.24
"texture",1,"test","all","OPTSTEL",0.624242424242424,0.899446629460919,0.624242424242424,0.695460654220667,0.586666666666667,0.631753522090002,16,1,0.634545454545455,0.665785997357992,0.286764705882353
"texture",1,"train","covered","CART",0.798961038961039,0.811678374355915,0.798961038961039,0.790295405873305,0.778857142857143,0.796663978391387,16,1,0.815584415584416,0.829281617044523,0.55026455026455
"texture",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",1,"train","all","CART",0.798961038961039,0.811678374355915,0.798961038961039,0.790295405873305,0.778857142857143,0.796663978391387,16,1,0.815584415584416,0.829281617044523,0.55026455026455
"texture",1,"test","covered","CART",0.798787878787879,0.807086376628514,0.798787878787879,0.790596617990012,0.778666666666667,0.803921862584891,16,1,0.818787878787879,0.848745046235139,0.485294117647059
"texture",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",1,"test","all","CART",0.798787878787879,0.807086376628514,0.798787878787879,0.790596617990012,0.778666666666667,0.803921862584891,16,1,0.818787878787879,0.848745046235139,0.485294117647059
"texture",1,"train","covered","IntreesRRFVote",0.695315682281059,0.69581902095735,0.448313488714276,0.726908538130809,0.645569952521729,0.578192495035389,9,0.637662337662338,0.696130346232179,0.713201180936314,0.214285714285714
"texture",1,"train","notcovered","IntreesRRFVote",0.227240143369176,0.227240143369176,0.1,0.370327102803738,0,0,1,0.362337662337662,0.234408602150538,0.230232558139535,0.285714285714286
"texture",1,"train","all","IntreesRRFVote",0.525714285714286,0.628879181301897,0.525714285714286,0.672616803827203,0.478285714285714,0.413128034070942,10,1,0.528831168831169,0.54302103250478,0.253968253968254
"texture",1,"test","covered","IntreesRRFVote",0.682464454976303,0.692969408563564,0.44351436075574,0.720673173937448,0.631351282564796,0.568593758720319,9,0.639393939393939,0.682464454976303,0.714863498483316,0.196969696969697
"texture",1,"test","notcovered","IntreesRRFVote",0.223529411764706,0.223529411764706,0.111111111111111,0.365384615384615,0,0,1,0.360606060606061,0.231932773109244,0.224761904761905,0.285714285714286
"texture",1,"test","all","IntreesRRFVote",0.516969696969697,0.625906551878012,0.516969696969697,0.665665120954801,0.468666666666667,0.415318485957127,10,1,0.52,0.544914134742404,0.242647058823529
"texture",1,"train","covered","IntreesVote",0.720101781170484,0.730608947332954,0.448569127516314,0.746160992937904,0.672456989301626,0.593642032153318,7,0.612467532467532,0.72264631043257,0.73958790004384,0.220779220779221
"texture",1,"train","notcovered","IntreesVote",0.222520107238606,0.222520107238606,0.1,0.364035087719298,0,0,1,0.387532467532468,0.230563002680965,0.226086956521739,0.285714285714286
"texture",1,"train","all","IntreesVote",0.527272727272727,0.658024827319476,0.527272727272727,0.686572086459879,0.48,0.404624141222499,8,1,0.531948051948052,0.546025676044796,0.259259259259259
"texture",1,"test","covered","IntreesVote",0.704031465093412,0.723011360516271,0.44351436075574,0.737358555191142,0.654609316117036,0.581655084568779,7,0.616363636363636,0.706981317600787,0.737226277372263,0.206896551724138
"texture",1,"test","notcovered","IntreesVote",0.22432859399684,0.22432859399684,0.1,0.366451612903226,0,0,1,0.383636363636364,0.233807266982622,0.227027027027027,0.282051282051282
"texture",1,"test","all","IntreesVote",0.52,0.651770965299209,0.52,0.678969948322265,0.472,0.410519652097325,8,1,0.525454545454546,0.550198150594452,0.25
"texture",1,"train","covered","IntreesSTEL",0.789228159457167,0.822768086679762,0.492371872525481,0.851472055752063,0.753378994770757,0.667338744518387,7,0.612467532467532,0.796861747243427,0.810170977641385,0.402597402597403
"texture",1,"train","notcovered","IntreesSTEL",0.222520107238606,0.222520107238606,0.1,0.364035087719298,0,0,1,0.387532467532468,0.230563002680965,0.226086956521739,0.285714285714286
"texture",1,"train","all","IntreesSTEL",0.56961038961039,0.737018375331025,0.56961038961039,0.775173723014603,0.526571428571428,0.443111164509056,8,1,0.577402597402597,0.590002731494127,0.333333333333333
"texture",1,"test","covered","IntreesSTEL",0.784660766961652,0.818151513821937,0.494629498587731,0.849358707950934,0.74856884178632,0.677301375765288,7,0.616363636363636,0.80039331366765,0.818561001042753,0.5
"texture",1,"test","notcovered","IntreesSTEL",0.22432859399684,0.22432859399684,0.1,0.366451612903226,0,0,1,0.383636363636364,0.233807266982622,0.227027027027027,0.282051282051282
"texture",1,"test","all","IntreesSTEL",0.56969696969697,0.733319668132638,0.56969696969697,0.773068690106473,0.526666666666667,0.453423316315826,8,1,0.583030303030303,0.601717305151915,0.375
"texture",2,"train","covered","RF",0.948311688311688,0.949274079651603,0.948311688311688,0.948544320903263,0.943142857142857,0.949854774216237,17385,1,1,1,1
"texture",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",2,"train","all","RF",0.948311688311688,0.949274079651603,0.948311688311688,0.948544320903263,0.943142857142857,0.949854774216237,17385,1,1,1,1
"texture",2,"test","covered","RF",0.92,0.921772011780098,0.92,0.920259838540739,0.912,0.920287428066864,17385,1,1,1,1
"texture",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",2,"test","all","RF",0.92,0.921772011780098,0.92,0.920259838540739,0.912,0.920287428066864,17385,1,1,1,1
"texture",2,"train","covered","PreSelectedRules",0.929595827900913,0.917221992262234,0.895336419234119,0.90394339037478,0.921622735613573,0.90749638602745,699,0.796883116883117,0.94393741851369,0.952316991269308,0.666666666666667
"texture",2,"train","notcovered","PreSelectedRules",0.319693094629156,0.319693094629156,0.142857142857143,0.484496124031008,0,0,1,0.203116883116883,0.336317135549872,0.346210995542348,0.275229357798165
"texture",2,"train","all","PreSelectedRules",0.805714285714286,0.869090184120902,0.805714285714286,0.80286484790679,0.786285714285714,0.664182411724685,700,1,0.820519480519481,0.840591618734593,0.452261306532663
"texture",2,"test","covered","PreSelectedRules",0.902439024390244,0.875338766479778,0.855308896287561,0.862901812488047,0.891389534368587,0.87548338360674,699,0.795151515151515,0.93140243902439,0.94592413236481,0.684931506849315
"texture",2,"test","notcovered","PreSelectedRules",0.301775147928994,0.301775147928994,0.125,0.463636363636364,0,0,1,0.204848484848485,0.334319526627219,0.329749103942652,0.355932203389831
"texture",2,"test","all","PreSelectedRules",0.779393939393939,0.832572471702415,0.779393939393939,0.773548095147516,0.757333333333333,0.632225643409051,700,1,0.809090909090909,0.832674571805007,0.537878787878788
"texture",2,"train","covered","OptimalRules",0.946189839572192,0.925775906707945,0.917604424173608,0.921127487926654,0.94005666662892,0.926803709551251,72,0.777142857142857,0.95855614973262,0.966346153846154,0.675
"texture",2,"train","notcovered","OptimalRules",0.2995337995338,0.2995337995338,0.125,0.460986547085202,0,0,1,0.222857142857143,0.315850815850816,0.3234100135318,0.26890756302521
"texture",2,"train","all","OptimalRules",0.802077922077922,0.880027281212485,0.802077922077922,0.804586527556916,0.782285714285714,0.648452135848496,73,1,0.815324675324675,0.836209257737606,0.4321608040201
"texture",2,"test","covered","OptimalRules",0.921725239616613,0.884446900443515,0.882062968824512,0.882292302988941,0.912726610573726,0.896194982941756,72,0.758787878787879,0.943290734824281,0.95959595959596,0.640625
"texture",2,"test","notcovered","OptimalRules",0.273869346733668,0.273869346733668,0.111111111111111,0.429980276134122,0,-1.07249699951653e-16,1,0.241212121212121,0.298994974874372,0.296969696969697,0.308823529411765
"texture",2,"test","all","OptimalRules",0.765454545454545,0.842436939078715,0.765454545454545,0.769190735333951,0.742,0.601810666628527,73,1,0.787878787878788,0.815546772068511,0.46969696969697
"texture",2,"train","covered","OPTSTEL",0.996142719382835,0.994749705795382,0.893535905239786,0.993766359933292,0.995559785011384,0.996404835617435,14,0.538701298701299,0.997589199614272,0.998066698888352,0.8
"texture",2,"train","notcovered","OPTSTEL",0.197072072072072,0.197072072072072,0.1,0.32925682031985,0,2.91440381435515e-16,1,0.461298701298701,0.204954954954955,0.197850821744627,0.262886597938144
"texture",2,"train","all","OPTSTEL",0.627532467532467,0.914981942423051,0.627532467532467,0.709819707342077,0.590285714285714,0.64132791229005,15,1,0.631948051948052,0.651328403177212,0.276381909547739
"texture",2,"test","covered","OPTSTEL",0.985294117647059,0.975644386364998,0.967850361231896,0.971219761507118,0.983105912930474,0.98573829043155,14,0.535757575757576,0.992081447963801,0.994285714285714,0.777777777777778
"texture",2,"test","notcovered","OPTSTEL",0.195822454308094,0.195822454308094,0.1,0.327510917030568,0,0,1,0.464242424242424,0.197127937336815,0.19751166407465,0.195121951219512
"texture",2,"test","all","OPTSTEL",0.618787878787879,0.897662193159308,0.618787878787879,0.700740819173184,0.580666666666667,0.629449231922068,15,1,0.623030303030303,0.656785243741766,0.234848484848485
"texture",2,"train","covered","CART",0.801298701298701,0.814149291499149,0.801298701298701,0.792521064234659,0.781428571428571,0.796221996122171,16,1,0.820519480519481,0.835113667488359,0.552763819095477
"texture",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",2,"train","all","CART",0.801298701298701,0.814149291499149,0.801298701298701,0.792521064234659,0.781428571428571,0.796221996122171,16,1,0.820519480519481,0.835113667488359,0.552763819095477
"texture",2,"test","covered","CART",0.793333333333333,0.800908745417575,0.793333333333333,0.78504456190356,0.772666666666667,0.80496219848794,16,1,0.825454545454545,0.849143610013175,0.553030303030303
"texture",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",2,"test","all","CART",0.793333333333333,0.800908745417575,0.793333333333333,0.78504456190356,0.772666666666667,0.80496219848794,16,1,0.825454545454545,0.849143610013175,0.553030303030303
"texture",2,"train","covered","IntreesRRFVote",0.732471602036819,0.828197205768427,0.572004678243362,0.728442491687811,0.693993838106028,0.549088408648159,9,0.663116883116883,0.744614179396788,0.751423921887714,0.568421052631579
"texture",2,"train","notcovered","IntreesRRFVote",0.260601387818042,0.260601387818042,0.111111111111111,0.413455657492355,0,0,1,0.336883116883117,0.258288357748651,0.263202011735122,0.201923076923077
"texture",2,"train","all","IntreesRRFVote",0.573506493506494,0.76513100377394,0.573506493506494,0.617956153711768,0.530857142857143,0.478107381161744,10,1,0.580779220779221,0.591892632155574,0.376884422110553
"texture",2,"test","covered","IntreesRRFVote",0.721866422689844,0.785784396728682,0.563858511890155,0.813252581216886,0.682980444837956,0.552046275164338,9,0.662424242424242,0.7419945105215,0.753411306042885,0.567164179104478
"texture",2,"test","notcovered","IntreesRRFVote",0.249551166965889,0.249551166965889,0.1,0.399425287356322,0,0,1,0.337575757575758,0.229802513464991,0.24390243902439,0.123076923076923
"texture",2,"test","all","IntreesRRFVote",0.562424242424242,0.718755243008333,0.562424242424242,0.685018179652425,0.518666666666667,0.473566686783343,10,1,0.569090909090909,0.588274044795784,0.348484848484849
"texture",2,"train","covered","IntreesVote",0.73133148952983,0.798519694753378,0.560820200533119,0.816021227163626,0.691990184231776,0.548049563563337,7,0.657402597402597,0.744369814302647,0.74989749897499,0.597826086956522
"texture",2,"train","notcovered","IntreesVote",0.260045489006823,0.260045489006823,0.111111111111111,0.412755716004813,0,4.99576688948599e-16,1,0.342597402597403,0.255496588324488,0.260726072607261,0.196261682242991
"texture",2,"train","all","IntreesVote",0.56987012987013,0.731210419035059,0.56987012987013,0.684019480459699,0.526857142857143,0.476610436885357,8,1,0.576883116883117,0.587510271158587,0.381909547738693
"texture",2,"test","covered","IntreesVote",0.715604801477378,0.765576546765379,0.543212702097043,0.77783927744646,0.67488952263251,0.548144431270511,7,0.656363636363636,0.74145891043398,0.747058823529412,0.650793650793651
"texture",2,"test","notcovered","IntreesVote",0.252204585537919,0.252204585537919,0.1,0.402816901408451,0,4.6324350733133e-16,1,0.343636363636364,0.229276895943563,0.242971887550201,0.130434782608696
"texture",2,"test","all","IntreesVote",0.556363636363636,0.701405051611947,0.556363636363636,0.663981123387033,0.512,0.470027453464868,8,1,0.565454545454545,0.581686429512516,0.378787878787879
"texture",2,"train","covered","IntreesSTEL",0.730146187277756,0.796273331583488,0.557083936796855,0.810525607404391,0.690530907023377,0.546813918342053,7,0.657402597402597,0.743579612801264,0.749077490774908,0.597826086956522
"texture",2,"train","notcovered","IntreesSTEL",0.260045489006823,0.260045489006823,0.111111111111111,0.412755716004813,0,4.99576688948599e-16,1,0.342597402597403,0.255496588324488,0.260726072607261,0.196261682242991
"texture",2,"train","all","IntreesSTEL",0.569090909090909,0.729244851261405,0.569090909090909,0.681072264383152,0.526,0.490443380435206,8,1,0.576363636363636,0.586962476033963,0.381909547738693
"texture",2,"test","covered","IntreesSTEL",0.715604801477378,0.771646207227187,0.543212702097043,0.778232312440039,0.674825502047183,0.546926272568313,7,0.656363636363636,0.743305632502308,0.747058823529412,0.682539682539683
"texture",2,"test","notcovered","IntreesSTEL",0.252204585537919,0.252204585537919,0.1,0.402816901408451,0,4.6324350733133e-16,1,0.343636363636364,0.229276895943563,0.242971887550201,0.130434782608696
"texture",2,"test","all","IntreesSTEL",0.556363636363636,0.706716004516028,0.556363636363636,0.663359884825623,0.512,0.476985162484449,8,1,0.566666666666667,0.581686429512516,0.393939393939394
"texture",3,"train","covered","RF",0.949350649350649,0.950153089411054,0.949350649350649,0.949526637057993,0.944285714285714,0.951724227743918,17218,1,1,1,1
"texture",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",3,"train","all","RF",0.949350649350649,0.950153089411054,0.949350649350649,0.949526637057993,0.944285714285714,0.951724227743918,17218,1,1,1,1
"texture",3,"test","covered","RF",0.915151515151515,0.91646875003757,0.915151515151515,0.91547988056568,0.906666666666667,0.912896116726195,17218,1,1,1,1
"texture",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",3,"test","all","RF",0.915151515151515,0.91646875003757,0.915151515151515,0.91547988056568,0.906666666666667,0.912896116726195,17218,1,1,1,1
"texture",3,"train","covered","PreSelectedRules",0.933748770088554,0.923537736953014,0.90898861634827,0.91495598746066,0.926405950825298,0.916284953473484,698,0.791948051948052,0.951131518530666,0.957755998648192,0.733333333333333
"texture",3,"train","notcovered","PreSelectedRules",0.297128589263421,0.297128589263421,0.125,0.458132820019249,0,0,1,0.208051948051948,0.31960049937578,0.323275862068966,0.295238095238095
"texture",3,"train","all","PreSelectedRules",0.801298701298701,0.876476212618762,0.801298701298701,0.807769553756475,0.781428571428571,0.674451023932889,699,1,0.81974025974026,0.836935704514364,0.497435897435897
"texture",3,"test","covered","PreSelectedRules",0.913857677902622,0.906236274924554,0.886471417699973,0.893618009068739,0.904392853361897,0.898346339260395,698,0.809090909090909,0.932584269662921,0.951740506329114,0.591549295774648
"texture",3,"test","notcovered","PreSelectedRules",0.323809523809524,0.323809523809524,0.142857142857143,0.489208633093525,0,0,1,0.190909090909091,0.352380952380952,0.365853658536585,0.304347826086957
"texture",3,"test","all","PreSelectedRules",0.801212121212121,0.862055839287432,0.801212121212121,0.805587339770479,0.781333333333333,0.691986656461652,699,1,0.821818181818182,0.856291390728477,0.45
"texture",3,"train","covered","OptimalRules",0.944500504540868,0.935990352976781,0.925439389288751,0.929283500563279,0.938328636849716,0.926628895946305,72,0.772207792207792,0.961654894046418,0.966171901967553,0.789473684210526
"texture",3,"train","notcovered","OptimalRules",0.278221208665906,0.278221208665906,0.1,0.435325602140946,0,0,1,0.227792207792208,0.303306727480046,0.304749340369393,0.294117647058824
"texture",3,"train","all","OptimalRules",0.792727272727273,0.885347490472957,0.792727272727273,0.804692879149053,0.772,0.65641789586793,73,1,0.811688311688312,0.829001367989056,0.487179487179487
"texture",3,"test","covered","OptimalRules",0.935257410296412,0.925301666671947,0.91261086002041,0.916494108011261,0.928102548093913,0.914827202259015,72,0.776969696969697,0.948517940717629,0.965770171149144,0.563636363636364
"texture",3,"test","notcovered","OptimalRules",0.298913043478261,0.298913043478261,0.1,0.460251046025105,0,0,1,0.223030303030303,0.320652173913043,0.335689045936396,0.270588235294118
"texture",3,"test","all","OptimalRules",0.793333333333333,0.876747645334782,0.793333333333333,0.805665463710341,0.772666666666667,0.667349755937896,73,1,0.808484848484848,0.847682119205298,0.385714285714286
"texture",3,"train","covered","OPTSTEL",0.988795518207283,0.977373749907627,0.893362360253454,0.97995998263216,0.987185373857146,0.983867898379272,18,0.556363636363636,0.992530345471522,0.994358251057828,0.733333333333333
"texture",3,"train","notcovered","OPTSTEL",0.201405152224824,0.201405152224824,0.0909090909090909,0.335282651072125,0,0,1,0.443636363636364,0.203747072599532,0.201570680628272,0.222222222222222
"texture",3,"train","all","OPTSTEL",0.639480519480519,0.906831150118281,0.63948051948052,0.665856650085263,0.603428571428571,0.65316359988077,19,1,0.642597402597403,0.662927496580027,0.261538461538462
"texture",3,"test","covered","OPTSTEL",0.986051502145923,0.981348891839081,0.896299902629017,0.983173246881935,0.984037458483032,0.981279627199443,18,0.564848484848485,0.989270386266094,0.994565217391304,0.583333333333333
"texture",3,"test","notcovered","OPTSTEL",0.201949860724234,0.201949860724234,0.0909090909090909,0.33603707995365,0,2.79012996738139e-16,1,0.435151515151515,0.213091922005571,0.206779661016949,0.2421875
"texture",3,"test","all","OPTSTEL",0.644848484848485,0.910494434465004,0.644848484848485,0.667962632348955,0.609333333333333,0.65181361228094,19,1,0.651515151515151,0.686754966887417,0.271428571428571
"texture",3,"train","covered","CART",0.798701298701299,0.797809917895318,0.798701298701299,0.794995738133645,0.778571428571429,0.78864573053927,17,1,0.822337662337662,0.832284541723666,0.635897435897436
"texture",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",3,"train","all","CART",0.798701298701299,0.797809917895318,0.798701298701299,0.794995738133645,0.778571428571429,0.78864573053927,17,1,0.822337662337662,0.832284541723666,0.635897435897436
"texture",3,"test","covered","CART",0.793333333333333,0.791555594628481,0.793333333333333,0.790002468243254,0.772666666666667,0.790492001207365,17,1,0.827878787878788,0.848344370860927,0.607142857142857
"texture",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",3,"test","all","CART",0.793333333333333,0.791555594628481,0.793333333333333,0.790002468243254,0.772666666666667,0.790492001207365,17,1,0.827878787878788,0.848344370860927,0.607142857142857
"texture",3,"train","covered","IntreesRRFVote",0.767063492063492,0.810750982877037,0.528772091252104,0.869911797829063,0.732614202118458,0.717135772417305,9,0.654545454545455,0.767460317460318,0.777191558441558,0.339285714285714
"texture",3,"train","notcovered","IntreesRRFVote",0.243609022556391,0.243609022556391,0.111111111111111,0.391777509068924,0,0,1,0.345454545454545,0.245864661654135,0.251049538203191,0.201438848920863
"texture",3,"train","all","IntreesRRFVote",0.586233766233766,0.72973070283123,0.586233766233766,0.789173225354018,0.544857142857143,0.476728791734928,10,1,0.587272727272727,0.605745554035568,0.241025641025641
"texture",3,"test","covered","IntreesRRFVote",0.752798507462687,0.794390804553321,0.520661245888074,0.853830760741988,0.716793409126255,0.69562044001637,9,0.64969696969697,0.765858208955224,0.783757338551859,0.4
"texture",3,"test","notcovered","IntreesRRFVote",0.238754325259516,0.238754325259516,0.111111111111111,0.385474860335196,0,0,1,0.35030303030303,0.237024221453287,0.247950819672131,0.177777777777778
"texture",3,"test","all","IntreesRRFVote",0.572727272727273,0.715014164654206,0.572727272727273,0.772670904991666,0.53,0.452490087455358,10,1,0.580606060606061,0.610596026490066,0.257142857142857
"texture",3,"train","covered","IntreesVote",0.79033579033579,0.84264111400766,0.534950775337245,0.890015844290789,0.758866260400462,0.732223480003467,6,0.634285714285714,0.792383292383292,0.801926298157454,0.37037037037037
"texture",3,"train","notcovered","IntreesVote",0.235085227272727,0.235085227272727,0.111111111111111,0.380678550891317,0,2.50863633889223e-16,1,0.365714285714286,0.237215909090909,0.241515390686661,0.198581560283688
"texture",3,"train","all","IntreesVote",0.587272727272727,0.75584741590267,0.587272727272727,0.802336053890871,0.546,0.467809824460707,7,1,0.589350649350649,0.60766073871409,0.246153846153846
"texture",3,"test","covered","IntreesVote",0.764990328820116,0.814490623488747,0.522984798744621,0.86465833746865,0.730501002863793,0.704103636462532,6,0.626666666666667,0.783365570599613,0.795362903225806,0.5
"texture",3,"test","notcovered","IntreesVote",0.228896103896104,0.228896103896104,0.111111111111111,0.372523117569353,0,0,1,0.373333333333333,0.225649350649351,0.237451737451737,0.163265306122449
"texture",3,"test","all","IntreesVote",0.564848484848485,0.730834263546941,0.564848484848485,0.773831851443263,0.521333333333333,0.442189430431584,7,1,0.575151515151515,0.603973509933775,0.264285714285714
"texture",3,"train","covered","IntreesSTEL",0.788697788697789,0.840416423045066,0.533865293654749,0.888048109900448,0.756979590923591,0.731772947289053,6,0.634285714285714,0.790745290745291,0.800251256281407,0.37037037037037
"texture",3,"train","notcovered","IntreesSTEL",0.235085227272727,0.235085227272727,0.111111111111111,0.380678550891317,0,2.50863633889223e-16,1,0.365714285714286,0.237215909090909,0.241515390686661,0.198581560283688
"texture",3,"train","all","IntreesSTEL",0.586233766233766,0.753940537934732,0.586233766233766,0.800654087885665,0.544857142857143,0.482724229797117,7,1,0.588311688311688,0.60656634746922,0.246153846153846
"texture",3,"test","covered","IntreesSTEL",0.762088974854932,0.810594040540347,0.520934217746671,0.861062492085261,0.727158929891159,0.703323334376318,6,0.626666666666667,0.780464216634429,0.792338709677419,0.5
"texture",3,"test","notcovered","IntreesSTEL",0.228896103896104,0.228896103896104,0.111111111111111,0.372523117569353,0,0,1,0.373333333333333,0.225649350649351,0.237451737451737,0.163265306122449
"texture",3,"test","all","IntreesSTEL",0.563030303030303,0.727494335305455,0.563030303030303,0.770781671741308,0.519333333333333,0.452058738842499,7,1,0.573333333333333,0.601986754966887,0.264285714285714
"texture",4,"train","covered","RF",0.953506493506494,0.954014656880474,0.953506493506494,0.953564659146102,0.948857142857143,0.954890448231419,17189,1,1,1,1
"texture",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",4,"train","all","RF",0.953506493506494,0.954014656880474,0.953506493506494,0.953564659146102,0.948857142857143,0.954890448231419,17189,1,1,1,1
"texture",4,"test","covered","RF",0.917575757575758,0.919127181529805,0.917575757575758,0.917755972616865,0.909333333333333,0.920713774134069,17189,1,1,1,1
"texture",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",4,"test","all","RF",0.917575757575758,0.919127181529805,0.917575757575758,0.917755972616865,0.909333333333333,0.920713774134069,17189,1,1,1,1
"texture",4,"train","covered","PreSelectedRules",0.943680858196447,0.926982234556702,0.913649392045386,0.919390868722123,0.937254788049733,0.925789080147075,688,0.774805194805195,0.958766342608113,0.965862068965517,0.710843373493976
"texture",4,"train","notcovered","PreSelectedRules",0.305651672433679,0.305651672433679,0.142857142857143,0.468197879858657,0,0,1,0.225194805194805,0.332179930795848,0.329442282749676,0.354166666666667
"texture",4,"train","all","PreSelectedRules",0.8,0.885519520858773,0.8,0.804506766140188,0.78,0.671562547731786,689,1,0.817662337662338,0.832198311086897,0.519553072625698
"texture",4,"test","covered","PreSelectedRules",0.934022257551669,0.926604590216664,0.895093020103296,0.907059044012626,0.926331690129417,0.923433291542669,688,0.762424242424242,0.948330683624801,0.969063545150502,0.548387096774194
"texture",4,"test","notcovered","PreSelectedRules",0.311224489795918,0.311224489795918,0.142857142857143,0.474708171206226,0,0,1,0.237575757575758,0.326530612244898,0.345911949685535,0.243243243243243
"texture",4,"test","all","PreSelectedRules",0.786060606060606,0.876010287605458,0.786060606060606,0.791167486354002,0.764666666666667,0.653182815929758,689,1,0.800606060606061,0.838177014531044,0.382352941176471
