"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1
"derma",1,"train","covered","CART",0.976470588235294,0.977200577200577,0.971710470711839,0.974095717971361,0.970557672324212,0.969103749091287,7,1,0.976470588235294,0.976470588235294,NA
"derma",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",1,"train","all","CART",0.976470588235294,0.977200577200577,0.971710470711839,0.974095717971361,0.970557672324212,0.969103749091287,7,1,0.976470588235294,0.976470588235294,NA
"derma",1,"test","covered","CART",0.873873873873874,0.894759561426228,0.856883788869083,0.866982999168844,0.842265529841656,0.856483191725157,7,1,0.900900900900901,0.898148148148148,1
"derma",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",1,"test","all","CART",0.873873873873874,0.894759561426228,0.856883788869083,0.866982999168844,0.842265529841656,0.856483191725157,7,1,0.900900900900901,0.898148148148148,1
"derma",1,"train","covered","IntreesRRFVote",0.806324110671937,0.876456310679612,0.776120144534779,0.890051050074139,0.752005441197063,0.739521827509438,13,0.992156862745098,0.806324110671937,0.806324110671937,NA
"derma",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00784313725490193,1,1,NA
"derma",1,"train","all","IntreesRRFVote",0.807843137254902,0.878729037952339,0.776309216192937,0.891798538060159,0.753991848949617,0.74044559666629,14,1,0.807843137254902,0.807843137254902,NA
"derma",1,"test","covered","IntreesRRFVote",0.759259259259259,0.857575757575758,0.692361111111111,0.811099715099715,0.690987124463519,0.643124876701519,13,0.972972972972973,0.768518518518518,0.771428571428571,0.666666666666667
"derma",1,"test","notcovered","IntreesRRFVote",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.027027027027027,0.333333333333333,0.333333333333333,NA
"derma",1,"test","all","IntreesRRFVote",0.747747747747748,0.854545454545454,0.680239898989899,0.79907632328685,0.677090909090909,0.638197364070103,14,1,0.756756756756757,0.759259259259259,0.666666666666667
"derma",1,"train","covered","IntreesVote",0.995515695067265,0.995934959349594,0.976190476190476,0.985121874010763,0.994174351472087,0.994995848573929,6,0.874509803921569,0.995515695067265,0.995515695067265,NA
"derma",1,"train","notcovered","IntreesVote",0.84375,0.84375,0.333333333333333,0.915254237288136,0,0,1,0.125490196078431,0.84375,0.84375,NA
"derma",1,"train","all","IntreesVote",0.976470588235294,0.97400513478819,0.979196627965438,0.976010101010101,0.970605187319885,0.969254353480201,7,1,0.976470588235294,0.976470588235294,NA
"derma",1,"test","covered","IntreesVote",0.927083333333333,0.94949494949495,0.822916666666667,0.831544629677058,0.905776780706674,0.894711186936388,6,0.864864864864865,0.947916666666667,0.946808510638298,1
"derma",1,"test","notcovered","IntreesVote",0.6,0.6,0.25,0.75,0,0,1,0.135135135135135,0.666666666666667,0.642857142857143,1
"derma",1,"test","all","IntreesVote",0.882882882882883,0.88699494949495,0.862776044761339,0.871599827979221,0.853547143002131,0.846769740474876,7,1,0.90990990990991,0.907407407407407,1
"derma",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,6,0.874509803921569,1,1,NA
"derma",1,"train","notcovered","IntreesSTEL",0.84375,0.84375,0.333333333333333,0.915254237288136,0,0,1,0.125490196078431,0.84375,0.84375,NA
"derma",1,"train","all","IntreesSTEL",0.980392156862745,0.978632478632479,0.984098588749752,0.9803958763358,0.97550855759811,0.973663373153854,7,1,0.980392156862745,0.980392156862745,NA
"derma",1,"test","covered","IntreesSTEL",0.9375,0.955266955266955,0.850694444444444,0.850489411779734,0.919350322038645,0.918977574149988,6,0.864864864864865,0.958333333333333,0.957446808510638,1
"derma",1,"test","notcovered","IntreesSTEL",0.6,0.6,0.25,0.75,0,0,1,0.135135135135135,0.666666666666667,0.642857142857143,1
"derma",1,"test","all","IntreesSTEL",0.891891891891892,0.892766955266955,0.890553822539117,0.89017014654954,0.864977192093259,0.868387449835826,7,1,0.918918918918919,0.916666666666667,1
"derma",2,"train","covered","RF",1,1,1,1,1,1,2503,1,1,1,1
"derma",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",2,"train","all","RF",1,1,1,1,1,1,2503,1,1,1,1
"derma",2,"test","covered","RF",0.990990990990991,0.991228070175439,0.988888888888889,0.989748369058714,0.988716071973163,0.989906338092207,2503,1,1,1,1
"derma",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",2,"test","all","RF",0.990990990990991,0.991228070175439,0.988888888888889,0.989748369058714,0.988716071973163,0.989906338092207,2503,1,1,1,1
"derma",2,"train","covered","PreSelectedRules",0.996078431372549,0.996212121212121,0.995098039215686,0.995596728998685,0.995090016366612,0.995601248900312,517,1,0.996078431372549,0.996078431372549,NA
"derma",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",2,"train","all","PreSelectedRules",0.996078431372549,0.996212121212121,0.995098039215686,0.995596728998685,0.995090016366612,0.995601248900312,518,1,0.996078431372549,0.996078431372549,NA
"derma",2,"test","covered","PreSelectedRules",0.972972972972973,0.976174914410209,0.968518518518519,0.971370014848276,0.966089613034623,0.959826275787188,517,1,0.981981981981982,0.981818181818182,1
"derma",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",2,"test","all","PreSelectedRules",0.972972972972973,0.976174914410209,0.968518518518519,0.971370014848276,0.966089613034623,0.959826275787188,518,1,0.981981981981982,0.981818181818182,1
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,10,0.976470588235294,0.991967871485944,0.991967871485944,NA
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA
"derma",2,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,11,1,0.980392156862745,0.980392156862745,NA
"derma",2,"test","covered","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,10,1,0.963963963963964,0.963636363636364,1
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",2,"test","all","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,11,1,0.963963963963964,0.963636363636364,1
"derma",2,"train","covered","OPTSTEL",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989839813183662,0.990867916191037,8,0.972549019607843,0.991935483870968,0.991935483870968,NA
"derma",2,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.973729543496985,0.958634616637353,0.965141834909277,0.970522503082614,0.973449484607642,9,1,0.976470588235294,0.976470588235294,NA
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,8,1,0.963963963963964,0.963636363636364,1
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,9,1,0.963963963963964,0.963636363636364,1
"derma",2,"train","covered","CART",0.96078431372549,0.964699982557125,0.955797584388556,0.958241929490176,0.950857583349393,0.960284497975288,6,1,0.96078431372549,0.96078431372549,NA
"derma",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",2,"train","all","CART",0.96078431372549,0.964699982557125,0.955797584388556,0.958241929490176,0.950857583349393,0.960284497975288,6,1,0.96078431372549,0.96078431372549,NA
"derma",2,"test","covered","CART",0.918918918918919,0.912707084582085,0.924709100812042,0.915316851607174,0.898845686512758,0.914137507394094,6,1,0.927927927927928,0.927272727272727,1
"derma",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",2,"test","all","CART",0.918918918918919,0.912707084582085,0.924709100812042,0.915316851607174,0.898845686512758,0.914137507394094,6,1,0.927927927927928,0.927272727272727,1
"derma",2,"train","covered","IntreesRRFVote",0.716535433070866,0.867721379916502,0.575752523231515,0.657628079150502,0.639474825533257,0.588377723970944,12,0.996078431372549,0.716535433070866,0.716535433070866,NA
"derma",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00392156862745097,1,1,NA
"derma",2,"train","all","IntreesRRFVote",0.717647058823529,0.867721379916502,0.576840958605665,0.658557231299167,0.641069752893337,0.589403095341833,13,1,0.717647058823529,0.717647058823529,NA
"derma",2,"test","covered","IntreesRRFVote",0.724770642201835,0.867149758454106,0.565850815850816,0.648690476190476,0.648084373654757,0.55247920833772,12,0.981981981981982,0.73394495412844,0.731481481481482,1
"derma",2,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.0180180180180181,0,0,NA
"derma",2,"test","all","IntreesRRFVote",0.711711711711712,0.847149758454106,0.564141414141414,0.636547619047619,0.63328515383027,0.550425273390037,13,1,0.720720720720721,0.718181818181818,1
"derma",2,"train","covered","IntreesVote",0.855932203389831,0.898449410949411,0.750798122866718,0.882276311174927,0.814940381466362,0.802400223276584,8,0.925490196078431,0.855932203389831,0.855932203389831,NA
"derma",2,"train","notcovered","IntreesVote",0.894736842105263,0.894736842105263,0.333333333333333,0.944444444444444,0,0,1,0.0745098039215686,0.894736842105263,0.894736842105263,NA
"derma",2,"train","all","IntreesVote",0.858823529411765,0.893806553806554,0.756220394339409,0.882752130572315,0.822296211695929,0.809385768199967,9,1,0.858823529411765,0.858823529411765,NA
"derma",2,"test","covered","IntreesVote",0.858585858585859,0.870991379310345,0.74481271043771,0.871979238160604,0.817487490123782,0.77592218755735,8,0.891891891891892,0.868686868686869,0.86734693877551,1
"derma",2,"test","notcovered","IntreesVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.108108108108108,0.833333333333333,0.833333333333333,NA
"derma",2,"test","all","IntreesVote",0.855855855855856,0.875697261663286,0.757537383640325,0.881108026039392,0.819144602851324,0.770009155302848,9,1,0.864864864864865,0.863636363636364,1
"derma",2,"train","covered","IntreesSTEL",0.991525423728814,0.993987278871,0.986320109439125,0.989998257140043,0.98919314955582,0.99290325167395,8,0.925490196078431,0.991525423728814,0.991525423728814,NA
"derma",2,"train","notcovered","IntreesSTEL",0.894736842105263,0.894736842105263,0.333333333333333,0.944444444444444,0,0,1,0.0745098039215686,0.894736842105263,0.894736842105263,NA
"derma",2,"train","all","IntreesSTEL",0.984313725490196,0.98446346934719,0.985751984753353,0.985057400375904,0.980369515011547,0.984625720265626,9,1,0.984313725490196,0.984313725490196,NA
"derma",2,"test","covered","IntreesSTEL",0.939393939393939,0.890901771336554,0.909953703703704,0.899169110459433,0.92274678111588,0.926695904767329,8,0.891891891891892,0.94949494949495,0.948979591836735,1
"derma",2,"test","notcovered","IntreesSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.108108108108108,0.833333333333333,0.833333333333333,NA
"derma",2,"test","all","IntreesSTEL",0.927927927927928,0.909420289855073,0.922984749455338,0.914330808080808,0.910384498940357,0.903852290859357,9,1,0.936936936936937,0.936363636363636,1
"derma",3,"train","covered","RF",1,1,1,1,1,1,2533,1,1,1,1
"derma",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",3,"train","all","RF",1,1,1,1,1,1,2533,1,1,1,1
"derma",3,"test","covered","RF",1,1,1,1,1,1,2533,1,1,1,1
"derma",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",3,"test","all","RF",1,1,1,1,1,1,2533,1,1,1,1
"derma",3,"train","covered","PreSelectedRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,508,1,0.988235294117647,0.988235294117647,NA
"derma",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",3,"train","all","PreSelectedRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,509,1,0.988235294117647,0.988235294117647,NA
"derma",3,"test","covered","PreSelectedRules",0.990990990990991,0.990196078431373,0.990740740740741,0.99018759018759,0.988721804511278,0.984946430993174,508,1,0.990990990990991,0.990990990990991,NA
"derma",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",3,"test","all","PreSelectedRules",0.990990990990991,0.990196078431373,0.990740740740741,0.99018759018759,0.988721804511278,0.984946430993174,509,1,0.990990990990991,0.990990990990991,NA
"derma",3,"train","covered","OptimalRules",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,11,0.976470588235294,0.991967871485944,0.991967871485944,NA
"derma",3,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA
"derma",3,"train","all","OptimalRules",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,12,1,0.980392156862745,0.980392156862745,NA
"derma",3,"test","covered","OptimalRules",0.943396226415094,0.934442110177404,0.941792929292929,0.936500903311248,0.929136490250696,0.927169218688653,11,0.954954954954955,0.943396226415094,0.943396226415094,NA
"derma",3,"test","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA
"derma",3,"test","all","OptimalRules",0.918918918918919,0.915592903828198,0.924581600316894,0.917648369064976,0.898630136986301,0.904600352829421,12,1,0.918918918918919,0.918918918918919,NA
"derma",3,"train","covered","OPTSTEL",0.991902834008097,0.991666666666667,0.98989898989899,0.990518162393162,0.989855846235985,0.990988690259029,10,0.968627450980392,0.991902834008097,0.991902834008097,NA
"derma",3,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA
"derma",3,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,11,1,0.980392156862745,0.980392156862745,NA
"derma",3,"test","covered","OPTSTEL",0.962264150943396,0.952989718614719,0.965688131313131,0.957895581661572,0.952867941307248,0.942730844793713,10,0.954954954954955,0.962264150943396,0.962264150943396,NA
"derma",3,"test","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA
"derma",3,"test","all","OPTSTEL",0.936936936936937,0.927989718614719,0.946931323034264,0.935795066750148,0.921364234389232,0.919652551574376,11,1,0.936936936936937,0.936936936936937,NA
"derma",3,"train","covered","CART",0.945098039215686,0.954359724096566,0.940966497909042,0.943209030293392,0.93126022913257,0.94012887292712,6,1,0.945098039215686,0.945098039215686,NA
"derma",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",3,"train","all","CART",0.945098039215686,0.954359724096566,0.940966497909042,0.943209030293392,0.93126022913257,0.94012887292712,6,1,0.945098039215686,0.945098039215686,NA
"derma",3,"test","covered","CART",0.945945945945946,0.938011695906433,0.906776094276094,0.920519289273978,0.931804218718001,0.878411684162483,6,1,0.945945945945946,0.945945945945946,NA
"derma",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",3,"test","all","CART",0.945945945945946,0.938011695906433,0.906776094276094,0.920519289273978,0.931804218718001,0.878411684162483,6,1,0.945945945945946,0.945945945945946,NA
"derma",3,"train","covered","IntreesRRFVote",0.723320158102767,0.810183092224231,0.586875,0.813434589866413,0.640230772356072,0.444498658209319,16,0.992156862745098,0.723320158102767,0.723320158102767,NA
"derma",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00784313725490193,1,1,NA
"derma",3,"train","all","IntreesRRFVote",0.725490196078431,0.810183092224231,0.589019607843137,0.815447819662214,0.643883169739047,0.45045735357502,17,1,0.725490196078431,0.725490196078431,NA
"derma",3,"test","covered","IntreesRRFVote",0.712962962962963,0.63537296037296,0.598484848484849,0.809501947120312,0.6271714922049,0.450031826861871,16,0.972972972972973,0.712962962962963,0.712962962962963,NA
"derma",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.027027027027027,1,1,NA
"derma",3,"test","all","IntreesRRFVote",0.720720720720721,0.638257575757576,0.598484848484849,0.811437430991279,0.639799016015911,0.469534050179211,17,1,0.720720720720721,0.720720720720721,NA
"derma",3,"train","covered","IntreesVote",0.917695473251029,0.916654864123219,0.850738335738336,0.860301205256976,0.895497355179977,0.914401455997182,8,0.952941176470588,0.917695473251029,0.917695473251029,NA
"derma",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0470588235294118,1,1,NA
"derma",3,"train","all","IntreesVote",0.92156862745098,0.930824904609049,0.858759726112667,0.87187527933105,0.901472122406398,0.918499973366004,9,1,0.92156862745098,0.92156862745098,NA
"derma",3,"test","covered","IntreesVote",0.910891089108911,0.890851449275362,0.868371212121212,0.853873514696685,0.88555961223719,0.914940205490989,8,0.90990990990991,0.910891089108911,0.910891089108911,NA
"derma",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0900900900900901,1,1,NA
"derma",3,"test","all","IntreesVote",0.918918918918919,0.925573671497585,0.868371212121212,0.877183538006709,0.898403335706295,0.922777236677334,9,1,0.918918918918919,0.918918918918919,NA
"derma",3,"train","covered","IntreesSTEL",0.991769547325103,0.988548273431994,0.988548273431994,0.988548273431994,0.989579759862779,0.990795454545454,8,0.952941176470588,0.991769547325103,0.991769547325103,NA
"derma",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0470588235294118,1,1,NA
"derma",3,"train","all","IntreesSTEL",0.992156862745098,0.991222070223438,0.991222070223438,0.991222070223438,0.990181734175266,0.991208109226314,9,1,0.992156862745098,0.992156862745098,NA
"derma",3,"test","covered","IntreesSTEL",0.98019801980198,0.982620320855615,0.987522281639929,0.984886175184683,0.974552784076594,0.977969244192387,8,0.90990990990991,0.98019801980198,0.98019801980198,NA
"derma",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0900900900900901,1,1,NA
"derma",3,"test","all","IntreesSTEL",0.981981981981982,0.982620320855615,0.987522281639929,0.984886175184683,0.977480219111382,0.979889482743002,9,1,0.981981981981982,0.981981981981982,NA
"derma",4,"train","covered","RF",1,1,1,1,1,1,2517,1,1,1,1
"derma",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",4,"train","all","RF",1,1,1,1,1,1,2517,1,1,1,1
"derma",4,"test","covered","RF",0.972972972972973,0.977694235588972,0.968518518518519,0.972166265644526,0.966082705235282,0.974780751579043,2517,1,1,1,1
"derma",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",4,"test","all","RF",0.972972972972973,0.977694235588972,0.968518518518519,0.972166265644526,0.966082705235282,0.974780751579043,2517,1,1,1,1
"derma",4,"train","covered","PreSelectedRules",0.99604743083004,0.988888888888889,0.995934959349594,0.992195260394494,0.995051151145277,0.991201836138545,483,0.992156862745098,0.99604743083004,0.99604743083004,NA
"derma",4,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00784313725490193,1,1,NA
"derma",4,"train","all","PreSelectedRules",0.996078431372549,0.988888888888889,0.996124031007752,0.992292089249493,0.995093606295577,0.991242530393571,484,1,0.996078431372549,0.996078431372549,NA
"derma",4,"test","covered","PreSelectedRules",0.963963963963964,0.952910052910053,0.959259259259259,0.954340747819009,0.954832146490336,0.955006080259425,483,1,0.990990990990991,0.990740740740741,1
"derma",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",4,"test","all","PreSelectedRules",0.963963963963964,0.952910052910053,0.959259259259259,0.954340747819009,0.954832146490336,0.955006080259425,484,1,0.990990990990991,0.990740740740741,1
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1
"derma",4,"train","covered","CART",0.952941176470588,0.931434736276996,0.953092707566032,0.938598752770792,0.941305098400276,0.923987565472895,6,1,0.952941176470588,0.952941176470588,NA
"derma",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",4,"train","all","CART",0.952941176470588,0.931434736276996,0.953092707566032,0.938598752770792,0.941305098400276,0.923987565472895,6,1,0.952941176470588,0.952941176470588,NA
"derma",4,"test","covered","CART",0.90990990990991,0.879365079365079,0.886533224400871,0.876266167991273,0.887298202863235,0.841908492077621,6,1,0.936936936936937,0.935185185185185,1
"derma",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",4,"test","all","CART",0.90990990990991,0.879365079365079,0.886533224400871,0.876266167991273,0.887298202863235,0.841908492077621,6,1,0.936936936936937,0.935185185185185,1
"derma",4,"train","covered","IntreesRRFVote",0.898039215686275,0.925071225071225,0.901520864756159,0.897699937674875,0.872920340412482,0.885995815375812,18,1,0.898039215686275,0.898039215686275,NA
"derma",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",4,"train","all","IntreesRRFVote",0.898039215686275,0.925071225071225,0.901520864756159,0.897699937674875,0.872920340412482,0.885995815375812,19,1,0.898039215686275,0.898039215686275,NA
"derma",4,"test","covered","IntreesRRFVote",0.900900900900901,0.928571428571429,0.900571895424837,0.900372890477838,0.876329383166211,0.880045106422967,18,1,0.90990990990991,0.916666666666667,0.666666666666667
