"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",1,"train","all","OptimalRules",0.977386934673367,0.974059575837199,0.977864864864865,0.975895506820185,0.951793933195166,0.951793933195166,8,1,0.989949748743719,0.9923273657289,0.857142857142857
"wdbc",1,"test","covered","OptimalRules",0.970238095238095,0.973111689903478,0.963942307692308,0.968151658767773,0.93632504548211,0.93632504548211,7,0.982456140350877,1,1,1
"wdbc",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0175438596491229,0.333333333333333,0,1
"wdbc",1,"test","all","OptimalRules",0.953216374269006,0.950058411214953,0.950058411214953,0.950058411214953,0.900116822429907,0.900116822429907,8,1,0.988304093567251,0.987878787878788,1
"wdbc",1,"train","covered","OPTSTEL",0.979487179487179,0.976541327913279,0.97935597455702,0.977916820022083,0.955834890436555,0.955834890436555,7,0.979899497487437,0.98974358974359,0.9921875,0.833333333333333
"wdbc",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0201005025125628,0.875,0.857142857142857,1
"wdbc",1,"train","all","OPTSTEL",0.974874371859296,0.970876123234917,0.975864864864865,0.973252688172043,0.946511127835717,0.946511127835717,8,1,0.987437185929648,0.989769820971867,0.857142857142857
"wdbc",1,"test","covered","OPTSTEL",0.964285714285714,0.965003043213634,0.959134615384615,0.961904761904762,0.923821039903265,0.923821039903265,7,0.982456140350877,0.994047619047619,0.993865030674847,1
"wdbc",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0175438596491229,0.333333333333333,0,1
"wdbc",1,"test","all","OPTSTEL",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,8,1,0.982456140350877,0.981818181818182,1
"wdbc",1,"train","covered","CART",0.954773869346734,0.958584169453735,0.944702702702703,0.950884409707939,0.90183611948479,0.90183611948479,6,1,0.957286432160804,0.964194373401535,0.571428571428571
"wdbc",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",1,"train","all","CART",0.954773869346734,0.958584169453735,0.944702702702703,0.950884409707939,0.90183611948479,0.90183611948479,6,1,0.957286432160804,0.964194373401535,0.571428571428571
"wdbc",1,"test","covered","CART",0.941520467836257,0.943468468468468,0.931293808411215,0.936741639538325,0.873558118899734,0.873558118899734,6,1,0.953216374269006,0.963636363636364,0.666666666666667
"wdbc",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",1,"test","all","CART",0.941520467836257,0.943468468468468,0.931293808411215,0.936741639538325,0.873558118899734,0.873558118899734,6,1,0.953216374269006,0.963636363636364,0.666666666666667
"wdbc",1,"train","covered","IntreesRRFVote",0.987244897959184,0.990196078431373,0.982394366197183,0.986088931473793,0.972182798751065,0.972182798751065,10,0.984924623115578,0.98469387755102,0.994805194805195,0.428571428571429
"wdbc",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0150753768844221,1,1,NA
"wdbc",1,"train","all","IntreesRRFVote",0.987437185929648,0.990196078431373,0.983108108108108,0.986458439658399,0.972921485916451,0.972921485916451,11,1,0.984924623115578,0.994884910485934,0.428571428571429
"wdbc",1,"test","covered","IntreesRRFVote",0.964912280701754,0.969144144144144,0.956264602803738,0.962044983722995,0.92413487133984,0.92413487133984,10,1,0.976608187134503,0.987878787878788,0.666666666666667
"wdbc",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",1,"test","all","IntreesRRFVote",0.964912280701754,0.969144144144144,0.956264602803738,0.962044983722995,0.92413487133984,0.92413487133984,11,1,0.976608187134503,0.987878787878788,0.666666666666667
"wdbc",1,"train","covered","IntreesVote",0.955844155844156,0.96780303030303,0.938405797101449,0.950547416300841,0.901310333388622,0.901310333388622,7,0.967336683417085,0.966233766233766,0.965879265091864,1
"wdbc",1,"train","notcovered","IntreesVote",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.0326633165829145,1,1,1
"wdbc",1,"train","all","IntreesVote",0.949748743718593,0.956609000452284,0.936567567567568,0.945083754173911,0.890315824284848,0.890315824284848,8,1,0.967336683417085,0.966751918158568,1
"wdbc",1,"test","covered","IntreesVote",0.964285714285714,0.973214285714286,0.951612903225806,0.960814803296532,0.921739130434783,0.921739130434783,7,0.982456140350877,0.982142857142857,0.987730061349693,0.8
"wdbc",1,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0175438596491229,1,1,1
"wdbc",1,"test","all","IntreesVote",0.95906432748538,0.964739709443099,0.948452102803738,0.955562980287337,0.9112083673318,0.9112083673318,8,1,0.982456140350877,0.987878787878788,0.833333333333333
"wdbc",1,"train","covered","IntreesSTEL",0.992207792207792,0.992318106898987,0.99072933169043,0.991515151515151,0.983030427691991,0.983030427691991,7,0.967336683417085,0.987012987012987,0.994750656167979,0.25
"wdbc",1,"train","notcovered","IntreesSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.0326633165829145,1,1,1
"wdbc",1,"train","all","IntreesSTEL",0.984924623115578,0.982634408602151,0.985243243243243,0.983908789520498,0.967818446444936,0.967818446444936,8,1,0.987437185929648,0.994884910485934,0.571428571428571
"wdbc",1,"test","covered","IntreesSTEL",0.94047619047619,0.933894230769231,0.939440048691418,0.936507936507937,0.873035066505441,0.873035066505441,7,0.982456140350877,0.970238095238095,0.969325153374233,1
"wdbc",1,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0175438596491229,1,1,1
"wdbc",1,"test","all","IntreesSTEL",0.935672514619883,0.928530424799082,0.936039719626168,0.931948916464672,0.863942133815551,0.863942133815551,8,1,0.970760233918129,0.96969696969697,1
"wdbc",2,"train","covered","RF",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,1518,1,1,1,1
"wdbc",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",2,"train","all","RF",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,1518,1,1,1,1
"wdbc",2,"test","covered","RF",0.970760233918129,0.970238095238095,0.967216705607477,0.968687053653177,0.937376400791035,0.937376400791035,1518,1,1,1,1
"wdbc",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",2,"test","all","RF",0.970760233918129,0.970238095238095,0.967216705607477,0.968687053653177,0.937376400791035,0.937376400791035,1518,1,1,1,1
"wdbc",2,"train","covered","PreSelectedRules",0.982412060301508,0.980553084822511,0.981864864864865,0.981201460159376,0.962403174003401,0.962403174003401,492,1,0.989949748743719,0.99236641221374,0.8
"wdbc",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",2,"train","all","PreSelectedRules",0.982412060301508,0.980553084822511,0.981864864864865,0.981201460159376,0.962403174003401,0.962403174003401,493,1,0.989949748743719,0.99236641221374,0.8
"wdbc",2,"test","covered","PreSelectedRules",0.970760233918129,0.967489114658926,0.970356308411215,0.968883065836882,0.93776839653541,0.93776839653541,492,1,0.988304093567251,0.993975903614458,0.8
"wdbc",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",2,"test","all","PreSelectedRules",0.970760233918129,0.967489114658926,0.970356308411215,0.968883065836882,0.93776839653541,0.93776839653541,493,1,0.988304093567251,0.993975903614458,0.8
"wdbc",2,"train","covered","OptimalRules",0.984575835475578,0.983363745224383,0.983363745224383,0.983363745224383,0.966727490448765,0.966727490448765,6,0.977386934673367,0.989717223650386,0.992207792207792,0.75
"wdbc",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.555555555555556,0.625,0
"wdbc",2,"train","all","OptimalRules",0.977386934673367,0.974059575837199,0.977864864864865,0.975895506820185,0.951793933195166,0.951793933195166,7,1,0.979899497487437,0.984732824427481,0.6
"wdbc",2,"test","covered","OptimalRules",0.975609756097561,0.973897819512971,0.973897819512971,0.973897819512971,0.947795639025943,0.947795639025943,6,0.95906432748538,0.98780487804878,0.99375,0.75
"wdbc",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0409356725146199,0.571428571428571,0.5,1
"wdbc",2,"test","all","OptimalRules",0.953216374269006,0.946173615077099,0.95633761682243,0.950649350649351,0.901355638880877,0.901355638880877,7,1,0.970760233918129,0.975903614457831,0.8
"wdbc",2,"train","covered","OPTSTEL",0.984575835475578,0.983363745224383,0.983363745224383,0.983363745224383,0.966727490448765,0.966727490448765,6,0.977386934673367,0.989717223650386,0.992207792207792,0.75
"wdbc",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.555555555555556,0.625,0
"wdbc",2,"train","all","OPTSTEL",0.977386934673367,0.974059575837199,0.977864864864865,0.975895506820185,0.951793933195166,0.951793933195166,7,1,0.979899497487437,0.984732824427481,0.6
"wdbc",2,"test","covered","OPTSTEL",0.975609756097561,0.973897819512971,0.973897819512971,0.973897819512971,0.947795639025943,0.947795639025943,6,0.95906432748538,0.98780487804878,0.99375,0.75
"wdbc",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0409356725146199,0.571428571428571,0.5,1
"wdbc",2,"test","all","OPTSTEL",0.953216374269006,0.946173615077099,0.95633761682243,0.950649350649351,0.901355638880877,0.901355638880877,7,1,0.970760233918129,0.975903614457831,0.8
"wdbc",2,"train","covered","CART",0.964824120603015,0.963579038921505,0.960972972972973,0.962246253082906,0.924494552550274,0.924494552550274,6,1,0.977386934673367,0.977099236641221,1
"wdbc",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",2,"train","all","CART",0.964824120603015,0.963579038921505,0.960972972972973,0.962246253082906,0.924494552550274,0.924494552550274,6,1,0.977386934673367,0.977099236641221,1
"wdbc",2,"test","covered","CART",0.95906432748538,0.953071182548795,0.961010514018692,0.956694765022973,0.913417721518987,0.913417721518987,6,1,0.976608187134503,0.981927710843373,0.8
"wdbc",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",2,"test","all","CART",0.95906432748538,0.953071182548795,0.961010514018692,0.956694765022973,0.913417721518987,0.913417721518987,6,1,0.976608187134503,0.981927710843373,0.8
"wdbc",2,"train","covered","IntreesRRFVote",0.982412060301508,0.983222025350961,0.979108108108108,0.981096357011515,0.962195022661275,0.962195022661275,11,1,0.979899497487437,0.987277353689567,0.4
"wdbc",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",2,"train","all","IntreesRRFVote",0.982412060301508,0.983222025350961,0.979108108108108,0.981096357011515,0.962195022661275,0.962195022661275,12,1,0.979899497487437,0.987277353689567,0.4
"wdbc",2,"test","covered","IntreesRRFVote",0.964912280701754,0.96017316017316,0.965683411214953,0.96277213352685,0.925555071832825,0.925555071832825,11,1,0.982456140350877,0.987951807228916,0.8
"wdbc",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",2,"test","all","IntreesRRFVote",0.964912280701754,0.96017316017316,0.965683411214953,0.96277213352685,0.925555071832825,0.925555071832825,12,1,0.982456140350877,0.987951807228916,0.8
"wdbc",2,"train","covered","IntreesVote",0.979351032448378,0.981250446843497,0.976987670068027,0.978891844050489,0.957793074008858,0.957793074008858,6,0.851758793969849,0.976401179941003,0.982142857142857,0.333333333333333
"wdbc",2,"train","notcovered","IntreesVote",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.148241206030151,0.983050847457627,1,0.5
"wdbc",2,"train","all","IntreesVote",0.979899497487437,0.982806998239437,0.974351351351351,0.978301758211803,0.956614160353191,0.956614160353191,7,1,0.977386934673367,0.984732824427481,0.4
"wdbc",2,"test","covered","IntreesVote",0.958620689655172,0.957897793263647,0.957897793263647,0.957897793263647,0.915795586527294,0.915795586527294,6,0.847953216374269,0.986206896551724,0.985815602836879,1
"wdbc",2,"test","notcovered","IntreesVote",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.152046783625731,1,1,1
"wdbc",2,"test","all","IntreesVote",0.95906432748538,0.957671957671958,0.954731308411215,0.956161875114448,0.912326961107449,0.912326961107449,7,1,0.988304093567251,0.987951807228916,1
"wdbc",2,"train","covered","IntreesSTEL",0.976401179941003,0.978777133032452,0.97358630952381,0.975854700854701,0.951724874506034,0.951724874506034,6,0.851758793969849,0.973451327433628,0.979166666666667,0.333333333333333
"wdbc",2,"train","notcovered","IntreesSTEL",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.148241206030151,0.983050847457627,1,0.5
"wdbc",2,"train","all","IntreesSTEL",0.977386934673367,0.98088969837459,0.970972972972973,0.975553326098974,0.951122997571159,0.951122997571159,7,1,0.974874371859296,0.982188295165394,0.4
"wdbc",2,"test","covered","IntreesSTEL",0.944827586206897,0.942788461538462,0.945702671312427,0.944058641975309,0.888138862102218,0.888138862102218,6,0.847953216374269,0.958620689655172,0.964539007092199,0.75
"wdbc",2,"test","notcovered","IntreesSTEL",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.152046783625731,1,1,1
"wdbc",2,"test","all","IntreesSTEL",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,7,1,0.964912280701754,0.969879518072289,0.8
"wdbc",3,"train","covered","RF",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,1395,1,1,1,1
"wdbc",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",3,"train","all","RF",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,1395,1,1,1,1
"wdbc",3,"test","covered","RF",0.964912280701754,0.96017316017316,0.965683411214953,0.96277213352685,0.925555071832825,0.925555071832825,1395,1,1,1,1
"wdbc",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",3,"test","all","RF",0.964912280701754,0.96017316017316,0.965683411214953,0.96277213352685,0.925555071832825,0.925555071832825,1395,1,1,1,1
"wdbc",3,"train","covered","PreSelectedRules",0.984924623115578,0.983864864864865,0.983864864864865,0.983864864864865,0.96772972972973,0.96772972972973,438,1,0.992462311557789,0.994910941475827,0.8
"wdbc",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",3,"train","all","PreSelectedRules",0.984924623115578,0.983864864864865,0.983864864864865,0.983864864864865,0.96772972972973,0.96772972972973,439,1,0.992462311557789,0.994910941475827,0.8
"wdbc",3,"test","covered","PreSelectedRules",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,438,1,0.982456140350877,0.981818181818182,1
"wdbc",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",3,"test","all","PreSelectedRules",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,439,1,0.982456140350877,0.981818181818182,1
"wdbc",3,"train","covered","OptimalRules",0.987146529562982,0.985501700680272,0.986909432031383,0.986197548911771,0.972395293716913,0.972395293716913,6,0.977386934673367,0.989717223650386,0.992227979274611,0.666666666666667
"wdbc",3,"train","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0226130653266332,0.555555555555556,0.571428571428571,0.5
"wdbc",3,"train","all","OptimalRules",0.977386934673367,0.973042550353475,0.979243243243243,0.975958924796134,0.951925915984432,0.951925915984432,7,1,0.979899497487437,0.984732824427481,0.6
"wdbc",3,"test","covered","OptimalRules",0.952380952380952,0.949206349206349,0.949206349206349,0.949206349206349,0.898412698412698,0.898412698412698,6,0.982456140350877,0.982142857142857,0.98159509202454,1
"wdbc",3,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0175438596491229,0.666666666666667,0.5,1
"wdbc",3,"test","all","OptimalRules",0.941520467836257,0.935497835497835,0.94071261682243,0.937953555878084,0.875925119721376,0.875925119721376,7,1,0.976608187134503,0.975757575757576,1
"wdbc",3,"train","covered","OPTSTEL",0.987146529562982,0.985501700680272,0.986909432031383,0.986197548911771,0.972395293716913,0.972395293716913,6,0.977386934673367,0.989717223650386,0.992227979274611,0.666666666666667
"wdbc",3,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0226130653266332,0.555555555555556,0.571428571428571,0.5
"wdbc",3,"train","all","OPTSTEL",0.977386934673367,0.973042550353475,0.979243243243243,0.975958924796134,0.951925915984432,0.951925915984432,7,1,0.979899497487437,0.984732824427481,0.6
"wdbc",3,"test","covered","OPTSTEL",0.958333333333333,0.954326923076923,0.957142857142857,0.955694533398636,0.911392405063291,0.911392405063291,6,0.982456140350877,0.988095238095238,0.987730061349693,1
"wdbc",3,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0175438596491229,0.666666666666667,0.5,1
"wdbc",3,"test","all","OPTSTEL",0.947368421052632,0.940800803673938,0.94852511682243,0.944321840743823,0.888679927667269,0.888679927667269,7,1,0.982456140350877,0.981818181818182,1
"wdbc",3,"train","covered","CART",0.967336683417085,0.969906449209372,0.960216216216216,0.964688137698518,0.929399885380564,0.929399885380564,5,1,0.979899497487437,0.979643765903308,1
"wdbc",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",3,"train","all","CART",0.967336683417085,0.969906449209372,0.960216216216216,0.964688137698518,0.929399885380564,0.929399885380564,5,1,0.979899497487437,0.979643765903308,1
"wdbc",3,"test","covered","CART",0.935672514619883,0.935394932935917,0.926620911214953,0.930654377880184,0.861354757868357,0.861354757868357,5,1,0.970760233918129,0.96969696969697,1
"wdbc",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",3,"test","all","CART",0.935672514619883,0.935394932935917,0.926620911214953,0.930654377880184,0.861354757868357,0.861354757868357,5,1,0.970760233918129,0.96969696969697,1
"wdbc",3,"train","covered","IntreesRRFVote",0.966836734693878,0.975285171102662,0.954225352112676,0.963344194845457,0.926777401000057,0.926777401000057,9,0.984924623115578,0.974489795918367,0.976744186046512,0.8
"wdbc",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0150753768844221,1,1,NA
"wdbc",3,"train","all","IntreesRRFVote",0.967336683417085,0.975285171102662,0.956081081081081,0.964361236817997,0.928805349918816,0.928805349918816,10,1,0.974874371859296,0.977099236641221,0.8
"wdbc",3,"test","covered","IntreesRRFVote",0.922619047619048,0.924107142857143,0.907537919411675,0.914764079147641,0.829694323144105,0.829694323144105,9,0.982456140350877,0.958333333333333,0.95679012345679,1
"wdbc",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0175438596491229,1,1,NA
"wdbc",3,"test","all","IntreesRRFVote",0.923976608187134,0.925923123486683,0.910995911214953,0.917474106247912,0.8351012536162,0.8351012536162,10,1,0.95906432748538,0.957575757575758,1
"wdbc",3,"train","covered","IntreesVote",0.961538461538462,0.969447022544235,0.948,0.957290229318615,0.914685722619221,0.914685722619221,6,0.979899497487437,0.974358974358974,0.974025974025974,1
"wdbc",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0201005025125628,1,1,NA
"wdbc",3,"train","all","IntreesVote",0.962311557788945,0.969680326714547,0.950702702702703,0.958878350174612,0.917852326829403,0.917852326829403,7,1,0.974874371859296,0.974554707379135,1
"wdbc",3,"test","covered","IntreesVote",0.928571428571429,0.928876244665718,0.91573464072315,0.921629606593065,0.843356643356643,0.843356643356643,6,0.982456140350877,0.964285714285714,0.962962962962963,1
"wdbc",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0175438596491229,1,1,NA
"wdbc",3,"test","all","IntreesVote",0.929824561403509,0.930630630630631,0.918808411214953,0.92408996744599,0.848269742679681,0.848269742679681,7,1,0.964912280701754,0.963636363636364,1
"wdbc",3,"train","covered","IntreesSTEL",0.976923076923077,0.980676399169129,0.969428571428571,0.974640743871513,0.949299436660407,0.949299436660407,6,0.979899497487437,0.98974358974359,0.98961038961039,1
"wdbc",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0201005025125628,1,1,NA
"wdbc",3,"train","all","IntreesSTEL",0.977386934673367,0.98088969837459,0.970972972972973,0.975553326098974,0.951122997571159,0.951122997571159,7,1,0.989949748743719,0.989821882951654,1
"wdbc",3,"test","covered","IntreesSTEL",0.946428571428571,0.943518518518519,0.940324804657576,0.941879684797232,0.883763837638376,0.883763837638376,6,0.982456140350877,0.982142857142857,0.981481481481482,1
"wdbc",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0175438596491229,1,1,NA
"wdbc",3,"test","all","IntreesSTEL",0.947368421052632,0.94510582010582,0.942245911214953,0.943636696575719,0.887277521423863,0.887277521423863,7,1,0.982456140350877,0.981818181818182,1
"wdbc",4,"train","covered","RF",0.977386934673367,0.977797464903912,0.97372972972973,0.975695316157662,0.951393600564496,0.951393600564496,1523,1,1,1,1
"wdbc",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",4,"train","all","RF",0.977386934673367,0.977797464903912,0.97372972972973,0.975695316157662,0.951393600564496,0.951393600564496,1523,1,1,1,1
"wdbc",4,"test","covered","RF",0.953216374269006,0.965217391304348,0.9375,0.948648648648649,0.897543439185141,0.897543439185141,1523,1,1,1,1
"wdbc",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",4,"test","all","RF",0.953216374269006,0.965217391304348,0.9375,0.948648648648649,0.897543439185141,0.897543439185141,1523,1,1,1,1
"wdbc",4,"train","covered","PreSelectedRules",0.974874371859296,0.973108108108108,0.973108108108108,0.973108108108108,0.946216216216216,0.946216216216216,531,1,0.987437185929648,0.992287917737789,0.777777777777778
"wdbc",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",4,"train","all","PreSelectedRules",0.974874371859296,0.973108108108108,0.973108108108108,0.973108108108108,0.946216216216216,0.946216216216216,532,1,0.987437185929648,0.992287917737789,0.777777777777778
"wdbc",4,"test","covered","PreSelectedRules",0.953216374269006,0.956306306306306,0.943779205607477,0.94939331163066,0.898846495119787,0.898846495119787,531,1,0.976608187134503,0.987730061349693,0.75
"wdbc",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",4,"test","all","PreSelectedRules",0.953216374269006,0.956306306306306,0.943779205607477,0.94939331163066,0.898846495119787,0.898846495119787,532,1,0.976608187134503,0.987730061349693,0.75
"wdbc",4,"train","covered","OptimalRules",0.979434447300771,0.982489537316903,0.973327821178081,0.977611510791367,0.955234615495267,0.955234615495267,5,0.977386934673367,0.997429305912596,0.99738219895288,1
"wdbc",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.888888888888889,0.857142857142857,1
"wdbc",4,"train","all","OptimalRules",0.972361809045226,0.972372904456863,0.968351351351351,0.970294275303809,0.940592178467718,0.940592178467718,6,1,0.994974874371859,0.994858611825193,1
"wdbc",4,"test","covered","OptimalRules",0.957317073170732,0.963468013468013,0.944390637610977,0.952747478905124,0.905592105263158,0.905592105263158,5,0.95906432748538,0.981707317073171,0.987341772151899,0.833333333333333
"wdbc",4,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0409356725146199,0.428571428571429,0.6,0
"wdbc",4,"test","all","OptimalRules",0.947368421052632,0.948137108792847,0.939106308411215,0.94326267281106,0.886562983710474,0.886562983710474,6,1,0.95906432748538,0.975460122699387,0.625
"wdbc",4,"train","covered","OPTSTEL",0.976863753213368,0.977208633093525,0.972800364942693,0.974931439168821,0.949866109146106,0.949866109146106,5,0.977386934673367,0.989717223650386,0.992146596858639,0.857142857142857
"wdbc",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.888888888888889,0.857142857142857,1
"wdbc",4,"train","all","OPTSTEL",0.969849246231156,0.96772972972973,0.96772972972973,0.96772972972973,0.935459459459459,0.935459459459459,6,1,0.987437185929648,0.989717223650386,0.888888888888889
"wdbc",4,"test","covered","OPTSTEL",0.963414634146341,0.967973311092577,0.952865213882163,0.959665518937531,0.919383909552679,0.919383909552679,5,0.95906432748538,0.975609756097561,0.987341772151899,0.666666666666667
"wdbc",4,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0409356725146199,0.428571428571429,0.6,0
