"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"AUTO",3,"Forest-ORE",4.05,2,3.5,4,4.5,6
"AUTO",3,"Forest-ORE+STEL",4.05,2,3.5,4,4.5,6
"AUTO",3,"STEL",3.25,2,3,3,4,5
"AUTO",4,"RF",5.66,1,5,6,7,11
"AUTO",4,"RPART",3.78,3,4,4,4,4
"AUTO",4,"Pre-Forest-ORE",4.49,1,4,5,5,6
"AUTO",4,"Forest-ORE",4.22,3,4,4,5,6
"AUTO",4,"Forest-ORE+STEL",4.18,3,4,4,5,6
"AUTO",4,"STEL",3.12,1,3,3,3,6
"AUTO",5,"RF",5.64,2,5,6,7,12
"AUTO",5,"RPART",3.75,3,3.75,4,4,4
"AUTO",5,"Pre-Forest-ORE",4.56,2,4,5,5,6
"AUTO",5,"Forest-ORE",4.43,3,4,4,5,6
"AUTO",5,"Forest-ORE+STEL",4.4,3,4,4,5,6
"AUTO",5,"STEL",3.62,2,3,4,4,5
"AUTO",6,"RF",5.69,1,5,6,7,11
"AUTO",6,"RPART",4.12,3,4,4,4.25,5
"AUTO",6,"Pre-Forest-ORE",4.61,1,4,5,5,6
"AUTO",6,"Forest-ORE",4,2,3,4,5,6
"AUTO",6,"Forest-ORE+STEL",4.06,3,3,4,5,6
"AUTO",6,"STEL",3.21,2,3,3,4,5
"AUTO",7,"RF",5.69,2,5,6,7,11
"AUTO",7,"RPART",3.57,3,3,4,4,4
"AUTO",7,"Pre-Forest-ORE",4.58,2,4,5,5,6
"AUTO",7,"Forest-ORE",4.05,3,3.5,4,4.5,6
"AUTO",7,"Forest-ORE+STEL",4.06,3,3.25,4,4.75,6
"AUTO",7,"STEL",3.29,2,3,3,4,5
"AUTO",8,"RF",5.67,1,5,6,7,12
"AUTO",8,"RPART",3.62,3,3,4,4,4
"AUTO",8,"Pre-Forest-ORE",4.56,2,4,5,5,6
"AUTO",8,"Forest-ORE",4.21,3,4,4,5,6
"AUTO",8,"Forest-ORE+STEL",4.21,3,4,4,5,6
"AUTO",8,"STEL",3.11,2,3,3,3.75,4
"AUTO",9,"RF",5.57,1,4,5,7,12
"AUTO",9,"RPART",3.43,3,3,3,4,4
"AUTO",9,"Pre-Forest-ORE",4.53,1,4,5,5,6
"AUTO",9,"Forest-ORE",4.12,2,4,4,5,6
"AUTO",9,"Forest-ORE+STEL",4.06,2,3.75,4,5,6
"AUTO",9,"STEL",3.09,2,3,3,3,5
"AUTO",10,"RF",5.87,1,5,6,7,13
"AUTO",10,"RPART",3.62,3,3,4,4,4
"AUTO",10,"Pre-Forest-ORE",4.52,1,4,5,5,6
"AUTO",10,"Forest-ORE",4.32,3,3.5,4,5,6
"AUTO",10,"Forest-ORE+STEL",4.39,3,4,4,5,6
"AUTO",10,"STEL",3.27,1,3,3,4,6
"BANANA",1,"RF",1.9,1,2,2,2,2
"BANANA",1,"RPART",2,2,2,2,2,2
"BANANA",1,"Pre-Forest-ORE",1.87,1,2,2,2,2
"BANANA",1,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",1,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",1,"STEL",1.57,1,1,2,2,2
"BANANA",2,"RF",1.88,1,2,2,2,2
"BANANA",2,"RPART",2,2,2,2,2,2
"BANANA",2,"Pre-Forest-ORE",1.86,1,2,2,2,2
"BANANA",2,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",2,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",2,"STEL",1.5,1,1,1.5,2,2
"BANANA",3,"RF",1.91,1,2,2,2,2
"BANANA",3,"RPART",2,2,2,2,2,2
"BANANA",3,"Pre-Forest-ORE",1.87,1,2,2,2,2
"BANANA",3,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",3,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",3,"STEL",1.67,1,1.25,2,2,2
"BANANA",4,"RF",1.89,1,2,2,2,2
"BANANA",4,"RPART",2,2,2,2,2,2
"BANANA",4,"Pre-Forest-ORE",1.88,1,2,2,2,2
"BANANA",4,"Forest-ORE",2,2,2,2,2,2
"BANANA",4,"Forest-ORE+STEL",2,2,2,2,2,2
"BANANA",4,"STEL",1.6,1,1,2,2,2
"BANANA",5,"RF",1.9,1,2,2,2,2
"BANANA",5,"RPART",2,2,2,2,2,2
"BANANA",5,"Pre-Forest-ORE",1.87,1,2,2,2,2
"BANANA",5,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",5,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",5,"STEL",1.67,1,1.25,2,2,2
"BANANA",6,"RF",1.91,1,2,2,2,2
"BANANA",6,"RPART",2,2,2,2,2,2
"BANANA",6,"Pre-Forest-ORE",1.86,1,2,2,2,2
"BANANA",6,"Forest-ORE",2,2,2,2,2,2
"BANANA",6,"Forest-ORE+STEL",2,2,2,2,2,2
"BANANA",6,"STEL",1.67,1,1.25,2,2,2
"BANANA",7,"RF",1.9,1,2,2,2,2
"BANANA",7,"RPART",2,2,2,2,2,2
"BANANA",7,"Pre-Forest-ORE",1.86,1,2,2,2,2
"BANANA",7,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",7,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",7,"STEL",1.5,1,1,1.5,2,2
"BANANA",8,"RF",1.88,1,2,2,2,2
"BANANA",8,"RPART",2,2,2,2,2,2
"BANANA",8,"Pre-Forest-ORE",1.86,1,2,2,2,2
"BANANA",8,"Forest-ORE",1.86,1,2,2,2,2
"BANANA",8,"Forest-ORE+STEL",1.86,1,2,2,2,2
"BANANA",8,"STEL",1.83,1,2,2,2,2
"BANANA",9,"RF",1.9,1,2,2,2,2
"BANANA",9,"RPART",2,2,2,2,2,2
"BANANA",9,"Pre-Forest-ORE",1.88,1,2,2,2,2
"BANANA",9,"Forest-ORE",2,2,2,2,2,2
"BANANA",9,"Forest-ORE+STEL",2,2,2,2,2,2
"BANANA",9,"STEL",1.5,1,1,1.5,2,2
"BANANA",10,"RF",1.91,1,2,2,2,2
"BANANA",10,"RPART",2,2,2,2,2,2
"BANANA",10,"Pre-Forest-ORE",1.87,1,2,2,2,2
"BANANA",10,"Forest-ORE",2,2,2,2,2,2
"BANANA",10,"Forest-ORE+STEL",2,2,2,2,2,2
"BANANA",10,"STEL",2,2,2,2,2,2
"BANKNOTE",1,"RF",3.4,1,3,4,4,4
"BANKNOTE",1,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",1,"Pre-Forest-ORE",3.28,1,3,3,4,4
"BANKNOTE",1,"Forest-ORE",2.57,2,2,3,3,3
"BANKNOTE",1,"Forest-ORE+STEL",2.57,2,2,3,3,3
"BANKNOTE",1,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",2,"RF",3.39,1,3,4,4,4
"BANKNOTE",2,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",2,"Pre-Forest-ORE",3.28,1,3,3,4,4
"BANKNOTE",2,"Forest-ORE",2.5,1,2,3,3,3
"BANKNOTE",2,"Forest-ORE+STEL",2.5,1,2,3,3,3
"BANKNOTE",2,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",3,"RF",3.33,1,3,3,4,4
"BANKNOTE",3,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",3,"Pre-Forest-ORE",3.29,1,3,3,4,4
"BANKNOTE",3,"Forest-ORE",2.25,1,2,2,3,3
"BANKNOTE",3,"Forest-ORE+STEL",2.25,1,2,2,3,3
"BANKNOTE",3,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",4,"RF",3.36,1,3,3,4,4
"BANKNOTE",4,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",4,"Pre-Forest-ORE",3.32,1,3,3,4,4
"BANKNOTE",4,"Forest-ORE",2.38,1,2,2.5,3,3
"BANKNOTE",4,"Forest-ORE+STEL",2.38,1,2,2.5,3,3
"BANKNOTE",4,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",5,"RF",3.36,1,3,3,4,4
"BANKNOTE",5,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",5,"Pre-Forest-ORE",3.28,1,3,3,4,4
"BANKNOTE",5,"Forest-ORE",2.38,1,2,2.5,3,3
"BANKNOTE",5,"Forest-ORE+STEL",2.38,1,2,2.5,3,3
"BANKNOTE",5,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",6,"RF",3.37,1,3,3,4,4
"BANKNOTE",6,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",6,"Pre-Forest-ORE",3.33,1,3,3,4,4
"BANKNOTE",6,"Forest-ORE",2.25,1,2,2,3,3
"BANKNOTE",6,"Forest-ORE+STEL",2.25,1,2,2,3,3
"BANKNOTE",6,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",7,"RF",3.38,1,3,3,4,4
"BANKNOTE",7,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",7,"Pre-Forest-ORE",3.26,2,3,3,4,4
"BANKNOTE",7,"Forest-ORE",2.62,2,2,2.5,3,4
"BANKNOTE",7,"Forest-ORE+STEL",2.62,2,2,2.5,3,4
"BANKNOTE",7,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",8,"RF",3.39,1,3,4,4,4
"BANKNOTE",8,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",8,"Pre-Forest-ORE",3.27,1,3,3,4,4
"BANKNOTE",8,"Forest-ORE",2.38,1,1.75,2.5,3,4
"BANKNOTE",8,"Forest-ORE+STEL",2.38,1,1.75,2.5,3,4
"BANKNOTE",8,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",9,"RF",3.4,1,3,4,4,4
"BANKNOTE",9,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",9,"Pre-Forest-ORE",3.28,1,3,3,4,4
"BANKNOTE",9,"Forest-ORE",2.71,2,2.5,3,3,3
"BANKNOTE",9,"Forest-ORE+STEL",2.71,2,2.5,3,3,3
"BANKNOTE",9,"STEL",2,1,1.5,2,2.5,3
"BANKNOTE",10,"RF",3.37,1,3,4,4,4
"BANKNOTE",10,"RPART",2.14,1,2,2,2.5,3
"BANKNOTE",10,"Pre-Forest-ORE",3.27,1,3,3,4,4
"BANKNOTE",10,"Forest-ORE",2.44,1,2,2,3,4
"BANKNOTE",10,"Forest-ORE+STEL",2.44,1,2,2,3,4
"BANKNOTE",10,"STEL",2,1,1.5,2,2.5,3
"BRCANCER",1,"RF",3.56,1,3,3,4,6
"BRCANCER",1,"RPART",2,2,2,2,2,2
"BRCANCER",1,"Pre-Forest-ORE",3.55,1,3,3,4,6
"BRCANCER",1,"Forest-ORE",2.8,2,2,3,3,4
"BRCANCER",1,"Forest-ORE+STEL",2.8,2,2,3,3,4
"BRCANCER",1,"STEL",2,1,2,2,2,3
"BRCANCER",2,"RF",3.59,2,3,4,4,7
"BRCANCER",2,"RPART",2.67,2,2.25,3,3,3
"BRCANCER",2,"Pre-Forest-ORE",3.68,2,3,4,4,6
"BRCANCER",2,"Forest-ORE",2.8,2,3,3,3,3
"BRCANCER",2,"Forest-ORE+STEL",2.8,2,3,3,3,3
"BRCANCER",2,"STEL",2,1,1,2,3,3
"BRCANCER",3,"RF",3.59,1,3,3,4,8
"BRCANCER",3,"RPART",2.88,2,2,3,3.25,4
"BRCANCER",3,"Pre-Forest-ORE",3.43,1,3,3,4,6
"BRCANCER",3,"Forest-ORE",3.25,3,3,3,3.25,4
"BRCANCER",3,"Forest-ORE+STEL",3.25,3,3,3,3.25,4
"BRCANCER",3,"STEL",2.8,2,2,2,3,5
"BRCANCER",4,"RF",3.7,1,3,4,4,7
"BRCANCER",4,"RPART",2.4,2,2,2,3,3
"BRCANCER",4,"Pre-Forest-ORE",3.69,1,3,4,4,6
"BRCANCER",4,"Forest-ORE",4,3,3,4,4,6
"BRCANCER",4,"Forest-ORE+STEL",4,3,3,4,4,6
"BRCANCER",4,"STEL",2.75,1,1.75,2.5,3.5,5
"BRCANCER",5,"RF",3.75,1,3,4,4,8
"BRCANCER",5,"RPART",2.25,1,1.75,2.5,3,3
"BRCANCER",5,"Pre-Forest-ORE",3.69,1,3,4,4,6
"BRCANCER",5,"Forest-ORE",3.25,2,2.75,3.5,4,4
"BRCANCER",5,"Forest-ORE+STEL",3.25,2,2.75,3.5,4,4
"BRCANCER",5,"STEL",1.86,1,2,2,2,2
"BRCANCER",6,"RF",3.65,1,3,4,4,7
"BRCANCER",6,"RPART",2,2,2,2,2,2
"BRCANCER",6,"Pre-Forest-ORE",3.64,1,3,4,4,6
"BRCANCER",6,"Forest-ORE",2.4,1,2,2,3,4
"BRCANCER",6,"Forest-ORE+STEL",2.4,1,2,2,3,4
"BRCANCER",6,"STEL",1.5,1,1.25,1.5,1.75,2
"BRCANCER",7,"RF",3.66,2,3,4,4,7
"BRCANCER",7,"RPART",2.25,1,1.75,2.5,3,3
"BRCANCER",7,"Pre-Forest-ORE",3.73,2,3,4,4,6
"BRCANCER",7,"Forest-ORE",2.8,2,2,3,3,4
"BRCANCER",7,"Forest-ORE+STEL",2.8,2,2,3,3,4
"BRCANCER",7,"STEL",2,1,1.75,2,2.25,3
"BRCANCER",8,"RF",3.83,2,3,4,4,7
"BRCANCER",8,"RPART",2.5,2,2,2.5,3,3
"BRCANCER",8,"Pre-Forest-ORE",3.87,2,3,4,5,6
"BRCANCER",8,"Forest-ORE",4,3,3,4,4,6
"BRCANCER",8,"Forest-ORE+STEL",4,3,3,4,4,6
"BRCANCER",8,"STEL",2.4,1,2,2,3,4
"BRCANCER",9,"RF",3.65,1,3,4,4,7
"BRCANCER",9,"RPART",2.25,1,1.75,2.5,3,3
"BRCANCER",9,"Pre-Forest-ORE",3.63,2,3,4,4,6
"BRCANCER",9,"Forest-ORE",3.4,3,3,3,4,4
"BRCANCER",9,"Forest-ORE+STEL",3.4,3,3,3,4,4
"BRCANCER",9,"STEL",1.83,1,1.25,2,2,3
"BRCANCER",10,"RF",3.65,2,3,4,4,7
"BRCANCER",10,"RPART",2.25,1,1.75,2.5,3,3
"BRCANCER",10,"Pre-Forest-ORE",3.61,2,3,4,4,6
"BRCANCER",10,"Forest-ORE",3.6,2,3,3,5,5
"BRCANCER",10,"Forest-ORE+STEL",3.6,2,3,3,5,5
"BRCANCER",10,"STEL",3,2,2,3,3,5
"CAR",1,"RF",5.34,1,5,6,6,6
"CAR",1,"RPART",5.41,2,5,6,6,6
"CAR",1,"Pre-Forest-ORE",5.07,1,5,5,6,6
"CAR",1,"Forest-ORE",4.62,1,4,5,6,6
"CAR",1,"Forest-ORE+STEL",4.26,1,3.5,5,5,6
"CAR",1,"STEL",2.43,1,2,2,3,4
"CAR",2,"RF",5.33,1,5,6,6,6
"CAR",2,"RPART",5.33,2,5,6,6,6
"CAR",2,"Pre-Forest-ORE",5.05,1,5,5,6,6
"CAR",2,"Forest-ORE",4.81,1,5,5,6,6
"CAR",2,"Forest-ORE+STEL",4.19,1,3.75,5,5,6
"CAR",2,"STEL",2.75,1,2,2.5,3,6
"CAR",3,"RF",5.3,1,5,5,6,6
"CAR",3,"RPART",5.41,2,5,6,6,6
"CAR",3,"Pre-Forest-ORE",5.05,1,5,5,6,6
"CAR",3,"Forest-ORE",4.44,1,4,5,5,6
"CAR",3,"Forest-ORE+STEL",4.27,1,4,5,5,6
"CAR",3,"STEL",2.5,2,2,2.5,3,3
"CAR",4,"RF",5.35,1,5,6,6,6
"CAR",4,"RPART",5.53,2,5,6,6,7
"CAR",4,"Pre-Forest-ORE",5.1,1,5,5,6,6
"CAR",4,"Forest-ORE",4.76,1,4,5,6,6
"CAR",4,"Forest-ORE+STEL",4.57,1,4,5,6,6
"CAR",4,"STEL",2.67,2,2,2.5,3,4
"CAR",5,"RF",5.34,1,5,6,6,6
"CAR",5,"RPART",5.33,2,5,6,6,6
"CAR",5,"Pre-Forest-ORE",5.07,1,5,6,6,6
"CAR",5,"Forest-ORE",4.48,1,4,5,6,6
"CAR",5,"Forest-ORE+STEL",4.29,1,4,5,5,6
"CAR",5,"STEL",2.75,2,2,2,2.75,5
"CAR",6,"RF",5.34,1,5,5,6,6
"CAR",6,"RPART",5.39,2,5,6,6,6
"CAR",6,"Pre-Forest-ORE",5.03,1,4,5,6,6
"CAR",6,"Forest-ORE",4.84,1,5,5,6,6
"CAR",6,"Forest-ORE+STEL",4.5,1,4.25,5,5,6
"CAR",6,"STEL",3,2,2,2.5,3.5,5
"CAR",7,"RF",5.33,1,5,6,6,6
"CAR",7,"RPART",5.35,2,5,6,6,6
"CAR",7,"Pre-Forest-ORE",5.03,1,5,5,6,6
"CAR",7,"Forest-ORE",4.7,1,4,5,6,6
"CAR",7,"Forest-ORE+STEL",4.43,1,4,5,5,6
"CAR",7,"STEL",2.71,2,2,2,3,5
"CAR",8,"RF",5.31,1,5,5,6,6
"CAR",8,"RPART",5.53,2,6,6,6,6
"CAR",8,"Pre-Forest-ORE",5.03,1,4,5,6,6
"CAR",8,"Forest-ORE",4.38,1,4,5,5,6
"CAR",8,"Forest-ORE+STEL",4.32,1,4,5,5,6
"CAR",8,"STEL",2,2,2,2,2,2
"CAR",9,"RF",5.35,1,5,6,6,6
"CAR",9,"RPART",5.27,2,5,6,6,6
"CAR",9,"Pre-Forest-ORE",5.08,1,5,5,6,6
"CAR",9,"Forest-ORE",4.71,1,5,5,5,6
"CAR",9,"Forest-ORE+STEL",4.35,1,4,5,5,6
"CAR",9,"STEL",3,1,2,3,4,5
"CAR",10,"RF",5.34,1,5,6,6,6
"CAR",10,"RPART",5.41,2,5,6,6,6
"CAR",10,"Pre-Forest-ORE",5.08,1,5,5,6,6
"CAR",10,"Forest-ORE",4.8,1,4.5,5,6,6
"CAR",10,"Forest-ORE+STEL",4.24,1,4,5,5,6
"CAR",10,"STEL",3,2,2,2,3.5,6
"CRYOTHERAPY",1,"RF",3.63,1,3,4,4,6
"CRYOTHERAPY",1,"RPART",1.5,1,1,1.5,2,2
"CRYOTHERAPY",1,"Pre-Forest-ORE",3.46,1,3,3,4,6
"CRYOTHERAPY",1,"Forest-ORE",2.57,2,2,2,3,4
"CRYOTHERAPY",1,"Forest-ORE+STEL",2.67,2,2,2.5,3,4
"CRYOTHERAPY",1,"STEL",2.4,1,2,2.5,3,4
"CRYOTHERAPY",2,"RF",3.56,1,3,4,4,6
"CRYOTHERAPY",2,"RPART",2.25,1,1.75,2.5,3,3
"CRYOTHERAPY",2,"Pre-Forest-ORE",3.38,1,3,3,4,6
"CRYOTHERAPY",2,"Forest-ORE",2.43,2,2,2,3,3
"CRYOTHERAPY",2,"Forest-ORE+STEL",2.43,2,2,2,3,3
"CRYOTHERAPY",2,"STEL",2.67,2,2,2.5,3,4
