"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"ANNEAL",1,"train","notcovered","STEL",0.911111111111111,0.911111111111111,0.5,0.953488372093023,0,0,1,0.0715421303656598,0.933333333333333,0.931818181818182,1,1
"ANNEAL",1,"train","all","STEL",0.898251192368839,0.86713094432462,0.683346309502888,0.845094200588497,0.733444574667435,0.765227706167777,9,1,0.942766295707472,0.95368782161235,0.804347826086957,1.8
"ANNEAL",1,"test","covered","STEL",0.88663967611336,0.873721934369603,0.663497267759563,0.837874524617124,0.717921527041357,0.757697541217049,8,0.9182156133829,0.935222672064777,0.963470319634703,0.714285714285714,1.6
"ANNEAL",1,"test","notcovered","STEL",1,1,1,1,1,1,1,0.0817843866171004,0.954545454545455,1,0,1
"ANNEAL",1,"test","all","STEL",0.895910780669145,0.876240310077519,0.664552845528455,0.839824879227053,0.722209928450247,0.760008058249633,9,1,0.936802973977695,0.966666666666667,0.689655172413793,1.8
"ANNEAL",2,"train","covered","RF",0.933227344992051,0.937939834616481,0.818962381891337,0.868809852216749,0.822828784119107,0.852045408058908,3917,1,1,1,1,783.4
"ANNEAL",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",2,"train","all","RF",0.933227344992051,0.937939834616481,0.818962381891337,0.868809852216749,0.822828784119107,0.852045408058908,3917,1,1,1,1,783.4
"ANNEAL",2,"test","covered","RF",0.87360594795539,0.900412087912088,0.548048780487805,0.746032263170548,0.613227893601725,0.679936971412033,3917,1,1,1,1,783.4
"ANNEAL",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",2,"test","all","RF",0.87360594795539,0.900412087912088,0.548048780487805,0.746032263170548,0.613227893601725,0.679936971412033,3917,1,1,1,1,783.4
"ANNEAL",2,"train","covered","Pre-Forest-ORE",0.932475884244373,0.906604171311395,0.875084450256075,0.880227265647267,0.833858012325186,0.860123587156322,392,0.988871224165342,0.956591639871383,0.974271012006861,0.692307692307692,78.4
"ANNEAL",2,"train","notcovered","Pre-Forest-ORE",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0111287758346582,1,1,1,1
"ANNEAL",2,"train","all","Pre-Forest-ORE",0.92845786963434,0.905445866664623,0.862406395237571,0.874864551050754,0.823752475124223,0.852172494999832,393,1,0.957074721780604,0.974446337308348,0.714285714285714,78.6
"ANNEAL",2,"test","covered","Pre-Forest-ORE",0.898496240601504,0.849094567404427,0.674552845528455,0.837300637958533,0.723662947287418,0.763611588364239,392,0.988847583643123,0.932330827067669,0.970212765957447,0.645161290322581,78.4
"ANNEAL",2,"test","notcovered","Pre-Forest-ORE",0,0,0,NA,0,0,1,0.0111524163568774,1,NA,1,1
"ANNEAL",2,"test","all","Pre-Forest-ORE",0.888475836431227,0.845899470899471,0.644552845528455,0.819262837224572,0.700189471337816,0.744818466668583,393,1,0.933085501858736,0.970212765957447,0.676470588235294,78.6
"ANNEAL",2,"train","covered","Forest-ORE",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,2.4
"ANNEAL",2,"train","notcovered","Forest-ORE",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,1
"ANNEAL",2,"train","all","Forest-ORE",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,2.6
"ANNEAL",2,"test","covered","Forest-ORE",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,2.4
"ANNEAL",2,"test","notcovered","Forest-ORE",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,1
"ANNEAL",2,"test","all","Forest-ORE",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,2.6
"ANNEAL",2,"train","covered","Forest-ORE+STEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,2.4
"ANNEAL",2,"train","notcovered","Forest-ORE+STEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,1
"ANNEAL",2,"train","all","Forest-ORE+STEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,2.6
"ANNEAL",2,"test","covered","Forest-ORE+STEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,2.4
"ANNEAL",2,"test","notcovered","Forest-ORE+STEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,1
"ANNEAL",2,"test","all","Forest-ORE+STEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,2.6
"ANNEAL",2,"train","covered","RPART",0.898251192368839,0.772984213986156,0.856062492165787,0.805028483336098,0.760500702029937,0.793303636629181,10,1,0.917329093799682,0.936967632027257,0.642857142857143,2
"ANNEAL",2,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",2,"train","all","RPART",0.898251192368839,0.772984213986156,0.856062492165787,0.805028483336098,0.760500702029937,0.793303636629181,10,1,0.917329093799682,0.936967632027257,0.642857142857143,2
"ANNEAL",2,"test","covered","RPART",0.881040892193309,0.759765355417529,0.76869918699187,0.754466019417476,0.699210287231812,0.739411226521716,10,1,0.895910780669145,0.94468085106383,0.558823529411765,2
"ANNEAL",2,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",2,"test","all","RPART",0.881040892193309,0.759765355417529,0.76869918699187,0.754466019417476,0.699210287231812,0.739411226521716,10,1,0.895910780669145,0.94468085106383,0.558823529411765,2
"ANNEAL",2,"train","covered","GRRFR",0.80495867768595,0.830432680686488,0.250225255363754,0.641477865782526,0.144620177330458,0.124157110747077,13,0.961844197138315,0.844628099173554,0.847787610619469,0.8,2.6
"ANNEAL",2,"train","notcovered","GRRFR",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0381558028616852,1,1,1,1
"ANNEAL",2,"train","all","GRRFR",0.809220985691574,0.849229673167691,0.296880578499894,0.761682242990654,0.313381242608933,0.276784781018083,14,1,0.850556438791733,0.853492333901193,0.80952380952381,2.8
"ANNEAL",2,"test","covered","GRRFR",0.780769230769231,0.391891891891892,0.199019607843137,0.876889848812095,-0.00515463917525756,-0.0034790171776472,13,0.966542750929368,0.892307692307692,0.889380530973451,0.911764705882353,2.6
"ANNEAL",2,"test","notcovered","GRRFR",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.033457249070632,0.888888888888889,0.888888888888889,NA,1
"ANNEAL",2,"test","all","GRRFR",0.784386617100372,0.557557557557558,0.251382113821138,0.642628205128205,0.177803541315346,0.159083014935742,14,1,0.892193308550186,0.88936170212766,0.911764705882353,2.8
"ANNEAL",2,"train","covered","STEL",0.912751677852349,0.878154253154253,0.652751933473902,0.83538595635386,0.74379154128501,0.790159316961535,10,0.947535771065183,0.951342281879195,0.96229802513465,0.794871794871795,2
"ANNEAL",2,"train","notcovered","STEL",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.0524642289348172,0.727272727272727,0.733333333333333,0.666666666666667,1
"ANNEAL",2,"train","all","STEL",0.901430842607313,0.861950549450549,0.683483814596563,0.856671473900936,0.746091893405213,0.790108601128481,11,1,0.939586645468998,0.950596252129472,0.785714285714286,2.2
"ANNEAL",2,"test","covered","STEL",0.874509803921569,0.926111111111111,0.524257651895843,0.702786210810044,0.586122945830797,0.632979344147509,10,0.947955390334573,0.941176470588235,0.972850678733032,0.735294117647059,2
"ANNEAL",2,"test","notcovered","STEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0520446096654275,0.571428571428571,0.571428571428571,NA,1
"ANNEAL",2,"test","all","STEL",0.858736059479554,0.837875816993464,0.564552845528455,0.756582388678277,0.595296539710191,0.640854472630173,11,1,0.921933085501859,0.948936170212766,0.735294117647059,2.2
"ANNEAL",3,"train","covered","RF",0.931637519872814,0.921191247193069,0.911531961427577,0.908141399954871,0.826452697500128,0.855068413905353,3972,1,1,1,1,794.4
"ANNEAL",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",3,"train","all","RF",0.931637519872814,0.921191247193069,0.911531961427577,0.908141399954871,0.826452697500128,0.855068413905353,3972,1,1,1,1,794.4
"ANNEAL",3,"test","covered","RF",0.925650557620818,0.926138578770158,0.91219512195122,0.907489705718859,0.809611437469035,0.85361340879408,3972,1,1,1,1,794.4
"ANNEAL",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",3,"test","all","RF",0.925650557620818,0.926138578770158,0.91219512195122,0.907489705718859,0.809611437469035,0.85361340879408,3972,1,1,1,1,794.4
"ANNEAL",3,"train","covered","Pre-Forest-ORE",0.918918918918919,0.902537448789166,0.834684510325251,0.857392581087476,0.793910931798325,0.823162100175097,394,1,0.977742448330684,0.98122866894198,0.930232558139535,78.8
"ANNEAL",3,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"ANNEAL",3,"train","all","Pre-Forest-ORE",0.918918918918919,0.902537448789166,0.834684510325251,0.857392581087476,0.793910931798325,0.823162100175097,395,1,0.977742448330684,0.98122866894198,0.930232558139535,79
"ANNEAL",3,"test","covered","Pre-Forest-ORE",0.903345724907063,0.89669183073263,0.776910569105691,0.815824388789505,0.748778735632184,0.798680599828145,394,1,0.970260223048327,0.971887550200803,0.95,78.8
"ANNEAL",3,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"ANNEAL",3,"test","all","Pre-Forest-ORE",0.903345724907063,0.89669183073263,0.776910569105691,0.815824388789505,0.748778735632184,0.798680599828145,395,1,0.970260223048327,0.971887550200803,0.95,79
"ANNEAL",3,"train","covered","Forest-ORE",0.921824104234528,0.901812084533329,0.851303735024665,0.86145692550935,0.796782668054914,0.831311551629401,15,0.976152623211447,0.980456026058632,0.982578397212544,0.95,3
"ANNEAL",3,"train","notcovered","Forest-ORE",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0238473767885533,0.466666666666667,0.416666666666667,0.666666666666667,1
"ANNEAL",3,"train","all","Forest-ORE",0.909379968203498,0.898485909762148,0.814579669128828,0.842610921992292,0.765966474320478,0.801737120442685,16,1,0.968203497615262,0.97098976109215,0.930232558139535,3.2
"ANNEAL",3,"test","covered","Forest-ORE",0.921875,0.893984100386781,0.811886913686014,0.827583680687129,0.78140210058919,0.825996892801657,15,0.951672862453532,0.98046875,0.98326359832636,0.941176470588235,3
"ANNEAL",3,"test","notcovered","Forest-ORE",0.153846153846154,0.153846153846154,0.333333333333333,0.266666666666667,0,0,1,0.0483271375464684,0.384615384615385,0.2,1,1
"ANNEAL",3,"test","all","Forest-ORE",0.884758364312268,0.884391872691105,0.743577235772358,0.786592637950765,0.690747264973113,0.754422001597627,16,1,0.951672862453532,0.951807228915663,0.95,3.2
"ANNEAL",3,"train","covered","Forest-ORE+STEL",0.92,0.873954593526481,0.711909766008127,0.870457720908082,0.783978397839784,0.817526786132036,12,0.95389507154213,0.98,0.982142857142857,0.95,2.4
"ANNEAL",3,"train","notcovered","Forest-ORE+STEL",0.379310344827586,0.379310344827586,0.2,0.55,0,0,1,0.0461049284578696,0.413793103448276,0.384615384615385,0.666666666666667,1
"ANNEAL",3,"train","all","Forest-ORE+STEL",0.895071542130366,0.865769692142808,0.666753582172306,0.836734693877551,0.721856700657939,0.752428893998716,13,1,0.95389507154213,0.955631399317406,0.930232558139535,2.6
"ANNEAL",3,"test","covered","Forest-ORE+STEL",0.920318725099602,0.864538043478261,0.708181818181818,0.863680836707153,0.773230338347563,0.817568269130932,12,0.933085501858736,0.9800796812749,0.982905982905983,0.941176470588235,2.4
"ANNEAL",3,"test","notcovered","Forest-ORE+STEL",0.277777777777778,0.277777777777778,0.25,0.434782608695652,0,0,1,0.0669144981412639,0.444444444444444,0.333333333333333,1,1
"ANNEAL",3,"test","all","Forest-ORE+STEL",0.877323420074349,0.85066189668927,0.636910569105691,0.807847313354703,0.666115018618122,0.726125025453064,13,1,0.944237918215613,0.943775100401606,0.95,2.6
"ANNEAL",3,"train","covered","RPART",0.888712241653418,0.847099093534577,0.680434566492477,0.831829123071286,0.71486115428453,0.746932206799437,10,1,0.950715421303657,0.950511945392492,0.953488372093023,2
"ANNEAL",3,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",3,"train","all","RPART",0.888712241653418,0.847099093534577,0.680434566492477,0.831829123071286,0.71486115428453,0.746932206799437,10,1,0.950715421303657,0.950511945392492,0.953488372093023,2
"ANNEAL",3,"test","covered","RPART",0.888475836431227,0.854665071770335,0.687317073170732,0.838134057971014,0.714154151317654,0.762354370272211,10,1,0.955390334572491,0.955823293172691,0.95,2
"ANNEAL",3,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",3,"test","all","RPART",0.888475836431227,0.854665071770335,0.687317073170732,0.838134057971014,0.714154151317654,0.762354370272211,10,1,0.955390334572491,0.955823293172691,0.95,2
"ANNEAL",3,"train","covered","GRRFR",0.808,0.880070546737213,0.375461103547987,0.45769683001233,0.355160436083502,0.327214526500666,13,0.993640699523052,0.864,0.860824742268041,0.906976744186046,2.6
"ANNEAL",3,"train","notcovered","GRRFR",1,1,1,1,1,1,1,0.00635930047694755,1,1,NA,1
"ANNEAL",3,"train","all","GRRFR",0.809220985691574,0.880070546737213,0.386698561741967,0.482771456878001,0.376404494382022,0.347741847455314,14,1,0.864864864864865,0.861774744027304,0.906976744186046,2.8
"ANNEAL",3,"test","covered","GRRFR",0.812734082397004,0.830311483031148,0.418861788617886,0.704886704886705,0.386658090600018,0.405521745584088,13,0.992565055762082,0.872659176029963,0.870445344129555,0.9,2.6
"ANNEAL",3,"test","notcovered","GRRFR",1,1,1,1,1,1,1,0.00743494423791824,1,1,NA,1
"ANNEAL",3,"test","all","GRRFR",0.814126394052045,0.872733612273361,0.43219512195122,0.559915028665029,0.409517955922381,0.425867956744451,14,1,0.87360594795539,0.8714859437751,0.9,2.8
"ANNEAL",3,"train","covered","STEL",0.900662251655629,0.88707495590042,0.627365914786967,0.801291339201175,0.703587377926093,0.739277165168936,7,0.960254372019078,0.96523178807947,0.966131907308378,0.953488372093023,1.4
"ANNEAL",3,"train","notcovered","STEL",0.52,0.52,0.25,0.684210526315789,0,0,1,0.0397456279809221,0.52,0.52,NA,1
"ANNEAL",3,"train","all","STEL",0.885532591414944,0.841378630948776,0.626842498822167,0.79753042979644,0.696037371134021,0.71304135633501,8,1,0.947535771065183,0.947098976109215,0.953488372093023,1.6
"ANNEAL",3,"test","covered","STEL",0.869230769230769,0.808727064220183,0.575499108734403,0.732982819905213,0.604244079330259,0.659276050152299,7,0.966542750929368,0.946153846153846,0.941666666666667,1,1.4
"ANNEAL",3,"test","notcovered","STEL",0.666666666666667,0.666666666666667,0.25,0.8,0,0,1,0.033457249070632,0.666666666666667,0.666666666666667,NA,1
"ANNEAL",3,"test","all","STEL",0.862453531598513,0.814241770102536,0.59260162601626,0.760621411685241,0.625164764810003,0.664169787765294,8,1,0.936802973977695,0.931726907630522,1,1.6
"ANNEAL",4,"train","covered","RF",0.930047694753577,0.937723799246845,0.889851021434223,0.905267965892864,0.815886109632783,0.853685424167644,3985,1,1,1,1,797
"ANNEAL",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",4,"train","all","RF",0.930047694753577,0.937723799246845,0.889851021434223,0.905267965892864,0.815886109632783,0.853685424167644,3985,1,1,1,1,797
"ANNEAL",4,"test","covered","RF",0.899628252788104,0.893109161793372,0.835528455284553,0.858096473597661,0.730530924201388,0.779114873856783,3985,1,1,1,1,797
"ANNEAL",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"ANNEAL",4,"test","all","RF",0.899628252788104,0.893109161793372,0.835528455284553,0.858096473597661,0.730530924201388,0.779114873856783,3985,1,1,1,1,797
"ANNEAL",4,"train","covered","Pre-Forest-ORE",0.930194805194805,0.91861092514983,0.850234199571914,0.873231166787191,0.817380812851184,0.848140571728298,383,0.97933227344992,0.975649350649351,0.984375,0.85,76.6
"ANNEAL",4,"train","notcovered","Pre-Forest-ORE",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0206677265500795,0.538461538461538,0.555555555555556,0.5,1
"ANNEAL",4,"train","all","Pre-Forest-ORE",0.922098569157393,0.907814348454636,0.848563700807235,0.86556513224442,0.804166878462868,0.837111125226594,384,1,0.966613672496025,0.977777777777778,0.818181818181818,76.8
"ANNEAL",4,"test","covered","Pre-Forest-ORE",0.924242424242424,0.906739130434783,0.803686854051966,0.83543909763422,0.80052136461521,0.824163095100197,383,0.981412639405205,0.965909090909091,0.987551867219917,0.739130434782609,76.6
"ANNEAL",4,"test","notcovered","Pre-Forest-ORE",0.6,0.6,0.5,0.75,0,0,1,0.0185873605947955,0.6,1,0.5,1
"ANNEAL",4,"test","all","Pre-Forest-ORE",0.9182156133829,0.898739130434783,0.803577235772358,0.830431499460626,0.792787114845938,0.817735859283952,384,1,0.95910780669145,0.987603305785124,0.703703703703704,76.8
"ANNEAL",4,"train","covered","Forest-ORE",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,2.8
"ANNEAL",4,"train","notcovered","Forest-ORE",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,1
"ANNEAL",4,"train","all","Forest-ORE",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,3
"ANNEAL",4,"test","covered","Forest-ORE",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,2.8
"ANNEAL",4,"test","notcovered","Forest-ORE",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,1
"ANNEAL",4,"test","all","Forest-ORE",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,3
"ANNEAL",4,"train","covered","Forest-ORE+STEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118,2
"ANNEAL",4,"train","notcovered","Forest-ORE+STEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4,1
"ANNEAL",4,"train","all","Forest-ORE+STEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091,2.2
"ANNEAL",4,"test","covered","Forest-ORE+STEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263,2
"ANNEAL",4,"test","notcovered","Forest-ORE+STEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25,1
"ANNEAL",4,"test","all","Forest-ORE+STEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704,2.2
"ANNEAL",4,"train","covered","RPART",0.880763116057234,0.837428945256237,0.677629161858081,0.823987258533864,0.695389681668496,0.738073139038426,9,1,0.925278219395866,0.933333333333333,0.818181818181818,1.8
"ANNEAL",4,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
