"pred_set","pred_sub_set","method","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","covered","Forest-ORE",20.8,0.410549092652625,0.129827022409779,3.33132798573975,0.075364313705207,0.0238322885603898,0.936638063320009,0.00381638842877068,0.00120684798708266,0.877879653922569,0.0049644924181074,0.00156991034678563,0.86380837760431,0.00944699895335788,0.00298740337458377,0.794390323410911,0.00944016259897429,0.00298524152950934,0.836859743583501,0.0108883089442996,0.00344318561315703,0.768722790639812,0.00788780141636473,0.00249434182068147,0.787169707868633,0.00742182482404449,0.0023469870838759,0.951059155064715,0.00549686671388827,0.0017382618810252,0.965164086894811,0.0055198885332104,0.00174554201951908,0.809140542002617,0.029965395320064,0.00947589001987524
"test","covered","Forest-ORE+STEL",11.6882352941176,0.258719527530129,0.0818142982157846,2.31451871657754,0.0527174321323423,0.0166707157933549,0.888143629332608,0.0111725087867409,0.00353305749443457,0.884081333596616,0.0055471232706096,0.00175415439968489,0.869282851550503,0.00719492908150213,0.002275236350093,0.790556523657058,0.0224347313672179,0.00709448498144319,0.851470966470679,0.00591598562842297,0.00187079891906392,0.780982288239843,0.0137104113868661,0.00433561276404047,0.798067136629915,0.0154665361751994,0.00489094818270193,0.956721513205946,0.0045208013198408,0.00142960290197923,0.969030034243761,0.00474602706899489,0.00150082553748369,0.822773904127737,0.0381787835636113,0.0120731914355612
"test","covered","GRRFR",13.9,0.593473409848198,0.187672770586691,2.97584670231729,0.144474735194161,0.0456869227563236,0.912376480754756,0.0132400908565964,0.00418688435344144,0.761480172336389,0.00943600448462331,0.00298392661829729,0.769749511955031,0.0225410483728136,0.00712810537061234,0.574473557708457,0.017327345917779,0.00547938789058023,0.709704593875273,0.0220771133438038,0.0069813962328116,0.52264712841808,0.0212337192239255,0.00671469159441076,0.53435230880253,0.0299321816113887,0.00946538692297971,0.813868043408933,0.00863387180187083,0.00273026999198138,0.830136284306586,0.00940673005863692,0.00297466923196619,0.656351881226897,0.0395184227341779,0.0124968225377381
"test","covered","Pre-Forest-ORE",560.8,8.19416433226663,2.59122228116753,115.749500891266,1.88899349297677,0.597352192304386,0.979966921735667,0.00206732717155443,0.000653746253086566,0.870224761430038,0.00429706831023449,0.0013588523121672,0.85055153950567,0.00723082550002438,0.0022865877943303,0.789183479408361,0.00664203192640652,0.00210039491790005,0.820249392918634,0.00436635015175497,0.00138076115413676,0.759875464656487,0.0079303985038386,0.00250781220249216,0.782278335320012,0.00747554210274415,0.0023639739789156,0.944672991771925,0.00739554657142469,0.00233867717075512,0.96134192135986,0.00651121257711395,0.00205902620732148,0.777991482139236,0.0367158503806914,0.0116105713432945
"test","covered","RF",4865.05882352941,44.3777431044547,14.0334745627909,931.858235294118,11.2761291382753,3.56582512671418,1,0,0,0.880812464121605,0.00386297604944412,0.00122158028629226,0.867489504883106,0.00842073623318272,0.00266287060723642,0.802295778973522,0.0114451892416878,0.0036192866255389,0.832403388860317,0.00826423098110299,0.00261337930100134,0.76524596894836,0.00845306838858778,0.00267309493251067,0.787746419528382,0.00658850870967223,0.00208346939064213,1,0,0,1,0,0,1,0,0
"test","covered","RIPPER",15.8529411764706,0.626377758626011,0.198078039292938,2.76304367201426,0.152955890316015,0.0483688994937499,0.482032229063957,0.00917378616318849,0.00290100590430128,0.781608845295803,0.0102214073257472,0.00323229280416918,0.787657412382545,0.0158671516301027,0.00501763391303781,0.657961550417628,0.0182247440548697,0.0057631700987001,0.822524470980148,0.0135886766494092,0.00429711685996784,0.569923398006319,0.0183055041231963,0.00578870867469039,0.613757517865001,0.0160265934183834,0.00506805383355554,0.836746952065902,0.0174514345596909,0.00551862816460009,0.867455855850297,0.0133121336329808,0.00420966627967513,0.641199787628632,0.0636789218986768,0.0201370432143793
"test","covered","RPART",8.21176470588235,0.188480232795262,0.0596026829551792,1.78881907308378,0.0387065682587122,0.0122400916106308,1,0,0,0.821658767675845,0.0092617633730039,0.0029288267408216,0.796908263956081,0.0132458657780271,0.00418871054394439,0.730772733262356,0.00914400444629862,0.00289158809850105,0.764684770334633,0.00949449475785771,0.00300242286673592,0.685226427024395,0.0121608227190268,0.00384558980136466,0.722501054305797,0.0115799214809788,0.00366189270058033,0.880747494405277,0.00887241234308597,0.00280570313443429,0.901741430797056,0.00960750613958497,0.00303816020351401,0.71168255498441,0.0349033684618931,0.011037414235167
"test","covered","STEL",7.21764705882353,0.301285213211859,0.0952747499078929,1.57860516934046,0.0799720569321938,0.025289384907439,0.847649682480682,0.0166785220762966,0.00527421177664979,0.840806504323272,0.0103988754911383,0.00328841316564991,0.829840519974863,0.0145313537674143,0.0045952175390698,0.675013791581148,0.0219538781435688,0.00694242584074663,0.808148182523781,0.0153700129728806,0.00486042486606386,0.686307458780749,0.0307431769150892,0.00972184615611909,0.708111432054459,0.0324317884503839,0.0102558320095956,0.905109479390588,0.0105289474627662,0.0033295455346592,0.920812292078749,0.00846910496773117,0.00267816614410773,0.744254078442773,0.0425488982583471,0.0134551430427148
"test","notcovered","CBA",1,0,0,1,0,0,0.214717332078223,0.0284053971226477,0.008982575274916,0.548765272905262,0.0341174163300059,0.0107888743483041,0.548765272905262,0.0341174163300059,0.0107888743483041,0.33198431266446,0.0249155095946471,0.00787897593828635,0.689360147944203,0.025100451975208,0.00793745985413295,0.0363970588235294,0.0313615368234113,0.00991738872852215,0.0363970588235294,0.0313615368234113,0.00991738872852215,0.579376107602572,0.0431644705543198,0.0136498040946921,0.600061449594118,0.0447417566422886,0.0141485857506599,0.467891915796287,0.0919815933642739,0.0290871337842535
"test","notcovered","Forest-ORE",1,0,0,1,0,0,0.0633619366799907,0.0038163884287707,0.00120684798708267,0.414367526753009,0.101825109778951,0.0321999269898171,0.414367526753009,0.101825109778951,0.0321999269898171,0.320703617937074,0.076847282140834,0.0243012443558616,0.609783125891222,0.0574011347563981,0.0181518326108472,0.0801470588235294,0.0779087983062111,0.0246369252414295,0.0801470588235294,0.0779087983062111,0.0246369252414295,0.474299781914715,0.029709070018722,0.00939483284245828,0.480496880042202,0.0938254324366713,0.0296702068950123,0.451121176195566,0.0880538304731161,0.0278450660997389
"test","notcovered","Forest-ORE+STEL",1,0,0,1,0,0,0.111856370667392,0.0111725087867409,0.00353305749443456,0.439302615790041,0.0864913077227778,0.0273509530210489,0.439302615790041,0.0864913077227778,0.0273509530210489,0.321597036541889,0.0668389650852733,0.0211363366117934,0.614094437210289,0.0532216306489485,0.0168301573638902,0.0680147058823529,0.0622532132702881,0.019686194559833,0.0680147058823529,0.0622532132702881,0.019686194559833,0.480086764458976,0.0285260935401785,0.00902074283339801,0.494478920826627,0.0717647684385612,0.0226940124020419,0.461320713546546,0.103915679866146,0.0328610232981921
"test","notcovered","GRRFR",1,0,0,1,0,0,0.0876235192452438,0.0132400908565964,0.00418688435344145,0.729271512343302,0.119481143827124,0.0377832551935878,0.729271512343302,0.119481143827124,0.0377832551935878,0.611931479014812,0.117559848293523,0.0371756881991393,0.839152157707703,0.0637279448970115,0.0201525456476261,0.424252414252414,0.132813857248217,0.0419994293736828,0.424252414252414,0.132813857248217,0.0419994293736828,0.798279686317953,0.0707518787577898,0.02237370856107,0.790720035476914,0.092028334889292,0.0291019147522902,0.63842180380385,0.0940382873753954,0.0297375175367707
"test","notcovered","Pre-Forest-ORE",1,0,0,1,0,0,0.0200330782643326,0.00206732717155444,0.000653746253086567,0.542408416979125,0.108160398699719,0.0342033212523026,0.542408416979125,0.108160398699719,0.0342033212523026,0.388720238095238,0.123686921802208,0.0391132389670116,0.684864190905844,0.0812428014147319,0.0256912295963303,0.1,0.16996731711976,0.053748384988657,0.1,0.16996731711976,0.053748384988657,0.633840488195353,0.16818998275888,0.0531863425142511,0.662905095844479,0.158859381370661,0.050235747281661,0.60409477897306,0.186903241586563,0.059103994548224
"test","notcovered","RF",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"test","notcovered","RIPPER",1,0,0,1,0,0,0.517967770936043,0.00917378616318847,0.00290100590430127,0.822594438104089,0.0173126633503619,0.00547474485508654,0.822594438104089,0.0173126633503619,0.00547474485508654,0.360438842203548,0.0223974751821735,0.00708270354127629,0.891151328490626,0.0122017838583858,0.00385854285095764,0.0470588235294118,0.0372032665902162,0.0117647058823529,0.0470588235294117,0.0372032665902161,0.0117647058823529,0.886958015994156,0.0145607093299272,0.00460450058302341,0.906960053285571,0.0160567556552621,0.00507759197034176,0.680947300544747,0.0376726521577259,0.0119131386317671
"test","notcovered","RPART",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"test","notcovered","STEL",1,0,0,1,0,0,0.152350317519318,0.0166785220762966,0.0052742117766498,0.605367603148163,0.0636692945676986,0.0201339987850113,0.605367603148163,0.0636692945676986,0.0201339987850113,0.456946348994143,0.0412168138867549,0.0130339009777403,0.748077695169925,0.0407144344711439,0.0128750346574488,0.199460784313726,0.0647175172744078,0.0204654759098421,0.199460784313725,0.0647175172744078,0.0204654759098421,0.694549956903818,0.0465100696602999,0.0147077754259642,0.710802200566848,0.0533783357963466,0.0168797118825753,0.584468512059075,0.111389867351015,0.0352245689093234
"train","all","CBA",30.8272058823529,1.56194098035276,0.493929106867103,6.36410845588235,0.327456034460398,0.103550690246144,1,0,0,0.769817030957732,0.0226414974763135,0.00715987016621051,0.750675659836059,0.0229550174589602,0.00725901388992451,0.578316667705045,0.0182900305458196,0.00578381549988426,0.745659850975975,0.0214535037141601,0.00678419355276277,0.551598747891726,0.0230495166386473,0.00728889715440736,0.543724437140767,0.022667343059124,0.00716804325712406,0.808711579071584,0.0232689311127653,0.00735828210338946,0.813101522497449,0.0238817834900296,0.00755208304154988,0.725603415842682,0.0468175579571558,0.0148050117631552
"train","all","Forest-ORE",21.8,0.410549092652625,0.129827022409779,3.58859180035651,0.0753643137052071,0.0238322885603898,1,0,0,0.914535680929666,0.00229824503341703,0.000726768892676762,0.916623443125613,0.00402356535467391,0.00127236308353128,0.829067417806884,0.00719777954813163,0.00227613774678735,0.876122293246297,0.0100111085317549,0.00316579048634896,0.803548135019347,0.00654944855763753,0.00207111748602392,0.805324097390971,0.0069718236945813,0.0022046842320007,0.957309230804346,0.00406805342912363,0.0012864314479289,0.965004370667115,0.00297907727668944,0.000942066951999027,0.76734313211636,0.0319673943885127,0.0101089777128586
"train","all","Forest-ORE+STEL",12.6882352941176,0.258719527530129,0.0818142982157846,2.5717825311943,0.0527174321323425,0.0166707157933549,1,0,0,0.885879115245412,0.0028174086084257,0.000890942830199068,0.910656567154903,0.00358315879074757,0.0011330942996817,0.790725936137481,0.00951366833458527,0.00300848608407103,0.859802985462642,0.00712186295736295,0.00225213081288496,0.766599280893651,0.0062018188569109,0.00196118732236203,0.779136495853053,0.00617735544881149,0.0019534513134696,0.928877326267165,0.00439197628966838,0.00138886485048075,0.935938880351646,0.00342330242948506,0.00108254327967607,0.759761225023332,0.0368812557405642,0.0116628771107343
"train","all","GRRFR",14.9,0.593473409848198,0.187672770586691,3.23311051693405,0.144474735194161,0.0456869227563237,1,0,0,0.783279981236034,0.00918981860377921,0.00290607580717308,0.806485320381566,0.0144599355833178,0.00457263312625997,0.627629820176641,0.0187575648590929,0.00593166283130689,0.728461170662571,0.0158697365679525,0.00501845134215935,0.569434624920278,0.0247613182575908,0.00783021635622987,0.576573767435429,0.0328855775949665,0.0103993327370296,0.81588268162934,0.00982915051835466,0.00310825031026254,0.82136010287715,0.00911191541683738,0.00288144065640087,0.683127267291346,0.0398409235240063,0.0125988062420442
"train","all","Pre-Forest-ORE",561.8,8.19416433226663,2.59122228116753,116.006764705882,1.88899349297678,0.59735219230439,1,0,0,0.907475066672109,0.00303507608512805,0.000959775330091174,0.904232300317675,0.00334241670801405,0.00105696496867264,0.837858985693503,0.00701804716819078,0.00221930137779776,0.863269124040133,0.00664733511681169,0.00210207193395464,0.805755256553435,0.00534956098175884,0.00169167971843244,0.813346667149171,0.00580165746855265,0.00183464518047531,0.951575553479527,0.00475872870598943,0.00150484214777524,0.957270906924185,0.00376334760788537,0.0011900750067864,0.80695809562779,0.0294315144617028,0.00930706206871653
"train","all","RF",4865.05882352941,44.3777431044547,14.0334745627909,931.858235294118,11.2761291382753,3.56582512671418,1,0,0,0.939277041541777,0.0017517886751294,0.000553964219269766,0.93941525100076,0.00318417104560032,0.00100692329636569,0.889973394434382,0.00535945533102108,0.00169480858639583,0.90925100129404,0.00331518621762407,0.00104835393152907,0.856595048435612,0.00327391561286276,0.00103530302038324,0.864172895382052,0.0035821425628515,0.00113277294020436,1,0,0,1,0,0,1,0,0
"train","all","RIPPER",16.8529411764706,0.626377758626013,0.198078039292938,3.02030748663102,0.152955890316015,0.0483688994937499,1,0,0,0.877521734461937,0.00429291636679633,0.00135753935236912,0.869283115664323,0.00493576080558011,0.00156082461314206,0.805532444905095,0.00890323186412268,0.00281544912272144,0.831703013015482,0.00856598638453277,0.00270880273811145,0.750381501584788,0.00681533450047756,0.0021551980037435,0.770816001912548,0.00856779528372027,0.00270937476226046,0.919314965370938,0.00608489405462181,0.00192421245334219,0.927294438530266,0.00511122969242312,0.00161631274723389,0.728503538844735,0.0443797418315126,0.0140341066157833
"train","all","RPART",8.21176470588235,0.188480232795262,0.0596026829551792,1.78881907308378,0.0387065682587122,0.0122400916106308,1,0,0,0.852334094102553,0.00331542177301695,0.00104842842068473,0.829988550919066,0.00576509515463285,0.00182308316162404,0.763033861012597,0.00639972546091909,0.00202377088562752,0.80003036425224,0.00500021620447137,0.00158120719994117,0.729797008479627,0.0050626913539925,0.00160096357690581,0.75641953360391,0.00672000016146944,0.00212505063869427,0.894829384722488,0.00491420026309579,0.00155400657095814,0.900063543458214,0.0040521793147686,0.00128141161220891,0.806770043703518,0.0233903661433837,0.00739668323183809
"train","all","STEL",8.21764705882353,0.301285213211859,0.0952747499078929,1.83586898395722,0.0799720569321937,0.025289384907439,1,0,0,0.859481516447341,0.00544854910800862,0.0017229825124586,0.869796314007265,0.00660466782890945,0.00208857935281931,0.740012436331529,0.00619447375536669,0.00195886459730954,0.835755236335404,0.010795461809677,0.00341382477119425,0.724952486613289,0.0112108179566789,0.00354517191766202,0.736551668169215,0.0129489603603287,0.00409482080698734,0.897392282235626,0.00792084120576565,0.00250478991947339,0.904929838680225,0.00751319304977588,0.00237588025378386,0.719462093329031,0.0338777791816824,0.0107130944282352
"train","covered","CBA",29.8272058823529,1.56194098035276,0.493929106867103,6.10164605614973,0.324374196051293,0.102576127370808,0.792997743905171,0.0268305632287766,0.00848456907080954,0.832809438548615,0.0107913662330743,0.00341252963615463,0.843723505294025,0.0125775905552051,0.00397738336314699,0.55020354833167,0.0179146753144029,0.00566511775359063,0.864075371404308,0.00990922769189361,0.0031335729359597,0.450649060958085,0.0252758642146822,0.00799293007475389,0.464488568655127,0.0310570607623265,0.00982110494391971,0.879028352403996,0.00981026396949566,0.00310227785910909,0.880179218332839,0.0097339907784752,0.00307815815830571,0.793541862499461,0.0469751503412834,0.0148548468507292
"train","covered","Forest-ORE",20.8,0.410549092652625,0.129827022409779,3.33132798573975,0.075364313705207,0.0238322885603898,0.957235471689231,0.00261559923953112,0.000827125104312265,0.935361866845096,0.00212292477703567,0.000671327759663782,0.928386831888991,0.00298332640772939,0.000943410645215304,0.864469475104979,0.0104965155363251,0.00331928965901313,0.904573220431479,0.00913479612965593,0.00288867617310035,0.852069036282804,0.00770391583832619,0.00243619209513563,0.856463243954294,0.00718679725804208,0.00227266484172658,0.976865363870564,0.00353760516243462,0.00111868897756633,0.982455206066087,0.00228160529033844,0.000721506943895924,0.81673617780442,0.0313241578300259,0.00990556845294794
"train","covered","Forest-ORE+STEL",11.6882352941176,0.258719527530129,0.0818142982157846,2.31451871657754,0.0527174321323423,0.0166707157933549,0.906495681394059,0.012701835945372,0.00401667320531737,0.940282112494317,0.00252440146026346,0.000798285834308757,0.933590270184838,0.00230693713656195,0.000729517577036267,0.85960384147881,0.012463056220101,0.00394116442622479,0.91892090870705,0.00571277168226786,0.00180653702684782,0.862414863321709,0.0104330726897088,0.00329922726935789,0.863681343325607,0.0103111215125067,0.00326066292102815,0.981560228359973,0.00431956009530805,0.00136596483911474,0.985887439993487,0.00273501202935049,0.000864886744070684,0.854436809180488,0.0314749436750769,0.00995325112387538
"train","covered","GRRFR",13.9,0.593473409848198,0.187672770586691,2.97584670231729,0.144474735194161,0.0456869227563236,0.911553025641467,0.0164667089336978,0.00520723057975277,0.791740721288306,0.00919369251910835,0.00290730084676335,0.810728170603539,0.0150182287429598,0.00474918092491605,0.603640148195931,0.0219077314479658,0.00692783297428706,0.72848569762626,0.0172532087073683,0.00545594364615332,0.567231474588302,0.0203840854544845,0.00644601380556795,0.573513737248597,0.0329312314848374,0.0104137697646335,0.824538274045578,0.0105929003992739,0.00334976922890126,0.829080084193389,0.010350638139769,0.00327315917578783,0.692658263159196,0.0365367817778114,0.011553944879042
"train","covered","Pre-Forest-ORE",560.8,8.19416433226663,2.59122228116753,115.749500891266,1.88899349297677,0.597352192304386,0.97941096849253,0.00153203342040604,0.000484471505998137,0.918203375360871,0.0032387974183201,0.00102419767217647,0.908461778259967,0.00333582933945932,0.00105488185983064,0.853802844979371,0.00881582813083922,0.00278780963540368,0.878441412572855,0.0073784674688123,0.00233327628429043,0.83120796747871,0.00695901509729577,0.00220063379789529,0.840129795100545,0.0066436331860321,0.00210090128065426,0.960474926561971,0.00493406995231133,0.00156028991839022,0.965329087642336,0.00383653689059347,0.00121321949015356,0.821217538127079,0.029327039309093,0.00927402412460245
"train","covered","RF",4865.05882352941,44.3777431044547,14.0334745627909,931.858235294118,11.2761291382753,3.56582512671418,1,0,0,0.939277041541777,0.0017517886751294,0.000553964219269766,0.93941525100076,0.00318417104560032,0.00100692329636569,0.889973394434382,0.00535945533102108,0.00169480858639583,0.90925100129404,0.00331518621762407,0.00104835393152907,0.856595048435612,0.00327391561286276,0.00103530302038324,0.864172895382052,0.0035821425628515,0.00113277294020436,1,0,0,1,0,0,1,0,0
"train","covered","RIPPER",15.8529411764706,0.626377758626011,0.198078039292938,2.76304367201426,0.152955890316015,0.0483688994937499,0.484113915287732,0.00554832034701971,0.00175453294848381,0.852424887397731,0.00901535951138424,0.00285090699812369,0.864152908288208,0.00702653789491887,0.00222198638134285,0.691815776359441,0.00824545606608386,0.00260744215156768,0.890824731235359,0.00963396574781054,0.00304652746631286,0.669806953295774,0.0164857992957989,0.00521326748231244,0.694805053496314,0.0151967269661967,0.00480562701928822,0.874876897282094,0.014600358948591,0.00461703889335689,0.891675156919833,0.0107738806176731,0.00340700019905888,0.647542718925521,0.0612446901434864,0.0193672715444681
"train","covered","RPART",8.21176470588235,0.188480232795262,0.0596026829551792,1.78881907308378,0.0387065682587122,0.0122400916106308,1,0,0,0.852334094102553,0.00331542177301695,0.00104842842068473,0.829988550919066,0.00576509515463285,0.00182308316162404,0.763033861012597,0.00639972546091909,0.00202377088562752,0.80003036425224,0.00500021620447137,0.00158120719994117,0.729797008479627,0.0050626913539925,0.00160096357690581,0.75641953360391,0.00672000016146944,0.00212505063869427,0.894829384722488,0.00491420026309579,0.00155400657095814,0.900063543458214,0.0040521793147686,0.00128141161220891,0.806770043703518,0.0233903661433837,0.00739668323183809
"train","covered","STEL",7.21764705882353,0.301285213211859,0.0952747499078929,1.57860516934046,0.0799720569321938,0.025289384907439,0.850340875618911,0.0180130299905622,0.00569622023310979,0.890997127369831,0.00906183905086701,0.00286560511905982,0.894243091014332,0.00772458797013181,0.00244272919719532,0.733579372650744,0.0161783515092022,0.00511604395559014,0.869548846563142,0.0117736099288528,0.00372314236575479,0.763810531205471,0.0294514586457322,0.00931336897347718,0.773692173381585,0.0292439897707049,0.00924776155460928,0.927970921597439,0.00790569123804688,0.00249999907902645,0.933246425066683,0.00663572167564591,0.00209839944139902,0.767300190974936,0.0329417137185162,0.0104170845379726
"train","notcovered","CBA",1,0,0,1,0,0,0.207002256094829,0.0268305632287766,0.00848456907080955,0.618397519695101,0.0233607574261979,0.00738732013334781,0.618397519695101,0.0233607574261979,0.00738732013334781,0.342694513411425,0.0235256996962402,0.00743947945892504,0.740335588959022,0.0203298697698499,0.00642886930073288,0.0606617647058824,0.0405061124535255,0.0128091574512052,0.0606617647058824,0.0405061124535255,0.0128091574512052,0.628755359296158,0.029907791991657,0.00945767424801798,0.644398474246478,0.0266519516021998,0.00842808711515252,0.516611430080114,0.0760060751589315,0.0240352313512168
