"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","BANANA","test","notcovered",1,0,0,1,0,0,0.0183018867924528,0.0060793031049923,0.00192244443983094,0.740956768456768,0.139344893484357,0.0440647243724125,0.740956768456768,0.139344893484357,0.0440647243724125,0.55,0.158113883008419,0.05,0.844797120442282,0.0892366174749684,0.0282190961910084,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.88972972972973,0.185195075893108,0.0585638251269962,0.9625,0.118585412256314,0.0375,0.747058823529412,0.426937990431833,0.135009646941977
"Forest-ORE","BANANA","train","all",8,0,0,4,0,0,1,0,0,0.739164420485175,0.00668629035941895,0.00211439066329897,0.744618599136169,0.00578861765634133,0.00183052162979044,0.743122093814012,0.00586275174640621,0.00185396488747735,0.737724247268378,0.00640377674537021,0.002025052014259,0.479752366239194,0.0102985723544873,0.00325669452882227,0.479752366239194,0.0102985723544873,0.00325669452882227,0.944851752021563,0.0586051023108908,0.0185325605809612,0.958630342085763,0.0384829606214702,0.0121693806670415,0.90560137005579,0.114746412522204,0.036286001690343
"Forest-ORE","BANANA","train","covered",7,0,0,3.5,0,0,0.982614555256065,0.00583834379021921,0.0018462464140193,0.740534327366048,0.00687454297723534,0.00217392136807787,0.74737091726119,0.00706065235277856,0.0022327743201407,0.744940850397358,0.0062811125878169,0.00198626220174558,0.739098802531531,0.00677914943508498,0.00214375528135123,0.483078829937899,0.0108939841246148,0.00344498026274983,0.483078829937899,0.0108939841246148,0.00344498026274983,0.945717034332372,0.0601540989732995,0.0190223963350823,0.959068591891168,0.0394363914267208,0.0124708819606375,0.907580533511821,0.118195407347009,0.0373766696187949
"Forest-ORE","BANANA","train","notcovered",1,0,0,1,0,0,0.0173854447439353,0.00583834379021912,0.00184624641401927,0.691691206732494,0.115479744753538,0.0365179017036059,0.691691206732494,0.115479744753538,0.0365179017036059,0.55,0.158113883008419,0.05,0.813350347268796,0.0717854049548522,0.022700538241487,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.879404244886523,0.213117251375636,0.0673935923021664,0.958823529411765,0.130211433065757,0.0411764705882353,0.80046511627907,0.352476792753398,0.111462948745187
"Forest-ORE","CAR","test","all",29,4.66666666666667,1.47572957474524,7.25,1.16666666666667,0.368932393686311,1,0,0,0.936293436293436,0.0232374132371531,0.00734831527599502,0.915298132152251,0.0345969232892706,0.0109405077628219,0.823466679634768,0.0666849583878026,0.0210876354179006,0.853910517887057,0.0583072383327106,0.0184383677205644,0.855761252092481,0.0581436494140301,0.018386636362265,0.863731450668812,0.0538707047919673,0.0170354126301164,0.948262548262548,0.016947417473752,0.0053592439674793,0.96698854925585,0.0152245361988464,0.00481442107080367,0.551285117437863,0.146815858825477,0.0464272510522239
"Forest-ORE","CAR","test","covered",28,4.66666666666667,1.47572957474524,7,1.16666666666667,0.368932393686311,0.951544401544401,0.0360756584892081,0.0114081248916287,0.969168724794276,0.0081793673183561,0.00258654305451488,0.927978764596427,0.0308876493386776,0.00976753234788147,0.939310724215932,0.0452932603328404,0.0143229865306732,0.929126062677907,0.028015139865075,0.00885916509418193,0.929305273680385,0.0193926546448547,0.00613249585547846,0.926133556548452,0.0222702521370106,0.00704247208191858,0.980692175923763,0.00783386578498775,0.00247728587646242,0.989823321377875,0.00461718181137355,0.00146008108950423,0.69123895712131,0.16701612957838,0.05281513754535
"Forest-ORE","CAR","test","notcovered",1,0,0,1,0,0,0.0484555984555985,0.0360756584892082,0.0114081248916287,0.272223937894116,0.126512036560667,0.0400066186958202,0.272223937894116,0.126512036560667,0.0400066186958202,0.266666666666667,0.0351364184463152,0.0111111111111111,0.414850646015271,0.147162391420222,0.0465368342805123,0,0,0,-3.24740234702858e-17,1.02691878955868e-16,3.24740234702858e-17,0.291827248091045,0.144452656733076,0.0456799409338978,0.294053765830934,0.177257964749555,0.0560538902014431,0.2792663476874,0.20296914707855,0.0641844799509928
"Forest-ORE","CAR","train","all",29,4.66666666666667,1.47572957474524,7.25,1.16666666666667,0.368932393686311,1,0,0,0.965289256198347,0.0205451287514977,0.00649694016761443,0.954632061189857,0.0123015369577284,0.00389008755071601,0.913072549735017,0.0735790568973264,0.0232677407882673,0.927368407650483,0.0541004022336356,0.0171080493389549,0.921938538504097,0.0508210066725705,0.0160710134067938,0.925125152094628,0.0458640746483926,0.0145034938664907,0.965867768595041,0.0196310712553379,0.00620788980759287,0.969358399457288,0.0191959085210044,0.00607027926826081,0.452548562548563,0.233756145530631,0.0739201836938582
"Forest-ORE","CAR","train","covered",28,4.66666666666667,1.47572957474524,7,1.16666666666667,0.368932393686311,0.963140495867768,0.03583851578645,0.0113331337845083,0.984239151745946,0.00266806152194473,0.000843715134680065,0.96197751594548,0.0101041634234684,0.00319521702687247,0.972791284723476,0.0118641125219235,0.00375176179858025,0.966581790953313,0.00700250664712767,0.00221438703353924,0.964962684198117,0.0058222931532661,0.00184117075695247,0.963478315110059,0.00672734698769756,0.0021273739091397,0.985482644857248,0.00350878353489097,0.00110957477867524,0.987283325650571,0.00240494272907678,0.000760509666614387,0.597142857142857,0.272768437153902,0.0862569535210827
"Forest-ORE","CAR","train","notcovered",1,0,0,1,0,0,0.0368595041322315,0.0358385157864501,0.0113331337845083,0.491468894009217,0.139957138913731,0.0442583333767974,0.491468894009217,0.139957138913731,0.0442583333767974,0.266666666666667,0.0351364184463152,0.0111111111111111,0.648525434810809,0.125553839020372,0.0397036100282498,0,0,0,6.2837724227772e-17,2.67578294272096e-16,8.46156862322611e-17,0.471612903225806,0.143754453337433,0.0454591496338681,0.494930023414219,0.145383102300258,0.045974173657008,0.12962962962963,0.260578653323524,0.0868595511078413
"Forest-ORE","DERMA","test","all",10.9,0.875595035770913,0.276887462097269,1.81666666666667,0.145932505961819,0.0461479103495449,1,0,0,0.935135135135135,0.0215715135087903,0.00682151152648681,0.942399000787748,0.0196978058858704,0.0062289931507221,0.910385719944544,0.0311000554638712,0.00983470106233976,0.919809162166797,0.0255495985371146,0.00807949246801883,0.918615074715363,0.0270246549485983,0.00854594626177113,0.916774565300061,0.0309218474126693,0.00977834672842196,0.941441441441442,0.0276047692355108,0.00872939450675592,0.947553895343405,0.0228600241022045,0.0072289743529312,0.711111111111111,0.372305131728145,0.124101710576048
"Forest-ORE","DERMA","test","covered",9.9,0.875595035770913,0.276887462097269,1.65,0.145932505961819,0.0461479103495448,0.946846846846847,0.0324685595694306,0.0102674600584257,0.957162467773625,0.017963837359368,0.00568066415724274,0.956970688762232,0.018764423776455,0.00593383181142159,0.933407888407888,0.0302223884860757,0.00955715839464471,0.940664333843798,0.0256417494981213,0.00810863316055426,0.945817186485323,0.0229815097247975,0.00726739147996694,0.940988641752713,0.0256706711408872,0.00811777898703568,0.965689785417439,0.0185927473079242,0.00587954294530044,0.968153722650088,0.0184404172506192,0.00583137195158167,0.833333333333333,0.235702260395516,0.0833333333333333
"Forest-ORE","DERMA","test","notcovered",1,0,0,1,0,0,0.0531531531531532,0.0324685595694306,0.0102674600584257,0.55662177328844,0.30631702892551,0.102105676308503,0.55662177328844,0.30631702892551,0.102105676308503,0.398148148148148,0.269315547634241,0.0897718492114135,0.746875,0.181143536586599,0.064043911544249,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.111111111111111,0.541806958473625,0.271688512083816,0.0905628373612719,0.559876543209877,0.28466161655489,0.0948872055182968,0.5,0.577350269189626,0.288675134594813
"Forest-ORE","DERMA","train","all",10.9,0.875595035770913,0.276887462097269,1.81666666666667,0.145932505961819,0.0461479103495449,1,0,0,0.984705882352941,0.00537380517414238,0.00169934640522877,0.984850618908244,0.00635587198761298,0.00200990319973185,0.981445874235204,0.00578211900486478,0.00182846657575189,0.982707883246245,0.00581746145548083,0.00183964283995576,0.980853559230286,0.00671826516120057,0.00212450198343521,0.983264268444078,0.00550628115830083,0.00174123898975008,0.984705882352941,0.00537380517414238,0.00169934640522877,0.984705882352941,0.00537380517414238,0.00169934640522877,NA,NA,NA
"Forest-ORE","DERMA","train","covered",9.9,0.875595035770913,0.276887462097269,1.65,0.145932505961819,0.0461479103495448,0.974509803921568,0.002772967769359,0.000876889402941091,0.993159709492272,0.00194156866249437,0.000613977920708895,0.993063147014193,0.0024656382363466,0.000779703271285581,0.990742696081194,0.00247250275161303,0.000781874021613074,0.991706526003116,0.0022949168117589,0.000725716416577,0.991411458575376,0.00243557036515734,0.000770194975550518,0.992150864769248,0.00242691794922961,0.000767458841391046,0.993159709492272,0.00194156866249437,0.000613977920708895,0.993159709492272,0.00194156866249437,0.000613977920708895,NA,NA,NA
"Forest-ORE","DERMA","train","notcovered",1,0,0,1,0,0,0.0254901960784314,0.002772967769359,0.000876889402941091,0.654166666666667,0.166062064745211,0.0525134357545216,0.654166666666667,0.166062064745211,0.0525134357545216,0.425,0.0997682499781555,0.0315494908100016,0.77988344988345,0.122576154005341,0.0387619833480448,0,0,0,2.91433543964104e-17,9.21593785501385e-17,2.91433543964104e-17,0.654166666666667,0.166062064745211,0.0525134357545216,0.654166666666667,0.166062064745211,0.0525134357545216,NA,NA,NA
"Forest-ORE","ECOLI","test","all",13,1.15470053837925,0.365148371670111,1.625,0.144337567297406,0.0456435464587638,1,0,0,0.776470588235294,0.0386119097718744,0.0122101579688036,0.733685148119862,0.0474014978635647,0.014989669775247,0.538700635972975,0.051014742126848,0.0161322779366982,0.715188304236271,0.0498872810601103,0.0157757434422928,0.689370124825482,0.052482680496181,0.0165964808078828,0.684434860112488,0.0575705632729944,0.01820541061215,0.911764705882353,0.0288619636154503,0.0091269542769731,0.944041865334239,0.0240413620657631,0.00760254621805821,0.780721523010425,0.111411589147561,0.0352314379445189
"Forest-ORE","ECOLI","test","covered",12,1.15470053837925,0.365148371670111,1.5,0.144337567297406,0.0456435464587638,0.951960784313725,0.0237687536548605,0.00751633986928108,0.803276594448636,0.0295174357570157,0.00933423276798661,0.755044632286212,0.0498752192740075,0.0157719291706193,0.56822147290162,0.0444033218715445,0.0140415632791651,0.735148461897012,0.0483574262845509,0.0152919608842874,0.723172917163264,0.0408620059617178,0.0129217008602407,0.712942941420727,0.0513447911931614,0.0162366486156145,0.948639094673301,0.0267457742278387,0.00845775643446014,0.967922666831786,0.0257346167121078,0.00813800035216943,0.865483414418399,0.0740734312210571,0.0234240756762368
"Forest-ORE","ECOLI","test","notcovered",1,0,0,1,0,0,0.0480392156862745,0.0237687536548604,0.00751633986928105,0.217857142857143,0.259248798514801,0.081981668396885,0.217857142857143,0.259248798514801,0.081981668396885,0.161666666666667,0.186595555237974,0.0590066955815761,0.591428571428571,0.154721606474998,0.0691936059332133,0,0,0,4.86363086556944e-17,1.5368159516221e-16,4.85983875160499e-17,0.150555555555556,0.210141535686252,0.066452588377411,0.22,0.415799096787005,0.131487219488773,0.229166666666667,0.366639609391297,0.129626677026087
"Forest-ORE","ECOLI","train","all",13,1.15470053837925,0.365148371670111,1.625,0.144337567297406,0.0456435464587638,1,0,0,0.869230769230769,0.0165143894543469,0.00522230848428015,0.878070207953856,0.0196093253082452,0.00620101313532382,0.622899470899471,0.0214685612791207,0.00678895517289192,0.845052695954524,0.0183456127135285,0.00580139212460921,0.817481336353124,0.023799237031773,0.00752597955946278,0.811348097081648,0.0322285935894561,0.0101915761526583,0.952991452991453,0.0174465081394812,0.00551707029374272,0.965268870359225,0.009747965080421,0.00308257722059168,0.85731153265636,0.0819214112307619,0.0259058248624505
"Forest-ORE","ECOLI","train","covered",12,1.15470053837925,0.365148371670111,1.5,0.144337567297406,0.0456435464587638,0.978632478632479,0,0,0.880349344978166,0.0157043423106391,0.00496614908565712,0.888409380321206,0.0190646962939735,0.00602878631883274,0.713587959165677,0.033898886094763,0.0107197690202061,0.856334354575772,0.0190033534796875,0.00600938801770987,0.831817785511497,0.0222542874173363,0.00703742359428089,0.830284970668255,0.0268171468712308,0.00848032644603474,0.966812227074236,0.0164939918185914,0.00521585818549316,0.976404403911065,0.0104299867223628,0.00329825140079807,0.889625707625708,0.0657628752686011,0.0207960471330337
"Forest-ORE","ECOLI","train","notcovered",1,0,0,1,0,0,0.0213675213675214,0,0,0.36,0.0843274042711568,0.0266666666666667,0.36,0.0843274042711568,0.0266666666666667,0.248333333333333,0.0363878286529173,0.0115068417651155,0.523809523809524,0.100389766989473,0.0317460317460319,0,0,0,-8.32667268468867e-17,1.34072167684476e-16,4.23973420718966e-17,0.32,0.168654808542314,0.0533333333333333,0.361666666666667,0.151545535673988,0.0479229061960103,0.285714285714286,0.487950036474267,0.184427778390829
"Forest-ORE","GLASS","test","all",22.6,2.67498701969852,0.845905169363301,3.76666666666667,0.445831169949753,0.140984194893884,1,0,0,0.656923076923077,0.0453201048108425,0.0143314754999817,0.699804647499814,0.0820625509739986,0.0259504571681505,0.575409477800782,0.0404774751770236,0.0128001015492322,0.65432502586677,0.068495276542586,0.0216601082837675,0.525133669752543,0.0621077631693671,0.0196401991993518,0.628094206500707,0.0446214573917307,0.0141105437874025,0.846153846153846,0.040379527559035,0.012769127792809,0.865792838312298,0.061029323137297,0.0192991665172271,0.806866085840544,0.10764754517474,0.0340411427278047
"Forest-ORE","GLASS","test","covered",21.6,2.67498701969852,0.845905169363301,3.6,0.445831169949753,0.140984194893884,0.916923076923077,0.0325953817068117,0.0103075647396112,0.698744332095473,0.0485926309924781,0.0153663391436319,0.732637410225292,0.0849059406414125,0.0268496159305921,0.621100456131416,0.0583711106932623,0.0184585659344519,0.692939827770152,0.0686987805590808,0.0217244619042791,0.581753245683464,0.0667979854773636,0.0211233777219319,0.690508545091059,0.0548692461718749,0.0173511791399599,0.895140815870048,0.0492222595666638,0.015565445181067,0.915689235943743,0.0488246674297419,0.0154397155078223,0.847005135387488,0.109577151020007,0.0346513376735465
"Forest-ORE","GLASS","test","notcovered",1,0,0,1,0,0,0.0830769230769231,0.0325953817068117,0.0103075647396112,0.199166666666667,0.231755578461767,0.0732875488389045,0.199166666666667,0.231755578461767,0.0732875488389045,0.181666666666667,0.17785588561918,0.0562429693822994,0.469515669515669,0.221989797365039,0.0906269552746965,0,0,0,-3.46944695195361e-18,1.09713545893022e-17,3.46944695195361e-18,0.281666666666667,0.254156800051357,0.0803714370982289,0.2575,0.336247676571898,0.106330851590684,0.416666666666667,0.467707173346743,0.155902391115581
"Forest-ORE","GLASS","train","all",22.6,2.67498701969852,0.845905169363301,3.76666666666667,0.445831169949753,0.140984194893884,1,0,0,0.920134228187919,0.0177426219766428,0.00561070971095499,0.940851374420136,0.0156118745141667,0.00493690820095014,0.911573717537329,0.0295185586692222,0.00933458786400511,0.919771289317676,0.0280156855519716,0.00885933765553017,0.890501489698551,0.0248113787430081,0.00784604687169912,0.933465388101613,0.0174411296792628,0.00551536947528324,0.949664429530201,0.0228691815439163,0.00723187019026615,0.967627069315303,0.0111190619682008,0.00351615612640692,0.689038461538461,0.207710373606199,0.0656837874240111
"Forest-ORE","GLASS","train","covered",21.6,2.67498701969852,0.845905169363301,3.6,0.445831169949753,0.140984194893884,0.979865771812081,0,0,0.927397260273973,0.0158835864209371,0.00502283105022833,0.947052114120013,0.0190580431268499,0.00602668240265631,0.919232412254635,0.0261071032739722,0.00825579094549912,0.926934462575326,0.0260348712753972,0.00823294918195481,0.900327582217828,0.0219371965870657,0.00693715066939999,0.943440286130252,0.0122881099931659,0.00388584157170803,0.956164383561644,0.0224163245819793,0.00708866424486764,0.972214077282846,0.0114953866637358,0.00363516044417293,0.707708402708403,0.206475714383611,0.0652933538962601
"Forest-ORE","GLASS","train","notcovered",1,0,0,1,0,0,0.0201342281879194,0,0,0.566666666666667,0.274424200782855,0.0867805519545185,0.566666666666667,0.274424200782855,0.0867805519545185,0.516666666666666,0.265855246977898,0.0840708108356753,0.69,0.213177026070926,0.0674124947205223,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.633333333333333,0.245954929124207,0.0777777777777778,0.7,0.269887951144247,0.0853460638652068,0.416666666666667,0.491596040125088,0.200693242979872
"Forest-ORE","IRIS","test","all",4.8,0.918936583472681,0.290593262902712,1.6,0.306312194490894,0.0968644209675705,1,0,0,0.942222222222222,0.0281091347570524,0.00888888888888894,0.946700165446296,0.0251001707135724,0.00793737091139425,0.942222222222222,0.0281091347570524,0.00888888888888894,0.941882230664483,0.0285259704318874,0.00902070390313813,0.913333333333333,0.0421637021355783,0.0133333333333333,0.934601136060561,0.0314192529673866,0.00993564017579457,0.991111111111111,0.0155379088617799,0.00491351820793387,0.997674418604651,0.0073541340934147,0.00232558139534879,0.921428571428571,0.17317234805684,0.0547619047619048
"Forest-ORE","IRIS","test","covered",3.8,0.918936583472681,0.290593262902712,1.26666666666667,0.306312194490894,0.0968644209675705,0.982222222222222,0.0175291252832579,0.00554319612855393,0.945536762978623,0.0250532894381112,0.00792254575038716,0.949412931839402,0.0234296136372559,0.00740909437914709,0.945396825396825,0.0244327602117106,0.00772631717937432,0.944727522131119,0.0258187721764212,0.00816461264664736,0.918341809971961,0.0374752296965602,0.0118507081679111,0.938507691837095,0.0279439750301853,0.0088366607974258,0.99312661498708,0.0155803454379498,0.0049269378316135,0.997674418604651,0.0073541340934147,0.00232558139534879,0.966666666666667,0.105409255338946,0.0333333333333333
"Forest-ORE","IRIS","test","notcovered",1,0,0,1,0,0,0.0177777777777778,0.0175291252832581,0.00554319612855398,0.75,0.418330013267038,0.170782512765993,0.75,0.418330013267038,0.170782512765993,0.75,0.418330013267038,0.170782512765993,0.933333333333333,0.149071198499986,0.0666666666666666,0.666666666666667,0.516397779494322,0.210818510677892,0.666666666666667,0.516397779494322,0.210818510677892,0.833333333333333,0.408248290463863,0.166666666666667,1,0,0,0.666666666666667,0.577350269189626,0.333333333333333
"Forest-ORE","IRIS","train","all",4.8,0.918936583472681,0.290593262902712,1.6,0.306312194490894,0.0968644209675705,1,0,0,0.977142857142857,0.00920087412456497,0.00290957186981331,0.977798667953467,0.00901899113419792,0.00285205541809308,0.977142857142857,0.00920087412456497,0.00290957186981331,0.97712923652629,0.00920938988583832,0.00291226478997672,0.965714285714286,0.0138013111868471,0.00436435780471986,0.974185260663998,0.0104385759008789,0.00330096753753215,0.986666666666667,0.00803118135915798,0.0025396825396826,0.988423119808043,0.00610377386578072,0.0019301827738478,0.880952380952381,0.208927723509336,0.0789672569132238
