"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"CBA","VOTE",3.076,0.22613663519602,0.071510682962602,2,0,0,4,0,0,2.95,0.158113883008419,0.05
"CBA","WDBC",2.301,0.100160981535837,0.0316736834331314,1,0,0,3.8,0.421637021355784,0.133333333333333,2,0,0
"CBA","WILT",2.4,0.516397779494322,0.163299316185545,2.4,0.516397779494322,0.163299316185545,2.4,0.516397779494322,0.163299316185545,2.4,0.516397779494322,0.163299316185545
"CBA","WISCONSIN",2.517,0.148701789573032,0.0470236347193858,1.2,0.421637021355784,0.133333333333333,4,0,0,2.5,0.52704627669473,0.166666666666667
"CBA","XOR",1.438,0.251298848208883,0.0794676733716995,1.1,0.316227766016838,0.1,1.9,0.316227766016838,0.1,1.3,0.34960294939005,0.110554159678513
"Forest-ORE","APPENDICITIS",2.984,0.360283838722256,0.11393175345111,1.5,0.52704627669473,0.166666666666667,4.3,0.674948557710553,0.213437474581095,3,0.52704627669473,0.166666666666667
"Forest-ORE","BANKNOTE",2.448,0.152081849307828,0.0480925034583238,1.3,0.483045891539648,0.152752523165195,3.3,0.483045891539648,0.152752523165195,2.5,0.408248290463863,0.129099444873581
"Forest-ORE","BRCANCER",3.23,0.537070241629942,0.16983652270476,2.3,0.674948557710553,0.213437474581095,4.4,0.966091783079296,0.305505046330389,3.15,0.579750904364203,0.183333333333333
"Forest-ORE","CRYOTHERAPY",2.711,0.239696567444018,0.075798710044726,1.8,0.421637021355784,0.133333333333333,4.3,0.674948557710553,0.213437474581095,2.3,0.34960294939005,0.110554159678513
"Forest-ORE","HABERMAN",1.553,0.250734476643675,0.0792892034124305,1,0,0,2.2,0.421637021355784,0.133333333333333,1.55,0.437797517885457,0.138443731048635
"Forest-ORE","HEART",4.113,0.200779038303858,0.0634919067458382,2.6,0.516397779494322,0.163299316185545,5.6,0.516397779494322,0.163299316185545,4.2,0.421637021355784,0.133333333333333
"Forest-ORE","HYPOTHYROID",3.72,0.369413950287028,0.116818948234722,1.5,0.52704627669473,0.166666666666667,5.6,0.699205898780101,0.221108319357027,3.75,0.790569415042095,0.25
"Forest-ORE","INDIAN",4.863,0.215151109688052,0.0680367547726962,1.7,0.483045891539648,0.152752523165195,6,0,0,5.1,0.316227766016838,0.1
"Forest-ORE","ION",3.995,0.429683345939516,0.135877804581093,2.3,0.483045891539648,0.152752523165195,5.8,0.421637021355784,0.133333333333333,3.85,0.625832778517286,0.197905701450632
"Forest-ORE","MAMMOGRAPHIC",3.146,0.303468834204327,0.0959652714961686,1.7,0.483045891539648,0.152752523165195,4.4,0.699205898780101,0.221108319357027,3.15,0.337474278855276,0.106718737290547
"Forest-ORE","MUSHROOM",2.669,0.157934585614847,0.049943301185778,1,0,0,4.1,0.567646212197547,0.17950549357115,2.9,0.316227766016838,0.1
"Forest-ORE","MUTAGENESIS",2.945,0.500560796618264,0.158291222470202,2,0.471404520791032,0.149071198499986,4.4,0.966091783079296,0.305505046330389,2.65,0.474341649025257,0.15
"Forest-ORE","PHONEME",3.673,0.171985141477073,0.0543864770773847,2.2,0.421637021355784,0.133333333333333,5,0,0,3.75,0.424918292799399,0.134370962471642
"Forest-ORE","TICTACTOE",3.654,0.214123536513128,0.0677118076031713,3,0,0,5.2,0.788810637746616,0.249443825784929,3.4,0.459468291736341,0.145296631451356
"Forest-ORE","VOTE",2.453,0.345094190040922,0.109128364782031,1.6,0.516397779494322,0.163299316185545,3.4,0.843274042711568,0.266666666666667,2.45,0.497214463005877,0.15723301886761
"Forest-ORE","WDBC",3.572,0.5162428369156,0.163250319040015,2.3,0.674948557710553,0.213437474581095,5,0.816496580927726,0.258198889747161,3.45,0.497214463005877,0.15723301886761
"Forest-ORE","WILT",2.433,0.195394188472659,0.0617890677133819,1.2,0.421637021355784,0.133333333333333,3.5,0.52704627669473,0.166666666666667,2.45,0.437797517885457,0.138443731048635
"Forest-ORE","WISCONSIN",3.294,0.551103942605708,0.174274368613275,2,0.942809041582063,0.298142396999972,4.7,0.674948557710553,0.213437474581095,3.2,0.586893895388634,0.185592145427667
"Forest-ORE","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"Forest-ORE+STEL","APPENDICITIS",3.023,0.391011508782031,0.123648695909015,1.6,0.516397779494322,0.163299316185545,4.3,0.674948557710553,0.213437474581095,3.1,0.459468291736341,0.145296631451356
"Forest-ORE+STEL","BANKNOTE",2.448,0.152081849307828,0.0480925034583238,1.3,0.483045891539648,0.152752523165195,3.3,0.483045891539648,0.152752523165195,2.5,0.408248290463863,0.129099444873581
"Forest-ORE+STEL","BRCANCER",3.23,0.537070241629942,0.16983652270476,2.3,0.674948557710553,0.213437474581095,4.4,0.966091783079296,0.305505046330389,3.15,0.579750904364203,0.183333333333333
"Forest-ORE+STEL","CRYOTHERAPY",2.678,0.253499945211478,0.0801637213596164,1.8,0.421637021355784,0.133333333333333,4.3,0.674948557710553,0.213437474581095,2.25,0.353553390593274,0.111803398874989
"Forest-ORE+STEL","HABERMAN",1.564,0.225644755213933,0.0713551368547181,1,0,0,2.2,0.421637021355784,0.133333333333333,1.5,0.408248290463863,0.129099444873581
"Forest-ORE+STEL","HEART",4.113,0.200779038303858,0.0634919067458382,2.6,0.516397779494322,0.163299316185545,5.6,0.516397779494322,0.163299316185545,4.2,0.421637021355784,0.133333333333333
"Forest-ORE+STEL","HYPOTHYROID",3.348,0.816371375185474,0.258159296214996,1.5,0.52704627669473,0.166666666666667,5,1.24721912892465,0.394405318873308,3.35,0.973253421377096,0.307769755210323
"Forest-ORE+STEL","INDIAN",4.789,0.21226032235075,0.0671226075509917,1.7,0.483045891539648,0.152752523165195,6,0,0,5,0,0
"Forest-ORE+STEL","ION",4.018,0.43271237560301,0.136835667864779,2.3,0.483045891539648,0.152752523165195,5.8,0.421637021355784,0.133333333333333,4,0.666666666666667,0.210818510677892
"Forest-ORE+STEL","MAMMOGRAPHIC",3.134,0.303249072545985,0.0958957767578948,1.7,0.483045891539648,0.152752523165195,4.4,0.699205898780101,0.221108319357027,3.2,0.349602949390051,0.110554159678513
"Forest-ORE+STEL","MUSHROOM",2.669,0.157934585614847,0.049943301185778,1,0,0,4.1,0.567646212197547,0.17950549357115,2.9,0.316227766016838,0.1
"Forest-ORE+STEL","MUTAGENESIS",2.945,0.569117250172971,0.179970676623845,2.1,0.567646212197547,0.17950549357115,4.3,1.15950180872841,0.366666666666667,2.65,0.474341649025257,0.15
"Forest-ORE+STEL","PHONEME",3.681,0.146093577317189,0.0461988455844227,2.2,0.421637021355784,0.133333333333333,5,0,0,3.8,0.421637021355784,0.133333333333333
"Forest-ORE+STEL","TICTACTOE",3.615,0.213606595819927,0.0675483366025973,3,0,0,5.2,0.788810637746616,0.249443825784929,3.3,0.483045891539648,0.152752523165195
"Forest-ORE+STEL","VOTE",2.453,0.345094190040922,0.109128364782031,1.6,0.516397779494322,0.163299316185545,3.4,0.843274042711568,0.266666666666667,2.45,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","WDBC",3.572,0.5162428369156,0.163250319040015,2.3,0.674948557710553,0.213437474581095,5,0.816496580927726,0.258198889747161,3.45,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","WILT",2.432,0.179925910678071,0.0568975687822716,1.2,0.421637021355784,0.133333333333333,3.4,0.516397779494322,0.163299316185545,2.45,0.437797517885457,0.138443731048635
"Forest-ORE+STEL","WISCONSIN",3.257,0.572364491483453,0.180997544489176,2,0.942809041582063,0.298142396999972,4.6,0.699205898780101,0.221108319357027,3.2,0.586893895388634,0.185592145427667
"Forest-ORE+STEL","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"GRRFR","APPENDICITIS",2.59,0.447983134603178,0.141664705868783,1.2,0.421637021355784,0.133333333333333,4.1,0.316227766016838,0.1,2.6,0.809663853432741,0.25603819159562
"GRRFR","BANKNOTE",2.25,0.244948974278318,0.0774596669241484,1,0,0,3.4,0.516397779494322,0.163299316185545,2.3,0.421637021355784,0.133333333333333
"GRRFR","BRCANCER",2.197,0.255214506728055,0.0807059133177021,1,0,0,3.9,0.875595035770913,0.276887462097269,2.1,0.210818510677892,0.0666666666666667
"GRRFR","CRYOTHERAPY",2.544,0.213395824180741,0.0674816847579977,1.3,0.483045891539648,0.152752523165195,4.1,0.567646212197547,0.17950549357115,2.4,0.516397779494322,0.163299316185545
"GRRFR","HABERMAN",1.734,0.151231977805989,0.0478237504918959,1,0,0,2.9,0.316227766016838,0.1,1.7,0.483045891539648,0.152752523165195
"GRRFR","HEART",2.733,0.0884496090061077,0.0279702222610642,1.2,0.421637021355784,0.133333333333333,4.8,0.421637021355784,0.133333333333333,2.8,0.421637021355784,0.133333333333333
"GRRFR","HYPOTHYROID",2.323,0.147350677712124,0.0465963756339721,1,0,0,4.1,0.316227766016838,0.1,2.15,0.337474278855276,0.106718737290547
"GRRFR","INDIAN",2.867,0.211977462114359,0.0670331592903426,1,0,0,5.4,0.699205898780101,0.221108319357027,2.9,0.394405318873308,0.124721912892465
"GRRFR","ION",2.309,0.201464085577995,0.0637085377149545,1,0,0,4.1,0.567646212197547,0.17950549357115,2.15,0.411636301174282,0.130170827931778
"GRRFR","MAMMOGRAPHIC",1.957,0.251751641283406,0.0796108591141239,1.1,0.316227766016838,0.1,3.3,0.823272602348565,0.260341655863555,1.85,0.337474278855276,0.106718737290547
"GRRFR","MUSHROOM",1.783,0.284411673459442,0.0899388681271896,1.6,0.516397779494322,0.163299316185545,2,0,0,1.75,0.353553390593274,0.111803398874989
"GRRFR","MUTAGENESIS",1.519,0.136662601565559,0.0432165091911259,1,0,0,2.9,0.567646212197547,0.17950549357115,1.2,0.349602949390051,0.110554159678513
"GRRFR","PHONEME",2.129,0.274041764862382,0.0866596150977425,1,0,0,3.5,0.52704627669473,0.166666666666667,2.2,0.34960294939005,0.110554159678513
"GRRFR","TICTACTOE",3.152,0.113802948604643,0.0359876522033754,3,0,0,4.1,0.737864787372622,0.233333333333333,3,0,0
"GRRFR","VOTE",2.541,0.398230809679233,0.125931639303941,1,0,0,4.1,0.875595035770913,0.276887462097269,2.6,0.567646212197547,0.17950549357115
"GRRFR","WDBC",2.299,0.287187511334784,0.0908166651373341,1.3,0.483045891539648,0.152752523165195,3.3,0.483045891539648,0.152752523165195,2.25,0.424918292799399,0.134370962471642
"GRRFR","WILT",1.93,0.305577776969756,0.0966321777555374,1,0,0,3.9,0.316227766016838,0.1,1.5,0.471404520791032,0.149071198499986
"GRRFR","WISCONSIN",2.426,0.377158970314758,0.119268138615847,1.4,0.516397779494322,0.163299316185545,3.9,0.875595035770913,0.276887462097269,2.3,0.421637021355784,0.133333333333333
"GRRFR","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"Pre-Forest-ORE","APPENDICITIS",3.315,0.122042797593485,0.038593321241433,1,0,0,6,0,0,3.1,0.316227766016838,0.1
"Pre-Forest-ORE","BANKNOTE",3.286,0.0222111083319436,0.00702376916856849,1.1,0.316227766016838,0.1,4,0,0,3,0,0
"Pre-Forest-ORE","BRCANCER",3.652,0.115161722035676,0.0364173340899938,1.5,0.52704627669473,0.166666666666667,6,0,0,3.8,0.421637021355784,0.133333333333333
"Pre-Forest-ORE","CRYOTHERAPY",3.483,0.0890754985641082,0.028168145917764,1,0,0,6,0,0,3.5,0.52704627669473,0.166666666666667
"Pre-Forest-ORE","HABERMAN",2.583,0.0294580681270477,0.0093154590749881,1,0,0,3,0,0,3,0,0
"Pre-Forest-ORE","HEART",4.538,0.0603324125159934,0.0190787840283389,2,0,0,6,0,0,4.7,0.483045891539648,0.152752523165195
"Pre-Forest-ORE","HYPOTHYROID",4.77,0.0674948557710554,0.0213437474581095,1.3,0.483045891539648,0.152752523165195,6,0,0,5,0,0
"Pre-Forest-ORE","INDIAN",4.379,0.0657351588657937,0.0207872824368919,1,0,0,6,0,0,4.2,0.421637021355784,0.133333333333333
"Pre-Forest-ORE","ION",4.248,0.0828385310240481,0.0261958436058512,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","MAMMOGRAPHIC",4.134,0.0800277729569207,0.0253070038614698,1.7,0.483045891539648,0.152752523165195,5,0,0,4,0,0
"Pre-Forest-ORE","MUSHROOM",4.099,0.065565912552857,0.0207337620534453,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","MUTAGENESIS",3.955,0.100581641797431,0.0318067078879073,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","PHONEME",4.358,0.0289827534923791,0.00916515138991174,2,0,0,5,0,0,4.4,0.516397779494322,0.163299316185545
"Pre-Forest-ORE","TICTACTOE",4.918,0.0282055944017415,0.00891939210683976,3,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","VOTE",4.309,0.0406748625620844,0.0128625209210498,1.6,0.516397779494322,0.163299316185545,6,0,0,4,0,0
"Pre-Forest-ORE","WDBC",4.291,0.0872353139502574,0.0275862284482674,1.5,0.52704627669473,0.166666666666667,6,0,0,4.1,0.316227766016838,0.1
"Pre-Forest-ORE","WILT",3.766,0.0503763612995001,0.015930404193798,1,0,0,5,0,0,4,0,0
"Pre-Forest-ORE","WISCONSIN",3.943,0.109650961388094,0.0346746785613556,1.3,0.483045891539648,0.152752523165195,6,0,0,4,0,0
"Pre-Forest-ORE","XOR",2.206,0.0539958846168442,0.0170749979664876,2,0,0,3,0,0,2,0,0
"RF","APPENDICITIS",3.649,0.122696554329959,0.0388000572737264,1,0,0,7,0,0,3.8,0.421637021355784,0.133333333333333
"RF","BANKNOTE",3.375,0.0217306746840089,0.0068718427093628,1,0,0,4,0,0,3.5,0.52704627669473,0.166666666666667
"RF","BRCANCER",3.663,0.0806983408889069,0.0255190560605643,1.4,0.516397779494322,0.163299316185545,7.1,0.567646212197547,0.17950549357115,3.8,0.421637021355784,0.133333333333333
"RF","CRYOTHERAPY",3.67,0.0783156008298049,0.0247655674946756,1,0,0,6,0,0,4,0,0
"RF","HABERMAN",2.599,0.0233095116493961,0.007371114795832,1,0,0,3,0,0,3,0,0
"RF","HEART",4.945,0.10721214690717,0.0339034577063233,2,0,0,9.8,0.788810637746616,0.249443825784929,5,0,0
"RF","HYPOTHYROID",7.092,0.247646701752494,0.0783127632566294,1,0,0,17.4,1.07496769977314,0.339934634239519,6.9,0.316227766016838,0.1
"RF","INDIAN",6.334,0.0736659125149936,0.0232952069462082,1,0,0,10,0,0,6.1,0.316227766016838,0.1
"RF","ION",5.292,0.153318839894733,0.0484836742282045,1,0,0,12.1,0.737864787372622,0.233333333333333,5,0,0
"RF","MAMMOGRAPHIC",4.203,0.0405654478042035,0.0128279209365959,1.4,0.516397779494322,0.163299316185545,5,0,0,4,0,0
"RF","MUSHROOM",4.366,0.0722956891292051,0.0228619042659763,1,0,0,10.3,0.674948557710553,0.213437474581095,4,0,0
"RF","MUTAGENESIS",4.486,0.129631957651053,0.0409932243723819,1,0,0,9.1,0.567646212197547,0.17950549357115,4.1,0.316227766016838,0.1
"RF","PHONEME",4.521,0.0172884033065199,0.00546707315561891,2,0,0,5,0,0,5,0,0
"RF","TICTACTOE",5.354,0.0189736659610103,0.00600000000000001,3,0,0,8.9,0.316227766016838,0.0999999999999999,5,0,0
"RF","VOTE",4.799,0.100493228074776,0.0317787490139069,1.2,0.421637021355784,0.133333333333333,10.8,0.788810637746616,0.249443825784929,4.9,0.316227766016838,0.1
"RF","WDBC",4.385,0.10480139948175,0.033141112433552,1.1,0.316227766016838,0.1,9.1,0.316227766016838,0.1,4,0,0
"RF","WILT",4.364,0.0206559111797728,0.00653197264742178,1,0,0,5,0,0,5,0,0
"RF","WISCONSIN",3.883,0.092861904639811,0.0293655126523161,1.1,0.316227766016838,0.1,7.8,0.788810637746616,0.249443825784929,4,0,0
"RF","XOR",2.28,0.0359010987142301,0.011352924243951,1,0,0,3,0,0,2,0,0
"RIPPER","APPENDICITIS",1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195
"RIPPER","BANKNOTE",2.484,0.0877116487892762,0.0277368587502863,1,0,0,3.8,0.421637021355784,0.133333333333333,2.55,0.437797517885457,0.138443731048635
"RIPPER","BRCANCER",1.163,0.118232351278696,0.0373883523157799,1,0,0,2,0.471404520791032,0.149071198499986,1,0,0
"RIPPER","CRYOTHERAPY",1.325,0.373608529524332,0.118145390656315,1,0,0,1.6,0.699205898780101,0.221108319357027,1.35,0.411636301174282,0.130170827931778
"RIPPER","HABERMAN",1.45,0.497214463005877,0.15723301886761,1.4,0.516397779494322,0.163299316185545,1.5,0.52704627669473,0.166666666666667,1.45,0.497214463005877,0.15723301886761
"RIPPER","HEART",2.105,0.300416377715996,0.095,1.5,0.52704627669473,0.166666666666667,2.8,0.632455532033676,0.2,2.05,0.158113883008419,0.05
"RIPPER","HYPOTHYROID",2.528,0.420734806948246,0.133048028086769,1.2,0.421637021355784,0.133333333333333,3.9,0.994428926011753,0.31446603773522,2.45,0.598609499868932,0.189296944860009
"RIPPER","INDIAN",3.94444444444444,0.726483157256779,0.242161052418926,3.77777777777778,0.833333333333333,0.277777777777778,4.11111111111111,0.781735959970572,0.260578653323524,3.94444444444444,0.726483157256779,0.242161052418926
"RIPPER","ION",1.361,0.288384388543408,0.0911951509432138,1,0,0,2,0.666666666666667,0.210818510677892,1.35,0.474341649025257,0.15
"RIPPER","MAMMOGRAPHIC",1.513,0.179694184658269,0.0568242905807014,1,0,0,2,0,0,1.5,0.471404520791032,0.149071198499986
"RIPPER","MUSHROOM",1.524,0.0505964425626941,0.016,1,0,0,2.2,0.421637021355784,0.133333333333333,1.5,0,0
"RIPPER","MUTAGENESIS",2.466,0.507919503683627,0.160618249966255,2.1,0.567646212197547,0.17950549357115,3,0.666666666666667,0.210818510677892,2.3,0.53748384988657,0.169967317119759
"RIPPER","PHONEME",3.033,0.154922919902483,0.0489909288655677,2,0,0,4.2,0.421637021355784,0.133333333333333,3,0,0
"RIPPER","TICTACTOE",3.128,0.121087663377498,0.038291281282065,3,0,0,3.8,0.788810637746616,0.249443825784929,3,0,0
"RIPPER","VOTE",1.433,0.567059667642363,0.179320011896795,1.4,0.516397779494322,0.163299316185545,1.5,0.707106781186548,0.223606797749979,1.4,0.516397779494322,0.163299316185545
"RIPPER","WDBC",1.966,0.235570230150869,0.0744938476206816,1.3,0.483045891539648,0.152752523165195,2.6,0.516397779494322,0.163299316185545,2,0,0
"RIPPER","WILT",4,0.866025403784439,0.5,3,1.73205080756888,1,5,0,0,4,0.866025403784439,0.5
"RIPPER","WISCONSIN",1.39,0.225684145064143,0.0713675930190541,1,0,0,2.3,0.674948557710553,0.213437474581095,1.15,0.337474278855277,0.106718737290547
"RIPPER","XOR",2.122,0.0833733237379386,0.0263649599110469,2,0,0,2.8,0.421637021355784,0.133333333333333,2,0,0
"RPART","APPENDICITIS",1.05,0.158113883008419,0.05,1,0,0,1.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05
"RPART","BANKNOTE",2.14,0,0,1,0,0,3,0,0,2,0,0
"RPART","BRCANCER",2.345,0.277498748745928,0.0877528093883925,1.6,0.516397779494322,0.163299316185545,2.9,0.567646212197547,0.17950549357115,2.45,0.368932393686311,0.116666666666667
"RPART","CRYOTHERAPY",1.926,0.347121496501345,0.109769455375042,1,0,0,2.5,0.52704627669473,0.166666666666667,2.15,0.411636301174282,0.130170827931778
"RPART","HABERMAN",1.674,0.298522286530764,0.0944010357758619,1,0,0,2,0.471404520791032,0.149071198499986,1.95,0.368932393686311,0.116666666666667
"RPART","HEART",2.813,0.27872925931807,0.0881419309976812,2,0,0,3.5,0.707106781186548,0.223606797749979,2.9,0.316227766016838,0.1
"RPART","HYPOTHYROID",2.379,0.328952884164283,0.104024035684067,1,0,0,3.4,0.699205898780101,0.221108319357027,2.2,0.421637021355784,0.133333333333333
"RPART","INDIAN",4.82,0.420290904546416,0.132907653821909,1.1,0.316227766016838,0.1,6.9,0.737864787372622,0.233333333333333,5.05,0.685160159703149,0.216666666666667
"RPART","ION",2.526,0.39805638908186,0.125876482668086,1,0,0,3.4,0.699205898780101,0.221108319357027,2.75,0.353553390593274,0.111803398874989
"RPART","MAMMOGRAPHIC",2.354,0.444052049001265,0.14042158745087,1,0,0,3.2,0.788810637746616,0.249443825784929,2.6,0.394405318873308,0.124721912892465
"RPART","MUSHROOM",1.67,0,0,1,0,0,2,0,0,2,0,0
"RPART","MUTAGENESIS",1.842,0.25027984337537,0.0791454357496375,1.4,0.516397779494322,0.163299316185545,2.1,0.316227766016838,0.1,2,0,0
"RPART","PHONEME",3.225,0.329418679899405,0.104171333228805,1.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1,3.1,0.699205898780101,0.221108319357027
"RPART","TICTACTOE",4.712,0.0979569066250846,0.0309766937479705,3,0,0,6.2,0.421637021355784,0.133333333333333,5,0,0
"RPART","VOTE",1.5,0.645497224367903,0.204124145231931,1,0,0,1.8,1.03279555898864,0.32659863237109,1.6,0.774596669241483,0.244948974278318
"RPART","WDBC",2.709,0.421042357330788,0.133145284057178,1.3,0.483045891539648,0.152752523165195,3.8,0.918936583472681,0.290593262902712,2.7,0.586893895388634,0.185592145427667
"RPART","WILT",3.005,0.610741807604126,0.193133517431738,1,0,0,4.1,1.10050493461461,0.348010216963685,3.4,0.614636297152859,0.19436506316151
"RPART","WISCONSIN",2.218,0.335883577713734,0.106215713422157,1.2,0.421637021355784,0.133333333333333,2.8,0.421637021355784,0.133333333333333,2.5,0.333333333333333,0.105409255338946
"RPART","XOR",2.276,0.445600718132276,0.140911319630468,2.1,0.316227766016838,0.1,2.3,0.483045891539648,0.152752523165195,2.3,0.483045891539648,0.152752523165195
"SBRL","APPENDICITIS",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","BANKNOTE",1.922,0.175802919960582,0.0555937646383717,1,0,0,2.8,0.421637021355784,0.133333333333333,2,0,0
"SBRL","BRCANCER",1.4,0.241522945769824,0.0763762615825973,1,0,0,2.1,0.567646212197547,0.17950549357115,1.25,0.353553390593274,0.111803398874989
"SBRL","CRYOTHERAPY",1.183,0.241295116679417,0.0763042156983042,1,0,0,1.4,0.516397779494322,0.163299316185545,1.15,0.241522945769824,0.0763762615825973
"SBRL","HABERMAN",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","HEART",1.483,0.0537587202228624,0.017,1,0,0,2,0,0,1.45,0.158113883008419,0.05
"SBRL","HYPOTHYROID",2.334,0.385866989172867,0.122021855965779,1.7,0.674948557710553,0.213437474581095,2.8,0.421637021355784,0.133333333333333,2.5,0.52704627669473,0.166666666666667
"SBRL","INDIAN",1.65,0.411636301174282,0.130170827931778,1.5,0.52704627669473,0.166666666666667,1.8,0.421637021355784,0.133333333333333,1.65,0.411636301174282,0.130170827931778
"SBRL","ION",1.717,0.376505865381493,0.119061608701826,1.2,0.421637021355784,0.133333333333333,2.1,0.567646212197547,0.17950549357115,1.85,0.52967495273569,0.167497927018681
"SBRL","MAMMOGRAPHIC",1.02,0.0632455532033676,0.02,1,0,0,1.1,0.316227766016838,0.1,1,0,0
"SBRL","MUSHROOM",2.475,0.158622542884393,0.0501608523762417,1.4,0.516397779494322,0.163299316185545,3,0,0,2.65,0.474341649025257,0.15
"SBRL","MUTAGENESIS",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","PHONEME",1.738,0.175423297578552,0.0554737175005726,1,0,0,2.6,0.516397779494322,0.163299316185545,1.9,0.316227766016838,0.1
"SBRL","TICTACTOE",3,0,0,3,0,0,3,0,0,3,0,0
"SBRL","VOTE",1.45,0.437797517885457,0.138443731048635,1.1,0.316227766016838,0.1,1.8,0.632455532033676,0.2,1.45,0.437797517885457,0.138443731048635
"SBRL","WDBC",1.484,0.230612710452443,0.0729261422414639,1,0,0,2.1,0.567646212197547,0.17950549357115,1.35,0.474341649025257,0.15
"SBRL","WILT",1.67,0,0,1,0,0,3,0,0,1.5,0,0
"SBRL","WISCONSIN",1.483,0.189856671085205,0.0600379509606678,1,0,0,2,0,0,1.45,0.497214463005877,0.15723301886761
"SBRL","XOR",1.5,0,0,1,0,0,2,0,0,1.5,0,0
"STEL","APPENDICITIS",2.586,0.442196537500892,0.139834823194288,1.6,0.516397779494322,0.163299316185545,3.9,0.567646212197547,0.17950549357115,2.65,0.668746754924629,0.211476292340825
"STEL","BANKNOTE",2,0,0,1,0,0,3,0,0,2,0,0
"STEL","BRCANCER",2.214,0.49475470914608,0.156455176399575,1.2,0.421637021355784,0.133333333333333,3.5,1.17851130197758,0.372677996249965,2.1,0.394405318873308,0.124721912892465
"STEL","CRYOTHERAPY",2.477,0.275441060442661,0.0871021112130916,1.4,0.516397779494322,0.163299316185545,3.7,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STEL","HABERMAN",1.818,0.300990955936479,0.0951816975870653,1,0,0,2.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1
"STEL","HEART",2.946,0.160568434700667,0.0507761973982123,1.7,0.483045891539648,0.152752523165195,4.7,0.483045891539648,0.152752523165195,2.9,0.316227766016838,0.1
"STEL","HYPOTHYROID",1.655,0.242177620766247,0.0765832879941832,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.411636301174282,0.130170827931778
