"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","BANKNOTE","train","covered",7.9,0.567646212197547,0.17950549357115,3.95,0.283823106098773,0.089752746785575,0.977291666666667,0.00339497404488347,0.00107358505789865,0.967170525762519,0.00551066471871383,0.00174262519326668,0.96657208420571,0.0059260876491847,0.00187399345852165,0.966922767940423,0.00537317454899811,0.0016991469840482,0.96672489330818,0.00564300499267585,0.00178447486245575,0.933451400722229,0.0112851422857925,0.00356867533421832,0.933451400722229,0.0112851422857925,0.00356867533421832,0.992657170177298,0.0068155870785941,0.00215527787595704,0.993335539208075,0.00552958617933848,0.00174860868448979,0.957272727272727,0.0903060808921377,0.0285572902182566
"Forest-ORE","BANKNOTE","train","notcovered",1,0,0,1,0,0,0.0227083333333333,0.00339497404488342,0.00107358505789863,0.702816205533597,0.17901175775494,0.056608488245592,0.702816205533597,0.17901175775494,0.056608488245592,0.55,0.158113883008419,0.05,0.813999196026072,0.121829079090485,0.0385257375166728,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.691523935002196,0.181002983386804,0.0572381690787918,0.70883803323701,0.186344135614377,0.0589271897156732,0.5625,0.495515604482557,0.175191222056684
"Forest-ORE","BRCANCER","test","all",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.947846889952153,0.0136174636083805,0.00430622009569375,0.944250783460637,0.0171870136344126,0.00543501092611123,0.942097526358475,0.0143161580069261,0.00452716666447431,0.942271255902851,0.0145649529682252,0.00460584253928216,0.884658553718165,0.028996746858727,0.009169576480891,0.884658553718165,0.028996746858727,0.009169576480891,0.964593301435407,0.0121881806536158,0.00385424113990258,0.968541211358345,0.010627701363268,0.00336077426000036,0.817142857142857,0.174226867215602,0.0550953729997022
"Forest-ORE","BRCANCER","test","covered",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.955502392344498,0.0194093051694754,0.00613776121368227,0.966433065407299,0.0111207721622929,0.00351669693726413,0.960396847124603,0.011963958016094,0.00378333571614863,0.965839161406061,0.0139583887285792,0.00441403008483322,0.962813660683601,0.0122284513737573,0.00386697585976882,0.925646730459325,0.024453045339464,0.00773273190000714,0.925646730459325,0.024453045339464,0.00773273190000714,0.982999643396806,0.0127378595827386,0.00402806487968559,0.985640087464277,0.00995111719385711,0.00314681955958518,0.885,0.159561513352092,0.0504577809095979
"Forest-ORE","BRCANCER","test","notcovered",1,0,0,1,0,0,0.0444976076555024,0.0194093051694753,0.00613776121368225,0.530416666666667,0.240475682074945,0.0760450877239353,0.530416666666667,0.240475682074945,0.0760450877239353,0.45,0.158113883008419,0.05,0.729932346236694,0.130360596218123,0.0434535320727077,0,0,0,0,0,0,0.515833333333334,0.244704021828493,0.07738220615816,0.505058275058275,0.284622950061121,0.0900056796549503,0.5,0.5,0.223606797749979
"Forest-ORE","BRCANCER","train","all",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.973673469387755,0.00244330408109776,0.000772640591265368,0.969455266137487,0.00287852664736265,0.000910270051115428,0.97276170989327,0.00495635877564741,0.00156733826320093,0.970969780750697,0.00277683330706898,0.000878111793295572,0.941946170853286,0.0055577373178106,0.00175751085611966,0.941946170853286,0.0055577373178106,0.00175751085611966,0.981428571428571,0.00494778137305247,0.0015646258503401,0.983668213123233,0.00268387888756888,0.000848717024875663,0.8175,0.166780054022515,0.0527404838997075
"Forest-ORE","BRCANCER","train","covered",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.976122448979592,0.00193608836336814,0.000612244897959104,0.981392496455258,0.00269104936236696,0.00085098452810234,0.976444680458677,0.00285441711074934,0.0009026459462125,0.98293624440817,0.00386389801859199,0.00122187183853623,0.979522719224211,0.00294031846046632,0.000929810338131333,0.959051187510949,0.00588104773752344,0.00185975058787542,0.959051187510949,0.00588104773752344,0.00185975058787542,0.989548882645117,0.00310513310014164,0.00098192930344273,0.990494704199024,0.00228114779523075,0.000721362271240055,0.901666666666667,0.132042361328421,0.0417554609424745
"Forest-ORE","BRCANCER","train","notcovered",1,0,0,1,0,0,0.0238775510204081,0.00193608836336838,0.00061224489795918,0.658333333333334,0.0263523138347367,0.0083333333333334,0.658333333333334,0.0263523138347367,0.0083333333333334,0.5,0,0,0.793684210526316,0.0199722799589582,0.00631578947368421,0,0,0,0,0,0,0.65,0.129099444873581,0.0408248290463863,0.675050505050505,0.0878653059307554,0.0277854494048688,0.4375,0.495515604482557,0.175191222056684
"Forest-ORE","CRYOTHERAPY","test","all",8.4,0.843274042711568,0.266666666666667,4.2,0.421637021355784,0.133333333333333,1,0,0,0.740740740740741,0.118415593168215,0.0374462984891435,0.745278043035396,0.119089862331433,0.0376595211203217,0.740934065934066,0.117166384252655,0.0370512639444874,0.739649395840502,0.118283954098803,0.0374046705603028,0.481936749104276,0.235162652375715,0.0743649602113666,0.481936749104276,0.235162652375715,0.0743649602113666,0.848148148148148,0.103953256469239,0.0328729060634428,0.881123188405797,0.111907778527694,0.0353883468037197,0.729365079365079,0.186623289780696,0.0590154660140625
"Forest-ORE","CRYOTHERAPY","test","covered",7.4,0.843274042711568,0.266666666666667,3.7,0.421637021355784,0.133333333333333,0.92962962962963,0.0749942841900613,0.023715274953455,0.753211751211751,0.119135411906021,0.0376739251605368,0.761017662892663,0.119145543159617,0.0376771289442285,0.752971611721612,0.115903686514357,0.036651963859551,0.750766435616136,0.117922967861821,0.0372905166890192,0.505985378747468,0.233589543761095,0.0738674995884636,0.505985378747468,0.233589543761095,0.0738674995884636,0.886686868686869,0.0898439346508001,0.0284111467447853,0.906883999213721,0.101012146780047,0.0319428455168193,0.805357142857143,0.159769661692006,0.0505236031941291
"Forest-ORE","CRYOTHERAPY","test","notcovered",1,0,0,1,0,0,0.0703703703703704,0.0749942841900613,0.023715274953455,0.554166666666667,0.395986812350557,0.140002480136762,0.554166666666667,0.395986812350557,0.140002480136762,0.5,0.377964473009227,0.133630620956212,0.832070707070707,0.157343700534687,0.0642352967585438,0.25,0.462910049886276,0.163663417676994,0.25,0.462910049886276,0.163663417676994,0.291666666666667,0.424918292799399,0.150231303144333,0.357142857142857,0.475594865605671,0.179757962744542,0.125,0.25,0.125
"Forest-ORE","CRYOTHERAPY","train","all",8.4,0.843274042711568,0.266666666666667,4.2,0.421637021355784,0.133333333333333,1,0,0,0.963492063492063,0.0150584650484208,0.00476190476190474,0.964530862390249,0.0140471911502346,0.0044421118762502,0.962880324543611,0.016145628407151,0.00510569600213135,0.963183255317211,0.0152772191110147,0.00483108087042591,0.926414778490311,0.0305104207055546,0.0096482421799514,0.926414778490311,0.0305104207055546,0.0096482421799514,0.982539682539682,0.0190034761863154,0.00600942682095271,0.99177507491627,0.00867113495628857,0.00274205363605765,0.7,0.358322566591047,0.113311544746506
"Forest-ORE","CRYOTHERAPY","train","covered",7.4,0.843274042711568,0.266666666666667,3.7,0.421637021355784,0.133333333333333,0.985714285714286,0.00501948834947366,0.0015873015873016,0.962954429083461,0.015320179635055,0.00484466618097009,0.964090467945057,0.0141692128565317,0.00448069852783809,0.962147884232063,0.0167620269386277,0.00530061833271629,0.96257528012854,0.0156366700860505,0.00494474924925408,0.925201584831053,0.0312263590005452,0.00987464174758217,0.925201584831053,0.0312263590005452,0.00987464174758217,0.985535074244752,0.0176938626657096,0.00559529066298606,0.991720385292211,0.00872904624855027,0.00276036679463671,0.783333333333333,0.368932393686311,0.116666666666667
"Forest-ORE","CRYOTHERAPY","train","notcovered",1,0,0,1,0,0,0.0142857142857143,0.00501948834947363,0.00158730158730159,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.777777777777778,0.440958551844098,0.146986183948033,1,0,0,0,0,0
"Forest-ORE","HABERMAN","test","all",5.2,0.632455532033676,0.2,2.6,0.316227766016838,0.1,1,0,0,0.730769230769231,0.0244352821687296,0.00772711469220844,0.631284190368727,0.0669227614531588,0.0211628353500102,0.547077114427861,0.0346356994809375,0.0109527698712874,0.573619561777562,0.105240671504565,0.0332800224440004,0.116946149602006,0.0836461320520131,0.0264512294747575,0.116946149602006,0.0836461320520131,0.0264512294747575,0.961538461538461,0.0173751519789472,0.0054945054945055,0.980207702745016,0.0178126139607786,0.00563284311973735,0.913970695970696,0.0600637827927303,0.0189938358510657
"Forest-ORE","HABERMAN","test","covered",4.2,0.632455532033676,0.2,2.1,0.316227766016838,0.1,0.974725274725275,0.0200965080210186,0.00635507383622619,0.739771397020165,0.0250151463262762,0.00791048383934262,0.640504190396844,0.064982473760722,0.0205492625076009,0.549301413895427,0.0339584288520197,0.0107385980933159,0.577859622896215,0.102279798798955,0.0323437122828453,0.124382736818692,0.0828210676364164,0.0261903211977934,0.124382736818692,0.0828210676364164,0.0261903211977934,0.967455871012384,0.0200225123857425,0.00633167436178781,0.984636474636475,0.0177658654625279,0.00561805994657088,0.922429585712194,0.0613354239375063,0.0193959640894533
"Forest-ORE","HABERMAN","test","notcovered",1,0,0,1,0,0,0.0252747252747253,0.0200965080210187,0.00635507383622619,0.52037037037037,0.385120632055163,0.128373544018388,0.52037037037037,0.385120632055163,0.128373544018388,0.611111111111111,0.333333333333333,0.111111111111111,0.683928571428572,0.28031101126882,0.0991049084547208,0.333333333333333,0.5,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.727777777777778,0.423608834237961,0.141202944745987,0.75,0.418330013267038,0.170782512765993,0.685714285714286,0.474090608177282,0.17918940687835
"Forest-ORE","HABERMAN","train","all",5.2,0.632455532033676,0.2,2.6,0.316227766016838,0.1,1,0,0,0.775348837209302,0.0155116259699607,0.00490520682776942,0.755319610747329,0.0214483815664263,0.00678257378742773,0.604913391072618,0.0373275044054133,0.0118039933291075,0.609613453371568,0.0569105894037871,0.0179967085498611,0.263309173569747,0.0870120928643659,0.0275156397429481,0.263309173569747,0.0870120928643659,0.0275156397429481,0.965116279069767,0.0235383355824635,0.00744347527699706,0.973696545574198,0.015019623890028,0.00474962210915668,0.93538153620219,0.0529896998235464,0.0167568143971029
"Forest-ORE","HABERMAN","train","covered",4.2,0.632455532033676,0.2,2.1,0.316227766016838,0.1,0.983720930232558,0.00961990205115558,0.00304208013493773,0.77686450308449,0.0158937706089472,0.00502605157325144,0.756304452026799,0.0214336854605747,0.00677792647070513,0.600388754924197,0.0415694849279906,0.0131454253532491,0.645301621034069,0.0786394358631348,0.0248679731238235,0.252980844505655,0.101504106974995,0.0320984169902367,0.252980844505655,0.101504106974995,0.0320984169902367,0.969744685091334,0.0213955997477182,0.00676588271081134,0.976348027028077,0.0131731543574389,0.00416571717384789,0.946979176258697,0.0522144277064745,0.0165116518274661
"Forest-ORE","HABERMAN","train","notcovered",1,0,0,1,0,0,0.0162790697674419,0.00961990205115572,0.00304208013493777,0.675,0.113389341902768,0.0400891862868637,0.675,0.113389341902768,0.0400891862868637,0.5,0,0,0.80109126984127,0.0824632664537424,0.0291551674541172,0,0,0,0,0,0,0.6625,0.443806585929373,0.156909323222955,0.6625,0.443806585929373,0.156909323222955,0.666666666666667,0.516397779494322,0.210818510677892
"Forest-ORE","HEART","test","all",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.78641975308642,0.0462116281107154,0.0146133999214524,0.790201120264498,0.0491205707151878,0.0155332883427359,0.778611111111111,0.047773650410298,0.0151073547437179,0.78031346862068,0.0482016638947893,0.0152427044917437,0.562844529826311,0.0954501540416504,0.0301839889785542,0.562844529826311,0.0954501540416504,0.0301839889785542,0.864197530864198,0.042368848316819,0.0133982062519339,0.893154259757115,0.0487947785560632,0.0154302638160702,0.720937395937396,0.119351529875479,0.0377422676632147
"Forest-ORE","HEART","test","covered",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.91358024691358,0.0217757309552643,0.00688609075336693,0.810786542297448,0.0351687207630154,0.0111213260005584,0.820766012280165,0.0309634203589285,0.00979149324834423,0.799972779992132,0.0356003067379454,0.0112578054692546,0.802817911030604,0.0378942094067118,0.0119832011856587,0.609553540227257,0.071353141889148,0.0225638446578877,0.609553540227257,0.071353141889148,0.0225638446578877,0.903889637329684,0.0234415315049868,0.0074128631398353,0.926019126868682,0.030417743715334,0.00961893514237279,0.787532467532468,0.0873741365515896,0.0276301280093593
"Forest-ORE","HEART","test","notcovered",1,0,0,1,0,0,0.0864197530864198,0.0217757309552641,0.00688609075336688,0.544761904761905,0.206933848212184,0.0654382285334064,0.544761904761905,0.206933848212184,0.0654382285334064,0.5,0,0,0.681854256854257,0.196542224050798,0.0621521084395648,0,0,0,0,0,0,0.443452380952381,0.217351126856244,0.0687324612869923,0.490476190476191,0.23722592625104,0.0750174246996415,0.407407407407407,0.391853777212941,0.130617925737647
"Forest-ORE","HEART","train","all",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.948148148148148,0.0108146100294573,0.00341987996995858,0.950050686166479,0.011514478777153,0.0036411979005474,0.94547619047619,0.0108935618646181,0.0034448467324144,0.947263196306163,0.0110017703058736,0.00347906524605678,0.894579019884814,0.0219925260511972,0.0069546473822372,0.894579019884814,0.0219925260511972,0.0069546473822372,0.964550264550265,0.0145542723356456,0.00460246502670189,0.976228455606658,0.00700707683471867,0.00221583225375142,0.698964646464647,0.197258287032199,0.0623785474365003
"Forest-ORE","HEART","train","covered",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.978835978835979,0,0,0.953513513513513,0.0105678402152181,0.00334184450288133,0.955585839632194,0.0109368468796482,0.00345853465601938,0.950504438678525,0.0109548096625346,0.00346421498672299,0.952562957094568,0.0108256938334496,0.00342338497653403,0.905172786621754,0.0216310973876842,0.00684035360340003,0.905172786621754,0.0216310973876842,0.00684035360340003,0.972972972972973,0.0108108108108108,0.00341867855153337,0.979826207043892,0.0047770484253966,0.00151063535171742,0.793055555555556,0.164394230321392,0.0519860202005913
"Forest-ORE","HEART","train","notcovered",1,0,0,1,0,0,0.0211640211640212,0,0,0.7,0.158113883008419,0.05,0.7,0.158113883008419,0.05,0.55,0.158113883008419,0.05,0.814285714285714,0.110997674520934,0.035100546646819,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.575,0.264837476367845,0.0837489635093407,0.733333333333333,0.23830678432808,0.0753592220347252,0.333333333333333,0.433012701892219,0.144337567297406
"Forest-ORE","HYPOTHYROID","test","all",7.5,1.08012344973464,0.341565025531987,3.75,0.540061724867322,0.170782512765993,1,0,0,0.975974710221286,0.00545960217147185,0.00172647779802522,0.89534872469916,0.0568111185008602,0.0179652530884449,0.840632989183874,0.0525951890158141,0.0166320591257042,0.859009435031987,0.0283603837625222,0.00896834080060261,0.718346477281489,0.0564030934764908,0.0178362242465096,0.718346477281489,0.0564030934764908,0.0178362242465096,0.987881981032666,0.00579823463969769,0.00183356278695305,0.990350953173524,0.00511950552143435,0.00161892979415405,0.83974920117722,0.0833425527797244,0.0263552292796726
"Forest-ORE","HYPOTHYROID","test","covered",6.5,1.08012344973464,0.341565025531987,3.25,0.540061724867322,0.170782512765993,0.971654373024236,0.00562982097791294,0.00178030571092014,0.984825593701045,0.00377335834246442,0.00119324067901852,0.907671302228631,0.0448405424600811,0.0141798245691346,0.895077923197132,0.0396117400786473,0.0125263320731103,0.898439766162105,0.0256465145164498,0.00811013999165533,0.796936934414415,0.0512615086459812,0.0162103123617715,0.796936934414415,0.0512615086459812,0.0162103123617715,0.993818312301562,0.00284650988650151,0.000900145462353215,0.995285721591184,0.00246039970966725,0.000778046703696551,0.876616161616161,0.114012732504513,0.0360539916973774
"Forest-ORE","HYPOTHYROID","test","notcovered",1,0,0,1,0,0,0.028345626975764,0.00562982097791299,0.00178030571092015,0.665059271930116,0.134246785950464,0.042452561216056,0.665059271930116,0.134246785950464,0.042452561216056,0.5,0,0,0.791422749977787,0.102698410597989,0.0324760889568821,0,0,0,0,0,0,0.769059991585567,0.226927094931588,0.0717606482789071,0.774684714795009,0.212149897218429,0.0670876880580855,0.751666666666667,0.333004467400427,0.105305258799664
"Forest-ORE","HYPOTHYROID","train","all",7.5,1.08012344973464,0.341565025531987,3.75,0.540061724867322,0.170782512765993,1,0,0,0.980713640469738,0.00225383467929093,0.000712725105603447,0.914673900784119,0.0396678542446735,0.0125440769304746,0.875637284737389,0.0487268856222901,0.0154087941852948,0.889409082652767,0.0144709800560867,0.0045761256952105,0.778974847359379,0.0288326541773072,0.00911768581882591,0.778974847359379,0.0288326541773072,0.00911768581882591,0.988166214995483,0.00459532115688863,0.0014531681435728,0.989772176537742,0.00337497692596962,0.00106726141365775,0.839393215480172,0.138322069379283,0.0437412789906366
"Forest-ORE","HYPOTHYROID","train","covered",6.5,1.08012344973464,0.341565025531987,3.25,0.540061724867322,0.170782512765993,0.974074074074074,0.0021629972894994,0.00068399980075887,0.988642042074374,0.00275816048319669,0.000872206927917211,0.930084061949995,0.0254078160862876,0.00803465692033342,0.926400514520269,0.0313445333652844,0.00991201176294411,0.926854548194826,0.0173634940208356,0.00549081892445557,0.853734452635018,0.0346828600411238,0.0109676833498792,0.853734452635018,0.0346828600411238,0.0109676833498792,0.994021584731888,0.00327979809045244,0.00103716322313007,0.995002715581964,0.00262388487916711,0.000829745253624375,0.868144319131161,0.128582402896627,0.0406613260170774
"Forest-ORE","HYPOTHYROID","train","notcovered",1,0,0,1,0,0,0.0259259259259259,0.00216299728949927,0.000683999800758831,0.679710940580893,0.111076749595445,0.0351255523809792,0.679710940580893,0.111076749595445,0.0351255523809792,0.5,0,0,0.804535128169501,0.0805255038995395,0.0254644002055315,0,0,0,0,0,0,0.762028282926322,0.171092879851451,0.0541043191768117,0.756493721353168,0.159289422669143,0.050371738280775,0.799404761904762,0.273106428652242,0.0863638358175354
"Forest-ORE","INDIAN","test","all",29.2,3.67574633389073,1.16237305161085,14.6,1.83787316694536,0.581186525805423,1,0,0,0.706857142857143,0.0236451468703737,0.0074772519719583,0.617274049361475,0.0491526810051032,0.0155434425079821,0.5788,0.0353547105143792,0.0111801411241341,0.576976093761814,0.0448816056758362,0.0141928098981183,0.177244266838387,0.0750967505584224,0.0237476776642136,0.177244266838387,0.0750967505584224,0.0237476776642136,0.889714285714286,0.0353332049798721,0.011173340477,0.915899798370191,0.0276661536284098,0.00874880595619068,0.824182941767455,0.0666440815973204,0.0210747090417645
"Forest-ORE","INDIAN","test","covered",28.2,3.67574633389073,1.16237305161085,14.1,1.83787316694536,0.581186525805423,0.937142857142857,0.027602622373694,0.00872871560943965,0.717016633978789,0.0207044606316914,0.00654732533214333,0.626586279814729,0.0480120193089636,0.0151827336080308,0.586514169352369,0.0363881302942985,0.0115069371524956,0.587234345329432,0.0424295549559659,0.0134174033768138,0.193465130854987,0.0750004466523561,0.0237172236951396,0.193465130854987,0.0750004466523561,0.0237172236951396,0.899808574294247,0.033909209438577,0.0107230335481583,0.924822101431046,0.0255210390712925,0.00807046117194328,0.835376358190777,0.0695491963025754,0.0219933869750299
"Forest-ORE","INDIAN","test","notcovered",1,0,0,1,0,0,0.0628571428571429,0.0276026223736942,0.0087287156094397,0.553154337492573,0.160715421811706,0.0508226788039695,0.553154337492573,0.160715421811706,0.0508226788039695,0.5,0,0,0.699216931216931,0.141618522194324,0.0447837089001171,0,0,0,0,0,0,0.715663992869875,0.215678103425772,0.0682034048250803,0.690732323232323,0.329528802938568,0.104206157191466,0.688333333333333,0.243438587078985,0.0769820405542828
"Forest-ORE","INDIAN","train","all",29.2,3.67574633389073,1.16237305161085,14.6,1.83787316694536,0.581186525805423,1,0,0,0.821813725490196,0.0159700803438248,0.00505018283023714,0.803954409075014,0.0169063761696882,0.0053462655675808,0.736844655916821,0.031699252122435,0.0100241836830821,0.75689468250175,0.0290765240867076,0.00919480425547432,0.519608729214426,0.0546163106823851,0.0172711939151722,0.519608729214426,0.0546163106823851,0.0172711939151722,0.898774509803921,0.0120655303098676,0.00381545569569787,0.92856152935913,0.0106196998059318,0.00335824394539925,0.73948067329313,0.0395333697248185,0.012501549191197
"Forest-ORE","INDIAN","train","covered",28.2,3.67574633389073,1.16237305161085,14.1,1.83787316694536,0.581186525805423,0.957598039215686,0.0169040666385991,0.00534553522972396,0.834899866201982,0.0144332550564712,0.00456419600285913,0.814110235988156,0.0174575041328666,0.00552054753216612,0.752895041636849,0.0279159057430313,0.00882778450945541,0.773017202228168,0.0251325815927198,0.00794762013130167,0.550087514072481,0.0475503040424118,0.0150367264207533,0.550087514072481,0.0475503040424118,0.0150367264207533,0.910071537755154,0.0158591270867587,0.00501509632962283,0.938979163774982,0.0107146739893839,0.00338827741926159,0.74614634723162,0.0556207365789639,0.0175888212725768
"Forest-ORE","INDIAN","train","notcovered",1,0,0,1,0,0,0.0424019607843138,0.0169040666385994,0.00534553522972404,0.532481986612421,0.0774489418228105,0.0244915058529954,0.532481986612421,0.0774489418228105,0.0244915058529954,0.5,0,0,0.691958181771163,0.0653418805597057,0.0206629169167348,0,0,0,0,0,0,0.624226996835693,0.264155068612905,0.0835331672294836,0.607677942972061,0.217029481903436,0.0686307482221153,0.639166666666667,0.397524166514393,0.125708179114552
