"pred_set","pred_sub_set","method","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","covered","Pre-Forest-ORE",425.315789473684,6.01209410017634,1.90119108638178,212.657894736842,3.00604705008817,0.950595543190888,0.998999933007812,0.00078800115873868,0.000249187846046612,0.881504306884057,0.00367934710381729,0.00116351171504066,0.860266812776537,0.00570408654439815,0.00180379054510173,0.821237409673325,0.00494596957375516,0.00156405290909585,0.819189342356945,0.00611571897296873,0.00193396014840869,0.649926348928945,0.0102279224914719,0.00323435308047154,0.649926348928945,0.0102279224914719,0.00323435308047154,0.965864866386527,0.00605213154473575,0.00191385203803182,0.979537611555048,0.00378007867773779,0.0011953658356289,0.829934897414339,0.0386021768979555,0.0122070801638272
"test","covered","RF",2443.42631578947,25.1209870212074,7.9439536058544,1221.71315789474,12.5604935106037,3.9719768029272,1,0,0,0.88127822499048,0.00623163722851905,0.00197061671940194,0.856952026420988,0.00857738378775541,0.00271240691347094,0.820054423469923,0.00752284465547644,0.00237893235949302,0.823638290206696,0.00885561087008741,0.00280039004216217,0.657402791701203,0.0163421378633215,0.00516783774845735,0.657402791701203,0.0163421378633215,0.00516783774845735,1,0,0,1,0,0,1,0,0
"test","covered","RIPPER",5.36315789473684,0.302294498264743,0.0955939138654405,2.68157894736842,0.151147249132371,0.0477969569327202,0.295433690368309,0.0105875176242917,0.00334806704599367,0.798463414509081,0.0211207681020018,0.00667897331345571,0.798463414509081,0.0211207681020018,0.00667897331345571,0.579712762297902,0.0224051068229296,0.00708511687798362,0.873814388604863,0.0166595343822245,0.00526820734057155,0.159425524595803,0.0448102136458591,0.0141702337559673,0.159425524595803,0.0448102136458591,0.0141702337559673,0.8373376791066,0.0428653238347462,0.0135552055958501,0.862216515445291,0.0365124860305973,0.0115462618891768,0.602491899243578,0.0796660786862653,0.0251926260902793
"test","covered","RPART",6.41052631578947,0.242841494357871,0.0767932232569799,3.20526315789474,0.121420747178935,0.03839661162849,1,0,0,0.871554530622515,0.00497950176855315,0.00157465672014646,0.845745457697103,0.00938659759072509,0.00296830278661403,0.811371224229275,0.00824929609659965,0.00260865647583913,0.815095190426188,0.00832546062866834,0.00263274181566493,0.638232304124618,0.0159647482062886,0.00504849666029597,0.638232304124618,0.0159647482062886,0.00504849666029597,0.941312378571761,0.0108716526345076,0.00343791842552139,0.959198464584937,0.00816335337963794,0.00258147900244891,0.806106723683117,0.0304538741813421,0.00963036059892366
"test","covered","SBRL",4.26842105263158,0.149792099692186,0.0473684210526316,2.13421052631579,0.0748960498460932,0.0236842105263158,0.653435058283309,0.0349058168826487,0.0110381884937928,0.867889458615674,0.0122810336593745,0.00388360383848159,0.859150091584609,0.0179071848431497,0.0056627490585998,0.732802988225422,0.0248042037735133,0.00784377794712454,0.860422147044619,0.0143604728962397,0.00454118026292325,0.468110583145189,0.04999664358012,0.0158103269076814,0.468110583145189,0.04999664358012,0.0158103269076814,0.934104068718693,0.0132242575217411,0.00418187741333154,0.951640647873121,0.00960534821167102,0.00303747780679056,0.722817917397772,0.0616429413803313,0.0194932096434091
"test","covered","STEL",6.39473684210526,0.229080085214046,0.0724414835861845,3.19736842105263,0.114540042607023,0.0362207417930922,0.800689632850731,0.0254230455607761,0.00803947290302851,0.884585580123706,0.00594665832790877,0.00188049847830001,0.865237570604384,0.0107816095832236,0.00340944431256855,0.785181295112223,0.0140833930614645,0.00445355992576395,0.840987010852795,0.0118538982790516,0.00374853177137532,0.584209786596326,0.0287505804518419,0.00909173182797333,0.584209786596326,0.0287505804518419,0.00909173182797333,0.942491874173319,0.0126681592314375,0.00400602369330306,0.965500487840115,0.00572400288037218,0.00181008864353404,0.764966134770417,0.0466530507651968,0.0147529900213483
"test","notcovered","Forest-ORE",1,0,0,1,0,0,0.0343658257252687,0.0052909436661838,0.00167314329567824,0.588787914320683,0.0520989972456406,0.0164751495107063,0.588787914320683,0.0520989972456406,0.0164751495107063,0.527577614379085,0.0404574051139974,0.0127937548380376,0.740740816112692,0.0471473754227503,0.0149093092034935,0.101274509803922,0.055922620086584,0.0176842852197888,0.101274509803922,0.055922620086584,0.0176842852197888,0.61241632046158,0.0600580506759061,0.0189920231965678,0.629794115510108,0.0629348473508942,0.019901746182384,0.54244622532692,0.0857215394748306,0.0271075309276499
"test","notcovered","Forest-ORE+STEL",1,0,0,1,0,0,0.0741199488454997,0.00630405885510303,0.0019935184485879,0.605241778790765,0.0339980328845467,0.0107511219880472,0.605241778790765,0.0339980328845467,0.0107511219880472,0.552571379428965,0.0384217971714871,0.0121500390858914,0.751689111425008,0.0236043687391015,0.00746435679460376,0.148452012383901,0.0582143819992514,0.0184090039696741,0.148452012383901,0.0582143819992514,0.0184090039696741,0.609043989795261,0.0784962080422769,0.0248226805100022,0.632903332040591,0.0563196437542234,0.0178098351272622,0.492073041091121,0.133650900845523,0.0422641258005175
"test","notcovered","Pre-Forest-ORE",1,0,0,1,0,0,0.00100006699218805,0.000788001158738658,0.000249187846046606,0.579826038159372,0.229115162577981,0.0763717208593271,0.579826038159372,0.229115162577981,0.0763717208593271,0.564814814814815,0.194444444444444,0.0648148148148148,0.780098877157701,0.152742895622618,0.0509142985408728,0.277777777777778,0.333333333333333,0.111111111111111,0.277777777777778,0.333333333333333,0.111111111111111,0.527777777777778,0.386400770645654,0.128800256881885,0.550595238095238,0.424668070993737,0.150142836376541,0.527777777777778,0.448763733927875,0.149587911309292
"test","notcovered","RF",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"test","notcovered","RIPPER",1,0,0,1,0,0,0.704566309631691,0.0105875176242917,0.00334806704599366,0.888518375317093,0.00714518153509624,0.00225950479462825,0.888518375317093,0.00714518153509624,0.00225950479462825,0.555555555555556,0.00827025475071986,0.00261528418421028,0.937288080909915,0.00448032731254568,0.00141680389707054,0.111111111111111,0.0165405095014397,0.00523056836842056,0.111111111111111,0.0165405095014397,0.00523056836842056,0.956010512075517,0.00873847758216325,0.0027633492441957,0.965763223157652,0.0071152893489326,0.00225005205537636,0.811840010538928,0.0407089749079208,0.0128733081919673
"test","notcovered","RPART",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"test","notcovered","SBRL",1,0,0,1,0,0,0.346564941716691,0.0349058168826488,0.0110381884937928,0.83145065249846,0.0212506866962158,0.00672005718026806,0.83145065249846,0.0212506866962158,0.00672005718026806,0.602631578947369,0.0149380582157249,0.00472382877818816,0.896258176437168,0.0167708975421714,0.00530342346385813,0.205263157894737,0.0298761164314498,0.00944765755637632,0.205263157894737,0.0298761164314498,0.00944765755637632,0.890192659732582,0.0269702203409176,0.00852873252739026,0.901826504337886,0.029041569114268,0.00918375052262858,0.7447231167659,0.0578127761202811,0.0182820050397481
"test","notcovered","STEL",1,0,0,1,0,0,0.199310367149269,0.0254230455607761,0.00803947290302853,0.776630465487855,0.0515588786240146,0.0163043490056054,0.776630465487855,0.0515588786240146,0.0163043490056054,0.612317681458548,0.0358511189491308,0.0113371192544876,0.873654268318969,0.0291024071191927,0.00920298918901484,0.257710698314413,0.0733518331335881,0.0231958863250744,0.257710698314413,0.0733518331335881,0.0231958863250744,0.835159335653115,0.0606739040354117,0.0191867731286383,0.862489181049225,0.0568099566705837,0.0179648856854521,0.710050483220856,0.0903785560865412,0.0285802088870744
"train","all","Forest-ORE",9.76842105263158,0.243347942237189,0.0769533761384607,4.88421052631579,0.121673971118594,0.0384766880692304,1,0,0,0.921880908766697,0.00170090221346604,0.000537872507177461,0.913384123199781,0.00195989730627133,0.0006197739467846,0.86571609478356,0.00486429394664086,0.00153822480799547,0.892732511175464,0.00482500680950288,0.00152580112438513,0.742981341985947,0.00781011335375291,0.00246977469819556,0.742981341985947,0.00781011335375291,0.00246977469819556,0.967345649134263,0.00545706003048336,0.00172567390245953,0.979388897610071,0.00176098271023673,0.000556871628452436,0.718297100359247,0.0393616258997071,0.0124472390250549
"train","all","Forest-ORE+STEL",9.03684210526316,0.185749627123738,0.0587391896238005,4.51842105263158,0.0928748135618692,0.0293695948119002,1,0,0,0.921792968991869,0.00132086468068777,0.000417694087184438,0.914250729056305,0.00182669280144637,0.000577650983800426,0.864222324783778,0.00372891548118529,0.00117918661228083,0.892147826652151,0.00424924345134059,0.00134372876387911,0.74205891228927,0.00652475876541582,0.00206330988818623,0.74205891228927,0.00652475876541582,0.00206330988818623,0.966127830703958,0.0062690278577576,0.00198244067455601,0.978573901676425,0.00175247721395508,0.000554181954364427,0.710821456944527,0.0455389911967486,0.0144006934528082
"train","all","Pre-Forest-ORE",426.315789473684,6.01209410017634,1.90119108638178,213.157894736842,3.00604705008817,0.950595543190888,1,0,0,0.916276363304597,0.00197792081132683,0.000625473479524096,0.907488118685924,0.00334806984156466,0.00105875264646634,0.863839051857968,0.00419918608601899,0.00132789923507078,0.865349496639294,0.00432669510021947,0.0013682211257784,0.739695341418713,0.00752988270418216,0.00238115798591235,0.739695341418713,0.00752988270418216,0.00238115798591235,0.969736475239779,0.00554989683663185,0.001755031478272,0.97772953603865,0.00198876973623157,0.000628904210810407,0.843570507400415,0.0473031947904667,0.0149585836140486
"train","all","RF",2443.42631578947,25.1209870212074,7.9439536058544,1221.71315789474,12.5604935106037,3.9719768029272,1,0,0,0.925636873150784,0.00479342859775942,0.00151581521703069,0.920771342087111,0.00533648921208803,0.00168754606191155,0.877157771182826,0.00505062876807067,0.00159714905230736,0.883831339805914,0.00531808119209051,0.00168172493487095,0.775127333655391,0.0100328639068723,0.00317267014002121,0.775127333655391,0.0100328639068723,0.00317267014002121,1,0,0,1,0,0,1,0,0
"train","all","RIPPER",6.36315789473684,0.302294498264743,0.0955939138654405,3.18157894736842,0.151147249132371,0.0477969569327202,1,0,0,0.898522835357772,0.00457945983522754,0.00144815235325784,0.882747789811306,0.0087242614461868,0.00275885370727448,0.839424343858972,0.00698348626874751,0.00220837226177529,0.859384590095118,0.0104681412126219,0.00331031691001623,0.689967220598412,0.012908945915111,0.00408216712836773,0.689967220598412,0.012908945915111,0.00408216712836773,0.94920053582851,0.00840683176628913,0.002658473628733,0.957921680743908,0.00520125177215565,0.0016447802283999,0.750880940952068,0.0366919672399917,0.0116030188310656
"train","all","RPART",6.41052631578947,0.242841494357871,0.0767932232569799,3.20526315789474,0.121420747178935,0.03839661162849,1,0,0,0.895252818694921,0.00205300656583863,0.000649217679933051,0.878432768061444,0.00521558886681135,0.00164931401581404,0.841624542659741,0.00408867402903653,0.00129295225417329,0.846970446626041,0.00370674081281437,0.00117217436643973,0.700865210747905,0.00672673666998475,0.00212718090973282,0.700865210747905,0.00672673666998475,0.00212718090973282,0.94444536883613,0.00686203995713205,0.00216996756596214,0.953103395946626,0.00323617759402959,0.00102336921099372,0.843640089088391,0.0447763840729408,0.014159535905698
"train","all","SBRL",5.26842105263158,0.149792099692186,0.0473684210526316,2.63421052631579,0.0748960498460932,0.0236842105263158,1,0,0,0.883848686742666,0.003110675714814,0.000983682032098463,0.883778171209911,0.00276821488989253,0.000875386410485261,0.812428192888526,0.00856455056482407,0.00270834869205256,0.846190221685923,0.017271553612817,0.00546174481462118,0.639740429221496,0.0193942995379442,0.00613301601634549,0.639740429221496,0.0193942995379442,0.00613301601634549,0.932573988518877,0.00636777997420649,0.00201366883573008,0.940774596860741,0.00474707108160996,0.00150115568326065,0.76032004691727,0.0349276228947918,0.0110450841602986
"train","all","STEL",7.39473684210526,0.229080085214046,0.0724414835861845,3.69736842105263,0.114540042607023,0.0362207417930922,1,0,0,0.924547655035065,0.00175042789371612,0.000553533902403408,0.920972675995485,0.00343689478502555,0.00108684155990355,0.866274160618232,0.00511150254187358,0.00161639902980607,0.895169878124112,0.00629366213358014,0.00199023071656681,0.746326745285427,0.00938980120071041,0.00296931585704288,0.746326745285427,0.00938980120071041,0.00296931585704288,0.95914298474189,0.00645905117702404,0.00204253132429874,0.975402511430376,0.00283513936077229,0.000896549786403426,0.650957536406807,0.0475459975698747,0.0150353645945635
"train","covered","Forest-ORE",8.76842105263158,0.243347942237189,0.0769533761384607,4.38421052631579,0.121673971118594,0.0384766880692304,0.978677340828859,0.0014540637415992,0.000459815328652,0.927169172080704,0.00196689100028037,0.000621985547017286,0.919641187693853,0.00207573719202775,0.000656405735072999,0.872444945183446,0.00477464936898169,0.00150987670346678,0.90068307665881,0.00358683134346529,0.0011342556628232,0.75488186911027,0.00914243247439514,0.00289109099733777,0.75488186911027,0.00914243247439514,0.00289109099733777,0.97400697118609,0.00479885126252123,0.00151753001419417,0.984378610302001,0.0017486431186157,0.000552969506960558,0.798649070649547,0.028638935516019,0.00905642659933097
"train","covered","Forest-ORE+STEL",8.03684210526316,0.185749627123739,0.0587391896238006,4.01842105263158,0.0928748135618694,0.0293695948119003,0.937530246789407,0.00744727574888104,0.00235503537298003,0.93115276111755,0.00252222284492724,0.000797596895647974,0.925270196630583,0.00251225440698321,0.000794444598786256,0.874196251228827,0.00656564304218206,0.00207623863169323,0.905983225255081,0.0045659630048679,0.0014438842807449,0.760395487078544,0.011842036628547,0.00374478078813497,0.760395487078544,0.011842036628547,0.00374478078813497,0.980707019085954,0.00179568180922875,0.00056784444700948,0.986234546266334,0.00155009331576688,0.000490182546362595,0.82509533219207,0.0417259953247363,0.0131949182863704
"train","covered","Pre-Forest-ORE",425.315789473684,6.01209410017634,1.90119108638178,212.657894736842,3.00604705008817,0.950595543190888,0.998715109692112,0.00101007899077887,0.000319415022754543,0.916519694038682,0.00199499246467436,0.000630872010324398,0.908470976181175,0.00308066905142558,0.000974193091969521,0.863876027737209,0.00445860470695826,0.00140993460603357,0.865327995258603,0.00470318570005101,0.00148727790708947,0.739672543948322,0.00820765579751304,0.0025954886570827,0.739672543948322,0.00820765579751304,0.0025954886570827,0.970113467439754,0.0055953694765396,0.00176941118960492,0.977958999317443,0.00198570722379804,0.00062793575934515,0.846363888938668,0.0469449089823046,0.014845283693338
"train","covered","RF",2443.42631578947,25.1209870212074,7.9439536058544,1221.71315789474,12.5604935106037,3.9719768029272,1,0,0,0.925636873150784,0.00479342859775942,0.00151581521703069,0.920771342087111,0.00533648921208803,0.00168754606191155,0.877157771182826,0.00505062876807067,0.00159714905230736,0.883831339805914,0.00531808119209051,0.00168172493487095,0.775127333655391,0.0100328639068723,0.00317267014002121,0.775127333655391,0.0100328639068723,0.00317267014002121,1,0,0,1,0,0,1,0,0
"train","covered","RIPPER",5.36315789473684,0.302294498264743,0.0955939138654405,2.68157894736842,0.151147249132371,0.0477969569327202,0.298652380493359,0.00803189316163002,0.00253990763138818,0.853437584573522,0.0139485625524182,0.00441092277509732,0.853437584573522,0.0139485625524182,0.00441092277509732,0.582456140350877,0.0132245082987023,0.00418195671596977,0.914017531421706,0.00860962496986478,0.00272260247046312,0.164912280701754,0.0264490165974047,0.00836391343193954,0.164912280701754,0.0264490165974047,0.00836391343193954,0.865101148874359,0.0368241967209688,0.0116448334644365,0.888762022307709,0.0261266169286519,0.00826196170492528,0.591596590875309,0.0481344982735659,0.0152214648573911
"train","covered","RPART",6.41052631578947,0.242841494357871,0.0767932232569799,3.20526315789474,0.121420747178935,0.03839661162849,1,0,0,0.895252818694921,0.00205300656583863,0.000649217679933051,0.878432768061444,0.00521558886681135,0.00164931401581404,0.841624542659741,0.00408867402903653,0.00129295225417329,0.846970446626041,0.00370674081281437,0.00117217436643973,0.700865210747905,0.00672673666998475,0.00212718090973282,0.700865210747905,0.00672673666998475,0.00212718090973282,0.94444536883613,0.00686203995713205,0.00216996756596214,0.953103395946626,0.00323617759402959,0.00102336921099372,0.843640089088391,0.0447763840729408,0.014159535905698
"train","covered","SBRL",4.26842105263158,0.149792099692186,0.0473684210526316,2.13421052631579,0.0748960498460932,0.0236842105263158,0.658137684478865,0.0347614306313076,0.0109925295520877,0.88766204756591,0.00871626625645376,0.00275632540628632,0.881465813834827,0.0158367592061898,0.00500802298472,0.750138849055944,0.0217054598429391,0.00686386907650082,0.876522940987102,0.00958728139257473,0.00303176457694871,0.498271139082828,0.0460833205232319,0.0145728254996995,0.498271139082828,0.0460833205232319,0.0145728254996995,0.935317265550779,0.00987478261364662,0.00312268044581538,0.94322022203239,0.00816252542057722,0.00258121717880479,0.76198221273376,0.0339274410669981,0.0107287988952847
"train","covered","STEL",6.39473684210526,0.229080085214046,0.0724414835861845,3.19736842105263,0.114540042607023,0.0362207417930922,0.80026283765809,0.02307971281099,0.00729844602252956,0.935700322843262,0.00350411216117936,0.00110809756060218,0.933122692741918,0.00470460721643109,0.0014877274300387,0.846950825803525,0.00609191850836205,0.00192643378065596,0.905656846112306,0.00488228585088661,0.00154391434768149,0.710725323745848,0.0136152517999187,0.00430552066044502,0.710725323745848,0.0136152517999187,0.00430552066044502,0.966262924553716,0.00918271828650764,0.00290383048970428,0.983191991068096,0.00298279466020807,0.000943242491884552,0.631286269809003,0.04243243778445,0.0134183150072251
"train","notcovered","Forest-ORE",1,0,0,1,0,0,0.0213226591711415,0.00145406374159926,0.000459815328652017,0.695162624830565,0.0277478469361185,0.00877463964838593,0.695162624830565,0.0277478469361185,0.00877463964838593,0.575980392156863,0.0290999569706304,0.00920221438400858,0.809576612705306,0.0184362202440673,0.0058300447415758,0.151960784313725,0.0581999139412608,0.0184044287680171,0.151960784313725,0.0581999139412608,0.0184044287680171,0.661302916949184,0.0748988244278938,0.0236850879261202,0.71065419112982,0.0545868679832007,0.0172618833161836,0.494464227296671,0.105924913709067,0.0334963988277446
"train","notcovered","Forest-ORE+STEL",1,0,0,1,0,0,0.0624697532105932,0.007447275748881,0.00235503537298001,0.696202384263619,0.0293635961623094,0.0092855844166277,0.696202384263619,0.0293635961623094,0.0092855844166277,0.573684210526316,0.0271788304997011,0.00859470085187079,0.811156043167618,0.0205106842809762,0.00648604786964976,0.147368421052632,0.0543576609994023,0.0171894017037416,0.147368421052632,0.0543576609994023,0.0171894017037416,0.668362250065052,0.0620758824926848,0.0196301176441854,0.719932606580821,0.0500215690164709,0.0158182090227357,0.457161727965546,0.115957387619393,0.0366689456400293
"train","notcovered","Pre-Forest-ORE",1,0,0,1,0,0,0.00128489030788815,0.00101007899077886,0.000319415022754541,0.740078586990352,0.12408539547552,0.0392392474065395,0.740078586990352,0.12408539547552,0.0392392474065395,0.6625,0.152714633415594,0.0482926073630936,0.836235482159507,0.0808271934422919,0.0255598028156668,0.325,0.305429266831188,0.0965852147261873,0.325,0.305429266831188,0.0965852147261873,0.688370752341341,0.311996753037388,0.0986620362175204,0.709949494949495,0.320283887929322,0.101282658371077,0.510493827160494,0.375549437454731,0.125183145818244
"train","notcovered","RF",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"train","notcovered","RIPPER",1,0,0,1,0,0,0.701347619506641,0.00803189316163,0.00253990763138817,0.909609257366634,0.00578834249848297,0.00183043461723559,0.909609257366634,0.00578834249848297,0.00183043461723559,0.555263157894737,0.00832178331623257,0.00263157894736842,0.949801411718729,0.00351422862642224,0.00111129666780593,0.110526315789474,0.0166435666324652,0.00526315789473684,0.110526315789474,0.0166435666324652,0.00526315789473684,0.965995051896929,0.00790022281207462,0.00249826981089762,0.967655237370514,0.00741158648588414,0.00234374943707173,0.865293090635471,0.0366435438788145,0.0115877060197375
"train","notcovered","RPART",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"train","notcovered","SBRL",1,0,0,1,0,0,0.341862315521134,0.0347614306313076,0.0109925295520877,0.863873223256209,0.0211063605529332,0.00667441724639999,0.863873223256209,0.0211063605529332,0.00667441724639999,0.586842105263158,0.0127117339878855,0.00401980324118933,0.920474706440177,0.0134639061427111,0.00425766096136992,0.173684210526316,0.0254234679757709,0.00803960648237867,0.173684210526316,0.0254234679757709,0.00803960648237867,0.905583861643537,0.0223392828643422,0.00706430151460915,0.909473945088453,0.0219199490519887,0.0069316965199133,0.784882756112634,0.0529378233164696,0.0167404096051613
