"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"ANNEAL",2,"train","covered","CBA",0.791044776119403,0.791044776119403,0.2,0.883333333333333,0,0,44,0.958664546899841,0.855721393034826,0.848214285714286,0.953488372093023,8.8
"ANNEAL",2,"train","notcovered","CBA",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,1,0.041335453100159,0.692307692307692,0.72,0,1
"ANNEAL",2,"train","all","CBA",0.786963434022258,0.741676234213548,0.275760671611958,0.687425619730079,0.20170104752704,0.146220454013572,45,1,0.848966613672496,0.842735042735043,0.931818181818182,9
"ANNEAL",2,"test","covered","CBA",0.794573643410853,0.794573643410853,0.2,0.885529157667386,0,0,44,0.95910780669145,0.903100775193798,0.895196506550218,0.96551724137931,8.8
"ANNEAL",2,"test","notcovered","CBA",0.363636363636364,0.363636363636364,0.5,0.533333333333333,0,0,1,0.0408921933085502,0.363636363636364,0.363636363636364,NA,1
"ANNEAL",2,"test","all","CBA",0.776951672862453,0.579105003523608,0.24,0.571796836898209,0.161601994701574,0.0623144123595989,45,1,0.881040892193309,0.870833333333333,0.96551724137931,9
"ANNEAL",2,"train","covered","RIPPER",0.76878612716763,0.85860492845787,0.8,0.9175261206606,0.684910299608415,0.822827589738338,11,0.275039745627981,0.641618497109827,0.744827586206897,0.107142857142857,2.2
"ANNEAL",2,"train","notcovered","RIPPER",0.962719298245614,0.962719298245614,0.25,0.981005586592179,0,-8.43769498715124e-15,1,0.724960254372019,0.99780701754386,0.997727272727273,1,1
"ANNEAL",2,"train","all","RIPPER",0.909379968203498,0.879427802415419,0.895099780858154,0.87954267575751,0.786788536903013,0.825750510189947,12,1,0.899841017488076,0.935042735042735,0.431818181818182,2.4
"ANNEAL",2,"test","covered","RIPPER",0.703125,0.826236263736264,0.7,0.808476575665656,0.604295476732834,0.766243752402922,11,0.237918215613383,0.5625,0.660377358490566,0.0909090909090909,2.2
"ANNEAL",2,"test","notcovered","RIPPER",0.91219512195122,0.91219512195122,0.333333333333333,0.954081632653061,0,-2.52884133386842e-15,1,0.762081784386617,1,1,1,1
"ANNEAL",2,"test","all","RIPPER",0.862453531598513,0.843428035379255,0.732439024390244,0.764562248492479,0.655199889142936,0.705785847096139,12,1,0.895910780669145,0.925,0.655172413793103,2.4
"ANNEAL",3,"train","covered","CBA",0.815652173913043,0.815652173913043,0.2,0.898467432950191,0,0,33,0.914149443561208,0.895652173913044,0.886578449905482,1,6.6
"ANNEAL",3,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.39808173319034e-16,1,0.0858505564387917,0.444444444444444,0.5,0,1
"ANNEAL",3,"train","all","CBA",0.783783783783784,0.630048309178744,0.29795229423,0.682595299378135,0.273067183330784,0.15601474555444,34,1,0.85691573926868,0.854419410745234,0.884615384615385,6.8
"ANNEAL",3,"test","covered","CBA",0.786290322580645,0.786290322580645,0.2,0.880361173814898,0,1.64379289616142e-15,33,0.921933085501859,0.879032258064516,0.873303167420814,0.925925925925926,6.6
"ANNEAL",3,"test","notcovered","CBA",0.238095238095238,0.238095238095238,0.333333333333333,0.384615384615385,0,0,1,0.0780669144981413,0.238095238095238,0.263157894736842,0,1
"ANNEAL",3,"test","all","CBA",0.743494423791822,0.512192780337942,0.240243902439024,0.552414795671135,0.120373442016966,0.053228931862222,34,1,0.828996282527881,0.825,0.862068965517241,6.8
"ANNEAL",3,"train","covered","RIPPER",0.794701986754967,0.881839111592633,0.76,0.903333527481702,0.716783639883833,0.844994867379715,11,0.240063593004769,0.629139072847682,0.758064516129032,0.037037037037037,2.2
"ANNEAL",3,"train","notcovered","RIPPER",0.939330543933054,0.939330543933054,0.2,0.968716289104639,0,0,1,0.759936406995231,0.99163179916318,0.991169977924945,1,1
"ANNEAL",3,"train","all","RIPPER",0.904610492845787,0.893337398060717,0.8199570544886,0.848389082182186,0.762102874432678,0.799862936583695,12,1,0.904610492845787,0.94107452339688,0.5,2.4
"ANNEAL",3,"test","covered","RIPPER",0.701492537313433,0.816551724137931,0.8,0.887163561076605,0.611143354614045,0.774258760107817,11,0.24907063197026,0.597014925373134,0.685185185185185,0.230769230769231,2.2
"ANNEAL",3,"test","notcovered","RIPPER",0.915841584158416,0.915841584158416,0.25,0.956072351421189,0,-3.73775084957137e-15,1,0.75092936802974,0.995049504950495,0.994623655913978,1,1
"ANNEAL",3,"test","all","RIPPER",0.862453531598513,0.836409696142028,0.847154471544715,0.839487878043516,0.661979962642214,0.730588793421539,12,1,0.895910780669145,0.925,0.655172413793103,2.4
"ANNEAL",4,"train","covered","CBA",0.827272727272727,0.827272727272727,0.2,0.90547263681592,0,0,27,0.874403815580286,0.890909090909091,0.883495145631068,1,5.4
"ANNEAL",4,"train","notcovered","CBA",0.443037974683544,0.443037974683544,0.333333333333333,0.614035087719298,0,0,1,0.125596184419714,0.506329113924051,0.514705882352941,0.454545454545455,1
"ANNEAL",4,"train","all","CBA",0.779014308426073,0.635155350978136,0.338915293386044,0.719954648526077,0.319486604710534,0.209536584254153,28,1,0.842607313195548,0.840480274442539,0.869565217391304,5.6
"ANNEAL",4,"test","covered","CBA",0.807531380753138,0.807531380753138,0.2,0.893518518518519,0,0,27,0.888475836431227,0.870292887029289,0.871559633027523,0.857142857142857,5.4
"ANNEAL",4,"test","notcovered","CBA",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.111524163568773,0.5,0.48,0.6,1
"ANNEAL",4,"test","all","CBA",0.762081784386617,0.603765690376569,0.308292682926829,0.674684684684685,0.243784591056839,0.167182662538699,28,1,0.828996282527881,0.831275720164609,0.807692307692308,5.6
"ANNEAL",4,"train","covered","RIPPER",0.805369127516778,0.876444562899787,0.8,0.929855765896956,0.732941903584672,0.850591617086704,11,0.236883942766296,0.74496644295302,0.815384615384615,0.263157894736842,2.2
"ANNEAL",4,"train","notcovered","RIPPER",0.9375,0.9375,0.2,0.967741935483871,0,0,1,0.763116057233704,0.99375,0.993377483443709,1,1
"ANNEAL",4,"train","all","RIPPER",0.906200317965024,0.888655650319829,0.82903720500481,0.851983829426119,0.765031024439661,0.807279482927161,12,1,0.934817170111288,0.95368782161235,0.695652173913043,2.4
"ANNEAL",4,"test","covered","RIPPER",0.742424242424242,0.830339687194526,0.8,0.901579827495159,0.651552795031056,0.792670157068063,11,0.245353159851301,0.742424242424242,0.807692307692308,0.5,2.2
"ANNEAL",4,"test","notcovered","RIPPER",0.926108374384236,0.926108374384236,0.2,0.961636828644501,0,0,1,0.754646840148699,0.985221674876847,0.984293193717278,1,1
"ANNEAL",4,"test","all","RIPPER",0.881040892193309,0.849493424632468,0.766747967479675,0.791066262570602,0.705508039685255,0.750377813717952,12,1,0.925650557620818,0.946502057613169,0.730769230769231,2.4
"ANNEAL",5,"train","covered","CBA",0.781609195402299,0.781609195402299,0.2,0.87741935483871,0,-1.61946304669873e-15,38,0.968203497615262,0.832512315270936,0.831560283687943,0.844444444444444,7.6
"ANNEAL",5,"train","notcovered","CBA",0.65,0.65,0.333333333333333,0.787878787878788,0,0,1,0.0317965023847376,0.5,0.6,0.2,1
"ANNEAL",5,"train","all","CBA",0.777424483306836,0.715804597701149,0.23642854981695,0.583567415730337,0.141296928327645,0.106562609722621,39,1,0.821939586645469,0.825561312607945,0.78,7.8
"ANNEAL",5,"test","covered","CBA",0.781609195402299,0.781609195402299,0.2,0.87741935483871,0,-1.63249695451925e-15,38,0.970260223048327,0.816091954022989,0.827731092436975,0.695652173913043,7.6
"ANNEAL",5,"test","notcovered","CBA",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0297397769516728,0.875,1,0.5,1
"ANNEAL",5,"test","all","CBA",0.784386617100372,0.828304597701149,0.245691056910569,0.621978766659137,0.161903738719381,0.143842277429052,39,1,0.817843866171004,0.831967213114754,0.68,7.8
"ANNEAL",5,"train","covered","RIPPER",0.75,0.844610699152542,0.76,0.879810222593728,0.664361671218548,0.807646196882909,7,0.241653418124006,0.697368421052632,0.765625,0.333333333333333,1.4
"ANNEAL",5,"train","notcovered","RIPPER",0.926624737945493,0.926624737945493,0.25,0.961915125136018,0,0,1,0.758346581875994,0.981132075471698,0.980044345898004,1,1
"ANNEAL",5,"train","all","RIPPER",0.883942766295707,0.861013506911132,0.806600837666464,0.821735853146112,0.711857174233629,0.764129211978357,8,1,0.912559618441971,0.932642487046632,0.68,1.6
"ANNEAL",5,"test","covered","RIPPER",0.742424242424242,0.842592592592593,0.8,0.905947775628627,0.655087611435598,0.801204819277108,7,0.245353159851301,0.742424242424242,0.82,0.5,1.4
"ANNEAL",5,"test","notcovered","RIPPER",0.926108374384236,0.926108374384236,0.333333333333333,0.961636828644501,0,0,1,0.754646840148699,0.970443349753695,0.969072164948454,1,1
"ANNEAL",5,"test","all","RIPPER",0.881040892193309,0.859295748950921,0.863414634146341,0.85564291887986,0.705930582126264,0.756054624986664,8,1,0.91449814126394,0.938524590163934,0.68,1.6
"ANNEAL",6,"train","covered","CBA",0.796327212020033,0.796327212020033,0.2,0.886617100371747,0,0,35,0.952305246422893,0.839732888146911,0.839572192513369,0.842105263157895,7
"ANNEAL",6,"train","notcovered","CBA",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0476947535771065,0.466666666666667,0.464285714285714,0.5,1
"ANNEAL",6,"train","all","CBA",0.78060413354531,0.63149693934335,0.239744637076034,0.58390022675737,0.186104078762306,0.100779364518162,36,1,0.821939586645469,0.821731748726655,0.825,7.2
"ANNEAL",6,"test","covered","CBA",0.78988326848249,0.78988326848249,0.2,0.882608695652174,0,0,35,0.955390334572491,0.824902723735409,0.837606837606838,0.695652173913043,7
"ANNEAL",6,"test","notcovered","CBA",0.583333333333333,0.583333333333333,0.333333333333333,0.736842105263158,0,-3.33066907387547e-16,1,0.0446096654275093,0.5,0.545454545454545,0,1
"ANNEAL",6,"test","all","CBA",0.780669144981413,0.686608300907912,0.244715447154472,0.606060606060606,0.178349554773245,0.127890111765207,36,1,0.810408921933085,0.824489795918367,0.666666666666667,7.2
"ANNEAL",6,"train","covered","RIPPER",0.904,0.937277183600713,0.8,0.966518706404566,0.863822060826146,0.929078014184397,13,0.19872813990461,0.936,0.956521739130435,0.7,2.6
"ANNEAL",6,"train","notcovered","RIPPER",0.926587301587302,0.926587301587302,0.2,0.961894953656025,0,-5.45904784791298e-15,1,0.80127186009539,0.986111111111111,0.985232067510548,1,1
"ANNEAL",6,"train","all","RIPPER",0.922098569157393,0.935139207198031,0.840505177638795,0.878172880000966,0.791837203333738,0.82728822252501,14,1,0.976152623211447,0.979626485568761,0.925,2.8
"ANNEAL",6,"test","covered","RIPPER",0.766666666666667,0.857142857142857,0.8,0.916216216216216,0.68586387434555,0.820971867007673,13,0.223048327137546,0.85,0.862745098039216,0.777777777777778,2.6
"ANNEAL",6,"test","notcovered","RIPPER",0.913875598086124,0.913875598086124,0.25,0.955,0,3.48054918219986e-15,1,0.776951672862453,0.985645933014354,0.984536082474227,1,1
"ANNEAL",6,"test","all","RIPPER",0.881040892193309,0.868489405331511,0.839674796747968,0.845040930060248,0.694989724328538,0.747780045226408,14,1,0.955390334572491,0.959183673469388,0.916666666666667,2.8
"ANNEAL",7,"train","covered","CBA",0.803082191780822,0.803082191780822,0.2,0.890788224121557,0,0,32,0.92845786963434,0.835616438356164,0.842201834862385,0.743589743589744,6.4
"ANNEAL",7,"train","notcovered","CBA",0.511111111111111,0.511111111111111,0.333333333333333,0.676470588235294,0,0,1,0.0715421303656598,0.511111111111111,0.534883720930233,0,1
"ANNEAL",7,"train","all","CBA",0.782193958664547,0.657096651445967,0.293696975081064,0.691204139228598,0.242701467615783,0.161583789177731,33,1,0.812400635930048,0.819727891156463,0.707317073170732,6.6
"ANNEAL",7,"test","covered","CBA",0.804,0.804,0.2,0.891352549889135,0,0,32,0.929368029739777,0.86,0.864035087719298,0.818181818181818,6.4
"ANNEAL",7,"test","notcovered","CBA",0.421052631578947,0.421052631578947,0.333333333333333,0.592592592592593,0,0,1,0.0706319702602231,0.421052631578947,0.470588235294118,0,1
"ANNEAL",7,"test","all","CBA",0.776951672862453,0.612526315789474,0.27609756097561,0.646886446886447,0.221455790844629,0.124130723157938,33,1,0.828996282527881,0.836734693877551,0.75,6.6
"ANNEAL",7,"train","covered","RIPPER",0.808219178082192,0.888727390180879,0.8,0.936168032786885,0.734958506224066,0.859180158456769,10,0.232114467408585,0.801369863013699,0.82962962962963,0.454545454545455,2
"ANNEAL",7,"train","notcovered","RIPPER",0.933747412008282,0.933747412008282,0.2,0.965738758029979,0,0,1,0.767885532591415,0.971014492753623,0.98233995584989,0.8,1
"ANNEAL",7,"train","all","RIPPER",0.904610492845787,0.897731394546359,0.843064274158965,0.868225178012412,0.758906839916442,0.805419021571005,11,1,0.931637519872814,0.947278911564626,0.707317073170732,2.2
"ANNEAL",7,"test","covered","RIPPER",0.82,0.903846153846154,0.8,0.944545454545455,0.748743718592965,0.869033760186263,10,0.185873605947955,0.8,0.844444444444444,0.4,2
"ANNEAL",7,"test","notcovered","RIPPER",0.894977168949772,0.894977168949772,0.25,0.944578313253012,0,0,1,0.814126394052045,0.963470319634703,0.97,0.894736842105263,1
"ANNEAL",7,"test","all","RIPPER",0.881040892193309,0.902072356866877,0.781219512195122,0.830360205831904,0.672873755415368,0.722819206877263,11,1,0.933085501858736,0.946938775510204,0.791666666666667,2.2
"ANNEAL",8,"train","covered","CBA",0.81195079086116,0.81195079086116,0.2,0.896217264791465,0,0,27,0.904610492845787,0.862917398945518,0.860902255639098,0.891891891891892,5.4
"ANNEAL",8,"train","notcovered","CBA",0.45,0.45,0.333333333333333,0.620689655172414,0,0,1,0.095389507154213,0.45,0.529411764705882,0,1
"ANNEAL",8,"train","all","CBA",0.777424483306836,0.63097539543058,0.307795495935682,0.69317614325462,0.267814084975472,0.172803787480273,28,1,0.823529411764706,0.831903945111492,0.717391304347826,5.6
"ANNEAL",8,"test","covered","CBA",0.818930041152263,0.818930041152263,0.2,0.900452488687783,0,0,27,0.903345724907063,0.860082304526749,0.873303167420814,0.727272727272727,5.4
"ANNEAL",8,"test","notcovered","CBA",0.307692307692308,0.307692307692308,0.333333333333333,0.470588235294118,0,-9.62193288008469e-17,1,0.0966542750929368,0.307692307692308,0.380952380952381,0,1
"ANNEAL",8,"test","all","CBA",0.769516728624535,0.563311174422286,0.274146341463415,0.618109472049689,0.242803958957596,0.100334448160535,28,1,0.806691449814126,0.830578512396694,0.592592592592593,5.6
"ANNEAL",8,"train","covered","RIPPER",0.797546012269939,0.875230414746544,0.8,0.92871108437359,0.72086144265698,0.845940140340828,11,0.259141494435612,0.693251533742331,0.794117647058823,0.185185185185185,2.2
"ANNEAL",8,"train","notcovered","RIPPER",0.957081545064378,0.957081545064378,0.25,0.978070175438597,0,0,1,0.740858505564388,0.997854077253219,0.997762863534676,1,1
"ANNEAL",8,"train","all","RIPPER",0.915739268680445,0.891600640810111,0.863136408234892,0.867264057136673,0.796605309237781,0.833654463712267,12,1,0.918918918918919,0.950257289879931,0.521739130434783,2.4
"ANNEAL",8,"test","covered","RIPPER",0.746478873239437,0.847413793103448,0.8,0.909963985594238,0.655432731194392,0.800934579439252,11,0.263940520446097,0.676056338028169,0.777777777777778,0.352941176470588,2.2
"ANNEAL",8,"test","notcovered","RIPPER",0.944444444444444,0.944444444444444,0.25,0.971428571428571,0,0,1,0.736059479553903,0.994949494949495,0.99468085106383,1,1
"ANNEAL",8,"test","all","RIPPER",0.892193308550186,0.866819923371647,0.805772357723577,0.813510927728519,0.74132042311901,0.783385718367665,12,1,0.910780669144981,0.946280991735537,0.592592592592593,2.4
"ANNEAL",9,"train","covered","CBA",0.810996563573883,0.810996563573883,0.2,0.895635673624288,0,0,30,0.925278219395866,0.857388316151203,0.856880733944954,0.864864864864865,6
"ANNEAL",9,"train","notcovered","CBA",0.531914893617021,0.531914893617021,0.333333333333333,0.694444444444444,0,0,1,0.0747217806041336,0.531914893617021,0.581395348837209,0,1
"ANNEAL",9,"train","all","CBA",0.790143084260731,0.671455728595452,0.303460222982277,0.710820783283534,0.27583861007902,0.176493139190881,31,1,0.833068362480127,0.836734693877551,0.780487804878049,6.2
"ANNEAL",9,"test","covered","CBA",0.813008130081301,0.813008130081301,0.2,0.896860986547085,0,0,30,0.91449814126394,0.861788617886179,0.884259259259259,0.7,6
"ANNEAL",9,"test","notcovered","CBA",0.434782608695652,0.434782608695652,0.333333333333333,0.606060606060606,0,0,1,0.0855018587360595,0.434782608695652,0.5,0,1
"ANNEAL",9,"test","all","CBA",0.780669144981413,0.623895369388476,0.295121951219512,0.67601711957923,0.26081691583997,0.152080009339612,31,1,0.825278810408922,0.851694915254237,0.636363636363636,6.2
"ANNEAL",9,"train","covered","RIPPER",0.752941176470588,0.842473397749511,0.766666666666667,0.885258656570132,0.668354312787403,0.809048639047072,9,0.27027027027027,0.694117647058824,0.753333333333333,0.25,1.8
"ANNEAL",9,"train","notcovered","RIPPER",0.954248366013072,0.954248366013072,0.333333333333333,0.976588628762542,0,-4.85326065050427e-15,1,0.72972972972973,1,1,1,1
"ANNEAL",9,"train","all","RIPPER",0.899841017488076,0.864828391402223,0.884433797118739,0.868853246854088,0.762600271984951,0.810975750710835,10,1,0.917329093799682,0.937074829931973,0.634146341463415,2
"ANNEAL",9,"test","covered","RIPPER",0.662337662337662,0.79273023023023,0.8,0.871539249372274,0.5602899187349,0.725616998812195,9,0.286245353159851,0.662337662337662,0.719298245614035,0.5,1.8
"ANNEAL",9,"test","notcovered","RIPPER",0.932291666666667,0.932291666666667,0.25,0.964959568733154,0,4.56777472988635e-15,1,0.713754646840149,1,1,1,1
"ANNEAL",9,"test","all","RIPPER",0.855018587360595,0.820642517517517,0.784634146341463,0.780664913281281,0.663803877583721,0.717352146502552,10,1,0.903345724907063,0.932203389830508,0.696969696969697,2
"ANNEAL",10,"train","covered","CBA",0.803056027164686,0.803056027164686,0.2,0.890772128060264,0,0,37,0.936406995230525,0.872665534804754,0.865808823529412,0.955555555555556,7.4
"ANNEAL",10,"train","notcovered","CBA",0.525,0.525,0.333333333333333,0.688524590163935,0,0,1,0.0635930047694754,0.525,0.552631578947368,0,1
"ANNEAL",10,"train","all","CBA",0.785373608903021,0.664028013582343,0.286856482920979,0.684263205475914,0.239317387798979,0.151361048511445,38,1,0.850556438791733,0.845360824742268,0.914893617021277,7.6
"ANNEAL",10,"test","covered","CBA",0.795275590551181,0.795275590551181,0.2,0.885964912280702,0,0,37,0.944237918215613,0.897637795275591,0.889380530973451,0.964285714285714,7.4
"ANNEAL",10,"test","notcovered","CBA",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0557620817843866,0.466666666666667,0.466666666666667,NA,1
"ANNEAL",10,"test","all","CBA",0.776951672862453,0.630971128608924,0.267073170731707,0.640087145969499,0.192636686508929,0.116639647503845,38,1,0.87360594795539,0.863070539419087,0.964285714285714,7.6
"ANNEAL",10,"train","covered","RIPPER",0.824427480916031,0.902489697802198,0.8,0.943321153871613,0.759287369177918,0.871368955077326,9,0.208267090620032,0.786259541984733,0.833333333333333,0.272727272727273,1.8
"ANNEAL",10,"train","notcovered","RIPPER",0.91566265060241,0.91566265060241,0.25,0.955974842767296,0,3.85737953206973e-15,1,0.791732909379968,0.987951807228916,0.987012987012987,1,1
"ANNEAL",10,"train","all","RIPPER",0.896661367249603,0.90512428836224,0.842704928065947,0.867856412861113,0.727959278727793,0.787404593630663,10,1,0.945945945945946,0.9553264604811,0.829787234042553,2
"ANNEAL",10,"test","covered","RIPPER",0.760869565217391,0.808080808080808,0.75,0.885300207039338,0.676883780332056,0.809128630705394,9,0.171003717472119,0.695652173913043,0.75609756097561,0.2,1.8
"ANNEAL",10,"test","notcovered","RIPPER",0.869955156950673,0.869955156950673,0.2,0.930455635491607,0,0,1,0.828996282527881,0.973094170403587,0.97,1,1
"ANNEAL",10,"test","all","RIPPER",0.851301115241636,0.823549395298274,0.569268292682927,0.752677180685358,0.579720334348879,0.645118733509235,10,1,0.925650557620818,0.933609958506224,0.857142857142857,2
"APPENDICITIS",1,"train","covered","CBA",0.962264150943396,0.962264150943396,0.5,0.980769230769231,0,0,9,0.716216216216216,0.981132075471698,0.980769230769231,1,4.5
"APPENDICITIS",1,"train","notcovered","CBA",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.283783783783784,0.428571428571429,0.529411764705882,0,1
"APPENDICITIS",1,"train","all","CBA",0.864864864864865,0.790655884995508,0.865536723163842,0.816468253968254,0.636184857423795,0.636184857423795,10,1,0.824324324324324,0.869565217391304,0.2,5
"APPENDICITIS",1,"test","covered","CBA",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,9,0.84375,1,1,1,4.5
"APPENDICITIS",1,"test","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.6,0.6,NA,1
"APPENDICITIS",1,"test","all","CBA",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,10,1,0.9375,0.931034482758621,1,5
"APPENDICITIS",1,"train","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.148648648648649,0.727272727272727,0.727272727272727,NA,0.5
"APPENDICITIS",1,"train","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.851351351351351,0.968253968253968,0.96551724137931,1,1
"APPENDICITIS",1,"train","all","RIPPER",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.932432432432432,0.927536231884058,1,1
"APPENDICITIS",1,"test","covered","RIPPER",1,1,1,1,1,1,1,0.0625,1,1,NA,0.5
"APPENDICITIS",1,"test","notcovered","RIPPER",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.9375,0.966666666666667,0.962962962962963,1,1
"APPENDICITIS",1,"test","all","RIPPER",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,0.96875,0.96551724137931,1,1
"APPENDICITIS",1,"train","covered","SBRL",0.92,0.857142857142857,0.95,0.890350877192982,0.782608695652174,0.782608695652174,2,0.675675675675676,0.86,0.914893617021277,0,1
"APPENDICITIS",1,"train","notcovered","SBRL",0.791666666666667,0.791666666666667,0.5,0.883720930232558,0,0,1,0.324324324324324,0.875,0.863636363636364,1,1
"APPENDICITIS",1,"train","all","SBRL",0.878378378378378,0.81547619047619,0.799435028248588,0.807012460156476,0.614136732329085,0.614136732329085,3,1,0.864864864864865,0.898550724637681,0.4,1.5
"APPENDICITIS",1,"test","covered","SBRL",0.91304347826087,0.808333333333333,0.808333333333333,0.808333333333333,0.616666666666666,0.616666666666666,2,0.71875,0.956521739130435,0.954545454545455,1,1
"APPENDICITIS",1,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.28125,0.888888888888889,0.857142857142857,1,1
"APPENDICITIS",1,"test","all","SBRL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,0.9375,0.931034482758621,1,1.5
"APPENDICITIS",2,"train","covered","CBA",0.931506849315068,0.96031746031746,0.833333333333333,0.879338842975207,0.760655737704918,0.760655737704918,15,0.986486486486487,0.986301369863014,0.985507246376812,1,7.5
"APPENDICITIS",2,"train","notcovered","CBA",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,1
"APPENDICITIS",2,"train","all","CBA",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,16,1,0.986486486486487,0.985714285714286,1,8
"APPENDICITIS",2,"test","covered","CBA",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,15,1,0.90625,0.925925925925926,0.8,7.5
"APPENDICITIS",2,"test","notcovered","CBA",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"APPENDICITIS",2,"test","all","CBA",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,16,1,0.90625,0.925925925925926,0.8,8
"APPENDICITIS",2,"train","covered","RIPPER",1,1,1,1,1,1,2,0.121621621621622,1,1,NA,1
"APPENDICITIS",2,"train","notcovered","RIPPER",0.907692307692308,0.907692307692308,0.5,0.951612903225806,0,0,1,0.878378378378378,0.969230769230769,0.967213114754098,1,1
"APPENDICITIS",2,"train","all","RIPPER",0.918918918918919,0.953846153846154,0.8,0.850806451612903,0.705179282868526,0.705179282868526,3,1,0.972972972972973,0.971428571428571,1,1.5
"APPENDICITIS",2,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,2,0,NA,NA,NA,1
"APPENDICITIS",2,"test","notcovered","RIPPER",NA,NA,NA,NA,NA,NA,1,1,0.96875,0.962962962962963,1,1
"APPENDICITIS",2,"test","all","RIPPER",0.8125,0.8125,0.5,0.896551724137931,0,0,3,1,0.96875,0.962962962962963,1,1.5
"APPENDICITIS",2,"train","covered","SBRL",0.904761904761905,0.904761904761905,0.5,0.95,0,0,2,0.851351351351351,0.968253968253968,0.966101694915254,1,1
