"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",2,"train","covered",21.9473684210526,15.9842758992515,3.66704438581631,10.9736842105263,7.99213794962574,1.83352219290816,0.781938911793693,0.250536028147738,0.057476906758529,0.896086616920024,0.120580224644591,0.027663000727116,0.897928001690795,0.121393496367518,0.0278495780562675,0.783328655476616,0.229117087412078,0.0525630647509274,0.92525246500702,0.0785875012587367,0.0180292092743268,0.572114420298249,0.460153211779842,0.105566386773369,0.572114420298249,0.460153211779842,0.105566386773369,0.947511738536342,0.0721248717779524,0.0165465803892591,0.947084076357326,0.0816238827301593,0.0187258029579042,0.68971611662757,0.417213250351389,0.104303312587847
"CBA",2,"train","notcovered",1,0,0,1,0,0,0.218061088206307,0.250536028147738,0.057476906758529,0.758583717969828,0.164930159564841,0.0378375735939568,0.758583717969828,0.164930159564841,0.0378375735939568,0.526315789473684,0.114707866935281,0.0263157894736842,0.853255461132754,0.106749442573088,0.0244900017081783,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.759231535250963,0.233874728751852,0.0536545425303847,0.792876908579912,0.217037595551197,0.04979183926088,0.514156705380526,0.412501620168284,0.103125405042071
"CBA",3,"test","all",20.7894736842105,14.4820921883562,3.32241980737286,10.3947368421053,7.24104609417808,1.66120990368643,1,0,0,0.833486691566464,0.1272752379436,0.0291989421163813,0.813544151425823,0.135365667542751,0.0310550139601986,0.765929517162161,0.178484847426176,0.0409472322570515,0.820737974323943,0.144095301822443,0.0330577294148957,0.531052354409004,0.352737048169261,0.0809234287690866,0.531052354409004,0.352737048169261,0.0809234287690866,0.916464489754858,0.0990986503196595,0.0227347895886669,0.925831904858287,0.104779192590843,0.0240379953625932,0.786131929437506,0.232696096705052,0.0533841457944048
"CBA",3,"test","covered",19.7894736842105,14.4820921883562,3.32241980737286,9.89473684210526,7.24104609417808,1.66120990368643,0.730376651729946,0.299476968021283,0.0687047283959335,0.870719288485281,0.118978658773227,0.0272955763173949,0.874042032165335,0.119310616317409,0.0273717326010074,0.710533254443377,0.215468030685856,0.0494317563854403,0.900922531418864,0.0861863217245293,0.0197724982480372,0.427360944766865,0.43353767540497,0.0994603639635687,0.427360944766865,0.43353767540497,0.0994603639635687,0.937866742538555,0.0964709652066651,0.0221319572800885,0.945539431515595,0.102708263574543,0.023562891662525,0.764048862500875,0.309068828963225,0.0749602016118434
"CBA",3,"test","notcovered",1,0,0,1,0,0,0.269623348270054,0.299476968021283,0.0687047283959335,0.673495374089184,0.242539139051936,0.055642294577934,0.673495374089184,0.242539139051936,0.055642294577934,0.5,0.166666666666667,0.0382359556450936,0.818206651698699,0.126210428193777,0.0297480832107592,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.777559356217499,0.218883245503475,0.0502152603991501,0.766912946722477,0.2834235854925,0.0650218298619877,0.722580429456329,0.345419109069529,0.089186830459206
"CBA",3,"train","all",20.7894736842105,14.4820921883562,3.32241980737286,10.3947368421053,7.24104609417808,1.66120990368643,1,0,0,0.871353540582515,0.128408459705684,0.0294589210185679,0.860055268628479,0.12882883340399,0.0295553613590648,0.81038344032129,0.186161597045211,0.0427083994046428,0.867367478788254,0.13158728370505,0.0301881932592278,0.621809848927761,0.369721356201447,0.0848198962605743,0.621809848927761,0.369721356201447,0.0848198962605743,0.922451414969493,0.0956441046297166,0.0219422624540192,0.926281673755658,0.0987324408142027,0.0226507753662221,0.715588078044318,0.358674103682494,0.0822854827166854
"CBA",3,"train","covered",19.7894736842105,14.4820921883562,3.32241980737286,9.89473684210526,7.24104609417808,1.66120990368643,0.720419867968842,0.282438538973037,0.0647958446918284,0.908018726041735,0.115690900809944,0.0265413129114596,0.908457017704324,0.115886826917823,0.0265862614432831,0.768115086068584,0.239384611306231,0.0549185962801381,0.937877869121206,0.0761527943779428,0.0174706492085097,0.537313941423296,0.479581515919267,0.110023545425375,0.537313941423296,0.479581515919267,0.110023545425375,0.946167067579969,0.0950949668372331,0.0218162816043606,0.947080359398443,0.0992337286125573,0.022765778674362,0.748824580855848,0.394743790056555,0.101922408327189
"CBA",3,"train","notcovered",1,0,0,1,0,0,0.279580132031157,0.282438538973037,0.0647958446918285,0.783718364295793,0.145548545743549,0.0333911264355493,0.783718364295793,0.145548545743549,0.0333911264355493,0.526315789473684,0.114707866935281,0.0263157894736842,0.871636943296063,0.0921535281865767,0.021141469297685,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.822675290342051,0.160037350636917,0.0367150862430686,0.838712737775045,0.144009935665669,0.0330381450753919,0.625921949842881,0.397108458570879,0.102532963112207
"CBA",4,"test","all",19.3684210526316,12.8634301901674,2.95107327716999,9.68421052631579,6.4317150950837,1.475536638585,1,0,0,0.829480009957241,0.131880402698103,0.0302554393681305,0.815587183224194,0.145186359889331,0.0333080353020063,0.754917039674774,0.178343412586761,0.0409147848795723,0.805361451933376,0.145299289663896,0.033333943169114,0.517084339480236,0.350120117965776,0.0803230638059662,0.517084339480236,0.350120117965776,0.0803230638059662,0.905735090133313,0.0768920527083389,0.0176402467008975,0.911529604428981,0.0859958304240631,0.0197287965465448,0.779796892173643,0.246140893066168,0.0564685936183304
"CBA",4,"test","covered",18.3684210526316,12.8634301901674,2.95107327716999,9.18421052631579,6.4317150950837,1.475536638585,0.729232133535122,0.294618952839347,0.0675902232778153,0.864528993291093,0.132112389351409,0.0303086607564469,0.870448071496022,0.134335264473682,0.0308186232839258,0.695371891201102,0.21143465978628,0.048506437640542,0.883342657784765,0.111717278465237,0.0256297014251242,0.403716773626863,0.426582128465336,0.0978646520579413,0.403716773626863,0.426582128465336,0.0978646520579413,0.952564895140371,0.0510036156097965,0.0117010319051735,0.959466517435025,0.0518606302484407,0.0118976445474359,0.790123974863397,0.305438511754927,0.0719925476324786
"CBA",4,"test","notcovered",1,0,0,1,0,0,0.270767866464878,0.294618952839347,0.0675902232778153,0.677014211621989,0.258621500505812,0.0593318413332467,0.677014211621989,0.258621500505812,0.0593318413332467,0.5,0.166666666666667,0.0382359556450936,0.816886546811163,0.148019460607734,0.034888521447768,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.729431868048185,0.263647712897954,0.0604849335377792,0.722276323295673,0.312098199852717,0.0716002375588924,0.683051230245503,0.353548520256511,0.0883871300641277
"CBA",4,"train","all",19.3684210526316,12.8634301901674,2.95107327716999,9.68421052631579,6.4317150950837,1.475536638585,1,0,0,0.863536256690916,0.135566902851426,0.0311011805062191,0.85050063112522,0.143293628409982,0.0328738129206517,0.800542568535383,0.189527768716356,0.0434806521489129,0.850955369035177,0.139500899468415,0.0320037012271498,0.60582836069821,0.369375856727515,0.0847406332452103,0.60582836069821,0.369375856727515,0.0847406332452103,0.920589046375079,0.0795570050552965,0.0182516286993048,0.924203515364764,0.0896900736392188,0.0205763140648461,0.704773532138052,0.337121129737017,0.0773408913818906
"CBA",4,"train","covered",18.3684210526316,12.8634301901674,2.95107327716999,9.18421052631579,6.4317150950837,1.475536638585,0.722675105158807,0.284837083951544,0.0653461086482943,0.898714393679931,0.128598595372765,0.0295025411321662,0.897533381706211,0.128681283026303,0.0295215109808847,0.78591686245996,0.233939313108845,0.0536693591980408,0.925941824713091,0.0887046194279865,0.0203502353637804,0.57684815756652,0.468061799038512,0.107380741123196,0.57684815756652,0.468061799038512,0.107380741123196,0.96420013338491,0.0517843262501202,0.0118801392096639,0.966357434191176,0.0521591753742435,0.0119661354965654,0.690074047815983,0.434353664609855,0.112149633959875
"CBA",4,"train","notcovered",1,0,0,1,0,0,0.277324894841193,0.284837083951544,0.0653461086482943,0.754140752468742,0.161012765854615,0.0369388618410654,0.754140752468742,0.161012765854615,0.0369388618410654,0.5,0,0,0.850615389116437,0.106342835134472,0.024396719564251,0,0,0,0,0,0,0.7793888472564,0.19935878678213,0.0457360423731672,0.809736303766432,0.179119013602497,0.041092719955788,0.616620364107406,0.387823549361308,0.0889728241890106
"CBA",5,"test","all",20.6842105263158,11.1706591448757,2.56272496553955,10.3421052631579,5.58532957243783,1.28136248276978,1,0,0,0.813436785770174,0.14590841135898,0.0334736852698083,0.781277835494181,0.170069864184849,0.039016702701234,0.75238340685489,0.179148091488553,0.0410993908803568,0.766769248691633,0.188190511593975,0.0431738643248082,0.500239443463305,0.35989400043499,0.0825653462254055,0.500239443463305,0.35989400043499,0.0825653462254055,0.904326016457477,0.125818896121976,0.0288648343886071,0.909467365006288,0.12773278979324,0.0293039117097503,0.827111873772483,0.225535918713471,0.0531593258411444
"CBA",5,"test","covered",19.6842105263158,11.1706591448757,2.56272496553955,9.8421052631579,5.58532957243783,1.28136248276978,0.825240570720966,0.16716009644952,0.0383491562008406,0.851516344248732,0.137141320188277,0.0314623766149713,0.857763699726362,0.137032866434289,0.031437495617409,0.701379067579295,0.208975876520347,0.0479423540731594,0.883591204722378,0.100207191804741,0.0229891064469928,0.411748347534428,0.423215499481997,0.0970922943990587,0.411748347534428,0.423215499481997,0.0970922943990587,0.934776095199451,0.119002785424952,0.0273011113509064,0.940054060938909,0.121057371655283,0.0277724657587382,0.908388266997059,0.116396197495628,0.0282302245114546
"CBA",5,"test","notcovered",1,0,0,1,0,0,0.174759429279034,0.16716009644952,0.0383491562008406,0.647429234185682,0.270434942894344,0.0620420308883494,0.647429234185682,0.270434942894344,0.0620420308883494,0.578947368421053,0.187317162316339,0.042973504259354,0.752425169530928,0.218254187911008,0.0500709446899274,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.699352571450893,0.264495847516285,0.0606795089636647,0.715992229725698,0.293622890889882,0.069207579086611,0.723497718870746,0.368645972317938,0.0868906889610408
"CBA",5,"train","all",20.6842105263158,11.1706591448757,2.56272496553955,10.3421052631579,5.58532957243783,1.28136248276978,1,0,0,0.870775485010118,0.136521777742213,0.0313202438300435,0.851856574257587,0.145091261411404,0.0332862182149027,0.820522985263788,0.186936814765755,0.042886246546911,0.836534482798306,0.179850098318216,0.0412604422923663,0.635607635403013,0.364370433696169,0.0835923104471415,0.635607635403013,0.364370433696169,0.0835923104471415,0.91724548612225,0.114351659262046,0.0262340698289186,0.922495388535271,0.115427747811427,0.0264809414731846,0.671402521060055,0.366238946238912,0.0863233474733833
"CBA",5,"train","covered",19.6842105263158,11.1706591448757,2.56272496553955,9.8421052631579,5.58532957243783,1.28136248276978,0.816776802976947,0.156890438940907,0.0359931351869028,0.89919919036801,0.136089457364151,0.0312210627332432,0.899385870944076,0.136204123137041,0.0312473688656806,0.773007922196574,0.243241308483681,0.0558033832934193,0.933637900224881,0.087790383463831,0.0201404952491328,0.546857930064509,0.487037826892911,0.111734140479361,0.546857930064509,0.487037826892911,0.111734140479361,0.946196973749386,0.111240408343593,0.0255202999162063,0.946714945648773,0.111806477443434,0.0256501650741679,0.740277921212445,0.426177301402324,0.118200316357304
"CBA",5,"train","notcovered",1,0,0,1,0,0,0.183223197023053,0.156890438940907,0.0359931351869028,0.746379198256043,0.154687260797135,0.0354876914562017,0.746379198256043,0.154687260797135,0.0354876914562017,0.5,0,0,0.846240319965857,0.101980795194376,0.0233959989702213,0,0,0,0,0,0,0.768481821284219,0.165157431147408,0.0378897132708594,0.797046722164871,0.160666551764936,0.0368594348816054,0.563232620867845,0.352227327930391,0.0880568319825978
"CBA",6,"test","all",19.7368421052632,11.9296181612692,2.73684210526316,9.86842105263158,5.96480908063461,1.36842105263158,1,0,0,0.83558665610766,0.129979186539415,0.0298192704678386,0.822998923578936,0.140110158806495,0.0321434749053129,0.756796631812288,0.185373917567277,0.0425276933391579,0.813178949264002,0.154234401112648,0.0353837983193447,0.517765012548567,0.364015776800482,0.0835109465751452,0.517765012548567,0.364015776800482,0.0835109465751452,0.922169596870027,0.0705487587642865,0.016184995265566,0.925666453447074,0.0809194101961216,0.0185641858745163,0.827999912786277,0.237676611676739,0.0545267542916877
"CBA",6,"test","covered",18.7368421052632,11.9296181612692,2.73684210526316,9.36842105263158,5.96480908063461,1.36842105263158,0.740422608045009,0.279932442923204,0.0642209068274061,0.878274888454968,0.129036021568174,0.0296028935838003,0.878283390351774,0.138478105795107,0.0317690562659899,0.726548011437033,0.218523279085302,0.050132678439156,0.882050588256035,0.141524940485772,0.032468048082531,0.462889861001499,0.438265930378262,0.100545100048193,0.462889861001499,0.438265930378262,0.100545100048193,0.951507427157882,0.0672238193901452,0.0154222018589723,0.95081269230101,0.0819570447019388,0.0188022355561577,0.909528819194299,0.1082278078319,0.027056951957975
"CBA",6,"test","notcovered",1,0,0,1,0,0,0.259577391954991,0.279932442923204,0.0642209068274061,0.718845045945318,0.170787250018682,0.039181282298771,0.718845045945318,0.170787250018682,0.039181282298771,0.552631578947368,0.157650883821153,0.0361675932071725,0.825430394187067,0.117679854562399,0.0269976101962137,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.802133739559696,0.187849014205655,0.0430955194508519,0.804349854731109,0.188158642426796,0.043166553036432,0.730960332252133,0.381107046163423,0.0952767615408558
"CBA",6,"train","all",19.7368421052632,11.9296181612692,2.73684210526316,9.86842105263158,5.96480908063461,1.36842105263158,1,0,0,0.872277174193617,0.126753690818482,0.0290792909999244,0.866275298154253,0.125048511962535,0.0286880961413067,0.806871331688937,0.186557066637417,0.0427991263513624,0.865567781230492,0.132833275365232,0.0304740433503452,0.619817085918342,0.368982968860052,0.0846504985867674,0.619817085918342,0.368982968860052,0.0846504985867674,0.935664689451855,0.0687399622564138,0.0157700288872899,0.938721361738967,0.072455502419241,0.0166224322604704,0.707037801611433,0.355282102052347,0.0815073041734151
"CBA",6,"train","covered",18.7368421052632,11.9296181612692,2.73684210526316,9.36842105263158,5.96480908063461,1.36842105263158,0.738520167130455,0.270330629645535,0.0620180997878214,0.907776984492004,0.116443605198328,0.0267139951411084,0.906548432560188,0.119151158877592,0.0273351505554307,0.787941438776587,0.22952720139319,0.052657151350875,0.919214242407047,0.124566182469599,0.0285774421667173,0.581314002108942,0.460748482086927,0.10570295114772,0.581314002108942,0.460748482086927,0.10570295114772,0.961920020433909,0.064143444896691,0.0147155154839603,0.959968534764261,0.0729756867466386,0.0167417707296883,0.82982258626403,0.356305304029362,0.0952265980548711
"CBA",6,"train","notcovered",1,0,0,1,0,0,0.261479832869544,0.270330629645535,0.0620180997878215,0.78630815290446,0.159193733068656,0.0365215470995401,0.78630815290446,0.159193733068656,0.0365215470995401,0.552631578947368,0.157650883821153,0.0361675932071725,0.871818394644083,0.101485011743255,0.0232822584459415,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.826115777528479,0.157093912179685,0.0360398151493001,0.847701380316199,0.14073024225453,0.0322857318046049,0.615801974960074,0.383635799656361,0.0904238251476455
"CBA",7,"test","all",20.5789473684211,12.3122152058374,2.82461588701948,10.2894736842105,6.1561076029187,1.41230794350974,1,0,0,0.834085172535414,0.134453623919221,0.0308457768029847,0.810025392204243,0.151452410883735,0.0347455659893578,0.763007687691877,0.179015145338311,0.0410688909417338,0.80132129368899,0.163597099429004,0.0375317486246002,0.530791630061568,0.35542640490467,0.0815404095181803,0.530791630061568,0.35542640490467,0.0815404095181803,0.908825461209201,0.0885286571222325,0.0203098668422723,0.917021340806965,0.0991696522790101,0.0227510785552775,0.79128850429611,0.226329898994221,0.0533464687880266
"CBA",7,"test","covered",19.5789473684211,12.3122152058374,2.82461588701948,9.78947368421053,6.1561076029187,1.41230794350974,0.790577094181213,0.249186795081959,0.057167371464581,0.858387522907582,0.131898331493803,0.0302595525159534,0.852628854275326,0.142979474267695,0.0328017410175502,0.724504934125212,0.212310872695158,0.0487074546680592,0.871852295149309,0.136672032382532,0.0313547146086199,0.456693519719368,0.429865176038666,0.0986178348263088,0.456693519719368,0.429865176038666,0.0986178348263088,0.933462328095298,0.0865559258328151,0.0198572912457812,0.935294707155294,0.0994325778313494,0.0228113978138208,0.878507093396799,0.171329786413567,0.0428324466033917
"CBA",7,"test","notcovered",1,0,0,1,0,0,0.209422905818787,0.249186795081959,0.057167371464581,0.715076707598553,0.231771598834533,0.0531720514369777,0.715076707598553,0.231771598834533,0.0531720514369777,0.552631578947368,0.157650883821153,0.0361675932071725,0.812457726690236,0.168131652733315,0.038572046498684,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.772529007265686,0.243264011965663,0.0558085918293996,0.794544305693416,0.254560902909376,0.0584002763557073,0.688244047619048,0.37212538295913,0.0930313457397825
"CBA",7,"train","all",20.5789473684211,12.3122152058374,2.82461588701948,10.2894736842105,6.1561076029187,1.41230794350974,1,0,0,0.866917736699081,0.125180821530155,0.0287184500378603,0.855840025179782,0.132355407663534,0.0303644129808669,0.802252629697331,0.181035427841924,0.0415323755349261,0.843339318371629,0.148804716214145,0.0341381431736687,0.612559652559657,0.353303510922181,0.0810533842372582,0.612559652559657,0.353303510922181,0.0810533842372582,0.925260877601351,0.082807920854557,0.0189974399331436,0.928351832054204,0.0883597007162133,0.0202711055843933,0.7217793070913,0.345720807857678,0.0793137928489927
"CBA",7,"train","covered",19.5789473684211,12.3122152058374,2.82461588701948,9.78947368421053,6.1561076029187,1.41230794350974,0.785553820949911,0.248989543980813,0.0571221189584547,0.892376653604944,0.12209042703142,0.0280094649159836,0.890904915923793,0.125402500209603,0.0287693066147893,0.780873974102277,0.227376126318278,0.0521636608839533,0.906781304668731,0.123537775377144,0.0283415093988841,0.568005322901214,0.454682116912696,0.104311231529347,0.568005322901214,0.454682116912696,0.104311231529347,0.949387922514499,0.082747058325025,0.0189834771112658,0.947373852182612,0.090622320405301,0.0207901861408353,0.814875127238113,0.351230914293569,0.0938704103521356
"CBA",7,"train","notcovered",1,0,0,1,0,0,0.214446179050089,0.248989543980813,0.0571221189584547,0.781915412725231,0.170442386236711,0.0391021651211448,0.781915412725231,0.170442386236711,0.0391021651211448,0.526315789473684,0.114707866935281,0.0263157894736842,0.867598895412591,0.110716841468878,0.0254001854374133,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.799289649989363,0.197134249497607,0.0452256985195158,0.822702700789791,0.18176503225246,0.0416997582662045,0.586268391620442,0.411241378635738,0.099740684808222
"CBA",8,"test","all",19.2631578947368,14.5596173074827,3.34020528947068,9.63157894736842,7.27980865374137,1.67010264473534,1,0,0,0.833562572529235,0.131142290850418,0.0300861048969153,0.819471418994637,0.130178330939962,0.0298649573266362,0.762422789243785,0.185559799997248,0.0425703376932434,0.847619092204435,0.104016885490213,0.0238631101196675,0.523336238528434,0.369033308571781,0.0846620473086766,0.523336238528434,0.369033308571781,0.0846620473086766,0.895449311251922,0.10453254425719,0.0239814103541203,0.908510923958512,0.105925958353197,0.0243010814715413,0.73985802792695,0.230004918668789,0.0527667472102392
"CBA",8,"test","covered",18.2631578947368,14.5596173074827,3.34020528947068,9.13157894736842,7.27980865374137,1.67010264473534,0.672337592939871,0.310929325353394,0.0713320793578276,0.863754765633073,0.152802156437081,0.0350552188560172,0.869863666067953,0.153605601474313,0.0352395417888587,0.685049280306244,0.209449449331069,0.0480509991270723,0.893681595789706,0.116910347959883,0.0268210732742793,0.377777465676309,0.424737792598295,0.0974415323915002,0.377777465676309,0.424737792598295,0.0974415323915002,0.954807647102173,0.0507881204296399,0.0116515939202723,0.960286948229196,0.051287078149693,0.0117660626717887,0.824191362744402,0.236265515711167,0.0542030266751841
"CBA",8,"test","notcovered",1,0,0,1,0,0,0.327662407060129,0.310929325353394,0.0713320793578276,0.703176069279901,0.160254820186778,0.0367649771794446,0.703176069279901,0.160254820186778,0.0367649771794446,0.5,0,0,0.81548293829647,0.115983356877125,0.0266084069347369,0,0,0,0,0,0,0.75542552654506,0.238224544294888,0.0546524586553918,0.790582291309345,0.199374323310877,0.0457396066973114,0.617667259211377,0.39370086139393,0.0984252153484824
"CBA",8,"train","all",19.2631578947368,14.5596173074827,3.34020528947068,9.63157894736842,7.27980865374137,1.67010264473534,1,0,0,0.861286055393614,0.136474683656438,0.0313094397057945,0.850201746119953,0.136146203026049,0.0312340810809116,0.791762605216269,0.200355840048148,0.0459647820798987,0.877266657820169,0.104286395074149,0.0239249398586513,0.582937870535472,0.397531418951813,0.0911999622154359,0.582937870535472,0.397531418951813,0.0911999622154359,0.91372563766413,0.105674392572098,0.0242433683232538,0.918077268076875,0.110424554800078,0.0253331302767899,0.70976941631789,0.369758585082021,0.0848284371515324
