"id","R43","R44","R82","else","yclass"
172,1,0,1,0,"e"
173,0,1,0,0,"p"
174,1,0,1,0,"e"
175,1,0,0,0,"e"
176,1,0,1,0,"e"
177,1,0,1,0,"e"
178,1,0,1,0,"e"
179,0,1,0,0,"p"
180,1,0,0,0,"e"
181,1,0,1,0,"e"
182,1,0,1,0,"e"
183,1,0,1,0,"e"
184,1,0,0,0,"e"
185,1,0,1,0,"e"
186,1,0,1,0,"e"
187,1,0,1,0,"e"
188,0,1,0,0,"p"
189,1,0,1,0,"e"
190,1,0,1,0,"e"
191,1,0,0,0,"e"
192,1,0,0,0,"e"
193,1,0,1,0,"e"
194,1,0,1,0,"e"
195,0,1,0,0,"p"
196,1,0,1,0,"e"
197,1,0,1,0,"e"
198,1,0,1,0,"e"
199,1,0,1,0,"e"
200,1,0,1,0,"e"
201,1,0,1,0,"e"
202,1,0,1,0,"e"
203,1,0,1,0,"e"
204,1,0,0,0,"e"
205,1,0,1,0,"e"
206,1,0,1,0,"e"
207,1,0,1,0,"e"
208,1,0,1,0,"e"
209,1,0,0,0,"e"
210,1,0,1,0,"e"
211,1,0,1,0,"e"
212,1,0,1,0,"e"
213,1,0,1,0,"e"
214,1,0,1,0,"e"
215,1,0,1,0,"e"
216,1,0,1,0,"e"
217,1,0,1,0,"e"
218,1,0,1,0,"e"
219,0,1,0,0,"p"
220,1,0,1,0,"e"
221,1,0,0,0,"e"
222,1,0,1,0,"e"
223,1,0,1,0,"e"
224,1,0,0,0,"e"
225,1,0,0,0,"e"
226,1,0,1,0,"e"
227,1,0,0,0,"e"
228,1,0,1,0,"e"
229,1,0,1,0,"e"
230,1,0,1,0,"e"
231,1,0,1,0,"e"
232,1,0,1,0,"e"
233,1,0,1,0,"e"
234,1,0,1,0,"e"
235,1,0,1,0,"e"
236,1,0,1,0,"e"
237,1,0,0,0,"e"
238,1,0,1,0,"e"
239,1,0,1,0,"e"
240,1,0,1,0,"e"
241,1,0,0,0,"e"
242,1,0,1,0,"e"
243,1,0,1,0,"e"
244,1,0,0,0,"e"
245,1,0,1,0,"e"
246,1,0,1,0,"e"
247,1,0,1,0,"e"
248,1,0,1,0,"e"
249,1,0,0,0,"e"
250,0,1,0,0,"p"
251,1,0,1,0,"e"
252,1,0,1,0,"e"
253,1,0,1,0,"e"
254,1,0,1,0,"e"
255,1,0,0,0,"e"
256,1,0,1,0,"e"
257,1,0,0,0,"e"
258,1,0,1,0,"e"
259,1,0,1,0,"e"
260,1,0,1,0,"e"
261,1,0,0,0,"e"
262,1,0,1,0,"e"
263,1,0,1,0,"e"
264,1,0,1,0,"e"
265,1,0,1,0,"e"
266,1,0,1,0,"e"
267,0,1,0,0,"p"
268,1,0,1,0,"e"
269,1,0,1,0,"e"
270,1,0,1,0,"e"
271,0,1,0,0,"p"
272,1,0,1,0,"e"
273,1,0,1,0,"e"
274,1,0,1,0,"e"
275,1,0,1,0,"e"
276,1,0,0,0,"e"
277,1,0,1,0,"e"
278,1,0,1,0,"e"
279,1,0,1,0,"e"
280,0,1,0,0,"p"
281,1,0,1,0,"e"
282,1,0,1,0,"e"
283,1,0,1,0,"e"
284,1,0,1,0,"e"
285,1,0,1,0,"e"
286,1,0,1,0,"e"
287,1,0,1,0,"e"
288,1,0,1,0,"e"
289,1,0,1,0,"e"
290,1,0,1,0,"e"
291,1,0,1,0,"e"
292,0,1,0,0,"p"
293,1,0,1,0,"e"
294,1,0,1,0,"e"
295,1,0,1,0,"e"
296,1,0,1,0,"e"
297,1,0,1,0,"e"
298,0,1,0,0,"p"
299,1,0,1,0,"e"
300,1,0,1,0,"e"
301,1,0,0,0,"e"
302,1,0,1,0,"e"
303,1,0,1,0,"e"
304,1,0,1,0,"e"
305,1,0,0,0,"e"
306,1,0,1,0,"e"
307,1,0,1,0,"e"
308,1,0,1,0,"e"
309,1,0,0,0,"e"
310,1,0,0,0,"e"
311,1,0,1,0,"e"
312,1,0,1,0,"e"
313,1,0,1,0,"e"
314,1,0,1,0,"e"
315,1,0,1,0,"e"
316,1,0,1,0,"e"
317,1,0,1,0,"e"
318,1,0,1,0,"e"
319,1,0,1,0,"e"
320,1,0,1,0,"e"
321,1,0,1,0,"e"
322,1,0,1,0,"e"
323,1,0,1,0,"e"
324,1,0,1,0,"e"
325,1,0,1,0,"e"
326,1,0,1,0,"e"
327,1,0,1,0,"e"
328,1,0,1,0,"e"
329,1,0,1,0,"e"
330,1,0,0,0,"e"
331,1,0,1,0,"e"
332,1,0,1,0,"e"
333,1,0,1,0,"e"
334,1,0,1,0,"e"
335,1,0,1,0,"e"
336,1,0,0,0,"e"
337,1,0,0,0,"e"
338,1,0,1,0,"e"
339,1,0,0,0,"e"
340,1,0,1,0,"e"
341,1,0,1,0,"e"
342,1,0,1,0,"e"
343,1,0,0,0,"e"
344,1,0,0,0,"e"
345,1,0,1,0,"e"
346,1,0,0,0,"e"
347,1,0,1,0,"e"
348,1,0,0,0,"e"
349,0,1,0,0,"p"
350,0,1,0,0,"p"
351,1,0,1,0,"e"
352,1,0,1,0,"e"
353,1,0,1,0,"e"
354,1,0,1,0,"e"
355,1,0,1,0,"e"
356,1,0,1,0,"e"
357,1,0,1,0,"e"
358,1,0,1,0,"e"
359,1,0,1,0,"e"
360,1,0,1,0,"e"
361,0,1,0,0,"p"
362,1,0,0,0,"e"
363,1,0,0,0,"e"
364,1,0,0,0,"e"
365,1,0,0,0,"e"
366,1,0,1,0,"e"
367,1,0,1,0,"e"
368,1,0,1,0,"e"
369,1,0,1,0,"e"
370,1,0,1,0,"e"
371,1,0,1,0,"e"
372,1,0,1,0,"e"
373,1,0,1,0,"e"
374,1,0,0,0,"e"
375,1,0,1,0,"e"
376,1,0,1,0,"e"
377,1,0,1,0,"e"
378,1,0,0,0,"e"
379,1,0,1,0,"e"
380,0,1,0,0,"p"
381,1,0,1,0,"e"
382,0,1,0,0,"p"
383,1,0,1,0,"e"
384,1,0,1,0,"e"
385,0,1,0,0,"p"
386,1,0,1,0,"e"
387,1,0,1,0,"e"
388,1,0,1,0,"e"
389,1,0,1,0,"e"
390,1,0,0,0,"e"
391,1,0,0,0,"e"
392,1,0,1,0,"e"
393,1,0,0,0,"e"
394,1,0,1,0,"e"
395,1,0,1,0,"e"
396,1,0,0,0,"e"
397,1,0,1,0,"e"
398,0,1,0,0,"p"
399,1,0,0,0,"e"
400,1,0,1,0,"e"
401,1,0,1,0,"e"
402,0,1,0,0,"p"
403,1,0,1,0,"e"
404,1,0,1,0,"e"
405,1,0,1,0,"e"
406,1,0,1,0,"e"
407,1,0,0,0,"e"
408,1,0,1,0,"e"
409,1,0,1,0,"e"
410,1,0,1,0,"e"
411,1,0,0,0,"e"
412,1,0,1,0,"e"
413,1,0,1,0,"e"
414,0,1,0,0,"p"
415,1,0,1,0,"e"
416,1,0,1,0,"e"
417,1,0,1,0,"e"
418,1,0,0,0,"e"
419,1,0,0,0,"e"
420,1,0,0,0,"e"
421,1,0,1,0,"e"
422,0,1,0,0,"p"
423,1,0,1,0,"e"
424,0,1,0,0,"p"
425,1,0,1,0,"e"
426,0,1,0,0,"p"
427,1,0,1,0,"e"
428,1,0,1,0,"e"
429,1,0,1,0,"e"
430,1,0,1,0,"e"
431,1,0,1,0,"e"
432,1,0,1,0,"e"
433,1,0,1,0,"e"
434,1,0,0,0,"e"
435,1,0,1,0,"e"
436,1,0,1,0,"e"
437,1,0,1,0,"e"
438,1,0,1,0,"e"
439,1,0,1,0,"e"
440,1,0,1,0,"e"
441,1,0,1,0,"e"
442,1,0,1,0,"e"
443,1,0,1,0,"e"
444,1,0,0,0,"e"
445,1,0,1,0,"e"
446,1,0,1,0,"e"
447,1,0,1,0,"e"
448,1,0,1,0,"e"
449,1,0,1,0,"e"
450,1,0,1,0,"e"
451,1,0,1,0,"e"
452,1,0,1,0,"e"
453,1,0,1,0,"e"
454,1,0,1,0,"e"
455,1,0,1,0,"e"
456,1,0,1,0,"e"
457,1,0,1,0,"e"
458,1,0,1,0,"e"
459,1,0,0,0,"e"
460,1,0,1,0,"e"
461,1,0,1,0,"e"
462,1,0,0,0,"e"
463,1,0,1,0,"e"
464,1,0,1,0,"e"
465,1,0,1,0,"e"
466,0,1,0,0,"p"
467,0,1,0,0,"p"
468,1,0,1,0,"e"
469,1,0,1,0,"e"
470,1,0,1,0,"e"
471,1,0,1,0,"e"
472,1,0,1,0,"e"
473,1,0,1,0,"e"
474,0,1,0,0,"p"
475,0,1,0,0,"p"
476,1,0,1,0,"e"
477,1,0,1,0,"e"
478,1,0,1,0,"e"
479,1,0,1,0,"e"
480,1,0,1,0,"e"
481,1,0,0,0,"e"
482,1,0,0,0,"e"
483,1,0,1,0,"e"
484,1,0,0,0,"e"
485,1,0,0,0,"e"
486,1,0,1,0,"e"
487,1,0,0,0,"e"
488,1,0,1,0,"e"
489,1,0,0,0,"e"
490,1,0,1,0,"e"
491,1,0,1,0,"e"
492,1,0,1,0,"e"
493,1,0,1,0,"e"
494,1,0,1,0,"e"
495,1,0,1,0,"e"
496,1,0,1,0,"e"
497,1,0,1,0,"e"
498,1,0,1,0,"e"
499,0,1,0,0,"p"
500,0,1,0,0,"p"
501,1,0,1,0,"e"
502,1,0,1,0,"e"
503,1,0,1,0,"e"
504,1,0,1,0,"e"
505,1,0,1,0,"e"
506,1,0,1,0,"e"
507,1,0,1,0,"e"
508,1,0,1,0,"e"
509,1,0,1,0,"e"
510,1,0,1,0,"e"
511,1,0,1,0,"e"
512,1,0,0,0,"e"
513,1,0,1,0,"e"
514,1,0,1,0,"e"
515,1,0,0,0,"e"
516,1,0,1,0,"e"
517,1,0,1,0,"e"
518,1,0,1,0,"e"
519,1,0,1,0,"e"
520,1,0,1,0,"e"
521,1,0,1,0,"e"
522,0,1,0,0,"p"
523,0,1,0,0,"p"
524,1,0,1,0,"e"
525,1,0,1,0,"e"
526,0,1,0,0,"p"
527,1,0,1,0,"e"
528,1,0,0,0,"e"
529,1,0,0,0,"e"
530,1,0,1,0,"e"
531,1,0,1,0,"e"
532,1,0,1,0,"e"
533,1,0,1,0,"e"
534,1,0,1,0,"e"
535,1,0,0,0,"e"
536,1,0,1,0,"e"
537,1,0,1,0,"e"
538,1,0,1,0,"e"
539,1,0,1,0,"e"
540,1,0,1,0,"e"
541,1,0,1,0,"e"
542,1,0,1,0,"e"
543,1,0,1,0,"e"
544,1,0,1,0,"e"
545,1,0,0,0,"e"
546,1,0,1,0,"e"
547,1,0,1,0,"e"
548,1,0,0,0,"e"
549,1,0,1,0,"e"
550,1,0,1,0,"e"
551,1,0,1,0,"e"
552,1,0,1,0,"e"
553,1,0,1,0,"e"
554,1,0,0,0,"e"
555,1,0,1,0,"e"
556,1,0,1,0,"e"
557,1,0,1,0,"e"
558,1,0,1,0,"e"
559,1,0,0,0,"e"
560,1,0,1,0,"e"
561,1,0,0,0,"e"
562,1,0,1,0,"e"
563,0,1,0,0,"p"
564,1,0,1,0,"e"
565,1,0,1,0,"e"
566,1,0,1,0,"e"
567,0,1,0,0,"p"
568,1,0,1,0,"e"
569,1,0,1,0,"e"
570,1,0,1,0,"e"
571,1,0,1,0,"e"
572,0,1,0,0,"p"
573,1,0,1,0,"e"
574,1,0,1,0,"e"
575,1,0,1,0,"e"
576,1,0,1,0,"e"
577,1,0,0,0,"e"
578,1,0,1,0,"e"
579,0,1,0,0,"p"
580,0,1,0,0,"p"
581,1,0,1,0,"e"
582,1,0,0,0,"e"
583,1,0,1,0,"e"
584,1,0,1,0,"e"
585,1,0,0,0,"e"
586,1,0,1,0,"e"
587,1,0,1,0,"e"
588,1,0,1,0,"e"
589,1,0,1,0,"e"
590,1,0,0,0,"e"
591,1,0,1,0,"e"
592,1,0,0,0,"e"
593,1,0,1,0,"e"
594,1,0,1,0,"e"
595,0,1,0,0,"p"
596,1,0,1,0,"e"
597,1,0,1,0,"e"
598,1,0,1,0,"e"
599,0,1,0,0,"p"
600,1,0,1,0,"e"
601,1,0,1,0,"e"
602,1,0,1,0,"e"
603,1,0,1,0,"e"
604,1,0,1,0,"e"
605,1,0,1,0,"e"
606,1,0,0,0,"e"
607,1,0,1,0,"e"
608,1,0,1,0,"e"
609,1,0,0,0,"e"
610,1,0,0,0,"e"
611,1,0,1,0,"e"
612,1,0,0,0,"e"
613,1,0,1,0,"e"
614,0,1,0,0,"p"
615,1,0,1,0,"e"
616,1,0,1,0,"e"
617,1,0,1,0,"e"
618,1,0,1,0,"e"
619,1,0,1,0,"e"
620,1,0,1,0,"e"
621,1,0,0,0,"e"
622,1,0,1,0,"e"
623,1,0,1,0,"e"
624,1,0,1,0,"e"
625,1,0,1,0,"e"
626,1,0,1,0,"e"
627,1,0,1,0,"e"
628,1,0,0,0,"e"
629,1,0,1,0,"e"
630,1,0,1,0,"e"
631,1,0,1,0,"e"
632,1,0,0,0,"e"
633,1,0,1,0,"e"
634,1,0,1,0,"e"
635,1,0,1,0,"e"
636,1,0,1,0,"e"
637,1,0,1,0,"e"
638,1,0,1,0,"e"
639,1,0,1,0,"e"
640,1,0,1,0,"e"
641,1,0,1,0,"e"
642,1,0,1,0,"e"
643,1,0,1,0,"e"
644,1,0,1,0,"e"
645,1,0,1,0,"e"
646,0,1,0,0,"p"
647,1,0,1,0,"e"
648,0,1,0,0,"p"
649,0,1,0,0,"p"
650,1,0,1,0,"e"
651,1,0,1,0,"e"
652,1,0,1,0,"e"
653,1,0,1,0,"e"
654,1,0,1,0,"e"
655,1,0,1,0,"e"
656,1,0,1,0,"e"
657,1,0,1,0,"e"
658,1,0,1,0,"e"
659,1,0,0,0,"e"
660,1,0,1,0,"e"
661,0,1,0,0,"p"
662,1,0,1,0,"e"
663,1,0,1,0,"e"
664,0,1,0,0,"p"
665,1,0,0,0,"e"
666,1,0,1,0,"e"
667,1,0,1,0,"e"
668,1,0,1,0,"e"
669,1,0,1,0,"e"
670,0,1,0,0,"p"
671,1,0,1,0,"e"
672,1,0,1,0,"e"
673,1,0,1,0,"e"
674,1,0,1,0,"e"
675,1,0,1,0,"e"
676,1,0,1,0,"e"
677,0,1,0,0,"p"
678,1,0,1,0,"e"
679,1,0,1,0,"e"
680,1,0,1,0,"e"
681,1,0,1,0,"e"
682,0,1,0,0,"p"
683,1,0,1,0,"e"
684,1,0,0,0,"e"
685,1,0,1,0,"e"
686,1,0,1,0,"e"
687,1,0,1,0,"e"
688,1,0,1,0,"e"
689,1,0,1,0,"e"
690,0,1,0,0,"p"
691,1,0,1,0,"e"
692,1,0,1,0,"e"
693,1,0,1,0,"e"
694,1,0,1,0,"e"
695,1,0,1,0,"e"
696,1,0,1,0,"e"
697,1,0,1,0,"e"
698,1,0,1,0,"e"
699,1,0,1,0,"e"
700,1,0,1,0,"e"
701,1,0,1,0,"e"
702,1,0,1,0,"e"
703,0,1,0,0,"p"
704,1,0,1,0,"e"
705,1,0,1,0,"e"
706,1,0,1,0,"e"
707,1,0,1,0,"e"
708,1,0,1,0,"e"
709,1,0,1,0,"e"
710,1,0,0,0,"e"
711,1,0,1,0,"e"
712,1,0,1,0,"e"
713,1,0,1,0,"e"
714,1,0,0,0,"e"
715,1,0,1,0,"e"
716,1,0,1,0,"e"
717,1,0,1,0,"e"
718,1,0,1,0,"e"
719,0,1,0,0,"p"
720,1,0,1,0,"e"
721,1,0,1,0,"e"
722,1,0,1,0,"e"
723,1,0,1,0,"e"
724,1,0,1,0,"e"
725,1,0,1,0,"e"
726,1,0,1,0,"e"
727,1,0,1,0,"e"
728,1,0,1,0,"e"
729,1,0,0,0,"e"
730,1,0,1,0,"e"
731,1,0,1,0,"e"
732,1,0,1,0,"e"
733,1,0,1,0,"e"
734,1,0,1,0,"e"
735,1,0,1,0,"e"
736,1,0,1,0,"e"
737,0,1,0,0,"p"
738,1,0,1,0,"e"
739,1,0,1,0,"e"
740,1,0,1,0,"e"
741,1,0,1,0,"e"
742,1,0,1,0,"e"
743,1,0,1,0,"e"
744,1,0,0,0,"e"
745,0,1,0,0,"p"
746,1,0,1,0,"e"
747,1,0,1,0,"e"
748,1,0,1,0,"e"
749,1,0,1,0,"e"
750,1,0,1,0,"e"
751,0,1,0,0,"p"
752,1,0,1,0,"e"
753,1,0,1,0,"e"
754,1,0,1,0,"e"
755,1,0,1,0,"e"
756,1,0,1,0,"e"
757,1,0,1,0,"e"
758,1,0,1,0,"e"
759,1,0,1,0,"e"
760,1,0,1,0,"e"
761,1,0,1,0,"e"
762,0,1,0,0,"p"
763,1,0,1,0,"e"
764,1,0,1,0,"e"
765,1,0,1,0,"e"
766,1,0,1,0,"e"
767,0,1,0,0,"p"
768,1,0,1,0,"e"
769,1,0,1,0,"e"
770,1,0,1,0,"e"
771,1,0,1,0,"e"
772,1,0,1,0,"e"
773,1,0,1,0,"e"
774,0,1,0,0,"p"
775,1,0,1,0,"e"
776,1,0,1,0,"e"
777,1,0,0,0,"e"
778,1,0,1,0,"e"
779,0,1,0,0,"p"
780,1,0,1,0,"e"
781,1,0,1,0,"e"
782,1,0,1,0,"e"
783,0,1,0,0,"p"
784,1,0,1,0,"e"
785,1,0,1,0,"e"
786,0,1,0,0,"p"
787,0,1,0,0,"p"
788,1,0,1,0,"e"
789,1,0,1,0,"e"
790,1,0,1,0,"e"
791,1,0,1,0,"e"
792,0,1,0,0,"p"
793,1,0,1,0,"e"
794,1,0,1,0,"e"
795,1,0,1,0,"e"
796,1,0,1,0,"e"
797,1,0,1,0,"e"
798,1,0,1,0,"e"
799,1,0,1,0,"e"
800,1,0,1,0,"e"
801,1,0,1,0,"e"
802,1,0,0,0,"e"
803,1,0,1,0,"e"
804,1,0,1,0,"e"
805,1,0,1,0,"e"
806,1,0,1,0,"e"
807,1,0,1,0,"e"
808,0,1,0,0,"p"
809,1,0,1,0,"e"
810,1,0,1,0,"e"
811,1,0,1,0,"e"
812,1,0,1,0,"e"
813,1,0,1,0,"e"
814,1,0,1,0,"e"
815,1,0,1,0,"e"
816,1,0,1,0,"e"
817,1,0,1,0,"e"
818,1,0,1,0,"e"
819,1,0,1,0,"e"
820,1,0,1,0,"e"
821,1,0,1,0,"e"
822,1,0,1,0,"e"
823,1,0,1,0,"e"
824,1,0,1,0,"e"
825,1,0,1,0,"e"
826,1,0,1,0,"e"
827,1,0,1,0,"e"
828,1,0,1,0,"e"
829,1,0,1,0,"e"
830,1,0,1,0,"e"
831,1,0,1,0,"e"
832,1,0,1,0,"e"
833,1,0,1,0,"e"
834,1,0,1,0,"e"
835,1,0,0,0,"e"
836,1,0,0,0,"e"
837,1,0,0,0,"e"
838,1,0,1,0,"e"
839,1,0,0,0,"e"
840,1,0,1,0,"e"
841,1,0,1,0,"e"
842,1,0,1,0,"e"
843,1,0,1,0,"e"
844,1,0,1,0,"e"
845,1,0,1,0,"e"
846,1,0,1,0,"e"
847,1,0,1,0,"e"
848,1,0,1,0,"e"
849,1,0,1,0,"e"
850,1,0,1,0,"e"
851,1,0,1,0,"e"
852,0,1,0,0,"p"
853,1,0,1,0,"e"
854,1,0,1,0,"e"
855,1,0,1,0,"e"
856,1,0,1,0,"e"
857,1,0,1,0,"e"
858,1,0,1,0,"e"
859,1,0,1,0,"e"
860,0,1,0,0,"p"
861,0,1,0,0,"p"
862,1,0,1,0,"e"
863,1,0,1,0,"e"
864,1,0,1,0,"e"
865,1,0,1,0,"e"
866,1,0,1,0,"e"
867,1,0,1,0,"e"
868,1,0,1,0,"e"
869,1,0,1,0,"e"
870,1,0,1,0,"e"
871,1,0,1,0,"e"
872,1,0,1,0,"e"
873,1,0,1,0,"e"
874,0,1,0,0,"p"
875,1,0,1,0,"e"
876,1,0,1,0,"e"
877,1,0,1,0,"e"
878,1,0,1,0,"e"
879,1,0,1,0,"e"
880,1,0,1,0,"e"
881,1,0,1,0,"e"
882,1,0,1,0,"e"
883,0,1,0,0,"p"
884,1,0,1,0,"e"
885,0,1,0,0,"p"
886,1,0,1,0,"e"
887,1,0,1,0,"e"
888,1,0,1,0,"e"
889,1,0,1,0,"e"
890,1,0,1,0,"e"
891,1,0,1,0,"e"
892,0,1,0,0,"p"
893,1,0,1,0,"e"
894,1,0,1,0,"e"
895,1,0,1,0,"e"
896,0,1,0,0,"p"
897,0,1,0,0,"p"
898,0,1,0,0,"p"
899,1,0,1,0,"e"
900,1,0,1,0,"e"
901,1,0,1,0,"e"
902,1,0,1,0,"e"
903,1,0,1,0,"e"
904,1,0,1,0,"e"
905,0,1,0,0,"p"
906,1,0,1,0,"e"
907,1,0,1,0,"e"
908,1,0,1,0,"e"
909,1,0,1,0,"e"
910,1,0,1,0,"e"
911,1,0,1,0,"e"
912,1,0,1,0,"e"
913,1,0,1,0,"e"
914,0,1,0,0,"p"
915,1,0,1,0,"e"
916,1,0,1,0,"e"
917,0,1,0,0,"p"
918,0,1,0,0,"p"
919,1,0,1,0,"e"
920,1,0,1,0,"e"
921,1,0,1,0,"e"
922,1,0,1,0,"e"
923,1,0,1,0,"e"
924,1,0,1,0,"e"
925,1,0,1,0,"e"
926,1,0,1,0,"e"
927,1,0,1,0,"e"
928,1,0,1,0,"e"
929,1,0,1,0,"e"
930,1,0,1,0,"e"
931,1,0,1,0,"e"
932,0,1,0,0,"p"
933,1,0,1,0,"e"
934,0,1,0,0,"p"
935,1,0,1,0,"e"
936,1,0,1,0,"e"
937,1,0,1,0,"e"
938,1,0,1,0,"e"
939,1,0,1,0,"e"
940,1,0,1,0,"e"
941,0,1,0,0,"p"
942,1,0,1,0,"e"
943,1,0,1,0,"e"
944,1,0,1,0,"e"
945,1,0,1,0,"e"
946,1,0,1,0,"e"
947,1,0,1,0,"e"
948,1,0,1,0,"e"
949,1,0,1,0,"e"
950,0,1,0,0,"p"
951,1,0,1,0,"e"
952,1,0,1,0,"e"
953,1,0,1,0,"e"
954,1,0,1,0,"e"
955,1,0,1,0,"e"
956,1,0,1,0,"e"
957,1,0,1,0,"e"
958,1,0,1,0,"e"
959,0,1,0,0,"p"
960,1,0,1,0,"e"
961,1,0,1,0,"e"
962,1,0,1,0,"e"
963,1,0,1,0,"e"
964,1,0,1,0,"e"
965,1,0,1,0,"e"
966,1,0,1,0,"e"
967,1,0,1,0,"e"
968,0,1,0,0,"p"
969,1,0,1,0,"e"
970,1,0,1,0,"e"
971,0,1,0,0,"p"
972,0,1,0,0,"p"
973,1,0,1,0,"e"
974,1,0,1,0,"e"
975,1,0,1,0,"e"
976,1,0,1,0,"e"
977,1,0,1,0,"e"
978,1,0,1,0,"e"
979,1,0,1,0,"e"
980,0,1,0,0,"p"
981,1,0,1,0,"e"
982,1,0,1,0,"e"
983,1,0,1,0,"e"
984,1,0,1,0,"e"
985,0,1,0,0,"p"
986,1,0,1,0,"e"
987,1,0,1,0,"e"
988,1,0,1,0,"e"
989,1,0,1,0,"e"
990,1,0,1,0,"e"
991,1,0,1,0,"e"
992,1,0,1,0,"e"
993,1,0,1,0,"e"
994,1,0,1,0,"e"
995,1,0,1,0,"e"
996,1,0,1,0,"e"
997,0,1,0,0,"p"
