"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"Forest-ORE","WINE",2.99,0.33065591380366,0.104562580942387,2,0.471404520791032,0.149071198499986,4.1,0.567646212197547,0.17950549357115,2.85,0.474341649025257,0.15
"Forest-ORE","WIRELESS",3.437,0.322560933089479,0.102002723275193,1.5,0.52704627669473,0.166666666666667,5.4,0.516397779494322,0.163299316185545,3.65,0.474341649025257,0.15
"Forest-ORE+STEL","ANNEAL",3.812,0.208689029685585,0.0659932656496942,1,0,0,6,0,0,3.85,0.474341649025257,0.15
"Forest-ORE+STEL","AUTO",4.217,0.161936201429246,0.0512087232152231,2.7,0.483045891539648,0.152752523165195,6,0,0,4.1,0.316227766016838,0.1
"Forest-ORE+STEL","BANANA",1.916,0.0722956891292051,0.0228619042659763,1.4,0.516397779494322,0.163299316185545,2,0,0,2,0,0
"Forest-ORE+STEL","CAR",4.342,0.121728294893906,0.0384938667553388,1,0,0,6,0,0,5,0,0
"Forest-ORE+STEL","DERMA",3.501,0.32817508876953,0.103778075183966,1.5,0.52704627669473,0.166666666666667,6,0,0,3.35,0.579750904364203,0.183333333333333
"Forest-ORE+STEL","ECOLI",3.394,0.339352324288489,0.10731262740237,1.7,0.483045891539648,0.152752523165195,5.1,0.567646212197547,0.17950549357115,3.55,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","GLASS",4.285,0.25682895302343,0.0812164460630426,2.3,0.483045891539648,0.152752523165195,5.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1
"Forest-ORE+STEL","IRIS",1.487,0.266960255052653,0.0844202450705859,1,0,0,2.1,0.567646212197547,0.17950549357115,1.35,0.411636301174282,0.130170827931778
"Forest-ORE+STEL","NEWTHYROID",2.374,0.417537756110484,0.132037031842502,1.2,0.421637021355784,0.133333333333333,3.5,0.97182531580755,0.30731814857643,2.45,0.550252467307306,0.174005108481843
"Forest-ORE+STEL","PAGEBLOCKS",4.072,0.446437752286549,0.141176013071154,1.8,0.632455532033676,0.2,6,0,0,4.15,0.818195847242238,0.258736244937667
"Forest-ORE+STEL","TEXTURE",5.174,0.182220867203634,0.0576232977574561,3.1,0.567646212197547,0.17950549357115,6,0,0,5.5,0.52704627669473,0.166666666666667
"Forest-ORE+STEL","THYROID",2.905,0.58384263481029,0.184627252111443,1,0,0,4.6,1.07496769977314,0.339934634239519,3.1,0.875595035770913,0.276887462097269
"Forest-ORE+STEL","TITATNIC",1.719,0.157300137740987,0.0497426711519731,1.2,0.421637021355784,0.133333333333333,2,0,0,1.95,0.158113883008419,0.05
"Forest-ORE+STEL","VERTEBRAL",3.712,0.273365851724185,0.0864458725960291,1,0,0,5.2,0.632455532033676,0.2,3.95,0.368932393686311,0.116666666666667
"Forest-ORE+STEL","VOWEL",5.196,0.138660256262084,0.043848223073081,2.2,0.421637021355784,0.133333333333333,6,0,0,5.6,0.516397779494322,0.163299316185545
"Forest-ORE+STEL","WINE",2.965,0.311849322590253,0.0986154146165801,2,0.471404520791032,0.149071198499986,4.1,0.567646212197547,0.17950549357115,2.8,0.483045891539648,0.152752523165195
"Forest-ORE+STEL","WIRELESS",3.445,0.338665682413268,0.107095492176116,1.5,0.52704627669473,0.166666666666667,5.4,0.516397779494322,0.163299316185545,3.65,0.474341649025257,0.15
"GRRFR","ANNEAL",2.289,0.19028925350634,0.0601747455333215,1,0,0,4.4,0.516397779494322,0.163299316185545,2.05,0.158113883008419,0.05
"GRRFR","AUTO",3.134,0.180012345255664,0.0569249017956504,1.5,0.52704627669473,0.166666666666667,5.3,0.483045891539648,0.152752523165195,3.1,0.316227766016838,0.1
"GRRFR","BANANA",1.561,0.101702179589886,0.0321610530507528,1,0,0,2,0,0,1.65,0.411636301174282,0.130170827931778
"GRRFR","CAR",3.264,0.188867972698155,0.0597252970784668,1.6,0.516397779494322,0.163299316185545,5.4,0.516397779494322,0.163299316185545,3.2,0.349602949390051,0.110554159678513
"GRRFR","DERMA",2.856,0.207321543073126,0.0655608284131784,1,0,0,5.8,0.421637021355784,0.133333333333333,2.85,0.579750904364203,0.183333333333333
"GRRFR","ECOLI",2.278,0.115739170359717,0.0365999392834955,1,0,0,4.1,0.567646212197547,0.17950549357115,2.1,0.210818510677892,0.0666666666666667
"GRRFR","GLASS",3.058,0.120535840681885,0.0381167796237941,1.1,0.316227766016838,0.1,5,0.471404520791032,0.149071198499986,3.1,0.316227766016838,0.1
"GRRFR","IRIS",1.77,0.240785750778109,0.0761431400572486,1,0,0,2.7,0.483045891539648,0.152752523165195,1.85,0.337474278855277,0.106718737290547
"GRRFR","NEWTHYROID",1.896,0.118340375377318,0.0374225125351632,1,0,0,3.2,0.421637021355784,0.133333333333333,2,0,0
"GRRFR","PAGEBLOCKS",2.183,0.199891637310485,0.0632112859121428,1,0,0,3.5,0.52704627669473,0.166666666666667,2.15,0.337474278855276,0.106718737290547
"GRRFR","TEXTURE",2.695,0.175007936327979,0.0553423687402137,1.8,0.421637021355784,0.133333333333333,3.9,0.567646212197547,0.17950549357115,2.9,0.316227766016838,0.1
"GRRFR","THYROID",2.126,0.177400989600146,0.0560991186304305,1,0,0,3.7,0.483045891539648,0.152752523165195,2,0.333333333333333,0.105409255338946
"GRRFR","TITATNIC",1.224,0.193229857366241,0.0611046461226786,1,0,0,1.8,0.421637021355784,0.133333333333333,1.1,0.316227766016838,0.1
"GRRFR","VERTEBRAL",2.681,0.207013150414278,0.0654633060916148,1,0,0,4.3,0.674948557710553,0.213437474581095,2.8,0.349602949390051,0.110554159678513
"GRRFR","VOWEL",3.397,0.144456837075224,0.0456812628741564,1.2,0.421637021355784,0.133333333333333,5.6,0.516397779494322,0.163299316185545,3.1,0.316227766016838,0.1
"GRRFR","WINE",2.242,0.230255896293185,0.0728133076969985,1.1,0.316227766016838,0.1,3.2,0.421637021355784,0.133333333333333,2.25,0.424918292799399,0.134370962471642
"GRRFR","WIRELESS",2.226,0.257819919926896,0.0815298173131224,1.1,0.316227766016838,0.1,3.6,0.516397779494322,0.163299316185545,2.1,0.394405318873308,0.124721912892465
"Pre-Forest-ORE","ANNEAL",4.531,0.0624410833417302,0.0197456042928265,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","AUTO",4.539,0.0384274207652124,0.0121518174223722,1.4,0.516397779494322,0.163299316185545,6,0,0,5,0,0
"Pre-Forest-ORE","BANANA",1.868,0.00788810637746609,0.00249443825784927,1,0,0,2,0,0,2,0,0
"Pre-Forest-ORE","CAR",5.059,0.0246981780704568,0.00781024967590661,1,0,0,6,0,0,5.1,0.316227766016838,0.1
"Pre-Forest-ORE","DERMA",4.659,0.0523768396653839,0.0165630109984064,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","ECOLI",3.847,0.0573585215987999,0.018138357147217,1.1,0.316227766016838,0.1,6,0,0,4,0,0
"Pre-Forest-ORE","GLASS",4.559,0.0589632654003039,0.018645821694596,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","IRIS",2.792,0.104965602831489,0.0331930380920123,1,0,0,4,0,0,3,0,0
"Pre-Forest-ORE","NEWTHYROID",3.356,0.11805836597962,0.0373333333333333,1,0,0,5,0,0,3.15,0.337474278855276,0.106718737290547
"Pre-Forest-ORE","PAGEBLOCKS",4.532,0.0553373492518588,0.0174992063312089,1.3,0.483045891539648,0.152752523165195,6,0,0,4.9,0.316227766016838,0.1
"Pre-Forest-ORE","TEXTURE",5.256,0.0150554530541816,0.00476095228569523,2,0,0,6,0,0,5.7,0.483045891539648,0.152752523165195
"Pre-Forest-ORE","THYROID",4.717,0.050782761729635,0.0160589192939278,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","TITATNIC",2.214,0.0309838667696592,0.00979795897113268,1,0,0,3,0,0,2,0,0
"Pre-Forest-ORE","VERTEBRAL",4.078,0.0942573309851516,0.0298067852081442,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","VOWEL",5.169,0.0303498123735736,0.00959745336592535,1.6,0.516397779494322,0.163299316185545,6,0,0,5,0,0
"Pre-Forest-ORE","WINE",3.779,0.0600832755431992,0.019,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","WIRELESS",4.765,0.0306412938514171,0.0096896279024991,1,0,0,6,0,0,5,0,0
"RF","ANNEAL",6.678,0.102502032500174,0.0324139887497152,1,0,0,13.7,0.483045891539648,0.152752523165195,6.9,0.316227766016838,0.1
"RF","AUTO",5.658,0.0934285228872262,0.0295446930748805,1.3,0.483045891539648,0.152752523165195,11.5,0.707106781186547,0.223606797749979,5.8,0.421637021355784,0.133333333333333
"RF","BANANA",1.898,0.0113529242439509,0.003590109871423,1,0,0,2,0,0,2,0,0
"RF","CAR",5.333,0.0163639169448447,0.00517472489875331,1,0,0,6,0,0,5.7,0.483045891539648,0.152752523165195
"RF","DERMA",6.613,0.0730372811955953,0.0230964162684267,1,0,0,14.5,1.17851130197758,0.372677996249965,7,0,0
"RF","ECOLI",4.133,0.0402906109823781,0.0127410099024109,1,0,0,6.5,0.52704627669473,0.166666666666667,4,0,0
"RF","GLASS",5.402,0.039665266081716,0.0125432584814845,1,0,0,9,0,0,5.1,0.316227766016838,0.1
"RF","IRIS",2.576,0.111375241613405,0.0352199438449927,1,0,0,4,0,0,2.9,0.316227766016838,0.1
"RF","NEWTHYROID",3.454,0.0969765149118302,0.0306666666666666,1,0,0,5,0,0,3.6,0.516397779494322,0.163299316185545
"RF","PAGEBLOCKS",6.075,0.0655320108377915,0.020723041389826,1.3,0.483045891539648,0.152752523165195,10,0,0,6,0,0
"RF","TEXTURE",10.047,0.0432177946889676,0.0136666666666666,2,0,0,24.8,0.788810637746615,0.249443825784929,10,0,0
"RF","THYROID",8.644,0.0793305321634318,0.025086516962969,1,0,0,19.1,0.737864787372622,0.233333333333333,8.3,0.483045891539648,0.152752523165195
"RF","TITATNIC",2.325,0.0340750805004348,0.0107754865834964,1,0,0,3,0,0,2,0,0
"RF","VERTEBRAL",4.402,0.0559364719024082,0.0176886655485622,1,0,0,6,0,0,4.6,0.516397779494322,0.163299316185545
"RF","VOWEL",7.121,0.0378447119452932,0.0119675487140108,1.6,0.516397779494322,0.163299316185545,12.3,0.483045891539648,0.152752523165195,7,0,0
"RF","WINE",3.897,0.0676674876797483,0.0213983384609387,1,0,0,7.7,0.674948557710553,0.213437474581095,4,0,0
"RF","WIRELESS",4.792,0.0319026296373476,0.010088497300281,1,0,0,7,0,0,5,0,0
"RIPPER","ANNEAL",2.332,0.325569586349148,0.102954142974217,1,0,0,4.2,0.632455532033676,0.2,2.15,0.579750904364203,0.183333333333333
"RIPPER","AUTO",1.74,0.138964423904505,0.0439444093271386,1,0,0,3,0.666666666666667,0.210818510677892,1.95,0.158113883008419,0.05
"RIPPER","BANANA",2,0,0,2,0,0,2,0,0,2,0,0
"RIPPER","CAR",3.764,0.107414048325988,0.0339673045409519,2.2,0.421637021355784,0.133333333333333,5,0,0,4,0,0
"RIPPER","DERMA",1.797,0.127196261300751,0.0402229895568304,1,0,0,3.9,0.567646212197547,0.17950549357115,1.6,0.459468291736341,0.145296631451356
"RIPPER","ECOLI",1.709,0.109691486553069,0.0346874937437432,1,0,0,3.4,0.699205898780101,0.221108319357027,1.75,0.353553390593274,0.111803398874989
"RIPPER","GLASS",2.052,0.226705878961168,0.0716906936467737,1,0,0,3.1,0.567646212197547,0.17950549357115,2,0.235702260395516,0.074535599249993
"RIPPER","IRIS",1.225,0.248607231502938,0.078616509433805,1,0,0,1.5,0.52704627669473,0.166666666666667,1.2,0.258198889747161,0.0816496580927726
"RIPPER","NEWTHYROID",1.346,0.154790180567115,0.0489489530020817,1,0,0,1.9,0.316227766016838,0.1,1.15,0.241522945769824,0.0763762615825973
"RIPPER","PAGEBLOCKS",2.142,0.227195461613514,0.0718455132752058,1,0,0,3.5,0.52704627669473,0.166666666666667,1.95,0.158113883008419,0.05
"RIPPER","TEXTURE",3.712,0.180665436650179,0.0571314274283428,1,0,0,7.4,0.843274042711568,0.266666666666667,3.5,0.52704627669473,0.166666666666667
"RIPPER","THYROID",3.018,0.223596859449223,0.0707075353520087,1.7,0.483045891539648,0.152752523165195,5.1,0.875595035770913,0.276887462097269,2.6,0.459468291736341,0.145296631451356
"RIPPER","TITATNIC",1.85,0.337474278855276,0.106718737290547,1.8,0.421637021355784,0.133333333333333,1.9,0.316227766016838,0.1,1.85,0.337474278855276,0.106718737290547
"RIPPER","VERTEBRAL",1.746,0.211880469447595,0.0670024875160119,1,0,0,2.4,0.516397779494322,0.163299316185545,1.9,0.210818510677892,0.0666666666666667
"RIPPER","VOWEL",3.126,0.146908890888953,0.0464566703738249,1,0,0,5.9,0.567646212197547,0.17950549357115,3,0,0
"RIPPER","WINE",1.336,0.121947165244261,0.0385630796372789,1,0,0,2.2,0.421637021355784,0.133333333333333,1,0,0
"RIPPER","WIRELESS",2.108,0.204873944984064,0.0647868299373671,1,0,0,3.9,0.737864787372622,0.233333333333333,1.9,0.316227766016838,0.1
"RPART","ANNEAL",4.905,0.171285985675679,0.054165384600212,2,0,0,5.9,0.316227766016838,0.1,5.1,0.316227766016838,0.1
"RPART","AUTO",3.717,0.208702339868691,0.065997474699163,3,0,0,4.3,0.483045891539648,0.152752523165195,3.8,0.421637021355784,0.133333333333333
"RPART","BANANA",2,0,0,2,0,0,2,0,0,2,0,0
"RPART","CAR",5.396,0.083825214981333,0.0265078604694281,2,0,0,6.1,0.316227766016838,0.1,6,0,0
"RPART","DERMA",4.489,0.256014322516014,0.0809588372775532,2,0,0,6.3,0.483045891539648,0.152752523165195,4.65,0.241522945769824,0.0763762615825973
"RPART","ECOLI",3.674,0.229114236426577,0.07245228314783,3,0,0,4.3,0.483045891539648,0.152752523165195,3.7,0.483045891539648,0.152752523165195
"RPART","GLASS",4.369,0.326069181480113,0.103112128826395,2,0,0,5.6,0.699205898780101,0.221108319357027,4.65,0.474341649025257,0.15
"RPART","IRIS",2.493,0.341989278584383,0.108146505568449,2,0,0,2.7,0.483045891539648,0.152752523165195,2.7,0.483045891539648,0.152752523165195
"RPART","NEWTHYROID",2.784,0.305730454994446,0.0966804587862052,2,0,0,3.5,0.52704627669473,0.166666666666667,2.85,0.411636301174282,0.130170827931778
"RPART","PAGEBLOCKS",4.05,0.349507590125816,0.110524004431416,2.9,0.316227766016838,0.1,4.9,0.994428926011753,0.31446603773522,4.05,0.158113883008419,0.05
"RPART","TEXTURE",5.886,0.367580678974774,0.116239216943145,2.2,0.421637021355784,0.133333333333333,8.3,0.674948557710553,0.213437474581095,6.3,0.483045891539648,0.152752523165195
"RPART","THYROID",3.913,0.368873660997607,0.116648093759726,2,0,0,5.4,0.843274042711568,0.266666666666667,3.95,0.368932393686311,0.116666666666667
"RPART","TITATNIC",1.822,0.44926606816006,0.142070405081424,1.3,0.483045891539648,0.152752523165195,2.2,0.632455532033676,0.2,1.9,0.316227766016838,0.1
"RPART","VERTEBRAL",3.635,0.26833850926685,0.0848560873217446,2,0,0,4.7,0.483045891539648,0.152752523165195,3.8,0.349602949390051,0.110554159678513
"RPART","VOWEL",4.832,0.193494185959165,0.0611882341631135,3,0,0,6.5,0.52704627669473,0.166666666666667,5.05,0.158113883008419,0.05
"RPART","WINE",3.137,0.306632244444927,0.0969656296495481,2.5,0.52704627669473,0.166666666666667,3.5,0.707106781186548,0.223606797749979,3.3,0.421637021355784,0.133333333333333
"RPART","WIRELESS",3.327,0.156208550057643,0.0493974808174578,2.5,0.52704627669473,0.166666666666667,4,0,0,3.1,0.316227766016838,0.1
"STEL","ANNEAL",2.432,0.30615174160682,0.0968136813104888,1,0,0,4.3,0.483045891539648,0.152752523165195,2.4,0.614636297152859,0.19436506316151
"STEL","AUTO",3.321,0.221582690860295,0.0700705993187506,1.9,0.567646212197547,0.17950549357115,5.1,0.567646212197547,0.17950549357115,3.15,0.337474278855276,0.106718737290547
"STEL","BANANA",1.651,0.160724056140399,0.0508254092184433,1.1,0.316227766016838,0.1,2,0,0,1.85,0.241522945769824,0.0763762615825973
"STEL","CAR",2.681,0.31185644845737,0.0986176680136194,1.7,0.483045891539648,0.152752523165195,4.5,1.26929551764398,0.401386485959743,2.3,0.34960294939005,0.110554159678513
"STEL","DERMA",2.759,0.282506637090175,0.0893364427319557,1,0,0,5.6,0.516397779494322,0.163299316185545,2.65,0.52967495273569,0.167497927018682
"STEL","ECOLI",2.456,0.210248530183791,0.0664864230083439,1.1,0.316227766016838,0.1,3.8,0.788810637746616,0.249443825784929,2.35,0.474341649025257,0.15
"STEL","GLASS",3.155,0.164198389490004,0.0519240898919867,1.5,0.52704627669473,0.166666666666667,4.7,0.483045891539648,0.152752523165195,3.2,0.421637021355784,0.133333333333333
"STEL","IRIS",1.727,0.251354110547031,0.0794851488574368,1,0,0,2.5,0.52704627669473,0.166666666666667,1.7,0.421637021355784,0.133333333333333
"STEL","NEWTHYROID",1.98,0.225684145064143,0.0713675930190541,1.1,0.316227766016838,0.1,3.1,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STEL","PAGEBLOCKS",2.136,0.276453733320183,0.087422346494856,1.1,0.316227766016838,0.1,3.1,0.567646212197547,0.17950549357115,2.3,0.483045891539648,0.152752523165195
"STEL","TEXTURE",2.805,0.138824429486392,0.0439001392050438,2,0,0,3.7,0.674948557710553,0.213437474581095,2.85,0.337474278855276,0.106718737290547
"STEL","THYROID",2.005,0.356160076370163,0.112627705294923,1.1,0.316227766016838,0.1,3.3,0.674948557710553,0.213437474581095,1.85,0.625832778517286,0.197905701450632
"STEL","TITATNIC",1.357,0.294657993839185,0.0931790391307687,1.1,0.316227766016838,0.1,1.8,0.421637021355784,0.133333333333333,1.2,0.421637021355784,0.133333333333333
"STEL","VERTEBRAL",2.669,0.234920790433239,0.0742884767496129,1.1,0.316227766016838,0.1,4.1,0.567646212197547,0.17950549357115,2.8,0.349602949390051,0.110554159678513
"STEL","VOWEL",3.499,0.204746455674112,0.0647465142776899,1.5,0.707106781186548,0.223606797749979,5.6,0.516397779494322,0.163299316185545,3.35,0.474341649025257,0.15
"STEL","WINE",2.415,0.203592730715023,0.0643816744112795,1.6,0.516397779494322,0.163299316185545,3,0,0,2.4,0.516397779494322,0.163299316185545
"STEL","WIRELESS",2.174,0.3771295091433,0.119258822175413,1.5,0.52704627669473,0.166666666666667,2.9,0.737864787372622,0.233333333333333,2.2,0.421637021355784,0.133333333333333
"STELVote","ANNEAL",2.432,0.30615174160682,0.0968136813104888,1,0,0,4.3,0.483045891539648,0.152752523165195,2.4,0.614636297152859,0.19436506316151
"STELVote","AUTO",3.321,0.221582690860295,0.0700705993187506,1.9,0.567646212197547,0.17950549357115,5.1,0.567646212197547,0.17950549357115,3.15,0.337474278855276,0.106718737290547
"STELVote","BANANA",1.651,0.160724056140399,0.0508254092184433,1.1,0.316227766016838,0.1,2,0,0,1.85,0.241522945769824,0.0763762615825973
"STELVote","CAR",2.681,0.31185644845737,0.0986176680136194,1.7,0.483045891539648,0.152752523165195,4.5,1.26929551764398,0.401386485959743,2.3,0.34960294939005,0.110554159678513
"STELVote","DERMA",2.759,0.282506637090175,0.0893364427319557,1,0,0,5.6,0.516397779494322,0.163299316185545,2.65,0.52967495273569,0.167497927018682
"STELVote","ECOLI",2.456,0.210248530183791,0.0664864230083439,1.1,0.316227766016838,0.1,3.8,0.788810637746616,0.249443825784929,2.35,0.474341649025257,0.15
"STELVote","GLASS",3.155,0.164198389490004,0.0519240898919867,1.5,0.52704627669473,0.166666666666667,4.7,0.483045891539648,0.152752523165195,3.2,0.421637021355784,0.133333333333333
"STELVote","IRIS",1.727,0.251354110547031,0.0794851488574368,1,0,0,2.5,0.52704627669473,0.166666666666667,1.7,0.421637021355784,0.133333333333333
"STELVote","NEWTHYROID",1.98,0.225684145064143,0.0713675930190541,1.1,0.316227766016838,0.1,3.1,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STELVote","PAGEBLOCKS",2.136,0.276453733320183,0.087422346494856,1.1,0.316227766016838,0.1,3.1,0.567646212197547,0.17950549357115,2.3,0.483045891539648,0.152752523165195
"STELVote","TEXTURE",2.805,0.138824429486392,0.0439001392050438,2,0,0,3.7,0.674948557710553,0.213437474581095,2.85,0.337474278855276,0.106718737290547
"STELVote","THYROID",2.005,0.356160076370163,0.112627705294923,1.1,0.316227766016838,0.1,3.3,0.674948557710553,0.213437474581095,1.85,0.625832778517286,0.197905701450632
"STELVote","TITATNIC",1.357,0.294657993839185,0.0931790391307687,1.1,0.316227766016838,0.1,1.8,0.421637021355784,0.133333333333333,1.2,0.421637021355784,0.133333333333333
"STELVote","VERTEBRAL",2.669,0.234920790433239,0.0742884767496129,1.1,0.316227766016838,0.1,4.1,0.567646212197547,0.17950549357115,2.8,0.349602949390051,0.110554159678513
"STELVote","VOWEL",3.499,0.204746455674112,0.0647465142776899,1.5,0.707106781186548,0.223606797749979,5.6,0.516397779494322,0.163299316185545,3.35,0.474341649025257,0.15
"STELVote","WINE",2.415,0.203592730715023,0.0643816744112795,1.6,0.516397779494322,0.163299316185545,3,0,0,2.4,0.516397779494322,0.163299316185545
"STELVote","WIRELESS",2.174,0.3771295091433,0.119258822175413,1.5,0.52704627669473,0.166666666666667,2.9,0.737864787372622,0.233333333333333,2.2,0.421637021355784,0.133333333333333
