"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"Forest-ORE","TEXTURE",5.406,0.103085724844261,0.0325985684757271,2.5,0.52704627669473,0.166666666666667,6,0,0,5.9,0.316227766016838,0.1
"Forest-ORE","THYROID",3.557,0.406039133308328,0.128400848041505,1,0,0,5.5,0.52704627669473,0.166666666666667,3.75,0.67700320038633,0.214087209644419
"Forest-ORE","TICTACTOE",3.654,0.214123536513128,0.0677118076031713,3,0,0,5.2,0.788810637746616,0.249443825784929,3.4,0.459468291736341,0.145296631451356
"Forest-ORE","TITATNIC",1.703,0.104355162785557,0.033,1.1,0.316227766016838,0.1,2,0,0,2,0,0
"Forest-ORE","VERTEBRAL",3.691,0.273148311362161,0.0863770802933278,1,0,0,5.2,0.632455532033676,0.2,3.95,0.368932393686311,0.116666666666667
"Forest-ORE","VOTE",2.453,0.345094190040922,0.109128364782031,1.6,0.516397779494322,0.163299316185545,3.4,0.843274042711568,0.266666666666667,2.45,0.497214463005877,0.15723301886761
"Forest-ORE","VOWEL",5.321,0.0762233560006383,0.024103941586388,2.1,0.316227766016838,0.1,6,0,0,5.9,0.316227766016838,0.1
"Forest-ORE","WDBC",3.572,0.5162428369156,0.163250319040015,2.3,0.674948557710553,0.213437474581095,5,0.816496580927726,0.258198889747161,3.45,0.497214463005877,0.15723301886761
"Forest-ORE","WILT",2.433,0.195394188472659,0.0617890677133819,1.2,0.421637021355784,0.133333333333333,3.5,0.52704627669473,0.166666666666667,2.45,0.437797517885457,0.138443731048635
"Forest-ORE","WINE",2.99,0.33065591380366,0.104562580942387,2,0.471404520791032,0.149071198499986,4.1,0.567646212197547,0.17950549357115,2.85,0.474341649025257,0.15
"Forest-ORE","WIRELESS",3.437,0.322560933089479,0.102002723275193,1.5,0.52704627669473,0.166666666666667,5.4,0.516397779494322,0.163299316185545,3.65,0.474341649025257,0.15
"Forest-ORE","WISCONSIN",3.294,0.551103942605708,0.174274368613275,2,0.942809041582063,0.298142396999972,4.7,0.674948557710553,0.213437474581095,3.2,0.586893895388634,0.185592145427667
"Forest-ORE","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"Forest-ORE+STEL","ANNEAL",3.812,0.208689029685585,0.0659932656496942,1,0,0,6,0,0,3.85,0.474341649025257,0.15
"Forest-ORE+STEL","APPENDICITIS",3.023,0.391011508782031,0.123648695909015,1.6,0.516397779494322,0.163299316185545,4.3,0.674948557710553,0.213437474581095,3.1,0.459468291736341,0.145296631451356
"Forest-ORE+STEL","AUTO",4.217,0.161936201429246,0.0512087232152231,2.7,0.483045891539648,0.152752523165195,6,0,0,4.1,0.316227766016838,0.1
"Forest-ORE+STEL","BANANA",1.916,0.0722956891292051,0.0228619042659763,1.4,0.516397779494322,0.163299316185545,2,0,0,2,0,0
"Forest-ORE+STEL","BANKNOTE",2.448,0.152081849307828,0.0480925034583238,1.3,0.483045891539648,0.152752523165195,3.3,0.483045891539648,0.152752523165195,2.5,0.408248290463863,0.129099444873581
"Forest-ORE+STEL","BRCANCER",3.23,0.537070241629942,0.16983652270476,2.3,0.674948557710553,0.213437474581095,4.4,0.966091783079296,0.305505046330389,3.15,0.579750904364203,0.183333333333333
"Forest-ORE+STEL","CAR",4.342,0.121728294893906,0.0384938667553388,1,0,0,6,0,0,5,0,0
"Forest-ORE+STEL","CRYOTHERAPY",2.678,0.253499945211478,0.0801637213596164,1.8,0.421637021355784,0.133333333333333,4.3,0.674948557710553,0.213437474581095,2.25,0.353553390593274,0.111803398874989
"Forest-ORE+STEL","DERMA",3.501,0.32817508876953,0.103778075183966,1.5,0.52704627669473,0.166666666666667,6,0,0,3.35,0.579750904364203,0.183333333333333
"Forest-ORE+STEL","ECOLI",3.394,0.339352324288489,0.10731262740237,1.7,0.483045891539648,0.152752523165195,5.1,0.567646212197547,0.17950549357115,3.55,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","GLASS",4.285,0.25682895302343,0.0812164460630426,2.3,0.483045891539648,0.152752523165195,5.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1
"Forest-ORE+STEL","HABERMAN",1.564,0.225644755213933,0.0713551368547181,1,0,0,2.2,0.421637021355784,0.133333333333333,1.5,0.408248290463863,0.129099444873581
"Forest-ORE+STEL","HEART",4.113,0.200779038303858,0.0634919067458382,2.6,0.516397779494322,0.163299316185545,5.6,0.516397779494322,0.163299316185545,4.2,0.421637021355784,0.133333333333333
"Forest-ORE+STEL","HYPOTHYROID",3.348,0.816371375185474,0.258159296214996,1.5,0.52704627669473,0.166666666666667,5,1.24721912892465,0.394405318873308,3.35,0.973253421377096,0.307769755210323
"Forest-ORE+STEL","INDIAN",4.789,0.21226032235075,0.0671226075509917,1.7,0.483045891539648,0.152752523165195,6,0,0,5,0,0
"Forest-ORE+STEL","ION",4.018,0.43271237560301,0.136835667864779,2.3,0.483045891539648,0.152752523165195,5.8,0.421637021355784,0.133333333333333,4,0.666666666666667,0.210818510677892
"Forest-ORE+STEL","IRIS",1.487,0.266960255052653,0.0844202450705859,1,0,0,2.1,0.567646212197547,0.17950549357115,1.35,0.411636301174282,0.130170827931778
"Forest-ORE+STEL","MAMMOGRAPHIC",3.134,0.303249072545985,0.0958957767578948,1.7,0.483045891539648,0.152752523165195,4.4,0.699205898780101,0.221108319357027,3.2,0.349602949390051,0.110554159678513
"Forest-ORE+STEL","MUSHROOM",2.669,0.157934585614847,0.049943301185778,1,0,0,4.1,0.567646212197547,0.17950549357115,2.9,0.316227766016838,0.1
"Forest-ORE+STEL","MUTAGENESIS",2.945,0.569117250172971,0.179970676623845,2.1,0.567646212197547,0.17950549357115,4.3,1.15950180872841,0.366666666666667,2.65,0.474341649025257,0.15
"Forest-ORE+STEL","NEWTHYROID",2.374,0.417537756110484,0.132037031842502,1.2,0.421637021355784,0.133333333333333,3.5,0.97182531580755,0.30731814857643,2.45,0.550252467307306,0.174005108481843
"Forest-ORE+STEL","PAGEBLOCKS",4.072,0.446437752286549,0.141176013071154,1.8,0.632455532033676,0.2,6,0,0,4.15,0.818195847242238,0.258736244937667
"Forest-ORE+STEL","PHONEME",3.681,0.146093577317189,0.0461988455844227,2.2,0.421637021355784,0.133333333333333,5,0,0,3.8,0.421637021355784,0.133333333333333
"Forest-ORE+STEL","TEXTURE",5.174,0.182220867203634,0.0576232977574561,3.1,0.567646212197547,0.17950549357115,6,0,0,5.5,0.52704627669473,0.166666666666667
"Forest-ORE+STEL","THYROID",2.905,0.58384263481029,0.184627252111443,1,0,0,4.6,1.07496769977314,0.339934634239519,3.1,0.875595035770913,0.276887462097269
"Forest-ORE+STEL","TICTACTOE",3.615,0.213606595819927,0.0675483366025973,3,0,0,5.2,0.788810637746616,0.249443825784929,3.3,0.483045891539648,0.152752523165195
"Forest-ORE+STEL","TITATNIC",1.719,0.157300137740987,0.0497426711519731,1.2,0.421637021355784,0.133333333333333,2,0,0,1.95,0.158113883008419,0.05
"Forest-ORE+STEL","VERTEBRAL",3.712,0.273365851724185,0.0864458725960291,1,0,0,5.2,0.632455532033676,0.2,3.95,0.368932393686311,0.116666666666667
"Forest-ORE+STEL","VOTE",2.453,0.345094190040922,0.109128364782031,1.6,0.516397779494322,0.163299316185545,3.4,0.843274042711568,0.266666666666667,2.45,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","VOWEL",5.196,0.138660256262084,0.043848223073081,2.2,0.421637021355784,0.133333333333333,6,0,0,5.6,0.516397779494322,0.163299316185545
"Forest-ORE+STEL","WDBC",3.572,0.5162428369156,0.163250319040015,2.3,0.674948557710553,0.213437474581095,5,0.816496580927726,0.258198889747161,3.45,0.497214463005877,0.15723301886761
"Forest-ORE+STEL","WILT",2.432,0.179925910678071,0.0568975687822716,1.2,0.421637021355784,0.133333333333333,3.4,0.516397779494322,0.163299316185545,2.45,0.437797517885457,0.138443731048635
"Forest-ORE+STEL","WINE",2.965,0.311849322590253,0.0986154146165801,2,0.471404520791032,0.149071198499986,4.1,0.567646212197547,0.17950549357115,2.8,0.483045891539648,0.152752523165195
"Forest-ORE+STEL","WIRELESS",3.445,0.338665682413268,0.107095492176116,1.5,0.52704627669473,0.166666666666667,5.4,0.516397779494322,0.163299316185545,3.65,0.474341649025257,0.15
"Forest-ORE+STEL","WISCONSIN",3.257,0.572364491483453,0.180997544489176,2,0.942809041582063,0.298142396999972,4.6,0.699205898780101,0.221108319357027,3.2,0.586893895388634,0.185592145427667
"Forest-ORE+STEL","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"Pre-Forest-ORE","ANNEAL",4.531,0.0624410833417302,0.0197456042928265,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","APPENDICITIS",3.315,0.122042797593485,0.038593321241433,1,0,0,6,0,0,3.1,0.316227766016838,0.1
"Pre-Forest-ORE","AUTO",4.539,0.0384274207652124,0.0121518174223722,1.4,0.516397779494322,0.163299316185545,6,0,0,5,0,0
"Pre-Forest-ORE","BANANA",1.868,0.00788810637746609,0.00249443825784927,1,0,0,2,0,0,2,0,0
"Pre-Forest-ORE","BANKNOTE",3.286,0.0222111083319436,0.00702376916856849,1.1,0.316227766016838,0.1,4,0,0,3,0,0
"Pre-Forest-ORE","BRCANCER",3.652,0.115161722035676,0.0364173340899938,1.5,0.52704627669473,0.166666666666667,6,0,0,3.8,0.421637021355784,0.133333333333333
"Pre-Forest-ORE","CAR",5.059,0.0246981780704568,0.00781024967590661,1,0,0,6,0,0,5.1,0.316227766016838,0.1
"Pre-Forest-ORE","CRYOTHERAPY",3.483,0.0890754985641082,0.028168145917764,1,0,0,6,0,0,3.5,0.52704627669473,0.166666666666667
"Pre-Forest-ORE","DERMA",4.659,0.0523768396653839,0.0165630109984064,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","ECOLI",3.847,0.0573585215987999,0.018138357147217,1.1,0.316227766016838,0.1,6,0,0,4,0,0
"Pre-Forest-ORE","GLASS",4.559,0.0589632654003039,0.018645821694596,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","HABERMAN",2.583,0.0294580681270477,0.0093154590749881,1,0,0,3,0,0,3,0,0
"Pre-Forest-ORE","HEART",4.538,0.0603324125159934,0.0190787840283389,2,0,0,6,0,0,4.7,0.483045891539648,0.152752523165195
"Pre-Forest-ORE","HYPOTHYROID",4.77,0.0674948557710554,0.0213437474581095,1.3,0.483045891539648,0.152752523165195,6,0,0,5,0,0
"Pre-Forest-ORE","INDIAN",4.379,0.0657351588657937,0.0207872824368919,1,0,0,6,0,0,4.2,0.421637021355784,0.133333333333333
"Pre-Forest-ORE","ION",4.248,0.0828385310240481,0.0261958436058512,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","IRIS",2.792,0.104965602831489,0.0331930380920123,1,0,0,4,0,0,3,0,0
"Pre-Forest-ORE","MAMMOGRAPHIC",4.134,0.0800277729569207,0.0253070038614698,1.7,0.483045891539648,0.152752523165195,5,0,0,4,0,0
"Pre-Forest-ORE","MUSHROOM",4.099,0.065565912552857,0.0207337620534453,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","MUTAGENESIS",3.955,0.100581641797431,0.0318067078879073,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","NEWTHYROID",3.356,0.11805836597962,0.0373333333333333,1,0,0,5,0,0,3.15,0.337474278855276,0.106718737290547
"Pre-Forest-ORE","PAGEBLOCKS",4.532,0.0553373492518588,0.0174992063312089,1.3,0.483045891539648,0.152752523165195,6,0,0,4.9,0.316227766016838,0.1
"Pre-Forest-ORE","PHONEME",4.358,0.0289827534923791,0.00916515138991174,2,0,0,5,0,0,4.4,0.516397779494322,0.163299316185545
"Pre-Forest-ORE","TEXTURE",5.256,0.0150554530541816,0.00476095228569523,2,0,0,6,0,0,5.7,0.483045891539648,0.152752523165195
"Pre-Forest-ORE","THYROID",4.717,0.050782761729635,0.0160589192939278,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","TICTACTOE",4.918,0.0282055944017415,0.00891939210683976,3,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","TITATNIC",2.214,0.0309838667696592,0.00979795897113268,1,0,0,3,0,0,2,0,0
"Pre-Forest-ORE","VERTEBRAL",4.078,0.0942573309851516,0.0298067852081442,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","VOTE",4.309,0.0406748625620844,0.0128625209210498,1.6,0.516397779494322,0.163299316185545,6,0,0,4,0,0
"Pre-Forest-ORE","VOWEL",5.169,0.0303498123735736,0.00959745336592535,1.6,0.516397779494322,0.163299316185545,6,0,0,5,0,0
"Pre-Forest-ORE","WDBC",4.291,0.0872353139502574,0.0275862284482674,1.5,0.52704627669473,0.166666666666667,6,0,0,4.1,0.316227766016838,0.1
"Pre-Forest-ORE","WILT",3.766,0.0503763612995001,0.015930404193798,1,0,0,5,0,0,4,0,0
"Pre-Forest-ORE","WINE",3.779,0.0600832755431992,0.019,1,0,0,6,0,0,4,0,0
"Pre-Forest-ORE","WIRELESS",4.765,0.0306412938514171,0.0096896279024991,1,0,0,6,0,0,5,0,0
"Pre-Forest-ORE","WISCONSIN",3.943,0.109650961388094,0.0346746785613556,1.3,0.483045891539648,0.152752523165195,6,0,0,4,0,0
"Pre-Forest-ORE","XOR",2.206,0.0539958846168442,0.0170749979664876,2,0,0,3,0,0,2,0,0
"RF","ANNEAL",6.678,0.102502032500174,0.0324139887497152,1,0,0,13.7,0.483045891539648,0.152752523165195,6.9,0.316227766016838,0.1
"RF","APPENDICITIS",3.649,0.122696554329959,0.0388000572737264,1,0,0,7,0,0,3.8,0.421637021355784,0.133333333333333
"RF","AUTO",5.658,0.0934285228872262,0.0295446930748805,1.3,0.483045891539648,0.152752523165195,11.5,0.707106781186547,0.223606797749979,5.8,0.421637021355784,0.133333333333333
"RF","BANANA",1.898,0.0113529242439509,0.003590109871423,1,0,0,2,0,0,2,0,0
"RF","BANKNOTE",3.375,0.0217306746840089,0.0068718427093628,1,0,0,4,0,0,3.5,0.52704627669473,0.166666666666667
"RF","BRCANCER",3.663,0.0806983408889069,0.0255190560605643,1.4,0.516397779494322,0.163299316185545,7.1,0.567646212197547,0.17950549357115,3.8,0.421637021355784,0.133333333333333
"RF","CAR",5.333,0.0163639169448447,0.00517472489875331,1,0,0,6,0,0,5.7,0.483045891539648,0.152752523165195
"RF","CRYOTHERAPY",3.67,0.0783156008298049,0.0247655674946756,1,0,0,6,0,0,4,0,0
"RF","DERMA",6.613,0.0730372811955953,0.0230964162684267,1,0,0,14.5,1.17851130197758,0.372677996249965,7,0,0
"RF","ECOLI",4.133,0.0402906109823781,0.0127410099024109,1,0,0,6.5,0.52704627669473,0.166666666666667,4,0,0
"RF","GLASS",5.402,0.039665266081716,0.0125432584814845,1,0,0,9,0,0,5.1,0.316227766016838,0.1
"RF","HABERMAN",2.599,0.0233095116493961,0.007371114795832,1,0,0,3,0,0,3,0,0
"RF","HEART",4.945,0.10721214690717,0.0339034577063233,2,0,0,9.8,0.788810637746616,0.249443825784929,5,0,0
"RF","HYPOTHYROID",7.092,0.247646701752494,0.0783127632566294,1,0,0,17.4,1.07496769977314,0.339934634239519,6.9,0.316227766016838,0.1
"RF","INDIAN",6.334,0.0736659125149936,0.0232952069462082,1,0,0,10,0,0,6.1,0.316227766016838,0.1
"RF","ION",5.292,0.153318839894733,0.0484836742282045,1,0,0,12.1,0.737864787372622,0.233333333333333,5,0,0
"RF","IRIS",2.576,0.111375241613405,0.0352199438449927,1,0,0,4,0,0,2.9,0.316227766016838,0.1
"RF","MAMMOGRAPHIC",4.203,0.0405654478042035,0.0128279209365959,1.4,0.516397779494322,0.163299316185545,5,0,0,4,0,0
"RF","MUSHROOM",4.366,0.0722956891292051,0.0228619042659763,1,0,0,10.3,0.674948557710553,0.213437474581095,4,0,0
"RF","MUTAGENESIS",4.486,0.129631957651053,0.0409932243723819,1,0,0,9.1,0.567646212197547,0.17950549357115,4.1,0.316227766016838,0.1
"RF","NEWTHYROID",3.454,0.0969765149118302,0.0306666666666666,1,0,0,5,0,0,3.6,0.516397779494322,0.163299316185545
"RF","PAGEBLOCKS",6.075,0.0655320108377915,0.020723041389826,1.3,0.483045891539648,0.152752523165195,10,0,0,6,0,0
"RF","PHONEME",4.521,0.0172884033065199,0.00546707315561891,2,0,0,5,0,0,5,0,0
"RF","TEXTURE",10.047,0.0432177946889676,0.0136666666666666,2,0,0,24.8,0.788810637746615,0.249443825784929,10,0,0
"RF","THYROID",8.644,0.0793305321634318,0.025086516962969,1,0,0,19.1,0.737864787372622,0.233333333333333,8.3,0.483045891539648,0.152752523165195
"RF","TICTACTOE",5.354,0.0189736659610103,0.00600000000000001,3,0,0,8.9,0.316227766016838,0.0999999999999999,5,0,0
"RF","TITATNIC",2.325,0.0340750805004348,0.0107754865834964,1,0,0,3,0,0,2,0,0
"RF","VERTEBRAL",4.402,0.0559364719024082,0.0176886655485622,1,0,0,6,0,0,4.6,0.516397779494322,0.163299316185545
"RF","VOTE",4.799,0.100493228074776,0.0317787490139069,1.2,0.421637021355784,0.133333333333333,10.8,0.788810637746616,0.249443825784929,4.9,0.316227766016838,0.1
"RF","VOWEL",7.121,0.0378447119452932,0.0119675487140108,1.6,0.516397779494322,0.163299316185545,12.3,0.483045891539648,0.152752523165195,7,0,0
"RF","WDBC",4.385,0.10480139948175,0.033141112433552,1.1,0.316227766016838,0.1,9.1,0.316227766016838,0.1,4,0,0
"RF","WILT",4.364,0.0206559111797728,0.00653197264742178,1,0,0,5,0,0,5,0,0
"RF","WINE",3.897,0.0676674876797483,0.0213983384609387,1,0,0,7.7,0.674948557710553,0.213437474581095,4,0,0
"RF","WIRELESS",4.792,0.0319026296373476,0.010088497300281,1,0,0,7,0,0,5,0,0
"RF","WISCONSIN",3.883,0.092861904639811,0.0293655126523161,1.1,0.316227766016838,0.1,7.8,0.788810637746616,0.249443825784929,4,0,0
"RF","XOR",2.28,0.0359010987142301,0.011352924243951,1,0,0,3,0,0,2,0,0
"RIPPER","ANNEAL",2.332,0.325569586349148,0.102954142974217,1,0,0,4.2,0.632455532033676,0.2,2.15,0.579750904364203,0.183333333333333
"RIPPER","APPENDICITIS",1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195,1.3,0.483045891539648,0.152752523165195
"RIPPER","AUTO",1.74,0.138964423904505,0.0439444093271386,1,0,0,3,0.666666666666667,0.210818510677892,1.95,0.158113883008419,0.05
"RIPPER","BANANA",2,0,0,2,0,0,2,0,0,2,0,0
"RIPPER","BANKNOTE",2.484,0.0877116487892762,0.0277368587502863,1,0,0,3.8,0.421637021355784,0.133333333333333,2.55,0.437797517885457,0.138443731048635
"RIPPER","BRCANCER",1.163,0.118232351278696,0.0373883523157799,1,0,0,2,0.471404520791032,0.149071198499986,1,0,0
"RIPPER","CAR",3.764,0.107414048325988,0.0339673045409519,2.2,0.421637021355784,0.133333333333333,5,0,0,4,0,0
"RIPPER","CRYOTHERAPY",1.325,0.373608529524332,0.118145390656315,1,0,0,1.6,0.699205898780101,0.221108319357027,1.35,0.411636301174282,0.130170827931778
"RIPPER","DERMA",1.797,0.127196261300751,0.0402229895568304,1,0,0,3.9,0.567646212197547,0.17950549357115,1.6,0.459468291736341,0.145296631451356
"RIPPER","ECOLI",1.709,0.109691486553069,0.0346874937437432,1,0,0,3.4,0.699205898780101,0.221108319357027,1.75,0.353553390593274,0.111803398874989
"RIPPER","GLASS",2.052,0.226705878961168,0.0716906936467737,1,0,0,3.1,0.567646212197547,0.17950549357115,2,0.235702260395516,0.074535599249993
"RIPPER","HABERMAN",1.45,0.497214463005877,0.15723301886761,1.4,0.516397779494322,0.163299316185545,1.5,0.52704627669473,0.166666666666667,1.45,0.497214463005877,0.15723301886761
"RIPPER","HEART",2.105,0.300416377715996,0.095,1.5,0.52704627669473,0.166666666666667,2.8,0.632455532033676,0.2,2.05,0.158113883008419,0.05
"RIPPER","HYPOTHYROID",2.528,0.420734806948246,0.133048028086769,1.2,0.421637021355784,0.133333333333333,3.9,0.994428926011753,0.31446603773522,2.45,0.598609499868932,0.189296944860009
"RIPPER","INDIAN",3.94444444444444,0.726483157256779,0.242161052418926,3.77777777777778,0.833333333333333,0.277777777777778,4.11111111111111,0.781735959970572,0.260578653323524,3.94444444444444,0.726483157256779,0.242161052418926
"RIPPER","ION",1.361,0.288384388543408,0.0911951509432138,1,0,0,2,0.666666666666667,0.210818510677892,1.35,0.474341649025257,0.15
"RIPPER","IRIS",1.225,0.248607231502938,0.078616509433805,1,0,0,1.5,0.52704627669473,0.166666666666667,1.2,0.258198889747161,0.0816496580927726
"RIPPER","MAMMOGRAPHIC",1.513,0.179694184658269,0.0568242905807014,1,0,0,2,0,0,1.5,0.471404520791032,0.149071198499986
"RIPPER","MUSHROOM",1.524,0.0505964425626941,0.016,1,0,0,2.2,0.421637021355784,0.133333333333333,1.5,0,0
"RIPPER","MUTAGENESIS",2.466,0.507919503683627,0.160618249966255,2.1,0.567646212197547,0.17950549357115,3,0.666666666666667,0.210818510677892,2.3,0.53748384988657,0.169967317119759
"RIPPER","NEWTHYROID",1.346,0.154790180567115,0.0489489530020817,1,0,0,1.9,0.316227766016838,0.1,1.15,0.241522945769824,0.0763762615825973
"RIPPER","PAGEBLOCKS",2.142,0.227195461613514,0.0718455132752058,1,0,0,3.5,0.52704627669473,0.166666666666667,1.95,0.158113883008419,0.05
"RIPPER","PHONEME",3.033,0.154922919902483,0.0489909288655677,2,0,0,4.2,0.421637021355784,0.133333333333333,3,0,0
"RIPPER","TEXTURE",3.712,0.180665436650179,0.0571314274283428,1,0,0,7.4,0.843274042711568,0.266666666666667,3.5,0.52704627669473,0.166666666666667
"RIPPER","THYROID",3.018,0.223596859449223,0.0707075353520087,1.7,0.483045891539648,0.152752523165195,5.1,0.875595035770913,0.276887462097269,2.6,0.459468291736341,0.145296631451356
"RIPPER","TICTACTOE",3.128,0.121087663377498,0.038291281282065,3,0,0,3.8,0.788810637746616,0.249443825784929,3,0,0
"RIPPER","TITATNIC",1.85,0.337474278855276,0.106718737290547,1.8,0.421637021355784,0.133333333333333,1.9,0.316227766016838,0.1,1.85,0.337474278855276,0.106718737290547
"RIPPER","VERTEBRAL",1.746,0.211880469447595,0.0670024875160119,1,0,0,2.4,0.516397779494322,0.163299316185545,1.9,0.210818510677892,0.0666666666666667
"RIPPER","VOTE",1.433,0.567059667642363,0.179320011896795,1.4,0.516397779494322,0.163299316185545,1.5,0.707106781186548,0.223606797749979,1.4,0.516397779494322,0.163299316185545
"RIPPER","VOWEL",3.126,0.146908890888953,0.0464566703738249,1,0,0,5.9,0.567646212197547,0.17950549357115,3,0,0
"RIPPER","WDBC",1.966,0.235570230150869,0.0744938476206816,1.3,0.483045891539648,0.152752523165195,2.6,0.516397779494322,0.163299316185545,2,0,0
"RIPPER","WILT",4,0.866025403784439,0.5,3,1.73205080756888,1,5,0,0,4,0.866025403784439,0.5
"RIPPER","WINE",1.336,0.121947165244261,0.0385630796372789,1,0,0,2.2,0.421637021355784,0.133333333333333,1,0,0
"RIPPER","WIRELESS",2.108,0.204873944984064,0.0647868299373671,1,0,0,3.9,0.737864787372622,0.233333333333333,1.9,0.316227766016838,0.1
"RIPPER","WISCONSIN",1.39,0.225684145064143,0.0713675930190541,1,0,0,2.3,0.674948557710553,0.213437474581095,1.15,0.337474278855277,0.106718737290547
