"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"AUTO",6,"RIPPER",1.75,1,1.75,2,2,2
"AUTO",7,"RIPPER",2,1,2,2,2,4
"AUTO",8,"RIPPER",1.55,1,1,2,2,2
"AUTO",9,"RIPPER",1.82,1,1.5,2,2,3
"AUTO",10,"RIPPER",1.91,1,1,2,2,4
"BANANA",1,"RIPPER",2,2,2,2,2,2
"BANANA",2,"RIPPER",2,2,2,2,2,2
"BANANA",3,"RIPPER",2,2,2,2,2,2
"BANANA",4,"RIPPER",2,2,2,2,2,2
"BANANA",5,"RIPPER",2,2,2,2,2,2
"BANANA",6,"RIPPER",2,2,2,2,2,2
"BANANA",7,"RIPPER",2,2,2,2,2,2
"BANANA",8,"RIPPER",2,2,2,2,2,2
"BANANA",9,"RIPPER",2,2,2,2,2,2
"BANANA",10,"RIPPER",2,2,2,2,2,2
"BANKNOTE",1,"RIPPER",2.58,1,2,3,3,4
"BANKNOTE",1,"SBRL",2.1,1,2,2,2,3
"BANKNOTE",2,"RIPPER",2.58,1,2,3,3,4
"BANKNOTE",2,"SBRL",2,1,2,2,2,3
"BANKNOTE",3,"RIPPER",2.4,1,2,2.5,3,3
"BANKNOTE",3,"SBRL",1.75,1,1.75,2,2,2
"BANKNOTE",4,"RIPPER",2.4,1,2,2,3,4
"BANKNOTE",4,"SBRL",2,1,2,2,2,3
"BANKNOTE",5,"RIPPER",2.5,1,2,2.5,3,4
"BANKNOTE",5,"SBRL",1.6,1,1,2,2,2
"BANKNOTE",6,"RIPPER",2.45,1,2,2,3,4
"BANKNOTE",6,"SBRL",2.09,1,2,2,2.5,3
"BANKNOTE",7,"RIPPER",2.62,1,2,3,3,4
"BANKNOTE",7,"SBRL",2,1,2,2,2,3
"BANKNOTE",8,"RIPPER",2.45,1,2,3,3,3
"BANKNOTE",8,"SBRL",2.1,1,2,2,2,3
"BANKNOTE",9,"RIPPER",2.5,1,2,2.5,3,4
"BANKNOTE",9,"SBRL",1.78,1,1,2,2,3
"BANKNOTE",10,"RIPPER",2.36,1,2,2,3,4
"BANKNOTE",10,"SBRL",1.8,1,1,2,2,3
"BRCANCER",1,"RIPPER",1.1,1,1,1,1,2
"BRCANCER",1,"SBRL",1.25,1,1,1,1.25,2
"BRCANCER",2,"RIPPER",1.3,1,1,1,1,3
"BRCANCER",2,"SBRL",1,1,1,1,1,1
"BRCANCER",3,"RIPPER",1.1,1,1,1,1,2
"BRCANCER",3,"SBRL",1.25,1,1,1,1.25,2
"BRCANCER",4,"RIPPER",1.09,1,1,1,1,2
"BRCANCER",4,"SBRL",1.75,1,1,1.5,2.25,3
"BRCANCER",5,"RIPPER",1.22,1,1,1,1,2
"BRCANCER",5,"SBRL",1.5,1,1,1.5,2,2
"BRCANCER",6,"RIPPER",1,1,1,1,1,1
"BRCANCER",6,"SBRL",1.25,1,1,1,1.25,2
"BRCANCER",7,"RIPPER",1.25,1,1,1,1.25,2
"BRCANCER",7,"SBRL",1.75,1,1.75,2,2,2
"BRCANCER",8,"RIPPER",1.38,1,1,1,2,2
"BRCANCER",8,"SBRL",1.25,1,1,1,1.25,2
"BRCANCER",9,"RIPPER",1.1,1,1,1,1,2
"BRCANCER",9,"SBRL",1.5,1,1,1,1.5,3
"BRCANCER",10,"RIPPER",1.09,1,1,1,1,2
"BRCANCER",10,"SBRL",1.5,1,1,1.5,2,2
"CAR",1,"RIPPER",3.74,2,3,4,4,5
"CAR",2,"RIPPER",3.54,2,3,4,4,5
"CAR",3,"RIPPER",3.71,2,3,4,4,5
"CAR",4,"RIPPER",3.71,2,3,4,4,5
"CAR",5,"RIPPER",3.73,2,3,4,4,5
"CAR",6,"RIPPER",3.87,2,3,4,4,5
"CAR",7,"RIPPER",3.92,3,4,4,4,5
"CAR",8,"RIPPER",3.8,3,3,4,4,5
"CAR",9,"RIPPER",3.86,2,3,4,4,5
"CAR",10,"RIPPER",3.76,2,3,4,4,5
"CRYOTHERAPY",1,"RIPPER",1.5,1,1.25,1.5,1.75,2
"CRYOTHERAPY",1,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",2,"RIPPER",1,1,1,1,1,1
"CRYOTHERAPY",2,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",3,"RIPPER",1,1,1,1,1,1
"CRYOTHERAPY",3,"SBRL",1.5,1,1.25,1.5,1.75,2
"CRYOTHERAPY",4,"RIPPER",1,1,1,1,1,1
"CRYOTHERAPY",4,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",5,"RIPPER",1,1,1,1,1,1
"CRYOTHERAPY",5,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",6,"RIPPER",1.5,1,1,1.5,2,2
"CRYOTHERAPY",6,"SBRL",1.5,1,1.25,1.5,1.75,2
"CRYOTHERAPY",7,"RIPPER",2,1,1.75,2,2.25,3
"CRYOTHERAPY",7,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",8,"RIPPER",1.75,1,1.75,2,2,2
"CRYOTHERAPY",8,"SBRL",1.33,1,1,1,1.5,2
"CRYOTHERAPY",9,"RIPPER",1,1,1,1,1,1
"CRYOTHERAPY",9,"SBRL",1,1,1,1,1,1
"CRYOTHERAPY",10,"RIPPER",1.5,1,1.25,1.5,1.75,2
"CRYOTHERAPY",10,"SBRL",1.5,1,1.25,1.5,1.75,2
"DERMA",1,"RIPPER",1.7,1,1,1.5,2,4
"DERMA",2,"RIPPER",1.6,1,1,1,2,4
"DERMA",3,"RIPPER",2,1,1,2,3,4
"DERMA",4,"RIPPER",1.87,1,1,2,2,4
"DERMA",5,"RIPPER",1.75,1,1,1,2.25,4
"DERMA",6,"RIPPER",1.75,1,1,1.5,2,4
"DERMA",7,"RIPPER",1.77,1,1,2,2,3
"DERMA",8,"RIPPER",1.73,1,1,2,2,3
"DERMA",9,"RIPPER",1.8,1,1,1,2.5,5
"DERMA",10,"RIPPER",2,1,1,2,2,4
"ECOLI",1,"RIPPER",1.75,1,1,1.5,2,4
"ECOLI",2,"RIPPER",1.67,1,1,2,2,3
"ECOLI",3,"RIPPER",2,1,1,2,2,5
"ECOLI",4,"RIPPER",1.71,1,1,1,2,4
"ECOLI",5,"RIPPER",1.71,1,1,2,2,3
"ECOLI",6,"RIPPER",1.67,1,1,2,2,3
"ECOLI",7,"RIPPER",1.67,1,1,2,2,3
"ECOLI",8,"RIPPER",1.67,1,1,2,2,3
"ECOLI",9,"RIPPER",1.62,1,1,1.5,2,3
"ECOLI",10,"RIPPER",1.62,1,1,1.5,2,3
"GLASS",1,"RIPPER",2.17,1,2,2,2.75,3
"GLASS",2,"RIPPER",2,1,2,2,2,3
"GLASS",3,"RIPPER",2.29,1,2,2,3,3
"GLASS",4,"RIPPER",1.86,1,1.5,2,2,3
"GLASS",5,"RIPPER",2.38,1,1.75,2.5,3,4
"GLASS",6,"RIPPER",2,1,2,2,2,3
"GLASS",7,"RIPPER",1.67,1,1,1.5,2,3
"GLASS",8,"RIPPER",1.86,1,2,2,2,2
"GLASS",9,"RIPPER",2.29,1,2,2,2.5,4
"GLASS",10,"RIPPER",2,1,1.5,2,2.5,3
"HABERMAN",1,"RIPPER",1,1,1,1,1,1
"HABERMAN",1,"SBRL",1,1,1,1,1,1
"HABERMAN",2,"RIPPER",2,2,2,2,2,2
"HABERMAN",2,"SBRL",1,1,1,1,1,1
"HABERMAN",3,"RIPPER",2,2,2,2,2,2
"HABERMAN",3,"SBRL",1,1,1,1,1,1
"HABERMAN",4,"RIPPER",1,1,1,1,1,1
"HABERMAN",4,"SBRL",1,1,1,1,1,1
"HABERMAN",5,"RIPPER",1,1,1,1,1,1
"HABERMAN",5,"SBRL",1,1,1,1,1,1
"HABERMAN",6,"RIPPER",1,1,1,1,1,1
"HABERMAN",6,"SBRL",1,1,1,1,1,1
"HABERMAN",7,"RIPPER",1.5,1,1.25,1.5,1.75,2
"HABERMAN",7,"SBRL",1,1,1,1,1,1
"HABERMAN",8,"RIPPER",2,2,2,2,2,2
"HABERMAN",8,"SBRL",1,1,1,1,1,1
"HABERMAN",9,"RIPPER",1,1,1,1,1,1
"HABERMAN",9,"SBRL",1,1,1,1,1,1
"HABERMAN",10,"RIPPER",2,2,2,2,2,2
"HABERMAN",10,"SBRL",1,1,1,1,1,1
"HEART",1,"RIPPER",2.5,2,2,2,2.75,4
"HEART",1,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",2,"RIPPER",2.5,2,2,2.5,3,3
"HEART",2,"SBRL",1.33,1,1,1,1.5,2
"HEART",3,"RIPPER",2.4,2,2,2,3,3
"HEART",3,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",4,"RIPPER",2.25,2,2,2,2.25,3
"HEART",4,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",5,"RIPPER",2,1,2,2,2,3
"HEART",5,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",6,"RIPPER",1.8,1,2,2,2,2
"HEART",6,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",7,"RIPPER",1.6,1,1,2,2,2
"HEART",7,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",8,"RIPPER",2,2,2,2,2,2
"HEART",8,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",9,"RIPPER",2,1,2,2,2,3
"HEART",9,"SBRL",1.5,1,1.25,1.5,1.75,2
"HEART",10,"RIPPER",2,1,2,2,2,3
"HEART",10,"SBRL",1.5,1,1.25,1.5,1.75,2
"HYPOTHYROID",1,"RIPPER",2.67,1,2,2,3.5,5
"HYPOTHYROID",1,"SBRL",2,2,2,2,2,2
"HYPOTHYROID",2,"RIPPER",2.71,2,2,3,3,4
"HYPOTHYROID",2,"SBRL",2.67,2,2.5,3,3,3
"HYPOTHYROID",3,"RIPPER",2.8,2,2,3,3,4
"HYPOTHYROID",3,"SBRL",2,1,1.5,2,2.5,3
"HYPOTHYROID",4,"RIPPER",1.75,1,1.75,2,2,2
"HYPOTHYROID",4,"SBRL",2.67,2,2.5,3,3,3
"HYPOTHYROID",5,"RIPPER",2.29,1,2,2,3,3
"HYPOTHYROID",5,"SBRL",2,1,1.5,2,2.5,3
"HYPOTHYROID",6,"RIPPER",2.78,1,2,2,4,5
"HYPOTHYROID",6,"SBRL",2.67,2,2.5,3,3,3
"HYPOTHYROID",7,"RIPPER",2.71,1,2,3,3.5,4
"HYPOTHYROID",7,"SBRL",2.33,1,2,3,3,3
"HYPOTHYROID",8,"RIPPER",2.4,1,2,2,3,4
"HYPOTHYROID",8,"SBRL",2,2,2,2,2,2
"HYPOTHYROID",9,"RIPPER",3.17,1,2.25,3.5,4,5
"HYPOTHYROID",9,"SBRL",3,3,3,3,3,3
"HYPOTHYROID",10,"RIPPER",2,1,2,2,2,3
"HYPOTHYROID",10,"SBRL",2,1,1.5,2,2.5,3
"INDIAN",1,"RIPPER",5,5,5,5,5,5
"INDIAN",1,"SBRL",1,1,1,1,1,1
"INDIAN",2,"RIPPER",NA,NA,NA,NA,NA,NA
"INDIAN",2,"SBRL",1,1,1,1,1,1
"INDIAN",3,"RIPPER",3.5,3,3.25,3.5,3.75,4
"INDIAN",3,"SBRL",2,2,2,2,2,2
"INDIAN",4,"RIPPER",4,3,3.5,4,4.5,5
"INDIAN",4,"SBRL",2,2,2,2,2,2
"INDIAN",5,"RIPPER",3,3,3,3,3,3
"INDIAN",5,"SBRL",1.5,1,1.25,1.5,1.75,2
"INDIAN",6,"RIPPER",4,4,4,4,4,4
"INDIAN",6,"SBRL",2,2,2,2,2,2
"INDIAN",7,"RIPPER",3,3,3,3,3,3
"INDIAN",7,"SBRL",1.5,1,1.25,1.5,1.75,2
"INDIAN",8,"RIPPER",5,5,5,5,5,5
"INDIAN",8,"SBRL",2,2,2,2,2,2
"INDIAN",9,"RIPPER",4,4,4,4,4,4
"INDIAN",9,"SBRL",2,2,2,2,2,2
"INDIAN",10,"RIPPER",4,4,4,4,4,4
"INDIAN",10,"SBRL",1.5,1,1.25,1.5,1.75,2
"ION",1,"RIPPER",1.78,1,1,2,2,3
"ION",1,"SBRL",1.67,1,1.5,2,2,2
"ION",2,"RIPPER",1.71,1,1,2,2,3
"ION",2,"SBRL",1.5,1,1.25,1.5,1.75,2
"ION",3,"RIPPER",1.5,1,1,1.5,2,2
"ION",3,"SBRL",1.5,1,1.25,1.5,1.75,2
"ION",4,"RIPPER",1,1,1,1,1,1
"ION",4,"SBRL",2,2,2,2,2,2
"ION",5,"RIPPER",1.67,1,1,2,2,2
"ION",5,"SBRL",1.67,1,1.5,2,2,2
"ION",6,"RIPPER",1.25,1,1,1,1.25,2
"ION",6,"SBRL",2,1,1.5,2,2.5,3
"ION",7,"RIPPER",1,1,1,1,1,1
"ION",7,"SBRL",1,1,1,1,1,1
"ION",8,"RIPPER",1.33,1,1,1,1.5,2
"ION",8,"SBRL",2.33,1,2,3,3,3
"ION",9,"RIPPER",1.2,1,1,1,1,2
"ION",9,"SBRL",1.5,1,1.25,1.5,1.75,2
"ION",10,"RIPPER",1.17,1,1,1,1,2
"ION",10,"SBRL",2,2,2,2,2,2
"IRIS",1,"RIPPER",1.5,1,1.25,1.5,1.75,2
"IRIS",2,"RIPPER",1.5,1,1.25,1.5,1.75,2
"IRIS",3,"RIPPER",1,1,1,1,1,1
"IRIS",4,"RIPPER",1.25,1,1,1,1.25,2
"IRIS",5,"RIPPER",1.5,1,1.25,1.5,1.75,2
"IRIS",6,"RIPPER",1,1,1,1,1,1
"IRIS",7,"RIPPER",1,1,1,1,1,1
"IRIS",8,"RIPPER",1.5,1,1.25,1.5,1.75,2
"IRIS",9,"RIPPER",1,1,1,1,1,1
"IRIS",10,"RIPPER",1,1,1,1,1,1
"MAMMOGRAPHIC",1,"RIPPER",1.8,1,2,2,2,2
"MAMMOGRAPHIC",1,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",2,"RIPPER",1.67,1,1.5,2,2,2
"MAMMOGRAPHIC",2,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",3,"RIPPER",1.67,1,1.5,2,2,2
"MAMMOGRAPHIC",3,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",4,"RIPPER",1.5,1,1,1.5,2,2
"MAMMOGRAPHIC",4,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",5,"RIPPER",1.5,1,1,1.5,2,2
"MAMMOGRAPHIC",5,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",6,"RIPPER",1.33,1,1,1,1.5,2
"MAMMOGRAPHIC",6,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",7,"RIPPER",1.33,1,1,1,1.5,2
"MAMMOGRAPHIC",7,"SBRL",1.2,1,1,1,1,2
"MAMMOGRAPHIC",8,"RIPPER",1.33,1,1,1,1.5,2
"MAMMOGRAPHIC",8,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",9,"RIPPER",1.67,1,1.5,2,2,2
"MAMMOGRAPHIC",9,"SBRL",1,1,1,1,1,1
"MAMMOGRAPHIC",10,"RIPPER",1.33,1,1,1,1.5,2
"MAMMOGRAPHIC",10,"SBRL",1,1,1,1,1,1
"MUSHROOM",1,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",1,"SBRL",2.5,1,2.25,3,3,3
"MUSHROOM",2,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",2,"SBRL",2.5,1,2.25,3,3,3
"MUSHROOM",3,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",3,"SBRL",2.33,1,2,2.5,3,3
"MUSHROOM",4,"RIPPER",1.62,1,1,1.5,2,3
"MUSHROOM",4,"SBRL",2.33,2,2,2,2.75,3
"MUSHROOM",5,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",5,"SBRL",2.67,2,2.25,3,3,3
"MUSHROOM",6,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",6,"SBRL",2.29,1,2,2,3,3
"MUSHROOM",7,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",7,"SBRL",2.67,2,2.25,3,3,3
"MUSHROOM",8,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",8,"SBRL",2.29,1,2,2,3,3
"MUSHROOM",9,"RIPPER",1.62,1,1,1.5,2,3
"MUSHROOM",9,"SBRL",2.67,2,2.25,3,3,3
"MUSHROOM",10,"RIPPER",1.5,1,1,1.5,2,2
"MUSHROOM",10,"SBRL",2.5,1,2.25,3,3,3
"MUTAGENESIS",1,"RIPPER",2.33,2,2,2,2.5,3
"MUTAGENESIS",1,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",2,"RIPPER",2,2,2,2,2,2
"MUTAGENESIS",2,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",3,"RIPPER",2.5,2,2.25,2.5,2.75,3
"MUTAGENESIS",3,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",4,"RIPPER",2.33,2,2,2,2.5,3
"MUTAGENESIS",4,"SBRL",NA,NA,NA,NA,NA,NA
"MUTAGENESIS",5,"RIPPER",1.5,1,1.25,1.5,1.75,2
"MUTAGENESIS",5,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",6,"RIPPER",2.67,2,2.5,3,3,3
"MUTAGENESIS",6,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",7,"RIPPER",2.67,2,2,2,3,4
"MUTAGENESIS",7,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",8,"RIPPER",2.33,2,2,2,2.5,3
"MUTAGENESIS",8,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",9,"RIPPER",3,3,3,3,3,3
"MUTAGENESIS",9,"SBRL",1,1,1,1,1,1
"MUTAGENESIS",10,"RIPPER",3.33,3,3,3,3.5,4
"MUTAGENESIS",10,"SBRL",1,1,1,1,1,1
"NEWTHYROID",1,"RIPPER",1.25,1,1,1,1.25,2
"NEWTHYROID",2,"RIPPER",1.4,1,1,1,2,2
"NEWTHYROID",3,"RIPPER",1.5,1,1,1.5,2,2
"NEWTHYROID",4,"RIPPER",1.25,1,1,1,1.25,2
"NEWTHYROID",5,"RIPPER",1,1,1,1,1,1
"NEWTHYROID",6,"RIPPER",1.33,1,1,1,1.5,2
"NEWTHYROID",7,"RIPPER",1.5,1,1,1.5,2,2
"NEWTHYROID",8,"RIPPER",1.33,1,1,1,1.75,2
"NEWTHYROID",9,"RIPPER",1.4,1,1,1,2,2
"NEWTHYROID",10,"RIPPER",1.5,1,1,1.5,2,2
"PAGEBLOCKS",1,"RIPPER",2.17,1,2,2,3,3
"PAGEBLOCKS",2,"RIPPER",1.67,1,1,1.5,2,3
"PAGEBLOCKS",3,"RIPPER",2.29,1,2,2,2.75,4
"PAGEBLOCKS",4,"RIPPER",2.08,1,2,2,3,3
"PAGEBLOCKS",5,"RIPPER",2.29,1,2,2,3,4
"PAGEBLOCKS",6,"RIPPER",1.9,1,1.25,2,2,3
"PAGEBLOCKS",7,"RIPPER",2.47,1,2,2,3,4
"PAGEBLOCKS",8,"RIPPER",2.08,1,2,2,2,3
"PAGEBLOCKS",9,"RIPPER",2.18,1,2,2,3,4
"PAGEBLOCKS",10,"RIPPER",2.29,1,2,2,2.75,4
"PHONEME",1,"RIPPER",3.08,2,3,3,4,4
"PHONEME",1,"SBRL",1.55,1,1,1,2,3
"PHONEME",2,"RIPPER",3.08,2,3,3,3,4
"PHONEME",2,"SBRL",1.75,1,1.75,2,2,2
"PHONEME",3,"RIPPER",3,2,2.5,3,3,5
"PHONEME",3,"SBRL",1.67,1,1,2,2,2
"PHONEME",4,"RIPPER",3.09,2,3,3,3.5,4
"PHONEME",4,"SBRL",2.12,1,2,2,2.25,3
"PHONEME",5,"RIPPER",3.2,2,3,3,3.5,5
"PHONEME",5,"SBRL",1.64,1,1,2,2,3
"PHONEME",6,"RIPPER",2.75,2,2,3,3,4
"PHONEME",6,"SBRL",1.82,1,1.5,2,2,3
"PHONEME",7,"RIPPER",3.07,2,2,3,4,4
"PHONEME",7,"SBRL",1.55,1,1,2,2,2
"PHONEME",8,"RIPPER",3.25,2,3,3,4,4
"PHONEME",8,"SBRL",1.91,1,1,2,2.5,3
"PHONEME",9,"RIPPER",3,2,3,3,3,4
"PHONEME",9,"SBRL",1.73,1,1,2,2,3
"PHONEME",10,"RIPPER",2.81,2,2.75,3,3,4
"PHONEME",10,"SBRL",1.64,1,1,2,2,2
"TEXTURE",1,"RIPPER",3.31,1,2,3,4,6
"TEXTURE",2,"RIPPER",3.94,1,3,4,5,8
"TEXTURE",3,"RIPPER",3.71,1,3,3,5,7
"TEXTURE",4,"RIPPER",3.83,1,3,3,5,8
"TEXTURE",5,"RIPPER",3.67,1,3,3,5,9
"TEXTURE",6,"RIPPER",3.79,1,3,4,5,8
"TEXTURE",7,"RIPPER",3.61,1,3,4,4,7
"TEXTURE",8,"RIPPER",3.73,1,3,3,5,7
"TEXTURE",9,"RIPPER",3.62,1,3,4,4.5,7
"TEXTURE",10,"RIPPER",3.91,1,3,4,5,7
"THYROID",1,"RIPPER",2.6,1,2,2,4,4
"THYROID",2,"RIPPER",3,2,2.5,3,3,5
"THYROID",3,"RIPPER",3,1,2,3,4,5
"THYROID",4,"RIPPER",3.29,2,2,3,3.5,7
"THYROID",5,"RIPPER",3.25,2,2,2.5,3.75,6
"THYROID",6,"RIPPER",3,2,2.5,3,3.5,4
"THYROID",7,"RIPPER",3.29,2,2.5,3,4,5
"THYROID",8,"RIPPER",2.75,1,2,2.5,3.25,5
"THYROID",9,"RIPPER",3,2,2,2,3.5,5
"THYROID",10,"RIPPER",3,2,2,2,4,5
"TICTACTOE",1,"RIPPER",3.11,3,3,3,3,4
"TICTACTOE",1,"SBRL",3,3,3,3,3,3
"TICTACTOE",2,"RIPPER",3.27,3,3,3,3.5,4
"TICTACTOE",2,"SBRL",3,3,3,3,3,3
"TICTACTOE",3,"RIPPER",3.22,3,3,3,3,5
"TICTACTOE",3,"SBRL",3,3,3,3,3,3
"TICTACTOE",4,"RIPPER",3,3,3,3,3,3
"TICTACTOE",4,"SBRL",3,3,3,3,3,3
"TICTACTOE",5,"RIPPER",3.3,3,3,3,3,5
"TICTACTOE",5,"SBRL",3,3,3,3,3,3
"TICTACTOE",6,"RIPPER",3,3,3,3,3,3
"TICTACTOE",6,"SBRL",3,3,3,3,3,3
"TICTACTOE",7,"RIPPER",3,3,3,3,3,3
"TICTACTOE",7,"SBRL",3,3,3,3,3,3
"TICTACTOE",8,"RIPPER",3,3,3,3,3,3
"TICTACTOE",8,"SBRL",3,3,3,3,3,3
"TICTACTOE",9,"RIPPER",3.18,3,3,3,3,4
"TICTACTOE",9,"SBRL",3,3,3,3,3,3
"TICTACTOE",10,"RIPPER",3.2,3,3,3,3,4
"TICTACTOE",10,"SBRL",3,3,3,3,3,3
"TITATNIC",1,"RIPPER",2,2,2,2,2,2
"TITATNIC",2,"RIPPER",2,2,2,2,2,2
"TITATNIC",3,"RIPPER",2,2,2,2,2,2
"TITATNIC",4,"RIPPER",1,1,1,1,1,1
"TITATNIC",5,"RIPPER",2,2,2,2,2,2
"TITATNIC",6,"RIPPER",1.5,1,1.25,1.5,1.75,2
"TITATNIC",7,"RIPPER",2,2,2,2,2,2
"TITATNIC",8,"RIPPER",2,2,2,2,2,2
"TITATNIC",9,"RIPPER",2,2,2,2,2,2
"TITATNIC",10,"RIPPER",2,2,2,2,2,2
"VERTEBRAL",1,"RIPPER",2,1,1.75,2,2.25,3
"VERTEBRAL",2,"RIPPER",1.6,1,1,2,2,2
"VERTEBRAL",3,"RIPPER",2.17,1,2,2,2.75,3
"VERTEBRAL",4,"RIPPER",1.5,1,1.25,1.5,1.75,2
"VERTEBRAL",5,"RIPPER",1.67,1,1.5,2,2,2
"VERTEBRAL",6,"RIPPER",1.5,1,1.25,1.5,1.75,2
"VERTEBRAL",7,"RIPPER",1.8,1,1,2,2,3
"VERTEBRAL",8,"RIPPER",1.8,1,1,2,2,3
"VERTEBRAL",9,"RIPPER",1.75,1,1.75,2,2,2
"VERTEBRAL",10,"RIPPER",1.67,1,1.5,2,2,2
"VOTE",1,"RIPPER",2,2,2,2,2,2
"VOTE",1,"SBRL",1,1,1,1,1,1
"VOTE",2,"RIPPER",1,1,1,1,1,1
"VOTE",2,"SBRL",1,1,1,1,1,1
"VOTE",3,"RIPPER",1,1,1,1,1,1
"VOTE",3,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",4,"RIPPER",2,2,2,2,2,2
"VOTE",4,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",5,"RIPPER",1,1,1,1,1,1
"VOTE",5,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",6,"RIPPER",1,1,1,1,1,1
"VOTE",6,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",7,"RIPPER",1,1,1,1,1,1
"VOTE",7,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",8,"RIPPER",2.33,2,2,2,2.5,3
"VOTE",8,"SBRL",1.5,1,1.25,1.5,1.75,2
"VOTE",9,"RIPPER",2,2,2,2,2,2
"VOTE",9,"SBRL",2.5,2,2.25,2.5,2.75,3
"VOTE",10,"RIPPER",1,1,1,1,1,1
"VOTE",10,"SBRL",1,1,1,1,1,1
"VOWEL",1,"RIPPER",2.83,1,2,3,3.25,6
"VOWEL",3,"RIPPER",3.15,1,2,3,4,6
"VOWEL",7,"RIPPER",3.08,1,3,3,4,5
"VOWEL",8,"RIPPER",3.23,1,3,3,4,5
