"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",2,"train","covered",30.5294117647059,33.9891851311907,8.24358826026896,6.15860071301248,5.64152199946191,1.36827006429572,0.790647940389684,0.229856298847411,0.055748341109495,0.827628756266139,0.140806691033495,0.0352016727583738,0.838001694757788,0.131257729328136,0.0328144323320339,0.543827979565998,0.254389185435282,0.0635972963588206,0.866351160302384,0.12657171827608,0.03164292956902,0.46152306246445,0.380903924903148,0.095225981225787,0.485206920667162,0.386424086595632,0.0966060216489081,0.879704770320066,0.132561893443871,0.0331404733609676,0.87939847246292,0.132109386103999,0.0330273465259998,0.837715533058344,0.209288659792947,0.0631029052190495
"CBA",2,"train","notcovered",1,0,0,1,0,0,0.209352059610316,0.229856298847411,0.055748341109495,0.617177288667142,0.253907747393747,0.0615816742157098,0.617177288667142,0.253907747393747,0.0615816742157098,0.341692131398014,0.219815124305906,0.0533129985659722,0.731588653976767,0.218587580908079,0.0530152755607208,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.647515921903204,0.254219918263102,0.061657386772627,0.654435118880826,0.261968572349962,0.0635367114347739,0.570752818035427,0.337698397018689,0.0974851302118227
"CBA",3,"test","all",30.8125,32.1542506262132,8.0385626565533,6.49474431818182,6.41563464366448,1.60390866091612,1,0,0,0.761518264159894,0.171305043655615,0.0428262609139038,0.729840564037325,0.164886302354262,0.0412215755885655,0.5704909718517,0.257024041780997,0.0642560104452493,0.729664331292225,0.142493343430975,0.0356233358577437,0.52830843395971,0.265969164794058,0.0664922911985144,0.520671915541099,0.277340067503138,0.0693350168757846,0.825823494847036,0.148006022363288,0.037001505590822,0.837366456762188,0.152876561010586,0.0382191402526466,0.714984418627917,0.18256707314057,0.0487931026998651
"CBA",3,"test","covered",29.8125,32.1542506262132,8.0385626565533,6.22708333333333,6.4266945452369,1.60667363630923,0.805453783113596,0.133464184256996,0.0333660460642491,0.81458577808848,0.150185664647765,0.0375464161619413,0.829323216285863,0.139068440571206,0.0347671101428014,0.533858632796291,0.257697408195584,0.064424352048896,0.847148163711641,0.14232614973545,0.0355815374338626,0.411215870463223,0.389204694989433,0.0973011737473582,0.424341364979665,0.390532337268514,0.0976330843171284,0.872187699275504,0.136451623090709,0.0341129057726772,0.885157113681591,0.130919978693559,0.0327299946733898,0.690743551737665,0.236633886949737,0.065630431762279
"CBA",3,"test","notcovered",1,0,0,1,0,0,0.194546216886404,0.133464184256996,0.0333660460642491,0.551158727599822,0.228986808969359,0.0572467022423398,0.551158727599822,0.228986808969359,0.0572467022423398,0.336607142857143,0.142893844491814,0.0357234611229536,0.683252231305231,0.199227217772811,0.0498068044432028,0,0,0,2.90171926890666e-17,1.16068770756266e-16,2.90171926890666e-17,0.622624370794593,0.207278817196184,0.0518197042990461,0.628981417409932,0.235724285249142,0.0589310713122854,0.617330503272148,0.296763623804534,0.0823074201784424
"CBA",3,"train","all",30.8125,32.1542506262132,8.0385626565533,6.49474431818182,6.41563464366448,1.60390866091612,1,0,0,0.790327214358694,0.150556478355376,0.0376391195888439,0.763606725370462,0.135227110874807,0.0338067777187017,0.593532588183056,0.245891386156252,0.061472846539063,0.765705489307435,0.11495776361392,0.0287394409034799,0.575256647262258,0.244442754915273,0.0611106887288183,0.548597197489976,0.267636315831528,0.0669090789578819,0.831454903360202,0.141417341894654,0.0353543354736634,0.834643512265961,0.14431435438632,0.0360785885965799,0.783803753968686,0.18097971853783,0.0501947426928606
"CBA",3,"train","covered",29.8125,32.1542506262132,8.0385626565533,6.22708333333333,6.4266945452369,1.60667363630923,0.80620024059563,0.130255008082978,0.0325637520207445,0.836833945331557,0.135634819581149,0.0339087048952873,0.848715703506763,0.126473635449247,0.0316184088623116,0.536329033865184,0.26443549949786,0.066108874874465,0.86577272978195,0.130670198765415,0.0326675496913538,0.432517362288488,0.396579334428386,0.0991448336070966,0.433855775055324,0.393408367520533,0.0983520918801333,0.885051334339667,0.124856147475406,0.0312140368688514,0.885581898693278,0.124056300475287,0.0310140751188217,0.852337317222875,0.243193000508999,0.0702037721544515
"CBA",3,"train","notcovered",1,0,0,1,0,0,0.19379975940437,0.130255008082978,0.0325637520207445,0.605988045393655,0.182260580664632,0.0455651451661581,0.605988045393655,0.182260580664632,0.0455651451661581,0.31875,0.130330775763482,0.0325826939408706,0.739671377694158,0.14193638071813,0.0354840951795326,0,0,0,-9.04309865357069e-18,1.8084801670661e-16,4.52120041766525e-17,0.610510386381947,0.168812215977874,0.0422030539944684,0.629261138434497,0.177537094192041,0.0443842735480103,0.425352176313146,0.339624770668166,0.0980412263843652
"CBA",4,"test","all",31.2352941176471,32.9915318903289,8.00162180792703,6.40739750445633,5.77622403345795,1.40094010630461,1,0,0,0.725244902776635,0.224185118395919,0.0543728778139984,0.693700176594219,0.212317613831803,0.0514945851769192,0.538405880073155,0.265519204943442,0.0643978663301078,0.686516529972306,0.188603487750728,0.0457430647856552,0.4897526972413,0.271091690608399,0.0657493926238642,0.475539613166104,0.277058809170891,0.0671966314540842,0.77891142230975,0.236436933918353,0.0573443795495619,0.794038086240557,0.229764950324869,0.0557261858384842,0.684926470881688,0.276455813420227,0.0691139533550567
"CBA",4,"test","covered",30.2352941176471,32.9915318903289,8.00162180792703,6.15013368983957,5.78461462867885,1.40297512456094,0.781884856282689,0.230007771790135,0.0557850786943347,0.798455829977141,0.140518845196137,0.0351297112990342,0.805547012004198,0.138500573433079,0.0346251433582696,0.542898374426215,0.248663171837286,0.0621657929593214,0.83089100889197,0.130848754654334,0.0327121886635835,0.398573112689785,0.371602318156362,0.0929005795390904,0.418098856292548,0.373639547857388,0.093409886964347,0.86439059395787,0.145823501674522,0.0364558754186306,0.877992121824427,0.135802913144072,0.0339507282860179,0.711243719475384,0.321908527901414,0.0831164245042881
"CBA",4,"test","notcovered",1,0,0,1,0,0,0.218115143717311,0.230007771790135,0.0557850786943347,0.50492097448425,0.27257880824767,0.0661100716300074,0.50492097448425,0.27257880824767,0.0661100716300074,0.322084288260759,0.225527475179759,0.0546984471555888,0.664759186625069,0.225926228811276,0.056481557202819,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.525187925699312,0.283896577873406,0.0688550339602024,0.533544442225912,0.285038712868475,0.0691320423851075,0.479478428934951,0.336085944285622,0.093213469621888
"CBA",4,"train","all",31.2352941176471,32.9915318903289,8.00162180792703,6.40739750445633,5.77622403345795,1.40094010630461,1,0,0,0.746922163628905,0.228105322237652,0.0553236669030232,0.722176304526167,0.222205225055095,0.0538926831450765,0.56927897789607,0.276530856306913,0.0670685840762296,0.724247210180974,0.193414860190179,0.0469099940075401,0.53475025398322,0.283300159699967,0.0687103813057244,0.527842354823399,0.291435259508164,0.0706834328224384,0.78564323042746,0.231727165305922,0.0562020928753695,0.789728463212861,0.233536742986225,0.0566409799291135,0.753569789730179,0.278924378530576,0.0720179648600117
"CBA",4,"train","covered",30.2352941176471,32.9915318903289,8.00162180792703,6.15013368983957,5.78461462867885,1.40297512456094,0.794284387818783,0.234463877223425,0.0568658430108253,0.813167910833893,0.150386256822704,0.037596564205676,0.818820050677874,0.148364382334288,0.0370910955835719,0.552762639671305,0.284592789263394,0.0711481973158484,0.852159101653795,0.134562480695413,0.0336406201738533,0.433765654797246,0.405086149622207,0.101271537405552,0.457726813079651,0.405169404563596,0.101292351140899,0.862864613599744,0.142985550987731,0.0357463877469328,0.862844167349976,0.144104456278953,0.0360261140697382,0.831259720862404,0.221395657542451,0.0639114212397742
"CBA",4,"train","notcovered",1,0,0,1,0,0,0.205715612181217,0.234463877223425,0.0568658430108253,0.605314057185801,0.233443012168,0.0566182468665302,0.605314057185801,0.233443012168,0.0566182468665302,0.340641711229947,0.217398659733269,0.0527269198204694,0.72661391205169,0.205100158246171,0.0497440950752858,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.607966099537946,0.242452886290642,0.0588034623183638,0.628668943852321,0.247210710712045,0.059957404238222,0.510353005430406,0.311650970893922,0.0864364273543207
"CBA",5,"test","all",30.8235294117647,31.1793908177294,7.56211304023009,6.36564171122995,5.80044997213785,1.40681575948443,1,0,0,0.7147209382659,0.227856859661789,0.055263405876888,0.702545630696789,0.225982622612775,0.0548088366227392,0.5387838902453,0.26106089361379,0.0633165670051642,0.677260248174369,0.198843969304905,0.0482267463800706,0.479410416107515,0.268150343890854,0.0650360112592758,0.483882653399957,0.271362693365196,0.0658151204468706,0.773236168672573,0.224349823562765,0.0544128246845863,0.78482437810949,0.225324798843827,0.0546492909237735,0.582954395575209,0.314019957358683,0.0761610266318708
"CBA",5,"test","covered",29.8235294117647,31.1793908177294,7.56211304023009,6.10837789661319,5.80753847945287,1.40853497503666,0.770291562604794,0.233122132744382,0.0565404221749616,0.798971432021131,0.159866427734289,0.0399666069335722,0.806570755932015,0.170846530778334,0.0427116326945834,0.522595505594259,0.270569563240587,0.0676423908101469,0.81322141258003,0.176246629806544,0.044061657451636,0.4127325559615,0.371089223208245,0.0927723058020612,0.415442536984338,0.368168639097497,0.0920421597743743,0.865659179152272,0.137124799428902,0.0342811998572255,0.871074532860804,0.13511035752643,0.0337775893816074,0.678430093030927,0.285600543558251,0.079211338776897
"CBA",5,"test","notcovered",1,0,0,1,0,0,0.229708437395206,0.233122132744382,0.0565404221749616,0.538995559859025,0.243192295002598,0.0589827952724753,0.538995559859025,0.243192295002598,0.0589827952724753,0.318652915711739,0.137940770523663,0.03345555099695,0.668345967068137,0.218750813784556,0.0530548653484438,0,0,0,1.55638741769882e-17,6.41714971755454e-17,1.55638741769882e-17,0.51471533118515,0.300358742833559,0.0728476954282644,0.548839990235869,0.322805133398206,0.0782917447936708,0.358932109422778,0.333939138192483,0.0809921376056081
"CBA",5,"train","all",30.8235294117647,31.1793908177294,7.56211304023009,6.36564171122995,5.80044997213785,1.40681575948443,1,0,0,0.747901849406773,0.230005723792055,0.0557845819818402,0.731456817262745,0.225918602401979,0.0547933094408988,0.567459094026917,0.280918996144734,0.0681328643145422,0.712704496349276,0.2030863325053,0.0492556705905094,0.52640060576126,0.300821819335767,0.072960007977167,0.530403915046625,0.304422302133523,0.0738332533229535,0.785128779061771,0.232790964997557,0.0564601021984936,0.788519553439695,0.234792317366491,0.056945501446211,0.722037752914957,0.262299714254894,0.070102547385037
"CBA",5,"train","covered",29.8235294117647,31.1793908177294,7.56211304023009,6.10837789661319,5.80753847945287,1.40853497503666,0.791487224130661,0.237663368371705,0.0576418335962716,0.821100073715549,0.148449397303058,0.0371123493257644,0.830602252200795,0.143426071165989,0.0358565177914971,0.544533600303872,0.27799788377175,0.0694994709429375,0.845756199536833,0.148870495361355,0.0372176238403388,0.455390449314908,0.387837945361756,0.0969594863404389,0.46487210632889,0.387261994669211,0.0968154986673029,0.867533163958018,0.141264983610055,0.0353162459025138,0.868784066552365,0.141553118770882,0.0353882796927205,0.797199982469849,0.202586004686816,0.0584815421699921
"CBA",5,"train","notcovered",1,0,0,1,0,0,0.208512775869339,0.237663368371705,0.0576418335962716,0.62289519688385,0.2729110183976,0.066190644426364,0.62289519688385,0.2729110183976,0.066190644426364,0.372504456327986,0.267216762792678,0.0648095845841078,0.731546183456376,0.232073547335613,0.056286102857442,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.604668956168065,0.252819175979216,0.0613176568672898,0.636040330414415,0.273886000027855,0.066427112205457,0.478491526192569,0.329553717307097,0.0951339636998472
"CBA",6,"test","all",27.8823529411765,30.1659625093854,7.31632057203638,5.80909090909091,6.20983279634692,1.50610567863312,1,0,0,0.725023108068847,0.226650500308113,0.0549708207570258,0.710121146626045,0.21056339029016,0.0510691234737933,0.532578496904095,0.266988579576211,0.0647542420250791,0.705307738031285,0.183684532561853,0.0445500429143957,0.491404018867661,0.267899839040928,0.0649752549089244,0.478235942314893,0.28251102518331,0.0685189880724893,0.77483444472556,0.220866094669182,0.0535678963199238,0.788130512900807,0.221262875007484,0.0536641296872762,0.570612401811018,0.281997312975919,0.0704993282439797
"CBA",6,"test","covered",26.8823529411765,30.1659625093854,7.31632057203638,5.55182709447415,6.21599549514084,1.50760035263701,0.736537110713872,0.250073195553721,0.0606516587884549,0.828433170067848,0.140939417970835,0.0352348544927088,0.840634202495256,0.135939855632257,0.0339849639080642,0.525523466742479,0.257606519384993,0.0644016298462483,0.857276996150039,0.139321485576556,0.034830371394139,0.364988645227016,0.385819510999363,0.0964548777498407,0.363188956675951,0.383619946758584,0.0959049866896459,0.886244812665002,0.116127994228339,0.0290319985570847,0.894001675456428,0.11506400745318,0.0287660018632949,0.682928635324757,0.338728151251423,0.0905289063741547
"CBA",6,"test","notcovered",1,0,0,1,0,0,0.263462889286128,0.250073195553721,0.0606516587884549,0.542735847805428,0.227550310397714,0.0551890567595212,0.542735847805428,0.227550310397714,0.0551890567595212,0.319213139801375,0.210059213294089,0.0509468425909224,0.675179787535035,0.20860551150266,0.0505942681183215,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.557932745907991,0.217451687804867,0.0527397810169589,0.573962110643661,0.228716538875526,0.0554719087123224,0.389878992352677,0.286960870703291,0.0740929782164684
"CBA",6,"train","all",27.8823529411765,30.1659625093854,7.31632057203638,5.80909090909091,6.20983279634692,1.50610567863312,1,0,0,0.749221729062605,0.224004511710538,0.0543290742586739,0.738028344095304,0.212315775812971,0.0514941393918729,0.558116519749824,0.275236586218914,0.0667546774714708,0.737823293185842,0.187248401975864,0.0454144082102707,0.525935310892513,0.286553550639338,0.0694994445106924,0.508898757287305,0.309178362831702,0.074986767477097,0.784267528920467,0.229715874517297,0.0557142832068205,0.789322714369976,0.229501945400364,0.0556623977747317,0.706038397760207,0.305520547430294,0.0788850661414469
"CBA",6,"train","covered",26.8823529411765,30.1659625093854,7.31632057203638,5.55182709447415,6.21599549514084,1.50760035263701,0.74683264565969,0.262413016440469,0.0636445049600586,0.848514448243244,0.131674664950479,0.0329186662376197,0.858892528631238,0.124214712180973,0.0310536780452433,0.568580003707365,0.287528249029507,0.0718820622573767,0.880249619818637,0.121957127901936,0.0304892819754841,0.457775507666297,0.41933968299136,0.10483492074784,0.465017783851906,0.420323133069314,0.105080783267329,0.893679241563255,0.11894286900912,0.0297357172522799,0.89415949629866,0.118757937701172,0.0296894844252931,0.763894342831948,0.330476929196881,0.0954004720163901
"CBA",6,"train","notcovered",1,0,0,1,0,0,0.25316735434031,0.262413016440469,0.0636445049600587,0.59441211496864,0.220524328260376,0.0534850057903478,0.59441211496864,0.220524328260376,0.0534850057903478,0.307471776589424,0.149226375069164,0.036192712149306,0.719358494102304,0.205084069608481,0.0497401930074877,0,0,0,7.62060979622089e-17,3.44144812168414e-16,8.34673771222777e-17,0.598530638183331,0.225684116894739,0.0547364383518383,0.613023831216601,0.234212588376902,0.0568048965133693,0.533869439896721,0.280286070717606,0.0777373692131272
"CBA",7,"test","all",31.1875,34.5064607477112,8.6266151869278,6.38802083333333,6.03157737549425,1.50789434387356,1,0,0,0.768840062388471,0.163064014379465,0.0407660035948662,0.742383088788773,0.144508254475383,0.0361270636188457,0.570701499094729,0.252019556530355,0.0630048891325888,0.73322531634449,0.137867671322989,0.0344669178307472,0.535646713030791,0.247741963872655,0.0619354909681639,0.517787981362287,0.269110610265423,0.0672776525663559,0.819546746626496,0.142132822014718,0.0355332055036795,0.840466716944542,0.136560935938809,0.0341402339847023,0.610435913792278,0.255434880740416,0.065953002609874
"CBA",7,"test","covered",30.1875,34.5064607477112,8.6266151869278,6.12035984848485,6.05008885354818,1.51252221338705,0.79874653542681,0.148790013196028,0.037197503299007,0.819007559122543,0.14218718810181,0.0355467970254526,0.833291133211676,0.128737141146158,0.0321842852865395,0.524239234322738,0.258449319272829,0.0646123298182073,0.846106791756499,0.141507987167422,0.0353769967918556,0.396969291152964,0.377912957910827,0.0944782394777067,0.406549820865927,0.383127246382966,0.0957818115957416,0.878631347389656,0.130374578478692,0.0325936446196729,0.893158631405638,0.123520943145655,0.0308802357864137,0.700696805526718,0.26237882221111,0.0701236898756605
"CBA",7,"test","notcovered",1,0,0,1,0,0,0.20125346457319,0.148790013196028,0.037197503299007,0.57963088512223,0.204156213353246,0.0510390533383115,0.57963088512223,0.204156213353246,0.0510390533383115,0.3609375,0.211492026598675,0.0528730066496688,0.713758172883043,0.168168584915424,0.0420421462288559,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.594066171009392,0.175048212855509,0.0437620532138774,0.62867292141449,0.177282695321394,0.0443206738303486,0.332177563235785,0.330650778339599,0.085373663861319
"CBA",7,"train","all",31.1875,34.5064607477112,8.6266151869278,6.38802083333333,6.03157737549425,1.50789434387356,1,0,0,0.789903208360376,0.157617616623709,0.0394044041559272,0.771021777278861,0.13831753811591,0.0345793845289776,0.596395865554628,0.261751788681427,0.0654379471703567,0.766429498464506,0.131989753152471,0.0329974382881179,0.571388231440374,0.254437016106386,0.0636092540265964,0.543550281199543,0.278972417657101,0.0697431044142752,0.825525418254761,0.151123747145998,0.0377809367864994,0.832099429022205,0.153176709433204,0.0382941773583009,0.673186407288781,0.160946631168948,0.0446385639456026
"CBA",7,"train","covered",30.1875,34.5064607477112,8.6266151869278,6.12035984848485,6.05008885354818,1.51252221338705,0.789021641249609,0.161200201131681,0.0403000502829202,0.846931768189481,0.144755468737654,0.0361888671844134,0.860151866315994,0.128607956816823,0.0321519892042058,0.538819878554718,0.262773251266639,0.0656933128166597,0.874856763127315,0.138030781366776,0.034507695341694,0.447392074272018,0.412848566697317,0.103212141674329,0.450235361032712,0.416036160665056,0.104009040166264,0.890719595617803,0.140643520857969,0.0351608802144922,0.893039389871052,0.139430901789783,0.0348577254474459,0.798342872473393,0.226177337752028,0.0681950332186329
"CBA",7,"train","notcovered",1,0,0,1,0,0,0.210978358750391,0.161200201131681,0.0403000502829202,0.627288246253226,0.200966881136147,0.0502417202840368,0.627288246253226,0.200966881136147,0.0502417202840368,0.341741071428571,0.215027582100227,0.0537568955250568,0.753453891633251,0.152189440857622,0.0380473602144054,0.0625,0.25,0.0625,0.0624999999999999,0.25,0.0625,0.631853695849409,0.187870880252627,0.0469677200631568,0.647981197346207,0.194912168609505,0.0487280421523762,0.495167251968378,0.304829860085897,0.0845445916024782
"CBA",8,"test","all",30.625,30.6047381952534,7.65118454881334,6.51231060606061,6.0027045449016,1.5006761362254,1,0,0,0.756728270643272,0.157905808422146,0.0394764521055365,0.725668863153828,0.145865053258309,0.0364662633145772,0.566811561881013,0.238373937162261,0.0595934842905652,0.723185951889689,0.123397815619933,0.0308494539049832,0.517074702443617,0.235636240311239,0.0589090600778097,0.519084697473554,0.240845794033777,0.0602114485084441,0.811151194863292,0.147501789503918,0.0368754473759794,0.832344791864737,0.142465793008495,0.0356164482521239,0.586262507726547,0.264243990990305,0.0660609977475764
"CBA",8,"test","covered",29.625,30.6047381952534,7.65118454881334,6.24464962121212,6.01118711094267,1.50279677773567,0.79875497876298,0.134807430830375,0.0337018577075937,0.81118516942297,0.143233185677744,0.0358082964194361,0.829288210502279,0.133113065809182,0.0332782664522955,0.539575590364571,0.260002989621403,0.0650007474053507,0.847997780065711,0.138274770858728,0.0345686927146821,0.430787944833058,0.368623385499885,0.0921558463749711,0.470540064917456,0.380445425318273,0.0951113563295683,0.876594246092617,0.123023137415529,0.0307557843538822,0.887121910554366,0.113037717845731,0.0282594294614327,0.633421767487701,0.347183448929926,0.0927886797324508
"CBA",8,"test","notcovered",1,0,0,1,0,0,0.20124502123702,0.134807430830375,0.0337018577075937,0.495234313590159,0.240532014722847,0.0601330036807117,0.495234313590159,0.240532014722847,0.0601330036807117,0.287748015873016,0.155497767246169,0.0388744418115422,0.669496936360936,0.173243633673053,0.0447313138701461,0,0,0,7.43577834484265e-17,1.8183040985427e-16,4.54576024635676e-17,0.532581147625598,0.254560037966541,0.0636400094916352,0.560303253814583,0.271746388925862,0.0679365972314655,0.490315791425604,0.325256449250673,0.0813141123126683
"CBA",8,"train","all",30.625,30.6047381952534,7.65118454881334,6.51231060606061,6.0027045449016,1.5006761362254,1,0,0,0.78795729364819,0.15113572774975,0.0377839319374375,0.766142691722425,0.138090313540514,0.0345225783851284,0.592721389475348,0.24158145590787,0.0603953639769675,0.761808726477681,0.117535676368952,0.029383919092238,0.566374586145661,0.247945466590444,0.0619863666476111,0.568349818080473,0.254587196412324,0.063646799103081,0.825519110794254,0.153128117821954,0.0382820294554884,0.831862261926865,0.151155961030177,0.0377889902575443,0.661564243966425,0.301315588222455,0.083569907956358
