"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",2,"train","covered","SBRL",0.777777777777778,0.790269432060477,0.821697099892589,0.774250440917108,0.56520098131723,0.56520098131723,3,0.0650406504065041,0.881944444444444,0.868217054263566,1
"hypothyroid",2,"train","notcovered","SBRL",0.994685990338164,0.994685990338164,0.5,0.997335916686849,0,0,1,0.934959349593496,1,1,1
"hypothyroid",2,"train","all","SBRL",0.980578139114724,0.975526420065485,0.806129390283198,0.870669664386679,0.741872685172632,0.741872685172632,4,1,0.992321589882565,0.992230347349177,1
"hypothyroid",2,"test","covered","SBRL",0.733333333333333,0.630184331797235,0.690878378378378,0.63903743315508,0.295039164490862,0.295039164490862,3,0.047418335089568,0.866666666666667,0.846153846153846,1
"hypothyroid",2,"test","notcovered","SBRL",0.991150442477876,0.991150442477876,0.5,0.995555555555556,0,0,1,0.952581664910432,0.995575221238938,0.995555555555556,1
"hypothyroid",2,"test","all","SBRL",0.978925184404636,0.942353643966547,0.809451819075713,0.862932578427408,0.72625263218623,0.72625263218623,4,1,0.989462592202318,0.989350372736954,1
"hypothyroid",3,"train","covered","CBA",0.991473235433444,0.991473235433444,0.5,0.995718363463368,0,0,48,0.953477868112014,0.997631454287068,0.997616777883699,1
"hypothyroid",3,"train","notcovered","CBA",0.854368932038835,0.854368932038835,0.5,0.921465968586387,0,0,1,0.0465221318879856,0.825242718446602,0.880434782608696,0.363636363636364
"hypothyroid",3,"train","all","CBA",0.985094850948509,0.922921083736139,0.911536464859833,0.91714175222365,0.834285195853841,0.834285195853841,49,1,0.989611562782294,0.992694063926941,0.708333333333333
"hypothyroid",3,"test","covered","CBA",0.992239467849224,0.992239467849224,0.5,0.996104618809126,0,0,48,0.950474183350896,0.995565410199557,0.997765363128492,0.714285714285714
"hypothyroid",3,"test","notcovered","CBA",0.808510638297872,0.808510638297872,0.5,0.894117647058823,0,0,1,0.0495258166491043,0.765957446808511,0.864864864864865,0.4
"hypothyroid",3,"test","all","CBA",0.983140147523709,0.900375053073548,0.917244346116028,0.908613799412586,0.817231998844459,0.817231998844459,49,1,0.984193888303477,0.992489270386266,0.529411764705882
"hypothyroid",3,"train","covered","RIPPER",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,5,0.041553748870822,0.880434782608696,0.905882352941176,0.571428571428571
"hypothyroid",3,"train","notcovered","RIPPER",0.987747408105561,0.987747408105561,0.5,0.993835941204362,0,0,1,0.958446251129178,0.995758718190386,0.995724465558195,1
"hypothyroid",3,"train","all","RIPPER",0.982836495031617,0.928656312748433,0.874512190755791,0.899548678272083,0.79914436051453,0.79914436051453,6,1,0.99096657633243,0.992237442922374,0.875
"hypothyroid",3,"test","covered","RIPPER",0.755555555555556,0.755555555555556,0.5,0.860759493670886,0,0,5,0.047418335089568,0.822222222222222,0.842105263157895,0.714285714285714
"hypothyroid",3,"test","notcovered","RIPPER",0.98783185840708,0.98783185840708,0.5,0.993878686700056,0,0,1,0.952581664910432,0.996681415929204,0.997762863534676,0.9
"hypothyroid",3,"test","all","RIPPER",0.9768177028451,0.871693706981318,0.871693706981318,0.871693706981318,0.743387413962635,0.743387413962635,6,1,0.98840885142255,0.991416309012876,0.823529411764706
"hypothyroid",3,"train","covered","SBRL",0.782258064516129,0.748397435897436,0.82258064516129,0.75553121577218,0.526315789473684,0.526315789473684,3,0.0560072267389341,0.838709677419355,0.84070796460177,0.818181818181818
"hypothyroid",3,"train","notcovered","SBRL",0.99377990430622,0.99377990430622,0.5,0.996880249580034,0,0,1,0.943992773261066,1,1,1
"hypothyroid",3,"train","all","SBRL",0.98193315266486,0.970529878618114,0.824760123160646,0.882934567085261,0.766226361303811,0.766226361303811,4,1,0.99096657633243,0.991780821917808,0.916666666666667
"hypothyroid",3,"test","covered","SBRL",0.774193548387097,0.745945945945946,0.778457772337821,0.753409090909091,0.511811023622047,0.511811023622047,3,0.065331928345627,0.919354838709677,0.957446808510638,0.8
"hypothyroid",3,"test","notcovered","SBRL",0.997745208568207,0.997745208568207,0.5,0.998871331828442,0,0,1,0.934668071654373,1,1,1
"hypothyroid",3,"test","all","SBRL",0.983140147523709,0.939366998577525,0.864454277286136,0.898033738046632,0.79615508538288,0.79615508538288,4,1,0.994731296101159,0.997854077253219,0.823529411764706
"hypothyroid",4,"train","covered","CBA",0.994299287410926,0.994299287410926,0.5,0.997141495950453,0,0,44,0.950767841011743,0.999049881235154,0.999045346062053,1
"hypothyroid",4,"train","notcovered","CBA",0.862385321100917,0.862385321100917,0.5,0.926108374384236,0,0,1,0.0492321589882565,0.862385321100917,0.883495145631068,0.5
"hypothyroid",4,"train","all","CBA",0.98780487804878,0.928342304255922,0.939838351652286,0.934004934891449,0.868011181226844,0.868011181226844,45,1,0.992321589882565,0.993630573248408,0.8125
"hypothyroid",4,"test","covered","CBA",0.987858719646799,0.987858719646799,0.5,0.993892282065519,0,0,44,0.954689146469968,0.998896247240618,1,0.916666666666667
"hypothyroid",4,"test","notcovered","CBA",0.790697674418605,0.790697674418605,0.5,0.883116883116883,0,0,1,0.0453108535300316,0.813953488372093,0.90625,0.545454545454545
"hypothyroid",4,"test","all","CBA",0.978925184404636,0.889278197032702,0.872799901671583,0.880838774485183,0.761683533813817,0.761683533813817,45,1,0.990516332982086,0.996760259179266,0.739130434782609
"hypothyroid",4,"train","covered","RIPPER",0.868686868686869,0.868686868686869,0.5,0.92972972972973,0,0,4,0.0447154471544715,0.888888888888889,0.894736842105263,0.75
"hypothyroid",4,"train","notcovered","RIPPER",0.990543735224586,0.990543735224586,0.5,0.995249406175772,0,0,1,0.955284552845528,0.996217494089835,0.996195910603899,1
"hypothyroid",4,"train","all","RIPPER",0.985094850948509,0.929615301955728,0.90257688589739,0.915605020127871,0.831219593330284,0.831219593330284,5,1,0.991418247515809,0.991810737033667,0.9375
"hypothyroid",4,"test","covered","RIPPER",0.789473684210526,0.789473684210526,0.5,0.882352941176471,0,0,4,0.0400421496311907,0.842105263157895,0.875,0.666666666666667
"hypothyroid",4,"test","notcovered","RIPPER",0.983534577387486,0.983534577387486,0.5,0.991698948533481,0,0,1,0.959957850368809,0.995609220636663,0.998881431767338,0.823529411764706
"hypothyroid",4,"test","all","RIPPER",0.975763962065332,0.886504130799006,0.828908554572271,0.85510969497826,0.710313615671492,0.710313615671492,5,1,0.989462592202318,0.994600431965443,0.782608695652174
"hypothyroid",4,"train","covered","SBRL",0.803030303030303,0.767806267806268,0.838535414165666,0.778409090909091,0.56797583081571,0.56797583081571,3,0.0596205962059621,0.833333333333333,0.838709677419355,0.75
"hypothyroid",4,"train","notcovered","SBRL",0.996157540826129,0.996157540826129,0.5,0.998075072184793,0,0,1,0.940379403794038,1,1,1
"hypothyroid",4,"train","all","SBRL",0.984643179765131,0.973512676462115,0.853062009953099,0.903603040609761,0.807399447344181,0.807399447344181,4,1,0.990063233965673,0.990900818926297,0.875
"hypothyroid",4,"test","covered","SBRL",0.730769230769231,0.717261904761905,0.753472222222222,0.715625,0.445121951219512,0.445121951219512,3,0.0547945205479452,0.846153846153846,0.916666666666667,0.6875
"hypothyroid",4,"test","notcovered","SBRL",0.989966555183946,0.989966555183946,0.5,0.994957983193277,0,0,1,0.945205479452055,0.997770345596433,0.997752808988764,1
"hypothyroid",4,"test","all","SBRL",0.975763962065332,0.935570808127811,0.77611848574238,0.836164383561644,0.673038033464655,0.673038033464655,4,1,0.989462592202318,0.994600431965443,0.782608695652174
"hypothyroid",5,"train","covered","CBA",0.996185026227945,0.996185026227945,0.5,0.998088867654085,0,0,32,0.947154471544715,0.999523128278493,0.999521531100478,1
"hypothyroid",5,"train","notcovered","CBA",0.837606837606838,0.837606837606838,0.5,0.911627906976744,0,0,1,0.0528455284552846,0.829059829059829,0.861111111111111,0.444444444444444
"hypothyroid",5,"train","all","CBA",0.98780487804878,0.916895931917391,0.957757509577172,0.936251419674421,0.872519289086791,0.872519289086791,33,1,0.990514905149051,0.992720655141037,0.6875
"hypothyroid",5,"test","covered","CBA",0.985619469026549,0.985619469026549,0.5,0.992757660167131,0,0,32,0.952581664910432,0.996681415929204,0.996644295302013,1
"hypothyroid",5,"test","notcovered","CBA",0.711111111111111,0.711111111111111,0.5,0.831168831168831,0,0,1,0.0474183350895679,0.711111111111111,0.771428571428571,0.5
"hypothyroid",5,"test","all","CBA",0.972602739726027,0.84836529006883,0.84836529006883,0.84836529006883,0.69673058013766,0.69673058013766,33,1,0.983140147523709,0.988159311087191,0.75
"hypothyroid",5,"train","covered","RIPPER",0.883495145631068,0.883495145631068,0.5,0.938144329896907,0,0,7,0.0465221318879855,0.912621359223301,0.918367346938776,0.8
"hypothyroid",5,"train","notcovered","RIPPER",0.992894362861203,0.992894362861203,0.5,0.996434513905396,0,0,1,0.953477868112014,0.998105163429654,0.998095238095238,1
"hypothyroid",5,"train","all","RIPPER",0.98780487804878,0.938194754246136,0.926398983208621,0.932206888182986,0.864415160244052,0.864415160244052,8,1,0.994128274616079,0.994540491355778,0.9375
"hypothyroid",5,"test","covered","RIPPER",0.815789473684211,0.815789473684211,0.5,0.898550724637681,0,0,7,0.0400421496311907,0.894736842105263,0.935483870967742,0.714285714285714
"hypothyroid",5,"test","notcovered","RIPPER",0.984632272228321,0.984632272228321,0.5,0.992256637168142,0,0,1,0.959957850368809,0.998902305159166,0.998886414253898,1
"hypothyroid",5,"test","all","RIPPER",0.977871443624868,0.900210872956265,0.840572763028515,0.867708851936672,0.735503736047885,0.735503736047885,8,1,0.994731296101159,0.996770721205597,0.9
"hypothyroid",5,"train","covered","SBRL",0.798449612403101,0.755279034690799,0.834265964450296,0.76759977827051,0.547734627831715,0.547734627831715,3,0.0582655826558266,0.813953488372093,0.826446280991736,0.625
"hypothyroid",5,"train","notcovered","SBRL",0.996163069544365,0.996163069544365,0.5,0.998077847188852,0,0,1,0.941734417344173,1,1,1
"hypothyroid",5,"train","all","SBRL",0.984643179765131,0.973512676462115,0.853062009953099,0.903603040609761,0.807399447344181,0.807399447344181,4,1,0.989159891598916,0.990445859872611,0.8125
"hypothyroid",5,"test","covered","SBRL",0.771929824561403,0.764814814814815,0.789864864864865,0.76468720228644,0.536585365853658,0.536585365853658,3,0.0600632244467861,0.807017543859649,0.866666666666667,0.583333333333333
"hypothyroid",5,"test","notcovered","SBRL",0.991031390134529,0.991031390134529,0.5,0.995495495495495,0,0,1,0.939936775553214,1,1,1
"hypothyroid",5,"test","all","SBRL",0.977871443624868,0.940206746463547,0.798340707964602,0.854240263302249,0.708959474260679,0.708959474260679,4,1,0.98840885142255,0.993541442411195,0.75
"hypothyroid",6,"train","covered","CBA",0.991481306199716,0.991481306199716,0.5,0.995722433460076,0,0,42,0.954381210478771,0.99810695693327,0.998094330633635,1
"hypothyroid",6,"train","notcovered","CBA",0.871287128712871,0.871287128712871,0.5,0.931216931216931,0,0,1,0.0456187895212286,0.920792079207921,0.925531914893617,0.857142857142857
"hypothyroid",6,"train","all","CBA",0.985998193315267,0.931384217456294,0.912010848161541,0.921448657334446,0.842901809625395,0.842901809625395,43,1,0.994579945799458,0.994984040127679,0.952380952380952
"hypothyroid",6,"test","covered","CBA",0.984581497797357,0.984581497797357,0.5,0.992230854605993,0,0,42,0.956796628029505,0.997797356828194,0.998881431767338,0.928571428571429
"hypothyroid",6,"test","notcovered","CBA",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.0432033719704953,0.951219512195122,0.939393939393939,1
"hypothyroid",6,"test","all","CBA",0.974710221285564,0.870339529386483,0.838913470993117,0.853842599722778,0.707715209691494,0.707715209691494,43,1,0.995785036880927,0.996763754045307,0.954545454545455
"hypothyroid",6,"train","covered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,9,0.0487804878048781,0.888888888888889,0.928571428571429,0.5
"hypothyroid",6,"train","notcovered","RIPPER",0.995251661918329,0.995251661918329,0.5,0.997620180866254,0,0,1,0.951219512195122,0.999525166191833,1,0.909090909090909
"hypothyroid",6,"train","all","RIPPER",0.990063233965673,0.942070275403609,0.949983888868999,0.945987784376954,0.891976047904192,0.891976047904192,10,1,0.994128274616079,0.996808025535796,0.714285714285714
"hypothyroid",6,"test","covered","RIPPER",0.777777777777778,0.777777777777778,0.5,0.875,0,0,9,0.047418335089568,0.888888888888889,0.941176470588235,0.727272727272727
"hypothyroid",6,"test","notcovered","RIPPER",0.988938053097345,0.988938053097345,0.5,0.994438264738598,0,0,1,0.952581664910432,0.998893805309734,1,0.909090909090909
"hypothyroid",6,"test","all","RIPPER",0.978925184404636,0.883357915437561,0.883357915437561,0.883357915437561,0.766715830875123,0.766715830875123,10,1,0.993677555321391,0.997842502696872,0.818181818181818
"hypothyroid",6,"train","covered","SBRL",0.795454545454545,0.757702412228326,0.823829531812725,0.768556399766219,0.547715736040609,0.547715736040609,3,0.0596205962059621,0.848484848484849,0.857142857142857,0.769230769230769
"hypothyroid",6,"train","notcovered","SBRL",0.996157540826129,0.996157540826129,0.5,0.998075072184793,0,0,1,0.940379403794038,1,1,1
"hypothyroid",6,"train","all","SBRL",0.984191508581753,0.967423591142205,0.852824818302245,0.901280965150868,0.802745123993871,0.802745123993871,4,1,0.99096657633243,0.992248062015504,0.857142857142857
"hypothyroid",6,"test","covered","SBRL",0.773584905660377,0.762142857142857,0.821929824561404,0.759090909090909,0.535766423357664,0.535766423357664,3,0.0558482613277134,0.754716981132076,0.868421052631579,0.466666666666667
"hypothyroid",6,"test","notcovered","SBRL",0.9921875,0.9921875,0.5,0.996078431372549,0,0,1,0.944151738672287,1,1,1
"hypothyroid",6,"test","all","SBRL",0.979978925184405,0.972370870172173,0.799446902654867,0.864657534246575,0.729900984166455,0.729900984166455,4,1,0.986301369863014,0.994606256742179,0.636363636363636
"hypothyroid",7,"train","covered","CBA",0.992406264831514,0.992406264831514,0.5,0.99618866126727,0,0,45,0.9516711833785,0.999050783103939,0.999044433827043,1
"hypothyroid",7,"train","notcovered","CBA",0.841121495327103,0.841121495327103,0.5,0.913705583756345,0,0,1,0.0483288166214996,0.850467289719626,0.877551020408163,0.555555555555556
"hypothyroid",7,"train","all","CBA",0.985094850948509,0.916763880079308,0.920496043822276,0.918620620520275,0.837241422327566,0.837241422327566,46,1,0.991869918699187,0.993610223642173,0.826086956521739
"hypothyroid",7,"test","covered","CBA",0.984564498346196,0.984564498346196,0.5,0.992222222222222,0,0,45,0.955742887249737,0.993384785005513,0.995530726256983,0.833333333333333
"hypothyroid",7,"test","notcovered","CBA",0.738095238095238,0.738095238095238,0.5,0.849315068493151,0,0,1,0.0442571127502634,0.833333333333333,0.833333333333333,0.833333333333333
"hypothyroid",7,"test","all","CBA",0.973656480505796,0.861329868220717,0.838360373647984,0.849419575137887,0.698856352258736,0.698856352258736,46,1,0.986301369863014,0.989258861439313,0.833333333333333
"hypothyroid",7,"train","covered","RIPPER",0.85981308411215,0.85981308411215,0.5,0.924623115577889,0,0,7,0.0483288166214995,0.831775700934579,0.877551020408163,0.333333333333333
"hypothyroid",7,"train","notcovered","RIPPER",0.993355481727575,0.993355481727575,0.5,0.996666666666667,0,0,1,0.9516711833785,0.998101566207878,0.999044433827043,0.857142857142857
"hypothyroid",7,"train","all","RIPPER",0.986901535682023,0.926584282919862,0.930404389388135,0.928484787729938,0.85696973477271,0.85696973477271,8,1,0.990063233965673,0.993610223642173,0.652173913043478
"hypothyroid",7,"test","covered","RIPPER",0.9,0.9,0.5,0.947368421052632,0,0,7,0.0421496311907271,0.85,0.916666666666667,0.25
"hypothyroid",7,"test","notcovered","RIPPER",0.99009900990099,0.99009900990099,0.5,0.995024875621891,0,0,1,0.957850368809273,0.992299229922992,0.998882681564246,0.571428571428571
"hypothyroid",7,"test","all","RIPPER",0.986301369863014,0.945049504950495,0.897787610619469,0.919944193893774,0.839914358009472,0.839914358009472,8,1,0.986301369863014,0.995703544575725,0.5
"hypothyroid",7,"train","covered","SBRL",0.775193798449612,0.732654600301659,0.798163659793814,0.742444061962134,0.497380088673922,0.497380088673922,3,0.0582655826558266,0.852713178294574,0.852173913043478,0.857142857142857
"hypothyroid",7,"train","notcovered","SBRL",0.99568345323741,0.99568345323741,0.5,0.997837058399423,0,0,1,0.941734417344173,1,1,1
"hypothyroid",7,"train","all","SBRL",0.982836495031617,0.960223998847594,0.84315366438724,0.892262221857968,0.784740558796438,0.784740558796438,4,1,0.991418247515809,0.992240985851209,0.91304347826087
"hypothyroid",7,"test","covered","SBRL",0.821428571428571,0.81025641025641,0.853801169590643,0.812834224598931,0.633507853403141,0.633507853403141,3,0.0590094836670179,0.785714285714286,0.886363636363636,0.416666666666667
"hypothyroid",7,"test","notcovered","SBRL",0.992161254199328,0.992161254199328,0.5,0.996065205171445,0,0,1,0.940990516332982,0.998880179171333,0.998872604284104,1
"hypothyroid",7,"test","all","SBRL",0.982086406743941,0.974628219078709,0.82166912487709,0.882004022673249,0.764395764877692,0.764395764877692,4,1,0.986301369863014,0.993555316863588,0.611111111111111
"hypothyroid",8,"train","covered","CBA",0.99054820415879,0.99054820415879,0.5,0.995251661918329,0,0,47,0.955736224028907,0.997637051039698,0.997620180866254,1
"hypothyroid",8,"train","notcovered","CBA",0.877551020408163,0.877551020408163,0.5,0.934782608695652,0,0,1,0.044263775971093,0.918367346938776,0.923913043478261,0.833333333333333
"hypothyroid",8,"train","all","CBA",0.985546522131888,0.934049612283477,0.902814077548244,0.917780748663102,0.835573709617527,0.835573709617527,48,1,0.994128274616079,0.99452804377565,0.952380952380952
"hypothyroid",8,"test","covered","CBA",0.992239467849224,0.992239467849224,0.5,0.996104618809126,0,0,47,0.950474183350896,0.998891352549889,0.998883928571429,1
"hypothyroid",8,"test","notcovered","CBA",0.808510638297872,0.808510638297872,0.5,0.894117647058823,0,0,1,0.0495258166491043,0.893617021276596,0.923076923076923,0.75
"hypothyroid",8,"test","all","CBA",0.983140147523709,0.900375053073548,0.917244346116028,0.908613799412586,0.817231998844459,0.817231998844459,48,1,0.993677555321391,0.99572192513369,0.857142857142857
"hypothyroid",8,"train","covered","RIPPER",0.876288659793814,0.876288659793814,0.5,0.934065934065934,0,0,5,0.0438121047877145,0.917525773195876,0.913978494623656,1
"hypothyroid",8,"train","notcovered","RIPPER",0.990080302314596,0.990080302314596,0.5,0.995015428435794,0,0,1,0.956187895212285,0.997165800661313,0.997619047619048,0.941176470588235
"hypothyroid",8,"train","all","RIPPER",0.985094850948509,0.933184481054205,0.898097096416168,0.914813886378873,0.829643861424461,0.829643861424461,6,1,0.993676603432701,0.994072047423621,0.952380952380952
"hypothyroid",8,"test","covered","RIPPER",0.837209302325581,0.837209302325581,0.5,0.911392405063291,0,0,5,0.0453108535300316,0.906976744186046,0.921052631578947,0.8
"hypothyroid",8,"test","notcovered","RIPPER",0.990066225165563,0.990066225165563,0.5,0.995008319467554,0,0,1,0.954689146469968,0.995584988962472,0.997770345596433,0.777777777777778
"hypothyroid",8,"test","all","RIPPER",0.983140147523709,0.913637763745572,0.896128318584071,0.904671019588147,0.809346827051053,0.809346827051053,6,1,0.991570073761855,0.994652406417112,0.785714285714286
"hypothyroid",8,"train","covered","SBRL",0.80952380952381,0.766226770805279,0.822091886608016,0.780232558139535,0.566638005159071,0.566638005159071,3,0.0569105691056911,0.841269841269841,0.847457627118644,0.75
"hypothyroid",8,"train","notcovered","SBRL",0.993773946360153,0.993773946360153,0.5,0.996877251981744,0,0,1,0.943089430894309,1,1,1
"hypothyroid",8,"train","all","SBRL",0.983288166214995,0.960860285180684,0.847870645519315,0.895639877445204,0.79147341679352,0.79147341679352,4,1,0.99096657633243,0.991792065663475,0.904761904761905
"hypothyroid",8,"test","covered","SBRL",0.728813559322034,0.732758620689655,0.794331395348837,0.714975845410628,0.461801596351197,0.461801596351197,3,0.0621707060063224,0.76271186440678,0.808510638297872,0.583333333333333
"hypothyroid",8,"test","notcovered","SBRL",0.997752808988764,0.997752808988764,0.5,0.998875140607424,0,0,1,0.937829293993678,1,1,1
"hypothyroid",8,"test","all","SBRL",0.981032665964173,0.973519490254873,0.810558013765978,0.873444167852063,0.747367486985329,0.747367486985329,4,1,0.985247629083245,0.990374331550802,0.642857142857143
"hypothyroid",9,"train","covered","CBA",0.992402659069326,0.992402659069326,0.5,0.996186844613918,0,0,47,0.951219512195122,0.998100664767331,0.998565965583174,0.928571428571429
"hypothyroid",9,"train","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0487804878048781,0.861111111111111,0.878787878787879,0.666666666666667
"hypothyroid",9,"train","all","CBA",0.984643179765131,0.91286799620133,0.920258852171422,0.916526575855293,0.833053892215569,0.833053892215569,48,1,0.991418247515809,0.993153811045185,0.826086956521739
"hypothyroid",9,"test","covered","CBA",0.993303571428571,0.993303571428571,0.5,0.996640537513998,0,0,47,0.944151738672287,1,1,1
"hypothyroid",9,"test","notcovered","CBA",0.735849056603774,0.735849056603774,0.5,0.847826086956522,0,0,1,0.0558482613277134,0.867924528301887,0.863636363636364,0.888888888888889
"hypothyroid",9,"test","all","CBA",0.978925184404636,0.864576314016172,0.925589970501475,0.892403628117914,0.784885302384623,0.784885302384623,48,1,0.992623814541623,0.993576017130621,0.933333333333333
"hypothyroid",9,"train","covered","RIPPER",0.914893617021277,0.914893617021277,0.5,0.955555555555556,0,0,6,0.042457091237579,0.946808510638298,0.945054945054945,1
"hypothyroid",9,"train","notcovered","RIPPER",0.990566037735849,0.990566037735849,0.5,0.995260663507109,0,0,1,0.957542908762421,0.99622641509434,0.998095238095238,0.8
"hypothyroid",9,"train","all","RIPPER",0.987353206865402,0.952729827378563,0.903762844151659,0.926688741721854,0.853402448022096,0.853402448022096,7,1,0.994128274616079,0.995892286627111,0.826086956521739
"hypothyroid",9,"test","covered","RIPPER",0.86046511627907,0.86046511627907,0.5,0.925,0,0,6,0.0453108535300316,0.930232558139535,0.947368421052632,0.8
"hypothyroid",9,"test","notcovered","RIPPER",0.991169977924945,0.991169977924945,0.5,0.995565410199556,0,0,1,0.954689146469968,0.993377483443709,0.997767857142857,0.6
"hypothyroid",9,"test","all","RIPPER",0.985247629083245,0.925817547102007,0.907792527040315,0.916587142139628,0.833178473669671,0.833178473669671,7,1,0.990516332982086,0.995717344753747,0.666666666666667
