"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",8,"train","notcovered","RIPPER",0.573529411764706,0.573529411764706,0.1,0.728971962616822,0,4.81884036220281e-16,1,0.0981240981240982,0.573529411764706,0.573529411764706,NA
"vowel",8,"train","all","RIPPER",0.776334776334776,0.784808197407799,0.776334776334776,0.77378089727731,0.753968253968254,0.833035011097587,53,1,0.792207792207792,0.796711509715994,0.666666666666667
"vowel",8,"test","covered","RIPPER",0.622568093385214,0.630849286789823,0.58725224782537,0.619054826292755,0.582456786814954,0.718581915657796,52,0.865319865319865,0.704280155642023,0.720379146919431,0.630434782608696
"vowel",8,"test","notcovered","RIPPER",0.4,0.4,0.111111111111111,0.571428571428572,0,-3.44923658135971e-16,1,0.134680134680135,0.45,0.483870967741935,0.333333333333333
"vowel",8,"test","all","RIPPER",0.592592592592593,0.609862987990748,0.592592592592593,0.582381735255874,0.551851851851852,0.636924849781875,53,1,0.67003367003367,0.690082644628099,0.581818181818182
"vowel",9,"train","covered","RIPPER",0.883561643835616,0.886329324089899,0.804137512411515,0.882412670134665,0.87060701834414,0.934661598822952,64,0.842712842712843,0.886986301369863,0.894736842105263,0.571428571428571
"vowel",9,"train","notcovered","RIPPER",0.568807339449541,0.568807339449541,0.111111111111111,0.725146198830409,0,0,1,0.157287157287157,0.559633027522936,0.598039215686274,0
"vowel",9,"train","all","RIPPER",0.834054834054834,0.857463689122594,0.834054834054834,0.836661949368921,0.817460317460317,0.895745912313703,65,1,0.835497835497836,0.849702380952381,0.380952380952381
"vowel",9,"test","covered","RIPPER",0.738589211618257,0.764981350340024,0.679525800074999,0.739256453331292,0.709738472126635,0.842667339009225,64,0.811447811447811,0.742738589211618,0.844559585492228,0.333333333333333
"vowel",9,"test","notcovered","RIPPER",0.428571428571429,0.428571428571429,0.1,0.6,0,0,1,0.188552188552189,0.428571428571429,0.536585365853659,0.133333333333333
"vowel",9,"test","all","RIPPER",0.68013468013468,0.734398630179243,0.68013468013468,0.681426267416296,0.648148148148148,0.794366669460977,65,1,0.683501683501683,0.790598290598291,0.285714285714286
"vowel",2,"train","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"train","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0945945945945946,0
"vowel",2,"train","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0945945945945946,0
"vowel",2,"test","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"test","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.101010101010101,0.11304347826087,0.0597014925373134
"vowel",2,"test","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.101010101010101,0.11304347826087,0.0597014925373134
"vowel",2,"train","covered","RIPPER",0.850987432675045,0.874499996979305,0.77885350259019,0.855794185821913,0.834087573166049,0.866927849570144,57,0.803751803751804,0.845601436265709,0.859778597785978,0.333333333333333
"vowel",2,"train","notcovered","RIPPER",0.352941176470588,0.352941176470588,0.1,0.521739130434783,0,0,1,0.196248196248196,0.360294117647059,0.387096774193548,0.0833333333333333
"vowel",2,"train","all","RIPPER",0.753246753246753,0.82708555875124,0.753246753246753,0.758556269722579,0.728571428571429,0.720114839404271,58,1,0.75036075036075,0.771771771771772,0.222222222222222
"vowel",2,"test","covered","RIPPER",0.697368421052632,0.739645529383161,0.65960830423073,0.717358320072604,0.663068619892059,0.794266758465294,57,0.767676767676768,0.719298245614035,0.807692307692308,0.369565217391304
"vowel",2,"test","notcovered","RIPPER",0.231884057971014,0.231884057971014,0.125,0.376470588235294,0,3.50482170518922e-16,1,0.232323232323232,0.27536231884058,0.333333333333333,0.142857142857143
"vowel",2,"test","all","RIPPER",0.589225589225589,0.69348539561842,0.589225589225589,0.601076799652887,0.548148148148148,0.605845442536328,58,1,0.616161616161616,0.708695652173913,0.298507462686567
"vowel",4,"train","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"train","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0934718100890208,0
"vowel",4,"train","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0934718100890208,0
"vowel",4,"test","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"test","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0841750841750842,0.103896103896104,0.0151515151515152
"vowel",4,"test","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0841750841750842,0.103896103896104,0.0151515151515152
"vowel",4,"train","covered","RIPPER",0.885470085470085,0.888600880923726,0.813387487646688,0.890297360900207,0.872865687521084,0.9255529982882,65,0.844155844155844,0.882051282051282,0.893356643356643,0.384615384615385
"vowel",4,"train","notcovered","RIPPER",0.527777777777778,0.527777777777778,0.0909090909090909,0.690909090909091,0,0,1,0.155844155844156,0.546296296296296,0.558823529411765,0.333333333333333
"vowel",4,"train","all","RIPPER",0.82972582972583,0.855798780637731,0.82972582972583,0.835910704517527,0.812698412698413,0.846633281694707,66,1,0.82972582972583,0.84272997032641,0.368421052631579
"vowel",4,"test","covered","RIPPER",0.743589743589744,0.763364560137755,0.696240076911341,0.756717764760237,0.715887245279964,0.854860536801744,65,0.787878787878788,0.760683760683761,0.825396825396825,0.488888888888889
"vowel",4,"test","notcovered","RIPPER",0.301587301587302,0.301587301587302,0.111111111111111,0.463414634146341,0,4.20716093542164e-16,1,0.212121212121212,0.380952380952381,0.404761904761905,0.333333333333333
"vowel",4,"test","all","RIPPER",0.64983164983165,0.721384809360441,0.64983164983165,0.666428535751364,0.614814814814815,0.724239121321372,66,1,0.68013468013468,0.748917748917749,0.439393939393939
"vowel",5,"train","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"train","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0923520923520924,0.0936106983655275,0.05
"vowel",5,"train","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0923520923520924,0.0936106983655275,0.05
"vowel",5,"test","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"test","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0976430976430976,0.114406779661017,0.0327868852459016
"vowel",5,"test","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0976430976430976,0.114406779661017,0.0327868852459016
"vowel",5,"train","covered","RIPPER",0.84,0.849343175188676,0.77867496521455,0.842346099842546,0.822623509159833,0.900951197175839,61,0.865800865800866,0.838333333333333,0.849829351535836,0.357142857142857
"vowel",5,"train","notcovered","RIPPER",0.537634408602151,0.537634408602151,0.111111111111111,0.699300699300699,0,6.35389177170089e-16,1,0.134199134199134,0.56989247311828,0.574712643678161,0.5
"vowel",5,"train","all","RIPPER",0.799422799422799,0.821006014589901,0.799422799422799,0.79812299635615,0.779365079365079,0.823082709460186,62,1,0.802308802308802,0.814264487369985,0.4
"vowel",5,"test","covered","RIPPER",0.682352941176471,0.704780576646285,0.655911988757839,0.692413211461005,0.649005046986252,0.785413744740533,61,0.858585858585859,0.733333333333333,0.794117647058823,0.490196078431373
"vowel",5,"test","notcovered","RIPPER",0.285714285714286,0.285714285714286,0.111111111111111,0.444444444444444,0,3.845720992516e-16,1,0.141414141414141,0.285714285714286,0.3125,0.2
"vowel",5,"test","all","RIPPER",0.626262626262626,0.666683641107013,0.626262626262626,0.624140822592935,0.588888888888889,0.67021625163827,62,1,0.67003367003367,0.728813559322034,0.442622950819672
"vowel",6,"train","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"train","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0923520923520924,0.09375,0.0476190476190476
"vowel",6,"train","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0923520923520924,0.09375,0.0476190476190476
"vowel",6,"test","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"test","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0942760942760943,0.1125,0.0175438596491228
"vowel",6,"test","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0942760942760943,0.1125,0.0175438596491228
"vowel",6,"train","covered","RIPPER",0.853697749196141,0.859631998227704,0.810201293841286,0.872348084051936,0.838158850339397,0.924409220878884,61,0.897546897546898,0.868167202572347,0.871710526315789,0.714285714285714
"vowel",6,"train","notcovered","RIPPER",0.52112676056338,0.52112676056338,0.111111111111111,0.685185185185185,0,0,1,0.102453102453102,0.492957746478873,0.53125,0.142857142857143
"vowel",6,"train","all","RIPPER",0.81962481962482,0.828858794803674,0.81962481962482,0.82121272534552,0.801587301587302,0.890442215059216,62,1,0.82972582972583,0.839285714285714,0.523809523809524
"vowel",6,"test","covered","RIPPER",0.708333333333333,0.719800905146174,0.678200890019072,0.720752835371256,0.677599441730635,0.838149056402602,61,0.888888888888889,0.765151515151515,0.824884792626728,0.48936170212766
"vowel",6,"test","notcovered","RIPPER",0.393939393939394,0.393939393939394,0.166666666666667,0.565217391304348,0,0,1,0.111111111111111,0.393939393939394,0.478260869565217,0.2
"vowel",6,"test","all","RIPPER",0.673400673400673,0.690177131400103,0.673400673400673,0.670917811540229,0.640740740740741,0.747029152774216,62,1,0.723905723905724,0.791666666666667,0.43859649122807
"vowel",10,"train","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",10,"train","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0933333333333333,0
"vowel",10,"train","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0909090909090909,0.0933333333333333,0
"vowel",10,"test","covered","CBA",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",10,"test","notcovered","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0976430976430976,0.119469026548673,0.028169014084507
"vowel",10,"test","all","CBA",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.166666666666667,0,0,1,1,0.0976430976430976,0.119469026548673,0.028169014084507
"vowel",10,"train","covered","RIPPER",0.867549668874172,0.871944053795572,0.79461688651649,0.868674155141829,0.852920137948248,0.899026937765771,67,0.871572871572872,0.865894039735099,0.875420875420875,0.3
"vowel",10,"train","notcovered","RIPPER",0.651685393258427,0.651685393258427,0.0909090909090909,0.789115646258503,0,0,1,0.128427128427128,0.662921348314607,0.703703703703704,0.25
"vowel",10,"train","all","RIPPER",0.83982683982684,0.851920539201286,0.83982683982684,0.838513851125325,0.823809523809524,0.854244794456945,68,1,0.83982683982684,0.854814814814815,0.277777777777778
"vowel",10,"test","covered","RIPPER",0.654901960784314,0.657571214392804,0.612696530522618,0.661033104879288,0.617371732569441,0.725499092558984,67,0.858585858585859,0.752941176470588,0.786069651741294,0.62962962962963
"vowel",10,"test","notcovered","RIPPER",0.476190476190476,0.476190476190476,0.125,0.645161290322581,0,0,1,0.141414141414141,0.5,0.64,0.294117647058824
"vowel",10,"test","all","RIPPER",0.62962962962963,0.64108205637441,0.62962962962963,0.626647740333798,0.592592592592593,0.684607645875252,68,1,0.717171717171717,0.769911504424779,0.549295774647887
