"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",3,"train","all","RIPPER",0.988059701492537,0.991031390134529,0.982758620689655,0.986703183297611,0.973410588141916,0.973410588141916,10,1,0.980597014925373,0.990922844175492,0.222222222222222
"TICTACTOE",3,"test","covered","RIPPER",0.979591836734694,0.979591836734694,0.5,0.989690721649485,0,0,9,0.340277777777778,0.806122448979592,0.987341772151899,0.0526315789473684
"TICTACTOE",3,"test","notcovered","RIPPER",0.978947368421053,0.978947368421053,0.5,0.98936170212766,0,0,1,0.659722222222222,0.973684210526316,0.989189189189189,0.4
"TICTACTOE",3,"test","all","RIPPER",0.979166666666667,0.979269602577873,0.97468085106383,0.976911976911977,0.95382642154767,0.95382642154767,10,1,0.916666666666667,0.988636363636364,0.125
"TICTACTOE",3,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",3,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.969827586206897,1,0
"TICTACTOE",3,"train","all","SBRL",1,1,1,1,1,1,9,1,0.986567164179105,1,0
"TICTACTOE",3,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.978723404255319,1,0
"TICTACTOE",3,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.8,1,0
"TICTACTOE",3,"test","all","SBRL",1,1,1,1,1,1,9,1,0.916666666666667,1,0
"TICTACTOE",4,"train","covered","CBA",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,17,0.776119402985075,0.8,0.794820717131474,0.944444444444444
"TICTACTOE",4,"train","notcovered","CBA",0.746666666666667,0.746666666666667,0.5,0.854961832061069,0,0,1,0.223880597014925,0.753333333333333,0.751677852348993,1
"TICTACTOE",4,"train","all","CBA",0.764179104477612,0.757948717948718,0.698000314911038,0.710730251724251,0.431898679832564,0.431898679832564,18,1,0.78955223880597,0.78494623655914,0.947368421052632
"TICTACTOE",4,"test","covered","CBA",0.725738396624473,0.725738396624473,0.5,0.841075794621027,0,0,17,0.822916666666667,0.79746835443038,0.787037037037037,0.904761904761905
"TICTACTOE",4,"test","notcovered","CBA",0.686274509803922,0.686274509803922,0.5,0.813953488372093,0,0,1,0.177083333333333,0.686274509803922,0.686274509803922,NA
"TICTACTOE",4,"test","all","CBA",0.71875,0.706006453214197,0.632446808510638,0.63649396182314,0.299206921413122,0.299206921413122,18,1,0.777777777777778,0.767790262172285,0.904761904761905
"TICTACTOE",4,"train","covered","RIPPER",1,1,1,1,1,1,8,0.328358208955224,0.95,1,0
"TICTACTOE",4,"train","notcovered","RIPPER",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.982222222222222,0.986425339366516,0.75
"TICTACTOE",4,"train","all","RIPPER",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.971641791044776,0.990783410138249,0.315789473684211
"TICTACTOE",4,"test","covered","RIPPER",1,1,1,1,1,1,8,0.333333333333333,0.822916666666667,1,0
"TICTACTOE",4,"test","notcovered","RIPPER",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5
"TICTACTOE",4,"test","all","RIPPER",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.927083333333333,0.99250936329588,0.0952380952380952
"TICTACTOE",4,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",4,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.926724137931034,1,0
"TICTACTOE",4,"train","all","SBRL",1,1,1,1,1,1,9,1,0.971641791044776,1,0
"TICTACTOE",4,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.98936170212766,1,0
"TICTACTOE",4,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.81,1,0
"TICTACTOE",4,"test","all","SBRL",1,1,1,1,1,1,9,1,0.927083333333333,1,0
"TICTACTOE",5,"train","covered","CBA",0.759152215799615,0.759152215799615,0.5,0.863088718510405,0,0,17,0.774626865671642,0.780346820809249,0.775590551181102,1
"TICTACTOE",5,"train","notcovered","CBA",0.708609271523179,0.708609271523179,0.5,0.829457364341085,0,0,1,0.225373134328358,0.721854304635762,0.718120805369127,1
"TICTACTOE",5,"train","all","CBA",0.747761194029851,0.733880743661397,0.680375137773579,0.69107660743566,0.393018344000943,0.393018344000943,18,1,0.767164179104478,0.762557077625571,1
"TICTACTOE",5,"test","covered","CBA",0.742222222222222,0.742222222222222,0.5,0.852040816326531,0,0,17,0.78125,0.791111111111111,0.783018867924528,0.923076923076923
"TICTACTOE",5,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.21875,0.682539682539683,0.67741935483871,1
"TICTACTOE",5,"test","all","CBA",0.725694444444444,0.704444444444444,0.654148936170213,0.662027065167338,0.337526205450734,0.337526205450734,18,1,0.767361111111111,0.759124087591241,0.928571428571429
"TICTACTOE",5,"train","covered","RIPPER",0.995614035087719,0.995614035087719,0.5,0.997802197802198,0,0,10,0.340298507462687,0.960526315789474,0.995454545454545,0
"TICTACTOE",5,"train","notcovered","RIPPER",0.98868778280543,0.98868778280543,0.5,0.994311717861206,0,0,1,0.659701492537313,0.990950226244344,0.995423340961098,0.6
"TICTACTOE",5,"train","all","RIPPER",0.991044776119403,0.992150908946575,0.988082585419619,0.990069169960474,0.980139124935773,0.980139124935773,11,1,0.980597014925373,0.995433789954338,0.230769230769231
"TICTACTOE",5,"test","covered","RIPPER",0.96039603960396,0.96039603960396,0.5,0.97979797979798,0,0,10,0.350694444444444,0.851485148514851,0.955555555555556,0
"TICTACTOE",5,"test","notcovered","RIPPER",0.983957219251337,0.983957219251337,0.5,0.991913746630728,0,0,1,0.649305555555556,0.978609625668449,0.989130434782609,0.333333333333333
"TICTACTOE",5,"test","all","RIPPER",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,11,1,0.934027777777778,0.978102189781022,0.0714285714285714
"TICTACTOE",5,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",5,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.952586206896552,1,0
"TICTACTOE",5,"train","all","SBRL",1,1,1,1,1,1,9,1,0.980597014925373,1,0
"TICTACTOE",5,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.98936170212766,1,0
"TICTACTOE",5,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.88,1,0
"TICTACTOE",5,"test","all","SBRL",1,1,1,1,1,1,9,1,0.951388888888889,1,0
"TICTACTOE",6,"train","covered","CBA",0.757855822550832,0.757855822550832,0.5,0.862250262881178,0,0,24,0.807462686567164,0.78003696857671,0.775047258979206,1
"TICTACTOE",6,"train","notcovered","CBA",0.782945736434108,0.782945736434108,0.5,0.878260869565217,0,0,1,0.192537313432836,0.806201550387597,0.801587301587302,1
"TICTACTOE",6,"train","all","CBA",0.762686567164179,0.77040077949247,0.685708943473469,0.69857308180941,0.414715351566363,0.414715351566363,25,1,0.785074626865672,0.780152671755725,1
"TICTACTOE",6,"test","covered","CBA",0.721739130434783,0.721739130434783,0.5,0.838383838383838,0,0,24,0.798611111111111,0.808695652173913,0.79047619047619,1
"TICTACTOE",6,"test","notcovered","CBA",0.620689655172414,0.620689655172414,0.5,0.765957446808511,0,0,1,0.201388888888889,0.706896551724138,0.686274509803922,0.857142857142857
"TICTACTOE",6,"test","all","CBA",0.701388888888889,0.671214392803598,0.621489361702128,0.624977287868694,0.269466729589429,0.269466729589429,25,1,0.788194444444444,0.770114942528736,0.962962962962963
"TICTACTOE",6,"train","covered","RIPPER",1,1,1,1,1,1,8,0.329850746268657,0.963800904977376,1,0
"TICTACTOE",6,"train","notcovered","RIPPER",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.984162895927602,0.571428571428571
"TICTACTOE",6,"train","all","RIPPER",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.973134328358209,0.989312977099237,0.266666666666667
"TICTACTOE",6,"test","covered","RIPPER",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0
"TICTACTOE",6,"test","notcovered","RIPPER",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.958549222797927,0.989130434782609,0.333333333333333
"TICTACTOE",6,"test","all","RIPPER",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.909722222222222,0.992337164750958,0.111111111111111
"TICTACTOE",6,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.993150684931507,1,0
"TICTACTOE",6,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.948275862068966,1,0
"TICTACTOE",6,"train","all","SBRL",1,1,1,1,1,1,9,1,0.977611940298508,1,0
"TICTACTOE",6,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.968085106382979,1,0
"TICTACTOE",6,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.79,1,0
"TICTACTOE",6,"test","all","SBRL",1,1,1,1,1,1,9,1,0.90625,1,0
"TICTACTOE",7,"train","covered","CBA",0.730508474576271,0.730508474576271,0.5,0.844270323212537,0,0,21,0.880597014925373,0.742372881355932,0.740103270223752,0.888888888888889
"TICTACTOE",7,"train","notcovered","CBA",0.9125,0.9125,0.5,0.954248366013072,0,0,1,0.119402985074627,0.925,0.924050632911392,1
"TICTACTOE",7,"train","all","CBA",0.752238805970149,0.821504237288136,0.649336718626988,0.653235059363464,0.353071195905072,0.353071195905072,22,1,0.764179104477612,0.762121212121212,0.9
"TICTACTOE",7,"test","covered","CBA",0.72156862745098,0.72156862745098,0.5,0.838268792710706,0,0,21,0.885416666666667,0.764705882352941,0.760504201680672,0.823529411764706
"TICTACTOE",7,"test","notcovered","CBA",0.878787878787879,0.878787878787879,0.5,0.935483870967742,0,0,1,0.114583333333333,0.909090909090909,0.90625,1
"TICTACTOE",7,"test","all","CBA",0.739583333333333,0.80017825311943,0.63436170212766,0.633394999915138,0.318697956093868,0.318697956093868,22,1,0.78125,0.777777777777778,0.833333333333333
"TICTACTOE",7,"train","covered","RIPPER",1,1,1,1,1,1,8,0.332835820895522,0.977578475336323,1,0
"TICTACTOE",7,"train","notcovered","RIPPER",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.982102908277405,0.986425339366516,0.6
"TICTACTOE",7,"train","all","RIPPER",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.980597014925373,0.990909090909091,0.3
"TICTACTOE",7,"test","covered","RIPPER",1,1,1,1,1,1,8,0.322916666666667,0.913978494623656,1,0
"TICTACTOE",7,"test","notcovered","RIPPER",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.974358974358974,0.994594594594595,0.6
"TICTACTOE",7,"test","all","RIPPER",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.954861111111111,0.996296296296296,0.333333333333333
"TICTACTOE",7,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",7,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.96551724137931,1,0
"TICTACTOE",7,"train","all","SBRL",1,1,1,1,1,1,9,1,0.985074626865672,1,0
"TICTACTOE",7,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.978723404255319,1,0
"TICTACTOE",7,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.86,1,0
"TICTACTOE",7,"test","all","SBRL",1,1,1,1,1,1,9,1,0.9375,1,0
"TICTACTOE",8,"train","covered","CBA",0.763565891472868,0.763565891472868,0.5,0.865934065934066,0,0,19,0.770149253731343,0.773255813953488,0.771037181996086,1
"TICTACTOE",8,"train","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.229850746268657,0.714285714285714,0.714285714285714,NA
"TICTACTOE",8,"train","all","CBA",0.752238805970149,0.738925802879291,0.686840655014958,0.69797199682819,0.405761791797568,0.405761791797568,20,1,0.759701492537313,0.757894736842105,1
"TICTACTOE",8,"test","covered","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,19,0.746527777777778,0.813953488372093,0.801020408163265,0.947368421052632
"TICTACTOE",8,"test","notcovered","CBA",0.589041095890411,0.589041095890411,0.5,0.741379310344828,0,0,1,0.253472222222222,0.602739726027397,0.6,0.666666666666667
"TICTACTOE",8,"test","all","CBA",0.697916666666667,0.661962408410322,0.635212765957447,0.640614466644674,0.288666818078583,0.288666818078583,20,1,0.760416666666667,0.74812030075188,0.909090909090909
"TICTACTOE",8,"train","covered","RIPPER",1,1,1,1,1,1,8,0.326865671641791,0.995433789954338,1,0
"TICTACTOE",8,"train","notcovered","RIPPER",0.971175166297118,0.971175166297118,0.5,0.985376827896513,0,0,1,0.673134328358209,0.980044345898004,0.979865771812081,1
"TICTACTOE",8,"train","all","RIPPER",0.980597014925373,0.985587583148559,0.97198275862069,0.978275997096815,0.956570300268257,0.956570300268257,9,1,0.985074626865672,0.986466165413534,0.8
"TICTACTOE",8,"test","covered","RIPPER",1,1,1,1,1,1,8,0.336805555555556,0.824742268041237,1,0
"TICTACTOE",8,"test","notcovered","RIPPER",0.984293193717278,0.984293193717278,0.5,0.992084432717678,0,0,1,0.663194444444444,0.979057591623037,0.994623655913978,0.4
"TICTACTOE",8,"test","all","RIPPER",0.989583333333333,0.992146596858639,0.985,0.98842800316087,0.9768587958003,0.9768587958003,9,1,0.927083333333333,0.996240601503759,0.0909090909090909
"TICTACTOE",8,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,1,1,NA
"TICTACTOE",8,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.978448275862069,1,0
"TICTACTOE",8,"train","all","SBRL",1,1,1,1,1,1,9,1,0.992537313432836,1,0
"TICTACTOE",8,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.984042553191489,1,0
"TICTACTOE",8,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.81,1,0
"TICTACTOE",8,"test","all","SBRL",1,1,1,1,1,1,9,1,0.923611111111111,1,0
"TICTACTOE",9,"train","covered","CBA",0.722689075630252,0.722689075630252,0.5,0.839024390243902,0,0,26,0.888059701492537,0.734453781512605,0.732081911262799,0.888888888888889
"TICTACTOE",9,"train","notcovered","CBA",0.893333333333333,0.893333333333333,0.5,0.943661971830986,0,0,1,0.111940298507463,0.906666666666667,0.905405405405405,1
"TICTACTOE",9,"train","all","CBA",0.741791044776119,0.808011204481793,0.635264131632814,0.634504353090679,0.321727426999825,0.321727426999825,27,1,0.753731343283582,0.751515151515151,0.9
"TICTACTOE",9,"test","covered","CBA",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,26,0.878472222222222,0.74703557312253,0.747933884297521,0.727272727272727
"TICTACTOE",9,"test","notcovered","CBA",0.885714285714286,0.885714285714286,0.5,0.939393939393939,0,0,1,0.121527777777778,0.828571428571429,0.903225806451613,0.25
"TICTACTOE",9,"test","all","CBA",0.746527777777778,0.806493506493506,0.64436170212766,0.646863189720333,0.340526976160602,0.340526976160602,27,1,0.756944444444444,0.765567765567766,0.6
"TICTACTOE",9,"train","covered","RIPPER",0.982832618025751,0.982832618025751,0.5,0.991341991341991,0,0,11,0.347761194029851,0.96137339055794,0.986725663716814,0.142857142857143
"TICTACTOE",9,"train","notcovered","RIPPER",0.993135011441648,0.993135011441648,0.5,0.996555683122847,0,0,1,0.652238805970149,0.995423340961098,0.997695852534562,0.666666666666667
"TICTACTOE",9,"train","all","RIPPER",0.98955223880597,0.987983814733699,0.988968272712959,0.98847311827957,0.976946293219556,0.976946293219556,12,1,0.983582089552239,0.993939393939394,0.3
"TICTACTOE",9,"test","covered","RIPPER",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,11,0.375,0.842592592592593,0.927083333333333,0.166666666666667
"TICTACTOE",9,"test","notcovered","RIPPER",0.994444444444444,0.994444444444444,0.5,0.997214484679666,0,0,1,0.625,0.988888888888889,1,0.333333333333333
"TICTACTOE",9,"test","all","RIPPER",0.965277777777778,0.955555555555555,0.971063829787234,0.962374581939799,0.924812030075188,0.924812030075188,12,1,0.934027777777778,0.974358974358974,0.2
"TICTACTOE",9,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",9,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.96551724137931,1,0
"TICTACTOE",9,"train","all","SBRL",1,1,1,1,1,1,9,1,0.985074626865672,1,0
"TICTACTOE",9,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.978723404255319,1,0
"TICTACTOE",9,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.89,1,0
"TICTACTOE",9,"test","all","SBRL",1,1,1,1,1,1,9,1,0.947916666666667,1,0
"TICTACTOE",10,"train","covered","CBA",0.75045871559633,0.75045871559633,0.5,0.857442348008386,0,0,16,0.813432835820896,0.770642201834862,0.765917602996255,1
"TICTACTOE",10,"train","notcovered","CBA",0.768,0.768,0.5,0.868778280542986,0,0,1,0.186567164179104,0.784,0.780487804878049,1
"TICTACTOE",10,"train","all","CBA",0.753731343283582,0.759229357798165,0.673791528893088,0.684980808193064,0.389866990452012,0.389866990452012,17,1,0.773134328358209,0.768645357686454,1
"TICTACTOE",10,"test","covered","CBA",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,16,0.791666666666667,0.789473684210526,0.777777777777778,1
"TICTACTOE",10,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.208333333333333,0.683333333333333,0.684210526315789,0.666666666666667
"TICTACTOE",10,"test","all","CBA",0.722222222222222,0.701754385964912,0.646808510638298,0.653846153846154,0.323943661971831,0.323943661971831,17,1,0.767361111111111,0.758241758241758,0.933333333333333
"TICTACTOE",10,"train","covered","RIPPER",0.991266375545852,0.991266375545852,0.5,0.995614035087719,0,0,10,0.341791044776119,0.956331877729258,0.990950226244344,0
"TICTACTOE",10,"train","notcovered","RIPPER",0.988662131519274,0.988662131519274,0.5,0.994298745724059,0,0,1,0.658208955223881,0.990929705215419,0.995412844036697,0.6
"TICTACTOE",10,"train","all","RIPPER",0.98955223880597,0.989964253532563,0.986941032908203,0.988426011613473,0.976852537337005,0.976852537337005,11,1,0.97910447761194,0.993911719939117,0.230769230769231
"TICTACTOE",10,"test","covered","RIPPER",0.96039603960396,0.96039603960396,0.5,0.97979797979798,0,0,10,0.350694444444444,0.881188118811881,0.97752808988764,0.166666666666667
"TICTACTOE",10,"test","notcovered","RIPPER",0.983957219251337,0.983957219251337,0.5,0.991913746630728,0,0,1,0.649305555555556,1,1,1
"TICTACTOE",10,"test","all","RIPPER",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,11,1,0.958333333333333,0.992673992673993,0.333333333333333
"TICTACTOE",10,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.995433789954338,1,0
"TICTACTOE",10,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.952586206896552,1,0
"TICTACTOE",10,"train","all","SBRL",1,1,1,1,1,1,9,1,0.980597014925373,1,0
"TICTACTOE",10,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.98936170212766,1,0
"TICTACTOE",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.87,1,0
"TICTACTOE",10,"test","all","SBRL",1,1,1,1,1,1,9,1,0.947916666666667,1,0
