"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"CAR",6,"test","covered","RIPPER",0.634920634920635,0.587861228175798,0.505328856120885,0.617126633066714,0.328268260018543,0.332869825649802,30,0.364864864864865,0.671957671957672,0.680473372781065,0.6
"CAR",6,"test","notcovered","RIPPER",0.963525835866261,0.963525835866261,0.5,0.981424148606811,0,0,1,0.635135135135135,0.966565349544073,0.969325153374233,0.666666666666667
"CAR",6,"test","all","RIPPER",0.843629343629344,0.681777380098414,0.69857454451796,0.683099553374732,0.679166220618147,0.656121537086684,31,1,0.859073359073359,0.870707070707071,0.608695652173913
"CAR",7,"train","covered","CBA",0.922722029988466,0.922722029988466,0.5,0.959808038392322,0,0,4,0.716528925619835,0.922722029988466,0.922722029988466,NA
"CAR",7,"train","notcovered","CBA",0.588921282798834,0.588921282798834,0.25,0.741284403669725,0,-4.08006961549745e-16,1,0.283471074380165,0.600583090379009,0.599406528189911,0.666666666666667
"CAR",7,"train","all","CBA",0.828099173553719,0.75582165639365,0.423859850862217,0.796809816886693,0.60519793437953,0.580024547612979,5,1,0.831404958677686,0.832225913621262,0.666666666666667
"CAR",7,"test","covered","CBA",0.89501312335958,0.89501312335958,0.5,0.944598337950139,0,0,4,0.735521235521235,0.89501312335958,0.897097625329815,0.5
"CAR",7,"test","notcovered","CBA",0.547445255474453,0.547445255474453,0.25,0.707547169811321,0,0,1,0.264478764478765,0.64963503649635,0.609756097560976,1
"CAR",7,"test","all","CBA",0.803088803088803,0.721229189417016,0.397891963109354,0.755952380952381,0.537605236903366,0.508792684186313,5,1,0.83011583011583,0.826693227091634,0.9375
"CAR",7,"train","covered","RIPPER",0.83739837398374,0.787124528587943,0.651472345026639,0.823409503715983,0.64707007587834,0.652638573564427,36,0.30495867768595,0.840108401084011,0.843406593406593,0.6
"CAR",7,"train","notcovered","RIPPER",0.971462544589774,0.971462544589774,0.25,0.985524728588661,0,0,1,0.69504132231405,0.970273483947681,0.971428571428571,0
"CAR",7,"train","all","RIPPER",0.930578512396694,0.833209032588401,0.84095799790181,0.834404153069772,0.849162558359724,0.839416058394161,37,1,0.930578512396694,0.932724252491694,0.5
"CAR",7,"test","covered","RIPPER",0.660493827160494,0.575982484948002,0.5475,0.638121047877145,0.356632247815727,0.340310549550921,36,0.312741312741313,0.697530864197531,0.695945945945946,0.714285714285714
"CAR",7,"test","notcovered","RIPPER",0.943820224719101,0.943820224719101,0.25,0.971098265895954,0,0,1,0.687258687258687,0.938202247191011,0.943502824858757,0
"CAR",7,"test","all","RIPPER",0.855212355212355,0.667941919890777,0.702860772124346,0.6827920572705,0.68880166613265,0.664081837694661,37,1,0.862934362934363,0.870517928286853,0.625
"CAR",8,"train","covered","CBA",0.942998760842627,0.942998760842627,0.5,0.970663265306122,0,0,3,0.666942148760331,0.941759603469641,0.942928039702233,0
"CAR",8,"train","notcovered","CBA",0.553349875930521,0.553349875930521,0.25,0.712460063897764,0,3.74932859433468e-16,1,0.333057851239669,0.583126550868486,0.571794871794872,0.923076923076923
"CAR",8,"train","all","CBA",0.813223140495868,0.748174318386574,0.431865363430081,0.791941973282663,0.593164763361323,0.570469777480468,4,1,0.822314049586777,0.82190635451505,0.857142857142857
"CAR",8,"test","covered","CBA",0.92463768115942,0.92463768115942,0.5,0.960843373493976,0,0,3,0.666023166023166,0.918840579710145,0.924198250728863,0
"CAR",8,"test","notcovered","CBA",0.514450867052023,0.514450867052023,0.25,0.679389312977099,0,0,1,0.333976833976834,0.578034682080925,0.561290322580645,0.722222222222222
"CAR",8,"test","all","CBA",0.787644787644788,0.719544274105722,0.413175230566535,0.75959274952919,0.537477474552332,0.513765813246527,4,1,0.805019305019305,0.811244979919679,0.65
"CAR",8,"train","covered","RIPPER",0.799511002444988,0.760120918260453,0.658969994169582,0.806112066187594,0.604229357689902,0.650808137309742,35,0.33801652892562,0.797066014669927,0.805,0.444444444444444
"CAR",8,"train","notcovered","RIPPER",0.990012484394507,0.990012484394507,0.5,0.994981179422836,0,0,1,0.66198347107438,0.983770287141074,0.989949748743719,0
"CAR",8,"train","all","RIPPER",0.925619834710744,0.817593809793967,0.885966765977042,0.842026551464333,0.844593967848504,0.842534005412413,36,1,0.920661157024793,0.92809364548495,0.285714285714286
"CAR",8,"test","covered","RIPPER",0.657754010695187,0.570715249662618,0.569146923913557,0.636683516701358,0.403627665935818,0.46575481000177,35,0.361003861003861,0.663101604278075,0.68452380952381,0.473684210526316
"CAR",8,"test","notcovered","RIPPER",0.972809667673716,0.972809667673716,0.5,0.986217457886677,0,0,1,0.638996138996139,0.969788519637462,0.972727272727273,0
"CAR",8,"test","all","RIPPER",0.859073359073359,0.671238854165393,0.773190567147297,0.702029646986961,0.713747161241484,0.707752999646847,36,1,0.859073359073359,0.875502008032129,0.45
"CAR",9,"train","covered","CBA",0.943890274314214,0.943890274314214,0.5,0.971135343168698,0,0,3,0.662809917355372,0.943890274314214,0.943890274314214,NA
"CAR",9,"train","notcovered","CBA",0.549019607843137,0.549019607843137,0.25,0.708860759493671,0,-3.71287700038577e-16,1,0.337190082644628,0.561274509803922,0.557213930348259,0.833333333333333
"CAR",9,"train","all","CBA",0.810743801652893,0.746454941078676,0.431614093915547,0.789937592542994,0.589529133965579,0.566874740953793,4,1,0.814876033057851,0.814784053156146,0.833333333333333
"CAR",9,"test","covered","CBA",0.922857142857143,0.922857142857143,0.5,0.959881129271917,0,0,3,0.675675675675676,0.914285714285714,0.922190201729107,0
"CAR",9,"test","notcovered","CBA",0.523809523809524,0.523809523809524,0.25,0.6875,0,0,1,0.324324324324324,0.541666666666667,0.550335570469799,0.473684210526316
"CAR",9,"test","all","CBA",0.793436293436293,0.723333333333333,0.413756138459696,0.763969491374226,0.545517162208702,0.52164898158312,4,1,0.793436293436293,0.810483870967742,0.409090909090909
"CAR",9,"train","covered","RIPPER",0.745283018867924,0.747967479674797,0.617088210702341,0.78108843537415,0.491064283809016,0.467811561561562,28,0.350413223140496,0.752358490566038,0.752380952380952,0.75
"CAR",9,"train","notcovered","RIPPER",0.988549618320611,0.988549618320611,0.5,0.994241842610365,0,0,1,0.649586776859504,0.986005089058524,0.988520408163265,0
"CAR",9,"train","all","RIPPER",0.903305785123967,0.80811301433625,0.838577468318669,0.820594137250859,0.799363950986811,0.775998876483393,29,1,0.904132231404959,0.906146179401993,0.5
"CAR",9,"test","covered","RIPPER",0.608465608465608,0.523888888888889,0.445534708330459,0.549896114601997,0.247336131740394,0.201555808058736,28,0.364864864864865,0.62962962962963,0.641176470588235,0.526315789473684
"CAR",9,"test","notcovered","RIPPER",0.981762917933131,0.981762917933131,0.5,0.99079754601227,0,0,1,0.635135135135135,0.978723404255319,0.984662576687117,0.333333333333333
"CAR",9,"test","all","RIPPER",0.845559845559846,0.638357396149949,0.656378999961276,0.641563769507512,0.683320851610142,0.651057220334329,29,1,0.851351351351351,0.866935483870968,0.5
"CAR",10,"train","covered","CBA",0.894678492239468,0.894678492239468,0.5,0.944411936805149,0,0,4,0.745454545454545,0.893569844789357,0.894561598224195,0
"CAR",10,"train","notcovered","CBA",0.564935064935065,0.564935064935065,0.25,0.721991701244813,0,0,1,0.254545454545455,0.568181818181818,0.572847682119205,0.333333333333333
"CAR",10,"train","all","CBA",0.810743801652893,0.729806778587266,0.399903661731982,0.762966310038021,0.55109241900417,0.519834584162965,5,1,0.810743801652893,0.813798836242727,0.285714285714286
"CAR",10,"test","covered","CBA",0.875634517766497,0.875634517766497,0.5,0.933694181326116,0,0,4,0.760617760617761,0.865482233502538,0.874358974358974,0
"CAR",10,"test","notcovered","CBA",0.532258064516129,0.532258064516129,0.25,0.694736842105263,0,3.62283302772419e-16,1,0.239382239382239,0.580645161290323,0.579439252336449,0.588235294117647
"CAR",10,"test","all","CBA",0.793436293436293,0.703946291141313,0.381081566654689,0.731896994854164,0.500855532140992,0.467109221840486,5,1,0.797297297297297,0.810865191146881,0.476190476190476
"CAR",10,"train","covered","RIPPER",0.738317757009346,0.713768115942029,0.58521865520728,0.741971051869294,0.479928828711539,0.486438759338918,29,0.353719008264463,0.733644859813084,0.741092636579572,0.285714285714286
"CAR",10,"train","notcovered","RIPPER",0.985933503836317,0.985933503836317,0.5,0.992916934964585,0,0,1,0.646280991735537,0.985933503836317,0.985933503836317,NA
"CAR",10,"train","all","RIPPER",0.898347107438016,0.781809462915601,0.802801238848872,0.789269790051081,0.789502120112356,0.775636860405778,30,1,0.896694214876033,0.900249376558603,0.285714285714286
"CAR",10,"test","covered","RIPPER",0.638743455497382,0.572143410378705,0.52391492750568,0.621396628826969,0.334192179448318,0.35774053124104,29,0.368725868725869,0.612565445026178,0.641618497109827,0.333333333333333
"CAR",10,"test","notcovered","RIPPER",0.975535168195719,0.975535168195719,0.5,0.987616099071208,0,0,1,0.631274131274131,0.972477064220184,0.978395061728395,0.333333333333333
"CAR",10,"test","all","RIPPER",0.851351351351351,0.672991349832958,0.727520877292044,0.691302172607912,0.697264557653774,0.681134686738497,30,1,0.83976833976834,0.861167002012072,0.333333333333333
