"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",4,"train","notcovered","CBA",0.992156862745098,0.992156862745098,0.5,0.996062992125984,0,0,1,0.044839106734658,0.972549019607843,0.992,0
"mushroom",4,"train","all","CBA",0.999648320731493,0.999635435654393,0.999660556687033,0.999647872062453,0.999295744212118,0.999295744212118,24,1,0.996659046949182,0.999647266313933,0
"mushroom",4,"test","covered","CBA",1,1,1,1,1,1,23,0.955272876487485,0.998281786941581,1,0
"mushroom",4,"test","notcovered","CBA",0.981651376146789,0.981651376146789,0.5,0.990740740740741,0,0,1,0.0447271235125154,0.954128440366973,0.981132075471698,0
"mushroom",4,"test","all","CBA",0.999179318834633,0.999150382327952,0.999207606973059,0.999178319226184,0.998356639560548,0.998356639560548,24,1,0.996306934755847,0.99917695473251,0
"mushroom",4,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.993797883983947,1,0
"mushroom",4,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",4,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997010726217689,1,0
"mushroom",4,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.994042553191489,1,0
"mushroom",4,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",4,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.997127615921215,1,0
"mushroom",4,"train","covered","SBRL",1,1,1,1,1,1,6,0.791454193775277,0.997333925794268,1,0
"mushroom",4,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.208545806224723,0.995784148397976,1,0
"mushroom",4,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997010726217689,1,0
"mushroom",4,"test","covered","SBRL",1,1,1,1,1,1,6,0.794009027492819,0.997932816537468,1,0
"mushroom",4,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.205990972507181,0.99402390438247,1,0
"mushroom",4,"test","all","SBRL",1,1,1,1,1,1,7,1,0.997127615921215,1,0
"mushroom",5,"train","covered","CBA",1,1,1,1,1,1,24,0.962018639001231,1,1,NA
"mushroom",5,"train","notcovered","CBA",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.0379813609987691,0.953703703703704,0.980952380952381,0
"mushroom",5,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,25,1,0.998241603657464,0.9992958986094,0
"mushroom",5,"test","covered","CBA",1,1,1,1,1,1,24,0.958965941731637,1,1,NA
"mushroom",5,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0410340582683627,0.98,1,0
"mushroom",5,"test","all","CBA",1,1,1,1,1,1,25,1,0.999179318834633,1,0
"mushroom",5,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.997811017876687,1,0
"mushroom",5,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",5,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998944962194479,1,0
"mushroom",5,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0
"mushroom",5,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",5,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0
"mushroom",5,"train","covered","SBRL",1,1,1,1,1,1,6,0.586952699138386,0.998202516476932,1,0
"mushroom",5,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.413047300861614,1,1,NA
"mushroom",5,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998944962194479,1,0
"mushroom",5,"test","covered","SBRL",1,1,1,1,1,1,6,0.586787033237587,0.998601398601399,1,0
"mushroom",5,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.413212966762413,1,1,NA
"mushroom",5,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0
"mushroom",6,"train","covered","CBA",1,1,1,1,1,1,23,0.953402496922806,1,1,NA
"mushroom",6,"train","notcovered","CBA",0.984905660377358,0.984905660377358,0.5,0.992395437262357,0,0,1,0.0465975030771936,0.966037735849057,0.984615384615385,0
"mushroom",6,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,24,1,0.998417443291718,0.999296022527279,0
"mushroom",6,"test","covered","CBA",1,1,1,1,1,1,23,0.959376282314321,1,1,NA
"mushroom",6,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0406237176856791,0.96969696969697,1,0
"mushroom",6,"test","all","CBA",1,1,1,1,1,1,24,1,0.998768978251949,1,0
"mushroom",6,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.998175848230573,1,0
"mushroom",6,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",6,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.999120801828732,1,0
"mushroom",6,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0
"mushroom",6,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",6,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0
"mushroom",6,"train","covered","SBRL",1,1,1,1,1,1,7,0.806048883418322,0.9989092495637,1,0
"mushroom",6,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.193951116581678,1,1,NA
"mushroom",6,"train","all","SBRL",1,1,1,1,1,1,8,1,0.999120801828732,1,0
"mushroom",6,"test","covered","SBRL",1,1,1,1,1,1,7,0.809191629052113,0.998478701825558,1,0
"mushroom",6,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.190808370947887,1,1,NA
"mushroom",6,"test","all","SBRL",1,1,1,1,1,1,8,1,0.998768978251949,1,0
"mushroom",7,"train","covered","CBA",1,1,1,1,1,1,24,0.963249516441006,0.998904709748083,1,0
"mushroom",7,"train","notcovered","CBA",0.985645933014354,0.985645933014354,0.5,0.992771084337349,0,0,1,0.0367504835589942,0.971291866028708,0.985436893203884,0
"mushroom",7,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,25,1,0.997889924388957,0.999471644945403,0
"mushroom",7,"test","covered","CBA",1,1,1,1,1,1,24,0.956093557652852,1,1,NA
"mushroom",7,"test","notcovered","CBA",0.990654205607477,0.990654205607477,0.5,0.995305164319249,0,0,1,0.0439064423471481,0.990654205607477,0.990654205607477,NA
"mushroom",7,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,25,1,0.999589659417316,0.999589659417316,NA
"mushroom",7,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.996716526815031,1,0
"mushroom",7,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",7,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998417443291718,1,0
"mushroom",7,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,1,1,NA
"mushroom",7,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",7,"test","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"mushroom",7,"train","covered","SBRL",1,1,1,1,1,1,6,0.86565851943028,0.998781230956734,1,0
"mushroom",7,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.13434148056972,0.996073298429319,1,0
"mushroom",7,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998417443291718,1,0
"mushroom",7,"test","covered","SBRL",1,1,1,1,1,1,6,0.857201477226098,1,1,NA
"mushroom",7,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.142798522773902,1,1,NA
"mushroom",7,"test","all","SBRL",1,1,1,1,1,1,7,1,1,1,NA
"mushroom",8,"train","covered","CBA",1,1,1,1,1,1,25,0.956215931070863,0.998712762044869,1,0
"mushroom",8,"train","notcovered","CBA",0.987951807228916,0.987951807228916,0.5,0.993939393939394,0,0,1,0.0437840689291367,0.971887550200803,0.987755102040816,0
"mushroom",8,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,26,1,0.99753824512045,0.999471458773784,0
"mushroom",8,"test","covered","CBA",0.999139414802065,0.999208234362629,0.999059266227658,0.999132993693685,0.998265988681174,0.998265988681174,25,0.95363151415675,0.997418244406196,1,0.25
"mushroom",8,"test","notcovered","CBA",0.991150442477876,0.991150442477876,0.5,0.995555555555556,0,0,1,0.0463684858432499,0.973451327433628,0.990990990990991,0
"mushroom",8,"test","all","CBA",0.998768978251949,0.998782339984434,0.998752739656742,0.998767370989973,0.997534742395586,0.997534742395586,26,1,0.996306934755847,0.99958796868562,0.2
"mushroom",8,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.99598686610726,1,0
"mushroom",8,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",8,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998065764023211,1,0
"mushroom",8,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.991489361702128,1,0
"mushroom",8,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",8,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.995896594173164,1,0
"mushroom",8,"train","covered","SBRL",1,1,1,1,1,1,7,0.972217337787937,0.998733948272744,1,0
"mushroom",8,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0277826622120626,0.974683544303797,1,0
"mushroom",8,"train","all","SBRL",1,1,1,1,1,1,8,1,0.998065764023211,1,0
"mushroom",8,"test","covered","SBRL",1,1,1,1,1,1,7,0.974558883873615,0.997473684210526,1,0
"mushroom",8,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0254411161263849,0.935483870967742,1,0
"mushroom",8,"test","all","SBRL",1,1,1,1,1,1,8,1,0.995896594173164,1,0
"mushroom",9,"train","covered","CBA",1,1,1,1,1,1,23,0.952699138385792,1,1,NA
"mushroom",9,"train","notcovered","CBA",0.985130111524164,0.985130111524164,0.5,0.99250936329588,0,0,1,0.0473008616142079,0.962825278810409,0.984790874524715,0
"mushroom",9,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,24,1,0.998241603657464,0.9992958986094,0
"mushroom",9,"test","covered","CBA",1,1,1,1,1,1,23,0.961017644645055,1,1,NA
"mushroom",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0389823553549447,0.978947368421053,1,0
"mushroom",9,"test","all","CBA",1,1,1,1,1,1,24,1,0.999179318834633,1,0
"mushroom",9,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.997811017876687,1,0
"mushroom",9,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",9,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998944962194479,1,0
"mushroom",9,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0
"mushroom",9,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",9,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0
"mushroom",9,"train","covered","SBRL",1,1,1,1,1,1,6,0.560400914366098,0.99811735174145,1,0
"mushroom",9,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.439599085633902,1,1,NA
"mushroom",9,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998944962194479,1,0
"mushroom",9,"test","covered","SBRL",1,1,1,1,1,1,6,0.569963069347558,0.998560115190785,1,0
"mushroom",9,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.430036930652442,1,1,NA
"mushroom",9,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0
"mushroom",10,"train","covered","CBA",1,1,1,1,1,1,25,0.969052224371373,1,1,NA
"mushroom",10,"train","notcovered","CBA",0.982954545454545,0.982954545454545,0.5,0.991404011461318,0,0,1,0.0309477756286267,0.954545454545455,0.982456140350877,0
"mushroom",10,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,26,1,0.998593282925971,0.999472016895459,0
"mushroom",10,"test","covered","CBA",1,1,1,1,1,1,25,0.962248666393106,1,1,NA
"mushroom",10,"test","notcovered","CBA",0.989130434782609,0.989130434782609,0.5,0.994535519125683,0,0,1,0.0377513336068938,0.956521739130435,0.98876404494382,0
"mushroom",10,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,26,1,0.998358637669265,0.999589153656532,0
"mushroom",10,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.998175848230573,1,0
"mushroom",10,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",10,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.999120801828732,1,0
"mushroom",10,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0
"mushroom",10,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",10,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0
"mushroom",10,"train","covered","SBRL",1,1,1,1,1,1,6,0.93036750483559,1,1,NA
"mushroom",10,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0696324951644101,0.987373737373737,1,0
"mushroom",10,"train","all","SBRL",1,1,1,1,1,1,7,1,0.999120801828732,1,0
"mushroom",10,"test","covered","SBRL",1,1,1,1,1,1,6,0.927780057447682,1,1,NA
"mushroom",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0722199425523185,0.982954545454545,1,0
"mushroom",10,"test","all","SBRL",1,1,1,1,1,1,7,1,0.998768978251949,1,0
