"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"cryotherapy",2,"train","notcovered","SBRL",0.628571428571429,0.628571428571429,0.5,0.771929824561403,0,0,1,0.555555555555556,0.657142857142857,0.647058823529412,1
"cryotherapy",2,"train","all","SBRL",0.793650793650794,0.861702127659574,0.775862068965517,0.775308641975309,0.570529627687467,0.570529627687467,3,1,0.80952380952381,0.806451612903226,1
"cryotherapy",2,"test","covered","SBRL",0.909090909090909,0.9375,0.875,0.895238095238095,0.792452830188679,0.792452830188679,2,0.407407407407407,1,1,1
"cryotherapy",2,"test","notcovered","SBRL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.592592592592593,0.4375,0.555555555555556,0.285714285714286
"cryotherapy",2,"test","all","SBRL",0.740740740740741,0.779605263157895,0.733516483516484,0.727272727272727,0.473537604456824,0.473537604456824,3,1,0.666666666666667,0.789473684210526,0.375
"cryotherapy",3,"train","covered","CBA",0.98,0.984375,0.973684210526316,0.978549978549978,0.957118353344768,0.957118353344768,9,0.793650793650794,1,1,1
"cryotherapy",3,"train","notcovered","CBA",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.206349206349206,0.769230769230769,0.769230769230769,NA
"cryotherapy",3,"train","all","CBA",0.936507936507937,0.935987903225806,0.938640973630832,0.936363636363636,0.872855701311806,0.872855701311806,10,1,0.952380952380952,0.951612903225806,1
"cryotherapy",3,"test","covered","CBA",0.833333333333333,0.844444444444444,0.825174825174825,0.828571428571429,0.659574468085106,0.659574468085106,9,0.888888888888889,0.875,0.947368421052632,0.6
"cryotherapy",3,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.111111111111111,0.666666666666667,0.666666666666667,NA
"cryotherapy",3,"test","all","CBA",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.851851851851852,0.909090909090909,0.6
"cryotherapy",3,"train","covered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.285714285714286,0.888888888888889,0.888888888888889,NA
"cryotherapy",3,"train","notcovered","RIPPER",0.711111111111111,0.711111111111111,0.5,0.831168831168831,0,0,1,0.714285714285714,0.733333333333333,0.727272727272727,1
"cryotherapy",3,"train","all","RIPPER",0.761904761904762,0.8,0.746450304259635,0.745488823054134,0.507042253521127,0.507042253521127,2,1,0.777777777777778,0.774193548387097,1
"cryotherapy",3,"test","covered","RIPPER",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.333333333333333,0.888888888888889,0.875,1
"cryotherapy",3,"test","notcovered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.666666666666667,0.666666666666667,0.714285714285714,0.5
"cryotherapy",3,"test","all","RIPPER",0.703703703703704,0.722222222222222,0.697802197802198,0.693181818181818,0.4,0.4,2,1,0.740740740740741,0.772727272727273,0.6
"cryotherapy",3,"train","covered","SBRL",1,1,1,1,1,1,2,0.412698412698413,1,1,NA
"cryotherapy",3,"train","notcovered","SBRL",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.587301587301587,0.756756756756757,0.777777777777778,0
"cryotherapy",3,"train","all","SBRL",0.873015873015873,0.891891891891892,0.882352941176471,0.872727272727273,0.749502982107356,0.749502982107356,3,1,0.857142857142857,0.870967741935484,0
"cryotherapy",3,"test","covered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,2,0.444444444444444,0.75,0.888888888888889,0.333333333333333
"cryotherapy",3,"test","notcovered","SBRL",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.555555555555556,0.733333333333333,0.769230769230769,0.5
"cryotherapy",3,"test","all","SBRL",0.777777777777778,0.783333333333333,0.78021978021978,0.777472527472527,0.557377049180328,0.557377049180328,3,1,0.740740740740741,0.818181818181818,0.4
"cryotherapy",4,"train","covered","CBA",1,1,1,1,1,1,3,0.396825396825397,1,1,NA
"cryotherapy",4,"train","notcovered","CBA",0.763157894736842,0.763157894736842,0.5,0.865671641791045,0,0,1,0.603174603174603,0.789473684210526,0.783783783783784,1
"cryotherapy",4,"train","all","CBA",0.857142857142857,0.881578947368421,0.867647058823529,0.856564634454845,0.718889439762023,0.718889439762023,4,1,0.873015873015873,0.870967741935484,1
"cryotherapy",4,"test","covered","CBA",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,3,0.333333333333333,1,1,1
"cryotherapy",4,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.666666666666667,0.722222222222222,0.705882352941177,1
"cryotherapy",4,"test","all","CBA",0.740740740740741,0.777777777777778,0.747252747252747,0.73492286115007,0.48780487804878,0.48780487804878,4,1,0.814814814814815,0.8,1
"cryotherapy",4,"train","covered","RIPPER",0.789473684210526,0.789473684210526,0.5,0.882352941176471,0,0,1,0.301587301587302,0.842105263157895,0.833333333333333,1
"cryotherapy",4,"train","notcovered","RIPPER",0.681818181818182,0.681818181818182,0.5,0.810810810810811,0,0,1,0.698412698412698,0.681818181818182,0.681818181818182,NA
"cryotherapy",4,"train","all","RIPPER",0.714285714285714,0.735645933014354,0.699797160243408,0.697115384615385,0.409989594172737,0.409989594172737,2,1,0.73015873015873,0.725806451612903,1
"cryotherapy",4,"test","covered","RIPPER",1,1,1,1,1,1,1,0.296296296296296,1,1,NA
"cryotherapy",4,"test","notcovered","RIPPER",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.703703703703704,0.736842105263158,0.764705882352941,0.5
"cryotherapy",4,"test","all","RIPPER",0.814814814814815,0.868421052631579,0.807692307692308,0.805194805194805,0.623955431754875,0.623955431754875,2,1,0.814814814814815,0.84,0.5
"cryotherapy",4,"train","covered","SBRL",0.964285714285714,0.96875,0.961538461538462,0.963870967741935,0.927835051546392,0.927835051546392,2,0.444444444444444,1,1,1
"cryotherapy",4,"train","notcovered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.555555555555556,0.6,0.6,NA
"cryotherapy",4,"train","all","SBRL",0.761904761904762,0.819813829787234,0.743914807302231,0.740740740740741,0.504457262716308,0.504457262716308,3,1,0.777777777777778,0.774193548387097,1
"cryotherapy",4,"test","covered","SBRL",1,1,1,1,1,1,2,0.407407407407407,1,1,NA
"cryotherapy",4,"test","notcovered","SBRL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.592592592592593,0.6875,0.714285714285714,0.5
"cryotherapy",4,"test","all","SBRL",0.814814814814815,0.868421052631579,0.807692307692308,0.805194805194805,0.623955431754875,0.623955431754875,3,1,0.814814814814815,0.84,0.5
"cryotherapy",5,"train","covered","CBA",0.98,0.983870967741935,0.975,0.978982765868012,0.957983193277311,0.957983193277311,9,0.793650793650794,1,1,1
"cryotherapy",5,"train","notcovered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.206349206349206,0.692307692307692,0.692307692307692,NA
"cryotherapy",5,"train","all","CBA",0.920634920634921,0.921370967741935,0.923935091277891,0.920554854981084,0.841469552088576,0.841469552088576,10,1,0.936507936507937,0.935483870967742,1
"cryotherapy",5,"test","covered","CBA",0.76,0.78968253968254,0.737012987012987,0.739583333333333,0.493243243243243,0.493243243243243,9,0.925925925925926,0.96,0.95,1
"cryotherapy",5,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0740740740740741,0.5,1,0
"cryotherapy",5,"test","all","CBA",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,10,1,0.925925925925926,0.952380952380952,0.833333333333333
"cryotherapy",5,"train","covered","RIPPER",0.875,0.875,0.5,0.933333333333333,0,0,2,0.380952380952381,0.875,0.875,NA
"cryotherapy",5,"train","notcovered","RIPPER",0.794871794871795,0.794871794871795,0.5,0.885714285714286,0,0,1,0.619047619047619,0.82051282051282,0.815789473684211,1
"cryotherapy",5,"train","all","RIPPER",0.825396825396825,0.834935897435897,0.817951318458418,0.820883949340915,0.644067796610169,0.644067796610169,3,1,0.841269841269841,0.838709677419355,1
"cryotherapy",5,"test","covered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,2,0.296296296296296,0.875,0.857142857142857,1
"cryotherapy",5,"test","notcovered","RIPPER",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.703703703703704,0.894736842105263,0.857142857142857,1
"cryotherapy",5,"test","all","RIPPER",0.666666666666667,0.690789473684211,0.659340659340659,0.649350649350649,0.323119777158774,0.323119777158774,3,1,0.888888888888889,0.857142857142857,1
"cryotherapy",5,"train","covered","SBRL",1,1,1,1,1,1,2,0.492063492063492,1,1,NA
"cryotherapy",5,"train","notcovered","SBRL",0.65625,0.65625,0.5,0.792452830188679,0,0,1,0.507936507936508,0.6875,0.67741935483871,1
"cryotherapy",5,"train","all","SBRL",0.825396825396825,0.877777777777778,0.810344827586207,0.813358470239698,0.63849765258216,0.63849765258216,3,1,0.841269841269841,0.838709677419355,1
"cryotherapy",5,"test","covered","SBRL",0.875,0.916666666666667,0.833333333333333,0.854545454545454,0.714285714285714,0.714285714285714,2,0.296296296296296,1,1,1
"cryotherapy",5,"test","notcovered","SBRL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.703703703703704,0.842105263157895,0.785714285714286,1
"cryotherapy",5,"test","all","SBRL",0.666666666666667,0.726190476190476,0.656593406593407,0.634586466165414,0.319327731092437,0.319327731092437,3,1,0.888888888888889,0.857142857142857,1
"cryotherapy",6,"train","covered","CBA",0.938775510204082,0.93844696969697,0.925551470588235,0.931468531468531,0.863000931966449,0.863000931966449,9,0.777777777777778,0.979591836734694,0.978723404255319,1
"cryotherapy",6,"train","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.222222222222222,0.785714285714286,0.846153846153846,0
"cryotherapy",6,"train","all","CBA",0.920634920634921,0.91969696969697,0.921399594320487,0.920313685808247,0.840667678300455,0.840667678300455,10,1,0.936507936507937,0.95,0.666666666666667
"cryotherapy",6,"test","covered","CBA",0.947368421052632,0.958333333333333,0.9375,0.944927536231884,0.890173410404624,0.890173410404624,9,0.703703703703704,1,1,1
"cryotherapy",6,"test","notcovered","CBA",0.625,0.625,0.5,0.769230769230769,0,0,1,0.296296296296296,0.625,0.625,NA
"cryotherapy",6,"test","all","CBA",0.851851851851852,0.858333333333333,0.854395604395604,0.851648351648352,0.704918032786885,0.704918032786885,10,1,0.888888888888889,0.884615384615385,1
"cryotherapy",6,"train","covered","RIPPER",0.777777777777778,0.777777777777778,0.5,0.875,0,0,4,0.571428571428571,0.777777777777778,0.794117647058823,0.5
"cryotherapy",6,"train","notcovered","RIPPER",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,1,0.428571428571429,1,1,1
"cryotherapy",6,"train","all","RIPPER",0.857142857142857,0.87037037037037,0.865111561866126,0.856998738965952,0.717488789237668,0.717488789237668,5,1,0.873015873015873,0.883333333333333,0.666666666666667
"cryotherapy",6,"test","covered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,4,0.592592592592593,0.6875,0.733333333333333,0
"cryotherapy",6,"test","notcovered","RIPPER",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.407407407407407,0.909090909090909,0.909090909090909,NA
"cryotherapy",6,"test","all","RIPPER",0.814814814814815,0.829545454545455,0.818681318681319,0.813793103448276,0.632152588555858,0.632152588555858,5,1,0.777777777777778,0.807692307692308,0
"cryotherapy",6,"train","covered","SBRL",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,2,0.444444444444444,1,1,1
"cryotherapy",6,"train","notcovered","SBRL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.555555555555556,0.8,0.818181818181818,0.5
"cryotherapy",6,"train","all","SBRL",0.873015873015873,0.882142857142857,0.879817444219067,0.872983870967742,0.748251748251748,0.748251748251748,3,1,0.888888888888889,0.9,0.666666666666667
"cryotherapy",6,"test","covered","SBRL",0.9,0.9,0.5,0.947368421052632,0,0,2,0.37037037037037,0.9,0.9,NA
"cryotherapy",6,"test","notcovered","SBRL",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.62962962962963,0.647058823529412,0.6875,0
"cryotherapy",6,"test","all","SBRL",0.777777777777778,0.802941176470588,0.782967032967033,0.775,0.559782608695652,0.559782608695652,3,1,0.740740740740741,0.769230769230769,0
"cryotherapy",7,"train","covered","CBA",0.936170212765957,0.937254901960784,0.9272030651341,0.931719128329298,0.86350435624395,0.86350435624395,8,0.746031746031746,0.978723404255319,0.977777777777778,1
"cryotherapy",7,"train","notcovered","CBA",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.253968253968254,0.625,0.666666666666667,0
"cryotherapy",7,"train","all","CBA",0.873015873015873,0.875757575757576,0.877281947261663,0.872983870967742,0.746987951807229,0.746987951807229,9,1,0.888888888888889,0.9,0.666666666666667
"cryotherapy",7,"test","covered","CBA",0.909090909090909,0.9375,0.875,0.895238095238095,0.792452830188679,0.792452830188679,8,0.814814814814815,0.909090909090909,0.909090909090909,NA
"cryotherapy",7,"test","notcovered","CBA",1,1,1,1,1,1,1,0.185185185185185,0.8,1,0
"cryotherapy",7,"test","all","CBA",0.925925925925926,0.9375,0.923076923076923,0.925,0.850828729281768,0.850828729281768,9,1,0.888888888888889,0.923076923076923,0
"cryotherapy",7,"train","covered","RIPPER",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,4,0.380952380952381,0.958333333333333,1,0.5
"cryotherapy",7,"train","notcovered","RIPPER",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.619047619047619,0.871794871794872,0.868421052631579,1
"cryotherapy",7,"train","all","RIPPER",0.888888888888889,0.90224358974359,0.88184584178499,0.886017058671491,0.773497688751926,0.773497688751926,5,1,0.904761904761905,0.916666666666667,0.666666666666667
"cryotherapy",7,"test","covered","RIPPER",1,1,1,1,1,1,4,0.222222222222222,1,1,NA
"cryotherapy",7,"test","notcovered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.777777777777778,0.714285714285714,0.7,1
"cryotherapy",7,"test","all","RIPPER",0.740740740740741,0.833333333333333,0.730769230769231,0.715789473684211,0.470588235294118,0.470588235294118,5,1,0.777777777777778,0.769230769230769,1
"cryotherapy",7,"train","covered","SBRL",0.964285714285714,0.970588235294118,0.958333333333333,0.963109354413702,0.926315789473684,0.926315789473684,2,0.444444444444444,1,1,1
"cryotherapy",7,"train","notcovered","SBRL",0.628571428571429,0.628571428571429,0.5,0.771929824561403,0,0,1,0.555555555555556,0.685714285714286,0.666666666666667,1
"cryotherapy",7,"train","all","SBRL",0.777777777777778,0.829283887468031,0.761156186612576,0.760326086956522,0.538702928870293,0.538702928870293,3,1,0.825396825396825,0.816666666666667,1
"cryotherapy",7,"test","covered","SBRL",1,1,1,1,1,1,2,0.407407407407407,1,1,NA
"cryotherapy",7,"test","notcovered","SBRL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.592592592592593,0.6875,0.666666666666667,1
"cryotherapy",7,"test","all","SBRL",0.777777777777778,0.85,0.769230769230769,0.761764705882353,0.547486033519553,0.547486033519553,3,1,0.814814814814815,0.807692307692308,1
"cryotherapy",8,"train","covered","CBA",0.962264150943396,0.961143695014663,0.961143695014663,0.961143695014663,0.922287390029326,0.922287390029326,9,0.841269841269841,0.981132075471698,0.980769230769231,1
"cryotherapy",8,"train","notcovered","CBA",0.7,0.7,0.5,0.823529411764706,0,0,1,0.158730158730159,0.7,0.7,NA
"cryotherapy",8,"train","all","CBA",0.920634920634921,0.921370967741935,0.923935091277891,0.920554854981084,0.841469552088576,0.841469552088576,10,1,0.936507936507937,0.935483870967742,1
"cryotherapy",8,"test","covered","CBA",0.85,0.9,0.8125,0.829059829059829,0.666666666666667,0.666666666666667,9,0.740740740740741,0.9,0.941176470588235,0.666666666666667
"cryotherapy",8,"test","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.259259259259259,0.285714285714286,0.5,0
"cryotherapy",8,"test","all","CBA",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.740740740740741,0.857142857142857,0.333333333333333
"cryotherapy",8,"train","covered","RIPPER",0.878787878787879,0.878787878787879,0.5,0.935483870967742,0,0,4,0.523809523809524,0.909090909090909,0.90625,1
"cryotherapy",8,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"cryotherapy",8,"train","all","RIPPER",0.936507936507937,0.939393939393939,0.941176470588235,0.936491935483871,0.873493975903614,0.873493975903614,5,1,0.952380952380952,0.951612903225806,1
"cryotherapy",8,"test","covered","RIPPER",0.6,0.6,0.5,0.75,0,0,4,0.37037037037037,0.5,0.555555555555556,0
"cryotherapy",8,"test","notcovered","RIPPER",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.62962962962963,0.764705882352941,0.75,0.8
"cryotherapy",8,"test","all","RIPPER",0.592592592592593,0.594117647058824,0.587912087912088,0.583450210378682,0.177285318559557,0.177285318559557,5,1,0.666666666666667,0.666666666666667,0.666666666666667
"cryotherapy",8,"train","covered","SBRL",0.95,0.964285714285714,0.928571428571429,0.943019943019943,0.886363636363636,0.886363636363636,3,0.634920634920635,0.975,0.974358974358974,1
"cryotherapy",8,"train","notcovered","SBRL",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.365079365079365,0.869565217391304,0.869565217391304,NA
"cryotherapy",8,"train","all","SBRL",0.920634920634921,0.921428571428571,0.918864097363083,0.919908466819222,0.839857651245552,0.839857651245552,4,1,0.936507936507937,0.935483870967742,1
"cryotherapy",8,"test","covered","SBRL",0.916666666666667,0.944444444444444,0.875,0.899159663865546,0.8,0.8,3,0.444444444444444,0.75,0.9,0
"cryotherapy",8,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.555555555555556,0.933333333333333,0.909090909090909,1
"cryotherapy",8,"test","all","SBRL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,4,1,0.851851851851852,0.904761904761905,0.666666666666667
"cryotherapy",9,"train","covered","CBA",1,1,1,1,1,1,5,0.53968253968254,1,1,NA
"cryotherapy",9,"train","notcovered","CBA",0.758620689655172,0.758620689655172,0.5,0.862745098039216,0,0,1,0.46031746031746,0.827586206896552,0.814814814814815,1
"cryotherapy",9,"train","all","CBA",0.888888888888889,0.902777777777778,0.897058823529412,0.888776796973518,0.780269058295964,0.780269058295964,6,1,0.920634920634921,0.918032786885246,1
"cryotherapy",9,"test","covered","CBA",0.923076923076923,0.954545454545455,0.833333333333333,0.876190476190476,0.754716981132076,0.754716981132076,5,0.481481481481481,1,1,1
"cryotherapy",9,"test","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.518518518518519,0.785714285714286,0.769230769230769,1
"cryotherapy",9,"test","all","CBA",0.814814814814815,0.829545454545455,0.818681318681319,0.813793103448276,0.632152588555858,0.632152588555858,6,1,0.888888888888889,0.88,1
"cryotherapy",9,"train","covered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,2,0.507936507936508,0.8125,0.8,1
"cryotherapy",9,"train","notcovered","RIPPER",0.838709677419355,0.838709677419355,0.5,0.912280701754386,0,0,1,0.492063492063492,0.838709677419355,0.838709677419355,NA
"cryotherapy",9,"train","all","RIPPER",0.793650793650794,0.794354838709677,0.796146044624746,0.79344262295082,0.587820835430297,0.587820835430297,3,1,0.825396825396825,0.819672131147541,1
"cryotherapy",9,"test","covered","RIPPER",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,2,0.518518518518518,0.785714285714286,0.769230769230769,1
"cryotherapy",9,"test","notcovered","RIPPER",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.481481481481482,0.846153846153846,0.833333333333333,1
"cryotherapy",9,"test","all","RIPPER",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,3,1,0.814814814814815,0.8,1
"cryotherapy",9,"train","covered","SBRL",0.966666666666667,0.972222222222222,0.961538461538462,0.965714285714286,0.931506849315069,0.931506849315069,2,0.476190476190476,1,1,1
"cryotherapy",9,"train","notcovered","SBRL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.523809523809524,0.606060606060606,0.625,0
"cryotherapy",9,"train","all","SBRL",0.793650793650794,0.838888888888889,0.778397565922921,0.779423646646916,0.572769953051643,0.572769953051643,3,1,0.793650793650794,0.80327868852459,0.5
"cryotherapy",9,"test","covered","SBRL",1,1,1,1,1,1,2,0.333333333333333,1,1,NA
"cryotherapy",9,"test","notcovered","SBRL",0.611111111111111,0.611111111111111,0.5,0.758620689655172,0,0,1,0.666666666666667,0.611111111111111,0.625,0.5
"cryotherapy",9,"test","all","SBRL",0.740740740740741,0.833333333333333,0.730769230769231,0.715789473684211,0.470588235294118,0.470588235294118,3,1,0.740740740740741,0.76,0.5
"cryotherapy",10,"train","covered","CBA",0.928571428571429,0.933155080213904,0.921875,0.926218708827405,0.852631578947369,0.852631578947369,11,0.888888888888889,0.964285714285714,0.962962962962963,1
"cryotherapy",10,"train","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.111111111111111,0.714285714285714,0.714285714285714,NA
"cryotherapy",10,"train","all","CBA",0.904761904761905,0.904158215010142,0.904158215010142,0.904158215010142,0.808316430020284,0.808316430020284,12,1,0.936507936507937,0.934426229508197,1
"cryotherapy",10,"test","covered","CBA",0.869565217391304,0.90625,0.85,0.860040567951318,0.725099601593625,0.725099601593625,11,0.851851851851852,0.91304347826087,0.909090909090909,1
"cryotherapy",10,"test","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.148148148148148,0.5,0.666666666666667,0
"cryotherapy",10,"test","all","CBA",0.851851851851852,0.860795454545455,0.848901098901099,0.85,0.701657458563536,0.701657458563536,12,1,0.851851851851852,0.88,0.5
"cryotherapy",10,"train","covered","RIPPER",0.806451612903226,0.806451612903226,0.5,0.892857142857143,0,0,2,0.492063492063492,0.838709677419355,0.833333333333333,1
"cryotherapy",10,"train","notcovered","RIPPER",0.875,0.875,0.5,0.933333333333333,0,0,1,0.507936507936508,0.90625,0.903225806451613,1
"cryotherapy",10,"train","all","RIPPER",0.841269841269841,0.840725806451613,0.842799188640974,0.840909090909091,0.682139253279516,0.682139253279516,3,1,0.873015873015873,0.868852459016393,1
