"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",1,"test","all","RIPPER",0.725714285714286,0.69723865877712,0.532,0.489795918367347,0.0869565217391304,0.0869565217391304,2,1,0.777142857142857,0.838461538461538,0.6
"indian",1,"train","covered","SBRL",0.605263157894737,0.605263157894737,0.5,0.754098360655738,0,0,1,0.651960784313726,0.635338345864662,0.653846153846154,0.568965517241379
"indian",1,"train","notcovered","SBRL",0.915492957746479,0.915492957746479,0.5,0.955882352941176,0,0,1,0.348039215686274,0.985915492957746,0.984848484848485,1
"indian",1,"train","all","SBRL",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,2,1,0.757352941176471,0.782352941176471,0.632352941176471
"indian",1,"test","covered","SBRL",0.63302752293578,0.63302752293578,0.5,0.775280898876405,0,0,1,0.622857142857143,0.587155963302752,0.662162162162162,0.428571428571429
"indian",1,"test","notcovered","SBRL",0.848484848484849,0.848484848484849,0.5,0.918032786885246,0,0,1,0.377142857142857,1,1,1
"indian",1,"test","all","SBRL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,2,1,0.742857142857143,0.807692307692308,0.555555555555556
"indian",2,"train","covered","CBA",0.791666666666667,0.791666666666667,0.5,0.883720930232558,0,0,30,0.764705882352941,0.919871794871795,0.914179104477612,0.954545454545455
"indian",2,"train","notcovered","CBA",0.541666666666667,0.541666666666667,0.5,0.702702702702703,0,0,1,0.235294117647059,0.510416666666667,0.537313432835821,0.448275862068966
"indian",2,"train","all","CBA",0.732843137254902,0.666666666666667,0.646620847651775,0.653750029196739,0.309869646182495,0.309869646182495,31,1,0.823529411764706,0.838805970149254,0.753424657534247
"indian",2,"test","covered","CBA",0.748201438848921,0.748201438848921,0.5,0.8559670781893,0,0,30,0.794285714285714,0.942446043165468,0.952830188679245,0.909090909090909
"indian",2,"test","notcovered","CBA",0.416666666666667,0.416666666666667,0.5,0.588235294117647,0,0,1,0.205714285714286,0.472222222222222,0.4,0.5625
"indian",2,"test","all","CBA",0.68,0.582434052757794,0.566,0.568357998590557,0.14410480349345,0.14410480349345,31,1,0.845714285714286,0.865079365079365,0.795918367346939
"indian",2,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"train","notcovered","RIPPER",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,1,1,0.818627450980392,0.823880597014925,0.794520547945205
"indian",2,"train","all","RIPPER",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,1,1,0.818627450980392,0.823880597014925,0.794520547945205
"indian",2,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",2,"test","notcovered","RIPPER",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,1,0.857142857142857,0.896825396825397,0.755102040816326
"indian",2,"test","all","RIPPER",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,1,0.857142857142857,0.896825396825397,0.755102040816326
"indian",2,"train","covered","SBRL",0.616236162361624,0.616236162361624,0.5,0.762557077625571,0,0,1,0.66421568627451,0.734317343173432,0.727272727272727,0.758064516129032
"indian",2,"train","notcovered","SBRL",0.905109489051095,0.905109489051095,0.5,0.950191570881226,0,0,1,0.33578431372549,0.985401459854015,0.984126984126984,1
"indian",2,"train","all","SBRL",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,2,1,0.818627450980392,0.823880597014925,0.794520547945205
"indian",2,"test","covered","SBRL",0.605769230769231,0.605769230769231,0.5,0.754491017964072,0,0,1,0.594285714285714,0.759615384615385,0.796875,0.7
"indian",2,"test","notcovered","SBRL",0.873239436619718,0.873239436619718,0.5,0.932330827067669,0,0,1,0.405714285714286,1,1,1
"indian",2,"test","all","SBRL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,2,1,0.857142857142857,0.896825396825397,0.755102040816326
"indian",3,"train","covered","CBA",0.796825396825397,0.796825396825397,0.5,0.886925795053004,0,0,30,0.772058823529412,0.93015873015873,0.925650557620818,0.956521739130435
"indian",3,"train","notcovered","CBA",0.56989247311828,0.56989247311828,0.5,0.726027397260274,0,0,1,0.227941176470588,0.548387096774194,0.577464788732394,0.454545454545455
"indian",3,"train","all","CBA",0.745098039215686,0.683358934971838,0.657767204158957,0.666572371522867,0.336149441471886,0.336149441471886,31,1,0.843137254901961,0.852941176470588,0.794117647058823
"indian",3,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,30,0.822857142857143,0.986111111111111,1,0.947368421052632
"indian",3,"test","notcovered","CBA",0.451612903225806,0.451612903225806,0.5,0.622222222222222,0,0,1,0.177142857142857,0.483870967741935,0.4375,0.533333333333333
"indian",3,"test","all","CBA",0.697142857142857,0.600806451612903,0.572,0.574326495020423,0.162528216704289,0.162528216704289,31,1,0.897142857142857,0.926229508196721,0.830188679245283
"indian",3,"train","covered","RIPPER",0.6,0.6,0.5,0.75,0,0,2,0.122549019607843,0.68,0.675,0.7
"indian",3,"train","notcovered","RIPPER",0.756983240223464,0.756983240223464,0.5,0.861685214626391,0,0,1,0.877450980392157,0.891061452513967,0.886666666666667,0.913793103448276
"indian",3,"train","all","RIPPER",0.737745098039216,0.678491620111732,0.593840867036743,0.59720620392497,0.226451201360833,0.226451201360833,3,1,0.865196078431373,0.861764705882353,0.882352941176471
"indian",3,"test","covered","RIPPER",0.214285714285714,0.214285714285714,0.5,0.352941176470588,0,0,2,0.08,0.714285714285714,0.4,0.888888888888889
"indian",3,"test","notcovered","RIPPER",0.708074534161491,0.708074534161491,0.5,0.829090909090909,0,0,1,0.92,0.956521739130435,0.957264957264957,0.954545454545455
"indian",3,"test","all","RIPPER",0.668571428571429,0.461180124223602,0.486,0.445476398601399,-0.0357142857142858,-0.0357142857142858,3,1,0.937142857142857,0.934426229508197,0.943396226415094
"indian",3,"train","covered","SBRL",0.580188679245283,0.713937282229965,0.527677605481428,0.421635042761242,0.0611066878980892,0.0611066878980892,2,0.519607843137255,0.702830188679245,0.682926829268293,0.770833333333333
"indian",3,"train","notcovered","SBRL",0.88265306122449,0.88265306122449,0.5,0.937669376693767,0,0,1,0.480392156862745,0.974489795918367,0.977272727272727,0.95
"indian",3,"train","all","SBRL",0.725490196078431,0.790167438546491,0.523922812582606,0.467462241282864,0.0665522735629363,0.0665522735629363,3,1,0.833333333333333,0.835294117647059,0.823529411764706
"indian",3,"test","covered","SBRL",0.506172839506173,0.583333333333333,0.511890243902439,0.375963020030817,0.0235081374321882,0.0235081374321882,2,0.462857142857143,0.753086419753086,0.783783783783784,0.727272727272727
"indian",3,"test","notcovered","SBRL",0.904255319148936,0.904255319148936,0.5,0.949720670391061,0,0,1,0.537142857142857,1,1,1
"indian",3,"test","all","SBRL",0.72,0.693798449612403,0.516,0.455244266565021,0.0445682451253483,0.0445682451253483,3,1,0.885714285714286,0.934426229508197,0.773584905660377
"indian",4,"train","covered","CBA",0.771771771771772,0.771771771771772,0.5,0.871186440677966,0,0,26,0.816176470588235,0.897897897897898,0.899641577060932,0.888888888888889
"indian",4,"train","notcovered","CBA",0.546666666666667,0.546666666666667,0.5,0.706896551724138,0,0,1,0.183823529411765,0.386666666666667,0.454545454545455,0.2
"indian",4,"train","all","CBA",0.730392156862745,0.659219219219219,0.616794431227421,0.625400641025641,0.261672095548317,0.261672095548317,27,1,0.803921568627451,0.826347305389222,0.702702702702703
"indian",4,"test","covered","CBA",0.771428571428571,0.771428571428571,0.5,0.870967741935484,0,0,26,0.8,0.914285714285714,0.952830188679245,0.794117647058823
"indian",4,"test","notcovered","CBA",0.514285714285714,0.514285714285714,0.5,0.679245283018868,0,0,1,0.2,0.371428571428571,0.388888888888889,0.352941176470588
"indian",4,"test","all","CBA",0.72,0.642857142857143,0.612,0.619311875693674,0.246153846153846,0.246153846153846,27,1,0.805714285714286,0.870967741935484,0.647058823529412
"indian",4,"train","covered","RIPPER",0.58695652173913,0.58695652173913,0.5,0.73972602739726,0,0,2,0.112745098039216,0.391304347826087,0.484848484848485,0.153846153846154
"indian",4,"train","notcovered","RIPPER",0.751381215469613,0.751381215469613,0.5,0.858044164037855,0,0,1,0.887254901960784,0.875690607734807,0.877076411960133,0.868852459016393
"indian",4,"train","all","RIPPER",0.732843137254902,0.669168868604372,0.58273856727465,0.582183222315129,0.202152852529602,0.202152852529602,3,1,0.821078431372549,0.838323353293413,0.743243243243243
"indian",4,"test","covered","RIPPER",0.375,0.375,0.5,0.545454545454545,0,0,2,0.137142857142857,0.25,0.2,0.333333333333333
"indian",4,"test","notcovered","RIPPER",0.728476821192053,0.728476821192053,0.5,0.842911877394636,0,0,1,0.862857142857143,0.874172185430464,0.917431192660551,0.761904761904762
"indian",4,"test","all","RIPPER",0.68,0.551738410596026,0.53,0.520172346259303,0.0710900473933648,0.0710900473933648,3,1,0.788571428571429,0.830645161290323,0.686274509803922
"indian",4,"train","covered","SBRL",0.6,0.792079207920792,0.543478260869565,0.44875,0.0966816878328555,0.0966816878328555,2,0.514705882352941,0.766666666666667,0.748387096774194,0.818181818181818
"indian",4,"train","notcovered","SBRL",0.873737373737374,0.873737373737374,0.5,0.932614555256065,0,0,1,0.485294117647059,0.95959595959596,0.960893854748603,0.947368421052632
"indian",4,"train","all","SBRL",0.732843137254902,0.86375,0.534188034188034,0.485128798842258,0.094772838299951,0.094772838299951,3,1,0.860294117647059,0.862275449101796,0.851351351351351
"indian",4,"test","covered","SBRL",0.457831325301205,0.234567901234568,0.475,0.628099173553719,-0.0482739264664609,-0.0482739264664609,2,0.474285714285714,0.746987951807229,0.707317073170732,0.785714285714286
"indian",4,"test","notcovered","SBRL",0.923913043478261,0.923913043478261,0.5,0.96045197740113,0,0,1,0.525714285714286,0.978260869565217,1,0.777777777777778
"indian",4,"test","all","SBRL",0.702857142857143,0.355491329479769,0.492,0.825503355704698,-0.0224719101123598,-0.0224719101123598,3,1,0.868571428571429,0.903225806451613,0.784313725490196
"indian",5,"train","covered","CBA",0.806779661016949,0.806779661016949,0.5,0.893058161350844,0,0,35,0.723039215686274,0.922033898305085,0.918287937743191,0.947368421052632
"indian",5,"train","notcovered","CBA",0.530973451327434,0.530973451327434,0.5,0.69364161849711,0,0,1,0.276960784313726,0.513274336283186,0.529411764705882,0.464285714285714
"indian",5,"train","all","CBA",0.730392156862745,0.668876556172191,0.665344964314036,0.667012909927289,0.334104869580699,0.334104869580699,36,1,0.808823529411765,0.821637426900585,0.742424242424242
"indian",5,"test","covered","CBA",0.777777777777778,0.777777777777778,0.5,0.875,0,0,35,0.72,0.976190476190476,0.97979797979798,0.962962962962963
"indian",5,"test","notcovered","CBA",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.28,0.551020408163265,0.5,0.647058823529412
"indian",5,"test","all","CBA",0.685714285714286,0.613378684807256,0.612,0.612660469234174,0.225352112676057,0.225352112676057,36,1,0.857142857142857,0.862595419847328,0.840909090909091
"indian",5,"train","covered","RIPPER",0.552238805970149,0.552238805970149,0.5,0.711538461538462,0,0,1,0.16421568627451,0.522388059701492,0.547169811320755,0.428571428571429
"indian",5,"train","notcovered","RIPPER",0.765395894428152,0.765395894428152,0.5,0.867109634551495,0,0,1,0.83578431372549,0.865102639296188,0.8719723183391,0.826923076923077
"indian",5,"train","all","RIPPER",0.730392156862745,0.658817350199151,0.606573266367081,0.614061640066043,0.244368117991716,0.244368117991716,2,1,0.808823529411765,0.821637426900585,0.742424242424242
"indian",5,"test","covered","RIPPER",0.451612903225806,0.451612903225806,0.5,0.622222222222222,0,0,1,0.177142857142857,0.516129032258065,0.476190476190476,0.6
"indian",5,"test","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.822857142857143,0.902777777777778,0.927272727272727,0.823529411764706
"indian",5,"test","all","RIPPER",0.697142857142857,0.600806451612903,0.572,0.574326495020423,0.162528216704289,0.162528216704289,2,1,0.834285714285714,0.854961832061069,0.772727272727273
"indian",5,"train","covered","SBRL",0.625,0.625,0.5,0.769230769230769,0,0,2,0.745098039215686,0.733552631578947,0.726141078838174,0.761904761904762
"indian",5,"train","notcovered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,1,0.254901960784314,1,1,1
"indian",5,"train","all","SBRL",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,3,1,0.801470588235294,0.807017543859649,0.772727272727273
"indian",5,"test","covered","SBRL",0.65891472868217,0.65891472868217,0.5,0.794392523364486,0,0,2,0.737142857142857,0.767441860465116,0.802197802197802,0.684210526315789
"indian",5,"test","notcovered","SBRL",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.262857142857143,1,1,1
"indian",5,"test","all","SBRL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,3,1,0.828571428571429,0.862595419847328,0.727272727272727
"indian",6,"train","covered","CBA",0.791925465838509,0.791925465838509,0.5,0.883882149046794,0,0,28,0.78921568627451,0.881987577639752,0.888888888888889,0.837209302325581
"indian",6,"train","notcovered","CBA",0.581395348837209,0.581395348837209,0.5,0.735294117647059,0,0,1,0.21078431372549,0.5,0.559322033898305,0.37037037037037
"indian",6,"train","all","CBA",0.747549019607843,0.686660407337859,0.651819543572121,0.662292368148249,0.329760765550239,0.329760765550239,29,1,0.801470588235294,0.831360946745562,0.657142857142857
"indian",6,"test","covered","CBA",0.732876712328767,0.732876712328767,0.5,0.845849802371542,0,0,28,0.834285714285714,0.89041095890411,0.90990990990991,0.828571428571429
"indian",6,"test","notcovered","CBA",0.379310344827586,0.379310344827586,0.5,0.55,0,0,1,0.165714285714286,0.586206896551724,0.470588235294118,0.75
"indian",6,"test","all","CBA",0.674285714285714,0.556093528578177,0.538,0.534074454668597,0.0869565217391303,0.0869565217391303,29,1,0.84,0.8515625,0.808510638297872
"indian",6,"train","covered","RIPPER",0.547945205479452,0.547945205479452,0.5,0.707964601769911,0,0,1,0.178921568627451,0.684931506849315,0.660377358490566,0.75
"indian",6,"train","notcovered","RIPPER",0.770149253731343,0.770149253731343,0.5,0.870151770657673,0,0,1,0.821078431372549,0.907462686567164,0.898245614035088,0.96
"indian",6,"train","all","RIPPER",0.730392156862745,0.659047229605398,0.614239140012336,0.622666890869346,0.257420827955922,0.257420827955922,2,1,0.867647058823529,0.86094674556213,0.9
"indian",6,"test","covered","RIPPER",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.16,0.821428571428571,0.733333333333333,0.923076923076923
"indian",6,"test","notcovered","RIPPER",0.741496598639456,0.741496598639456,0.5,0.8515625,0,0,1,0.84,0.931972789115646,0.938053097345133,0.911764705882353
"indian",6,"test","all","RIPPER",0.691428571428571,0.585034013605442,0.556,0.554581447963801,0.129032258064516,0.129032258064516,2,1,0.914285714285714,0.9140625,0.914893617021277
"indian",6,"train","covered","SBRL",0.559808612440191,0.663888888888889,0.527153902798233,0.418601838413159,0.0578204625637004,0.0578204625637004,2,0.512254901960784,0.641148325358852,0.632911392405063,0.666666666666667
"indian",6,"train","notcovered","SBRL",0.899497487437186,0.899497487437186,0.5,0.947089947089947,0,0,1,0.487745098039216,0.994974874371859,0.994444444444444,1
"indian",6,"train","all","SBRL",0.725490196078431,0.751044277360067,0.526478103797691,0.474396135265701,0.0731410490446637,0.0731410490446637,3,1,0.813725490196078,0.825443786982249,0.757142857142857
"indian",6,"test","covered","SBRL",0.55952380952381,0.77710843373494,0.513157894736842,0.382230172927847,0.0287499999999998,0.0287499999999998,2,0.48,0.619047619047619,0.653061224489796,0.571428571428571
"indian",6,"test","notcovered","SBRL",0.868131868131868,0.868131868131868,0.5,0.929411764705882,0,0,1,0.52,1,1,1
"indian",6,"test","all","SBRL",0.72,0.859195402298851,0.51,0.437668043806151,0.0283286118980166,0.0283286118980166,3,1,0.817142857142857,0.8671875,0.680851063829787
"indian",7,"train","covered","CBA",0.765395894428152,0.765395894428152,0.5,0.867109634551495,0,0,36,0.83578431372549,0.920821114369501,0.90625,1
"indian",7,"train","notcovered","CBA",0.552238805970149,0.552238805970149,0.5,0.711538461538462,0,0,1,0.16421568627451,0.537313432835821,0.5625,0.473684210526316
"indian",7,"train","all","CBA",0.730392156862745,0.658817350199151,0.606573266367081,0.614061640066043,0.244368117991716,0.244368117991716,37,1,0.857843137254902,0.857142857142857,0.861111111111111
"indian",7,"test","covered","CBA",0.73202614379085,0.73202614379085,0.5,0.845283018867924,0,0,36,0.874285714285714,0.973856209150327,0.973684210526316,0.974358974358974
"indian",7,"test","notcovered","CBA",0.409090909090909,0.409090909090909,0.5,0.580645161290323,0,0,1,0.125714285714286,0.0909090909090909,0.133333333333333,0
"indian",7,"test","all","CBA",0.691428571428571,0.570558526440879,0.538,0.527877697841727,0.0913461538461536,0.0913461538461536,37,1,0.862857142857143,0.875968992248062,0.826086956521739
"indian",7,"train","covered","RIPPER",0.505494505494505,0.505494505494505,0.5,0.671532846715328,0,0,1,0.223039215686275,0.32967032967033,0.384615384615385,0.192307692307692
"indian",7,"train","notcovered","RIPPER",0.77602523659306,0.77602523659306,0.5,0.873889875666075,0,0,1,0.776960784313726,0.89589905362776,0.892988929889299,0.91304347826087
"indian",7,"train","all","RIPPER",0.715686274509804,0.640759871043783,0.619261608952331,0.625759109311741,0.255497876356772,0.255497876356772,2,1,0.769607843137255,0.794642857142857,0.652777777777778
"indian",7,"test","covered","RIPPER",0.387096774193548,0.387096774193548,0.5,0.558139534883721,0,0,1,0.177142857142857,0.0645161290322581,0.0952380952380952,0
"indian",7,"test","notcovered","RIPPER",0.736111111111111,0.736111111111111,0.5,0.848,0,0,1,0.822857142857143,0.972222222222222,0.972222222222222,0.972222222222222
"indian",7,"test","all","RIPPER",0.674285714285714,0.56160394265233,0.544,0.542200192757814,0.0993227990970652,0.0993227990970652,2,1,0.811428571428571,0.829457364341085,0.760869565217391
"indian",7,"train","covered","SBRL",0.689542483660131,0.689542483660131,0.5,0.816247582205029,0,0,2,0.75,0.833333333333333,0.827868852459016,0.854838709677419
"indian",7,"train","notcovered","SBRL",0.784313725490196,0.784313725490196,0.5,0.879120879120879,0,0,1,0.25,0.882352941176471,0.869565217391304,1
"indian",7,"train","all","SBRL",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,3,1,0.845588235294118,0.839285714285714,0.875
"indian",7,"test","covered","SBRL",0.661538461538462,0.661538461538462,0.5,0.796296296296296,0,0,2,0.742857142857143,0.953846153846154,0.944444444444444,0.975
"indian",7,"test","notcovered","SBRL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.257142857142857,1,1,1
"indian",7,"test","all","SBRL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,3,1,0.965714285714286,0.961240310077519,0.978260869565217
"indian",8,"train","covered","CBA",0.952380952380952,0.952380952380952,0.5,0.975609756097561,0,0,1,0.102941176470588,0.976190476190476,0.975609756097561,1
"indian",8,"train","notcovered","CBA",0.685792349726776,0.685792349726776,0.5,0.813614262560778,0,0,1,0.897058823529412,0.80327868852459,0.801346801346801,0.811594202898551
"indian",8,"train","all","CBA",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,2,1,0.821078431372549,0.822485207100592,0.814285714285714
"indian",8,"test","covered","CBA",0.826086956521739,0.826086956521739,0.5,0.904761904761905,0,0,1,0.131428571428571,1,1,1
"indian",8,"test","notcovered","CBA",0.697368421052632,0.697368421052632,0.5,0.821705426356589,0,0,1,0.868571428571429,0.835526315789474,0.858407079646018,0.769230769230769
"indian",8,"test","all","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,2,1,0.857142857142857,0.878787878787879,0.790697674418605
"indian",8,"train","covered","RIPPER",0.549019607843137,0.549019607843137,0.5,0.708860759493671,0,0,1,0.125,0.627450980392157,0.628571428571429,0.625
"indian",8,"train","notcovered","RIPPER",0.750700280112045,0.750700280112045,0.5,0.8576,0,0,1,0.875,0.88515406162465,0.874587458745875,0.944444444444444
"indian",8,"train","all","RIPPER",0.725490196078431,0.649859943977591,0.580139219314477,0.580246913580247,0.192792792792792,0.192792792792792,2,1,0.852941176470588,0.849112426035503,0.871428571428571
"indian",8,"test","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.16,0.392857142857143,0.470588235294118,0.272727272727273
"indian",8,"test","notcovered","RIPPER",0.768707482993197,0.768707482993197,0.5,0.869230769230769,0,0,1,0.84,0.904761904761905,0.930434782608696,0.8125
"indian",8,"test","all","RIPPER",0.737142857142857,0.670068027210884,0.612,0.620569381598793,0.258064516129032,0.258064516129032,2,1,0.822857142857143,0.871212121212121,0.674418604651163
"indian",8,"train","covered","SBRL",0.565853658536585,0.706349206349206,0.527410389112517,0.415392995610241,0.0590025272061476,0.0590025272061476,2,0.502450980392157,0.678048780487805,0.662337662337662,0.725490196078431
"indian",8,"train","notcovered","SBRL",0.886699507389163,0.886699507389163,0.5,0.939947780678851,0,0,1,0.497549019607843,0.980295566502463,0.978260869565217,1
"indian",8,"train","all","SBRL",0.725490196078431,0.790167438546491,0.523922812582606,0.467462241282864,0.0665522735629363,0.0665522735629363,3,1,0.82843137254902,0.834319526627219,0.8
"indian",8,"test","covered","SBRL",0.545454545454545,0.603921568627451,0.513751946030099,0.393939393939394,0.0292333149476006,0.0292333149476006,2,0.502857142857143,0.738636363636364,0.727272727272727,0.757575757575758
"indian",8,"test","notcovered","SBRL",0.896551724137931,0.896551724137931,0.5,0.945454545454545,0,0,1,0.497142857142857,0.988505747126437,1,0.9
"indian",8,"test","all","SBRL",0.72,0.693798449612403,0.516,0.455244266565021,0.0445682451253483,0.0445682451253483,3,1,0.862857142857143,0.886363636363636,0.790697674418605
"indian",9,"train","covered","CBA",0.754929577464789,0.754929577464789,0.5,0.860353130016051,0,0,38,0.870098039215686,0.88169014084507,0.876666666666667,0.909090909090909
"indian",9,"train","notcovered","CBA",0.566037735849057,0.566037735849057,0.5,0.72289156626506,0,0,1,0.129901960784314,0.528301886792453,0.571428571428571,0.444444444444444
"indian",9,"train","all","CBA",0.730392156862745,0.660483656656923,0.588686227861486,0.591331269349845,0.212050984936269,0.212050984936269,39,1,0.83578431372549,0.844776119402985,0.794520547945205
"indian",9,"test","covered","CBA",0.738853503184713,0.738853503184713,0.5,0.84981684981685,0,0,38,0.897142857142857,0.872611464968153,0.887096774193548,0.818181818181818
"indian",9,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.102857142857143,0.388888888888889,0.333333333333333,0.416666666666667
"indian",9,"test","all","CBA",0.714285714285714,0.619426751592357,0.554,0.543700458906967,0.133663366336634,0.133663366336634,39,1,0.822857142857143,0.861538461538462,0.711111111111111
"indian",9,"train","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.137254901960784,0.464285714285714,0.525,0.3125
"indian",9,"train","notcovered","RIPPER",0.758522727272727,0.758522727272727,0.5,0.862681744749596,0,0,1,0.862745098039216,0.875,0.877966101694915,0.859649122807018
"indian",9,"train","all","RIPPER",0.732843137254902,0.664975649350649,0.595515023350075,0.600212155808664,0.226304801670146,0.226304801670146,2,1,0.818627450980392,0.835820895522388,0.73972602739726
"indian",9,"test","covered","RIPPER",0.361111111111111,0.361111111111111,0.5,0.530612244897959,0,0,1,0.205714285714286,0.333333333333333,0.260869565217391,0.461538461538462
"indian",9,"test","notcovered","RIPPER",0.733812949640288,0.733812949640288,0.5,0.846473029045643,0,0,1,0.794285714285714,0.892086330935252,0.906542056074766,0.84375
"indian",9,"test","all","RIPPER",0.657142857142857,0.547462030375699,0.538,0.537526427061311,0.0829694323144103,0.0829694323144103,2,1,0.777142857142857,0.792307692307692,0.733333333333333
"indian",9,"train","covered","SBRL",0.57843137254902,0.782828282828283,0.532608695652174,0.422514812376564,0.0711562897077509,0.0711562897077509,2,0.5,0.71078431372549,0.695364238410596,0.754716981132076
"indian",9,"train","notcovered","SBRL",0.877450980392157,0.877450980392157,0.5,0.934725848563969,0,0,1,0.5,0.975490196078431,0.972826086956522,1
"indian",9,"train","all","SBRL",0.727941176470588,0.861940298507463,0.525641025641026,0.468693907718298,0.0715867158671584,0.0715867158671584,3,1,0.843137254901961,0.847761194029851,0.821917808219178
"indian",9,"test","covered","SBRL",0.51685393258427,0.508823529411765,0.501516683518706,0.378431054084782,0.00312581401406619,0.00312581401406619,2,0.508571428571429,0.696629213483146,0.686274509803922,0.710526315789474
"indian",9,"test","notcovered","SBRL",0.918604651162791,0.918604651162791,0.5,0.957575757575758,0,0,1,0.491428571428571,1,1,1
"indian",9,"test","all","SBRL",0.714285714285714,0.609649122807018,0.512,0.452577577577578,0.0331491712707186,0.0331491712707186,3,1,0.845714285714286,0.876923076923077,0.755555555555556
"indian",10,"train","covered","CBA",0.788643533123028,0.788643533123028,0.5,0.881834215167548,0,0,36,0.776960784313726,0.936908517350158,0.925925925925926,1
"indian",10,"train","notcovered","CBA",0.549450549450549,0.549450549450549,0.5,0.709219858156028,0,0,1,0.223039215686274,0.450549450549451,0.5,0.32
"indian",10,"train","all","CBA",0.735294117647059,0.669047041286789,0.643228478280025,0.651568825910931,0.306842850401133,0.306842850401133,37,1,0.82843137254902,0.842261904761905,0.763888888888889
"indian",10,"test","covered","CBA",0.776923076923077,0.776923076923077,0.5,0.874458874458874,0,0,36,0.742857142857143,0.969230769230769,0.98019801980198,0.931034482758621
"indian",10,"test","notcovered","CBA",0.466666666666667,0.466666666666667,0.5,0.636363636363636,0,0,1,0.257142857142857,0.533333333333333,0.5,0.578947368421053
"indian",10,"test","all","CBA",0.697142857142857,0.621794871794872,0.614,0.617131062951496,0.235051546391753,0.235051546391753,37,1,0.857142857142857,0.881889763779528,0.791666666666667
