"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"newthyroid",2,"train","covered","RIPPER",0.974358974358974,0.977272727272727,0.666666666666667,0.988372093023256,0.949350649350649,0.950444726810674,5,0.26,1,1,1
"newthyroid",2,"train","notcovered","RIPPER",0.936936936936937,0.936936936936937,0.333333333333333,0.967441860465116,0,0,1,0.74,0.981981981981982,0.981132075471698,1
"newthyroid",2,"train","all","RIPPER",0.946666666666667,0.963827463827464,0.891666666666667,0.923581094443032,0.879518072289157,0.872122762148338,6,1,0.986666666666667,0.986111111111111,1
"newthyroid",2,"test","covered","RIPPER",0.944444444444444,0.954545454545455,0.666666666666667,0.976190476190476,0.890909090909091,0.895348837209302,5,0.276923076923077,1,1,1
"newthyroid",2,"test","notcovered","RIPPER",0.936170212765957,0.936170212765957,0.333333333333333,0.967032967032967,0,0,1,0.723076923076923,0.893617021276596,0.976190476190476,0.2
"newthyroid",2,"test","all","RIPPER",0.938461538461538,0.948420373952289,0.888215488215488,0.913537549407115,0.865005192107996,0.853603603603604,6,1,0.923076923076923,0.983050847457627,0.333333333333333
"newthyroid",3,"train","covered","CBA",0.944,0.968468468468468,0.607843137254902,0.935333833458365,0.772313296903461,0.679262887800326,14,0.833333333333333,0.976,0.975206611570248,1
"newthyroid",3,"train","notcovered","CBA",0.68,0.68,0.333333333333333,0.80952380952381,0,-6.16790569236198e-16,1,0.166666666666667,0.64,0.666666666666667,0
"newthyroid",3,"train","all","CBA",0.9,0.872312312312312,0.794444444444445,0.81297850100291,0.774639423076923,0.799196787148594,15,1,0.92,0.924137931034483,0.8
"newthyroid",3,"test","covered","CBA",0.946428571428571,0.96875,0.6,0.92831541218638,0.8125,0.76271186440678,14,0.861538461538462,0.946428571428571,1,0.5
"newthyroid",3,"test","notcovered","CBA",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.138461538461538,0.888888888888889,0.888888888888889,NA
"newthyroid",3,"test","all","CBA",0.938461538461538,0.94212962962963,0.872053872053872,0.899578695843552,0.862869198312236,0.881083058909623,15,1,0.938461538461538,0.983050847457627,0.5
"newthyroid",3,"train","covered","RIPPER",0.973684210526316,0.977272727272727,0.666666666666667,0.988372093023256,0.947658402203857,0.948787061994609,4,0.253333333333333,0.973684210526316,0.973684210526316,NA
"newthyroid",3,"train","notcovered","RIPPER",0.928571428571429,0.928571428571429,0.333333333333333,0.962962962962963,0,0,1,0.746666666666667,0.973214285714286,0.97196261682243,1
"newthyroid",3,"train","all","RIPPER",0.94,0.961038961038961,0.875793650793651,0.912144562915951,0.863304981773998,0.849007765314927,5,1,0.973333333333333,0.972413793103448,1
"newthyroid",3,"test","covered","RIPPER",0.85,0.875,0.666666666666667,0.928571428571429,0.736842105263158,0.761904761904762,4,0.307692307692308,0.95,1,0.75
"newthyroid",3,"test","notcovered","RIPPER",0.933333333333333,0.933333333333333,0.333333333333333,0.96551724137931,0,0,1,0.692307692307692,0.977777777777778,0.976744186046512,1
"newthyroid",3,"test","all","RIPPER",0.907692307692308,0.894444444444444,0.88013468013468,0.885706166524581,0.804609218436874,0.835204636001449,5,1,0.969230769230769,0.983050847457627,0.833333333333333
"newthyroid",4,"train","covered","CBA",0.972602739726027,0.987767584097859,0.934920634920635,0.959558944089195,0.935908691834943,0.933545744196632,14,0.973333333333333,0.986301369863014,0.986111111111111,1
"newthyroid",4,"train","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0266666666666666,0.75,0.75,NA
"newthyroid",4,"train","all","CBA",0.966666666666667,0.973274830474671,0.924603174603175,0.946851849019278,0.925925925925926,0.926593959731544,15,1,0.98,0.97972972972973,1
"newthyroid",4,"test","covered","CBA",0.85,0.857142857142857,0.693181818181818,0.745519713261649,0.601769911504425,0.594594594594595,14,0.923076923076923,1,1,1
"newthyroid",4,"test","notcovered","CBA",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0769230769230769,0.8,0.75,1
"newthyroid",4,"test","all","CBA",0.830769230769231,0.841269841269841,0.701683501683502,0.734884603524751,0.613930885529158,0.605742013748484,15,1,0.984615384615385,0.981818181818182,1
"newthyroid",4,"train","covered","RIPPER",0.976190476190476,0.975,0.666666666666667,0.987179487179487,0.953333333333333,0.908695652173913,4,0.28,0.976190476190476,0.976190476190476,NA
"newthyroid",4,"train","notcovered","RIPPER",0.962962962962963,0.962962962962963,0.333333333333333,0.981132075471698,0,0,1,0.72,0.981481481481482,0.981132075471698,1
"newthyroid",4,"train","all","RIPPER",0.966666666666667,0.970987654320988,0.937301587301587,0.953292276339787,0.926556991774383,0.917695473251029,5,1,0.98,0.97972972972973,1
"newthyroid",4,"test","covered","RIPPER",0.846153846153846,0.875,0.666666666666667,0.928571428571429,0.729166666666667,0.754716981132076,4,0.2,0.923076923076923,1,0.666666666666667
"newthyroid",4,"test","notcovered","RIPPER",0.826923076923077,0.826923076923077,0.333333333333333,0.905263157894737,0,0,1,0.8,0.923076923076923,0.933333333333333,0.857142857142857
"newthyroid",4,"test","all","RIPPER",0.830769230769231,0.858974358974359,0.685521885521886,0.744154199932822,0.59189497716895,0.601226993865031,5,1,0.923076923076923,0.945454545454545,0.8
"newthyroid",5,"train","covered","CBA",0.952054794520548,0.979166666666667,0.885714285714286,0.926569249149894,0.884624068638519,0.888549618320611,13,0.973333333333333,0.958904109589041,0.965034965034965,0.666666666666667
"newthyroid",5,"train","notcovered","CBA",1,1,1,1,1,1,1,0.0266666666666666,0.75,1,0
"newthyroid",5,"train","all","CBA",0.953333333333333,0.979166666666667,0.896825396825397,0.933303255883901,0.893746205221615,0.893797790994053,14,1,0.953333333333333,0.965753424657534,0.5
"newthyroid",5,"test","covered","CBA",0.896551724137931,0.96,0.714285714285714,0.78983451536643,0.685920577617329,0.723480333730632,13,0.892307692307692,0.931034482758621,0.961538461538462,0.666666666666667
"newthyroid",5,"test","notcovered","CBA",0.571428571428571,0.571428571428571,0.333333333333333,0.727272727272727,0,0,1,0.107692307692308,0.428571428571429,0.5,0
"newthyroid",5,"test","all","CBA",0.861538461538462,0.86,0.723232323232323,0.769089390142022,0.678571428571429,0.713426853707415,14,1,0.876923076923077,0.913793103448276,0.571428571428571
"newthyroid",5,"train","covered","RIPPER",0.952380952380952,0.952272727272727,0.666666666666667,0.975551580202743,0.908893709327549,0.869022869022869,4,0.28,0.976190476190476,0.975609756097561,1
"newthyroid",5,"train","notcovered","RIPPER",0.953703703703704,0.953703703703704,0.333333333333333,0.976303317535545,0,0,1,0.72,0.981481481481482,0.980952380952381,1
"newthyroid",5,"train","all","RIPPER",0.953333333333333,0.952749719416386,0.920238095238095,0.935669632262765,0.897179788484136,0.897119341563786,5,1,0.98,0.979452054794521,1
"newthyroid",5,"test","covered","RIPPER",0.916666666666667,0.928571428571429,0.666666666666667,0.961538461538461,0.844155844155844,0.853658536585366,4,0.184615384615385,1,1,1
"newthyroid",5,"test","notcovered","RIPPER",0.830188679245283,0.830188679245283,0.333333333333333,0.907216494845361,0,0,1,0.815384615384615,0.905660377358491,0.914893617021277,0.833333333333333
"newthyroid",5,"test","all","RIPPER",0.846153846153846,0.895777178796047,0.692929292929293,0.759637188208617,0.621653084982538,0.62396694214876,5,1,0.923076923076923,0.931034482758621,0.857142857142857
"newthyroid",6,"train","covered","CBA",0.937984496124031,0.964285714285714,0.590909090909091,0.917378917378917,0.776575016237281,0.713622603430878,13,0.86,0.968992248062015,0.968,1
"newthyroid",6,"train","notcovered","CBA",0.857142857142857,0.857142857142857,0.333333333333333,0.923076923076923,0,1.16573417585641e-15,1,0.14,0.857142857142857,0.857142857142857,NA
"newthyroid",6,"train","all","CBA",0.926666666666667,0.928571428571429,0.851984126984127,0.881645498482635,0.833181680315438,0.844269102990033,14,1,0.953333333333333,0.952054794520548,1
"newthyroid",6,"test","covered","CBA",0.907407407407407,0.948979591836735,0.571428571428571,0.889784946236559,0.627586206896552,0.504587155963303,13,0.830769230769231,0.944444444444444,0.96,0.75
"newthyroid",6,"test","notcovered","CBA",0.545454545454545,0.545454545454545,0.333333333333333,0.705882352941176,0,0,1,0.169230769230769,0.545454545454545,0.6,0
"newthyroid",6,"test","all","CBA",0.846153846153846,0.814471243042672,0.6996632996633,0.720390070921986,0.651661307609861,0.675231977159172,14,1,0.876923076923077,0.9,0.6
"newthyroid",6,"train","covered","RIPPER",0.972222222222222,0.973684210526316,0.666666666666667,0.986486486486487,0.945864661654135,0.947214076246334,3,0.24,0.972222222222222,0.972222222222222,NA
"newthyroid",6,"train","notcovered","RIPPER",0.912280701754386,0.912280701754386,0.333333333333333,0.954128440366972,0,1.80807749724668e-15,1,0.76,0.947368421052632,0.945454545454545,1
"newthyroid",6,"train","all","RIPPER",0.926666666666667,0.953216374269006,0.85,0.893905944642854,0.83019450447669,0.838082901554404,4,1,0.953333333333333,0.952054794520548,1
"newthyroid",6,"test","covered","RIPPER",0.928571428571429,0.928571428571429,0.666666666666667,0.961538461538461,0.866666666666667,0.875,3,0.215384615384615,1,1,1
"newthyroid",6,"test","notcovered","RIPPER",0.862745098039216,0.862745098039216,0.333333333333333,0.926315789473684,0,-1.25825276124185e-15,1,0.784615384615385,0.941176470588235,0.936170212765957,1
"newthyroid",6,"test","all","RIPPER",0.876923076923077,0.906629318394024,0.767003367003367,0.819444444444444,0.709497206703911,0.746489859594384,4,1,0.953846153846154,0.95,1
"newthyroid",7,"train","covered","CBA",0.983333333333333,0.990291262135922,0.648148148148148,0.980812324929972,0.934976971010566,0.95042687964748,8,0.8,1,1,1
"newthyroid",7,"train","notcovered","CBA",0.766666666666667,0.766666666666667,0.333333333333333,0.867924528301887,0,-9.51619735392992e-16,1,0.2,0.7,0.75,0
"newthyroid",7,"train","all","CBA",0.94,0.915749730312837,0.909920634920635,0.905914180036987,0.872737556561086,0.896949711459192,9,1,0.94,0.952054794520548,0.5
"newthyroid",7,"test","covered","CBA",0.905660377358491,0.948979591836735,0.523809523809524,0.836754643206256,0.576,0.629370629370629,8,0.815384615384615,0.962264150943396,0.979166666666667,0.8
"newthyroid",7,"test","notcovered","CBA",0.75,0.75,0.333333333333333,0.857142857142857,0,0,1,0.184615384615385,0.666666666666667,0.727272727272727,0
"newthyroid",7,"test","all","CBA",0.876923076923077,0.88265306122449,0.746801346801347,0.778054507934249,0.719222462203024,0.710877476748888,9,1,0.907692307692308,0.932203389830508,0.666666666666667
"newthyroid",7,"train","covered","RIPPER",0.951219512195122,0.958333333333333,0.666666666666667,0.978260869565217,0.905092592592593,0.908685968819599,4,0.273333333333333,0.926829268292683,0.95,0
"newthyroid",7,"train","notcovered","RIPPER",0.944954128440367,0.944954128440367,0.333333333333333,0.971698113207547,0,0,1,0.726666666666667,0.972477064220184,0.971698113207547,1
"newthyroid",7,"train","all","RIPPER",0.946666666666667,0.953873598369011,0.902380952380952,0.924673443733945,0.8814463544754,0.873203719357565,5,1,0.96,0.965753424657534,0.75
"newthyroid",7,"test","covered","RIPPER",0.875,0.916666666666667,0.666666666666667,0.954545454545455,0.733333333333333,0.75,4,0.246153846153846,0.875,0.928571428571429,0.5
"newthyroid",7,"test","notcovered","RIPPER",0.877551020408163,0.877551020408163,0.333333333333333,0.934782608695652,0,0,1,0.753846153846154,0.959183673469388,0.955555555555556,1
"newthyroid",7,"test","all","RIPPER",0.876923076923077,0.903628117913832,0.76969696969697,0.799947816599065,0.719222462203024,0.658309745248686,5,1,0.938461538461538,0.949152542372881,0.833333333333333
"newthyroid",8,"train","covered","CBA",0.944444444444444,0.968468468468468,0.627450980392157,0.952470930232558,0.783664459161148,0.849282296650718,13,0.84,0.96031746031746,0.967213114754098,0.75
"newthyroid",8,"train","notcovered","CBA",0.791666666666667,0.791666666666667,0.333333333333333,0.883720930232558,0,1.06581410364015e-15,1,0.16,0.791666666666667,0.791666666666667,NA
"newthyroid",8,"train","all","CBA",0.92,0.909534534534534,0.832142857142857,0.862654320987654,0.819168173598553,0.848484848484849,14,1,0.933333333333333,0.938356164383562,0.75
"newthyroid",8,"test","covered","CBA",0.882352941176471,0.933333333333333,0.619047619047619,0.925824175824176,0.619402985074627,0.736141906873614,13,0.784615384615385,0.941176470588235,0.9375,1
"newthyroid",8,"test","notcovered","CBA",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.215384615384615,0.5,0.5,0.5
"newthyroid",8,"test","all","CBA",0.784615384615385,0.765079365079365,0.692929292929293,0.715555555555556,0.543172690763052,0.634420697412823,14,1,0.846153846153846,0.85,0.8
"newthyroid",8,"train","covered","RIPPER",0.914893617021277,0.915760869565217,0.666666666666667,0.955555555555555,0.843202668890742,0.745945945945946,6,0.313333333333333,0.914893617021277,0.933333333333333,0.5
"newthyroid",8,"train","notcovered","RIPPER",0.980582524271845,0.980582524271845,0.5,0.990196078431373,0,0,1,0.686666666666667,1,1,1
"newthyroid",8,"train","all","RIPPER",0.96,0.93736808780076,0.95952380952381,0.946885797417712,0.91532599491956,0.911833855799373,7,1,0.973333333333333,0.979452054794521,0.75
"newthyroid",8,"test","covered","RIPPER",0.80952380952381,0.813636363636364,0.666666666666667,0.894736842105263,0.680608365019011,0.521172638436482,6,0.323076923076923,0.80952380952381,0.842105263157895,0.5
"newthyroid",8,"test","notcovered","RIPPER",0.931818181818182,0.931818181818182,0.333333333333333,0.964705882352941,0,2.44249065417534e-15,1,0.676923076923077,1,1,1
"newthyroid",8,"test","all","RIPPER",0.892307692307692,0.853030303030303,0.872727272727273,0.859497057249866,0.776522593320236,0.755722582849334,7,1,0.938461538461538,0.95,0.8
"newthyroid",9,"train","covered","CBA",0.941605839416058,0.976190476190476,0.838235294117647,0.895590828924162,0.836612999403697,0.835006021678041,14,0.913333333333333,0.963503649635037,0.962686567164179,1
"newthyroid",9,"train","notcovered","CBA",0.615384615384615,0.615384615384615,0.333333333333333,0.761904761904762,0,0,1,0.0866666666666667,0.615384615384615,0.615384615384615,NA
"newthyroid",9,"train","all","CBA",0.913333333333333,0.90952380952381,0.814285714285714,0.846519252862435,0.802371541501976,0.812279151943463,15,1,0.933333333333333,0.931972789115646,1
"newthyroid",9,"test","covered","CBA",0.918032786885246,0.966666666666667,0.812121212121212,0.871345029239766,0.77802037845706,0.797117516629711,14,0.938461538461538,0.950819672131147,0.964912280701754,0.75
"newthyroid",9,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0
"newthyroid",9,"test","all","CBA",0.861538461538462,0.845454545454545,0.693602693602694,0.733038890933628,0.678217821782178,0.734477124183007,15,1,0.892307692307692,0.916666666666667,0.6
"newthyroid",9,"train","covered","RIPPER",0.930232558139535,0.942307692307692,0.666666666666667,0.969387755102041,0.865904365904366,0.872655478775913,5,0.286666666666667,0.930232558139535,0.930232558139535,NA
"newthyroid",9,"train","notcovered","RIPPER",0.953271028037383,0.953271028037383,0.333333333333333,0.976076555023924,0,2.63986363633092e-15,1,0.713333333333333,0.981308411214953,0.980769230769231,1
"newthyroid",9,"train","all","RIPPER",0.946666666666667,0.945962137550923,0.913095238095238,0.925666997682886,0.883313885647608,0.874266554903604,6,1,0.966666666666667,0.965986394557823,1
"newthyroid",9,"test","covered","RIPPER",0.941176470588235,0.95,0.666666666666667,0.973684210526316,0.886666666666667,0.89171974522293,5,0.261538461538462,1,1,1
"newthyroid",9,"test","notcovered","RIPPER",0.916666666666667,0.916666666666667,0.333333333333333,0.956521739130435,0,0,1,0.738461538461539,1,1,1
"newthyroid",9,"test","all","RIPPER",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,6,1,1,1,1
"newthyroid",10,"train","covered","CBA",0.884615384615385,0.936974789915966,0.526315789473684,0.833034379671151,0.548088064889919,0.444444444444444,18,0.866666666666667,0.907692307692308,0.912,0.8
"newthyroid",10,"train","notcovered","CBA",0.7,0.7,0.333333333333333,0.823529411764706,0,0,1,0.133333333333333,0.7,0.7,NA
"newthyroid",10,"train","all","CBA",0.86,0.857983193277311,0.70515873015873,0.746689895470383,0.662053427743804,0.6875,19,1,0.88,0.882758620689655,0.8
"newthyroid",10,"test","covered","CBA",0.879310344827586,0.932692307692308,0.533333333333333,0.838917525773196,0.578838174273859,0.482142857142857,18,0.892307692307692,0.896551724137931,0.924528301886792,0.6
"newthyroid",10,"test","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.107692307692308,0.857142857142857,0.857142857142857,NA
"newthyroid",10,"test","all","CBA",0.876923076923077,0.907509157509158,0.737373737373737,0.794572468162523,0.703872437357631,0.718393068137062,19,1,0.892307692307692,0.916666666666667,0.6
"newthyroid",10,"train","covered","RIPPER",0.893617021276596,0.893115942028985,0.666666666666667,0.943377148634985,0.807534807534807,0.718562874251497,6,0.313333333333333,0.893617021276596,0.911111111111111,0.5
"newthyroid",10,"train","notcovered","RIPPER",0.970873786407767,0.970873786407767,0.333333333333333,0.985221674876847,0,0,1,0.686666666666667,1,1,1
"newthyroid",10,"train","all","RIPPER",0.946666666666667,0.919035223488579,0.94047619047619,0.929098679098679,0.887069452286844,0.881610102604578,7,1,0.966666666666667,0.972413793103448,0.8
"newthyroid",10,"test","covered","RIPPER",0.80952380952381,0.805555555555556,0.666666666666667,0.892045454545455,0.674418604651163,0.571428571428571,6,0.323076923076923,0.904761904761905,0.894736842105263,1
"newthyroid",10,"test","notcovered","RIPPER",0.931818181818182,0.931818181818182,0.333333333333333,0.964705882352941,0,1.95399252334027e-15,1,0.676923076923077,1,1,1
"newthyroid",10,"test","all","RIPPER",0.892307692307692,0.847643097643098,0.865993265993266,0.856230436591941,0.776082677165354,0.747617366749029,7,1,0.969230769230769,0.966666666666667,1
