"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ion",5,"test","notcovered","RIPPER",0.887323943661972,0.887323943661972,0.5,0.940298507462687,0,0,1,0.676190476190476,0.985915492957746,1,0.888888888888889
"ion",5,"test","all","RIPPER",0.885714285714286,0.884838442419221,0.864886095836606,0.873188405797101,0.746784565916399,0.746784565916399,10,1,0.971428571428571,0.989130434782609,0.846153846153846
"ion",5,"train","covered","SBRL",0.940397350993378,0.940397350993378,0.5,0.969283276450512,0,0,3,0.613821138211382,0.95364238410596,0.953020134228188,1
"ion",5,"train","notcovered","SBRL",0.831578947368421,0.831578947368421,0.5,0.908045977011494,0,0,1,0.386178861788618,0.821052631578947,0.829787234042553,0
"ion",5,"train","all","SBRL",0.898373983739837,0.885988149180899,0.898230724971231,0.891240914637381,0.782670153367729,0.782670153367729,4,1,0.902439024390244,0.905349794238683,0.666666666666667
"ion",5,"test","covered","SBRL",0.883333333333333,0.883333333333333,0.5,0.938053097345133,0,0,3,0.571428571428571,1,1,1
"ion",5,"test","notcovered","SBRL",0.688888888888889,0.688888888888889,0.5,0.815789473684211,0,0,1,0.428571428571429,0.733333333333333,0.743589743589744,0.666666666666667
"ion",5,"test","all","SBRL",0.8,0.786111111111111,0.803417124901807,0.790816810549284,0.58356940509915,0.58356940509915,4,1,0.885714285714286,0.891304347826087,0.846153846153846
"ion",6,"train","covered","CBA",1,1,1,1,1,1,27,0.83739837398374,1,1,NA
"ion",6,"train","notcovered","CBA",1,1,1,1,1,1,1,0.16260162601626,0.975,1,0
"ion",6,"train","all","CBA",1,1,1,1,1,1,28,1,0.995934959349594,1,0
"ion",6,"test","covered","CBA",0.896551724137931,0.880223880597015,0.846127717391304,0.860997692171134,0.72243885147111,0.72243885147111,27,0.828571428571429,0.942528735632184,0.950617283950617,0.833333333333333
"ion",6,"test","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.171428571428571,0.944444444444444,0.9375,1
"ion",6,"test","all","CBA",0.885714285714286,0.876276512175962,0.876276512175962,0.876276512175962,0.752553024351925,0.752553024351925,28,1,0.942857142857143,0.948453608247423,0.875
"ion",6,"train","covered","RIPPER",0.861702127659574,0.861702127659574,0.5,0.925714285714286,0,0,4,0.382113821138211,0.861702127659574,0.861702127659574,NA
"ion",6,"train","notcovered","RIPPER",0.953947368421053,0.953947368421053,0.5,0.976430976430976,0,0,1,0.617886178861789,0.960526315789474,0.960264900662252,1
"ion",6,"train","all","RIPPER",0.91869918699187,0.907824748040314,0.919088032220944,0.912796880538816,0.825704973784894,0.825704973784894,5,1,0.922764227642276,0.922448979591837,1
"ion",6,"test","covered","RIPPER",0.755555555555556,0.755555555555556,0.5,0.860759493670886,0,0,4,0.428571428571429,0.866666666666667,0.85,1
"ion",6,"test","notcovered","RIPPER",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.571428571428571,0.983333333333333,0.982456140350877,1
"ion",6,"test","all","RIPPER",0.857142857142857,0.844444444444444,0.865278868813826,0.850583436106631,0.702549575070821,0.702549575070821,5,1,0.933333333333333,0.927835051546392,1
"ion",6,"train","covered","SBRL",1,1,1,1,1,1,3,0.455284552845528,1,1,NA
"ion",6,"train","notcovered","SBRL",0.694029850746269,0.694029850746269,0.5,0.819383259911894,0,0,1,0.544715447154472,0.701492537313433,0.699248120300752,1
"ion",6,"train","all","SBRL",0.833333333333333,0.896984924623116,0.767045454545455,0.790725178960473,0.595556981313658,0.595556981313658,4,1,0.83739837398374,0.836734693877551,1
"ion",6,"test","covered","SBRL",0.877551020408163,0.884680134680135,0.882107023411371,0.8775,0.756622516556291,0.756622516556291,3,0.466666666666667,0.959183673469388,0.955555555555556,1
"ion",6,"test","notcovered","SBRL",0.732142857142857,0.732142857142857,0.5,0.845360824742268,0,0,1,0.533333333333333,0.732142857142857,0.75,0.5
"ion",6,"test","all","SBRL",0.8,0.804843304843305,0.752160251374705,0.76604774535809,0.538026398491515,0.538026398491515,4,1,0.838095238095238,0.845360824742268,0.75
"ion",7,"train","covered","CBA",1,1,1,1,1,1,30,0.849593495934959,1,1,NA
"ion",7,"train","notcovered","CBA",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,1,0.150406504065041,0.891891891891892,0.970588235294118,0
"ion",7,"train","all","CBA",0.995934959349594,0.99438202247191,0.996835443037975,0.995587839655636,0.991175837578019,0.991175837578019,31,1,0.983739837398374,0.995884773662551,0
"ion",7,"test","covered","CBA",0.866666666666667,0.894425675675676,0.780649038461538,0.813664596273292,0.633649932157395,0.633649932157395,30,0.857142857142857,0.955555555555556,0.951219512195122,1
"ion",7,"test","notcovered","CBA",0.8,0.8,0.5,0.888888888888889,0,0,1,0.142857142857143,0.6,0.75,0
"ion",7,"test","all","CBA",0.857142857142857,0.861159546643418,0.82541241162608,0.838112858464385,0.677848230722029,0.677848230722029,31,1,0.904761904761905,0.925531914893617,0.727272727272727
"ion",7,"train","covered","RIPPER",0.872340425531915,0.872340425531915,0.5,0.931818181818182,0,0,4,0.382113821138211,0.861702127659574,0.870967741935484,0
"ion",7,"train","notcovered","RIPPER",0.960526315789474,0.960526315789474,0.5,0.979865771812081,0,0,1,0.617886178861789,0.973684210526316,0.973333333333333,1
"ion",7,"train","all","RIPPER",0.926829268292683,0.916433370660694,0.927934407364787,0.921517192484934,0.843134476406405,0.843134476406405,5,1,0.930894308943089,0.934156378600823,0.666666666666667
"ion",7,"test","covered","RIPPER",0.805555555555556,0.805555555555556,0.5,0.892307692307692,0,0,4,0.342857142857143,0.777777777777778,0.818181818181818,0.333333333333333
"ion",7,"test","notcovered","RIPPER",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.657142857142857,0.985507246376812,0.983606557377049,1
"ion",7,"test","all","RIPPER",0.847619047619048,0.83756038647343,0.829340141398272,0.833068362480127,0.66626936829559,0.66626936829559,5,1,0.914285714285714,0.925531914893617,0.818181818181818
"ion",7,"train","covered","SBRL",0.967741935483871,0.967741935483871,0.5,0.983606557377049,0,0,3,0.252032520325203,0.967741935483871,0.967741935483871,NA
"ion",7,"train","notcovered","SBRL",0.847826086956522,0.847826086956522,0.5,0.917647058823529,0,0,1,0.747967479674797,0.864130434782609,0.861878453038674,1
"ion",7,"train","all","SBRL",0.878048780487805,0.907784011220196,0.83457997698504,0.856140350877193,0.716022779744497,0.716022779744497,4,1,0.890243902439024,0.888888888888889,1
"ion",7,"test","covered","SBRL",0.9,0.9,0.5,0.947368421052632,0,0,3,0.19047619047619,0.95,0.947368421052632,1
"ion",7,"test","notcovered","SBRL",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.80952380952381,0.882352941176471,0.866666666666667,1
"ion",7,"test","all","SBRL",0.79047619047619,0.832352941176471,0.72191673212883,0.737976406533575,0.4945295404814,0.4945295404814,4,1,0.895238095238095,0.882978723404255,1
"ion",8,"train","covered","CBA",1,1,1,1,1,1,34,0.849593495934959,1,1,NA
"ion",8,"train","notcovered","CBA",0.810810810810811,0.810810810810811,0.5,0.895522388059701,0,0,1,0.150406504065041,0.783783783783784,0.805555555555556,0
"ion",8,"train","all","CBA",0.971544715447154,0.963157894736842,0.977848101265823,0.969547456098467,0.939147642942964,0.939147642942964,35,1,0.967479674796748,0.971428571428571,0
"ion",8,"test","covered","CBA",0.850574712643678,0.909722222222222,0.767857142857143,0.799218888691638,0.610134436401241,0.610134436401241,34,0.828571428571429,0.885057471264368,0.890243902439024,0.8
"ion",8,"test","notcovered","CBA",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.171428571428571,0.388888888888889,0.466666666666667,0
"ion",8,"test","all","CBA",0.8,0.788510101010101,0.769245875883739,0.776573107711014,0.554275318374773,0.554275318374773,35,1,0.8,0.824742268041237,0.5
"ion",8,"train","covered","RIPPER",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,3,0.357723577235772,0.863636363636364,0.863636363636364,NA
"ion",8,"train","notcovered","RIPPER",0.924050632911392,0.924050632911392,0.5,0.960526315789474,0,0,1,0.642276422764228,0.930379746835443,0.929936305732484,1
"ion",8,"train","all","RIPPER",0.902439024390244,0.893843498273878,0.893843498273878,0.893843498273878,0.787686996547756,0.787686996547756,4,1,0.90650406504065,0.906122448979592,1
"ion",8,"test","covered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,3,0.342857142857143,0.777777777777778,0.875,0
"ion",8,"test","notcovered","RIPPER",0.91304347826087,0.91304347826087,0.5,0.954545454545454,0,0,1,0.657142857142857,0.942028985507246,0.953846153846154,0.75
"ion",8,"test","all","RIPPER",0.904761904761905,0.900966183574879,0.891201885310291,0.89566772655008,0.791418355184744,0.791418355184744,4,1,0.885714285714286,0.927835051546392,0.375
"ion",8,"train","covered","SBRL",0.991304347826087,0.990384615384615,0.9921875,0.991208623193945,0.982418590429598,0.982418590429598,3,0.467479674796748,0.991304347826087,0.991304347826087,NA
"ion",8,"train","notcovered","SBRL",0.717557251908397,0.717557251908397,0.5,0.835555555555555,0,0,1,0.532520325203252,0.725190839694656,0.723076923076923,1
"ion",8,"train","all","SBRL",0.845528455284553,0.895023790642347,0.786608170310702,0.810308441558442,0.630338500474534,0.630338500474534,4,1,0.849593495934959,0.848979591836735,1
"ion",8,"test","covered","SBRL",0.975609756097561,0.979166666666667,0.972222222222222,0.975075987841945,0.950182260024301,0.950182260024301,3,0.39047619047619,1,1,1
"ion",8,"test","notcovered","SBRL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.60952380952381,0.765625,0.754385964912281,0.857142857142857
"ion",8,"test","all","SBRL",0.8,0.880681818181818,0.723684210526316,0.741348973607038,0.508141869283962,0.508141869283962,4,1,0.857142857142857,0.855670103092783,0.875
"ion",9,"train","covered","CBA",1,1,1,1,1,1,36,0.75609756097561,1,1,NA
"ion",9,"train","notcovered","CBA",0.95,0.95,0.5,0.974358974358974,0,0,1,0.24390243902439,0.9,0.947368421052632,0
"ion",9,"train","all","CBA",0.98780487804878,0.983516483516484,0.990506329113924,0.986827779463473,0.973659790134913,0.973659790134913,37,1,0.975609756097561,0.987654320987654,0
"ion",9,"test","covered","CBA",0.9375,0.963235294117647,0.852941176470588,0.894709133982627,0.790794979079498,0.790794979079498,36,0.761904761904762,0.95,0.949367088607595,1
"ion",9,"test","notcovered","CBA",0.84,0.84,0.5,0.91304347826087,0,0,1,0.238095238095238,0.8,0.9,0.4
"ion",9,"test","all","CBA",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,37,1,0.914285714285714,0.939393939393939,0.5
"ion",9,"train","covered","RIPPER",0.886363636363636,0.886363636363636,0.5,0.939759036144578,0,0,5,0.357723577235772,0.886363636363636,0.886363636363636,NA
"ion",9,"train","notcovered","RIPPER",0.936708860759494,0.936708860759494,0.5,0.967320261437908,0,0,1,0.642276422764228,0.955696202531646,0.954838709677419,1
"ion",9,"train","all","RIPPER",0.91869918699187,0.911536248561565,0.911536248561565,0.911536248561565,0.82307249712313,0.82307249712313,6,1,0.930894308943089,0.930041152263374,1
"ion",9,"test","covered","RIPPER",0.853658536585366,0.853658536585366,0.5,0.921052631578947,0,0,5,0.39047619047619,0.829268292682927,0.868421052631579,0.333333333333333
"ion",9,"test","notcovered","RIPPER",0.953125,0.953125,0.5,0.976,0,0,1,0.60952380952381,0.96875,0.983606557377049,0.666666666666667
"ion",9,"test","all","RIPPER",0.914285714285714,0.903391768292683,0.915750196386489,0.908686829645376,0.817532342150994,0.817532342150994,6,1,0.914285714285714,0.939393939393939,0.5
"ion",9,"train","covered","SBRL",0.922535211267606,0.922535211267606,0.5,0.95970695970696,0,0,2,0.577235772357724,0.936619718309859,0.935714285714286,1
"ion",9,"train","notcovered","SBRL",0.740384615384615,0.740384615384615,0.5,0.850828729281768,0,0,1,0.422764227642276,0.730769230769231,0.737864077669903,0
"ion",9,"train","all","SBRL",0.845528455284553,0.83145991332611,0.852056962025316,0.837708333333333,0.676852876106195,0.676852876106195,3,1,0.849593495934959,0.851851851851852,0.666666666666667
"ion",9,"test","covered","SBRL",0.943396226415094,0.943396226415094,0.5,0.970873786407767,0,0,2,0.504761904761905,0.981132075471698,0.980392156862745,1
"ion",9,"test","notcovered","SBRL",0.673076923076923,0.673076923076923,0.5,0.804597701149425,0,0,1,0.495238095238095,0.673076923076923,0.6875,0.5
"ion",9,"test","all","SBRL",0.80952380952381,0.808236574746009,0.833660644147683,0.805555555555556,0.618042924699891,0.618042924699891,3,1,0.828571428571429,0.838383838383838,0.666666666666667
"ion",10,"train","covered","CBA",1,1,1,1,1,1,29,0.747967479674797,1,1,NA
"ion",10,"train","notcovered","CBA",0.967741935483871,0.967741935483871,0.5,0.983606557377049,0,0,1,0.252032520325203,0.935483870967742,0.982758620689655,0.25
"ion",10,"train","all","CBA",0.991869918699187,0.988888888888889,0.993670886075949,0.991197309096114,0.982395878059253,0.982395878059253,30,1,0.983739837398374,0.995867768595041,0.25
"ion",10,"test","covered","CBA",0.835294117647059,0.91025641025641,0.666666666666667,0.700704225352113,0.429530201342282,0.429530201342282,29,0.80952380952381,0.870588235294118,0.875,0.8
"ion",10,"test","notcovered","CBA",0.85,0.85,0.5,0.918918918918919,0,0,1,0.19047619047619,0.9,0.941176470588235,0.666666666666667
"ion",10,"test","all","CBA",0.838095238095238,0.854700854700855,0.793401413982718,0.810610079575597,0.626021370207417,0.626021370207417,30,1,0.876190476190476,0.88659793814433,0.75
"ion",10,"train","covered","RIPPER",0.851485148514851,0.851485148514851,0.5,0.919786096256685,0,0,6,0.410569105691057,0.851485148514851,0.858585858585859,0.5
"ion",10,"train","notcovered","RIPPER",0.986206896551724,0.986206896551724,0.5,0.993055555555556,0,0,1,0.589430894308943,1,1,1
"ion",10,"train","all","RIPPER",0.930894308943089,0.918846022533288,0.941168009205984,0.926973649745927,0.854377045755276,0.854377045755276,7,1,0.939024390243902,0.942148760330578,0.75
"ion",10,"test","covered","RIPPER",0.785714285714286,0.785714285714286,0.5,0.88,0,0,6,0.4,0.833333333333333,0.825,1
"ion",10,"test","notcovered","RIPPER",0.920634920634921,0.920634920634921,0.5,0.958677685950413,0,0,1,0.6,0.984126984126984,1,0.833333333333333
"ion",10,"test","all","RIPPER",0.866666666666667,0.853174603174603,0.867046347211312,0.858653846153846,0.717741935483871,0.717741935483871,7,1,0.923809523809524,0.927835051546392,0.875
"ion",10,"train","covered","SBRL",0.897435897435897,0.926092791411043,0.806551724137931,0.845581248020272,0.695074276778733,0.695074276778733,2,0.792682926829268,0.902564102564103,0.90625,0.666666666666667
"ion",10,"train","notcovered","SBRL",0.745098039215686,0.745098039215686,0.5,0.853932584269663,0,0,1,0.207317073170732,0.725490196078431,0.74,0
