"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",5,"train","all","CBA",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA
"Iris",5,"test","covered","CBA",1,1,1,1,1,1,2,0.622222222222222,1,1,NA
"Iris",5,"test","notcovered","CBA",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1
"Iris",5,"test","all","CBA",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,3,1,1,1,1
"Iris",5,"train","covered","RIPPER",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",5,"train","notcovered","RIPPER",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
"Iris",5,"train","all","RIPPER",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA
"Iris",5,"test","covered","RIPPER",1,1,1,1,1,1,2,0.622222222222222,1,1,NA
"Iris",5,"test","notcovered","RIPPER",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1
"Iris",5,"test","all","RIPPER",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,3,1,1,1,1
"Iris",6,"train","covered","CBA",1,1,1,1,1,1,2,0.638095238095238,1,1,NA
"Iris",6,"train","notcovered","CBA",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,1,1,1
"Iris",6,"train","all","CBA",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,3,1,1,1,1
"Iris",6,"test","covered","CBA",1,1,1,1,1,1,2,0.666666666666667,1,1,NA
"Iris",6,"test","notcovered","CBA",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",6,"test","all","CBA",1,1,1,1,1,1,3,1,1,1,NA
"Iris",6,"train","covered","RIPPER",0.956521739130435,0.959459459459459,0.957142857142857,0.956485179735127,0.913134704154427,0.913134704154427,4,0.657142857142857,1,1,1
"Iris",6,"train","notcovered","RIPPER",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
"Iris",6,"train","all","RIPPER",0.961904761904762,0.963713713713714,0.961904761904762,0.961861272666402,0.942857142857143,0.946996466431095,5,1,0.990476190476191,0.990196078431373,1
"Iris",6,"test","covered","RIPPER",1,1,1,1,1,1,4,0.644444444444444,1,1,NA
"Iris",6,"test","notcovered","RIPPER",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,0.9375,0.9375,NA
"Iris",6,"test","all","RIPPER",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.95,5,1,0.977777777777778,0.977777777777778,NA
"Iris",7,"train","covered","CBA",1,1,1,1,1,1,2,0.638095238095238,1,1,NA
"Iris",7,"train","notcovered","CBA",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.921052631578947,0.944444444444444,0.5
"Iris",7,"train","all","CBA",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,3,1,0.971428571428571,0.980582524271845,0.5
"Iris",7,"test","covered","CBA",1,1,1,1,1,1,2,0.666666666666667,1,1,NA
"Iris",7,"test","notcovered","CBA",1,1,1,1,1,1,1,0.333333333333333,0.933333333333333,1,0
"Iris",7,"test","all","CBA",1,1,1,1,1,1,3,1,0.977777777777778,1,0
"Iris",7,"train","covered","RIPPER",0.957142857142857,0.960526315789474,0.957142857142857,0.957063995093028,0.914285714285714,0.914285714285714,4,0.666666666666667,0.957142857142857,0.970588235294118,0.5
"Iris",7,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",7,"train","all","RIPPER",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,5,1,0.971428571428571,0.980582524271845,0.5
"Iris",7,"test","covered","RIPPER",1,1,1,1,1,1,4,0.622222222222222,0.964285714285714,1,0
"Iris",7,"test","notcovered","RIPPER",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,0.882352941176471,0.882352941176471,NA
"Iris",7,"test","all","RIPPER",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.9,5,1,0.933333333333333,0.954545454545455,0
"Iris",8,"train","covered","CBA",1,1,1,1,1,1,2,0.647619047619048,1,1,NA
"Iris",8,"train","notcovered","CBA",0.945945945945946,0.945945945945946,0.5,0.972222222222222,0,0,1,0.352380952380952,0.918918918918919,0.944444444444444,0
"Iris",8,"train","all","CBA",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,3,1,0.971428571428571,0.980769230769231,0
"Iris",8,"test","covered","CBA",1,1,1,1,1,1,2,0.644444444444444,1,1,NA
"Iris",8,"test","notcovered","CBA",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,0.8125,1,0.25
"Iris",8,"test","all","CBA",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,3,1,0.933333333333333,1,0.25
"Iris",8,"train","covered","RIPPER",1,1,1,1,1,1,2,0.647619047619048,1,1,NA
"Iris",8,"train","notcovered","RIPPER",0.945945945945946,0.945945945945946,0.5,0.972222222222222,0,0,1,0.352380952380952,0.918918918918919,0.944444444444444,0
"Iris",8,"train","all","RIPPER",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,3,1,0.971428571428571,0.980769230769231,0
"Iris",8,"test","covered","RIPPER",1,1,1,1,1,1,2,0.644444444444444,1,1,NA
"Iris",8,"test","notcovered","RIPPER",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,0.8125,1,0.25
"Iris",8,"test","all","RIPPER",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,3,1,0.933333333333333,1,0.25
"Iris",9,"train","covered","CBA",1,1,1,1,1,1,2,0.647619047619048,1,1,NA
"Iris",9,"train","notcovered","CBA",0.945945945945946,0.945945945945946,0.5,0.972222222222222,0,0,1,0.352380952380952,1,1,1
"Iris",9,"train","all","CBA",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,3,1,1,1,1
"Iris",9,"test","covered","CBA",1,1,1,1,1,1,2,0.644444444444444,1,1,NA
"Iris",9,"test","notcovered","CBA",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,1,1,1
"Iris",9,"test","all","CBA",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,3,1,1,1,1
"Iris",9,"train","covered","RIPPER",0.971014492753623,0.972222222222222,0.971428571428571,0.971008403361345,0.942065491183879,0.942065491183879,4,0.657142857142857,1,1,1
"Iris",9,"train","notcovered","RIPPER",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
"Iris",9,"train","all","RIPPER",0.971428571428571,0.972222222222222,0.971428571428571,0.971416735708368,0.957142857142857,0.957446808510638,5,1,0.990476190476191,0.990291262135922,1
"Iris",9,"test","covered","RIPPER",0.96551724137931,0.966666666666667,0.966666666666667,0.96551724137931,0.931116389548694,0.931116389548694,4,0.644444444444444,1,1,1
"Iris",9,"test","notcovered","RIPPER",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,0.9375,0.9375,NA
"Iris",9,"test","all","RIPPER",0.955555555555556,0.956944444444444,0.955555555555556,0.955530836732172,0.933333333333333,0.925619834710744,5,1,0.977777777777778,0.977272727272727,1
"Iris",10,"train","covered","CBA",1,1,1,1,1,1,4,0.885714285714286,1,1,NA
"Iris",10,"train","notcovered","CBA",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.114285714285714,1,1,1
"Iris",10,"train","all","CBA",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,1,1,1
"Iris",10,"test","covered","CBA",0.928571428571429,0.941176470588235,0.923076923076923,0.924263674614306,0.892399658411614,0.91688654353562,4,0.933333333333333,0.976190476190476,0.975,1
"Iris",10,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0666666666666667,1,1,1
"Iris",10,"test","all","CBA",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,5,1,0.977777777777778,0.976190476190476,1
"Iris",10,"train","covered","RIPPER",0.985294117647059,0.985714285714286,0.985294117647059,0.985290936621242,0.970588235294118,0.970588235294118,4,0.647619047619048,1,1,1
"Iris",10,"train","notcovered","RIPPER",0.945945945945946,0.945945945945946,0.333333333333333,0.972222222222222,0,0,1,0.352380952380952,0.945945945945946,0.945945945945946,NA
"Iris",10,"train","all","RIPPER",0.971428571428571,0.972458172458172,0.971428571428571,0.971413009648304,0.957142857142857,0.957446808510638,5,1,0.980952380952381,0.980769230769231,1
"Iris",10,"test","covered","RIPPER",0.964285714285714,0.964285714285714,0.966666666666667,0.964240102171137,0.928571428571429,0.928571428571429,4,0.622222222222222,1,1,1
"Iris",10,"test","notcovered","RIPPER",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,0.882352941176471,1,0
"Iris",10,"test","all","RIPPER",0.933333333333333,0.936974789915966,0.933333333333333,0.933189655172414,0.9,0.87603305785124,5,1,0.955555555555556,1,0.333333333333333
