"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",3,"test","all","RIPPER",0.926829268292683,0.913480392156863,0.940423976608187,0.922585030588354,0.845826021559288,0.845826021559288,8,1,0.951219512195122,0.954545454545455,0.857142857142857
"wisconsin",3,"train","covered","SBRL",0.994490358126722,0.996598639455782,0.985915492957746,0.991150658215505,0.982302179318415,0.982302179318415,3,0.759414225941423,0.997245179063361,0.997237569060773,1
"wisconsin",3,"train","notcovered","SBRL",0.834782608695652,0.834782608695652,0.5,0.909952606635071,0,0,1,0.240585774058577,0.88695652173913,0.880733944954128,1
"wisconsin",3,"train","all","SBRL",0.956066945606695,0.944968204673174,0.963465352253692,0.952730098184644,0.905588683433344,0.905588683433344,4,1,0.97071129707113,0.970276008492569,1
"wisconsin",3,"test","covered","SBRL",0.987261146496815,0.96969696969697,0.992063492063492,0.980375,0.960759810047488,0.960759810047488,3,0.765853658536585,1,1,1
"wisconsin",3,"test","notcovered","SBRL",0.854166666666667,0.854166666666667,0.5,0.921348314606742,0,0,1,0.234146341463415,0.916666666666667,0.930232558139535,0.8
"wisconsin",3,"test","all","SBRL",0.95609756097561,0.944444444444444,0.966165413533835,0.953078507667658,0.90634993147556,0.90634993147556,4,1,0.980487804878049,0.984848484848485,0.857142857142857
"wisconsin",4,"train","covered","CBA",1,1,1,1,1,1,19,0.861924686192469,0.997572815533981,1,0
"wisconsin",4,"train","notcovered","CBA",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.138075313807531,0.878787878787879,0.883333333333333,0.833333333333333
"wisconsin",4,"train","all","CBA",0.97489539748954,0.966480446927374,0.980707395498392,0.972822893963802,0.945682846915778,0.945682846915778,20,1,0.981171548117155,0.985138004246285,0.714285714285714
"wisconsin",4,"test","covered","CBA",0.983050847457627,0.981117566643882,0.973989898989899,0.97748569005724,0.954973289239379,0.954973289239379,19,0.863414634146341,0.994350282485876,0.994285714285714,1
"wisconsin",4,"test","notcovered","CBA",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,1,0.136585365853659,0.857142857142857,0.96,0
"wisconsin",4,"test","all","CBA",0.980487804878049,0.97859231411863,0.97859231411863,0.97859231411863,0.95718462823726,0.95718462823726,20,1,0.975609756097561,0.99,0.4
"wisconsin",4,"train","covered","RIPPER",0.903954802259887,0.903954802259887,0.5,0.949554896142433,0,0,4,0.370292887029289,0.937853107344633,0.935672514619883,1
"wisconsin",4,"train","notcovered","RIPPER",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.629707112970711,0.980066445182724,0.98,1
"wisconsin",4,"train","all","RIPPER",0.949790794979079,0.940349494153199,0.951710726457054,0.945508435932513,0.891068613859506,0.891068613859506,5,1,0.964435146443515,0.963906581740977,1
"wisconsin",4,"test","covered","RIPPER",0.930555555555556,0.930555555555556,0.5,0.964028776978417,0,0,4,0.351219512195122,0.888888888888889,0.927536231884058,0
"wisconsin",4,"test","notcovered","RIPPER",0.962406015037594,0.962406015037594,0.5,0.980842911877395,0,0,1,0.648780487804878,0.962406015037594,0.969465648854962,0.5
"wisconsin",4,"test","all","RIPPER",0.951219512195122,0.946480785296575,0.946480785296575,0.946480785296575,0.892961570593149,0.892961570593149,5,1,0.936585365853659,0.955,0.2
"wisconsin",4,"train","covered","SBRL",0.991689750692521,0.989420716740304,0.984191355026712,0.986779946533856,0.973560215815043,0.973560215815043,3,0.755230125523013,0.997229916897507,0.997214484679666,1
"wisconsin",4,"train","notcovered","SBRL",0.82051282051282,0.82051282051282,0.5,0.901408450704225,0,0,1,0.244769874476987,0.863247863247863,0.857142857142857,1
"wisconsin",4,"train","all","SBRL",0.949790794979079,0.937740044471397,0.95864220112829,0.946168140097978,0.89253798452517,0.89253798452517,4,1,0.964435146443515,0.963906581740977,1
"wisconsin",4,"test","covered","SBRL",0.993710691823899,0.984375,0.99609375,0.990102707749767,0.980206647578738,0.980206647578738,3,0.775609756097561,1,1,1
"wisconsin",4,"test","notcovered","SBRL",0.891304347826087,0.891304347826087,0.5,0.942528735632184,0,0,1,0.224390243902439,0.804347826086957,0.880952380952381,0
"wisconsin",4,"test","all","SBRL",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,4,1,0.95609756097561,0.975,0.2
"wisconsin",5,"train","covered","CBA",1,1,1,1,1,1,19,0.922594142259414,0.997732426303855,1,0
"wisconsin",5,"train","notcovered","CBA",0.810810810810811,0.810810810810811,0.5,0.895522388059701,0,0,1,0.0774058577405857,0.891891891891892,0.933333333333333,0.714285714285714
"wisconsin",5,"train","all","CBA",0.985355648535565,0.979885057471264,0.988745980707395,0.984045013470663,0.968097480978624,0.968097480978624,20,1,0.989539748953975,0.995744680851064,0.625
"wisconsin",5,"test","covered","CBA",0.967391304347826,0.966096866096866,0.956473214285714,0.961099365750528,0.922209695603157,0.922209695603157,19,0.897560975609756,0.972826086956522,0.977900552486188,0.666666666666667
"wisconsin",5,"test","notcovered","CBA",0.761904761904762,0.761904761904762,0.5,0.864864864864865,0,0,1,0.102439024390244,0.904761904761905,0.9375,0.8
"wisconsin",5,"test","all","CBA",0.946341463414634,0.937948717948718,0.945906432748538,0.941672486485088,0.883372123092837,0.883372123092837,20,1,0.965853658536585,0.974619289340102,0.75
"wisconsin",5,"train","covered","RIPPER",0.964705882352941,0.964705882352941,0.5,0.982035928143713,0,0,8,0.355648535564854,0.976470588235294,0.981927710843373,0.75
"wisconsin",5,"train","notcovered","RIPPER",0.99025974025974,0.99025974025974,0.5,0.99510603588907,0,0,1,0.644351464435146,0.983766233766234,0.993421052631579,0.25
"wisconsin",5,"train","all","RIPPER",0.981171548117155,0.977482811306341,0.981371661821052,0.979377094289152,0.95875596801718,0.95875596801718,9,1,0.981171548117155,0.98936170212766,0.5
"wisconsin",5,"test","covered","RIPPER",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,8,0.365853658536585,0.92,0.915492957746479,1
"wisconsin",5,"test","notcovered","RIPPER",0.946153846153846,0.946153846153846,0.5,0.972332015810277,0,0,1,0.634146341463415,0.946153846153846,0.96031746031746,0.5
"wisconsin",5,"test","all","RIPPER",0.917073170731707,0.906410256410256,0.913794903926483,0.909857479113318,0.819756917507112,0.819756917507112,9,1,0.936585365853659,0.944162436548223,0.75
"wisconsin",5,"train","covered","SBRL",0.994579945799458,0.996621621621622,0.986666666666667,0.991548327989006,0.983097430259722,0.983097430259722,3,0.771966527196653,0.997289972899729,0.997282608695652,1
"wisconsin",5,"train","notcovered","SBRL",0.844036697247706,0.844036697247706,0.5,0.915422885572139,0,0,1,0.228033472803347,0.889908256880734,0.892156862745098,0.857142857142857
"wisconsin",5,"train","all","SBRL",0.960251046025105,0.949918324918325,0.966680786337293,0.957128628276601,0.914348227926891,0.914348227926891,4,1,0.972803347280335,0.974468085106383,0.875
"wisconsin",5,"test","covered","SBRL",0.973684210526316,0.957387160078497,0.957387160078497,0.957387160078497,0.914774320156995,0.914774320156995,3,0.741463414634146,0.993421052631579,0.993288590604027,1
"wisconsin",5,"test","notcovered","SBRL",0.811320754716981,0.811320754716981,0.5,0.895833333333333,0,0,1,0.258536585365854,0.867924528301887,0.875,0.8
"wisconsin",5,"test","all","SBRL",0.931707317073171,0.91869918699187,0.940998329156224,0.927201704545455,0.854771784232365,0.854771784232365,4,1,0.960975609756098,0.964467005076142,0.875
"wisconsin",6,"train","covered","CBA",1,1,1,1,1,1,19,0.797071129707113,0.99737532808399,1,0
"wisconsin",6,"train","notcovered","CBA",0.917525773195876,0.917525773195876,0.5,0.956989247311828,0,0,1,0.202928870292887,0.958762886597938,0.967032967032967,0.833333333333333
"wisconsin",6,"train","all","CBA",0.98326359832636,0.977142857142857,0.987138263665595,0.981789435586796,0.963589968198351,0.963589968198351,20,1,0.989539748953975,0.993630573248408,0.714285714285714
"wisconsin",6,"test","covered","CBA",0.981927710843373,0.978080697928026,0.968376068376068,0.973126112999838,0.946255126268077,0.946255126268077,19,0.809756097560976,0.987951807228916,0.987878787878788,1
"wisconsin",6,"test","notcovered","CBA",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.190243902439024,1,1,1
"wisconsin",6,"test","all","CBA",0.970731707317073,0.965339385186713,0.971073517126149,0.968088418430884,0.936183459582858,0.936183459582858,20,1,0.990243902439024,0.990049751243781,1
"wisconsin",6,"train","covered","RIPPER",0.953216374269006,0.953216374269006,0.5,0.976047904191617,0,0,9,0.357740585774059,0.976608187134503,0.976047904191617,1
"wisconsin",6,"train","notcovered","RIPPER",0.986970684039088,0.986970684039088,0.5,0.99344262295082,0,0,1,0.642259414225941,0.98371335504886,0.990131578947368,0.333333333333333
"wisconsin",6,"train","all","RIPPER",0.97489539748954,0.970093529154047,0.975162215761403,0.972539782845982,0.94508377213978,0.94508377213978,10,1,0.981171548117155,0.985138004246285,0.714285714285714
"wisconsin",6,"test","covered","RIPPER",0.922077922077922,0.922077922077922,0.5,0.959459459459459,0,0,9,0.375609756097561,0.974025974025974,0.972602739726027,1
"wisconsin",6,"test","notcovered","RIPPER",0.9921875,0.9921875,0.5,0.996078431372549,0,0,1,0.624390243902439,0.9921875,0.9921875,NA
"wisconsin",6,"test","all","RIPPER",0.965853658536585,0.957132711038961,0.970499164578112,0.96310010542827,0.926247622963458,0.926247622963458,10,1,0.985365853658537,0.985074626865672,1
"wisconsin",6,"train","covered","SBRL",0.977198697068404,0.977198697068404,0.5,0.988467874794069,0,0,3,0.642259414225941,0.977198697068404,0.980327868852459,0.5
"wisconsin",6,"train","notcovered","SBRL",0.935672514619883,0.935672514619883,0.5,0.966767371601208,0,0,1,0.357740585774059,0.964912280701754,0.963855421686747,1
"wisconsin",6,"train","all","SBRL",0.96234309623431,0.956435605844143,0.961357028707858,0.958809674268972,0.91762565820967,0.91762565820967,4,1,0.972803347280335,0.974522292993631,0.857142857142857
"wisconsin",6,"test","covered","SBRL",0.992125984251969,0.992125984251969,0.5,0.99604743083004,0,0,3,0.619512195121951,0.992125984251969,0.992125984251969,NA
"wisconsin",6,"test","notcovered","SBRL",0.91025641025641,0.91025641025641,0.5,0.953020134228188,0,0,1,0.380487804878049,0.961538461538462,0.959459459459459,1
"wisconsin",6,"test","all","SBRL",0.960975609756098,0.951191197254189,0.966739766081871,0.957948717948718,0.915974997438262,0.915974997438262,4,1,0.980487804878049,0.980099502487562,1
"wisconsin",7,"train","covered","CBA",1,1,1,1,1,1,16,0.790794979079498,1,1,NA
"wisconsin",7,"train","notcovered","CBA",0.9,0.9,0.5,0.947368421052632,0,0,1,0.209205020920502,0.96,0.967391304347826,0.875
"wisconsin",7,"train","all","CBA",0.97907949790795,0.971751412429378,0.983922829581994,0.977295181638547,0.954611922441461,0.954611922441461,17,1,0.99163179916318,0.993617021276596,0.875
"wisconsin",7,"test","covered","CBA",0.970588235294118,0.971448892501524,0.946153846153846,0.958026764110414,0.91609081934847,0.91609081934847,16,0.829268292682927,0.982352941176471,0.982142857142857,1
"wisconsin",7,"test","notcovered","CBA",0.914285714285714,0.914285714285714,0.5,0.955223880597015,0,0,1,0.170731707317073,0.942857142857143,0.96875,0.666666666666667
"wisconsin",7,"test","all","CBA",0.960975609756098,0.95718462823726,0.95718462823726,0.95718462823726,0.914369256474519,0.914369256474519,17,1,0.975609756097561,0.98,0.8
"wisconsin",7,"train","covered","RIPPER",0.906593406593407,0.906593406593407,0.5,0.951008645533141,0,0,6,0.380753138075314,0.945054945054945,0.942857142857143,1
"wisconsin",7,"train","notcovered","RIPPER",0.993243243243243,0.993243243243243,0.5,0.996610169491525,0,0,1,0.619246861924686,0.996621621621622,0.996610169491525,1
"wisconsin",7,"train","all","RIPPER",0.960251046025105,0.949918324918325,0.966680786337293,0.957128628276601,0.914348227926891,0.914348227926891,7,1,0.976987447698745,0.976595744680851,1
"wisconsin",7,"test","covered","RIPPER",0.91025641025641,0.91025641025641,0.5,0.953020134228188,0,0,6,0.380487804878049,0.935897435897436,0.945945945945946,0.75
"wisconsin",7,"test","notcovered","RIPPER",0.992125984251969,0.992125984251969,0.5,0.99604743083004,0,0,1,0.619512195121951,1,1,1
"wisconsin",7,"test","all","RIPPER",0.960975609756098,0.951191197254189,0.966739766081871,0.957948717948718,0.915974997438262,0.915974997438262,7,1,0.975609756097561,0.98,0.8
"wisconsin",7,"train","covered","SBRL",0.950292397660819,0.839393939393939,0.933155080213904,0.87835547651428,0.757325319308791,0.757325319308791,4,0.715481171548117,0.964912280701754,0.964391691394659,1
"wisconsin",7,"train","notcovered","SBRL",0.977941176470588,0.977941176470588,0.5,0.988847583643123,0,0,1,0.284518828451883,1,1,1
"wisconsin",7,"train","all","SBRL",0.9581589958159,0.947988168982644,0.963686774361245,0.954816999395039,0.909717631504391,0.909717631504391,5,1,0.97489539748954,0.974468085106383,1
"wisconsin",7,"test","covered","SBRL",0.971830985915493,0.915324985092427,0.915324985092427,0.915324985092427,0.830649970184854,0.830649970184854,4,0.692682926829268,0.957746478873239,0.971428571428571,0
"wisconsin",7,"test","notcovered","SBRL",0.936507936507937,0.936507936507937,0.5,0.967213114754098,0,0,1,0.307317073170732,0.984126984126984,0.983333333333333,1
"wisconsin",7,"test","all","SBRL",0.960975609756098,0.952774377804978,0.963554720133667,0.957705797400454,0.915446483811095,0.915446483811095,5,1,0.965853658536585,0.975,0.6
"wisconsin",8,"train","covered","CBA",1,1,1,1,1,1,17,0.874476987447699,1,1,NA
"wisconsin",8,"train","notcovered","CBA",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.125523012552301,1,1,1
"wisconsin",8,"train","all","CBA",0.98326359832636,0.977142857142857,0.987138263665595,0.981789435586796,0.963589968198351,0.963589968198351,18,1,1,1,1
"wisconsin",8,"test","covered","CBA",0.993865030674847,0.996124031007752,0.985714285714286,0.990808097896577,0.981617232434871,0.981617232434871,17,0.795121951219512,0.987730061349693,1,0.333333333333333
"wisconsin",8,"test","notcovered","CBA",0.880952380952381,0.880952380952381,0.5,0.936708860759494,0,0,1,0.204878048780488,0.928571428571429,0.947368421052632,0.75
"wisconsin",8,"test","all","CBA",0.970731707317073,0.963229294165647,0.974258563074353,0.96827934805034,0.936584862858321,0.936584862858321,18,1,0.975609756097561,0.98989898989899,0.571428571428571
"wisconsin",8,"train","covered","RIPPER",0.931818181818182,0.931818181818182,0.5,0.964705882352941,0,0,5,0.368200836820084,0.971590909090909,0.970414201183432,1
"wisconsin",8,"train","notcovered","RIPPER",0.990066225165563,0.990066225165563,0.5,0.995008319467554,0,0,1,0.631799163179916,0.986754966887417,0.990033222591362,0
"wisconsin",8,"train","all","RIPPER",0.968619246861925,0.960942203491872,0.971725359570249,0.965899200509847,0.931824664828373,0.931824664828373,6,1,0.981171548117155,0.982978723404255,0.875
"wisconsin",8,"test","covered","RIPPER",0.855263157894737,0.855263157894737,0.5,0.921985815602837,0,0,5,0.370731707317073,0.907894736842105,0.902777777777778,1
"wisconsin",8,"test","notcovered","RIPPER",0.945736434108527,0.945736434108527,0.5,0.972111553784861,0,0,1,0.629268292682927,0.953488372093023,0.96031746031746,0.666666666666667
"wisconsin",8,"test","all","RIPPER",0.91219512195122,0.900499796001632,0.910035505430242,0.904838044151021,0.809754588574964,0.809754588574964,6,1,0.936585365853659,0.939393939393939,0.857142857142857
"wisconsin",8,"train","covered","SBRL",0.971061093247588,0.971061093247588,0.5,0.98531810766721,0,0,3,0.650627615062761,0.971061093247588,0.971061093247588,NA
"wisconsin",8,"train","notcovered","SBRL",0.946107784431138,0.946107784431138,0.5,0.972307692307692,0,0,1,0.349372384937239,0.994011976047904,0.993710691823899,1
"wisconsin",8,"train","all","SBRL",0.96234309623431,0.958584438839363,0.958584438839363,0.958584438839363,0.917168877678726,0.917168877678726,4,1,0.97907949790795,0.978723404255319,1
"wisconsin",8,"test","covered","SBRL",0.984251968503937,0.984251968503937,0.5,0.992063492063492,0,0,3,0.619512195121951,0.976377952755906,0.991935483870968,0.333333333333333
"wisconsin",8,"test","notcovered","SBRL",0.897435897435897,0.897435897435897,0.5,0.945945945945946,0,0,1,0.380487804878049,0.923076923076923,0.932432432432432,0.75
"wisconsin",8,"test","all","SBRL",0.951219512195122,0.940843932969917,0.956035923141186,0.947435897435897,0.894968746797828,0.894968746797828,4,1,0.95609756097561,0.96969696969697,0.571428571428571
"wisconsin",9,"train","covered","CBA",1,1,1,1,1,1,18,0.633891213389121,0.996699669966997,1,0
"wisconsin",9,"train","notcovered","CBA",0.954285714285714,0.954285714285714,0.5,0.976608187134503,0,0,1,0.366108786610879,0.988571428571429,0.994011976047904,0.875
"wisconsin",9,"train","all","CBA",0.98326359832636,0.977142857142857,0.987138263665595,0.981789435586796,0.963589968198351,0.963589968198351,19,1,0.993723849372385,0.997867803837953,0.777777777777778
"wisconsin",9,"test","covered","CBA",0.948529411764706,0.948529411764706,0.5,0.973584905660377,0,0,18,0.663414634146341,0.963235294117647,0.962686567164179,1
"wisconsin",9,"test","notcovered","CBA",0.942028985507246,0.942028985507246,0.5,0.970149253731343,0,0,1,0.336585365853659,0.971014492753623,0.984615384615385,0.75
"wisconsin",9,"test","all","CBA",0.946341463414634,0.945279198635976,0.936351294903927,0.940546811147143,0.881121830354789,0.881121830354789,19,1,0.965853658536585,0.969849246231156,0.833333333333333
"wisconsin",9,"train","covered","RIPPER",0.945454545454545,0.945454545454545,0.5,0.97196261682243,0,0,4,0.345188284518828,0.96969696969697,0.968944099378882,1
"wisconsin",9,"train","notcovered","RIPPER",0.964856230031949,0.964856230031949,0.5,0.982113821138211,0,0,1,0.654811715481172,0.955271565495208,0.967532467532468,0.2
"wisconsin",9,"train","all","RIPPER",0.9581589958159,0.955155387743247,0.952596414887267,0.953853877046648,0.907709536037688,0.907709536037688,5,1,0.960251046025105,0.968017057569296,0.555555555555556
"wisconsin",9,"test","covered","RIPPER",0.940298507462687,0.940298507462687,0.5,0.969230769230769,0,0,4,0.326829268292683,0.955223880597015,0.96875,0.666666666666667
"wisconsin",9,"test","notcovered","RIPPER",0.934782608695652,0.934782608695652,0.5,0.966292134831461,0,0,1,0.673170731707317,0.942028985507246,0.948148148148148,0.666666666666667
"wisconsin",9,"test","all","RIPPER",0.936585365853659,0.937540558079169,0.922462406015038,0.929252170219544,0.858598185387595,0.858598185387595,5,1,0.946341463414634,0.954773869346734,0.666666666666667
"wisconsin",9,"train","covered","SBRL",0.956112852664577,0.781603229527105,0.95062753783684,0.842302259887006,0.686200112422709,0.686200112422709,3,0.667364016736402,0.96551724137931,0.965189873417722,1
"wisconsin",9,"train","notcovered","SBRL",0.937106918238994,0.937106918238994,0.5,0.967532467532468,0,0,1,0.332635983263598,0.974842767295597,0.973856209150327,1
"wisconsin",9,"train","all","SBRL",0.949790794979079,0.937423335347211,0.960028496062537,0.946292134831461,0.892827114590535,0.892827114590535,4,1,0.968619246861925,0.968017057569296,1
"wisconsin",9,"test","covered","SBRL",0.972027972027972,0.946882951653944,0.888981173864895,0.915384615384615,0.830869308101715,0.830869308101715,3,0.697560975609756,0.965034965034965,0.978571428571429,0.333333333333333
"wisconsin",9,"test","notcovered","SBRL",0.935483870967742,0.935483870967742,0.5,0.966666666666667,0,0,1,0.302439024390244,0.983870967741935,0.983050847457627,1
"wisconsin",9,"test","all","SBRL",0.960975609756098,0.954765834536827,0.960369674185464,0.957451224574512,0.91491127944381,0.91491127944381,4,1,0.970731707317073,0.979899497487437,0.666666666666667
"wisconsin",10,"train","covered","CBA",1,1,1,1,1,1,15,0.742677824267782,0.997183098591549,1,0
"wisconsin",10,"train","notcovered","CBA",0.943089430894309,0.943089430894309,0.5,0.97071129707113,0,0,1,0.257322175732218,0.991869918699187,1,0.875
