"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",3,"train","notcovered","CBA",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0264550264550265,0.8,0.8,NA
"heart",3,"train","all","CBA",0.904761904761905,0.912103407755582,0.897619047619048,0.902128883774453,0.804819277108434,0.804819277108434,47,1,0.931216931216931,0.938888888888889,0.777777777777778
"heart",3,"test","covered","CBA",0.835443037974684,0.841034482758621,0.823202614379085,0.828404344193818,0.658236272878536,0.658236272878536,46,0.975308641975309,0.936708860759494,0.929577464788732,1
"heart",3,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.0246913580246914,0.5,0,1
"heart",3,"test","all","CBA",0.814814814814815,0.82526525198939,0.802777777777778,0.807295796986519,0.61756373937677,0.61756373937677,47,1,0.925925925925926,0.916666666666667,1
"heart",3,"train","covered","RIPPER",0.89873417721519,0.89873417721519,0.5,0.946666666666667,0,0,5,0.417989417989418,0.911392405063291,0.921052631578947,0.666666666666667
"heart",3,"train","notcovered","RIPPER",0.881818181818182,0.881818181818182,0.5,0.93719806763285,0,0,1,0.582010582010582,0.918181818181818,0.923076923076923,0.833333333333333
"heart",3,"train","all","RIPPER",0.888888888888889,0.890276179516686,0.884523809523809,0.886745612783564,0.773652694610778,0.773652694610778,6,1,0.915343915343915,0.922222222222222,0.777777777777778
"heart",3,"test","covered","RIPPER",0.806451612903226,0.806451612903226,0.5,0.892857142857143,0,0,5,0.382716049382716,0.806451612903226,0.827586206896552,0.5
"heart",3,"test","notcovered","RIPPER",0.78,0.78,0.5,0.876404494382023,0,0,1,0.617283950617284,0.92,0.906976744186046,1
"heart",3,"test","all","RIPPER",0.790123456790123,0.793225806451613,0.780555555555556,0.783660644147683,0.569014084507042,0.569014084507042,6,1,0.876543209876543,0.875,0.888888888888889
"heart",3,"train","covered","SBRL",0.851063829787234,0.850909090909091,0.850342880193626,0.850582832921229,0.701180744777475,0.701180744777475,2,0.746031746031746,0.900709219858156,0.895522388059702,1
"heart",3,"train","notcovered","SBRL",0.645833333333333,0.645833333333333,0.5,0.784810126582278,0,0,1,0.253968253968254,0.645833333333333,0.652173913043478,0.5
"heart",3,"train","all","SBRL",0.798941798941799,0.810421286031042,0.785714285714286,0.79,0.583941605839416,0.583941605839416,3,1,0.835978835978836,0.833333333333333,0.888888888888889
"heart",3,"test","covered","SBRL",0.9375,0.9375,0.93921568627451,0.937438905180841,0.875,0.875,2,0.790123456790123,0.9375,0.966666666666667,0.5
"heart",3,"test","notcovered","SBRL",0.647058823529412,0.647058823529412,0.5,0.785714285714286,0,0,1,0.209876543209877,0.941176470588235,0.916666666666667,1
"heart",3,"test","all","SBRL",0.876543209876543,0.881696428571429,0.869444444444444,0.873279098873592,0.747191011235955,0.747191011235955,3,1,0.938271604938272,0.958333333333333,0.777777777777778
"heart",4,"train","covered","CBA",0.969325153374233,0.970771333130884,0.968212020537602,0.969157994323557,0.938336990239843,0.938336990239843,29,0.862433862433862,0.993865030674847,0.993710691823899,1
"heart",4,"train","notcovered","CBA",0.730769230769231,0.730769230769231,0.5,0.844444444444444,0,0,1,0.137566137566138,0.769230769230769,0.782608695652174,0.666666666666667
"heart",4,"train","all","CBA",0.936507936507937,0.945417156286722,0.929761904761905,0.934752589182969,0.869879518072289,0.869879518072289,30,1,0.962962962962963,0.967032967032967,0.857142857142857
"heart",4,"test","covered","CBA",0.808219178082192,0.806976744186046,0.801829268292683,0.803763440860215,0.607828089025326,0.607828089025326,29,0.901234567901235,0.931506849315068,0.95,0.846153846153846
"heart",4,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0987654320987654,0.75,0.666666666666667,1
"heart",4,"test","all","CBA",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,30,1,0.91358024691358,0.924242424242424,0.866666666666667
"heart",4,"train","covered","RIPPER",0.878048780487805,0.878048780487805,0.5,0.935064935064935,0,0,4,0.433862433862434,0.890243902439024,0.89873417721519,0.666666666666667
"heart",4,"train","notcovered","RIPPER",0.88785046728972,0.88785046728972,0.5,0.940594059405941,0,0,1,0.566137566137566,0.925233644859813,0.922330097087379,1
"heart",4,"train","all","RIPPER",0.883597883597884,0.882949623888762,0.880952380952381,0.881848147306206,0.763723150357995,0.763723150357995,5,1,0.91005291005291,0.912087912087912,0.857142857142857
"heart",4,"test","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,4,0.407407407407407,0.848484848484849,0.851851851851852,0.833333333333333
"heart",4,"test","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.592592592592593,0.895833333333333,0.897435897435897,0.888888888888889
"heart",4,"test","all","RIPPER",0.740740740740741,0.738636363636364,0.733333333333333,0.73492286115007,0.470588235294118,0.470588235294118,5,1,0.876543209876543,0.878787878787879,0.866666666666667
"heart",4,"train","covered","SBRL",0.921985815602837,0.922132796780684,0.922643029814666,0.92197011621472,0.844010861912904,0.844010861912904,2,0.746031746031746,0.957446808510638,0.955882352941177,1
"heart",4,"train","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.253968253968254,0.708333333333333,0.695652173913043,1
"heart",4,"train","all","SBRL",0.857142857142857,0.865958462640248,0.847619047619048,0.852365109214523,0.706166868198307,0.706166868198307,3,1,0.894179894179894,0.89010989010989,1
"heart",4,"test","covered","SBRL",0.78125,0.780780780780781,0.776354679802956,0.777777777777778,0.55599603567889,0.55599603567889,2,0.790123456790123,0.96875,0.961538461538462,1
"heart",4,"test","notcovered","SBRL",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.209876543209877,0.647058823529412,0.642857142857143,0.666666666666667
"heart",4,"test","all","SBRL",0.740740740740741,0.75,0.725,0.727272727272727,0.461538461538462,0.461538461538462,3,1,0.901234567901235,0.893939393939394,0.933333333333333
"heart",5,"train","covered","CBA",1,1,1,1,1,1,18,0.798941798941799,1,1,NA
"heart",5,"train","notcovered","CBA",0.763157894736842,0.763157894736842,0.5,0.865671641791045,0,0,1,0.201058201058201,0.736842105263158,0.806451612903226,0.428571428571429
"heart",5,"train","all","CBA",0.952380952380952,0.951612903225806,0.957142857142857,0.952188211484948,0.904593639575972,0.904593639575972,19,1,0.947089947089947,0.967032967032967,0.428571428571429
"heart",5,"test","covered","CBA",0.82089552238806,0.842885375494071,0.810931899641577,0.813888888888889,0.633211678832117,0.633211678832117,18,0.827160493827161,0.985074626865672,0.982142857142857,1
"heart",5,"test","notcovered","CBA",0.357142857142857,0.357142857142857,0.5,0.526315789473684,0,0,1,0.172839506172839,0.571428571428571,0.454545454545455,1
"heart",5,"test","all","CBA",0.740740740740741,0.737714987714988,0.738888888888889,0.738186855471756,0.476454293628809,0.476454293628809,19,1,0.91358024691358,0.895522388059702,1
"heart",5,"train","covered","RIPPER",0.876404494382023,0.876404494382023,0.5,0.934131736526946,0,0,6,0.470899470899471,0.898876404494382,0.905882352941176,0.75
"heart",5,"train","notcovered","RIPPER",0.94,0.94,0.5,0.969072164948454,0,0,1,0.529100529100529,0.97,0.969072164948454,1
"heart",5,"train","all","RIPPER",0.91005291005291,0.908202247191011,0.911904761904762,0.909403637388975,0.818934911242603,0.818934911242603,7,1,0.936507936507937,0.93956043956044,0.857142857142857
"heart",5,"test","covered","RIPPER",0.8125,0.8125,0.5,0.896551724137931,0,0,6,0.395061728395062,0.875,0.892857142857143,0.75
"heart",5,"test","notcovered","RIPPER",0.795918367346939,0.795918367346939,0.5,0.886363636363636,0,0,1,0.604938271604938,0.918367346938776,0.948717948717949,0.8
"heart",5,"test","all","RIPPER",0.802469135802469,0.804209183673469,0.794444444444445,0.797246558197747,0.595505617977528,0.595505617977528,7,1,0.901234567901235,0.925373134328358,0.785714285714286
"heart",5,"train","covered","SBRL",0.907801418439716,0.908048289738431,0.90969696969697,0.907727158318651,0.815686274509804,0.815686274509804,2,0.746031746031746,0.929078014184397,0.927536231884058,1
"heart",5,"train","notcovered","SBRL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.253968253968254,0.666666666666667,0.659090909090909,0.75
"heart",5,"train","all","SBRL",0.835978835978836,0.843399379326808,0.826190476190476,0.830493273542601,0.662636033857316,0.662636033857316,3,1,0.862433862433862,0.862637362637363,0.857142857142857
"heart",5,"test","covered","SBRL",0.8125,0.817817817817818,0.810361681329423,0.810837438423645,0.623159960745829,0.623159960745829,2,0.790123456790123,0.96875,0.980769230769231,0.916666666666667
"heart",5,"test","notcovered","SBRL",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.209876543209877,0.705882352941177,0.733333333333333,0.5
"heart",5,"test","all","SBRL",0.790123456790123,0.805555555555556,0.775,0.779220779220779,0.564102564102564,0.564102564102564,3,1,0.91358024691358,0.925373134328358,0.857142857142857
"heart",6,"train","covered","CBA",0.936046511627907,0.941596638655462,0.931032125768968,0.934666252287717,0.869553226696084,0.869553226696084,32,0.91005291005291,0.970930232558139,0.969879518072289,1
"heart",6,"train","notcovered","CBA",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.08994708994709,0.647058823529412,0.666666666666667,0.6
"heart",6,"train","all","CBA",0.904761904761905,0.918487394957983,0.895238095238095,0.90137987012987,0.803874092009685,0.803874092009685,33,1,0.941798941798942,0.949438202247191,0.818181818181818
"heart",6,"test","covered","CBA",0.813333333333333,0.816666666666667,0.806671449067432,0.809229651162791,0.619565217391304,0.619565217391304,32,0.925925925925926,0.906666666666667,0.921875,0.818181818181818
"heart",6,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0740740740740741,0.5,0.6,0
"heart",6,"test","all","CBA",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,33,1,0.876543209876543,0.898550724637681,0.75
"heart",6,"train","covered","RIPPER",0.930555555555556,0.930555555555556,0.5,0.964028776978417,0,0,5,0.380952380952381,0.944444444444444,0.956521739130435,0.666666666666667
"heart",6,"train","notcovered","RIPPER",0.854700854700855,0.854700854700855,0.5,0.921658986175115,0,0,1,0.619047619047619,0.905982905982906,0.908256880733945,0.875
"heart",6,"train","all","RIPPER",0.883597883597884,0.892628205128205,0.875,0.87993762993763,0.760869565217391,0.760869565217391,6,1,0.920634920634921,0.926966292134832,0.818181818181818
"heart",6,"test","covered","RIPPER",0.78125,0.78125,0.5,0.87719298245614,0,0,5,0.395061728395062,0.8125,0.851851851851852,0.6
"heart",6,"test","notcovered","RIPPER",0.775510204081633,0.775510204081633,0.5,0.873563218390805,0,0,1,0.604938271604938,0.877551020408163,0.880952380952381,0.857142857142857
"heart",6,"test","all","RIPPER",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,6,1,0.851851851851852,0.869565217391304,0.75
"heart",6,"train","covered","SBRL",0.881944444444444,0.890762620837809,0.86467522052927,0.873599421696701,0.748251748251748,0.748251748251748,2,0.761904761904762,0.9375,0.940298507462687,0.9
"heart",6,"train","notcovered","SBRL",0.577777777777778,0.577777777777778,0.5,0.732394366197183,0,0,1,0.238095238095238,0.6,0.590909090909091,1
"heart",6,"train","all","SBRL",0.80952380952381,0.809238521836506,0.813095238095238,0.808876404494382,0.618823529411765,0.618823529411765,3,1,0.857142857142857,0.853932584269663,0.909090909090909
"heart",6,"test","covered","SBRL",0.85,0.851648351648352,0.833333333333333,0.84,0.680851063829787,0.680851063829787,2,0.740740740740741,0.933333333333333,0.96078431372549,0.777777777777778
"heart",6,"test","notcovered","SBRL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.259259259259259,0.523809523809524,0.555555555555556,0.333333333333333
"heart",6,"test","all","SBRL",0.777777777777778,0.78021978021978,0.783333333333333,0.777472527472527,0.557377049180328,0.557377049180328,3,1,0.827160493827161,0.855072463768116,0.666666666666667
"heart",7,"train","covered","CBA",0.935672514619883,0.939150401836969,0.929292929292929,0.933338058617146,0.866794136392607,0.866794136392607,35,0.904761904761905,0.964912280701754,0.963855421686747,1
"heart",7,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0952380952380952,0.722222222222222,0.705882352941177,1
"heart",7,"train","all","CBA",0.91005291005291,0.908597285067873,0.90952380952381,0.909034285552504,0.81807372175981,0.81807372175981,36,1,0.941798941798942,0.939890710382514,1
"heart",7,"test","covered","CBA",0.771428571428571,0.768403639371381,0.768403639371381,0.768403639371381,0.536807278742763,0.536807278742763,35,0.864197530864197,0.9,0.927272727272727,0.8
"heart",7,"test","notcovered","CBA",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.135802469135803,0.636363636363636,0.571428571428571,0.75
"heart",7,"test","all","CBA",0.728395061728395,0.730769230769231,0.733333333333333,0.728021978021978,0.459016393442623,0.459016393442623,36,1,0.864197530864197,0.887096774193548,0.789473684210526
"heart",7,"train","covered","RIPPER",0.848837209302326,0.848837209302326,0.5,0.918238993710692,0,0,5,0.455026455026455,0.883720930232558,0.879518072289157,1
"heart",7,"train","notcovered","RIPPER",0.893203883495146,0.893203883495146,0.5,0.943589743589744,0,0,1,0.544973544973545,0.922330097087379,0.92,1
"heart",7,"train","all","RIPPER",0.873015873015873,0.871020546398736,0.872619047619048,0.871719457013575,0.743467933491686,0.743467933491686,6,1,0.904761904761905,0.901639344262295,1
"heart",7,"test","covered","RIPPER",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,5,0.469135802469136,0.815789473684211,0.806451612903226,0.857142857142857
"heart",7,"test","notcovered","RIPPER",0.767441860465116,0.767441860465116,0.5,0.868421052631579,0,0,1,0.530864197530864,0.813953488372093,0.903225806451613,0.583333333333333
"heart",7,"test","all","RIPPER",0.728395061728395,0.725826193390453,0.727777777777778,0.726351351351351,0.453038674033149,0.453038674033149,6,1,0.814814814814815,0.854838709677419,0.684210526315789
"heart",7,"train","covered","SBRL",0.875,0.879798201359947,0.853728294177732,0.863377609108159,0.727673881067451,0.727673881067451,2,0.761904761904762,0.909722222222222,0.906474820143885,1
"heart",7,"train","notcovered","SBRL",0.644444444444444,0.644444444444444,0.5,0.783783783783784,0,0,1,0.238095238095238,0.666666666666667,0.659090909090909,1
"heart",7,"train","all","SBRL",0.82010582010582,0.818859255939041,0.822619047619048,0.819250675067507,0.639150943396226,0.639150943396226,3,1,0.851851851851852,0.846994535519126,1
"heart",7,"test","covered","SBRL",0.810344827586207,0.805590062111801,0.801470588235294,0.803268578476719,0.606658446362515,0.606658446362515,2,0.716049382716049,0.896551724137931,0.936170212765957,0.727272727272727
"heart",7,"test","notcovered","SBRL",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.283950617283951,0.695652173913043,0.666666666666667,0.75
"heart",7,"test","all","SBRL",0.728395061728395,0.740372670807453,0.738888888888889,0.728353658536586,0.464864864864865,0.464864864864865,3,1,0.839506172839506,0.870967741935484,0.736842105263158
"heart",8,"train","covered","CBA",0.909604519774011,0.907764460656592,0.907764460656592,0.907764460656592,0.815528921313184,0.815528921313184,46,0.936507936507937,0.926553672316384,0.930232558139535,0.8
"heart",8,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0634920634920635,0.5,0.6,0
"heart",8,"train","all","CBA",0.894179894179894,0.892214221422142,0.895238095238095,0.893316775795891,0.786729857819905,0.786729857819905,47,1,0.899470899470899,0.912087912087912,0.571428571428571
"heart",8,"test","covered","CBA",0.82051282051282,0.818604651162791,0.818604651162791,0.818604651162791,0.637209302325581,0.637209302325581,46,0.962962962962963,0.91025641025641,0.91304347826087,0.888888888888889
"heart",8,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0370370370370371,1,1,1
"heart",8,"test","all","CBA",0.802469135802469,0.800183598531212,0.802777777777778,0.800982800982801,0.602209944751381,0.602209944751381,47,1,0.91358024691358,0.914285714285714,0.909090909090909
"heart",8,"train","covered","RIPPER",0.873239436619718,0.873239436619718,0.5,0.932330827067669,0,0,3,0.375661375661376,0.859154929577465,0.871428571428571,0
"heart",8,"train","notcovered","RIPPER",0.813559322033898,0.813559322033898,0.5,0.897196261682243,0,0,1,0.624338624338624,0.847457627118644,0.848214285714286,0.833333333333333
"heart",8,"train","all","RIPPER",0.835978835978836,0.843399379326808,0.826190476190476,0.830493273542601,0.662636033857316,0.662636033857316,4,1,0.851851851851852,0.857142857142857,0.714285714285714
"heart",8,"test","covered","RIPPER",0.793103448275862,0.793103448275862,0.5,0.884615384615385,0,0,3,0.358024691358025,0.827586206896552,0.846153846153846,0.666666666666667
"heart",8,"test","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.641975308641975,0.75,0.795454545454545,0.5
"heart",8,"test","all","RIPPER",0.765432098765432,0.771551724137931,0.752777777777778,0.755908009516257,0.515580736543909,0.515580736543909,4,1,0.777777777777778,0.814285714285714,0.545454545454545
"heart",8,"train","covered","SBRL",0.868965517241379,0.876315789473684,0.852286164761529,0.860357848851944,0.721857647652701,0.721857647652701,2,0.767195767195767,0.903448275862069,0.9,1
"heart",8,"train","notcovered","SBRL",0.568181818181818,0.568181818181818,0.5,0.72463768115942,0,0,1,0.232804232804233,0.568181818181818,0.571428571428571,0.5
"heart",8,"train","all","SBRL",0.798941798941799,0.798656215005599,0.802380952380952,0.798258426966292,0.597647058823529,0.597647058823529,3,1,0.825396825396825,0.824175824175824,0.857142857142857
"heart",8,"test","covered","SBRL",0.88135593220339,0.885897435897436,0.863526570048309,0.871937984496124,0.744588744588745,0.744588744588745,2,0.728395061728395,0.915254237288136,0.96078431372549,0.625
"heart",8,"test","notcovered","SBRL",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.271604938271605,0.636363636363636,0.631578947368421,0.666666666666667
"heart",8,"test","all","SBRL",0.802469135802469,0.804945054945055,0.808333333333333,0.802197802197802,0.60655737704918,0.60655737704918,3,1,0.839506172839506,0.871428571428571,0.636363636363636
"heart",9,"train","covered","CBA",0.912568306010929,0.918259557344064,0.904819863680623,0.90962962962963,0.81961557417447,0.81961557417447,45,0.968253968253968,0.934426229508197,0.937853107344633,0.833333333333333
"heart",9,"train","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0317460317460317,0.666666666666667,0.8,0
"heart",9,"train","all","CBA",0.91005291005291,0.913961038961039,0.904761904761905,0.908034462031657,0.816326530612245,0.816326530612245,46,1,0.925925925925926,0.934065934065934,0.714285714285714
"heart",9,"test","covered","CBA",0.784810126582278,0.809782608695652,0.76078431372549,0.766718777140872,0.543041850969717,0.543041850969717,45,0.975308641975309,0.886075949367089,0.907692307692308,0.785714285714286
"heart",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0246913580246914,1,1,NA
"heart",9,"test","all","CBA",0.790123456790123,0.815,0.772222222222222,0.776497321863334,0.561604584527221,0.561604584527221,46,1,0.888888888888889,0.91044776119403,0.785714285714286
"heart",9,"train","covered","RIPPER",0.850574712643678,0.850574712643678,0.5,0.919254658385093,0,0,5,0.46031746031746,0.839080459770115,0.857142857142857,0.333333333333333
"heart",9,"train","notcovered","RIPPER",0.901960784313726,0.901960784313726,0.5,0.948453608247423,0,0,1,0.53968253968254,0.941176470588235,0.938775510204082,1
"heart",9,"train","all","RIPPER",0.878306878306878,0.876267748478702,0.878571428571429,0.87719298245614,0.754448398576512,0.754448398576512,6,1,0.894179894179894,0.901098901098901,0.714285714285714
"heart",9,"test","covered","RIPPER",0.818181818181818,0.818181818181818,0.5,0.9,0,0,5,0.407407407407407,0.818181818181818,0.838709677419355,0.5
"heart",9,"test","notcovered","RIPPER",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.592592592592593,0.895833333333333,0.972222222222222,0.666666666666667
"heart",9,"test","all","RIPPER",0.814814814814815,0.815340909090909,0.808333333333333,0.810659186535764,0.621848739495798,0.621848739495798,6,1,0.864197530864197,0.91044776119403,0.642857142857143
"heart",9,"train","covered","SBRL",0.784,0.784,0.5,0.878923766816143,0,0,2,0.661375661375661,0.832,0.823529411764706,1
"heart",9,"train","notcovered","SBRL",0.890625,0.890625,0.5,0.942148760330578,0,0,1,0.338624338624339,0.90625,0.904761904761905,1
"heart",9,"train","all","SBRL",0.82010582010582,0.8373125,0.805952380952381,0.811222091656874,0.626829268292683,0.626829268292683,3,1,0.857142857142857,0.851648351648352,1
"heart",9,"test","covered","SBRL",0.732142857142857,0.732142857142857,0.5,0.845360824742268,0,0,2,0.691358024691358,0.839285714285714,0.863636363636364,0.75
"heart",9,"test","notcovered","SBRL",0.84,0.84,0.5,0.91304347826087,0,0,1,0.308641975308642,0.92,0.91304347826087,1
"heart",9,"test","all","SBRL",0.765432098765432,0.786071428571429,0.747222222222222,0.750202889141373,0.510028653295129,0.510028653295129,3,1,0.864197530864197,0.880597014925373,0.785714285714286
"heart",10,"train","covered","CBA",0.920245398773006,0.923142152328091,0.91671727907683,0.919026328862395,0.838207223028174,0.838207223028174,32,0.862433862433862,0.96319018404908,0.967532467532468,0.888888888888889
"heart",10,"train","notcovered","CBA",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.137566137566138,0.653846153846154,0.64,1
