"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",5,"test","covered","CBA",0.998137802607076,0.998137802607076,0.5,0.999068033550792,0,0,1,0.370089593383873,1,1,1
"wilt",5,"test","notcovered","CBA",0.915754923413567,0.915754923413567,0.5,0.956025128498001,0,0,1,0.629910406616127,0.987964989059081,0.989336492890995,0.971428571428571
"wilt",5,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.992419021364576,0.993478260869565,0.971830985915493
"wilt",5,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.990850059031877,0.991027227722772,0.987179487179487
"wilt",5,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.990850059031877,0.991027227722772,0.987179487179487
"wilt",5,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.992419021364576,0.993478260869565,0.971830985915493
"wilt",5,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.992419021364576,0.993478260869565,0.971830985915493
"wilt",5,"train","covered","SBRL",0.935606060606061,0.96748831279218,0.565340909090909,0.598775780947346,0.217761787540239,0.217761787540239,6,0.701298701298701,0.996632996632997,0.997305792546026,0.986577181208054
"wilt",5,"train","notcovered","SBRL",0.993083003952569,0.993083003952569,0.5,0.996529499256321,0,0,1,0.298701298701299,1,1,1
"wilt",5,"train","all","SBRL",0.952774498229044,0.976225854383358,0.562841530054645,0.599473925315128,0.2138185087961,0.2138185087961,7,1,0.997638724911452,0.998143564356436,0.987179487179487
"wilt",5,"test","covered","SBRL",0.933837429111531,0.852557968347442,0.563406012947297,0.593835691565208,0.205518247548758,0.205518247548758,6,0.729152308752584,0.99054820415879,0.994939271255061,0.928571428571429
"wilt",5,"test","notcovered","SBRL",0.997455470737914,0.997455470737914,0.5,0.998726114649682,0,0,1,0.270847691247416,1,1,1
"wilt",5,"test","all","SBRL",0.951068228807719,0.860971434684926,0.563010065923394,0.597261152223799,0.207610008229947,0.207610008229947,7,1,0.993108201240524,0.996376811594203,0.929577464788732
"wilt",6,"train","covered","CBA",1,1,1,1,1,1,1,0.176505312868949,1,1,NA
"wilt",6,"train","notcovered","CBA",0.934408602150538,0.934408602150538,0.5,0.96609227348527,0,0,1,0.823494687131051,0.990322580645161,0.990494296577947,0.9875
"wilt",6,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.992030696576151,0.992255266418835,0.9875
"wilt",6,"test","covered","CBA",1,1,1,1,1,1,1,0.164024810475534,1,1,NA
"wilt",6,"test","notcovered","CBA",0.935696619950536,0.935696619950536,0.5,0.966780238500852,0,0,1,0.835975189524466,0.991755976916735,0.992988606485539,0.972222222222222
"wilt",6,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.993108201240524,0.994198694706309,0.972222222222222
"wilt",6,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.992030696576151,0.992255266418835,0.9875
"wilt",6,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.992030696576151,0.992255266418835,0.9875
"wilt",6,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.993108201240524,0.994198694706309,0.972222222222222
"wilt",6,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.993108201240524,0.994198694706309,0.972222222222222
"wilt",6,"train","covered","SBRL",0.936108821104699,0.914735493863934,0.569954505831845,0.60527379321566,0.228526644481738,0.228526644481738,6,0.716056670602125,0.997938994229184,0.998679577464789,0.987012987012987
"wilt",6,"train","notcovered","SBRL",0.993762993762994,0.993762993762994,0.5,0.996871741397289,0,0,1,0.283943329397875,1,1,1
"wilt",6,"train","all","SBRL",0.952479338842975,0.922916666666667,0.567837992208213,0.606221416891963,0.22586926286509,0.22586926286509,7,1,0.998524203069658,0.99907063197026,0.9875
"wilt",6,"test","covered","SBRL",0.932539682539683,0.966,0.552631578947368,0.577639751552795,0.178680981595091,0.178680981595091,6,0.694693314955203,0.998015873015873,1,0.971428571428571
"wilt",6,"test","notcovered","SBRL",0.99548532731377,0.99548532731377,0.5,0.997737556561086,0,0,1,0.305306685044797,1,1,1
"wilt",6,"test","all","SBRL",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,7,1,0.998621640248105,1,0.972222222222222
"wilt",7,"train","covered","CBA",1,1,1,1,1,1,1,0.17443919716647,1,1,NA
"wilt",7,"train","notcovered","CBA",0.934572756524848,0.934572756524848,0.5,0.966180003696175,0,0,1,0.82556080283353,0.992134429746157,0.99165402124431,1
"wilt",7,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.993506493506494,0.993182522466687,1
"wilt",7,"test","covered","CBA",1,1,1,1,1,1,1,0.168849069607167,1,1,NA
"wilt",7,"test","notcovered","CBA",0.935323383084577,0.935323383084577,0.5,0.966580976863753,0,0,1,0.831150930392832,0.993366500829187,0.992957746478873,1
"wilt",7,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.994486560992419,0.994207096307024,1
"wilt",7,"train","covered","RIPPER",0.575471698113208,0.575471698113208,0.5,0.730538922155689,0,0,2,0.0312868949232586,0.0754716981132075,0.150943396226415,0
"wilt",7,"train","notcovered","RIPPER",0.962827544180378,0.962827544180378,0.5,0.981061782055262,0,0,1,0.968713105076741,0.995734308348568,0.995589161940769,1
"wilt",7,"train","all","RIPPER",0.950708382526564,0.769149621146793,0.659646385855434,0.698200766718425,0.398304435861224,0.398304435861224,3,1,0.966942148760331,0.981716764797025,0.670807453416149
"wilt",7,"test","covered","RIPPER",0.456521739130435,0.456521739130435,0.5,0.626865671641791,0,0,2,0.0317022742935906,0.108695652173913,0.166666666666667,0
"wilt",7,"test","notcovered","RIPPER",0.959430604982206,0.959430604982206,0.5,0.979295314202688,0,0,1,0.968297725706409,0.997864768683274,0.997779422649889,1
"wilt",7,"test","all","RIPPER",0.943487250172295,0.707976172056321,0.625511233122304,0.654596019415221,0.311239493366058,0.311239493366058,3,1,0.969676085458305,0.979724837074584,0.771428571428571
"wilt",7,"train","covered","SBRL",0.936003303055326,0.926431748679455,0.562412105028927,0.593868156714682,0.207290034587756,0.207290034587756,6,0.714876033057851,0.999174236168456,0.999118554429264,1
"wilt",7,"train","notcovered","SBRL",0.991718426501035,0.991718426501035,0.5,0.995841995841996,0,0,1,0.285123966942149,1,1,1
"wilt",7,"train","all","SBRL",0.951889020070838,0.934403487911217,0.559797277136987,0.593873434217077,0.202572588703482,0.202572588703482,7,1,0.999409681227863,0.999380229315153,1
"wilt",7,"test","covered","SBRL",0.932806324110672,0.924833333333333,0.569977488607039,0.604642077444559,0.228589364182586,0.228589364182586,6,0.697450034458994,0.99604743083004,0.998938428874735,0.957142857142857
"wilt",7,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.302549965541006,1,1,NA
"wilt",7,"test","all","SBRL",0.953135768435562,0.935053277739171,0.570148654453097,0.610131183815394,0.233456082288413,0.233456082288413,7,1,0.997243280496209,0.999275887038378,0.957142857142857
"wilt",8,"train","covered","CBA",1,1,1,1,1,1,1,0.371015348288076,1,1,NA
"wilt",8,"train","notcovered","CBA",0.914124824026279,0.914124824026279,0.5,0.95513606276048,0,0,1,0.628984651711924,0.987799155326138,0.987817258883249,0.987577639751553
"wilt",8,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.99232585596222,0.992562751781841,0.987577639751553
"wilt",8,"test","covered","CBA",0.998148148148148,0.998148148148148,0.5,0.999073215940686,0,0,1,0.372157133011716,1,1,1
"wilt",8,"test","notcovered","CBA",0.915477497255763,0.915477497255763,0.5,0.955873925501433,0,0,1,0.627842866988284,0.985729967069155,0.986951364175564,0.970588235294118
"wilt",8,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.991040661612681,0.992040520984081,0.971014492753623
"wilt",8,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.99232585596222,0.992562751781841,0.987577639751553
"wilt",8,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.99232585596222,0.992562751781841,0.987577639751553
"wilt",8,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.991040661612681,0.992040520984081,0.971014492753623
"wilt",8,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.991040661612681,0.992040520984081,0.971014492753623
"wilt",8,"train","covered","SBRL",0.933808127356514,0.925324446325293,0.561345059282506,0.591631800975373,0.20371175812343,0.20371175812343,6,0.704545454545455,0.997486384583159,0.998207082025997,0.987179487179487
"wilt",8,"train","notcovered","SBRL",0.995004995004995,0.995004995004995,0.5,0.99749624436655,0,0,1,0.295454545454545,1,1,1
"wilt",8,"train","all","SBRL",0.951889020070838,0.934403487911217,0.559797277136987,0.593873434217077,0.202572588703482,0.202572588703482,7,1,0.998229043683589,0.998760458630307,0.987577639751553
"wilt",8,"test","covered","SBRL",0.937917860553964,0.927415458937198,0.572818930041152,0.610243458240984,0.237812048516614,0.237812048516614,6,0.721571330117161,0.995224450811843,0.99796126401631,0.954545454545455
"wilt",8,"test","notcovered","SBRL",0.992574257425743,0.992574257425743,0.5,0.996273291925466,0,0,1,0.278428669882839,1,1,1
"wilt",8,"test","all","SBRL",0.953135768435562,0.935053277739171,0.570148654453097,0.610131183815394,0.233456082288413,0.233456082288413,7,1,0.996554100620262,0.998552821997106,0.956521739130435
"wilt",9,"train","covered","CBA",1,1,1,1,1,1,1,0.378099173553719,1,1,NA
"wilt",9,"train","notcovered","CBA",0.913146654010441,0.913146654010441,0.5,0.954601835772761,0,0,1,0.621900826446281,0.990507831039393,0.989711934156379,1
"wilt",9,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.99409681227863,0.993798449612403,1
"wilt",9,"test","covered","CBA",0.998062015503876,0.998062015503876,0.5,0.999030067895247,0,0,1,0.355616815988973,1,1,1
"wilt",9,"test","notcovered","CBA",0.917647058823529,0.917647058823529,0.5,0.957055214723926,0,0,1,0.644383184011027,0.989304812834225,0.988479262672811,1
"wilt",9,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.99409681227863,0.993798449612403,1
"wilt",9,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.99409681227863,0.993798449612403,1
"wilt",9,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",9,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.993108201240524,0.992769342010123,1
"wilt",9,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.993108201240524,0.992769342010123,1
"wilt",9,"train","covered","SBRL",0.933471933471933,0.904530659386812,0.55831521218145,0.586599284928493,0.193741016540044,0.193741016540044,6,0.709858323494687,0.998336798336798,0.998664886515354,0.993670886075949
"wilt",9,"train","notcovered","SBRL",0.994913530010173,0.994913530010173,0.5,0.997450280469148,0,0,1,0.290141676505313,1,1,1
"wilt",9,"train","all","SBRL",0.951298701298701,0.913421521997622,0.556909030459579,0.588890286170661,0.192788203288801,0.192788203288801,7,1,0.998819362455726,0.99906976744186,0.993865030674847
"wilt",9,"test","covered","SBRL",0.938775510204082,0.969026548672566,0.58,0.621949299322941,0.261003385657125,0.261003385657125,6,0.709166092350103,0.998056365403304,1,0.969230769230769
"wilt",9,"test","notcovered","SBRL",0.992890995260663,0.992890995260663,0.5,0.996432818073722,0,0,1,0.290833907649897,1,1,1
"wilt",9,"test","all","SBRL",0.954514128187457,0.977067407922168,0.576923076923077,0.621597913703177,0.256001491632871,0.256001491632871,7,1,0.998621640248105,1,0.970588235294118
"wilt",10,"train","covered","CBA",1,1,1,1,1,1,1,0.372491145218418,1,1,NA
"wilt",10,"train","notcovered","CBA",0.913922859830668,0.913922859830668,0.5,0.95502580486606,0,0,1,0.627508854781582,0.98824082784572,0.98729674796748,1
"wilt",10,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.992621015348288,0.992260061919505,1
"wilt",10,"test","covered","CBA",0.998130841121495,0.998130841121495,0.5,0.999064546304958,0,0,1,0.368711233631978,1,1,1
"wilt",10,"test","notcovered","CBA",0.915938864628821,0.915938864628821,0.5,0.956125356125356,0,0,1,0.631288766368022,0.994541484716157,0.994075829383886,1
"wilt",10,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.996554100620262,0.996371552975327,1
"wilt",10,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.992621015348288,0.992260061919505,1
"wilt",10,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.992621015348288,0.992260061919505,1
"wilt",10,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",10,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.996554100620262,0.996371552975327,1
"wilt",10,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.996554100620262,0.996371552975327,1
"wilt",10,"train","covered","SBRL",0.935577722360765,0.914468941487445,0.569948521416459,0.605128992466395,0.228396211190149,0.228396211190149,6,0.710153482880756,0.998753117206983,0.998669032830524,1
"wilt",10,"train","notcovered","SBRL",0.993890020366599,0.993890020366599,0.5,0.996935648621042,0,0,1,0.289846517119244,1,1,1
"wilt",10,"train","all","SBRL",0.952479338842975,0.922916666666667,0.567837992208213,0.606221416891963,0.22586926286509,0.22586926286509,7,1,0.999114521841795,0.999071207430341,1
"wilt",10,"test","covered","SBRL",0.933852140077821,0.966666666666667,0.552631578947368,0.57799671592775,0.178913738019168,0.178913738019168,6,0.708476912474156,0.997081712062257,1,0.957746478873239
"wilt",10,"test","notcovered","SBRL",0.995271867612293,0.995271867612293,0.5,0.997630331753555,0,0,1,0.291523087525844,1,1,1
"wilt",10,"test","all","SBRL",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,7,1,0.997932460372157,1,0.958904109589041
