"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banknote",2,"train","notcovered","SBRL",0.986842105263158,0.986842105263158,0.5,0.993377483443709,0,0,1,0.2375,0.991228070175439,0.991189427312775,1
"banknote",2,"train","all","SBRL",0.945833333333333,0.945560442172828,0.944699043459539,0.945112699285322,0.890227329700632,0.890227329700632,11,1,0.980208333333333,0.97950377562028,1
"banknote",2,"test","covered","SBRL",0.939873417721519,0.937673017423872,0.939983630038879,0.93873906965829,0.877489389487431,0.877489389487431,10,0.766990291262136,0.965189873417722,0.964285714285714,1
"banknote",2,"test","notcovered","SBRL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.233009708737864,1,1,1
"banknote",2,"test","all","SBRL",0.949029126213592,0.949750312109863,0.947013625408643,0.948235941678682,0.896487366003063,0.896487366003063,11,1,0.973300970873786,0.972636815920398,1
"banknote",3,"train","covered","CBA",0.904550499445061,0.902923976608187,0.899460916442049,0.901069914713242,0.802165087956698,0.802165087956698,20,0.938541666666667,0.920088790233074,0.9226393629124,0.818181818181818
"banknote",3,"train","notcovered","CBA",0.949152542372881,0.949152542372881,0.5,0.973913043478261,0,0,1,0.0614583333333333,1,1,1
"banknote",3,"train","all","CBA",0.907291666666667,0.906746031746032,0.905332372545487,0.905989122290063,0.811988381304463,0.811988381304463,21,1,0.925,0.927272727272727,0.84
"banknote",3,"test","covered","CBA",0.89002557544757,0.888208394577821,0.884441209768721,0.886165595780551,0.772369721503906,0.772369721503906,20,0.949029126213592,0.920716112531969,0.92722371967655,0.8
"banknote",3,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0509708737864077,1,1,NA
"banknote",3,"test","all","CBA",0.895631067961165,0.895347162201095,0.892941513350991,0.894006928199207,0.788045558958652,0.788045558958652,21,1,0.924757281553398,0.931122448979592,0.8
"banknote",3,"train","covered","RIPPER",0.969411764705882,0.969411764705882,0.5,0.984468339307049,0,0,10,0.442708333333333,1,1,1
"banknote",3,"train","notcovered","RIPPER",0.97196261682243,0.97196261682243,0.5,0.985781990521327,0,0,1,0.557291666666667,0.994392523364486,0.994263862332696,1
"banknote",3,"train","all","RIPPER",0.970833333333333,0.970687190764156,0.970240475238476,0.970459460885161,0.940919181484493,0.940919181484493,11,1,0.996875,0.996791443850267,1
"banknote",3,"test","covered","RIPPER",0.970414201183432,0.970414201183432,0.5,0.984984984984985,0,0,10,0.410194174757282,0.994082840236686,0.993939393939394,1
"banknote",3,"test","notcovered","RIPPER",0.921810699588477,0.921810699588477,0.5,0.9593147751606,0,0,1,0.589805825242719,0.987654320987654,0.986784140969163,1
"banknote",3,"test","all","RIPPER",0.941747572815534,0.946112450385955,0.937170401126303,0.940485362095532,0.881110977515931,0.881110977515931,11,1,0.990291262135922,0.989795918367347,1
"banknote",3,"train","covered","SBRL",0.938858695652174,0.938690046023354,0.935927672955975,0.937217435809946,0.874446533632559,0.874446533632559,8,0.766666666666667,0.971467391304348,0.970505617977528,1
"banknote",3,"train","notcovered","SBRL",0.986607142857143,0.986607142857143,0.5,0.993258426966292,0,0,1,0.233333333333333,0.991071428571429,0.991031390134529,1
"banknote",3,"train","all","SBRL",0.95,0.949043636156299,0.949848631975781,0.949429101971475,0.898859979894909,0.898859979894909,9,1,0.976041666666667,0.975401069518717,1
"banknote",3,"test","covered","SBRL",0.903125,0.900815002373793,0.902678961802933,0.901664370186064,0.803346284989295,0.803346284989295,8,0.776699029126214,0.959375,0.956953642384106,1
"banknote",3,"test","notcovered","SBRL",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.223300970873786,1,1,1
"banknote",3,"test","all","SBRL",0.919902912621359,0.92007586670508,0.917519746104469,0.918656479780786,0.837337289433384,0.837337289433384,9,1,0.968446601941748,0.966836734693878,1
"banknote",4,"train","covered","CBA",0.902684563758389,0.90163507794222,0.895982790794112,0.898525066049121,0.797109690883005,0.797109690883005,18,0.93125,0.932885906040268,0.930795847750865,1
"banknote",4,"train","notcovered","CBA",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.06875,1,1,1
"banknote",4,"train","all","CBA",0.90625,0.906223057367083,0.903695664591306,0.904811849162036,0.809653896146813,0.809653896146813,19,1,0.9375,0.935483870967742,1
"banknote",4,"test","covered","CBA",0.902813299232737,0.901909438079651,0.897164267615505,0.899303296464975,0.798655717266986,0.798655717266986,18,0.949029126213592,0.925831202046036,0.924083769633508,1
"banknote",4,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0509708737864077,1,1,NA
"banknote",4,"test","all","CBA",0.907766990291262,0.907993749248708,0.90495621256592,0.906273946360153,0.812588283176519,0.812588283176519,19,1,0.929611650485437,0.928039702233251,1
"banknote",4,"train","covered","RIPPER",0.957446808510638,0.957446808510638,0.5,0.978260869565217,0,0,10,0.440625,0.973995271867612,0.985221674876847,0.705882352941177
"banknote",4,"train","notcovered","RIPPER",0.95903165735568,0.95903165735568,0.5,0.979087452471483,0,0,1,0.559375,0.983240223463687,0.982824427480916,1
"banknote",4,"train","all","RIPPER",0.958333333333333,0.958239232933159,0.957353322407301,0.957778999450247,0.915559484385102,0.915559484385102,11,1,0.979166666666667,0.983870967741935,0.833333333333333
"banknote",4,"test","covered","RIPPER",0.956521739130435,0.956521739130435,0.5,0.977777777777778,0,0,10,0.446601941747573,0.983695652173913,0.983240223463687,1
"banknote",4,"test","notcovered","RIPPER",0.969298245614035,0.969298245614035,0.5,0.984409799554566,0,0,1,0.553398058252427,0.986842105263158,0.986607142857143,1
"banknote",4,"test","all","RIPPER",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,11,1,0.985436893203884,0.985111662531017,1
"banknote",4,"train","covered","SBRL",0.931693989071038,0.929040196882691,0.931768842684605,0.930286776582452,0.860590547582046,0.860590547582046,10,0.7625,0.972677595628415,0.971509971509972,1
"banknote",4,"train","notcovered","SBRL",0.978070175438597,0.978070175438597,0.5,0.988913525498891,0,0,1,0.2375,0.978070175438597,0.978070175438597,NA
"banknote",4,"train","all","SBRL",0.942708333333333,0.943502150023889,0.940487541247237,0.94181427071131,0.883650210222916,0.883650210222916,11,1,0.973958333333333,0.973118279569892,1
"banknote",4,"test","covered","SBRL",0.943037974683544,0.943456452348381,0.939520933481244,0.941324530637508,0.882668426915302,0.882668426915302,10,0.766990291262136,0.971518987341772,0.970684039087948,1
"banknote",4,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.233009708737864,1,1,NA
"banknote",4,"test","all","SBRL",0.956310679611651,0.955032679738562,0.956856849690982,0.95585188712942,0.91171218362342,0.91171218362342,11,1,0.978155339805825,0.977667493796526,1
"banknote",5,"train","covered","CBA",0.894854586129754,0.893925714738259,0.887083469517984,0.890097300690521,0.780287699813324,0.780287699813324,17,0.93125,0.927293064876958,0.92485549132948,1
"banknote",5,"train","notcovered","CBA",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.06875,1,1,1
"banknote",5,"train","all","CBA",0.9,0.900336378019757,0.896902777350598,0.898358471671394,0.796774321588759,0.796774321588759,18,1,0.932291666666667,0.930032292787944,1
"banknote",5,"test","covered","CBA",0.920716112531969,0.919453463203463,0.917151006350232,0.918243320720101,0.836496566980967,0.836496566980967,17,0.949029126213592,0.946291560102302,0.94488188976378,1
"banknote",5,"test","notcovered","CBA",0.952380952380952,0.952380952380952,0.5,0.975609756097561,0,0,1,0.0509708737864077,1,1,1
"banknote",5,"test","all","CBA",0.922330097087379,0.921766999115065,0.920800820865249,0.921261347348304,0.842526456606388,0.842526456606388,18,1,0.949029126213592,0.947630922693267,1
"banknote",5,"train","covered","RIPPER",0.971631205673759,0.971631205673759,0.5,0.985611510791367,0,0,12,0.440625,0.976359338061466,0.995061728395062,0.555555555555556
"banknote",5,"train","notcovered","RIPPER",0.970204841713222,0.970204841713222,0.5,0.984877126654064,0,0,1,0.559375,0.994413407821229,0.994274809160305,1
"banknote",5,"train","all","RIPPER",0.970833333333333,0.97091802369349,0.970007601355062,0.970445299615173,0.940891639069571,0.940891639069571,13,1,0.986458333333333,0.994617868675996,0.741935483870968
"banknote",5,"test","covered","RIPPER",0.951871657754011,0.951871657754011,0.5,0.975342465753425,0,0,12,0.453883495145631,0.978609625668449,0.98876404494382,0.777777777777778
"banknote",5,"test","notcovered","RIPPER",0.977777777777778,0.977777777777778,0.5,0.98876404494382,0,0,1,0.546116504854369,0.986666666666667,0.986547085201794,1
"banknote",5,"test","all","RIPPER",0.966019417475728,0.964824717765894,0.966688142792374,0.965662578878438,0.931331698373771,0.931331698373771,13,1,0.983009708737864,0.987531172069825,0.818181818181818
"banknote",5,"train","covered","SBRL",0.935558112773303,0.935571269664707,0.935779014308426,0.935551199872861,0.871119468206256,0.871119468206256,10,0.905208333333333,0.964326812428078,0.966587112171838,0.903225806451613
"banknote",5,"train","notcovered","SBRL",0.978021978021978,0.978021978021978,0.5,0.988888888888889,0,0,1,0.0947916666666667,0.978021978021978,0.978021978021978,NA
"banknote",5,"train","all","SBRL",0.939583333333333,0.938259441707717,0.93976914728614,0.938947100645178,0.877902769554635,0.877902769554635,11,1,0.965625,0.967707212055974,0.903225806451613
"banknote",5,"test","covered","SBRL",0.939313984168865,0.939186176142698,0.939333110293298,0.939253085430357,0.878507017519408,0.878507017519408,10,0.919902912621359,0.968337730870712,0.967391304347826,1
"banknote",5,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0800970873786407,1,1,NA
"banknote",5,"test","all","SBRL",0.944174757281553,0.943268497330282,0.943744481828811,0.943500736350682,0.887002146434534,0.887002146434534,11,1,0.970873786407767,0.970074812967581,1
"banknote",6,"train","covered","CBA",0.94973544973545,0.951573736807696,0.939319138625556,0.944897959183673,0.889850004601086,0.889850004601086,12,0.7875,0.974867724867725,0.974219810040706,1
"banknote",6,"train","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.2125,0.769607843137255,0.77319587628866,0.7
"banknote",6,"train","all","CBA",0.907291666666667,0.905791999165493,0.910222724097174,0.906781778368878,0.813812400303339,0.813812400303339,13,1,0.93125,0.932330827067669,0.896551724137931
"banknote",6,"test","covered","CBA",0.942771084337349,0.944339622641509,0.934184751296332,0.938756686958126,0.877571617110473,0.877571617110473,12,0.805825242718447,0.984939759036145,0.984276729559748,1
"banknote",6,"test","notcovered","CBA",0.7,0.7,0.5,0.823529411764706,0,0,1,0.194174757281553,0.7125,0.708860759493671,1
"banknote",6,"test","all","CBA",0.895631067961165,0.894339622641509,0.898978690910826,0.895111395297893,0.790581114946333,0.790581114946333,13,1,0.932038834951456,0.929471032745592,1
"banknote",6,"train","covered","RIPPER",0.956018518518518,0.956018518518518,0.5,0.977514792899408,0,0,11,0.45,0.972222222222222,0.983132530120482,0.705882352941177
"banknote",6,"train","notcovered","RIPPER",0.973484848484849,0.973484848484849,0.5,0.986564299424184,0,0,1,0.55,0.996212121212121,0.996124031007752,1
"banknote",6,"train","all","RIPPER",0.965625,0.964751683501683,0.96578291760219,0.965240251525402,0.930482409943122,0.930482409943122,12,1,0.985416666666667,0.990332975295381,0.827586206896552
"banknote",6,"test","covered","RIPPER",0.960893854748603,0.960893854748603,0.5,0.98005698005698,0,0,11,0.434466019417476,0.988826815642458,0.988505747126437,1
"banknote",6,"test","notcovered","RIPPER",0.952789699570815,0.952789699570815,0.5,0.975824175824176,0,0,1,0.565533980582524,0.995708154506438,0.995515695067265,1
"banknote",6,"test","all","RIPPER",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,12,1,0.992718446601942,0.992443324937028,1
"banknote",6,"train","covered","SBRL",0.944514501891551,0.943848309240273,0.94547668354042,0.94436578396857,0.888766330232528,0.888766330232528,11,0.826041666666667,0.978562421185372,0.977806788511749,1
"banknote",6,"train","notcovered","SBRL",0.982035928143713,0.982035928143713,0.5,0.990936555891239,0,0,1,0.173958333333333,0.994011976047904,0.993939393939394,1
"banknote",6,"train","all","SBRL",0.951041666666667,0.952616407982262,0.948457979445584,0.950224552136803,0.900480832855441,0.900480832855441,12,1,0.98125,0.980665950590763,1
"banknote",6,"test","covered","SBRL",0.929411764705882,0.929616941762691,0.931408318565621,0.929350649350649,0.858877243955588,0.858877243955588,11,0.825242718446602,0.970588235294118,0.969325153374233,1
"banknote",6,"test","notcovered","SBRL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.174757281553398,0.986111111111111,0.985915492957746,1
"banknote",6,"test","all","SBRL",0.936893203883495,0.941096257335574,0.932254754575608,0.935525808936826,0.871203558975592,0.871203558975592,12,1,0.973300970873786,0.972292191435768,1
"banknote",7,"train","covered","CBA",0.898210290827741,0.895168014675227,0.893394655336104,0.894250279797272,0.788507432421893,0.788507432421893,19,0.93125,0.91834451901566,0.921478060046189,0.821428571428571
"banknote",7,"train","notcovered","CBA",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.06875,1,1,1
"banknote",7,"train","all","CBA",0.903125,0.902157842861166,0.901580027329727,0.901859805060684,0.803721551936403,0.803721551936403,20,1,0.923958333333333,0.926881720430108,0.833333333333333
"banknote",7,"test","covered","CBA",0.904522613065327,0.905829831932773,0.898710010319917,0.901651710235401,0.803431245126072,0.803431245126072,19,0.966019417475728,0.92964824120603,0.930051813471503,0.916666666666667
"banknote",7,"test","notcovered","CBA",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.0339805825242718,1,1,1
"banknote",7,"test","all","CBA",0.905339805825243,0.906476383656911,0.90167513780514,0.903622262609541,0.807338129496403,0.807338129496403,20,1,0.932038834951456,0.932330827067669,0.923076923076923
"banknote",7,"train","covered","RIPPER",0.969483568075117,0.969483568075117,0.5,0.984505363528009,0,0,13,0.44375,0.990610328638498,1,0.764705882352941
"banknote",7,"train","notcovered","RIPPER",0.973782771535581,0.973782771535581,0.5,0.986717267552182,0,0,1,0.55625,0.99812734082397,0.998080614203455,1
"banknote",7,"train","all","RIPPER",0.971875,0.971633169805349,0.97141143542583,0.971521209118047,0.943042480816391,0.943042480816391,14,1,0.994791666666667,0.998924731182796,0.866666666666667
"banknote",7,"test","covered","RIPPER",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,13,0.436893203883495,0.994444444444444,1,0.833333333333333
"banknote",7,"test","notcovered","RIPPER",0.96551724137931,0.96551724137931,0.5,0.982456140350877,0,0,1,0.563106796116505,0.995689655172414,0.995555555555556,1
"banknote",7,"test","all","RIPPER",0.968446601941748,0.968869731800766,0.967225045935047,0.967993880831585,0.935991204168459,0.935991204168459,14,1,0.995145631067961,0.99749373433584,0.923076923076923
"banknote",7,"train","covered","SBRL",0.931693989071038,0.929695793967815,0.930432188023595,0.93005656627427,0.860114201848327,0.860114201848327,10,0.7625,0.969945355191257,0.96875,1
"banknote",7,"train","notcovered","SBRL",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,1,0.2375,0.991228070175439,0.991150442477876,1
"banknote",7,"train","all","SBRL",0.94375,0.943667123511033,0.942357123084832,0.942973810194311,0.885952136857436,0.885952136857436,11,1,0.975,0.974193548387097,1
"banknote",7,"test","covered","SBRL",0.943037974683544,0.941013071895425,0.942676726258816,0.941804788213628,0.8836143394991,0.8836143394991,10,0.766990291262136,0.981012658227848,0.980263157894737,1
"banknote",7,"test","notcovered","SBRL",0.989583333333333,0.989583333333333,0.5,0.994764397905759,0,0,1,0.233009708737864,1,1,1
"banknote",7,"test","all","SBRL",0.953883495145631,0.954070881226054,0.95247810628296,0.953221825830779,0.906448683015441,0.906448683015441,11,1,0.985436893203884,0.984962406015038,1
"banknote",8,"train","covered","CBA",0.932919254658385,0.931169710596558,0.926881419477459,0.928917624896982,0.857850126224641,0.857850126224641,14,0.838541666666667,0.962732919254658,0.961587708066581,1
"banknote",8,"train","notcovered","CBA",0.748387096774194,0.748387096774194,0.5,0.856088560885609,0,0,1,0.161458333333333,0.780645161290323,0.784722222222222,0.727272727272727
"banknote",8,"train","all","CBA",0.903125,0.901437916456445,0.90553888334776,0.90253009088676,0.805264489560885,0.805264489560885,15,1,0.933333333333333,0.934054054054054,0.914285714285714
"banknote",8,"test","covered","CBA",0.933534743202417,0.9255198561601,0.931524496591089,0.928354978354978,0.856732509640356,0.856732509640356,14,0.803398058252427,0.954682779456193,0.953703703703704,1
"banknote",8,"test","notcovered","CBA",0.790123456790123,0.790123456790123,0.5,0.882758620689655,0,0,1,0.196601941747573,0.790123456790123,0.790123456790123,NA
"banknote",8,"test","all","CBA",0.905339805825243,0.904835972850679,0.90990765265946,0.904989977471485,0.810474168435952,0.810474168435952,15,1,0.922330097087379,0.920987654320988,1
"banknote",8,"train","covered","RIPPER",0.966265060240964,0.966265060240964,0.5,0.982843137254902,0,0,11,0.432291666666667,1,1,1
"banknote",8,"train","notcovered","RIPPER",0.952293577981651,0.952293577981651,0.5,0.975563909774436,0,0,1,0.567708333333333,0.990825688073395,0.990458015267176,1
"banknote",8,"train","all","RIPPER",0.958333333333333,0.959279319111308,0.956421826873646,0.957694155183127,0.915401731620806,0.915401731620806,12,1,0.994791666666667,0.994594594594595,1
"banknote",8,"test","covered","RIPPER",0.978021978021978,0.978021978021978,0.5,0.988888888888889,0,0,11,0.441747572815534,0.994505494505495,0.994413407821229,1
"banknote",8,"test","notcovered","RIPPER",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.558252427184466,0.995652173913044,0.995575221238938,1
"banknote",8,"test","all","RIPPER",0.978155339805825,0.978141423793598,0.977605173360059,0.977867311308085,0.955734886830293,0.955734886830293,12,1,0.995145631067961,0.995061728395062,1
"banknote",8,"train","covered","SBRL",0.911290322580645,0.894868341779778,0.902218906430497,0.898378526578038,0.796786727372411,0.796786727372411,10,0.645833333333333,0.964516129032258,0.96252129471891,1
"banknote",8,"train","notcovered","SBRL",0.991176470588235,0.991176470588235,0.5,0.995568685376662,0,0,1,0.354166666666667,0.997058823529412,0.997041420118343,1
"banknote",8,"train","all","SBRL",0.939583333333333,0.939915470938167,0.937673282335417,0.938688137564087,0.877389776315616,0.877389776315616,11,1,0.976041666666667,0.975135135135135,1
"banknote",8,"test","covered","SBRL",0.951127819548872,0.947773064687169,0.939129021774456,0.943269625133295,0.88655600026245,0.88655600026245,10,0.645631067961165,0.973684210526316,0.973076923076923,1
"banknote",8,"test","notcovered","SBRL",0.986301369863014,0.986301369863014,0.5,0.993103448275862,0,0,1,0.354368932038835,0.993150684931507,0.993103448275862,1
"banknote",8,"test","all","SBRL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,11,1,0.980582524271845,0.980246913580247,1
"banknote",9,"train","covered","CBA",0.93142144638404,0.929333915355463,0.925609756097561,0.92738891458691,0.854789541950054,0.854789541950054,14,0.835416666666667,0.958852867830424,0.957692307692308,1
"banknote",9,"train","notcovered","CBA",0.740506329113924,0.740506329113924,0.5,0.850909090909091,0,0,1,0.164583333333333,0.778481012658228,0.769736842105263,1
"banknote",9,"train","all","CBA",0.9,0.898438960350201,0.90272462443594,0.899434318038969,0.79912203075072,0.79912203075072,15,1,0.929166666666667,0.927038626609442,1
"banknote",9,"test","covered","CBA",0.937125748502994,0.929892497977112,0.93446261682243,0.932084241103849,0.864180318345533,0.864180318345533,14,0.810679611650485,0.955089820359281,0.954268292682927,1
"banknote",9,"test","notcovered","CBA",0.807692307692308,0.807692307692308,0.5,0.893617021276596,0,0,1,0.189320388349515,0.794871794871795,0.821917808219178,0.4
"banknote",9,"test","all","CBA",0.912621359223301,0.911508806677513,0.916457871000071,0.912215909090909,0.824767845750337,0.824767845750337,15,1,0.924757281553398,0.930174563591022,0.727272727272727
"banknote",9,"train","covered","RIPPER",0.960280373831776,0.960280373831776,0.5,0.979737783075089,0,0,12,0.445833333333333,0.976635514018692,0.990220048899755,0.684210526315789
"banknote",9,"train","notcovered","RIPPER",0.969924812030075,0.969924812030075,0.5,0.984732824427481,0,0,1,0.554166666666667,0.986842105263158,0.986615678776291,1
"banknote",9,"train","all","RIPPER",0.965625,0.965102592930925,0.965317169835363,0.965208796639486,0.930417669694787,0.930417669694787,13,1,0.982291666666667,0.988197424892704,0.785714285714286
"banknote",9,"test","covered","RIPPER",0.977653631284916,0.977653631284916,0.5,0.988700564971751,0,0,12,0.434466019417476,0.994413407821229,1,0.8
"banknote",9,"test","notcovered","RIPPER",0.965665236051502,0.965665236051502,0.5,0.982532751091703,0,0,1,0.565533980582524,0.991416309012876,0.991189427312775,1
"banknote",9,"test","all","RIPPER",0.970873786407767,0.971659433668209,0.969408452048584,0.970438401377628,0.940882458447925,0.940882458447925,13,1,0.992718446601942,0.99501246882793,0.909090909090909
"banknote",9,"train","covered","SBRL",0.927807486631016,0.927380430013164,0.925401816911251,0.926328000175097,0.852665674516327,0.852665674516327,9,0.779166666666667,0.96524064171123,0.963888888888889,1
"banknote",9,"train","notcovered","SBRL",0.985849056603774,0.985849056603774,0.5,0.992874109263658,0,0,1,0.220833333333333,0.985849056603774,0.985849056603774,NA
"banknote",9,"train","all","SBRL",0.940625,0.93964458095656,0.940241485823253,0.939933544897809,0.8798682766191,0.8798682766191,10,1,0.969791666666667,0.968884120171674,1
"banknote",9,"test","covered","SBRL",0.915584415584416,0.914884291725105,0.910850694444444,0.912698412698413,0.825427275898151,0.825427275898151,9,0.747572815533981,0.951298701298701,0.94949494949495,1
"banknote",9,"test","notcovered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,1,0.252427184466019,0.971153846153846,0.971153846153846,NA
"banknote",9,"test","all","SBRL",0.929611650485437,0.928537376048818,0.928997542176725,0.928761798007381,0.857524445504412,0.857524445504412,10,1,0.956310679611651,0.955112219451372,1
"banknote",10,"train","covered","CBA",0.938256658595642,0.939353696325808,0.932846940815177,0.935754841720464,0.871553758621321,0.871553758621321,14,0.860416666666667,0.970944309927361,0.969962453066333,1
"banknote",10,"train","notcovered","CBA",0.656716417910448,0.656716417910448,0.5,0.792792792792793,0,0,1,0.139583333333333,0.656716417910448,0.6640625,0.5
