"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",2,"train","notcovered","CBA",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.0426229508196722,0.615384615384615,0.857142857142857,0.333333333333333
"vote",2,"train","all","CBA",0.99016393442623,0.987603305785124,0.991978609625668,0.989680722687749,0.979363539998647,0.979363539998647,23,1,0.977049180327869,0.996632996632997,0.25
"vote",2,"test","covered","CBA",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,22,1,1,1,1
"vote",2,"test","notcovered","CBA",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",2,"test","all","CBA",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,23,1,1,1,1
"vote",2,"train","covered","RIPPER",0.919354838709677,0.919354838709677,0.5,0.957983193277311,0,0,1,0.40655737704918,0.951612903225806,0.95,1
"vote",2,"train","notcovered","RIPPER",0.977900552486188,0.977900552486188,0.5,0.988826815642458,0,0,1,0.59344262295082,1,1,1
"vote",2,"train","all","RIPPER",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",2,"test","covered","RIPPER",0.924528301886792,0.924528301886792,0.5,0.96078431372549,0,0,1,0.407692307692308,1,1,1
"vote",2,"test","notcovered","RIPPER",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,1,0.592307692307692,1,1,1
"vote",2,"test","all","RIPPER",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,1,1,1
"vote",2,"train","covered","SBRL",0.941463414634146,0.822283609576427,0.878378378378378,0.847242921013413,0.694789081885856,0.694789081885856,2,0.672131147540984,0.970731707317073,0.969849246231156,1
"vote",2,"train","notcovered","SBRL",0.98,0.98,0.5,0.98989898989899,0,0,1,0.327868852459016,1,1,1
"vote",2,"train","all","SBRL",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,3,1,0.980327868852459,0.97979797979798,1
"vote",2,"test","covered","SBRL",0.952941176470588,0.806006493506493,0.897679324894515,0.844322344322344,0.689213893967093,0.689213893967093,2,0.653846153846154,1,1,1
"vote",2,"test","notcovered","SBRL",0.977777777777778,0.977777777777778,0.5,0.98876404494382,0,0,1,0.346153846153846,1,1,1
"vote",2,"test","all","SBRL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,3,1,1,1,1
"vote",3,"train","covered","CBA",1,1,1,1,1,1,22,0.963934426229508,0.996598639455782,1,0
"vote",3,"train","notcovered","CBA",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0360655737704918,0.454545454545455,0.6,0.333333333333333
"vote",3,"train","all","CBA",0.986885245901639,0.983606557377049,0.989304812834225,0.986261261261261,0.972527472527473,0.972527472527473,23,1,0.977049180327869,0.993288590604027,0.285714285714286
"vote",3,"test","covered","CBA",0.9375,0.931499872676343,0.937742185481788,0.934358974358974,0.868751602153294,0.868751602153294,22,0.984615384615385,0.9765625,0.983471074380165,0.857142857142857
"vote",3,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",3,"test","all","CBA",0.930769230769231,0.923915706934575,0.9325,0.927648259229485,0.855377008652658,0.855377008652658,23,1,0.969230769230769,0.975609756097561,0.857142857142857
"vote",3,"train","covered","RIPPER",0.934426229508197,0.934426229508197,0.5,0.966101694915254,0,0,1,0.4,0.959016393442623,0.957983193277311,1
"vote",3,"train","notcovered","RIPPER",0.978142076502732,0.978142076502732,0.5,0.988950276243094,0,0,1,0.6,1,1,1
"vote",3,"train","all","RIPPER",0.960655737704918,0.956284153005464,0.961660473126076,0.958783783783784,0.917582417582418,0.917582417582418,2,1,0.983606557377049,0.983221476510067,1
"vote",3,"test","covered","RIPPER",0.890909090909091,0.890909090909091,0.5,0.942307692307692,0,0,1,0.423076923076923,1,1,1
"vote",3,"test","notcovered","RIPPER",0.986666666666667,0.986666666666667,0.5,0.993288590604027,0,0,1,0.576923076923077,1,1,1
"vote",3,"test","all","RIPPER",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,2,1,1,1,1
"vote",3,"train","covered","SBRL",0.95360824742268,0.95360824742268,0.5,0.976253298153034,0,0,2,0.636065573770492,0.969072164948454,0.973544973544973,0.8
"vote",3,"train","notcovered","SBRL",0.981981981981982,0.981981981981982,0.5,0.990909090909091,0,0,1,0.363934426229508,1,1,1
"vote",3,"train","all","SBRL",0.963934426229508,0.967795114702331,0.956516813196773,0.961546837213034,0.923136841622947,0.923136841622947,3,1,0.980327868852459,0.983221476510067,0.857142857142857
"vote",3,"test","covered","SBRL",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,2,0.6,0.961538461538462,0.986666666666667,0.333333333333333
"vote",3,"test","notcovered","SBRL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.4,1,1,1
"vote",3,"test","all","SBRL",0.953846153846154,0.948717948717949,0.955,0.951600893521966,0.903225806451613,0.903225806451613,3,1,0.976923076923077,0.991869918699187,0.714285714285714
"vote",4,"train","covered","CBA",1,1,1,1,1,1,17,0.957377049180328,0.996575342465753,1,0
"vote",4,"train","notcovered","CBA",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0426229508196722,0.692307692307692,0.833333333333333,0.571428571428571
"vote",4,"train","all","CBA",0.983606557377049,0.979674796747968,0.986631016042781,0.98285148826592,0.96571261550914,0.96571261550914,18,1,0.983606557377049,0.996632996632997,0.5
"vote",4,"test","covered","CBA",0.959349593495935,0.958285385500575,0.953846153846154,0.95598654548057,0.911979390296265,0.911979390296265,17,0.946153846153846,0.975609756097561,0.983193277310924,0.75
"vote",4,"test","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0538461538461539,0.857142857142857,0.833333333333333,1
"vote",4,"test","all","CBA",0.946153846153846,0.941796971953338,0.945,0.943333956037113,0.88667496886675,0.88667496886675,18,1,0.969230769230769,0.976,0.8
"vote",4,"train","covered","RIPPER",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,3,0.39344262295082,1,1,1
"vote",4,"train","notcovered","RIPPER",0.983783783783784,0.983783783783784,0.5,0.991825613079019,0,0,1,0.60655737704918,1,1,1
"vote",4,"train","all","RIPPER",0.973770491803279,0.971058558558559,0.973919151636001,0.972440589138881,0.944883668398464,0.944883668398464,4,1,1,1,1
"vote",4,"test","covered","RIPPER",0.94,0.94,0.5,0.969072164948454,0,0,3,0.384615384615385,0.96,0.959183673469388,1
"vote",4,"test","notcovered","RIPPER",0.9625,0.9625,0.5,0.980891719745223,0,0,1,0.615384615384615,0.9875,1,0.75
"vote",4,"test","all","RIPPER",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,4,1,0.976923076923077,0.984,0.8
"vote",4,"train","covered","SBRL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,2,0.629508196721312,0.963541666666667,0.973262032085562,0.6
"vote",4,"train","notcovered","SBRL",0.973451327433628,0.973451327433628,0.5,0.986547085201794,0,0,1,0.370491803278688,1,1,1
"vote",4,"train","all","SBRL",0.963934426229508,0.965892330383481,0.958080304540923,0.961678602839553,0.923379085116587,0.923379085116587,3,1,0.977049180327869,0.983164983164983,0.75
"vote",4,"test","covered","SBRL",0.9625,0.9625,0.5,0.980891719745223,0,0,2,0.615384615384615,0.975,0.987012987012987,0.666666666666667
"vote",4,"test","notcovered","SBRL",0.94,0.94,0.5,0.969072164948454,0,0,1,0.384615384615385,0.94,0.958333333333333,0.5
"vote",4,"test","all","SBRL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,3,1,0.961538461538462,0.976,0.6
"vote",5,"train","covered","CBA",1,1,1,1,1,1,25,0.963934426229508,0.996598639455782,1,0
"vote",5,"train","notcovered","CBA",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0360655737704918,0.545454545454545,0.666666666666667,0.4
"vote",5,"train","all","CBA",0.986885245901639,0.983606557377049,0.989304812834225,0.986261261261261,0.972527472527473,0.972527472527473,26,1,0.980327868852459,0.993311036789298,0.333333333333333
"vote",5,"test","covered","CBA",0.968992248062015,0.964177978883861,0.971045918367347,0.967341772151899,0.934700075930144,0.934700075930144,25,0.992307692307692,0.992248062015504,0.992063492063492,1
"vote",5,"test","notcovered","CBA",1,1,1,1,1,1,1,0.00769230769230766,0,NA,0
"vote",5,"test","all","CBA",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,26,1,0.984615384615385,0.992063492063492,0.75
"vote",5,"train","covered","RIPPER",0.92,0.92,0.5,0.958333333333333,0,0,1,0.409836065573771,0.944,0.942622950819672,1
"vote",5,"train","notcovered","RIPPER",0.983333333333333,0.983333333333333,0.5,0.991596638655462,0,0,1,0.590163934426229,1,1,1
"vote",5,"train","all","RIPPER",0.957377049180328,0.951666666666667,0.960550167678782,0.955539857144459,0.911128544211588,0.911128544211588,2,1,0.977049180327869,0.976588628762542,1
"vote",5,"test","covered","RIPPER",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.4,0.961538461538462,0.96,1
"vote",5,"test","notcovered","RIPPER",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.6,1,1,1
"vote",5,"test","all","RIPPER",0.953846153846154,0.948717948717949,0.955,0.951600893521966,0.903225806451613,0.903225806451613,2,1,0.984615384615385,0.984126984126984,1
"vote",5,"train","covered","SBRL",0.963350785340314,0.963350785340314,0.5,0.981333333333333,0,0,2,0.626229508196721,0.973821989528796,0.978609625668449,0.75
"vote",5,"train","notcovered","SBRL",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.373770491803279,0.991228070175439,0.991071428571429,1
"vote",5,"train","all","SBRL",0.967213114754098,0.968517497933315,0.962317592676516,0.965220762634556,0.930454213790587,0.930454213790587,3,1,0.980327868852459,0.983277591973244,0.833333333333333
"vote",5,"test","covered","SBRL",0.950617283950617,0.950617283950617,0.5,0.974683544303797,0,0,2,0.623076923076923,0.975308641975309,0.974683544303797,1
"vote",5,"test","notcovered","SBRL",0.938775510204082,0.938775510204082,0.5,0.968421052631579,0,0,1,0.376923076923077,0.979591836734694,0.978723404255319,1
"vote",5,"test","all","SBRL",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,3,1,0.976923076923077,0.976190476190476,1
"vote",6,"train","covered","CBA",1,1,1,1,1,1,25,0.960655737704918,0.993174061433447,1,0
"vote",6,"train","notcovered","CBA",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0393442622950819,0.5,0.6,0.428571428571429
"vote",6,"train","all","CBA",0.983606557377049,0.979674796747968,0.986631016042781,0.98285148826592,0.96571261550914,0.96571261550914,26,1,0.973770491803279,0.993243243243243,0.333333333333333
"vote",6,"test","covered","CBA",0.968503937007874,0.961538461538462,0.974683544303797,0.967012987012987,0.934094447327452,0.934094447327452,25,0.976923076923077,0.984251968503937,0.991869918699187,0.75
"vote",6,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0230769230769231,0.666666666666667,0.666666666666667,NA
"vote",6,"test","all","CBA",0.961538461538462,0.954545454545455,0.96875,0.960061443932412,0.920245398773006,0.920245398773006,26,1,0.976923076923077,0.984126984126984,0.75
"vote",6,"train","covered","RIPPER",0.933884297520661,0.933884297520661,0.5,0.965811965811966,0,0,1,0.39672131147541,0.966942148760331,0.965811965811966,1
"vote",6,"train","notcovered","RIPPER",0.972826086956522,0.972826086956522,0.5,0.986225895316804,0,0,1,0.60327868852459,1,1,1
"vote",6,"train","all","RIPPER",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,2,1,0.986885245901639,0.986486486486487,1
"vote",6,"test","covered","RIPPER",0.892857142857143,0.892857142857143,0.5,0.943396226415094,0,0,1,0.430769230769231,0.964285714285714,0.961538461538462,1
"vote",6,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.569230769230769,1,1,NA
"vote",6,"test","all","RIPPER",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,2,1,0.984615384615385,0.984126984126984,1
"vote",6,"train","covered","SBRL",0.948453608247423,0.948453608247423,0.5,0.973544973544973,0,0,2,0.636065573770492,0.963917525773196,0.973262032085562,0.714285714285714
"vote",6,"train","notcovered","SBRL",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,1,0.363934426229508,0.990990990990991,0.990825688073395,1
"vote",6,"train","all","SBRL",0.957377049180328,0.960713290610198,0.949605728269736,0.954555353069949,0.909161721918028,0.909161721918028,3,1,0.973770491803279,0.97972972972973,0.777777777777778
"vote",6,"test","covered","SBRL",0.987179487179487,0.987179487179487,0.5,0.993548387096774,0,0,2,0.6,0.974358974358974,0.987012987012987,0
"vote",6,"test","notcovered","SBRL",0.942307692307692,0.942307692307692,0.5,0.97029702970297,0,0,1,0.4,1,1,1
"vote",6,"test","all","SBRL",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,3,1,0.984615384615385,0.992063492063492,0.75
"vote",7,"train","covered","CBA",1,1,1,1,1,1,20,0.937704918032787,1,1,NA
"vote",7,"train","notcovered","CBA",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0622950819672131,0.526315789473684,0.545454545454545,0.5
"vote",7,"train","all","CBA",0.970491803278689,0.977040816326531,0.961864406779661,0.968426864195259,0.936912504883822,0.936912504883822,21,1,0.970491803278689,0.983164983164983,0.5
"vote",7,"test","covered","CBA",0.983870967741935,0.982720178372352,0.982720178372352,0.982720178372352,0.965440356744705,0.965440356744705,20,0.953846153846154,0.991935483870968,0.991869918699187,1
"vote",7,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0.5,0.4,1
"vote",7,"test","all","CBA",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,21,1,0.969230769230769,0.96875,1
"vote",7,"train","covered","RIPPER",0.919354838709677,0.919354838709677,0.5,0.957983193277311,0,0,1,0.40655737704918,0.951612903225806,0.95,1
"vote",7,"train","notcovered","RIPPER",0.977900552486188,0.977900552486188,0.5,0.988826815642458,0,0,1,0.59344262295082,1,1,1
"vote",7,"train","all","RIPPER",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",7,"test","covered","RIPPER",0.924528301886792,0.924528301886792,0.5,0.96078431372549,0,0,1,0.407692307692308,0.943396226415094,0.942307692307692,1
"vote",7,"test","notcovered","RIPPER",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,1,0.592307692307692,1,1,1
"vote",7,"test","all","RIPPER",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,0.976923076923077,0.9765625,1
"vote",7,"train","covered","SBRL",0.963157894736842,0.963157894736842,0.5,0.981233243967828,0,0,2,0.622950819672131,0.978947368421053,0.983783783783784,0.8
"vote",7,"train","notcovered","SBRL",0.965217391304348,0.965217391304348,0.5,0.982300884955752,0,0,1,0.377049180327869,0.991304347826087,0.991071428571429,1
"vote",7,"train","all","SBRL",0.963934426229508,0.964187643020595,0.959643795885072,0.961805990368962,0.923619806488332,0.923619806488332,3,1,0.983606557377049,0.986531986531986,0.875
"vote",7,"test","covered","SBRL",0.951219512195122,0.951219512195122,0.5,0.975,0,0,2,0.630769230769231,0.963414634146341,0.962962962962963,1
"vote",7,"test","notcovered","SBRL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.369230769230769,0.979166666666667,0.978723404255319,1
"vote",7,"test","all","SBRL",0.953846153846154,0.954776422764228,0.9475,0.950869236583522,0.90176322418136,0.90176322418136,3,1,0.969230769230769,0.96875,1
"vote",8,"train","covered","CBA",1,1,1,1,1,1,23,0.950819672131147,0.989655172413793,1,0
"vote",8,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0491803278688525,0.533333333333333,0.666666666666667,0.333333333333333
"vote",8,"train","all","CBA",0.983606557377049,0.979674796747968,0.986631016042781,0.98285148826592,0.96571261550914,0.96571261550914,24,1,0.967213114754098,0.989864864864865,0.222222222222222
"vote",8,"test","covered","CBA",0.960629921259842,0.970238095238095,0.947916666666667,0.957190049214589,0.914524162067573,0.914524162067573,23,0.976923076923077,0.968503937007874,0.968253968253968,1
"vote",8,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0230769230769231,0.333333333333333,0.5,0
"vote",8,"test","all","CBA",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,24,1,0.953846153846154,0.9609375,0.5
"vote",8,"train","covered","RIPPER",0.95,0.95,0.5,0.974358974358974,0,0,3,0.39344262295082,0.991666666666667,0.991304347826087,1
"vote",8,"train","notcovered","RIPPER",0.978378378378378,0.978378378378378,0.5,0.989071038251366,0,0,1,0.60655737704918,1,1,1
"vote",8,"train","all","RIPPER",0.967213114754098,0.964189189189189,0.967008066708964,0.965550736423602,0.93110458549808,0.93110458549808,4,1,0.99672131147541,0.996621621621622,1
"vote",8,"test","covered","RIPPER",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,3,0.369230769230769,0.958333333333333,0.978723404255319,0
"vote",8,"test","notcovered","RIPPER",0.963414634146341,0.963414634146341,0.5,0.981366459627329,0,0,1,0.630769230769231,0.975609756097561,0.975308641975309,1
"vote",8,"test","all","RIPPER",0.969230769230769,0.971290650406504,0.96375,0.967246157722348,0.934508816120907,0.934508816120907,4,1,0.969230769230769,0.9765625,0.5
"vote",8,"train","covered","SBRL",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,2,0.619672131147541,0.978835978835979,0.983695652173913,0.8
"vote",8,"train","notcovered","SBRL",0.956896551724138,0.956896551724138,0.5,0.977973568281938,0,0,1,0.380327868852459,0.991379310344828,0.991071428571429,1
"vote",8,"train","all","SBRL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,3,1,0.983606557377049,0.986486486486487,0.888888888888889
"vote",8,"test","covered","SBRL",0.951807228915663,0.951807228915663,0.5,0.975308641975309,0,0,2,0.638461538461538,0.963855421686747,0.963414634146341,1
"vote",8,"test","notcovered","SBRL",0.978723404255319,0.978723404255319,0.5,0.989247311827957,0,0,1,0.361538461538462,0.957446808510638,0.978260869565217,0
"vote",8,"test","all","SBRL",0.961538461538462,0.965265316585491,0.95375,0.958889380810828,0.917825537294564,0.917825537294564,3,1,0.961538461538462,0.96875,0.5
"vote",9,"train","covered","CBA",1,1,1,1,1,1,20,0.970491803278689,0.993243243243243,1,0
"vote",9,"train","notcovered","CBA",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0295081967213114,0.555555555555556,1,0.333333333333333
"vote",9,"train","all","CBA",0.99344262295082,0.991666666666667,0.994652406417112,0.99311014728472,0.986220917099616,0.986220917099616,21,1,0.980327868852459,1,0.25
"vote",9,"test","covered","CBA",0.936507936507937,0.930263157894737,0.936698717948718,0.933209647495362,0.866454689984102,0.866454689984102,20,0.969230769230769,0.968253968253968,0.967213114754098,1
"vote",9,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA
"vote",9,"test","all","CBA",0.923076923076923,0.915448343079922,0.92625,0.919871794871795,0.839901477832512,0.839901477832512,21,1,0.953846153846154,0.952380952380952,1
"vote",9,"train","covered","RIPPER",0.957627118644068,0.957627118644068,0.5,0.978354978354978,0,0,2,0.386885245901639,0.983050847457627,0.982608695652174,1
"vote",9,"train","notcovered","RIPPER",0.973262032085562,0.973262032085562,0.5,0.986449864498645,0,0,1,0.613114754098361,1,1,1
"vote",9,"train","all","RIPPER",0.967213114754098,0.965444575364815,0.965444575364815,0.965444575364815,0.930889150729629,0.930889150729629,3,1,0.99344262295082,0.993265993265993,1
"vote",9,"test","covered","RIPPER",0.907407407407407,0.907407407407407,0.5,0.951456310679612,0,0,2,0.415384615384615,0.962962962962963,0.96078431372549,1
"vote",9,"test","notcovered","RIPPER",0.986842105263158,0.986842105263158,0.5,0.993377483443709,0,0,1,0.584615384615385,1,1,1
"vote",9,"test","all","RIPPER",0.953846153846154,0.947124756335283,0.95875,0.951923076923077,0.903940886699507,0.903940886699507,3,1,0.984615384615385,0.984126984126984,1
"vote",9,"train","covered","SBRL",0.974137931034483,0.974137931034483,0.5,0.986899563318777,0,0,2,0.380327868852459,1,1,1
"vote",9,"train","notcovered","SBRL",0.973544973544973,0.973544973544973,0.5,0.986595174262735,0,0,1,0.619672131147541,1,1,1
"vote",9,"train","all","SBRL",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,3,1,1,1,1
"vote",9,"test","covered","SBRL",0.94,0.94,0.5,0.969072164948454,0,0,2,0.384615384615385,1,1,1
"vote",9,"test","notcovered","SBRL",0.9625,0.9625,0.5,0.980891719745223,0,0,1,0.615384615384615,0.975,0.974683544303797,1
"vote",9,"test","all","SBRL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,3,1,0.984615384615385,0.984126984126984,1
"vote",10,"train","covered","CBA",1,1,1,1,1,1,16,0.957377049180328,1,1,NA
"vote",10,"train","notcovered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0426229508196722,0.538461538461538,0.666666666666667,0.25
"vote",10,"train","all","CBA",0.986885245901639,0.989528795811518,0.983050847457627,0.986088305053822,0.972181685516235,0.972181685516235,17,1,0.980327868852459,0.990033222591362,0.25
"vote",10,"test","covered","CBA",0.943548387096774,0.951785714285714,0.927004219409283,0.937351136773728,0.87492795389049,0.87492795389049,16,0.953846153846154,0.967741935483871,0.974789915966387,0.8
"vote",10,"test","notcovered","CBA",0.166666666666667,0.166666666666667,0.5,0.285714285714286,0,0,1,0.0461538461538461,0.166666666666667,0,0.5
"vote",10,"test","all","CBA",0.907692307692308,0.926388888888889,0.88375,0.898039215686275,0.797402597402597,0.797402597402597,17,1,0.930769230769231,0.943089430894309,0.714285714285714
"vote",10,"train","covered","RIPPER",0.9140625,0.9140625,0.5,0.955102040816327,0,0,1,0.419672131147541,0.9375,0.936,1
"vote",10,"train","notcovered","RIPPER",0.994350282485876,0.994350282485876,0.5,0.997167138810198,0,0,1,0.580327868852459,1,1,1
"vote",10,"train","all","RIPPER",0.960655737704918,0.954206391242938,0.966350947158524,0.959126239614045,0.918343670518942,0.918343670518942,2,1,0.973770491803279,0.973421926910299,1
"vote",10,"test","covered","RIPPER",0.938775510204082,0.938775510204082,0.5,0.968421052631579,0,0,1,0.376923076923077,1,1,1
"vote",10,"test","notcovered","RIPPER",0.950617283950617,0.950617283950617,0.5,0.974683544303797,0,0,1,0.623076923076923,1,1,1
"vote",10,"test","all","RIPPER",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,2,1,1,1,1
"vote",10,"train","covered","SBRL",0.98932384341637,0.987559756627553,0.989527653539871,0.98852827107573,0.977056854366818,0.977056854366818,2,0.921311475409836,1,1,1
"vote",10,"train","notcovered","SBRL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.078688524590164,0.666666666666667,0.652173913043478,1
"vote",10,"train","all","SBRL",0.960655737704918,0.954206391242938,0.966350947158524,0.959126239614045,0.918343670518942,0.918343670518942,3,1,0.973770491803279,0.973421926910299,1
"vote",10,"test","covered","SBRL",0.959016393442623,0.963113520024089,0.948135198135198,0.954864964853866,0.909790002957705,0.909790002957705,2,0.938461538461538,1,1,1
"vote",10,"test","notcovered","SBRL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0615384615384615,1,1,1
"vote",10,"test","all","SBRL",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,3,1,1,1,1
